,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_7_2874,0.001,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.455,0.455
s_segment_7_288,0.010,0.192,0.001,0.000,0.078,0.045,0.009,0.000,0.007,0.001,0.001,0.001,0.000,0.000,0.001,0.653,0.653
s_segment_7_2895,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.021,0.030,0.182,0.000,0.000,0.000,0.425,0.425
s_segment_7_2896,0.000,0.000,0.066,0.214,0.000,0.000,0.001,0.322,0.000,0.004,0.000,0.000,0.001,0.001,0.000,0.389,0.389
s_segment_7_2901,0.000,0.385,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.248,0.000,0.000,0.001,0.000,0.362,0.362
s_segment_7_2910,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.263,0.500,0.000,0.000,0.000,0.001,0.013,0.000,0.000,0.000
s_segment_7_2920,0.102,0.000,0.000,0.022,0.030,0.001,0.015,0.005,0.000,0.069,0.001,0.000,0.004,0.030,0.000,0.720,0.720
s_segment_7_2927,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.003,0.203,0.000,0.090,0.000,0.000,0.027,0.004,0.660,0.660
s_segment_7_2933,0.000,0.000,0.000,0.000,0.054,0.000,0.029,0.021,0.028,0.030,0.083,0.000,0.000,0.000,0.183,0.572,0.572
s_segment_7_2947,0.111,0.001,0.000,0.000,0.000,0.018,0.072,0.000,0.712,0.003,0.000,0.000,0.017,0.000,0.000,0.064,0.064
s_segment_7_2948,0.004,0.000,0.003,0.000,0.204,0.000,0.000,0.101,0.000,0.008,0.000,0.000,0.000,0.000,0.001,0.677,0.677
s_segment_7_2952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.758,0.004,0.001,0.000,0.000,0.046,0.180,0.180
s_segment_7_2975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.422,0.002,0.000,0.000,0.000,0.004,0.038,0.000,0.532,0.532
s_segment_7_298,0.000,0.000,0.000,0.001,0.171,0.005,0.001,0.564,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.255,0.255
s_segment_7_2990,0.071,0.000,0.003,0.000,0.000,0.075,0.017,0.096,0.001,0.000,0.034,0.000,0.001,0.001,0.001,0.699,0.699
s_segment_7_2999,0.000,0.009,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.008,0.103,0.022,0.000,0.001,0.000,0.850,0.850
s_segment_7_300,0.031,0.218,0.000,0.000,0.019,0.010,0.000,0.000,0.109,0.011,0.000,0.000,0.000,0.000,0.093,0.507,0.507
s_segment_7_319,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.001,0.000,0.019,0.000,0.000,0.010,0.000,0.866,0.866
s_segment_7_336,0.000,0.044,0.001,0.001,0.001,0.245,0.000,0.278,0.001,0.080,0.195,0.000,0.150,0.002,0.001,0.000,0.000
s_segment_7_36,0.000,0.000,0.000,0.001,0.279,0.007,0.001,0.155,0.004,0.000,0.000,0.013,0.000,0.001,0.139,0.399,0.399
s_segment_7_363,0.000,0.009,0.000,0.027,0.007,0.008,0.000,0.444,0.155,0.000,0.280,0.001,0.006,0.000,0.000,0.062,0.062
s_segment_7_376,0.000,0.078,0.141,0.003,0.045,0.001,0.000,0.001,0.439,0.093,0.190,0.000,0.001,0.001,0.007,0.000,0.000
s_segment_7_38,0.187,0.001,0.023,0.003,0.303,0.005,0.032,0.022,0.036,0.001,0.021,0.001,0.099,0.003,0.000,0.264,0.264
s_segment_7_380,0.000,0.006,0.076,0.000,0.000,0.001,0.000,0.056,0.172,0.040,0.034,0.211,0.000,0.001,0.000,0.401,0.401
s_segment_7_399,0.000,0.005,0.009,0.006,0.016,0.002,0.052,0.009,0.114,0.006,0.048,0.016,0.001,0.005,0.016,0.694,0.694
s_segment_7_405,0.000,0.001,0.095,0.087,0.001,0.000,0.000,0.056,0.000,0.134,0.001,0.095,0.000,0.000,0.249,0.281,0.281
s_segment_7_43,0.036,0.000,0.247,0.001,0.001,0.064,0.000,0.001,0.057,0.004,0.013,0.001,0.000,0.048,0.002,0.524,0.524
s_segment_7_437,0.000,0.001,0.005,0.122,0.001,0.000,0.000,0.000,0.003,0.114,0.000,0.000,0.050,0.002,0.345,0.358,0.358
s_segment_7_474,0.000,0.000,0.016,0.001,0.001,0.000,0.398,0.495,0.000,0.077,0.001,0.009,0.001,0.000,0.001,0.000,0.000
s_segment_7_483,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.000,0.001,0.000,0.152,0.000,0.000,0.009,0.084,0.563,0.563
s_segment_7_484,0.000,0.161,0.000,0.000,0.000,0.000,0.000,0.027,0.406,0.000,0.001,0.000,0.018,0.131,0.001,0.254,0.254
s_segment_7_487,0.013,0.000,0.325,0.000,0.000,0.002,0.000,0.308,0.003,0.033,0.003,0.000,0.000,0.003,0.001,0.309,0.309
s_segment_7_490,0.018,0.000,0.000,0.000,0.000,0.008,0.000,0.436,0.001,0.001,0.001,0.000,0.139,0.000,0.009,0.386,0.386
s_segment_7_491,0.005,0.000,0.000,0.000,0.066,0.128,0.023,0.024,0.701,0.006,0.001,0.000,0.007,0.000,0.000,0.037,0.037
s_segment_7_496,0.001,0.000,0.225,0.003,0.001,0.019,0.000,0.001,0.000,0.000,0.000,0.009,0.001,0.000,0.139,0.600,0.600
s_segment_7_50,0.000,0.007,0.000,0.002,0.001,0.000,0.002,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.967,0.967
s_segment_7_515,0.000,0.000,0.006,0.000,0.001,0.012,0.733,0.000,0.031,0.000,0.006,0.000,0.000,0.000,0.000,0.210,0.210
s_segment_7_523,0.000,0.106,0.000,0.000,0.000,0.000,0.006,0.000,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.837,0.837
s_segment_7_533,0.000,0.000,0.030,0.002,0.001,0.110,0.059,0.484,0.022,0.236,0.001,0.020,0.025,0.001,0.001,0.008,0.008
s_segment_7_534,0.000,0.000,0.000,0.000,0.000,0.129,0.050,0.333,0.061,0.000,0.001,0.000,0.223,0.000,0.000,0.200,0.200
s_segment_7_552,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.980,0.980
s_segment_7_555,0.000,0.073,0.089,0.001,0.004,0.222,0.000,0.026,0.005,0.001,0.001,0.010,0.000,0.000,0.000,0.567,0.567
s_segment_7_561,0.000,0.000,0.000,0.016,0.001,0.000,0.000,0.000,0.753,0.020,0.035,0.016,0.000,0.066,0.002,0.091,0.091
s_segment_7_577,0.090,0.001,0.000,0.000,0.000,0.000,0.133,0.107,0.000,0.001,0.097,0.000,0.165,0.000,0.000,0.405,0.405
s_segment_7_595,0.135,0.001,0.000,0.020,0.194,0.001,0.037,0.001,0.000,0.002,0.002,0.016,0.000,0.000,0.000,0.589,0.589
s_segment_7_598,0.000,0.000,0.000,0.000,0.001,0.000,0.022,0.005,0.000,0.000,0.000,0.000,0.005,0.005,0.000,0.961,0.961
s_segment_7_603,0.026,0.000,0.004,0.000,0.000,0.001,0.001,0.013,0.000,0.000,0.586,0.032,0.005,0.002,0.012,0.318,0.318
s_segment_7_611,0.005,0.000,0.000,0.000,0.001,0.000,0.151,0.060,0.134,0.000,0.022,0.000,0.000,0.001,0.017,0.610,0.610
s_segment_7_616,0.001,0.000,0.007,0.053,0.000,0.001,0.000,0.013,0.001,0.000,0.000,0.000,0.040,0.001,0.012,0.871,0.871
s_segment_7_630,0.001,0.001,0.000,0.000,0.000,0.491,0.000,0.198,0.000,0.034,0.000,0.001,0.000,0.000,0.005,0.268,0.268
s_segment_7_646,0.148,0.000,0.000,0.001,0.000,0.122,0.016,0.000,0.002,0.001,0.001,0.003,0.031,0.009,0.000,0.667,0.667
s_segment_7_682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
s_segment_7_69,0.018,0.000,0.001,0.001,0.000,0.000,0.238,0.000,0.001,0.001,0.001,0.001,0.348,0.001,0.001,0.388,0.388
s_segment_7_690,0.000,0.000,0.036,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.001,0.544,0.000,0.005,0.073,0.339,0.339
s_segment_7_691,0.017,0.092,0.000,0.000,0.000,0.185,0.002,0.000,0.007,0.000,0.000,0.002,0.000,0.060,0.000,0.632,0.632
s_segment_7_72,0.007,0.279,0.065,0.001,0.001,0.001,0.001,0.000,0.490,0.000,0.001,0.000,0.052,0.010,0.019,0.073,0.073
s_segment_7_733,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.219,0.615,0.615
s_segment_7_736,0.000,0.000,0.022,0.113,0.006,0.035,0.024,0.001,0.160,0.000,0.000,0.001,0.001,0.057,0.004,0.575,0.575
s_segment_7_739,0.067,0.000,0.001,0.000,0.000,0.008,0.146,0.000,0.737,0.000,0.001,0.008,0.016,0.000,0.000,0.015,0.015
s_segment_7_744,0.001,0.000,0.000,0.000,0.094,0.006,0.000,0.000,0.000,0.085,0.001,0.052,0.000,0.000,0.000,0.760,0.760
s_segment_7_746,0.000,0.000,0.000,0.060,0.000,0.163,0.121,0.000,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.652,0.652
s_segment_7_752,0.005,0.000,0.000,0.025,0.000,0.000,0.000,0.015,0.000,0.000,0.019,0.001,0.009,0.000,0.000,0.925,0.925
s_segment_7_769,0.001,0.046,0.002,0.001,0.028,0.093,0.012,0.192,0.334,0.134,0.002,0.146,0.008,0.001,0.001,0.000,0.000
s_segment_7_773,0.000,0.001,0.011,0.000,0.000,0.008,0.001,0.000,0.000,0.000,0.007,0.003,0.000,0.000,0.002,0.966,0.966
s_segment_7_786,0.002,0.000,0.000,0.001,0.026,0.000,0.000,0.000,0.087,0.001,0.000,0.000,0.000,0.037,0.002,0.843,0.843
s_segment_7_795,0.010,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.053,0.231,0.000,0.000,0.007,0.002,0.000,0.644,0.644
s_segment_7_81,0.001,0.192,0.079,0.002,0.001,0.001,0.020,0.000,0.027,0.005,0.001,0.057,0.105,0.000,0.016,0.495,0.495
s_segment_7_836,0.000,0.000,0.000,0.000,0.000,0.073,0.393,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.001,0.508,0.508
s_segment_7_837,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.898,0.898
s_segment_7_861,0.212,0.007,0.000,0.000,0.000,0.000,0.333,0.111,0.001,0.001,0.002,0.000,0.000,0.007,0.001,0.326,0.326
s_segment_7_867,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.995,0.995
s_segment_7_868,0.022,0.000,0.003,0.000,0.000,0.011,0.000,0.226,0.000,0.000,0.008,0.205,0.000,0.019,0.002,0.502,0.502
s_segment_7_869,0.006,0.000,0.000,0.010,0.029,0.014,0.001,0.116,0.137,0.479,0.169,0.005,0.020,0.001,0.002,0.010,0.010
s_segment_7_899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.003,0.002,0.870,0.870
s_segment_7_906,0.000,0.139,0.000,0.000,0.000,0.000,0.017,0.110,0.621,0.000,0.102,0.000,0.000,0.000,0.000,0.009,0.009
s_segment_7_916,0.003,0.000,0.001,0.004,0.000,0.000,0.450,0.000,0.176,0.000,0.000,0.277,0.012,0.000,0.000,0.075,0.075
s_segment_7_921,0.000,0.001,0.000,0.000,0.060,0.000,0.000,0.342,0.489,0.000,0.000,0.000,0.000,0.002,0.103,0.002,0.002
s_segment_7_929,0.145,0.000,0.001,0.089,0.385,0.001,0.000,0.007,0.096,0.083,0.001,0.000,0.000,0.000,0.001,0.189,0.189
s_segment_7_932,0.130,0.048,0.001,0.001,0.001,0.033,0.001,0.161,0.015,0.025,0.046,0.000,0.261,0.003,0.059,0.215,0.215
s_segment_7_934,0.012,0.000,0.142,0.112,0.001,0.002,0.001,0.000,0.000,0.000,0.000,0.025,0.009,0.017,0.001,0.678,0.678
s_segment_7_937,0.001,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.000,0.000,0.005,0.000,0.000,0.875,0.875
s_segment_7_943,0.000,0.004,0.000,0.000,0.172,0.271,0.000,0.014,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.521,0.521
s_segment_7_959,0.302,0.000,0.124,0.000,0.001,0.008,0.050,0.083,0.002,0.111,0.000,0.000,0.014,0.000,0.001,0.304,0.304
s_segment_7_973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0.507,0.507
s_segment_7_981,0.000,0.003,0.285,0.024,0.001,0.003,0.000,0.265,0.025,0.001,0.056,0.033,0.001,0.010,0.000,0.292,0.292
s_segment_7_982,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.627,0.000,0.165,0.000,0.032,0.000,0.000,0.000,0.174,0.174
s_segment_7_986,0.000,0.000,0.000,0.000,0.059,0.000,0.009,0.007,0.000,0.020,0.000,0.000,0.000,0.001,0.636,0.267,0.267
s_segment_8_1008,0.000,0.000,0.001,0.000,0.146,0.000,0.018,0.159,0.231,0.367,0.012,0.001,0.000,0.000,0.051,0.014,0.014
s_segment_8_1012,0.000,0.000,0.001,0.168,0.000,0.000,0.322,0.000,0.000,0.295,0.000,0.000,0.000,0.000,0.000,0.212,0.212
s_segment_8_1013,0.006,0.001,0.028,0.017,0.000,0.000,0.000,0.292,0.000,0.566,0.080,0.000,0.000,0.001,0.001,0.008,0.008
s_segment_8_1052,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.009,0.000,0.000,0.000,0.117,0.000,0.705,0.705
s_segment_8_1061,0.124,0.006,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.856,0.856
s_segment_8_1065,0.126,0.000,0.000,0.028,0.000,0.000,0.001,0.000,0.001,0.016,0.010,0.004,0.004,0.002,0.155,0.653,0.653
s_segment_8_1068,0.347,0.002,0.000,0.034,0.000,0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.602,0.602
s_segment_8_1071,0.000,0.000,0.001,0.000,0.467,0.001,0.001,0.000,0.015,0.001,0.200,0.003,0.000,0.001,0.000,0.309,0.309
s_segment_8_1080,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.465,0.455,0.455
s_segment_8_1087,0.002,0.000,0.000,0.011,0.000,0.000,0.012,0.000,0.000,0.034,0.026,0.000,0.000,0.000,0.334,0.579,0.579
s_segment_8_1096,0.000,0.169,0.182,0.005,0.003,0.044,0.000,0.050,0.007,0.134,0.017,0.074,0.028,0.007,0.009,0.270,0.270
s_segment_8_1106,0.009,0.259,0.000,0.000,0.001,0.281,0.001,0.000,0.203,0.000,0.195,0.000,0.000,0.001,0.001,0.046,0.046
s_segment_8_111,0.000,0.001,0.000,0.001,0.010,0.000,0.164,0.133,0.001,0.003,0.005,0.006,0.031,0.000,0.003,0.642,0.642
s_segment_8_1116,0.351,0.008,0.122,0.006,0.001,0.002,0.000,0.025,0.000,0.317,0.001,0.005,0.001,0.000,0.000,0.161,0.161
s_segment_8_1126,0.000,0.000,0.000,0.000,0.044,0.000,0.019,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.070,0.856,0.856
s_segment_8_1147,0.087,0.000,0.000,0.000,0.001,0.036,0.001,0.114,0.003,0.001,0.556,0.000,0.002,0.001,0.000,0.198,0.198
s_segment_8_1153,0.000,0.001,0.001,0.000,0.001,0.545,0.041,0.080,0.272,0.000,0.001,0.002,0.000,0.000,0.001,0.056,0.056
s_segment_8_1156,0.000,0.000,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.000,0.000,0.000,0.489,0.489
s_segment_8_1166,0.029,0.046,0.000,0.000,0.000,0.000,0.391,0.000,0.000,0.000,0.006,0.003,0.017,0.000,0.000,0.506,0.506
s_segment_8_1174,0.000,0.319,0.000,0.008,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.670,0.670
s_segment_8_1183,0.085,0.000,0.022,0.144,0.002,0.008,0.030,0.252,0.073,0.021,0.318,0.000,0.029,0.000,0.001,0.015,0.015
s_segment_8_1189,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.054,0.000,0.000,0.000,0.011,0.000,0.000,0.928,0.928
s_segment_8_119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.009,0.000,0.000,0.829,0.829
s_segment_8_1190,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.041,0.000,0.024,0.590,0.116,0.000,0.002,0.000,0.220,0.220
s_segment_8_1196,0.000,0.005,0.000,0.000,0.135,0.000,0.000,0.116,0.523,0.002,0.206,0.000,0.000,0.001,0.000,0.010,0.010
s_segment_8_1214,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.256,0.515,0.000,0.000,0.000,0.000,0.001,0.222,0.000,0.000
s_segment_8_1218,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.965,0.965
s_segment_8_1221,0.000,0.000,0.000,0.001,0.027,0.136,0.000,0.610,0.029,0.187,0.000,0.008,0.000,0.001,0.000,0.000,0.000
s_segment_8_1227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.134,0.001,0.000,0.029,0.001,0.197,0.616,0.616
s_segment_8_1237,0.060,0.001,0.005,0.006,0.010,0.028,0.062,0.223,0.017,0.017,0.000,0.301,0.010,0.014,0.021,0.225,0.225
s_segment_8_1240,0.000,0.017,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.019,0.000,0.006,0.000,0.000,0.922,0.922
s_segment_8_125,0.000,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.770,0.000,0.170,0.000,0.000,0.001,0.000,0.000,0.000
s_segment_8_1264,0.000,0.109,0.013,0.000,0.000,0.000,0.000,0.000,0.206,0.011,0.000,0.000,0.000,0.000,0.000,0.660,0.660
s_segment_8_1272,0.000,0.368,0.001,0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.551,0.551
s_segment_8_1277,0.000,0.000,0.121,0.000,0.000,0.000,0.450,0.000,0.001,0.000,0.001,0.000,0.000,0.000,0.007,0.418,0.418
s_segment_8_1284,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.330,0.000,0.000,0.000,0.003,0.000,0.001,0.000,0.665,0.665
s_segment_8_1295,0.000,0.046,0.000,0.000,0.035,0.000,0.053,0.000,0.000,0.000,0.000,0.281,0.000,0.000,0.000,0.582,0.582
s_segment_8_1298,0.001,0.155,0.099,0.000,0.000,0.252,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.004,0.007,0.471,0.471
s_segment_8_13,0.003,0.410,0.000,0.000,0.002,0.097,0.005,0.000,0.024,0.000,0.002,0.005,0.000,0.002,0.060,0.389,0.389
s_segment_8_1301,0.000,0.217,0.000,0.002,0.001,0.045,0.000,0.046,0.000,0.003,0.350,0.003,0.088,0.027,0.050,0.167,0.167
s_segment_8_1304,0.001,0.022,0.000,0.057,0.001,0.162,0.245,0.205,0.147,0.028,0.000,0.129,0.000,0.000,0.001,0.000,0.000
s_segment_8_131,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.030,0.266,0.692,0.692
s_segment_8_1310,0.000,0.000,0.000,0.001,0.075,0.001,0.000,0.000,0.000,0.000,0.415,0.000,0.000,0.000,0.000,0.507,0.507
s_segment_8_1315,0.000,0.000,0.000,0.012,0.002,0.000,0.000,0.000,0.001,0.034,0.000,0.178,0.000,0.000,0.001,0.772,0.772
s_segment_8_1320,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.034,0.001,0.001,0.226,0.000,0.000,0.000,0.000,0.700,0.700
s_segment_8_134,0.007,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.731,0.005,0.000,0.000,0.000,0.001,0.000,0.247,0.247
s_segment_8_1347,0.000,0.000,0.000,0.132,0.001,0.000,0.265,0.000,0.061,0.338,0.002,0.001,0.000,0.000,0.055,0.142,0.142
s_segment_8_1348,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.037,0.000,0.001,0.106,0.000,0.000,0.639,0.639
s_segment_8_1349,0.075,0.000,0.000,0.000,0.002,0.020,0.016,0.000,0.000,0.002,0.003,0.000,0.000,0.001,0.000,0.881,0.881
s_segment_8_1356,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.012,0.243,0.230,0.000,0.016,0.000,0.001,0.078,0.299,0.299
s_segment_8_1374,0.001,0.000,0.007,0.000,0.000,0.000,0.000,0.003,0.221,0.277,0.000,0.000,0.039,0.007,0.000,0.444,0.444
s_segment_8_1380,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.067,0.927,0.927
s_segment_8_1387,0.002,0.000,0.002,0.013,0.059,0.186,0.001,0.006,0.117,0.140,0.039,0.001,0.190,0.001,0.153,0.093,0.093
s_segment_8_1391,0.000,0.006,0.001,0.083,0.001,0.041,0.000,0.000,0.000,0.154,0.044,0.000,0.159,0.001,0.000,0.508,0.508
s_segment_8_1399,0.101,0.000,0.000,0.001,0.001,0.260,0.008,0.000,0.000,0.009,0.080,0.000,0.000,0.031,0.000,0.508,0.508
s_segment_8_1406,0.050,0.000,0.000,0.000,0.000,0.016,0.000,0.108,0.374,0.440,0.001,0.000,0.002,0.001,0.000,0.006,0.006
s_segment_8_1407,0.001,0.000,0.000,0.000,0.001,0.013,0.136,0.000,0.371,0.000,0.023,0.000,0.099,0.000,0.000,0.353,0.353
s_segment_8_1408,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.009,0.019,0.046,0.014,0.000,0.002,0.001,0.001,0.285,0.285
s_segment_8_1410,0.000,0.000,0.045,0.000,0.000,0.221,0.000,0.000,0.260,0.001,0.027,0.187,0.029,0.000,0.000,0.229,0.229
s_segment_8_1426,0.162,0.001,0.043,0.000,0.000,0.000,0.041,0.001,0.653,0.002,0.096,0.000,0.000,0.000,0.001,0.000,0.000
s_segment_8_1434,0.000,0.000,0.000,0.013,0.001,0.000,0.275,0.000,0.000,0.006,0.000,0.177,0.002,0.001,0.002,0.523,0.523
s_segment_8_1436,0.000,0.205,0.030,0.000,0.000,0.087,0.000,0.000,0.000,0.000,0.096,0.000,0.007,0.001,0.000,0.572,0.572
s_segment_8_1461,0.014,0.000,0.183,0.000,0.000,0.000,0.000,0.056,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_8_1463,0.000,0.000,0.000,0.001,0.000,0.000,0.021,0.014,0.517,0.407,0.001,0.037,0.000,0.000,0.000,0.001,0.001
s_segment_8_1474,0.000,0.257,0.003,0.000,0.000,0.028,0.000,0.355,0.000,0.002,0.004,0.028,0.023,0.001,0.001,0.298,0.298
s_segment_8_1478,0.215,0.000,0.007,0.000,0.000,0.098,0.026,0.042,0.352,0.000,0.254,0.000,0.000,0.000,0.001,0.004,0.004
s_segment_8_1488,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.008,0.000,0.139,0.000,0.000,0.000,0.000,0.000,0.835,0.835
s_segment_8_1489,0.155,0.000,0.000,0.000,0.000,0.022,0.000,0.001,0.073,0.000,0.000,0.011,0.000,0.021,0.000,0.717,0.717
s_segment_8_1513,0.370,0.000,0.000,0.000,0.010,0.003,0.000,0.276,0.018,0.034,0.060,0.000,0.000,0.003,0.001,0.224,0.224
s_segment_8_1532,0.002,0.138,0.041,0.002,0.138,0.004,0.000,0.032,0.591,0.028,0.011,0.000,0.000,0.001,0.001,0.011,0.011
s_segment_8_1548,0.000,0.427,0.000,0.012,0.000,0.001,0.008,0.001,0.000,0.156,0.001,0.012,0.000,0.028,0.000,0.354,0.354
s_segment_8_157,0.000,0.000,0.000,0.008,0.000,0.028,0.000,0.159,0.559,0.077,0.000,0.167,0.000,0.000,0.000,0.000,0.000
s_segment_8_1580,0.056,0.000,0.000,0.002,0.001,0.000,0.005,0.013,0.000,0.451,0.247,0.008,0.000,0.001,0.025,0.189,0.189
s_segment_8_1588,0.005,0.000,0.000,0.000,0.000,0.009,0.000,0.068,0.054,0.001,0.000,0.025,0.014,0.026,0.099,0.698,0.698
s_segment_8_159,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.624,0.000,0.301,0.000,0.000,0.000,0.000,0.000,0.020,0.020
s_segment_8_1592,0.000,0.012,0.294,0.001,0.001,0.270,0.065,0.000,0.004,0.003,0.001,0.000,0.000,0.001,0.007,0.338,0.338
s_segment_8_1598,0.000,0.000,0.007,0.000,0.001,0.457,0.048,0.096,0.000,0.000,0.001,0.001,0.000,0.003,0.001,0.385,0.385
s_segment_8_161,0.000,0.000,0.155,0.001,0.000,0.001,0.000,0.025,0.000,0.000,0.034,0.352,0.070,0.000,0.000,0.362,0.362
s_segment_8_1614,0.000,0.000,0.448,0.000,0.000,0.001,0.000,0.005,0.000,0.092,0.100,0.011,0.000,0.000,0.003,0.338,0.338
s_segment_8_1616,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.938,0.938
s_segment_8_1622,0.039,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.000,0.009,0.064,0.000,0.030,0.000,0.001,0.589,0.589
s_segment_8_1623,0.327,0.044,0.000,0.000,0.029,0.005,0.001,0.100,0.095,0.001,0.008,0.178,0.000,0.001,0.011,0.200,0.200
s_segment_8_1626,0.000,0.015,0.019,0.000,0.010,0.000,0.000,0.000,0.793,0.000,0.000,0.000,0.023,0.016,0.003,0.120,0.120
s_segment_8_1629,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.216,0.025,0.000,0.066,0.000,0.000,0.061,0.009,0.009
s_segment_8_165,0.000,0.000,0.002,0.001,0.000,0.016,0.003,0.000,0.000,0.006,0.000,0.001,0.015,0.000,0.000,0.957,0.957
s_segment_8_1658,0.000,0.140,0.001,0.000,0.003,0.000,0.079,0.125,0.000,0.000,0.004,0.000,0.008,0.000,0.000,0.639,0.639
s_segment_8_166,0.008,0.000,0.001,0.045,0.290,0.002,0.000,0.000,0.000,0.056,0.000,0.011,0.000,0.005,0.000,0.581,0.581
s_segment_8_1674,0.000,0.000,0.000,0.000,0.001,0.000,0.440,0.026,0.508,0.000,0.014,0.000,0.008,0.000,0.001,0.001,0.001
s_segment_8_1695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.008,0.011,0.000,0.000,0.000,0.000,0.963,0.963
s_segment_8_1717,0.016,0.001,0.001,0.004,0.020,0.045,0.004,0.122,0.098,0.521,0.001,0.012,0.000,0.000,0.152,0.002,0.002
s_segment_8_1719,0.000,0.000,0.000,0.002,0.000,0.135,0.011,0.001,0.164,0.000,0.016,0.005,0.000,0.000,0.001,0.664,0.664
s_segment_8_1726,0.000,0.000,0.001,0.000,0.002,0.570,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.003,0.420,0.420
