,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
6759,TCGA-DK-A1A3-01A,BLCA,simu_bulk_2ds_softmax_ref,0.011,0.008,0.001,0.671,0.001,0.051,0.131,0.118,0.004,0.004,0.000
6760,TCGA-DK-AA6X-01A,BLCA,simu_bulk_2ds_softmax_ref,0.013,0.016,0.002,0.723,0.010,0.057,0.050,0.111,0.004,0.006,0.008
6761,TCGA-G2-A3IE-01A,BLCA,simu_bulk_2ds_softmax_ref,0.006,0.020,0.000,0.897,0.001,0.024,0.010,0.020,0.001,0.021,0.000
6762,TCGA-FD-A5BU-01A,BLCA,simu_bulk_2ds_softmax_ref,0.016,0.002,0.000,0.620,0.002,0.038,0.160,0.147,0.000,0.014,0.000
6763,TCGA-C4-A0EZ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.006,0.000,0.816,0.009,0.087,0.074,0.006,0.002,0.000,0.000
6764,TCGA-FD-A3B3-01A,BLCA,simu_bulk_2ds_softmax_ref,0.017,0.021,0.041,0.505,0.002,0.057,0.175,0.164,0.001,0.010,0.007
6765,TCGA-FD-A5BZ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.002,0.000,0.497,0.001,0.050,0.389,0.040,0.011,0.007,0.001
6766,TCGA-C4-A0F7-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.839,0.000,0.071,0.058,0.028,0.002,0.000,0.000
6767,TCGA-XF-AAMR-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.473,0.000,0.098,0.305,0.087,0.022,0.012,0.003
6768,TCGA-XF-AAN7-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.412,0.000,0.205,0.310,0.067,0.003,0.003,0.000
6769,TCGA-UY-A8OD-01A,BLCA,simu_bulk_2ds_softmax_ref,0.019,0.022,0.006,0.531,0.005,0.061,0.256,0.088,0.008,0.004,0.000
6770,TCGA-FD-A3SP-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.004,0.016,0.349,0.000,0.045,0.349,0.221,0.002,0.011,0.001
6771,TCGA-DK-A2HX-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.526,0.000,0.051,0.345,0.065,0.008,0.003,0.000
6772,TCGA-CF-A8HX-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.944,0.001,0.024,0.017,0.000,0.000,0.003,0.008
6773,TCGA-E7-A85H-01A,BLCA,simu_bulk_2ds_softmax_ref,0.012,0.013,0.009,0.788,0.011,0.020,0.049,0.084,0.000,0.013,0.000
6774,TCGA-ZF-A9RL-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.974,0.000,0.023,0.000,0.000,0.000,0.001,0.001
6775,TCGA-UY-A9PB-01A,BLCA,simu_bulk_2ds_softmax_ref,0.016,0.005,0.042,0.547,0.003,0.024,0.156,0.195,0.000,0.012,0.000
6776,TCGA-GV-A3JV-01A,BLCA,simu_bulk_2ds_softmax_ref,0.015,0.032,0.004,0.717,0.001,0.049,0.091,0.065,0.008,0.019,0.000
6777,TCGA-GD-A6C6-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.931,0.001,0.010,0.002,0.043,0.000,0.011,0.000
6778,TCGA-XF-A9SW-01A,BLCA,simu_bulk_2ds_softmax_ref,0.010,0.002,0.000,0.230,0.001,0.124,0.519,0.094,0.011,0.008,0.000
6779,TCGA-GV-A3QI-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.910,0.000,0.054,0.025,0.005,0.002,0.002,0.003
6780,TCGA-UY-A9PE-01A,BLCA,simu_bulk_2ds_softmax_ref,0.014,0.001,0.000,0.804,0.007,0.025,0.115,0.027,0.000,0.006,0.000
6781,TCGA-E7-A97P-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.065,0.682,0.000,0.038,0.101,0.106,0.000,0.007,0.000
6782,TCGA-G2-AA3D-01A,BLCA,simu_bulk_2ds_softmax_ref,0.013,0.006,0.000,0.944,0.004,0.018,0.000,0.001,0.000,0.010,0.003
6783,TCGA-BL-A3JM-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.014,0.769,0.006,0.051,0.096,0.062,0.001,0.000,0.000
6784,TCGA-GV-A3JZ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.002,0.000,0.003,0.802,0.002,0.034,0.080,0.070,0.002,0.006,0.000
6785,TCGA-ZF-A9R5-01A,BLCA,simu_bulk_2ds_softmax_ref,0.020,0.036,0.000,0.909,0.000,0.032,0.001,0.000,0.000,0.000,0.001
6786,TCGA-UY-A9PH-01A,BLCA,simu_bulk_2ds_softmax_ref,0.016,0.026,0.033,0.562,0.013,0.054,0.050,0.221,0.000,0.024,0.001
6787,TCGA-E7-A7XN-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.091,0.735,0.000,0.015,0.000,0.150,0.000,0.007,0.001
6788,TCGA-XF-A9T8-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.028,0.598,0.000,0.053,0.080,0.225,0.000,0.013,0.002
6789,TCGA-DK-A3X1-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.009,0.000,0.812,0.000,0.051,0.075,0.037,0.000,0.014,0.000
6790,TCGA-E5-A4TZ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.923,0.008,0.022,0.000,0.034,0.001,0.005,0.006
6791,TCGA-XF-AAN3-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.008,0.000,0.772,0.000,0.007,0.111,0.099,0.001,0.001,0.002
6792,TCGA-E7-A7DV-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.502,0.000,0.021,0.070,0.402,0.000,0.005,0.000
6793,TCGA-BT-A20O-01A,BLCA,simu_bulk_2ds_softmax_ref,0.050,0.000,0.183,0.194,0.002,0.049,0.132,0.383,0.004,0.002,0.001
6794,TCGA-XF-AAMY-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.668,0.000,0.064,0.158,0.086,0.001,0.018,0.002
6795,TCGA-BT-A20V-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.001,0.003,0.914,0.006,0.008,0.000,0.054,0.000,0.013,0.000
6796,TCGA-GC-A3BM-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.005,0.002,0.900,0.000,0.042,0.021,0.024,0.000,0.002,0.001
6797,TCGA-K4-A4AB-01B,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.687,0.000,0.041,0.194,0.071,0.000,0.006,0.000
6798,TCGA-FD-A5C0-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.002,0.000,0.742,0.002,0.037,0.133,0.068,0.005,0.008,0.003
6799,TCGA-G2-A2EK-01A,BLCA,simu_bulk_2ds_softmax_ref,0.031,0.039,0.000,0.782,0.004,0.042,0.065,0.013,0.009,0.012,0.003
6800,TCGA-CF-A1HR-01A,BLCA,simu_bulk_2ds_softmax_ref,0.008,0.006,0.003,0.789,0.006,0.072,0.050,0.046,0.007,0.011,0.001
6801,TCGA-GC-A3RD-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.872,0.001,0.022,0.034,0.058,0.001,0.010,0.002
6802,TCGA-E7-A5KE-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.968,0.000,0.027,0.000,0.000,0.000,0.001,0.004
6803,TCGA-ZF-A9R9-01A,BLCA,simu_bulk_2ds_softmax_ref,0.016,0.020,0.000,0.524,0.005,0.036,0.340,0.055,0.001,0.003,0.000
6804,TCGA-DK-A1AB-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.002,0.001,0.553,0.001,0.029,0.286,0.115,0.001,0.008,0.003
6805,TCGA-GU-A42R-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.882,0.000,0.072,0.035,0.002,0.001,0.004,0.004
6806,TCGA-E7-A5KF-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.003,0.000,0.968,0.000,0.015,0.000,0.000,0.002,0.007,0.004
6807,TCGA-ZF-AA54-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.003,0.014,0.371,0.000,0.104,0.166,0.341,0.001,0.000,0.000
6808,TCGA-CF-A3MF-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.005,0.000,0.858,0.002,0.091,0.025,0.000,0.001,0.008,0.010
6809,TCGA-E7-A6ME-01A,BLCA,simu_bulk_2ds_softmax_ref,0.012,0.000,0.027,0.835,0.013,0.037,0.022,0.031,0.005,0.015,0.002
6810,TCGA-DK-AA6M-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.004,0.001,0.731,0.004,0.029,0.053,0.157,0.001,0.021,0.000
6811,TCGA-CF-A47W-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.948,0.001,0.042,0.000,0.000,0.000,0.008,0.000
6812,TCGA-XF-A9ST-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.926,0.002,0.041,0.026,0.004,0.000,0.000,0.000
6813,TCGA-FD-A3SN-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.004,0.818,0.000,0.023,0.096,0.050,0.000,0.009,0.000
6814,TCGA-FD-A3B6-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.044,0.700,0.001,0.037,0.037,0.177,0.000,0.004,0.001
6815,TCGA-ZF-A9R7-01A,BLCA,simu_bulk_2ds_softmax_ref,0.049,0.007,0.118,0.609,0.020,0.048,0.007,0.093,0.003,0.035,0.012
6816,TCGA-BT-A3PK-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.005,0.000,0.662,0.001,0.080,0.135,0.103,0.000,0.006,0.008
6817,TCGA-FD-A62P-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.014,0.639,0.003,0.035,0.142,0.147,0.005,0.014,0.001
6818,TCGA-LC-A66R-01A,BLCA,simu_bulk_2ds_softmax_ref,0.024,0.018,0.024,0.710,0.002,0.053,0.065,0.092,0.000,0.009,0.002
6819,TCGA-DK-AA76-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.964,0.000,0.031,0.001,0.000,0.001,0.003,0.001
6820,TCGA-DK-AA6T-01A,BLCA,simu_bulk_2ds_softmax_ref,0.653,0.000,0.032,0.183,0.010,0.025,0.030,0.060,0.000,0.005,0.001
6821,TCGA-XF-AAMH-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.911,0.002,0.017,0.051,0.018,0.000,0.000,0.000
6822,TCGA-FD-A43U-01A,BLCA,simu_bulk_2ds_softmax_ref,0.020,0.035,0.008,0.406,0.004,0.058,0.160,0.287,0.001,0.022,0.000
6823,TCGA-GC-A6I3-01A,BLCA,simu_bulk_2ds_softmax_ref,0.032,0.047,0.031,0.703,0.010,0.019,0.034,0.114,0.000,0.010,0.000
6824,TCGA-GC-A6I1-01A,BLCA,simu_bulk_2ds_softmax_ref,0.028,0.001,0.043,0.626,0.003,0.019,0.026,0.240,0.000,0.015,0.000
6825,TCGA-FD-A3B8-01A,BLCA,simu_bulk_2ds_softmax_ref,0.028,0.023,0.046,0.249,0.004,0.086,0.306,0.229,0.006,0.015,0.008
6826,TCGA-XF-A8HD-01A,BLCA,simu_bulk_2ds_softmax_ref,0.006,0.000,0.066,0.726,0.001,0.036,0.063,0.085,0.000,0.017,0.000
6827,TCGA-ZF-A9R2-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.982,0.000,0.017,0.000,0.000,0.001,0.001,0.000
6828,TCGA-FD-A62S-01A,BLCA,simu_bulk_2ds_softmax_ref,0.007,0.017,0.001,0.474,0.013,0.038,0.280,0.155,0.003,0.012,0.001
6829,TCGA-BT-A0S7-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.000,0.001,0.739,0.000,0.099,0.100,0.059,0.000,0.001,0.000
6830,TCGA-CF-A8HY-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.945,0.000,0.035,0.003,0.005,0.001,0.008,0.000
6831,TCGA-FD-A3B4-01A,BLCA,simu_bulk_2ds_softmax_ref,0.054,0.012,0.015,0.612,0.003,0.044,0.171,0.074,0.002,0.011,0.002
6832,TCGA-ZF-A9RF-01A,BLCA,simu_bulk_2ds_softmax_ref,0.002,0.002,0.100,0.593,0.000,0.023,0.034,0.234,0.001,0.012,0.000
6833,TCGA-FD-A3SQ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.020,0.008,0.000,0.487,0.011,0.059,0.301,0.096,0.007,0.012,0.001
6834,TCGA-4Z-AA7Q-01A,BLCA,simu_bulk_2ds_softmax_ref,0.028,0.021,0.062,0.600,0.016,0.048,0.034,0.172,0.001,0.017,0.001
6835,TCGA-DK-AA6S-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.020,0.008,0.550,0.002,0.034,0.271,0.112,0.000,0.002,0.000
6836,TCGA-LT-A8JT-01A,BLCA,simu_bulk_2ds_softmax_ref,0.010,0.030,0.000,0.883,0.001,0.034,0.016,0.013,0.002,0.011,0.001
6837,TCGA-BT-A2LD-01A,BLCA,simu_bulk_2ds_softmax_ref,0.002,0.000,0.010,0.793,0.009,0.042,0.090,0.044,0.002,0.007,0.000
6838,TCGA-DK-A6B2-01A,BLCA,simu_bulk_2ds_softmax_ref,0.010,0.027,0.006,0.550,0.006,0.057,0.164,0.149,0.001,0.029,0.001
6839,TCGA-DK-A3IM-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.969,0.000,0.006,0.005,0.019,0.000,0.000,0.000
6840,TCGA-GU-A766-01A,BLCA,simu_bulk_2ds_softmax_ref,0.002,0.016,0.045,0.570,0.014,0.074,0.065,0.189,0.000,0.025,0.002
6841,TCGA-LT-A5Z6-01A,BLCA,simu_bulk_2ds_softmax_ref,0.018,0.014,0.012,0.835,0.002,0.037,0.005,0.050,0.002,0.021,0.005
6842,TCGA-BL-A0C8-01B,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.638,0.000,0.122,0.134,0.038,0.003,0.007,0.054
6843,TCGA-FT-A3EE-01A,BLCA,simu_bulk_2ds_softmax_ref,0.002,0.001,0.000,0.917,0.000,0.026,0.026,0.022,0.005,0.000,0.001
6844,TCGA-G2-AA3C-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.482,0.000,0.061,0.073,0.372,0.000,0.011,0.000
6845,TCGA-KQ-A41S-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.630,0.001,0.078,0.200,0.077,0.007,0.005,0.001
6846,TCGA-DK-A3IU-01A,BLCA,simu_bulk_2ds_softmax_ref,0.094,0.021,0.088,0.326,0.008,0.037,0.175,0.233,0.002,0.015,0.001
6847,TCGA-BT-A0YX-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.001,0.014,0.811,0.001,0.029,0.026,0.109,0.001,0.003,0.004
6848,TCGA-2F-A9KO-01A,BLCA,simu_bulk_2ds_softmax_ref,0.024,0.034,0.041,0.623,0.003,0.036,0.105,0.116,0.001,0.013,0.003
6849,TCGA-DK-AA6L-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.005,0.000,0.830,0.001,0.010,0.025,0.107,0.000,0.017,0.004
6850,TCGA-XF-A9SP-01A,BLCA,simu_bulk_2ds_softmax_ref,0.010,0.010,0.000,0.478,0.007,0.069,0.324,0.082,0.003,0.019,0.000
6851,TCGA-E7-A4XJ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.004,0.000,0.934,0.001,0.035,0.020,0.000,0.001,0.005,0.001
6852,TCGA-XF-A8HB-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.948,0.000,0.026,0.000,0.023,0.002,0.000,0.000
6853,TCGA-SY-A9G5-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.055,0.558,0.004,0.034,0.182,0.133,0.001,0.031,0.001
6854,TCGA-XF-AAMX-01A,BLCA,simu_bulk_2ds_softmax_ref,0.003,0.002,0.000,0.804,0.001,0.048,0.085,0.042,0.000,0.011,0.003
6855,TCGA-ZF-AA58-01A,BLCA,simu_bulk_2ds_softmax_ref,0.008,0.005,0.053,0.452,0.001,0.047,0.133,0.291,0.000,0.010,0.000
6856,TCGA-XF-AAMG-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.008,0.001,0.710,0.001,0.072,0.120,0.071,0.001,0.013,0.003
6857,TCGA-DK-AA74-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.004,0.023,0.434,0.002,0.049,0.219,0.237,0.000,0.031,0.000
6858,TCGA-ZF-AA4T-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.000,0.000,0.954,0.005,0.022,0.001,0.005,0.001,0.006,0.004
6859,TCGA-FD-A5BV-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.005,0.000,0.879,0.000,0.041,0.062,0.009,0.001,0.002,0.000
6860,TCGA-YF-AA3L-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.004,0.000,0.910,0.000,0.045,0.016,0.017,0.001,0.007,0.000
6861,TCGA-FJ-A871-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.769,0.001,0.026,0.197,0.004,0.001,0.002,0.000
6862,TCGA-FD-A6TF-01A,BLCA,simu_bulk_2ds_softmax_ref,0.002,0.001,0.000,0.595,0.000,0.085,0.235,0.073,0.003,0.006,0.000
6863,TCGA-ZF-A9RN-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.002,0.079,0.758,0.025,0.036,0.002,0.088,0.000,0.008,0.000
6864,TCGA-GV-A3QF-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.923,0.000,0.048,0.008,0.004,0.001,0.011,0.004
6865,TCGA-FD-A3N5-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.004,0.856,0.000,0.019,0.047,0.057,0.000,0.001,0.013
6866,TCGA-XF-A8HG-01A,BLCA,simu_bulk_2ds_softmax_ref,0.007,0.001,0.000,0.942,0.000,0.008,0.001,0.033,0.002,0.006,0.001
6867,TCGA-XF-A9SM-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.014,0.062,0.532,0.008,0.028,0.089,0.261,0.000,0.004,0.000
6868,TCGA-XF-AAME-01A,BLCA,simu_bulk_2ds_softmax_ref,0.052,0.033,0.004,0.284,0.005,0.125,0.311,0.161,0.008,0.012,0.004
6869,TCGA-GC-A3YS-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.662,0.000,0.030,0.192,0.108,0.000,0.007,0.000
6870,TCGA-HQ-A2OF-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.964,0.000,0.030,0.001,0.001,0.002,0.001,0.000
6871,TCGA-FD-A5BX-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.274,0.001,0.116,0.308,0.281,0.004,0.016,0.000
6872,TCGA-CU-A3KJ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.003,0.834,0.000,0.017,0.049,0.094,0.000,0.000,0.002
6873,TCGA-G2-A2ES-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.005,0.796,0.000,0.036,0.064,0.095,0.000,0.001,0.000
6874,TCGA-FD-A6TI-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.805,0.000,0.053,0.086,0.043,0.005,0.007,0.000
6875,TCGA-XF-A9SL-01A,BLCA,simu_bulk_2ds_softmax_ref,0.055,0.040,0.000,0.294,0.026,0.116,0.328,0.108,0.022,0.011,0.000
6876,TCGA-E5-A2PC-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.003,0.941,0.000,0.013,0.000,0.038,0.000,0.004,0.000
6877,TCGA-FD-A3B7-01A,BLCA,simu_bulk_2ds_softmax_ref,0.011,0.018,0.064,0.451,0.002,0.092,0.171,0.184,0.001,0.005,0.001
6878,TCGA-BT-A3PJ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.005,0.007,0.789,0.000,0.036,0.047,0.109,0.000,0.005,0.001
6879,TCGA-ZF-A9R1-01A,BLCA,simu_bulk_2ds_softmax_ref,0.017,0.010,0.000,0.858,0.002,0.024,0.070,0.008,0.001,0.010,0.001
6880,TCGA-ZF-AA5H-01A,BLCA,simu_bulk_2ds_softmax_ref,0.002,0.023,0.020,0.750,0.002,0.016,0.077,0.101,0.000,0.006,0.001
6881,TCGA-BT-A2LA-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.003,0.776,0.004,0.101,0.102,0.001,0.009,0.003,0.001
6882,TCGA-XF-A9T4-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.839,0.000,0.035,0.066,0.052,0.000,0.006,0.001
6883,TCGA-GV-A3JW-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.919,0.002,0.041,0.028,0.000,0.001,0.007,0.003
6884,TCGA-ZF-A9RM-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.973,0.000,0.015,0.000,0.000,0.001,0.007,0.004
6885,TCGA-KQ-A41P-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.008,0.000,0.752,0.000,0.046,0.094,0.083,0.001,0.015,0.000
6886,TCGA-DK-A3IK-01A,BLCA,simu_bulk_2ds_softmax_ref,0.020,0.007,0.000,0.755,0.004,0.045,0.125,0.016,0.003,0.024,0.001
6887,TCGA-CU-A0YN-01A,BLCA,simu_bulk_2ds_softmax_ref,0.003,0.032,0.007,0.736,0.001,0.025,0.086,0.091,0.001,0.004,0.014
6888,TCGA-4Z-AA7W-01A,BLCA,simu_bulk_2ds_softmax_ref,0.012,0.000,0.141,0.605,0.012,0.009,0.021,0.178,0.000,0.022,0.000
6889,TCGA-CF-A9FL-01A,BLCA,simu_bulk_2ds_softmax_ref,0.002,0.001,0.000,0.792,0.000,0.047,0.119,0.034,0.000,0.004,0.000
6890,TCGA-E7-A7PW-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.003,0.001,0.934,0.004,0.015,0.000,0.018,0.001,0.020,0.003
6891,TCGA-FD-A6TA-01A,BLCA,simu_bulk_2ds_softmax_ref,0.031,0.030,0.000,0.572,0.013,0.036,0.181,0.118,0.002,0.016,0.001
6892,TCGA-FD-A43S-01A,BLCA,simu_bulk_2ds_softmax_ref,0.096,0.068,0.018,0.376,0.014,0.100,0.182,0.103,0.010,0.033,0.000
6893,TCGA-K4-A4AC-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.817,0.000,0.014,0.026,0.135,0.000,0.006,0.000
6894,TCGA-2F-A9KW-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.643,0.002,0.139,0.098,0.113,0.001,0.001,0.004
6895,TCGA-4Z-AA81-01A,BLCA,simu_bulk_2ds_softmax_ref,0.006,0.001,0.039,0.905,0.000,0.005,0.000,0.039,0.000,0.005,0.000
6896,TCGA-E7-A97Q-01A,BLCA,simu_bulk_2ds_softmax_ref,0.008,0.009,0.006,0.656,0.005,0.064,0.170,0.043,0.004,0.025,0.009
6897,TCGA-ZF-AA53-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.012,0.594,0.000,0.019,0.140,0.225,0.000,0.009,0.000
6898,TCGA-CU-A0YR-01A,BLCA,simu_bulk_2ds_softmax_ref,0.004,0.018,0.002,0.658,0.002,0.048,0.066,0.186,0.001,0.014,0.001
6899,TCGA-4Z-AA7Y-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.939,0.000,0.045,0.006,0.003,0.004,0.002,0.000
6900,TCGA-XF-AAMJ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.007,0.004,0.000,0.391,0.003,0.056,0.465,0.060,0.002,0.011,0.001
6901,TCGA-G2-AA3B-01A,BLCA,simu_bulk_2ds_softmax_ref,0.012,0.018,0.007,0.919,0.005,0.012,0.000,0.018,0.000,0.009,0.001
6902,TCGA-MV-A51V-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.855,0.000,0.084,0.046,0.001,0.006,0.006,0.001
6903,TCGA-E7-A6MD-01A,BLCA,simu_bulk_2ds_softmax_ref,0.035,0.048,0.003,0.621,0.004,0.060,0.145,0.061,0.005,0.018,0.001
6904,TCGA-K4-A3WU-01B,BLCA,simu_bulk_2ds_softmax_ref,0.084,0.043,0.005,0.443,0.011,0.079,0.220,0.075,0.012,0.022,0.005
6905,TCGA-FD-A3SL-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.400,0.000,0.104,0.367,0.113,0.006,0.008,0.000
6906,TCGA-BT-A42E-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.019,0.025,0.738,0.001,0.019,0.029,0.161,0.000,0.007,0.000
6907,TCGA-ZF-A9R0-01A,BLCA,simu_bulk_2ds_softmax_ref,0.008,0.016,0.001,0.782,0.009,0.021,0.108,0.028,0.001,0.025,0.002
6908,TCGA-DK-AA6R-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.004,0.877,0.001,0.022,0.061,0.028,0.000,0.003,0.002
6909,TCGA-CF-A9FH-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.958,0.001,0.033,0.000,0.000,0.001,0.002,0.004
6910,TCGA-KQ-A41N-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.004,0.000,0.908,0.003,0.035,0.042,0.000,0.001,0.006,0.000
6911,TCGA-5N-A9KI-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.000,0.000,0.737,0.000,0.025,0.124,0.099,0.001,0.012,0.000
6912,TCGA-GD-A2C5-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.005,0.000,0.735,0.005,0.077,0.115,0.044,0.004,0.010,0.004
6913,TCGA-ZF-AA52-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.566,0.001,0.035,0.255,0.136,0.001,0.005,0.000
6914,TCGA-E7-A541-01A,BLCA,simu_bulk_2ds_softmax_ref,0.005,0.000,0.048,0.758,0.013,0.048,0.023,0.077,0.002,0.025,0.001
6915,TCGA-ZF-AA5P-01A,BLCA,simu_bulk_2ds_softmax_ref,0.043,0.004,0.001,0.349,0.002,0.138,0.394,0.047,0.014,0.009,0.000
6916,TCGA-ZF-AA4W-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.945,0.000,0.028,0.014,0.008,0.000,0.004,0.001
6917,TCGA-ZF-A9RE-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.963,0.000,0.017,0.000,0.013,0.000,0.000,0.006
6918,TCGA-DK-A1AD-01A,BLCA,simu_bulk_2ds_softmax_ref,0.010,0.012,0.008,0.770,0.005,0.035,0.096,0.051,0.001,0.013,0.001
6919,TCGA-GU-A42Q-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.943,0.000,0.012,0.027,0.017,0.000,0.001,0.000
