,sample_id,cancer_type,reference_dataset,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,T Cells,Myeloid cells
7537,TCGA-37-A5EN-01A,LUSC,LUAD_ref,0.000,0.226,0.578,0.196,0.000,0.000,0.000
7538,TCGA-56-8626-01A,LUSC,LUAD_ref,0.000,0.320,0.358,0.316,0.000,0.000,0.006
7539,TCGA-L3-A4E7-01A,LUSC,LUAD_ref,0.000,0.532,0.281,0.187,0.000,0.000,0.000
7540,TCGA-22-5472-01A,LUSC,LUAD_ref,0.000,0.200,0.510,0.216,0.000,0.000,0.074
7541,TCGA-63-A5MW-01A,LUSC,LUAD_ref,0.000,0.027,0.206,0.767,0.000,0.000,0.000
7542,TCGA-63-A5M9-01A,LUSC,LUAD_ref,0.000,0.119,0.451,0.332,0.001,0.001,0.096
7543,TCGA-60-2710-01A,LUSC,LUAD_ref,0.000,0.090,0.569,0.298,0.001,0.003,0.038
7544,TCGA-77-6843-01A,LUSC,LUAD_ref,0.000,0.170,0.653,0.137,0.000,0.000,0.039
7545,TCGA-21-5786-01A,LUSC,LUAD_ref,0.004,0.017,0.258,0.712,0.000,0.000,0.009
7546,TCGA-68-7755-01A,LUSC,LUAD_ref,0.000,0.072,0.488,0.439,0.002,0.000,0.000
7547,TCGA-85-A50Z-01A,LUSC,LUAD_ref,0.000,0.451,0.266,0.197,0.000,0.000,0.087
7548,TCGA-66-2737-01A,LUSC,LUAD_ref,0.000,0.000,0.216,0.655,0.000,0.000,0.129
7549,TCGA-NC-A5HK-01A,LUSC,LUAD_ref,0.001,0.097,0.676,0.224,0.000,0.002,0.000
7550,TCGA-85-A4JC-01A,LUSC,LUAD_ref,0.000,0.155,0.366,0.478,0.000,0.000,0.001
7551,TCGA-58-A46J-01A,LUSC,LUAD_ref,0.001,0.435,0.417,0.137,0.000,0.000,0.010
7552,TCGA-46-6026-01A,LUSC,LUAD_ref,0.000,0.159,0.583,0.258,0.000,0.000,0.000
7553,TCGA-46-3765-01A,LUSC,LUAD_ref,0.000,0.129,0.379,0.406,0.000,0.000,0.086
7554,TCGA-O2-A52V-01A,LUSC,LUAD_ref,0.004,0.119,0.511,0.342,0.000,0.000,0.025
7555,TCGA-92-7341-01A,LUSC,LUAD_ref,0.000,0.085,0.367,0.499,0.000,0.000,0.049
7556,TCGA-51-4080-01A,LUSC,LUAD_ref,0.020,0.075,0.677,0.203,0.000,0.000,0.025
7557,TCGA-21-1076-01A,LUSC,LUAD_ref,0.000,0.058,0.456,0.288,0.000,0.003,0.194
7558,TCGA-56-7730-01A,LUSC,LUAD_ref,0.000,0.300,0.615,0.084,0.000,0.000,0.000
7559,TCGA-NC-A5HO-01A,LUSC,LUAD_ref,0.000,0.453,0.335,0.188,0.000,0.000,0.025
7560,TCGA-21-1079-01A,LUSC,LUAD_ref,0.000,0.000,0.558,0.441,0.000,0.000,0.000
7561,TCGA-21-1076-01A-1,LUSC,LUAD_ref,0.000,0.058,0.456,0.288,0.000,0.003,0.194
7562,TCGA-NC-A5HT-01A,LUSC,LUAD_ref,0.000,0.142,0.616,0.241,0.000,0.000,0.000
7563,TCGA-56-6545-01A,LUSC,LUAD_ref,0.000,0.020,0.212,0.752,0.000,0.000,0.016
7564,TCGA-85-8582-01A,LUSC,LUAD_ref,0.000,0.003,0.213,0.780,0.000,0.000,0.004
7565,TCGA-66-2787-01A,LUSC,LUAD_ref,0.003,0.045,0.599,0.312,0.000,0.002,0.039
7566,TCGA-60-2698-01A,LUSC,LUAD_ref,0.000,0.109,0.526,0.258,0.000,0.005,0.102
7567,TCGA-O2-A5IB-01A,LUSC,LUAD_ref,0.002,0.146,0.524,0.328,0.000,0.000,0.000
7568,TCGA-22-1000-01A,LUSC,LUAD_ref,0.000,0.070,0.165,0.696,0.000,0.000,0.069
7569,TCGA-56-8083-01A,LUSC,LUAD_ref,0.000,0.059,0.343,0.598,0.000,0.000,0.000
7570,TCGA-66-2763-01A,LUSC,LUAD_ref,0.004,0.329,0.402,0.238,0.000,0.000,0.026
7571,TCGA-77-8153-01A,LUSC,LUAD_ref,0.000,0.192,0.478,0.302,0.000,0.000,0.028
7572,TCGA-21-1083-01A,LUSC,LUAD_ref,0.001,0.074,0.491,0.336,0.000,0.004,0.094
7573,TCGA-85-8049-01A,LUSC,LUAD_ref,0.000,0.022,0.412,0.487,0.000,0.000,0.079
7574,TCGA-34-8456-01A,LUSC,LUAD_ref,0.000,0.120,0.555,0.302,0.000,0.000,0.023
7575,TCGA-33-6737-01A,LUSC,LUAD_ref,0.000,0.410,0.244,0.307,0.000,0.000,0.039
7576,TCGA-77-8140-01A,LUSC,LUAD_ref,0.000,0.431,0.372,0.197,0.000,0.000,0.000
7577,TCGA-39-5028-01A,LUSC,LUAD_ref,0.002,0.117,0.257,0.617,0.000,0.000,0.007
7578,TCGA-34-5240-01A,LUSC,LUAD_ref,0.000,0.074,0.425,0.400,0.000,0.000,0.101
7579,TCGA-79-5596-01A,LUSC,LUAD_ref,0.000,0.215,0.447,0.336,0.000,0.000,0.001
7580,TCGA-56-8308-01A,LUSC,LUAD_ref,0.003,0.143,0.488,0.360,0.003,0.000,0.003
7581,TCGA-90-7964-01A,LUSC,LUAD_ref,0.000,0.408,0.272,0.200,0.000,0.000,0.120
7582,TCGA-18-3408-01A,LUSC,LUAD_ref,0.005,0.201,0.560,0.194,0.000,0.000,0.041
7583,TCGA-18-4721-01A,LUSC,LUAD_ref,0.000,0.015,0.530,0.353,0.000,0.005,0.096
7584,TCGA-22-5478-01A,LUSC,LUAD_ref,0.001,0.114,0.351,0.486,0.000,0.000,0.048
7585,TCGA-66-2773-01A,LUSC,LUAD_ref,0.000,0.125,0.422,0.320,0.000,0.000,0.133
7586,TCGA-22-5479-01A,LUSC,LUAD_ref,0.000,0.160,0.287,0.455,0.000,0.000,0.099
7587,TCGA-39-5019-01A,LUSC,LUAD_ref,0.000,0.117,0.425,0.432,0.000,0.000,0.027
7588,TCGA-NK-A5CR-01A,LUSC,LUAD_ref,0.000,0.363,0.427,0.194,0.000,0.000,0.016
7589,TCGA-39-5040-01A,LUSC,LUAD_ref,0.000,0.118,0.523,0.340,0.000,0.001,0.018
7590,TCGA-77-A5G6-01A,LUSC,LUAD_ref,0.001,0.268,0.413,0.316,0.000,0.000,0.002
7591,TCGA-98-A539-01A,LUSC,LUAD_ref,0.000,0.302,0.376,0.266,0.000,0.000,0.057
7592,TCGA-85-6175-01A,LUSC,LUAD_ref,0.000,0.004,0.155,0.824,0.000,0.000,0.017
7593,TCGA-34-5927-01A,LUSC,LUAD_ref,0.000,0.145,0.486,0.367,0.000,0.002,0.000
7594,TCGA-85-8350-01A,LUSC,LUAD_ref,0.001,0.099,0.412,0.463,0.000,0.002,0.022
7595,TCGA-NC-A5HM-01A,LUSC,LUAD_ref,0.000,0.330,0.626,0.044,0.000,0.000,0.000
7596,TCGA-22-4591-01A,LUSC,LUAD_ref,0.000,0.237,0.478,0.152,0.000,0.000,0.133
7597,TCGA-85-6561-01A,LUSC,LUAD_ref,0.000,0.040,0.335,0.593,0.002,0.001,0.029
7598,TCGA-98-A53B-01A,LUSC,LUAD_ref,0.000,0.304,0.330,0.293,0.000,0.000,0.073
7599,TCGA-39-5039-01A,LUSC,LUAD_ref,0.000,0.164,0.251,0.532,0.000,0.000,0.054
7600,TCGA-68-A59I-01A,LUSC,LUAD_ref,0.000,0.090,0.302,0.550,0.000,0.000,0.058
7601,TCGA-90-7766-01A,LUSC,LUAD_ref,0.001,0.143,0.697,0.129,0.000,0.004,0.025
7602,TCGA-66-2744-01A,LUSC,LUAD_ref,0.000,0.105,0.561,0.264,0.000,0.005,0.066
7603,TCGA-22-4594-01A,LUSC,LUAD_ref,0.005,0.081,0.349,0.470,0.000,0.000,0.095
7604,TCGA-77-A5GF-01A,LUSC,LUAD_ref,0.000,0.142,0.559,0.289,0.000,0.000,0.010
7605,TCGA-60-2711-01A,LUSC,LUAD_ref,0.003,0.083,0.631,0.272,0.000,0.001,0.009
7606,TCGA-33-4566-01A,LUSC,LUAD_ref,0.002,0.119,0.573,0.146,0.000,0.003,0.158
7607,TCGA-43-2576-01A,LUSC,LUAD_ref,0.000,0.213,0.251,0.410,0.000,0.000,0.125
7608,TCGA-37-4135-01A,LUSC,LUAD_ref,0.170,0.094,0.440,0.236,0.000,0.000,0.060
7609,TCGA-98-7454-01A,LUSC,LUAD_ref,0.000,0.060,0.441,0.445,0.000,0.000,0.054
7610,TCGA-92-8065-01A,LUSC,LUAD_ref,0.000,0.268,0.444,0.215,0.000,0.000,0.073
7611,TCGA-52-7812-01A,LUSC,LUAD_ref,0.001,0.125,0.580,0.216,0.000,0.004,0.074
7612,TCGA-63-A5MM-01A,LUSC,LUAD_ref,0.000,0.025,0.600,0.341,0.000,0.005,0.029
7613,TCGA-56-A5DR-01A,LUSC,LUAD_ref,0.000,0.195,0.312,0.433,0.000,0.000,0.060
7614,TCGA-56-8082-01A,LUSC,LUAD_ref,0.002,0.220,0.465,0.313,0.000,0.000,0.000
7615,TCGA-98-A538-01A,LUSC,LUAD_ref,0.005,0.119,0.520,0.323,0.000,0.000,0.033
7616,TCGA-94-8490-01A,LUSC,LUAD_ref,0.000,0.192,0.632,0.175,0.000,0.000,0.000
7617,TCGA-52-7810-01A,LUSC,LUAD_ref,0.000,0.102,0.366,0.532,0.000,0.000,0.000
7618,TCGA-NC-A5HJ-01A,LUSC,LUAD_ref,0.000,0.402,0.419,0.063,0.000,0.000,0.116
7619,TCGA-52-7809-01A,LUSC,LUAD_ref,0.000,0.222,0.461,0.312,0.000,0.000,0.006
7620,TCGA-NC-A5HN-01A,LUSC,LUAD_ref,0.000,0.223,0.670,0.107,0.000,0.000,0.000
7621,TCGA-18-3414-01A,LUSC,LUAD_ref,0.000,0.094,0.541,0.339,0.004,0.003,0.020
7622,TCGA-96-A4JL-01A,LUSC,LUAD_ref,0.003,0.048,0.702,0.209,0.002,0.000,0.035
7623,TCGA-18-5595-01A,LUSC,LUAD_ref,0.000,0.126,0.590,0.266,0.000,0.000,0.018
7624,TCGA-77-7140-01A,LUSC,LUAD_ref,0.000,0.241,0.301,0.438,0.000,0.000,0.020
7625,TCGA-33-AASB-01A,LUSC,LUAD_ref,0.000,0.663,0.231,0.105,0.000,0.000,0.001
7626,TCGA-63-7022-01A,LUSC,LUAD_ref,0.000,0.014,0.237,0.644,0.000,0.000,0.105
7627,TCGA-56-8628-01A,LUSC,LUAD_ref,0.000,0.169,0.469,0.261,0.000,0.000,0.101
7628,TCGA-NK-A5D1-01A,LUSC,LUAD_ref,0.000,0.252,0.462,0.287,0.000,0.000,0.000
7629,TCGA-NC-A5HH-01A,LUSC,LUAD_ref,0.000,0.050,0.654,0.295,0.000,0.000,0.000
7630,TCGA-77-8133-01A,LUSC,LUAD_ref,0.000,0.064,0.641,0.241,0.000,0.000,0.054
7631,TCGA-34-8454-01A,LUSC,LUAD_ref,0.000,0.140,0.473,0.347,0.004,0.000,0.037
7632,TCGA-90-6837-01A,LUSC,LUAD_ref,0.000,0.095,0.298,0.508,0.000,0.000,0.099
7633,TCGA-70-6722-01A,LUSC,LUAD_ref,0.000,0.088,0.483,0.405,0.000,0.003,0.022
7634,TCGA-60-2712-01A,LUSC,LUAD_ref,0.003,0.079,0.421,0.440,0.000,0.002,0.056
7635,TCGA-66-2727-01A,LUSC,LUAD_ref,0.000,0.111,0.406,0.314,0.000,0.000,0.169
7636,TCGA-18-3409-01A,LUSC,LUAD_ref,0.000,0.017,0.252,0.651,0.000,0.000,0.080
7637,TCGA-77-8009-01A,LUSC,LUAD_ref,0.000,0.001,0.413,0.412,0.000,0.000,0.173
7638,TCGA-85-A50M-01A,LUSC,LUAD_ref,0.000,0.189,0.395,0.402,0.000,0.000,0.014
7639,TCGA-37-4129-01A,LUSC,LUAD_ref,0.002,0.182,0.622,0.194,0.000,0.000,0.000
7640,TCGA-46-3766-01A,LUSC,LUAD_ref,0.000,0.075,0.264,0.606,0.000,0.001,0.054
7641,TCGA-37-5819-01A,LUSC,LUAD_ref,0.003,0.198,0.356,0.383,0.000,0.001,0.059
7642,TCGA-60-2706-01A,LUSC,LUAD_ref,0.000,0.222,0.301,0.303,0.000,0.000,0.174
7643,TCGA-85-A4JB-01A,LUSC,LUAD_ref,0.000,0.170,0.183,0.647,0.000,0.000,0.000
7644,TCGA-77-8007-01A,LUSC,LUAD_ref,0.000,0.030,0.515,0.320,0.000,0.003,0.132
7645,TCGA-43-2581-01A,LUSC,LUAD_ref,0.001,0.144,0.486,0.266,0.000,0.004,0.099
7646,TCGA-56-8309-01A,LUSC,LUAD_ref,0.000,0.075,0.612,0.236,0.000,0.004,0.072
7647,TCGA-43-A475-01A,LUSC,LUAD_ref,0.000,0.065,0.675,0.142,0.000,0.005,0.113
7648,TCGA-63-A5MV-01A,LUSC,LUAD_ref,0.000,0.053,0.436,0.462,0.000,0.000,0.049
7649,TCGA-22-1016-01A,LUSC,LUAD_ref,0.000,0.143,0.333,0.391,0.000,0.000,0.133
7650,TCGA-85-8288-01A,LUSC,LUAD_ref,0.000,0.030,0.425,0.536,0.000,0.000,0.009
7651,TCGA-22-4613-01A,LUSC,LUAD_ref,0.004,0.130,0.567,0.217,0.000,0.001,0.081
7652,TCGA-56-A62T-01A,LUSC,LUAD_ref,0.000,0.062,0.454,0.381,0.000,0.000,0.102
7653,TCGA-18-3411-01A,LUSC,LUAD_ref,0.000,0.041,0.356,0.390,0.000,0.001,0.212
7654,TCGA-60-2721-01A,LUSC,LUAD_ref,0.000,0.077,0.458,0.406,0.000,0.000,0.058
7655,TCGA-66-2771-01A,LUSC,LUAD_ref,0.000,0.222,0.398,0.190,0.000,0.000,0.189
7656,TCGA-58-8387-01A,LUSC,LUAD_ref,0.153,0.180,0.439,0.214,0.000,0.003,0.010
7657,TCGA-77-8148-01A,LUSC,LUAD_ref,0.000,0.064,0.420,0.486,0.000,0.002,0.028
7658,TCGA-46-3768-01A,LUSC,LUAD_ref,0.000,0.088,0.332,0.367,0.000,0.000,0.214
7659,TCGA-85-A4QQ-01A,LUSC,LUAD_ref,0.000,0.295,0.595,0.110,0.000,0.000,0.000
7660,TCGA-43-7658-01A,LUSC,LUAD_ref,0.000,0.135,0.716,0.107,0.000,0.000,0.043
7661,TCGA-56-7823-01B,LUSC,LUAD_ref,0.000,0.196,0.543,0.258,0.000,0.003,0.000
7662,TCGA-77-8138-01A,LUSC,LUAD_ref,0.000,0.090,0.279,0.519,0.000,0.000,0.112
7663,TCGA-22-5489-01A,LUSC,LUAD_ref,0.000,0.009,0.496,0.465,0.000,0.000,0.029
7664,TCGA-56-7822-01A,LUSC,LUAD_ref,0.000,0.277,0.531,0.152,0.000,0.000,0.040
7665,TCGA-77-A5G8-01B,LUSC,LUAD_ref,0.000,0.478,0.294,0.218,0.000,0.000,0.010
7666,TCGA-18-5592-01A,LUSC,LUAD_ref,0.000,0.181,0.480,0.308,0.000,0.000,0.031
7667,TCGA-22-4595-01A,LUSC,LUAD_ref,0.001,0.147,0.417,0.391,0.000,0.001,0.042
7668,TCGA-37-3783-01A,LUSC,LUAD_ref,0.000,0.053,0.608,0.207,0.000,0.064,0.068
7669,TCGA-77-7139-01A,LUSC,LUAD_ref,0.002,0.224,0.589,0.183,0.000,0.002,0.000
7670,TCGA-98-A53D-01A,LUSC,LUAD_ref,0.000,0.152,0.230,0.508,0.000,0.000,0.111
7671,TCGA-66-2758-01A,LUSC,LUAD_ref,0.017,0.116,0.480,0.264,0.000,0.001,0.121
7672,TCGA-33-6738-01A,LUSC,LUAD_ref,0.000,0.394,0.363,0.194,0.000,0.000,0.049
7673,TCGA-98-8021-01A,LUSC,LUAD_ref,0.000,0.132,0.408,0.423,0.001,0.000,0.036
7674,TCGA-56-1622-01A,LUSC,LUAD_ref,0.000,0.089,0.563,0.347,0.001,0.000,0.000
7675,TCGA-90-7769-01A,LUSC,LUAD_ref,0.001,0.258,0.438,0.195,0.000,0.000,0.108
7676,TCGA-85-8664-01A,LUSC,LUAD_ref,0.002,0.190,0.565,0.243,0.000,0.000,0.000
7677,TCGA-77-8008-01A,LUSC,LUAD_ref,0.000,0.004,0.168,0.823,0.000,0.000,0.005
7678,TCGA-58-8386-01A,LUSC,LUAD_ref,0.000,0.135,0.456,0.285,0.000,0.000,0.124
7679,TCGA-63-5131-01A,LUSC,LUAD_ref,0.000,0.182,0.400,0.403,0.000,0.000,0.015
7680,TCGA-77-6844-01A,LUSC,LUAD_ref,0.001,0.300,0.462,0.237,0.000,0.000,0.000
7681,TCGA-66-2790-01A,LUSC,LUAD_ref,0.000,0.107,0.496,0.382,0.000,0.003,0.012
7682,TCGA-85-8352-01A,LUSC,LUAD_ref,0.000,0.310,0.607,0.083,0.000,0.000,0.000
7683,TCGA-77-8156-01A,LUSC,LUAD_ref,0.000,0.019,0.372,0.437,0.000,0.000,0.172
7684,TCGA-60-2696-01A,LUSC,LUAD_ref,0.004,0.193,0.480,0.293,0.000,0.001,0.029
7685,TCGA-60-2703-01A,LUSC,LUAD_ref,0.000,0.052,0.160,0.788,0.000,0.000,0.000
7686,TCGA-60-2714-01A,LUSC,LUAD_ref,0.001,0.300,0.445,0.225,0.000,0.004,0.024
7687,TCGA-39-5031-01A,LUSC,LUAD_ref,0.000,0.063,0.413,0.477,0.003,0.002,0.040
7688,TCGA-60-2722-01A,LUSC,LUAD_ref,0.000,0.125,0.557,0.265,0.000,0.000,0.053
7689,TCGA-NC-A5HR-01A,LUSC,LUAD_ref,0.000,0.555,0.373,0.070,0.000,0.000,0.002
7690,TCGA-22-4605-01A,LUSC,LUAD_ref,0.000,0.187,0.357,0.352,0.003,0.000,0.100
7691,TCGA-43-6770-01A,LUSC,LUAD_ref,0.002,0.061,0.375,0.541,0.001,0.000,0.021
7692,TCGA-77-7138-01A,LUSC,LUAD_ref,0.000,0.145,0.624,0.231,0.000,0.000,0.000
7693,TCGA-60-2704-01A,LUSC,LUAD_ref,0.000,0.030,0.340,0.554,0.000,0.000,0.076
7694,TCGA-77-8146-01A,LUSC,LUAD_ref,0.000,0.447,0.233,0.278,0.000,0.000,0.043
7695,TCGA-NC-A5HG-01A,LUSC,LUAD_ref,0.000,0.245,0.582,0.174,0.000,0.000,0.000
7696,TCGA-63-6202-01A,LUSC,LUAD_ref,0.003,0.247,0.395,0.255,0.000,0.000,0.100
7697,TCGA-63-A5MG-01A,LUSC,LUAD_ref,0.000,0.400,0.352,0.247,0.000,0.000,0.001
7698,TCGA-22-1011-01A,LUSC,LUAD_ref,0.000,0.139,0.566,0.267,0.000,0.002,0.026
7699,TCGA-34-A5IX-01A,LUSC,LUAD_ref,0.000,0.415,0.478,0.108,0.000,0.000,0.000
7700,TCGA-34-2608-01A,LUSC,LUAD_ref,0.000,0.062,0.334,0.536,0.000,0.000,0.068
7701,TCGA-63-A5MI-01A,LUSC,LUAD_ref,0.000,0.328,0.256,0.417,0.000,0.000,0.000
7702,TCGA-56-7582-01A,LUSC,LUAD_ref,0.000,0.208,0.381,0.316,0.000,0.000,0.094
7703,TCGA-33-4587-01A,LUSC,LUAD_ref,0.000,0.070,0.690,0.234,0.000,0.002,0.003
7704,TCGA-33-4538-01A,LUSC,LUAD_ref,0.000,0.250,0.557,0.191,0.000,0.000,0.002
7705,TCGA-43-A56U-01A,LUSC,LUAD_ref,0.000,0.075,0.544,0.325,0.001,0.004,0.051
7706,TCGA-77-7142-01A,LUSC,LUAD_ref,0.000,0.256,0.531,0.212,0.000,0.000,0.000
7707,TCGA-77-7463-01A,LUSC,LUAD_ref,0.000,0.479,0.254,0.190,0.000,0.000,0.077
7708,TCGA-77-8143-01A,LUSC,LUAD_ref,0.000,0.485,0.364,0.151,0.000,0.000,0.000
7709,TCGA-21-5782-01A,LUSC,LUAD_ref,0.000,0.124,0.349,0.517,0.001,0.001,0.008
7710,TCGA-98-A53C-01A,LUSC,LUAD_ref,0.000,0.192,0.427,0.327,0.000,0.000,0.054
7711,TCGA-43-7656-01A,LUSC,LUAD_ref,0.004,0.020,0.511,0.447,0.000,0.001,0.017
7712,TCGA-21-1078-01A,LUSC,LUAD_ref,0.000,0.232,0.653,0.115,0.000,0.000,0.000
7713,TCGA-85-8048-01A,LUSC,LUAD_ref,0.000,0.090,0.494,0.347,0.001,0.003,0.064
7714,TCGA-LA-A7SW-01A,LUSC,LUAD_ref,0.000,0.009,0.542,0.420,0.000,0.000,0.030
7715,TCGA-56-8624-01A,LUSC,LUAD_ref,0.000,0.261,0.319,0.420,0.000,0.000,0.000
7716,TCGA-18-3407-01A,LUSC,LUAD_ref,0.000,0.190,0.416,0.391,0.001,0.000,0.002
7717,TCGA-18-4086-01A,LUSC,LUAD_ref,0.003,0.048,0.491,0.384,0.000,0.002,0.071
7718,TCGA-34-5241-01A,LUSC,LUAD_ref,0.000,0.035,0.479,0.428,0.000,0.005,0.053
7719,TCGA-90-A59Q-01A,LUSC,LUAD_ref,0.000,0.187,0.521,0.249,0.002,0.000,0.041
7720,TCGA-34-2596-01A,LUSC,LUAD_ref,0.000,0.053,0.540,0.370,0.000,0.003,0.033
7721,TCGA-85-8351-01A,LUSC,LUAD_ref,0.000,0.122,0.550,0.320,0.000,0.003,0.006
7722,TCGA-NC-A5HI-01A,LUSC,LUAD_ref,0.000,0.482,0.422,0.096,0.000,0.000,0.000
7723,TCGA-22-5474-01A,LUSC,LUAD_ref,0.000,0.000,0.690,0.181,0.001,0.000,0.127
7724,TCGA-66-2768-01A,LUSC,LUAD_ref,0.000,0.045,0.822,0.091,0.000,0.004,0.038
7725,TCGA-52-7622-01A,LUSC,LUAD_ref,0.000,0.163,0.429,0.223,0.001,0.000,0.184
7726,TCGA-77-A5GH-01A,LUSC,LUAD_ref,0.000,0.053,0.553,0.340,0.000,0.000,0.054
7727,TCGA-18-3417-01A,LUSC,LUAD_ref,0.000,0.076,0.227,0.653,0.000,0.000,0.044
7728,TCGA-34-2600-01A,LUSC,LUAD_ref,0.000,0.170,0.647,0.183,0.000,0.000,0.000
7729,TCGA-NC-A5HQ-01A,LUSC,LUAD_ref,0.000,0.378,0.464,0.147,0.000,0.000,0.011
7730,TCGA-66-2795-01A,LUSC,LUAD_ref,0.076,0.011,0.181,0.616,0.000,0.000,0.116
7731,TCGA-77-A5GA-01A,LUSC,LUAD_ref,0.000,0.422,0.361,0.217,0.000,0.000,0.000
7732,TCGA-63-7020-01A,LUSC,LUAD_ref,0.000,0.213,0.487,0.195,0.000,0.000,0.105
7733,TCGA-63-A5MR-01A,LUSC,LUAD_ref,0.001,0.199,0.569,0.231,0.000,0.000,0.000
7734,TCGA-33-AAS8-01A,LUSC,LUAD_ref,0.004,0.314,0.553,0.126,0.000,0.000,0.004
7735,TCGA-77-8136-01A,LUSC,LUAD_ref,0.000,0.001,0.212,0.748,0.000,0.000,0.038
7736,TCGA-68-7757-01B,LUSC,LUAD_ref,0.000,0.160,0.309,0.521,0.000,0.000,0.010
7737,TCGA-39-5030-01A,LUSC,LUAD_ref,0.000,0.004,0.532,0.387,0.000,0.004,0.072
7738,TCGA-22-A5C4-01A,LUSC,LUAD_ref,0.000,0.261,0.384,0.302,0.000,0.000,0.052
7739,TCGA-18-4083-01A,LUSC,LUAD_ref,0.002,0.138,0.366,0.484,0.001,0.001,0.009
7740,TCGA-56-A4BY-01A,LUSC,LUAD_ref,0.000,0.105,0.684,0.205,0.000,0.000,0.006
7741,TCGA-21-5783-01A,LUSC,LUAD_ref,0.000,0.015,0.362,0.622,0.000,0.000,0.000
7742,TCGA-68-8250-01A,LUSC,LUAD_ref,0.000,0.187,0.450,0.240,0.000,0.000,0.123
7743,TCGA-18-3419-01A,LUSC,LUAD_ref,0.001,0.138,0.657,0.129,0.000,0.003,0.071
7744,TCGA-56-6546-01A,LUSC,LUAD_ref,0.000,0.115,0.398,0.396,0.000,0.000,0.090
7745,TCGA-56-7579-01A,LUSC,LUAD_ref,0.000,0.209,0.521,0.269,0.000,0.000,0.001
7746,TCGA-21-1075-01A,LUSC,LUAD_ref,0.000,0.206,0.562,0.213,0.000,0.000,0.019
7747,TCGA-66-2765-01A,LUSC,LUAD_ref,0.000,0.065,0.543,0.378,0.000,0.000,0.014
7748,TCGA-66-2778-01A,LUSC,LUAD_ref,0.005,0.288,0.413,0.201,0.000,0.000,0.094
7749,TCGA-56-8503-01A,LUSC,LUAD_ref,0.000,0.027,0.393,0.529,0.001,0.003,0.047
7750,TCGA-NC-A5HE-01A,LUSC,LUAD_ref,0.000,0.109,0.479,0.186,0.001,0.000,0.226
7751,TCGA-LA-A446-01A,LUSC,LUAD_ref,0.000,0.393,0.404,0.174,0.000,0.000,0.028
7752,TCGA-51-6867-01A,LUSC,LUAD_ref,0.000,0.078,0.413,0.461,0.000,0.000,0.049
7753,TCGA-96-A4JK-01A,LUSC,LUAD_ref,0.000,0.088,0.614,0.280,0.000,0.000,0.018
7754,TCGA-77-7338-01A,LUSC,LUAD_ref,0.000,0.160,0.319,0.480,0.000,0.000,0.041
7755,TCGA-85-7843-01A,LUSC,LUAD_ref,0.000,0.044,0.447,0.476,0.000,0.000,0.033
7756,TCGA-77-8150-01A,LUSC,LUAD_ref,0.003,0.150,0.474,0.314,0.001,0.000,0.057
7757,TCGA-46-3767-01A,LUSC,LUAD_ref,0.000,0.030,0.237,0.709,0.000,0.000,0.023
7758,TCGA-92-8064-01A,LUSC,LUAD_ref,0.000,0.000,0.484,0.396,0.000,0.000,0.120
7759,TCGA-92-7340-01A,LUSC,LUAD_ref,0.000,0.107,0.335,0.540,0.001,0.001,0.016
7760,TCGA-60-2697-01A,LUSC,LUAD_ref,0.000,0.096,0.470,0.349,0.000,0.000,0.085
7761,TCGA-43-6771-01A,LUSC,LUAD_ref,0.000,0.087,0.587,0.305,0.000,0.000,0.022
7762,TCGA-85-6798-01A,LUSC,LUAD_ref,0.001,0.102,0.271,0.596,0.000,0.000,0.030
7763,TCGA-NC-A5HF-01A,LUSC,LUAD_ref,0.000,0.395,0.416,0.189,0.000,0.000,0.000
7764,TCGA-77-8130-01A,LUSC,LUAD_ref,0.000,0.005,0.212,0.768,0.000,0.000,0.015
7765,TCGA-43-2578-01A,LUSC,LUAD_ref,0.000,0.575,0.201,0.139,0.000,0.000,0.085
7766,TCGA-77-8145-01A,LUSC,LUAD_ref,0.000,0.015,0.208,0.765,0.000,0.000,0.012
7767,TCGA-39-5035-01A,LUSC,LUAD_ref,0.002,0.065,0.607,0.276,0.000,0.003,0.046
7768,TCGA-58-8392-01A,LUSC,LUAD_ref,0.000,0.331,0.462,0.207,0.000,0.000,0.000
7769,TCGA-66-2786-01A,LUSC,LUAD_ref,0.000,0.174,0.488,0.260,0.000,0.000,0.077
7770,TCGA-68-7756-01A,LUSC,LUAD_ref,0.000,0.190,0.364,0.422,0.001,0.001,0.022
7771,TCGA-33-4589-01A,LUSC,LUAD_ref,0.000,0.034,0.788,0.059,0.000,0.018,0.101
7772,TCGA-22-0944-01A,LUSC,LUAD_ref,0.003,0.300,0.505,0.193,0.000,0.000,0.000
7773,TCGA-98-A53J-01A,LUSC,LUAD_ref,0.000,0.343,0.496,0.136,0.000,0.000,0.025
7774,TCGA-70-6723-01A,LUSC,LUAD_ref,0.000,0.031,0.720,0.247,0.000,0.002,0.000
7775,TCGA-43-7657-01A,LUSC,LUAD_ref,0.001,0.081,0.383,0.529,0.000,0.000,0.007
7776,TCGA-63-A5MT-01A,LUSC,LUAD_ref,0.000,0.149,0.465,0.368,0.000,0.000,0.019
7777,TCGA-NC-A5HP-01A,LUSC,LUAD_ref,0.000,0.110,0.295,0.595,0.000,0.000,0.000
7778,TCGA-39-5024-01A,LUSC,LUAD_ref,0.000,0.303,0.602,0.096,0.000,0.000,0.000
