,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
7700,TCGA-AA-3529-01A,COAD,D1D2_ref,0.005,0.000,0.004,0.001,0.001,0.000,0.906,0.010,0.016,0.027,0.013,0.013,0.004,0.000,0.000,0.000
7701,TCGA-AA-3861-01A,COAD,D1D2_ref,0.048,0.000,0.012,0.003,0.005,0.000,0.871,0.018,0.009,0.001,0.001,0.029,0.003,0.000,0.000,0.000
7702,TCGA-AA-3844-01A,COAD,D1D2_ref,0.001,0.000,0.014,0.006,0.000,0.001,0.918,0.016,0.016,0.007,0.008,0.012,0.001,0.000,0.000,0.000
7703,TCGA-AA-3952-01A,COAD,D1D2_ref,0.011,0.000,0.004,0.003,0.000,0.000,0.838,0.000,0.036,0.044,0.016,0.045,0.002,0.000,0.000,0.000
7704,TCGA-D5-5537-01A,COAD,D1D2_ref,0.008,0.000,0.011,0.000,0.000,0.001,0.868,0.006,0.018,0.067,0.001,0.017,0.003,0.000,0.000,0.000
7705,TCGA-AA-3837-01A,COAD,D1D2_ref,0.012,0.000,0.013,0.002,0.000,0.000,0.846,0.014,0.018,0.052,0.018,0.023,0.002,0.000,0.000,0.000
7706,TCGA-AA-3511-01A,COAD,D1D2_ref,0.001,0.000,0.011,0.001,0.000,0.000,0.836,0.008,0.039,0.073,0.004,0.023,0.004,0.000,0.000,0.000
7707,TCGA-D5-6922-01A,COAD,D1D2_ref,0.000,0.003,0.013,0.004,0.006,0.000,0.791,0.008,0.048,0.064,0.024,0.037,0.003,0.000,0.000,0.000
7708,TCGA-AA-3556-01A,COAD,D1D2_ref,0.013,0.000,0.017,0.003,0.000,0.001,0.855,0.019,0.026,0.021,0.004,0.033,0.004,0.000,0.003,0.000
7709,TCGA-CM-6674-01A,COAD,D1D2_ref,0.000,0.000,0.008,0.019,0.002,0.000,0.807,0.001,0.032,0.071,0.008,0.049,0.001,0.000,0.000,0.000
7710,TCGA-AA-3939-01A,COAD,D1D2_ref,0.017,0.000,0.010,0.004,0.000,0.000,0.868,0.009,0.014,0.037,0.005,0.032,0.003,0.000,0.000,0.000
7711,TCGA-AA-A00K-01A,COAD,D1D2_ref,0.010,0.000,0.014,0.004,0.000,0.000,0.868,0.012,0.016,0.025,0.020,0.027,0.003,0.000,0.000,0.000
7712,TCGA-DM-A28A-01A,COAD,D1D2_ref,0.000,0.000,0.001,0.007,0.000,0.000,0.879,0.001,0.022,0.068,0.000,0.019,0.002,0.000,0.000,0.000
7713,TCGA-CK-5914-01A,COAD,D1D2_ref,0.000,0.000,0.005,0.020,0.000,0.000,0.888,0.001,0.031,0.037,0.000,0.018,0.000,0.000,0.000,0.000
7714,TCGA-G4-6320-01A,COAD,D1D2_ref,0.000,0.004,0.002,0.004,0.000,0.000,0.948,0.009,0.009,0.021,0.000,0.002,0.000,0.000,0.000,0.000
7715,TCGA-A6-A5ZU-01A,COAD,D1D2_ref,0.002,0.000,0.004,0.010,0.000,0.000,0.739,0.006,0.037,0.128,0.000,0.072,0.002,0.000,0.000,0.000
7716,TCGA-AA-3495-01A,COAD,D1D2_ref,0.026,0.000,0.010,0.004,0.000,0.000,0.880,0.009,0.025,0.006,0.009,0.029,0.003,0.000,0.000,0.000
7717,TCGA-QL-A97D-01A,COAD,D1D2_ref,0.017,0.002,0.007,0.015,0.001,0.000,0.907,0.020,0.020,0.000,0.000,0.010,0.000,0.000,0.000,0.000
7718,TCGA-CM-5868-01A,COAD,D1D2_ref,0.000,0.000,0.005,0.002,0.000,0.000,0.866,0.001,0.025,0.063,0.014,0.023,0.002,0.000,0.000,0.000
7719,TCGA-AA-3534-01A,COAD,D1D2_ref,0.006,0.000,0.006,0.002,0.000,0.001,0.867,0.014,0.027,0.043,0.020,0.010,0.004,0.000,0.000,0.000
7720,TCGA-AA-3693-01A,COAD,D1D2_ref,0.001,0.000,0.000,0.005,0.000,0.000,0.910,0.014,0.026,0.007,0.014,0.023,0.000,0.000,0.000,0.000
7721,TCGA-AA-A02J-01A,COAD,D1D2_ref,0.000,0.000,0.001,0.002,0.000,0.000,0.973,0.005,0.013,0.003,0.001,0.002,0.000,0.000,0.000,0.000
7722,TCGA-D5-5541-01A,COAD,D1D2_ref,0.007,0.000,0.007,0.007,0.001,0.000,0.812,0.004,0.035,0.049,0.005,0.072,0.001,0.000,0.000,0.000
7723,TCGA-AA-3860-01A,COAD,D1D2_ref,0.028,0.000,0.020,0.003,0.000,0.000,0.801,0.012,0.031,0.056,0.006,0.039,0.003,0.000,0.000,0.000
7724,TCGA-A6-5657-01A,COAD,D1D2_ref,0.001,0.043,0.021,0.002,0.004,0.001,0.722,0.013,0.052,0.094,0.032,0.009,0.003,0.000,0.001,0.000
7725,TCGA-AA-3812-01A,COAD,D1D2_ref,0.008,0.000,0.015,0.001,0.011,0.000,0.781,0.015,0.032,0.063,0.020,0.051,0.002,0.001,0.000,0.000
7726,TCGA-DM-A1D4-01A,COAD,D1D2_ref,0.000,0.000,0.001,0.010,0.000,0.000,0.968,0.011,0.004,0.000,0.000,0.006,0.000,0.000,0.000,0.000
7727,TCGA-AA-3854-01A,COAD,D1D2_ref,0.005,0.000,0.007,0.000,0.000,0.000,0.930,0.007,0.011,0.010,0.001,0.026,0.002,0.000,0.001,0.000
7728,TCGA-CK-4950-01A,COAD,D1D2_ref,0.042,0.000,0.015,0.011,0.000,0.000,0.798,0.016,0.033,0.033,0.009,0.033,0.009,0.000,0.000,0.000
7729,TCGA-D5-6541-01A,COAD,D1D2_ref,0.005,0.002,0.008,0.006,0.000,0.000,0.711,0.000,0.025,0.124,0.011,0.108,0.001,0.000,0.000,0.000
7730,TCGA-QG-A5YV-01A,COAD,D1D2_ref,0.002,0.000,0.005,0.005,0.000,0.000,0.947,0.011,0.016,0.005,0.001,0.008,0.001,0.000,0.000,0.000
7731,TCGA-AD-6901-01A,COAD,D1D2_ref,0.000,0.001,0.010,0.003,0.007,0.000,0.664,0.013,0.065,0.167,0.004,0.062,0.004,0.000,0.000,0.000
7732,TCGA-AA-3526-01A,COAD,D1D2_ref,0.002,0.000,0.016,0.013,0.000,0.000,0.857,0.014,0.018,0.034,0.010,0.036,0.001,0.000,0.000,0.000
7733,TCGA-DM-A1HA-01A,COAD,D1D2_ref,0.000,0.000,0.000,0.017,0.006,0.000,0.959,0.004,0.011,0.001,0.000,0.002,0.000,0.000,0.000,0.000
7734,TCGA-AA-A02W-01A,COAD,D1D2_ref,0.000,0.000,0.006,0.001,0.002,0.000,0.922,0.007,0.021,0.025,0.005,0.008,0.001,0.000,0.000,0.000
7735,TCGA-AA-A00F-01A,COAD,D1D2_ref,0.006,0.000,0.012,0.000,0.000,0.001,0.866,0.010,0.032,0.050,0.001,0.017,0.005,0.000,0.000,0.000
7736,TCGA-AA-A02Y-01A,COAD,D1D2_ref,0.000,0.000,0.005,0.010,0.000,0.000,0.966,0.009,0.002,0.000,0.000,0.008,0.000,0.000,0.000,0.000
7737,TCGA-A6-6780-01B,COAD,D1D2_ref,0.008,0.043,0.000,0.058,0.000,0.001,0.704,0.001,0.029,0.030,0.010,0.101,0.004,0.000,0.011,0.000
7738,TCGA-AA-3525-01A,COAD,D1D2_ref,0.036,0.000,0.005,0.008,0.002,0.000,0.874,0.005,0.018,0.009,0.011,0.027,0.004,0.000,0.000,0.000
7739,TCGA-A6-6650-01A-1,COAD,D1D2_ref,0.012,0.000,0.002,0.002,0.000,0.001,0.920,0.005,0.026,0.001,0.010,0.016,0.005,0.000,0.000,0.000
7740,TCGA-CM-4752-01A,COAD,D1D2_ref,0.008,0.000,0.032,0.003,0.000,0.000,0.807,0.012,0.032,0.035,0.016,0.054,0.002,0.000,0.000,0.000
7741,TCGA-A6-3809-01A,COAD,D1D2_ref,0.009,0.000,0.018,0.020,0.015,0.000,0.803,0.003,0.016,0.025,0.008,0.081,0.001,0.000,0.001,0.000
7742,TCGA-CM-6680-01A,COAD,D1D2_ref,0.010,0.000,0.023,0.001,0.007,0.001,0.759,0.026,0.028,0.084,0.014,0.041,0.002,0.000,0.003,0.000
7743,TCGA-AD-A5EK-01A,COAD,D1D2_ref,0.000,0.000,0.011,0.000,0.000,0.000,0.917,0.005,0.025,0.032,0.004,0.006,0.000,0.000,0.000,0.000
7744,TCGA-A6-2682-01A,COAD,D1D2_ref,0.010,0.000,0.010,0.004,0.000,0.000,0.816,0.006,0.022,0.072,0.022,0.032,0.002,0.000,0.000,0.003
7745,TCGA-CM-6164-01A,COAD,D1D2_ref,0.005,0.000,0.006,0.010,0.000,0.000,0.846,0.019,0.048,0.029,0.019,0.016,0.001,0.000,0.000,0.000
7746,TCGA-DM-A28H-01A,COAD,D1D2_ref,0.000,0.000,0.002,0.003,0.000,0.000,0.956,0.001,0.015,0.003,0.011,0.008,0.001,0.000,0.000,0.000
7747,TCGA-D5-6898-01A,COAD,D1D2_ref,0.005,0.000,0.014,0.000,0.001,0.000,0.791,0.021,0.046,0.037,0.024,0.057,0.003,0.000,0.000,0.000
7748,TCGA-A6-3808-01A,COAD,D1D2_ref,0.007,0.000,0.017,0.003,0.001,0.000,0.697,0.024,0.043,0.095,0.033,0.071,0.007,0.000,0.001,0.001
7749,TCGA-A6-6780-01A,COAD,D1D2_ref,0.005,0.000,0.014,0.045,0.011,0.000,0.754,0.001,0.015,0.005,0.005,0.143,0.001,0.000,0.000,0.000
7750,TCGA-AA-3662-01A,COAD,D1D2_ref,0.005,0.000,0.004,0.012,0.000,0.000,0.840,0.008,0.043,0.048,0.002,0.033,0.002,0.000,0.000,0.000
7751,TCGA-CM-5864-01A,COAD,D1D2_ref,0.001,0.000,0.011,0.002,0.000,0.000,0.923,0.004,0.033,0.017,0.005,0.003,0.001,0.000,0.000,0.000
7752,TCGA-NH-A6GB-01A,COAD,D1D2_ref,0.021,0.000,0.005,0.008,0.000,0.000,0.899,0.009,0.017,0.010,0.000,0.026,0.000,0.000,0.004,0.000
7753,TCGA-NH-A8F8-01A,COAD,D1D2_ref,0.003,0.001,0.002,0.003,0.000,0.000,0.829,0.005,0.033,0.056,0.026,0.039,0.002,0.000,0.000,0.000
7754,TCGA-CM-6677-01A,COAD,D1D2_ref,0.014,0.000,0.020,0.005,0.000,0.000,0.828,0.013,0.034,0.056,0.010,0.017,0.004,0.000,0.000,0.000
7755,TCGA-AA-3949-01A,COAD,D1D2_ref,0.019,0.001,0.028,0.028,0.005,0.000,0.718,0.008,0.026,0.046,0.014,0.097,0.002,0.003,0.004,0.001
7756,TCGA-DM-A1D9-01A,COAD,D1D2_ref,0.000,0.000,0.001,0.004,0.000,0.000,0.949,0.007,0.007,0.026,0.000,0.005,0.001,0.000,0.000,0.000
7757,TCGA-D5-6930-01A,COAD,D1D2_ref,0.019,0.020,0.016,0.026,0.001,0.000,0.756,0.007,0.030,0.081,0.009,0.032,0.003,0.000,0.001,0.000
7758,TCGA-AA-3980-01A,COAD,D1D2_ref,0.000,0.000,0.015,0.024,0.003,0.000,0.849,0.023,0.027,0.005,0.013,0.039,0.000,0.000,0.001,0.000
7759,TCGA-CA-5797-01A,COAD,D1D2_ref,0.000,0.002,0.007,0.004,0.003,0.000,0.837,0.010,0.039,0.033,0.016,0.047,0.004,0.000,0.000,0.000
7760,TCGA-AA-3494-01A,COAD,D1D2_ref,0.004,0.000,0.008,0.004,0.000,0.000,0.923,0.008,0.017,0.007,0.011,0.018,0.001,0.000,0.000,0.000
7761,TCGA-D5-6531-01A,COAD,D1D2_ref,0.000,0.001,0.017,0.014,0.000,0.000,0.824,0.002,0.019,0.057,0.000,0.064,0.002,0.000,0.000,0.000
7762,TCGA-AZ-4615-01A,COAD,D1D2_ref,0.000,0.001,0.014,0.024,0.033,0.000,0.779,0.001,0.017,0.043,0.001,0.085,0.001,0.000,0.000,0.000
7763,TCGA-A6-5656-01B,COAD,D1D2_ref,0.007,0.016,0.009,0.010,0.002,0.024,0.606,0.013,0.104,0.129,0.026,0.028,0.018,0.000,0.009,0.000
7764,TCGA-A6-2684-01A-1,COAD,D1D2_ref,0.004,0.000,0.021,0.002,0.001,0.000,0.763,0.025,0.032,0.071,0.023,0.054,0.002,0.000,0.000,0.000
7765,TCGA-CM-4743-01A,COAD,D1D2_ref,0.000,0.000,0.003,0.017,0.001,0.000,0.902,0.030,0.021,0.000,0.022,0.003,0.000,0.000,0.000,0.000
7766,TCGA-AA-A01K-01A,COAD,D1D2_ref,0.005,0.000,0.019,0.003,0.002,0.001,0.798,0.012,0.024,0.071,0.012,0.050,0.003,0.000,0.000,0.000
7767,TCGA-NH-A50U-01A,COAD,D1D2_ref,0.000,0.000,0.000,0.003,0.000,0.000,0.897,0.000,0.017,0.031,0.021,0.030,0.001,0.000,0.000,0.000
7768,TCGA-D5-6928-01A,COAD,D1D2_ref,0.045,0.039,0.045,0.045,0.054,0.000,0.392,0.047,0.083,0.090,0.019,0.125,0.005,0.002,0.009,0.000
7769,TCGA-DM-A28K-01A,COAD,D1D2_ref,0.000,0.000,0.002,0.000,0.000,0.000,0.972,0.001,0.015,0.003,0.000,0.004,0.002,0.000,0.000,0.000
7770,TCGA-AY-6196-01A,COAD,D1D2_ref,0.031,0.022,0.042,0.000,0.022,0.001,0.258,0.037,0.123,0.251,0.031,0.165,0.003,0.003,0.012,0.001
7771,TCGA-CM-5344-01A,COAD,D1D2_ref,0.001,0.000,0.005,0.002,0.001,0.000,0.807,0.006,0.032,0.091,0.016,0.035,0.003,0.000,0.000,0.000
7772,TCGA-G4-6309-01A,COAD,D1D2_ref,0.003,0.000,0.006,0.010,0.002,0.000,0.926,0.002,0.018,0.015,0.000,0.012,0.004,0.000,0.000,0.000
7773,TCGA-CM-6165-01A,COAD,D1D2_ref,0.005,0.000,0.012,0.002,0.000,0.000,0.782,0.022,0.046,0.059,0.016,0.050,0.005,0.000,0.000,0.000
7774,TCGA-AY-5543-01A,COAD,D1D2_ref,0.004,0.000,0.006,0.010,0.000,0.000,0.919,0.025,0.014,0.000,0.001,0.020,0.000,0.000,0.000,0.000
7775,TCGA-CM-6167-01A,COAD,D1D2_ref,0.007,0.011,0.020,0.000,0.000,0.001,0.373,0.020,0.172,0.237,0.092,0.053,0.012,0.000,0.000,0.000
7776,TCGA-AA-3664-01A,COAD,D1D2_ref,0.005,0.000,0.003,0.006,0.001,0.001,0.913,0.007,0.018,0.005,0.008,0.025,0.003,0.000,0.004,0.000
7777,TCGA-AZ-4313-01A,COAD,D1D2_ref,0.000,0.000,0.005,0.006,0.003,0.000,0.951,0.004,0.014,0.010,0.006,0.002,0.000,0.000,0.000,0.000
7778,TCGA-AA-3530-01A,COAD,D1D2_ref,0.025,0.006,0.008,0.002,0.007,0.002,0.868,0.024,0.011,0.024,0.003,0.018,0.002,0.000,0.000,0.000
7779,TCGA-AA-3877-01A,COAD,D1D2_ref,0.003,0.000,0.011,0.012,0.003,0.000,0.791,0.008,0.040,0.050,0.014,0.056,0.002,0.000,0.007,0.001
7780,TCGA-D5-6535-01A,COAD,D1D2_ref,0.010,0.000,0.013,0.004,0.009,0.000,0.825,0.021,0.035,0.034,0.000,0.047,0.002,0.000,0.001,0.000
7781,TCGA-CM-6678-01A,COAD,D1D2_ref,0.000,0.000,0.009,0.001,0.000,0.000,0.913,0.007,0.018,0.040,0.003,0.005,0.004,0.000,0.000,0.000
7782,TCGA-CM-4746-01A,COAD,D1D2_ref,0.000,0.000,0.005,0.007,0.000,0.000,0.970,0.002,0.007,0.005,0.001,0.003,0.000,0.000,0.000,0.000
7783,TCGA-A6-6652-01A,COAD,D1D2_ref,0.000,0.000,0.004,0.001,0.000,0.000,0.934,0.005,0.025,0.026,0.001,0.002,0.001,0.000,0.000,0.000
7784,TCGA-A6-6781-01A-1,COAD,D1D2_ref,0.006,0.001,0.004,0.013,0.013,0.001,0.574,0.002,0.056,0.213,0.012,0.083,0.005,0.000,0.016,0.001
7785,TCGA-AA-A01Q-01A,COAD,D1D2_ref,0.000,0.000,0.004,0.018,0.001,0.000,0.929,0.015,0.010,0.001,0.000,0.021,0.000,0.000,0.000,0.000
7786,TCGA-A6-5661-01A,COAD,D1D2_ref,0.005,0.000,0.017,0.004,0.001,0.000,0.902,0.010,0.017,0.016,0.001,0.022,0.003,0.000,0.001,0.000
7787,TCGA-5M-AATE-01A,COAD,D1D2_ref,0.001,0.000,0.004,0.002,0.000,0.000,0.921,0.007,0.017,0.029,0.003,0.013,0.002,0.000,0.000,0.000
7788,TCGA-DM-A1D0-01A,COAD,D1D2_ref,0.000,0.000,0.000,0.003,0.000,0.000,0.980,0.002,0.008,0.000,0.000,0.007,0.000,0.000,0.000,0.000
7789,TCGA-AA-3681-01A,COAD,D1D2_ref,0.028,0.000,0.015,0.011,0.000,0.000,0.831,0.017,0.027,0.015,0.009,0.040,0.004,0.000,0.003,0.000
7790,TCGA-D5-5538-01A,COAD,D1D2_ref,0.012,0.000,0.021,0.007,0.000,0.000,0.716,0.008,0.038,0.079,0.007,0.107,0.003,0.000,0.001,0.000
7791,TCGA-AA-3870-01A,COAD,D1D2_ref,0.008,0.000,0.017,0.000,0.004,0.000,0.747,0.007,0.033,0.088,0.016,0.076,0.003,0.000,0.000,0.000
7792,TCGA-CM-6679-01A,COAD,D1D2_ref,0.017,0.001,0.016,0.002,0.000,0.001,0.686,0.013,0.065,0.155,0.012,0.030,0.004,0.000,0.000,0.000
7793,TCGA-T9-A92H-01A,COAD,D1D2_ref,0.001,0.000,0.002,0.003,0.001,0.000,0.953,0.009,0.015,0.000,0.001,0.014,0.001,0.000,0.000,0.000
7794,TCGA-A6-3809-01A-1,COAD,D1D2_ref,0.009,0.000,0.018,0.020,0.015,0.000,0.803,0.003,0.016,0.025,0.008,0.081,0.001,0.000,0.001,0.000
7795,TCGA-AA-3818-01A,COAD,D1D2_ref,0.004,0.000,0.004,0.008,0.000,0.000,0.904,0.012,0.017,0.016,0.011,0.023,0.000,0.000,0.000,0.000
7796,TCGA-CA-5254-01A,COAD,D1D2_ref,0.007,0.000,0.005,0.001,0.000,0.000,0.869,0.000,0.015,0.056,0.000,0.041,0.005,0.000,0.000,0.000
7797,TCGA-AA-3672-01A,COAD,D1D2_ref,0.012,0.001,0.026,0.022,0.021,0.000,0.793,0.009,0.020,0.028,0.008,0.059,0.000,0.001,0.000,0.000
7798,TCGA-AD-5900-01A,COAD,D1D2_ref,0.000,0.004,0.009,0.015,0.001,0.000,0.837,0.002,0.026,0.047,0.011,0.046,0.002,0.000,0.000,0.000
7799,TCGA-CA-6719-01A,COAD,D1D2_ref,0.002,0.003,0.009,0.001,0.004,0.000,0.771,0.006,0.049,0.084,0.021,0.048,0.002,0.000,0.001,0.000
7800,TCGA-A6-6654-01A,COAD,D1D2_ref,0.004,0.000,0.035,0.000,0.008,0.000,0.486,0.039,0.073,0.211,0.020,0.116,0.005,0.000,0.001,0.000
7801,TCGA-CM-6161-01A,COAD,D1D2_ref,0.007,0.000,0.011,0.010,0.000,0.003,0.835,0.026,0.020,0.049,0.010,0.025,0.004,0.000,0.000,0.000
7802,TCGA-AA-3814-01A,COAD,D1D2_ref,0.016,0.000,0.017,0.005,0.002,0.000,0.752,0.020,0.026,0.077,0.009,0.074,0.004,0.000,0.000,0.000
7803,TCGA-AA-3697-01A,COAD,D1D2_ref,0.015,0.001,0.009,0.004,0.002,0.000,0.885,0.012,0.027,0.007,0.007,0.027,0.004,0.000,0.000,0.000
7804,TCGA-AA-3532-01A,COAD,D1D2_ref,0.023,0.000,0.028,0.006,0.001,0.000,0.748,0.034,0.028,0.052,0.012,0.064,0.003,0.000,0.001,0.000
7805,TCGA-AZ-6606-01A,COAD,D1D2_ref,0.000,0.000,0.008,0.003,0.000,0.000,0.947,0.003,0.023,0.001,0.007,0.008,0.001,0.000,0.002,0.000
7806,TCGA-CK-4947-01B,COAD,D1D2_ref,0.021,0.000,0.026,0.007,0.000,0.001,0.774,0.032,0.030,0.050,0.012,0.040,0.007,0.000,0.001,0.000
7807,TCGA-A6-2674-01A,COAD,D1D2_ref,0.028,0.005,0.010,0.009,0.002,0.001,0.571,0.009,0.058,0.182,0.013,0.068,0.008,0.000,0.030,0.008
7808,TCGA-CA-6716-01A,COAD,D1D2_ref,0.000,0.000,0.008,0.000,0.000,0.000,0.880,0.006,0.022,0.067,0.012,0.004,0.001,0.000,0.000,0.000
7809,TCGA-NH-A6GC-01A,COAD,D1D2_ref,0.014,0.000,0.003,0.008,0.000,0.000,0.826,0.006,0.018,0.108,0.000,0.012,0.003,0.000,0.000,0.000
7810,TCGA-AA-3848-01A,COAD,D1D2_ref,0.012,0.000,0.009,0.006,0.001,0.000,0.905,0.013,0.021,0.014,0.010,0.009,0.001,0.000,0.000,0.000
7811,TCGA-AA-3684-01A,COAD,D1D2_ref,0.020,0.000,0.019,0.003,0.003,0.001,0.680,0.023,0.053,0.104,0.033,0.054,0.004,0.003,0.000,0.000
7812,TCGA-F4-6807-01A,COAD,D1D2_ref,0.010,0.003,0.022,0.015,0.014,0.000,0.611,0.024,0.064,0.147,0.028,0.057,0.002,0.000,0.002,0.000
7813,TCGA-AA-3875-01A,COAD,D1D2_ref,0.016,0.000,0.011,0.005,0.003,0.000,0.835,0.016,0.024,0.035,0.008,0.041,0.004,0.000,0.002,0.000
7814,TCGA-G4-6297-01A,COAD,D1D2_ref,0.010,0.000,0.015,0.001,0.006,0.000,0.668,0.015,0.071,0.145,0.009,0.055,0.004,0.000,0.001,0.000
7815,TCGA-A6-5660-01A,COAD,D1D2_ref,0.000,0.000,0.003,0.003,0.000,0.000,0.879,0.008,0.025,0.040,0.008,0.031,0.002,0.000,0.000,0.000
7816,TCGA-AZ-6607-01A,COAD,D1D2_ref,0.003,0.001,0.014,0.007,0.001,0.001,0.518,0.005,0.061,0.318,0.009,0.056,0.005,0.000,0.002,0.000
7817,TCGA-AZ-4308-01A,COAD,D1D2_ref,0.001,0.000,0.010,0.003,0.001,0.000,0.852,0.003,0.027,0.067,0.011,0.023,0.000,0.000,0.000,0.000
7818,TCGA-AA-3524-01A,COAD,D1D2_ref,0.006,0.000,0.007,0.010,0.000,0.000,0.906,0.002,0.014,0.027,0.006,0.020,0.001,0.000,0.000,0.001
7819,TCGA-AA-3975-01A,COAD,D1D2_ref,0.014,0.000,0.012,0.003,0.000,0.001,0.836,0.024,0.037,0.040,0.004,0.028,0.002,0.000,0.000,0.000
7820,TCGA-AA-3666-01A,COAD,D1D2_ref,0.007,0.000,0.016,0.004,0.000,0.000,0.884,0.005,0.025,0.011,0.012,0.033,0.001,0.000,0.002,0.001
7821,TCGA-AA-3872-01A,COAD,D1D2_ref,0.001,0.001,0.013,0.001,0.002,0.000,0.699,0.008,0.063,0.116,0.025,0.068,0.004,0.000,0.000,0.000
7822,TCGA-AA-3979-01A,COAD,D1D2_ref,0.000,0.000,0.002,0.003,0.000,0.000,0.963,0.000,0.009,0.001,0.008,0.014,0.000,0.000,0.000,0.000
7823,TCGA-CM-6168-01A,COAD,D1D2_ref,0.009,0.002,0.028,0.000,0.001,0.001,0.627,0.020,0.067,0.135,0.029,0.073,0.009,0.000,0.001,0.000
7824,TCGA-G4-6588-01A,COAD,D1D2_ref,0.000,0.000,0.009,0.010,0.000,0.000,0.903,0.001,0.021,0.029,0.000,0.022,0.002,0.000,0.003,0.000
7825,TCGA-CM-5348-01A,COAD,D1D2_ref,0.000,0.001,0.013,0.000,0.001,0.001,0.637,0.015,0.052,0.148,0.017,0.108,0.004,0.000,0.002,0.000
7826,TCGA-AA-3553-01A,COAD,D1D2_ref,0.014,0.000,0.014,0.004,0.005,0.000,0.826,0.025,0.027,0.034,0.013,0.034,0.002,0.000,0.001,0.000
7827,TCGA-AA-3833-01A,COAD,D1D2_ref,0.022,0.000,0.008,0.010,0.008,0.000,0.785,0.011,0.035,0.055,0.018,0.042,0.004,0.000,0.001,0.000
7828,TCGA-G4-6295-01A,COAD,D1D2_ref,0.008,0.006,0.011,0.023,0.014,0.000,0.842,0.022,0.030,0.012,0.008,0.022,0.001,0.000,0.000,0.000
7829,TCGA-A6-2677-01A,COAD,D1D2_ref,0.001,0.000,0.001,0.002,0.000,0.000,0.934,0.009,0.023,0.002,0.014,0.013,0.000,0.000,0.000,0.000
7830,TCGA-AA-3867-01A,COAD,D1D2_ref,0.012,0.000,0.009,0.001,0.001,0.000,0.755,0.014,0.044,0.084,0.023,0.052,0.003,0.000,0.000,0.000
7831,TCGA-AA-A00N-01A,COAD,D1D2_ref,0.000,0.000,0.010,0.002,0.001,0.000,0.777,0.001,0.040,0.088,0.009,0.068,0.002,0.000,0.000,0.000
7832,TCGA-CK-5915-01A,COAD,D1D2_ref,0.000,0.000,0.000,0.001,0.000,0.002,0.964,0.009,0.014,0.002,0.002,0.006,0.000,0.000,0.000,0.000
7833,TCGA-AA-3520-01A,COAD,D1D2_ref,0.014,0.000,0.017,0.001,0.000,0.000,0.789,0.018,0.038,0.064,0.015,0.040,0.005,0.000,0.000,0.000
7834,TCGA-A6-5665-01A,COAD,D1D2_ref,0.005,0.000,0.005,0.019,0.011,0.000,0.934,0.004,0.010,0.001,0.002,0.007,0.001,0.000,0.001,0.000
7835,TCGA-G4-6303-01A,COAD,D1D2_ref,0.005,0.001,0.006,0.002,0.000,0.001,0.837,0.009,0.043,0.052,0.011,0.031,0.001,0.000,0.001,0.000
7836,TCGA-AA-A03F-01A,COAD,D1D2_ref,0.032,0.000,0.014,0.003,0.001,0.000,0.880,0.027,0.016,0.004,0.001,0.023,0.000,0.000,0.000,0.000
7837,TCGA-DM-A1DB-01A,COAD,D1D2_ref,0.000,0.000,0.006,0.005,0.017,0.001,0.933,0.006,0.023,0.000,0.001,0.006,0.001,0.000,0.000,0.000
7838,TCGA-CM-6170-01A,COAD,D1D2_ref,0.003,0.000,0.015,0.001,0.000,0.001,0.835,0.012,0.038,0.062,0.001,0.027,0.004,0.000,0.000,0.000
7839,TCGA-A6-2680-01A,COAD,D1D2_ref,0.012,0.000,0.014,0.001,0.000,0.000,0.843,0.026,0.034,0.030,0.018,0.020,0.002,0.000,0.000,0.000
7840,TCGA-QG-A5YW-01A,COAD,D1D2_ref,0.025,0.000,0.020,0.001,0.003,0.000,0.843,0.013,0.018,0.014,0.015,0.043,0.003,0.000,0.001,0.000
7841,TCGA-AA-A024-01A,COAD,D1D2_ref,0.000,0.000,0.007,0.004,0.001,0.000,0.948,0.008,0.006,0.001,0.000,0.024,0.000,0.000,0.000,0.000
7842,TCGA-DM-A285-01A,COAD,D1D2_ref,0.000,0.000,0.001,0.000,0.000,0.000,0.884,0.003,0.021,0.048,0.023,0.017,0.002,0.000,0.000,0.000
7843,TCGA-QG-A5YX-01A,COAD,D1D2_ref,0.001,0.000,0.007,0.002,0.000,0.000,0.947,0.012,0.018,0.000,0.000,0.012,0.001,0.000,0.000,0.000
7844,TCGA-AA-A017-01A,COAD,D1D2_ref,0.005,0.000,0.005,0.004,0.000,0.000,0.878,0.006,0.033,0.054,0.000,0.014,0.000,0.000,0.000,0.000
7845,TCGA-AA-3509-01A,COAD,D1D2_ref,0.006,0.000,0.008,0.004,0.000,0.000,0.873,0.009,0.028,0.029,0.008,0.029,0.003,0.000,0.000,0.002
7846,TCGA-D5-6920-01A,COAD,D1D2_ref,0.036,0.000,0.018,0.004,0.001,0.001,0.812,0.020,0.042,0.017,0.011,0.026,0.006,0.000,0.005,0.000
7847,TCGA-D5-6534-01A,COAD,D1D2_ref,0.012,0.001,0.041,0.000,0.011,0.000,0.352,0.057,0.103,0.228,0.033,0.152,0.007,0.000,0.002,0.000
