,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK
6425,TCGA-UB-A7MA-01A,LIHC,self_ref,0.003,0.055,0.000,0.613,0.001,0.032,0.295,0.000
6426,TCGA-DD-AAD0-01A,LIHC,self_ref,0.000,0.037,0.003,0.697,0.000,0.000,0.262,0.000
6427,TCGA-BC-4072-01B,LIHC,self_ref,0.003,0.070,0.000,0.789,0.008,0.042,0.088,0.000
6428,TCGA-DD-AACD-01A,LIHC,self_ref,0.000,0.018,0.000,0.684,0.002,0.006,0.289,0.000
6429,TCGA-DD-A3A5-01A,LIHC,self_ref,0.000,0.032,0.000,0.665,0.006,0.007,0.289,0.000
6430,TCGA-ZP-A9D1-01A,LIHC,self_ref,0.000,0.061,0.000,0.706,0.025,0.028,0.181,0.000
6431,TCGA-ZP-A9D0-01A,LIHC,self_ref,0.002,0.073,0.000,0.835,0.012,0.007,0.071,0.000
6432,TCGA-CC-A7IK-01A,LIHC,self_ref,0.112,0.265,0.322,0.000,0.172,0.000,0.129,0.000
6433,TCGA-WQ-AB4B-01A,LIHC,self_ref,0.000,0.419,0.114,0.000,0.000,0.037,0.431,0.000
6434,TCGA-FV-A4ZQ-01A,LIHC,self_ref,0.015,0.034,0.021,0.831,0.000,0.001,0.097,0.000
6435,TCGA-G3-A25S-01A,LIHC,self_ref,0.000,0.021,0.000,0.827,0.000,0.000,0.152,0.000
6436,TCGA-NI-A4U2-01A,LIHC,self_ref,0.000,0.102,0.000,0.437,0.000,0.010,0.451,0.000
6437,TCGA-RC-A7SK-01A,LIHC,self_ref,0.000,0.043,0.000,0.583,0.000,0.010,0.363,0.001
6438,TCGA-DD-AADS-01A,LIHC,self_ref,0.000,0.000,0.002,0.000,0.000,0.000,0.997,0.001
6439,TCGA-DD-A73F-01A,LIHC,self_ref,0.000,0.033,0.000,0.632,0.012,0.004,0.319,0.000
6440,TCGA-DD-A11C-01A,LIHC,self_ref,0.000,0.050,0.000,0.700,0.069,0.022,0.159,0.000
6441,TCGA-FV-A23B-01A,LIHC,self_ref,0.001,0.052,0.000,0.846,0.025,0.003,0.073,0.000
6442,TCGA-DD-AADD-01A,LIHC,self_ref,0.003,0.059,0.000,0.873,0.000,0.001,0.064,0.000
6443,TCGA-DD-AACO-01A,LIHC,self_ref,0.001,0.000,0.001,0.000,0.000,0.000,0.998,0.000
6444,TCGA-RC-A6M3-01A,LIHC,self_ref,0.002,0.035,0.006,0.915,0.022,0.007,0.013,0.000
6445,TCGA-DD-AAED-01A,LIHC,self_ref,0.000,0.072,0.000,0.454,0.000,0.001,0.473,0.000
6446,TCGA-BC-A10X-01A,LIHC,self_ref,0.000,0.071,0.000,0.636,0.007,0.043,0.243,0.000
6447,TCGA-DD-AAVP-01A,LIHC,self_ref,0.000,0.032,0.000,0.764,0.000,0.004,0.200,0.000
6448,TCGA-MI-A75C-01A,LIHC,self_ref,0.000,0.036,0.000,0.527,0.000,0.000,0.437,0.000
6449,TCGA-DD-A39W-01A,LIHC,self_ref,0.001,0.096,0.000,0.750,0.017,0.002,0.134,0.000
6450,TCGA-DD-A4NA-01A,LIHC,self_ref,0.006,0.039,0.004,0.834,0.020,0.079,0.017,0.001
6451,TCGA-DD-AAVY-01A,LIHC,self_ref,0.000,0.028,0.000,0.709,0.002,0.002,0.257,0.000
6452,TCGA-DD-A1EC-01A,LIHC,self_ref,0.003,0.063,0.020,0.770,0.085,0.011,0.045,0.003
6453,TCGA-5C-AAPD-01A,LIHC,self_ref,0.041,0.027,0.000,0.742,0.000,0.018,0.172,0.000
6454,TCGA-BC-4073-01B,LIHC,self_ref,0.009,0.068,0.000,0.820,0.014,0.018,0.071,0.000
6455,TCGA-WQ-A9G7-01A,LIHC,self_ref,0.000,0.030,0.005,0.869,0.000,0.014,0.082,0.000
6456,TCGA-CC-A7II-01A,LIHC,self_ref,0.001,0.034,0.000,0.841,0.009,0.046,0.070,0.000
6457,TCGA-CC-A8HS-01A,LIHC,self_ref,0.003,0.059,0.001,0.851,0.015,0.008,0.064,0.000
6458,TCGA-DD-AAEA-01A,LIHC,self_ref,0.002,0.085,0.001,0.431,0.000,0.000,0.481,0.000
6459,TCGA-DD-A4ND-01A,LIHC,self_ref,0.003,0.075,0.000,0.723,0.043,0.094,0.063,0.000
6460,TCGA-ZP-A9D2-01A,LIHC,self_ref,0.006,0.060,0.009,0.825,0.025,0.045,0.031,0.000
6461,TCGA-DD-AADI-01A,LIHC,self_ref,0.006,0.065,0.000,0.757,0.001,0.015,0.155,0.000
6462,TCGA-2Y-A9GX-01A,LIHC,self_ref,0.001,0.178,0.000,0.493,0.027,0.126,0.175,0.000
6463,TCGA-DD-AACY-01A,LIHC,self_ref,0.000,0.015,0.000,0.750,0.000,0.003,0.232,0.000
6464,TCGA-DD-A73D-01A,LIHC,self_ref,0.000,0.051,0.000,0.638,0.000,0.000,0.311,0.000
6465,TCGA-DD-AAE9-01A,LIHC,self_ref,0.000,0.021,0.000,0.794,0.001,0.001,0.182,0.000
6466,TCGA-ED-A7XO-01A,LIHC,self_ref,0.000,0.051,0.000,0.552,0.000,0.030,0.366,0.000
6467,TCGA-DD-AADM-01A,LIHC,self_ref,0.000,0.000,0.000,0.000,0.003,0.001,0.995,0.000
6468,TCGA-FV-A3R3-01A,LIHC,self_ref,0.001,0.081,0.000,0.711,0.107,0.034,0.066,0.000
6469,TCGA-DD-AACL-01A,LIHC,self_ref,0.009,0.027,0.000,0.837,0.000,0.004,0.124,0.000
6470,TCGA-DD-A4NJ-01A,LIHC,self_ref,0.000,0.053,0.000,0.772,0.026,0.014,0.135,0.000
6471,TCGA-DD-AADU-01A,LIHC,self_ref,0.004,0.040,0.000,0.619,0.001,0.001,0.335,0.000
6472,TCGA-CC-A7IF-01A,LIHC,self_ref,0.012,0.138,0.583,0.000,0.009,0.000,0.254,0.004
6473,TCGA-CC-A5UE-01A,LIHC,self_ref,0.000,0.048,0.000,0.868,0.000,0.001,0.084,0.000
6474,TCGA-DD-AAVW-01A,LIHC,self_ref,0.002,0.068,0.000,0.747,0.046,0.057,0.080,0.000
6475,TCGA-CC-A9FW-01A,LIHC,self_ref,0.006,0.066,0.000,0.869,0.000,0.004,0.055,0.000
6476,TCGA-DD-A4NQ-01A,LIHC,self_ref,0.000,0.036,0.000,0.873,0.000,0.009,0.081,0.000
6477,TCGA-DD-A3A7-01A,LIHC,self_ref,0.000,0.000,0.460,0.000,0.270,0.004,0.266,0.000
6478,TCGA-EP-A2KA-01A,LIHC,self_ref,0.004,0.042,0.000,0.882,0.000,0.005,0.068,0.000
6479,TCGA-ED-A7PZ-01A,LIHC,self_ref,0.000,0.025,0.000,0.827,0.000,0.007,0.141,0.000
6480,TCGA-G3-A25U-01A,LIHC,self_ref,0.000,0.050,0.000,0.743,0.000,0.001,0.205,0.000
6481,TCGA-RC-A7SH-01A,LIHC,self_ref,0.000,0.059,0.001,0.633,0.001,0.013,0.292,0.001
6482,TCGA-G3-AAV1-01A,LIHC,self_ref,0.000,0.099,0.000,0.674,0.013,0.006,0.208,0.000
6483,TCGA-2Y-A9GZ-01A,LIHC,self_ref,0.001,0.025,0.000,0.827,0.055,0.001,0.091,0.000
6484,TCGA-DD-AA3A-01A,LIHC,self_ref,0.003,0.027,0.007,0.933,0.014,0.009,0.008,0.000
6485,TCGA-2Y-A9HA-01A,LIHC,self_ref,0.000,0.029,0.000,0.765,0.018,0.004,0.185,0.000
6486,TCGA-DD-AADK-01A,LIHC,self_ref,0.005,0.036,0.000,0.714,0.000,0.015,0.230,0.000
6487,TCGA-G3-A5SI-01A,LIHC,self_ref,0.000,0.035,0.000,0.630,0.000,0.003,0.332,0.001
6488,TCGA-DD-A4NI-01A,LIHC,self_ref,0.009,0.117,0.006,0.548,0.016,0.009,0.295,0.000
6489,TCGA-DD-A73A-01A,LIHC,self_ref,0.000,0.124,0.000,0.626,0.000,0.001,0.249,0.000
6490,TCGA-MR-A8JO-01A,LIHC,self_ref,0.004,0.059,0.000,0.535,0.204,0.101,0.097,0.000
6491,TCGA-5R-AA1C-01A,LIHC,self_ref,0.000,0.050,0.000,0.721,0.000,0.000,0.228,0.000
6492,TCGA-ZS-A9CG-01A,LIHC,self_ref,0.000,0.058,0.000,0.656,0.027,0.001,0.259,0.000
6493,TCGA-DD-A4NH-01A,LIHC,self_ref,0.000,0.028,0.000,0.890,0.017,0.020,0.045,0.000
6494,TCGA-FV-A4ZP-01A,LIHC,self_ref,0.000,0.016,0.000,0.771,0.000,0.006,0.207,0.000
6495,TCGA-DD-AACJ-01A,LIHC,self_ref,0.003,0.443,0.052,0.000,0.000,0.110,0.334,0.058
6496,TCGA-DD-AAVZ-01A,LIHC,self_ref,0.000,0.076,0.000,0.648,0.001,0.008,0.267,0.000
6497,TCGA-DD-AAVR-01A,LIHC,self_ref,0.003,0.047,0.000,0.575,0.017,0.027,0.331,0.000
6498,TCGA-RC-A7SB-01A,LIHC,self_ref,0.000,0.059,0.000,0.730,0.000,0.006,0.205,0.000
6499,TCGA-3K-AAZ8-01A,LIHC,self_ref,0.000,0.080,0.000,0.623,0.000,0.002,0.295,0.000
6500,TCGA-DD-AADA-01A,LIHC,self_ref,0.004,0.038,0.000,0.711,0.000,0.011,0.237,0.000
6501,TCGA-G3-A25X-01A,LIHC,self_ref,0.001,0.024,0.000,0.845,0.034,0.019,0.076,0.002
6502,TCGA-EP-A3RK-01A,LIHC,self_ref,0.012,0.031,0.000,0.771,0.012,0.010,0.163,0.000
6503,TCGA-2Y-A9H5-01A,LIHC,self_ref,0.004,0.096,0.000,0.704,0.013,0.054,0.128,0.000
6504,TCGA-UB-A7MF-01A,LIHC,self_ref,0.004,0.048,0.000,0.848,0.008,0.005,0.088,0.000
6505,TCGA-BC-A10R-01A,LIHC,self_ref,0.000,0.041,0.000,0.678,0.020,0.055,0.206,0.000
6506,TCGA-ED-A459-01A,LIHC,self_ref,0.002,0.014,0.000,0.913,0.010,0.006,0.054,0.000
6507,TCGA-KR-A7K7-01A,LIHC,self_ref,0.001,0.037,0.000,0.819,0.000,0.000,0.143,0.000
6508,TCGA-XR-A8TC-01A,LIHC,self_ref,0.000,0.053,0.000,0.795,0.015,0.010,0.126,0.000
6509,TCGA-G3-A3CG-01A,LIHC,self_ref,0.000,0.032,0.000,0.553,0.008,0.014,0.392,0.001
6510,TCGA-BC-A112-01A,LIHC,self_ref,0.004,0.060,0.008,0.824,0.030,0.053,0.021,0.000
6511,TCGA-ED-A4XI-01A,LIHC,self_ref,0.000,0.034,0.000,0.635,0.052,0.072,0.206,0.000
6512,TCGA-2Y-A9GT-01A,LIHC,self_ref,0.000,0.092,0.000,0.654,0.025,0.010,0.219,0.000
6513,TCGA-DD-AACX-01A,LIHC,self_ref,0.000,0.051,0.000,0.654,0.000,0.000,0.295,0.000
6514,TCGA-DD-A1EB-01A,LIHC,self_ref,0.000,0.072,0.000,0.662,0.039,0.008,0.219,0.000
6515,TCGA-DD-AACE-01A,LIHC,self_ref,0.000,0.035,0.000,0.816,0.017,0.003,0.129,0.000
6516,TCGA-2Y-A9H9-01A,LIHC,self_ref,0.000,0.036,0.000,0.740,0.010,0.002,0.213,0.000
6517,TCGA-CC-5262-01A,LIHC,self_ref,0.000,0.041,0.000,0.614,0.052,0.069,0.224,0.000
6518,TCGA-G3-AAV2-01A,LIHC,self_ref,0.000,0.055,0.000,0.646,0.000,0.000,0.298,0.000
6519,TCGA-DD-A4NN-01A,LIHC,self_ref,0.000,0.047,0.000,0.833,0.016,0.024,0.079,0.000
6520,TCGA-DD-AACZ-01A,LIHC,self_ref,0.008,0.046,0.000,0.816,0.013,0.005,0.111,0.000
6521,TCGA-DD-AAE0-01A,LIHC,self_ref,0.001,0.035,0.000,0.871,0.006,0.035,0.052,0.000
6522,TCGA-YA-A8S7-01A,LIHC,self_ref,0.001,0.043,0.000,0.745,0.012,0.047,0.152,0.000
6523,TCGA-2Y-A9GY-01A,LIHC,self_ref,0.025,0.038,0.002,0.839,0.000,0.002,0.095,0.000
6524,TCGA-UB-A7ME-01A,LIHC,self_ref,0.012,0.060,0.000,0.618,0.000,0.028,0.281,0.000
6525,TCGA-ED-A8O6-01A,LIHC,self_ref,0.000,0.028,0.000,0.874,0.000,0.015,0.083,0.000
6526,TCGA-ZP-A9D4-01A,LIHC,self_ref,0.001,0.074,0.000,0.675,0.000,0.001,0.249,0.000
6527,TCGA-DD-A1EH-01A,LIHC,self_ref,0.002,0.043,0.000,0.846,0.051,0.022,0.035,0.000
6528,TCGA-DD-A11A-01A,LIHC,self_ref,0.000,0.058,0.000,0.785,0.033,0.002,0.122,0.000
6529,TCGA-RC-A7SF-01A,LIHC,self_ref,0.000,0.071,0.000,0.132,0.000,0.021,0.775,0.000
6530,TCGA-HP-A5N0-01A,LIHC,self_ref,0.000,0.005,0.654,0.000,0.011,0.035,0.295,0.000
6531,TCGA-DD-A73E-01A,LIHC,self_ref,0.000,0.045,0.000,0.845,0.027,0.001,0.082,0.000
6532,TCGA-G3-A5SL-01A,LIHC,self_ref,0.000,0.028,0.000,0.741,0.000,0.003,0.228,0.000
6533,TCGA-2Y-A9H6-01A,LIHC,self_ref,0.001,0.118,0.000,0.562,0.022,0.036,0.261,0.000
6534,TCGA-WX-AA47-01A,LIHC,self_ref,0.001,0.000,0.000,0.702,0.187,0.001,0.109,0.000
6535,TCGA-MR-A520-01A,LIHC,self_ref,0.001,0.078,0.000,0.803,0.003,0.002,0.114,0.000
6536,TCGA-DD-A3A1-01A,LIHC,self_ref,0.000,0.015,0.000,0.491,0.000,0.002,0.491,0.000
6537,TCGA-DD-AADF-01A,LIHC,self_ref,0.000,0.033,0.000,0.531,0.000,0.000,0.435,0.000
6538,TCGA-G3-A7M7-01A,LIHC,self_ref,0.000,0.046,0.000,0.817,0.000,0.006,0.131,0.000
6539,TCGA-DD-AADQ-01A,LIHC,self_ref,0.000,0.009,0.000,0.896,0.001,0.002,0.092,0.001
6540,TCGA-DD-AAVX-01A,LIHC,self_ref,0.000,0.046,0.000,0.736,0.036,0.004,0.176,0.000
6541,TCGA-MI-A75E-01A,LIHC,self_ref,0.000,0.068,0.001,0.320,0.000,0.039,0.571,0.001
6542,TCGA-GJ-A3OU-01A,LIHC,self_ref,0.002,0.111,0.000,0.552,0.080,0.060,0.194,0.000
6543,TCGA-DD-A11B-01A,LIHC,self_ref,0.005,0.137,0.002,0.740,0.017,0.004,0.094,0.000
6544,TCGA-LG-A6GG-01A,LIHC,self_ref,0.000,0.041,0.000,0.767,0.027,0.003,0.162,0.000
6545,TCGA-CC-A7IJ-01A,LIHC,self_ref,0.004,0.081,0.012,0.554,0.039,0.206,0.104,0.000
6546,TCGA-DD-AACA-01A,LIHC,self_ref,0.005,0.075,0.000,0.782,0.011,0.005,0.122,0.000
6547,TCGA-DD-A39V-01A,LIHC,self_ref,0.000,0.001,0.000,0.000,0.003,0.007,0.987,0.001
6548,TCGA-2Y-A9GS-01A,LIHC,self_ref,0.003,0.078,0.001,0.734,0.015,0.021,0.149,0.000
6549,TCGA-DD-AACW-01A,LIHC,self_ref,0.000,0.086,0.000,0.703,0.001,0.002,0.208,0.000
6550,TCGA-FV-A3R2-01A,LIHC,self_ref,0.000,0.021,0.000,0.854,0.022,0.002,0.101,0.000
6551,TCGA-ZP-A9CY-01A,LIHC,self_ref,0.000,0.082,0.000,0.654,0.010,0.017,0.238,0.000
6552,TCGA-NI-A8LF-01A,LIHC,self_ref,0.001,0.038,0.000,0.715,0.081,0.014,0.152,0.000
6553,TCGA-DD-AAE2-01A,LIHC,self_ref,0.001,0.038,0.000,0.747,0.043,0.012,0.159,0.000
6554,TCGA-5C-A9VG-01A,LIHC,self_ref,0.002,0.048,0.000,0.840,0.027,0.043,0.039,0.000
6555,TCGA-KR-A7K8-01A,LIHC,self_ref,0.004,0.031,0.000,0.781,0.040,0.012,0.133,0.000
6556,TCGA-ZP-A9CZ-01A,LIHC,self_ref,0.007,0.057,0.000,0.677,0.000,0.012,0.248,0.000
6557,TCGA-EP-A12J-01A,LIHC,self_ref,0.000,0.032,0.000,0.844,0.036,0.001,0.086,0.000
6558,TCGA-DD-A4NV-01A,LIHC,self_ref,0.001,0.076,0.000,0.718,0.049,0.022,0.134,0.000
6559,TCGA-BC-A3KF-01A,LIHC,self_ref,0.001,0.028,0.000,0.856,0.022,0.005,0.088,0.000
6560,TCGA-XR-A8TD-01A,LIHC,self_ref,0.010,0.054,0.000,0.654,0.069,0.051,0.162,0.000
6561,TCGA-DD-A4NK-01A,LIHC,self_ref,0.001,0.022,0.000,0.763,0.037,0.005,0.172,0.000
6562,TCGA-DD-AACP-01A,LIHC,self_ref,0.000,0.035,0.000,0.851,0.000,0.002,0.112,0.000
6563,TCGA-G3-A7M5-01A,LIHC,self_ref,0.000,0.025,0.000,0.721,0.012,0.001,0.240,0.000
6564,TCGA-DD-A4NS-01A,LIHC,self_ref,0.004,0.065,0.000,0.534,0.080,0.171,0.147,0.000
6565,TCGA-WX-AA46-01A,LIHC,self_ref,0.001,0.064,0.000,0.552,0.000,0.004,0.379,0.000
6566,TCGA-O8-A75V-01A,LIHC,self_ref,0.104,0.179,0.000,0.000,0.426,0.003,0.251,0.036
6567,TCGA-DD-AACH-01A,LIHC,self_ref,0.000,0.027,0.000,0.870,0.019,0.017,0.066,0.001
6568,TCGA-DD-AAVQ-01A,LIHC,self_ref,0.139,0.564,0.000,0.000,0.086,0.007,0.204,0.000
6569,TCGA-RC-A7S9-01A,LIHC,self_ref,0.000,0.062,0.000,0.534,0.000,0.000,0.403,0.001
6570,TCGA-BC-A8YO-01A,LIHC,self_ref,0.002,0.075,0.007,0.800,0.000,0.005,0.111,0.000
6571,TCGA-DD-A4NR-01A,LIHC,self_ref,0.003,0.069,0.000,0.737,0.024,0.058,0.110,0.000
6572,TCGA-CC-A8HU-01A,LIHC,self_ref,0.001,0.047,0.000,0.864,0.000,0.014,0.074,0.000
6573,TCGA-DD-AAVS-01A,LIHC,self_ref,0.001,0.071,0.011,0.773,0.013,0.009,0.122,0.000
6574,TCGA-CC-A7IH-01A,LIHC,self_ref,0.004,0.081,0.000,0.679,0.005,0.004,0.226,0.000
6575,TCGA-FV-A3I0-01A,LIHC,self_ref,0.002,0.022,0.004,0.892,0.016,0.057,0.006,0.000
6576,TCGA-MI-A75H-01A,LIHC,self_ref,0.000,0.039,0.000,0.639,0.000,0.001,0.320,0.000
6577,TCGA-CC-A9FV-01A,LIHC,self_ref,0.009,0.178,0.000,0.386,0.043,0.107,0.276,0.000
6578,TCGA-BC-A217-01A,LIHC,self_ref,0.002,0.042,0.000,0.690,0.035,0.003,0.228,0.000
6579,TCGA-DD-AAD5-01A,LIHC,self_ref,0.027,0.031,0.000,0.851,0.004,0.003,0.082,0.000
6580,TCGA-2Y-A9H0-01A,LIHC,self_ref,0.000,0.023,0.000,0.843,0.000,0.003,0.131,0.000
6581,TCGA-DD-AAD8-01A,LIHC,self_ref,0.000,0.079,0.000,0.461,0.000,0.022,0.438,0.000
6582,TCGA-CC-A3MB-01A,LIHC,self_ref,0.000,0.034,0.000,0.851,0.006,0.013,0.095,0.000
6583,TCGA-DD-A4NE-01A,LIHC,self_ref,0.000,0.033,0.000,0.843,0.011,0.023,0.090,0.000
6584,TCGA-5R-AAAM-01A,LIHC,self_ref,0.001,0.053,0.000,0.625,0.042,0.055,0.224,0.000
6585,TCGA-DD-AADY-01A,LIHC,self_ref,0.001,0.027,0.000,0.694,0.048,0.009,0.221,0.000
6586,TCGA-MI-A75I-01A,LIHC,self_ref,0.000,0.033,0.000,0.794,0.000,0.002,0.171,0.000
6587,TCGA-G3-A3CI-01A,LIHC,self_ref,0.001,0.053,0.000,0.815,0.016,0.002,0.113,0.000
6588,TCGA-CC-A5UC-01A,LIHC,self_ref,0.002,0.030,0.000,0.841,0.016,0.020,0.089,0.000
6589,TCGA-FV-A496-01A,LIHC,self_ref,0.006,0.059,0.000,0.524,0.000,0.001,0.411,0.000
6590,TCGA-DD-AACK-01A,LIHC,self_ref,0.003,0.109,0.000,0.765,0.011,0.003,0.110,0.000
6591,TCGA-XR-A8TE-01A,LIHC,self_ref,0.002,0.073,0.003,0.832,0.017,0.020,0.053,0.000
6592,TCGA-DD-A3A4-01A,LIHC,self_ref,0.002,0.035,0.000,0.808,0.028,0.002,0.125,0.000
6593,TCGA-RC-A6M4-01A,LIHC,self_ref,0.000,0.042,0.000,0.582,0.000,0.000,0.375,0.000
6594,TCGA-ED-A7PY-01A,LIHC,self_ref,0.000,0.094,0.000,0.326,0.001,0.005,0.573,0.000
6595,TCGA-DD-AADL-01A,LIHC,self_ref,0.000,0.046,0.000,0.819,0.000,0.002,0.132,0.000
6596,TCGA-UB-A7MC-01A,LIHC,self_ref,0.000,0.089,0.000,0.784,0.001,0.002,0.124,0.000
6597,TCGA-ED-A82E-01A,LIHC,self_ref,0.003,0.038,0.009,0.852,0.028,0.064,0.006,0.000
6598,TCGA-CC-A9FS-01A,LIHC,self_ref,0.000,0.051,0.000,0.755,0.000,0.003,0.191,0.000
6599,TCGA-T1-A6J8-01A,LIHC,self_ref,0.000,0.358,0.109,0.072,0.091,0.014,0.356,0.000
6600,TCGA-DD-AAW0-01A,LIHC,self_ref,0.000,0.091,0.000,0.582,0.041,0.059,0.227,0.000
6601,TCGA-BC-A216-01A,LIHC,self_ref,0.001,0.058,0.000,0.757,0.000,0.007,0.176,0.000
6602,TCGA-DD-AACG-01A,LIHC,self_ref,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
6603,TCGA-CC-A123-01A,LIHC,self_ref,0.000,0.029,0.000,0.514,0.000,0.001,0.455,0.000
6604,TCGA-DD-A1EE-01A,LIHC,self_ref,0.000,0.044,0.000,0.822,0.015,0.007,0.112,0.000
6605,TCGA-FV-A3I1-01A,LIHC,self_ref,0.000,0.054,0.000,0.725,0.016,0.037,0.168,0.000
6606,TCGA-G3-A5SJ-01A,LIHC,self_ref,0.011,0.079,0.000,0.781,0.000,0.010,0.119,0.000
6607,TCGA-BC-A3KG-01A,LIHC,self_ref,0.000,0.057,0.000,0.796,0.003,0.005,0.139,0.000
6608,TCGA-ZS-A9CF-01A,LIHC,self_ref,0.000,0.023,0.000,0.790,0.043,0.001,0.143,0.000
6609,TCGA-RC-A6M6-01A,LIHC,self_ref,0.000,0.023,0.001,0.927,0.011,0.006,0.032,0.000
6610,TCGA-DD-AACI-01A,LIHC,self_ref,0.003,0.013,0.013,0.780,0.000,0.006,0.184,0.000
6611,TCGA-EP-A3JL-01A,LIHC,self_ref,0.000,0.046,0.000,0.700,0.000,0.013,0.241,0.000
6612,TCGA-CC-A5UD-01A,LIHC,self_ref,0.003,0.053,0.020,0.858,0.043,0.008,0.015,0.000
6613,TCGA-ES-A2HS-01A,LIHC,self_ref,0.019,0.146,0.349,0.000,0.193,0.001,0.292,0.000
6614,TCGA-BC-A10U-01A,LIHC,self_ref,0.000,0.054,0.000,0.750,0.000,0.004,0.192,0.000
6615,TCGA-DD-A119-01A,LIHC,self_ref,0.000,0.026,0.000,0.280,0.000,0.026,0.666,0.001
6616,TCGA-2Y-A9H1-01A,LIHC,self_ref,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
6617,TCGA-G3-A5SK-01A,LIHC,self_ref,0.000,0.089,0.000,0.411,0.000,0.006,0.494,0.000
6618,TCGA-BC-A10Y-01A,LIHC,self_ref,0.000,0.030,0.000,0.853,0.043,0.004,0.070,0.000
6619,TCGA-DD-AAE1-01A,LIHC,self_ref,0.000,0.033,0.000,0.879,0.000,0.001,0.087,0.000
6620,TCGA-DD-AADN-01A,LIHC,self_ref,0.006,0.017,0.000,0.792,0.000,0.000,0.184,0.001
6621,TCGA-CC-A3M9-01A,LIHC,self_ref,0.002,0.000,0.000,0.054,0.041,0.547,0.354,0.001
6622,TCGA-DD-A73C-01A,LIHC,self_ref,0.000,0.066,0.000,0.653,0.053,0.007,0.221,0.000
6623,TCGA-BW-A5NP-01A,LIHC,self_ref,0.000,0.035,0.000,0.881,0.001,0.003,0.080,0.000
6624,TCGA-CC-A7IL-01A,LIHC,self_ref,0.000,0.041,0.000,0.411,0.025,0.000,0.523,0.000
6625,TCGA-DD-AACV-01A,LIHC,self_ref,0.000,0.049,0.000,0.831,0.012,0.001,0.106,0.000
6626,TCGA-DD-AAD1-01A,LIHC,self_ref,0.031,0.122,0.000,0.572,0.056,0.070,0.150,0.000
6627,TCGA-DD-AAVV-01A,LIHC,self_ref,0.000,0.044,0.000,0.733,0.016,0.029,0.178,0.000
6628,TCGA-ED-A8O5-01A,LIHC,self_ref,0.000,0.030,0.000,0.843,0.036,0.004,0.085,0.000
6629,TCGA-ED-A97K-01A,LIHC,self_ref,0.005,0.108,0.014,0.710,0.032,0.084,0.048,0.000
6630,TCGA-2V-A95S-01A,LIHC,self_ref,0.010,0.055,0.004,0.835,0.000,0.005,0.091,0.000
6631,TCGA-UB-A7MB-01A,LIHC,self_ref,0.000,0.034,0.000,0.836,0.015,0.002,0.113,0.000
6632,TCGA-CC-5264-01A,LIHC,self_ref,0.003,0.069,0.007,0.860,0.001,0.013,0.046,0.000
6633,TCGA-ED-A66Y-01A,LIHC,self_ref,0.000,0.043,0.000,0.773,0.000,0.013,0.171,0.000
6634,TCGA-ED-A627-01A,LIHC,self_ref,0.012,0.110,0.000,0.505,0.047,0.154,0.171,0.000
6635,TCGA-DD-AACC-01A,LIHC,self_ref,0.043,0.077,0.000,0.567,0.010,0.012,0.290,0.000
6636,TCGA-DD-A4NB-01A,LIHC,self_ref,0.001,0.071,0.000,0.381,0.069,0.391,0.087,0.000
6637,TCGA-ED-A66X-01A,LIHC,self_ref,0.002,0.054,0.000,0.636,0.026,0.157,0.124,0.000
6638,TCGA-DD-A114-01A,LIHC,self_ref,0.020,0.035,0.006,0.639,0.051,0.213,0.035,0.000
6639,TCGA-DD-A3A9-01A,LIHC,self_ref,0.000,0.067,0.000,0.610,0.017,0.041,0.265,0.000
6640,TCGA-XR-A8TG-01A,LIHC,self_ref,0.000,0.054,0.000,0.581,0.052,0.020,0.292,0.000
6641,TCGA-ES-A2HT-01A,LIHC,self_ref,0.000,0.017,0.000,0.608,0.000,0.010,0.365,0.000
6642,TCGA-2Y-A9H3-01A,LIHC,self_ref,0.010,0.076,0.001,0.081,0.001,0.010,0.823,0.000
6643,TCGA-2Y-A9HB-01A,LIHC,self_ref,0.000,0.091,0.000,0.595,0.000,0.017,0.297,0.000
6644,TCGA-FV-A495-01A,LIHC,self_ref,0.100,0.076,0.000,0.000,0.000,0.012,0.811,0.001
6645,TCGA-G3-AAV4-01A,LIHC,self_ref,0.000,0.038,0.000,0.817,0.029,0.001,0.116,0.000
6646,TCGA-BC-A10W-01A,LIHC,self_ref,0.004,0.059,0.002,0.853,0.014,0.013,0.055,0.000
6647,TCGA-DD-A1EK-01A,LIHC,self_ref,0.001,0.019,0.000,0.776,0.046,0.007,0.151,0.000
6648,TCGA-DD-AAD6-01A,LIHC,self_ref,0.000,0.079,0.000,0.693,0.001,0.000,0.227,0.000
6649,TCGA-G3-A3CH-01A,LIHC,self_ref,0.001,0.051,0.000,0.626,0.016,0.006,0.301,0.000
6650,TCGA-KR-A7K2-01A,LIHC,self_ref,0.000,0.129,0.000,0.002,0.041,0.029,0.799,0.000
6651,TCGA-DD-AAEG-01A,LIHC,self_ref,0.000,0.005,0.000,0.857,0.011,0.010,0.117,0.000
6652,TCGA-ZS-A9CD-01A,LIHC,self_ref,0.000,0.065,0.000,0.714,0.023,0.013,0.184,0.000
6653,TCGA-2Y-A9GV-01A,LIHC,self_ref,0.003,0.071,0.000,0.720,0.051,0.005,0.150,0.000
