,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
7264,TCGA-AN-A049-01A,BRCA,simu_bulk_2ds_ref,0.022,0.027,0.021,0.467,0.033,0.060,0.211,0.110,0.017,0.014,0.018
7265,TCGA-OL-A6VO-01A,BRCA,simu_bulk_2ds_ref,0.015,0.022,0.019,0.710,0.031,0.027,0.051,0.098,0.010,0.008,0.009
7266,TCGA-AC-A3W7-01A,BRCA,simu_bulk_2ds_ref,0.013,0.028,0.009,0.456,0.019,0.096,0.277,0.041,0.021,0.022,0.018
7267,TCGA-A2-A4RY-01A,BRCA,simu_bulk_2ds_ref,0.028,0.051,0.012,0.313,0.028,0.149,0.307,0.047,0.022,0.023,0.020
7268,TCGA-E2-A15A-01A,BRCA,simu_bulk_2ds_ref,0.021,0.018,0.035,0.577,0.031,0.042,0.112,0.121,0.014,0.011,0.017
7269,TCGA-A8-A09B-01A,BRCA,simu_bulk_2ds_ref,0.017,0.025,0.011,0.476,0.020,0.071,0.257,0.058,0.024,0.020,0.022
7270,TCGA-BH-A0HP-01A,BRCA,simu_bulk_2ds_ref,0.019,0.030,0.013,0.431,0.019,0.116,0.245,0.074,0.021,0.017,0.014
7271,TCGA-AQ-A54O-01A,BRCA,simu_bulk_2ds_ref,0.043,0.041,0.024,0.518,0.040,0.025,0.145,0.097,0.031,0.021,0.015
7272,TCGA-D8-A1J9-01A,BRCA,simu_bulk_2ds_ref,0.013,0.016,0.011,0.521,0.020,0.042,0.215,0.113,0.022,0.012,0.016
7273,TCGA-AO-A0JL-01A,BRCA,simu_bulk_2ds_ref,0.027,0.017,0.021,0.528,0.025,0.074,0.202,0.045,0.025,0.022,0.014
7274,TCGA-B6-A0RV-01A,BRCA,simu_bulk_2ds_ref,0.024,0.049,0.022,0.469,0.030,0.128,0.160,0.068,0.019,0.015,0.017
7275,TCGA-C8-A27B-01A,BRCA,simu_bulk_2ds_ref,0.020,0.016,0.066,0.584,0.014,0.029,0.028,0.214,0.011,0.007,0.012
7276,TCGA-E9-A1R3-01A,BRCA,simu_bulk_2ds_ref,0.022,0.044,0.009,0.320,0.020,0.056,0.297,0.172,0.024,0.015,0.019
7277,TCGA-D8-A1XY-01A,BRCA,simu_bulk_2ds_ref,0.014,0.026,0.008,0.408,0.018,0.052,0.341,0.084,0.023,0.011,0.016
7278,TCGA-BH-A1FM-01A,BRCA,simu_bulk_2ds_ref,0.016,0.016,0.014,0.520,0.013,0.034,0.274,0.062,0.029,0.007,0.014
7279,TCGA-E2-A10F-01A,BRCA,simu_bulk_2ds_ref,0.015,0.030,0.018,0.352,0.023,0.045,0.312,0.146,0.024,0.019,0.017
7280,TCGA-E2-A1AZ-01A,BRCA,simu_bulk_2ds_ref,0.023,0.045,0.058,0.460,0.024,0.069,0.196,0.087,0.015,0.010,0.013
7281,TCGA-GM-A2DA-01A,BRCA,simu_bulk_2ds_ref,0.047,0.063,0.045,0.284,0.035,0.101,0.272,0.076,0.030,0.027,0.020
7282,TCGA-A2-A0T6-01A,BRCA,simu_bulk_2ds_ref,0.023,0.051,0.015,0.165,0.029,0.096,0.395,0.139,0.044,0.022,0.019
7283,TCGA-BH-A0HI-01A,BRCA,simu_bulk_2ds_ref,0.017,0.028,0.010,0.425,0.021,0.093,0.262,0.084,0.027,0.016,0.016
7284,TCGA-A2-A3XW-01A,BRCA,simu_bulk_2ds_ref,0.012,0.038,0.012,0.512,0.036,0.057,0.173,0.107,0.017,0.024,0.011
7285,TCGA-E9-A22E-01A,BRCA,simu_bulk_2ds_ref,0.014,0.021,0.020,0.203,0.013,0.040,0.556,0.095,0.015,0.015,0.008
7286,TCGA-A2-A04W-01A,BRCA,simu_bulk_2ds_ref,0.013,0.012,0.008,0.566,0.014,0.032,0.279,0.044,0.014,0.010,0.008
7287,TCGA-D8-A3Z5-01A,BRCA,simu_bulk_2ds_ref,0.025,0.028,0.009,0.438,0.023,0.168,0.206,0.028,0.023,0.031,0.021
7288,TCGA-B6-A400-01A,BRCA,simu_bulk_2ds_ref,0.011,0.018,0.017,0.590,0.020,0.031,0.184,0.098,0.012,0.011,0.008
7289,TCGA-A1-A0SH-01A,BRCA,simu_bulk_2ds_ref,0.012,0.020,0.007,0.316,0.016,0.045,0.459,0.074,0.023,0.015,0.013
7290,TCGA-A8-A0AD-01A,BRCA,simu_bulk_2ds_ref,0.015,0.020,0.012,0.396,0.019,0.044,0.262,0.163,0.038,0.013,0.019
7291,TCGA-AQ-A04H-01B,BRCA,simu_bulk_2ds_ref,0.014,0.025,0.015,0.568,0.022,0.127,0.119,0.050,0.023,0.015,0.022
7292,TCGA-AN-A04C-01A,BRCA,simu_bulk_2ds_ref,0.020,0.022,0.013,0.705,0.031,0.044,0.054,0.075,0.016,0.010,0.010
7293,TCGA-AN-A03X-01A,BRCA,simu_bulk_2ds_ref,0.014,0.015,0.010,0.335,0.015,0.039,0.430,0.097,0.022,0.013,0.011
7294,TCGA-A2-A3XZ-01A,BRCA,simu_bulk_2ds_ref,0.072,0.065,0.035,0.449,0.063,0.056,0.080,0.114,0.024,0.021,0.021
7295,TCGA-AC-A8OQ-01A,BRCA,simu_bulk_2ds_ref,0.068,0.031,0.034,0.416,0.038,0.079,0.188,0.097,0.016,0.018,0.016
7296,TCGA-BH-A1EV-01A,BRCA,simu_bulk_2ds_ref,0.016,0.012,0.009,0.520,0.018,0.046,0.278,0.052,0.021,0.011,0.016
7297,TCGA-B6-A0IB-01A,BRCA,simu_bulk_2ds_ref,0.017,0.012,0.009,0.721,0.019,0.043,0.116,0.026,0.015,0.012,0.011
7298,TCGA-AR-A1AX-01A,BRCA,simu_bulk_2ds_ref,0.060,0.086,0.063,0.302,0.059,0.092,0.163,0.088,0.037,0.024,0.026
7299,TCGA-BH-A1FB-01A,BRCA,simu_bulk_2ds_ref,0.041,0.081,0.026,0.252,0.035,0.092,0.283,0.112,0.032,0.023,0.023
7300,TCGA-E2-A574-01A,BRCA,simu_bulk_2ds_ref,0.012,0.005,0.006,0.878,0.008,0.010,0.043,0.022,0.008,0.004,0.004
7301,TCGA-A8-A07I-01A,BRCA,simu_bulk_2ds_ref,0.021,0.027,0.024,0.443,0.027,0.048,0.219,0.133,0.024,0.014,0.021
7302,TCGA-EW-A423-01A,BRCA,simu_bulk_2ds_ref,0.035,0.040,0.018,0.523,0.043,0.067,0.076,0.128,0.024,0.027,0.019
7303,TCGA-A2-A3XY-01A,BRCA,simu_bulk_2ds_ref,0.020,0.033,0.024,0.389,0.036,0.076,0.264,0.107,0.014,0.024,0.012
7304,TCGA-AC-A7VC-01A,BRCA,simu_bulk_2ds_ref,0.014,0.013,0.019,0.195,0.027,0.096,0.502,0.091,0.017,0.018,0.008
7305,TCGA-E2-A2P6-01A,BRCA,simu_bulk_2ds_ref,0.034,0.027,0.015,0.499,0.026,0.082,0.130,0.104,0.040,0.020,0.022
7306,TCGA-A2-A04Y-01A,BRCA,simu_bulk_2ds_ref,0.040,0.050,0.033,0.441,0.051,0.068,0.089,0.167,0.026,0.015,0.021
7307,TCGA-BH-A0E9-01B,BRCA,simu_bulk_2ds_ref,0.020,0.038,0.015,0.399,0.021,0.161,0.242,0.046,0.022,0.018,0.018
7308,TCGA-AC-A2BK-01A,BRCA,simu_bulk_2ds_ref,0.015,0.010,0.020,0.731,0.017,0.053,0.093,0.025,0.017,0.008,0.010
7309,TCGA-EW-A1J6-01A,BRCA,simu_bulk_2ds_ref,0.067,0.059,0.044,0.415,0.058,0.070,0.092,0.128,0.034,0.014,0.019
7310,TCGA-BH-A204-01A,BRCA,simu_bulk_2ds_ref,0.017,0.014,0.011,0.590,0.015,0.095,0.165,0.046,0.025,0.007,0.017
7311,TCGA-OL-A5RW-01A,BRCA,simu_bulk_2ds_ref,0.016,0.012,0.013,0.762,0.016,0.013,0.060,0.087,0.008,0.008,0.005
7312,TCGA-EW-A1OY-01A,BRCA,simu_bulk_2ds_ref,0.019,0.015,0.016,0.660,0.026,0.032,0.131,0.065,0.016,0.009,0.011
7313,TCGA-AC-A8OS-01A,BRCA,simu_bulk_2ds_ref,0.033,0.045,0.020,0.269,0.029,0.189,0.258,0.075,0.032,0.028,0.023
7314,TCGA-LL-A5YP-01A,BRCA,simu_bulk_2ds_ref,0.018,0.015,0.017,0.466,0.019,0.048,0.265,0.117,0.013,0.014,0.009
7315,TCGA-A2-A0YK-01A,BRCA,simu_bulk_2ds_ref,0.052,0.081,0.034,0.216,0.034,0.168,0.254,0.090,0.022,0.028,0.021
7316,TCGA-GM-A2DL-01A,BRCA,simu_bulk_2ds_ref,0.014,0.019,0.010,0.411,0.016,0.045,0.312,0.135,0.015,0.013,0.009
7317,TCGA-AO-A0JF-01A,BRCA,simu_bulk_2ds_ref,0.014,0.033,0.012,0.264,0.020,0.146,0.337,0.122,0.021,0.017,0.014
7318,TCGA-BH-A0HQ-01A,BRCA,simu_bulk_2ds_ref,0.013,0.018,0.006,0.488,0.017,0.049,0.302,0.051,0.026,0.014,0.015
7319,TCGA-AR-A254-01A,BRCA,simu_bulk_2ds_ref,0.022,0.024,0.030,0.451,0.019,0.033,0.168,0.209,0.017,0.011,0.016
7320,TCGA-B6-A0I2-01A,BRCA,simu_bulk_2ds_ref,0.038,0.027,0.131,0.531,0.026,0.025,0.040,0.140,0.013,0.019,0.010
7321,TCGA-AR-A24H-01A,BRCA,simu_bulk_2ds_ref,0.017,0.026,0.036,0.608,0.029,0.042,0.056,0.141,0.020,0.008,0.017
7322,TCGA-LL-A440-01A,BRCA,simu_bulk_2ds_ref,0.016,0.038,0.014,0.171,0.024,0.123,0.341,0.203,0.028,0.024,0.018
7323,TCGA-D8-A27M-01A,BRCA,simu_bulk_2ds_ref,0.061,0.030,0.045,0.410,0.023,0.044,0.154,0.186,0.014,0.017,0.017
7324,TCGA-AR-A24W-01A,BRCA,simu_bulk_2ds_ref,0.016,0.027,0.008,0.385,0.015,0.116,0.335,0.034,0.032,0.014,0.018
7325,TCGA-D8-A1JU-01A,BRCA,simu_bulk_2ds_ref,0.015,0.034,0.011,0.133,0.019,0.135,0.459,0.138,0.026,0.019,0.013
7326,TCGA-E2-A1BD-01A,BRCA,simu_bulk_2ds_ref,0.016,0.026,0.011,0.502,0.020,0.087,0.239,0.044,0.023,0.017,0.016
7327,TCGA-C8-A12Q-01A,BRCA,simu_bulk_2ds_ref,0.021,0.027,0.015,0.459,0.025,0.072,0.196,0.124,0.023,0.016,0.022
7328,TCGA-BH-A18F-01A,BRCA,simu_bulk_2ds_ref,0.017,0.028,0.016,0.449,0.022,0.083,0.273,0.064,0.019,0.015,0.013
7329,TCGA-A2-A0D1-01A,BRCA,simu_bulk_2ds_ref,0.021,0.015,0.023,0.638,0.035,0.075,0.116,0.031,0.017,0.015,0.013
7330,TCGA-BH-A1FD-01A,BRCA,simu_bulk_2ds_ref,0.013,0.018,0.015,0.600,0.018,0.031,0.169,0.099,0.021,0.006,0.012
7331,TCGA-A2-A0YM-01A,BRCA,simu_bulk_2ds_ref,0.008,0.010,0.020,0.708,0.012,0.023,0.041,0.160,0.006,0.004,0.008
7332,TCGA-E9-A5UP-01A,BRCA,simu_bulk_2ds_ref,0.024,0.033,0.009,0.646,0.030,0.029,0.031,0.119,0.035,0.013,0.031
7333,TCGA-C8-A1HF-01A,BRCA,simu_bulk_2ds_ref,0.031,0.032,0.076,0.466,0.023,0.037,0.148,0.144,0.016,0.015,0.011
7334,TCGA-EW-A1P1-01A,BRCA,simu_bulk_2ds_ref,0.011,0.036,0.016,0.238,0.017,0.202,0.315,0.119,0.018,0.016,0.013
7335,TCGA-A7-A4SB-01A,BRCA,simu_bulk_2ds_ref,0.019,0.022,0.012,0.492,0.018,0.136,0.208,0.031,0.023,0.017,0.020
7336,TCGA-BH-A0E2-01A,BRCA,simu_bulk_2ds_ref,0.013,0.015,0.016,0.551,0.015,0.033,0.276,0.042,0.018,0.011,0.010
7337,TCGA-AR-A0TU-01A,BRCA,simu_bulk_2ds_ref,0.012,0.016,0.060,0.694,0.015,0.021,0.025,0.136,0.007,0.008,0.005
7338,TCGA-E9-A295-01A,BRCA,simu_bulk_2ds_ref,0.014,0.025,0.012,0.497,0.018,0.077,0.265,0.046,0.020,0.014,0.011
7339,TCGA-LD-A7W6-01A,BRCA,simu_bulk_2ds_ref,0.023,0.032,0.025,0.450,0.030,0.113,0.210,0.047,0.026,0.022,0.021
7340,TCGA-E2-A1LK-01A,BRCA,simu_bulk_2ds_ref,0.010,0.010,0.007,0.778,0.015,0.022,0.051,0.079,0.009,0.011,0.008
7341,TCGA-AO-A0J7-01A,BRCA,simu_bulk_2ds_ref,0.019,0.018,0.017,0.663,0.023,0.043,0.122,0.044,0.025,0.012,0.015
7342,TCGA-AO-A03U-01B,BRCA,simu_bulk_2ds_ref,0.019,0.024,0.020,0.300,0.020,0.077,0.179,0.293,0.021,0.029,0.019
7343,TCGA-E9-A1RB-01A,BRCA,simu_bulk_2ds_ref,0.010,0.008,0.014,0.722,0.010,0.019,0.130,0.065,0.011,0.006,0.007
7344,TCGA-A2-A0SU-01A,BRCA,simu_bulk_2ds_ref,0.019,0.039,0.016,0.467,0.021,0.100,0.232,0.058,0.021,0.012,0.015
7345,TCGA-E9-A1R2-01A,BRCA,simu_bulk_2ds_ref,0.018,0.029,0.028,0.495,0.033,0.084,0.206,0.052,0.020,0.018,0.018
7346,TCGA-BH-A42U-01A,BRCA,simu_bulk_2ds_ref,0.041,0.050,0.016,0.317,0.026,0.129,0.289,0.066,0.022,0.032,0.012
7347,TCGA-E9-A54Y-01A,BRCA,simu_bulk_2ds_ref,0.028,0.015,0.016,0.779,0.019,0.018,0.027,0.057,0.019,0.013,0.009
7348,TCGA-XX-A899-01A,BRCA,simu_bulk_2ds_ref,0.043,0.078,0.026,0.258,0.034,0.124,0.246,0.120,0.026,0.023,0.021
7349,TCGA-A2-A0CU-01A,BRCA,simu_bulk_2ds_ref,0.015,0.022,0.012,0.481,0.022,0.087,0.250,0.046,0.028,0.018,0.019
7350,TCGA-E2-A14U-01A,BRCA,simu_bulk_2ds_ref,0.020,0.038,0.007,0.480,0.024,0.114,0.194,0.042,0.033,0.024,0.022
7351,TCGA-BH-A0GZ-01A,BRCA,simu_bulk_2ds_ref,0.020,0.019,0.012,0.484,0.018,0.057,0.290,0.046,0.025,0.017,0.012
7352,TCGA-E9-A1NH-01A,BRCA,simu_bulk_2ds_ref,0.020,0.027,0.010,0.346,0.024,0.091,0.351,0.070,0.026,0.017,0.018
7353,TCGA-A8-A079-01A,BRCA,simu_bulk_2ds_ref,0.021,0.013,0.021,0.700,0.024,0.024,0.065,0.097,0.014,0.008,0.012
7354,TCGA-B6-A0IO-01A,BRCA,simu_bulk_2ds_ref,0.032,0.035,0.016,0.602,0.031,0.042,0.130,0.055,0.024,0.015,0.018
7355,TCGA-BH-A0DG-01A,BRCA,simu_bulk_2ds_ref,0.027,0.031,0.018,0.373,0.037,0.076,0.275,0.105,0.020,0.021,0.016
7356,TCGA-A2-A04Q-01A,BRCA,simu_bulk_2ds_ref,0.066,0.056,0.130,0.321,0.041,0.047,0.097,0.186,0.017,0.024,0.015
7357,TCGA-D8-A140-01A,BRCA,simu_bulk_2ds_ref,0.070,0.043,0.035,0.373,0.047,0.076,0.181,0.077,0.038,0.029,0.033
7358,TCGA-BH-A0BP-01A,BRCA,simu_bulk_2ds_ref,0.012,0.024,0.008,0.393,0.018,0.096,0.332,0.069,0.019,0.015,0.014
7359,TCGA-D8-A1XR-01A,BRCA,simu_bulk_2ds_ref,0.017,0.018,0.010,0.547,0.017,0.053,0.204,0.064,0.036,0.012,0.021
7360,TCGA-AR-A0TX-01A,BRCA,simu_bulk_2ds_ref,0.037,0.050,0.054,0.352,0.042,0.085,0.164,0.144,0.023,0.025,0.023
7361,TCGA-A1-A0SG-01A,BRCA,simu_bulk_2ds_ref,0.049,0.027,0.015,0.439,0.030,0.072,0.243,0.064,0.023,0.020,0.018
7362,TCGA-AO-A12F-01A,BRCA,simu_bulk_2ds_ref,0.018,0.014,0.014,0.533,0.018,0.095,0.225,0.044,0.018,0.010,0.011
7363,TCGA-E2-A152-01A,BRCA,simu_bulk_2ds_ref,0.012,0.014,0.010,0.488,0.016,0.045,0.284,0.084,0.020,0.013,0.013
7364,TCGA-EW-A1P6-01A,BRCA,simu_bulk_2ds_ref,0.024,0.016,0.011,0.550,0.020,0.034,0.252,0.047,0.020,0.012,0.014
7365,TCGA-E2-A1LI-01A,BRCA,simu_bulk_2ds_ref,0.032,0.023,0.036,0.642,0.027,0.045,0.057,0.104,0.012,0.010,0.013
7366,TCGA-AN-A0FX-01A,BRCA,simu_bulk_2ds_ref,0.011,0.010,0.012,0.566,0.015,0.060,0.262,0.026,0.011,0.018,0.009
7367,TCGA-AO-A1KP-01A,BRCA,simu_bulk_2ds_ref,0.023,0.025,0.011,0.593,0.013,0.035,0.215,0.021,0.040,0.008,0.018
7368,TCGA-E9-A1N4-01A,BRCA,simu_bulk_2ds_ref,0.027,0.051,0.019,0.303,0.026,0.084,0.199,0.220,0.034,0.016,0.021
7369,TCGA-B6-A402-01A,BRCA,simu_bulk_2ds_ref,0.015,0.009,0.010,0.784,0.015,0.020,0.076,0.040,0.011,0.009,0.010
7370,TCGA-BH-A0B5-01A,BRCA,simu_bulk_2ds_ref,0.014,0.030,0.024,0.460,0.023,0.068,0.240,0.079,0.026,0.017,0.019
7371,TCGA-EW-A1J2-01A,BRCA,simu_bulk_2ds_ref,0.017,0.046,0.014,0.297,0.024,0.102,0.315,0.113,0.026,0.021,0.024
7372,TCGA-E9-A244-01A,BRCA,simu_bulk_2ds_ref,0.014,0.015,0.011,0.695,0.013,0.026,0.158,0.044,0.009,0.007,0.007
7373,TCGA-GM-A2DO-01A,BRCA,simu_bulk_2ds_ref,0.202,0.123,0.134,0.213,0.049,0.043,0.060,0.102,0.025,0.025,0.023
7374,TCGA-C8-A12N-01A,BRCA,simu_bulk_2ds_ref,0.021,0.029,0.010,0.385,0.023,0.039,0.335,0.105,0.025,0.015,0.013
7375,TCGA-AN-A0FT-01A,BRCA,simu_bulk_2ds_ref,0.025,0.020,0.015,0.478,0.027,0.071,0.209,0.100,0.025,0.016,0.013
7376,TCGA-A8-A09W-01A,BRCA,simu_bulk_2ds_ref,0.017,0.017,0.017,0.591,0.019,0.058,0.117,0.121,0.024,0.007,0.012
7377,TCGA-A8-A07B-01A,BRCA,simu_bulk_2ds_ref,0.016,0.019,0.013,0.551,0.019,0.055,0.215,0.061,0.023,0.011,0.019
7378,TCGA-BH-A18M-01A,BRCA,simu_bulk_2ds_ref,0.012,0.027,0.011,0.413,0.020,0.080,0.326,0.062,0.020,0.015,0.014
7379,TCGA-A2-A04P-01A,BRCA,simu_bulk_2ds_ref,0.070,0.040,0.028,0.470,0.040,0.060,0.131,0.110,0.022,0.015,0.015
7380,TCGA-D8-A1XB-01A,BRCA,simu_bulk_2ds_ref,0.012,0.020,0.007,0.442,0.018,0.045,0.356,0.041,0.029,0.014,0.016
7381,TCGA-B6-A0X5-01A,BRCA,simu_bulk_2ds_ref,0.012,0.006,0.016,0.788,0.010,0.028,0.057,0.041,0.026,0.006,0.009
7382,TCGA-AQ-A04J-01A,BRCA,simu_bulk_2ds_ref,0.061,0.051,0.040,0.376,0.032,0.115,0.190,0.085,0.018,0.016,0.016
7383,TCGA-Z7-A8R6-01A,BRCA,simu_bulk_2ds_ref,0.010,0.013,0.014,0.708,0.017,0.029,0.113,0.063,0.013,0.011,0.009
7384,TCGA-AC-A3W6-01A,BRCA,simu_bulk_2ds_ref,0.021,0.046,0.030,0.251,0.029,0.126,0.323,0.107,0.020,0.031,0.015
7385,TCGA-E9-A1N5-01A,BRCA,simu_bulk_2ds_ref,0.018,0.025,0.039,0.395,0.024,0.072,0.272,0.092,0.025,0.021,0.017
7386,TCGA-B6-A0IM-01A,BRCA,simu_bulk_2ds_ref,0.014,0.028,0.014,0.480,0.021,0.075,0.246,0.064,0.022,0.014,0.022
7387,TCGA-C8-A273-01A,BRCA,simu_bulk_2ds_ref,0.017,0.013,0.010,0.590,0.023,0.039,0.211,0.055,0.015,0.015,0.012
7388,TCGA-A2-A4S1-01A,BRCA,simu_bulk_2ds_ref,0.012,0.010,0.017,0.063,0.025,0.076,0.413,0.339,0.015,0.022,0.007
7389,TCGA-A2-A4S2-01A,BRCA,simu_bulk_2ds_ref,0.025,0.061,0.030,0.340,0.055,0.079,0.203,0.122,0.025,0.034,0.028
7390,TCGA-OL-A5D8-01A,BRCA,simu_bulk_2ds_ref,0.028,0.046,0.016,0.488,0.051,0.063,0.159,0.069,0.032,0.024,0.026
7391,TCGA-A7-A26E-01B,BRCA,simu_bulk_2ds_ref,0.019,0.046,0.013,0.247,0.031,0.099,0.319,0.070,0.060,0.018,0.078
7392,TCGA-D8-A27T-01A,BRCA,simu_bulk_2ds_ref,0.019,0.038,0.023,0.322,0.026,0.066,0.329,0.115,0.025,0.021,0.017
7393,TCGA-E2-A15S-01A,BRCA,simu_bulk_2ds_ref,0.010,0.011,0.010,0.743,0.017,0.070,0.072,0.015,0.024,0.013,0.015
7394,TCGA-B6-A1KC-01B,BRCA,simu_bulk_2ds_ref,0.029,0.026,0.018,0.479,0.030,0.106,0.151,0.060,0.062,0.013,0.025
7395,TCGA-GI-A2C9-01A,BRCA,simu_bulk_2ds_ref,0.010,0.012,0.010,0.638,0.013,0.022,0.185,0.085,0.011,0.007,0.008
7396,TCGA-BH-A0BG-01A,BRCA,simu_bulk_2ds_ref,0.040,0.035,0.050,0.513,0.035,0.044,0.105,0.138,0.011,0.015,0.013
7397,TCGA-A7-A6VW-01A,BRCA,simu_bulk_2ds_ref,0.009,0.007,0.010,0.788,0.011,0.014,0.041,0.101,0.006,0.007,0.005
7398,TCGA-AQ-A04L-01B,BRCA,simu_bulk_2ds_ref,0.021,0.016,0.010,0.539,0.020,0.034,0.247,0.071,0.018,0.012,0.013
7399,TCGA-AR-A24Z-01A,BRCA,simu_bulk_2ds_ref,0.016,0.018,0.019,0.616,0.027,0.041,0.120,0.091,0.020,0.009,0.022
7400,TCGA-A2-A04X-01A,BRCA,simu_bulk_2ds_ref,0.070,0.055,0.050,0.443,0.038,0.045,0.070,0.174,0.022,0.017,0.014
7401,TCGA-OL-A66N-01A,BRCA,simu_bulk_2ds_ref,0.052,0.045,0.015,0.350,0.028,0.091,0.262,0.074,0.036,0.033,0.014
7402,TCGA-E2-A15K-01A,BRCA,simu_bulk_2ds_ref,0.037,0.037,0.046,0.533,0.028,0.051,0.105,0.116,0.016,0.016,0.016
7403,TCGA-LL-A6FP-01A,BRCA,simu_bulk_2ds_ref,0.033,0.021,0.006,0.713,0.016,0.044,0.048,0.042,0.048,0.018,0.012
7404,TCGA-B6-A0RU-01A,BRCA,simu_bulk_2ds_ref,0.008,0.009,0.010,0.581,0.012,0.066,0.252,0.033,0.010,0.011,0.006
7405,TCGA-BH-A0W7-01A,BRCA,simu_bulk_2ds_ref,0.040,0.059,0.029,0.381,0.030,0.044,0.243,0.118,0.023,0.020,0.013
7406,TCGA-PE-A5DC-01A,BRCA,simu_bulk_2ds_ref,0.019,0.025,0.013,0.553,0.028,0.116,0.149,0.044,0.020,0.018,0.015
7407,TCGA-AC-A8OP-01A,BRCA,simu_bulk_2ds_ref,0.022,0.040,0.013,0.418,0.032,0.106,0.239,0.056,0.027,0.021,0.025
7408,TCGA-AC-A2FO-01A,BRCA,simu_bulk_2ds_ref,0.054,0.072,0.024,0.257,0.027,0.141,0.259,0.098,0.025,0.023,0.019
7409,TCGA-BH-A0H3-01A,BRCA,simu_bulk_2ds_ref,0.018,0.048,0.012,0.299,0.022,0.138,0.340,0.064,0.023,0.018,0.019
7410,TCGA-BH-A18K-01A,BRCA,simu_bulk_2ds_ref,0.015,0.015,0.010,0.505,0.014,0.047,0.292,0.062,0.017,0.012,0.011
7411,TCGA-A8-A075-01A,BRCA,simu_bulk_2ds_ref,0.035,0.016,0.035,0.537,0.024,0.033,0.129,0.149,0.017,0.010,0.015
7412,TCGA-B6-A0RT-01A,BRCA,simu_bulk_2ds_ref,0.063,0.101,0.190,0.266,0.054,0.060,0.073,0.131,0.017,0.026,0.021
7413,TCGA-A8-A07G-01A,BRCA,simu_bulk_2ds_ref,0.019,0.024,0.013,0.394,0.018,0.049,0.363,0.074,0.018,0.014,0.014
7414,TCGA-C8-A1HK-01A,BRCA,simu_bulk_2ds_ref,0.032,0.022,0.023,0.624,0.038,0.069,0.076,0.063,0.023,0.011,0.019
7415,TCGA-E2-A1IH-01A,BRCA,simu_bulk_2ds_ref,0.051,0.063,0.045,0.212,0.024,0.087,0.289,0.167,0.028,0.021,0.014
7416,TCGA-E9-A1NF-01A,BRCA,simu_bulk_2ds_ref,0.014,0.016,0.012,0.284,0.019,0.052,0.450,0.112,0.015,0.015,0.010
7417,TCGA-BH-A0B0-01A,BRCA,simu_bulk_2ds_ref,0.021,0.048,0.017,0.347,0.026,0.089,0.297,0.101,0.018,0.020,0.014
7418,TCGA-EW-A1OZ-01A,BRCA,simu_bulk_2ds_ref,0.019,0.027,0.017,0.511,0.029,0.038,0.174,0.140,0.022,0.010,0.013
7419,TCGA-A7-A3RF-01A,BRCA,simu_bulk_2ds_ref,0.022,0.022,0.011,0.537,0.022,0.077,0.188,0.043,0.044,0.019,0.015
7420,TCGA-BH-A0BJ-01A,BRCA,simu_bulk_2ds_ref,0.018,0.034,0.012,0.405,0.021,0.085,0.283,0.084,0.023,0.019,0.015
7421,TCGA-C8-A12K-01A,BRCA,simu_bulk_2ds_ref,0.023,0.020,0.078,0.501,0.020,0.025,0.044,0.260,0.010,0.011,0.009
7422,TCGA-AR-A0TW-01A,BRCA,simu_bulk_2ds_ref,0.051,0.037,0.060,0.451,0.050,0.035,0.078,0.185,0.020,0.016,0.017
7423,TCGA-BH-A1FN-01A,BRCA,simu_bulk_2ds_ref,0.011,0.013,0.015,0.598,0.014,0.037,0.216,0.060,0.014,0.008,0.014
7424,TCGA-AN-A0XL-01A,BRCA,simu_bulk_2ds_ref,0.009,0.017,0.008,0.361,0.014,0.163,0.336,0.045,0.019,0.014,0.015
7425,TCGA-E2-A1LB-01A,BRCA,simu_bulk_2ds_ref,0.038,0.024,0.010,0.491,0.026,0.065,0.197,0.091,0.031,0.012,0.015
7426,TCGA-BH-A0H7-01A,BRCA,simu_bulk_2ds_ref,0.015,0.018,0.012,0.497,0.022,0.036,0.304,0.053,0.017,0.014,0.011
7427,TCGA-A2-A1FX-01A,BRCA,simu_bulk_2ds_ref,0.016,0.023,0.022,0.484,0.028,0.094,0.166,0.100,0.033,0.014,0.020
7428,TCGA-E2-A15J-01A,BRCA,simu_bulk_2ds_ref,0.019,0.024,0.007,0.624,0.023,0.046,0.142,0.055,0.027,0.012,0.021
7429,TCGA-A2-A0T3-01A,BRCA,simu_bulk_2ds_ref,0.008,0.011,0.016,0.679,0.012,0.050,0.173,0.021,0.013,0.008,0.009
7430,TCGA-A8-A081-01A,BRCA,simu_bulk_2ds_ref,0.030,0.023,0.077,0.607,0.024,0.037,0.034,0.119,0.018,0.013,0.018
7431,TCGA-A8-A096-01A,BRCA,simu_bulk_2ds_ref,0.022,0.039,0.031,0.316,0.025,0.065,0.220,0.230,0.017,0.018,0.017
7432,TCGA-BH-A209-01A,BRCA,simu_bulk_2ds_ref,0.067,0.051,0.128,0.383,0.037,0.038,0.057,0.197,0.017,0.013,0.015
7433,TCGA-GM-A2D9-01A,BRCA,simu_bulk_2ds_ref,0.031,0.035,0.013,0.410,0.026,0.091,0.256,0.078,0.024,0.020,0.015
