,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK
5524,TCGA-FD-A5BV-01A,BLCA,LUAD_ref,0.000,0.001,0.000,0.772,0.006,0.066,0.128,0.021,0.005,0.000
5525,TCGA-YF-AA3L-01A,BLCA,LUAD_ref,0.000,0.009,0.000,0.816,0.016,0.064,0.095,0.000,0.000,0.000
5526,TCGA-FJ-A871-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.199,0.032,0.126,0.617,0.016,0.010,0.000
5527,TCGA-FD-A6TF-01A,BLCA,LUAD_ref,0.000,0.000,0.003,0.481,0.030,0.107,0.326,0.051,0.002,0.000
5528,TCGA-ZF-A9RN-01A,BLCA,LUAD_ref,0.000,0.000,0.058,0.724,0.074,0.046,0.031,0.067,0.000,0.000
5529,TCGA-GV-A3QF-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.935,0.004,0.044,0.014,0.003,0.000,0.000
5530,TCGA-FD-A3N5-01A,BLCA,LUAD_ref,0.000,0.002,0.019,0.695,0.022,0.075,0.112,0.072,0.000,0.001
5531,TCGA-XF-A8HG-01A,BLCA,LUAD_ref,0.000,0.013,0.000,0.963,0.024,0.000,0.000,0.000,0.000,0.000
5532,TCGA-XF-A9SM-01A,BLCA,LUAD_ref,0.000,0.000,0.067,0.310,0.070,0.061,0.219,0.254,0.000,0.018
5533,TCGA-XF-AAME-01A,BLCA,LUAD_ref,0.000,0.030,0.007,0.187,0.033,0.147,0.428,0.166,0.000,0.002
5534,TCGA-GC-A3YS-01A,BLCA,LUAD_ref,0.000,0.000,0.028,0.405,0.039,0.080,0.336,0.112,0.000,0.000
5535,TCGA-HQ-A2OF-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.925,0.011,0.044,0.020,0.000,0.000,0.000
5536,TCGA-FD-A5BX-01A,BLCA,LUAD_ref,0.000,0.000,0.030,0.125,0.045,0.178,0.416,0.206,0.000,0.000
5537,TCGA-CU-A3KJ-01A,BLCA,LUAD_ref,0.000,0.023,0.039,0.598,0.000,0.069,0.135,0.136,0.000,0.000
5538,TCGA-G2-A2ES-01A,BLCA,LUAD_ref,0.000,0.005,0.025,0.535,0.035,0.102,0.153,0.145,0.000,0.000
5539,TCGA-FD-A6TI-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.703,0.005,0.052,0.167,0.073,0.000,0.000
5540,TCGA-XF-A9SL-01A,BLCA,LUAD_ref,0.002,0.024,0.000,0.268,0.063,0.138,0.416,0.075,0.000,0.014
5541,TCGA-E5-A2PC-01A,BLCA,LUAD_ref,0.000,0.000,0.010,0.886,0.012,0.017,0.036,0.038,0.001,0.000
5542,TCGA-FD-A3B7-01A,BLCA,LUAD_ref,0.000,0.000,0.074,0.227,0.031,0.156,0.311,0.200,0.000,0.001
5543,TCGA-BT-A3PJ-01A,BLCA,LUAD_ref,0.000,0.000,0.032,0.514,0.027,0.098,0.176,0.152,0.000,0.000
5544,TCGA-ZF-A9R1-01A,BLCA,LUAD_ref,0.000,0.000,0.012,0.755,0.030,0.011,0.178,0.015,0.000,0.000
5545,TCGA-ZF-AA5H-01A,BLCA,LUAD_ref,0.000,0.002,0.024,0.568,0.046,0.051,0.204,0.099,0.000,0.007
5546,TCGA-BT-A2LA-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.359,0.077,0.160,0.404,0.000,0.000,0.000
5547,TCGA-XF-A9T4-01A,BLCA,LUAD_ref,0.000,0.002,0.007,0.544,0.014,0.128,0.205,0.100,0.000,0.000
5548,TCGA-GV-A3JW-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.923,0.031,0.015,0.031,0.000,0.000,0.000
5549,TCGA-ZF-A9RM-01A,BLCA,LUAD_ref,0.000,0.006,0.000,0.982,0.013,0.000,0.000,0.000,0.000,0.000
5550,TCGA-KQ-A41P-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.650,0.024,0.052,0.194,0.079,0.000,0.001
5551,TCGA-DK-A3IK-01A,BLCA,LUAD_ref,0.000,0.022,0.000,0.664,0.022,0.042,0.234,0.016,0.000,0.000
5552,TCGA-CU-A0YN-01A,BLCA,LUAD_ref,0.000,0.005,0.031,0.541,0.039,0.097,0.160,0.127,0.000,0.000
5553,TCGA-4Z-AA7W-01A,BLCA,LUAD_ref,0.000,0.000,0.138,0.377,0.061,0.044,0.130,0.182,0.000,0.069
5554,TCGA-CF-A9FL-01A,BLCA,LUAD_ref,0.005,0.000,0.000,0.665,0.013,0.074,0.205,0.037,0.000,0.000
5555,TCGA-E7-A7PW-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.962,0.019,0.006,0.013,0.000,0.000,0.000
5556,TCGA-FD-A6TA-01A,BLCA,LUAD_ref,0.011,0.000,0.006,0.492,0.040,0.036,0.276,0.139,0.000,0.000
5557,TCGA-FD-A43S-01A,BLCA,LUAD_ref,0.041,0.018,0.035,0.313,0.032,0.106,0.335,0.105,0.000,0.015
5558,TCGA-K4-A4AC-01A,BLCA,LUAD_ref,0.000,0.017,0.010,0.532,0.036,0.073,0.145,0.188,0.000,0.000
5559,TCGA-2F-A9KW-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.515,0.020,0.201,0.168,0.097,0.000,0.000
5560,TCGA-4Z-AA81-01A,BLCA,LUAD_ref,0.000,0.000,0.036,0.872,0.016,0.030,0.007,0.039,0.000,0.000
5561,TCGA-E7-A97Q-01A,BLCA,LUAD_ref,0.000,0.000,0.013,0.590,0.036,0.066,0.231,0.064,0.000,0.000
5562,TCGA-ZF-AA53-01A,BLCA,LUAD_ref,0.000,0.000,0.025,0.342,0.023,0.045,0.305,0.255,0.000,0.006
5563,TCGA-CU-A0YR-01A,BLCA,LUAD_ref,0.000,0.000,0.008,0.559,0.031,0.059,0.151,0.191,0.000,0.000
5564,TCGA-4Z-AA7Y-01A,BLCA,LUAD_ref,0.000,0.000,0.004,0.911,0.000,0.046,0.019,0.019,0.002,0.000
5565,TCGA-XF-AAMJ-01A,BLCA,LUAD_ref,0.000,0.000,0.020,0.271,0.020,0.070,0.540,0.079,0.000,0.000
5566,TCGA-G2-AA3B-01A,BLCA,LUAD_ref,0.000,0.008,0.003,0.946,0.014,0.017,0.008,0.004,0.000,0.000
5567,TCGA-MV-A51V-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.841,0.000,0.071,0.065,0.023,0.000,0.000
5568,TCGA-E7-A6MD-01A,BLCA,LUAD_ref,0.000,0.039,0.000,0.558,0.034,0.053,0.270,0.046,0.000,0.000
5569,TCGA-K4-A3WU-01B,BLCA,LUAD_ref,0.027,0.019,0.006,0.454,0.042,0.067,0.323,0.061,0.000,0.000
5570,TCGA-FD-A3SL-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.397,0.030,0.127,0.373,0.063,0.000,0.011
5571,TCGA-BT-A42E-01A,BLCA,LUAD_ref,0.000,0.020,0.027,0.533,0.050,0.057,0.116,0.183,0.000,0.015
5572,TCGA-ZF-A9R0-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.746,0.031,0.030,0.157,0.036,0.000,0.000
5573,TCGA-DK-AA6R-01A,BLCA,LUAD_ref,0.000,0.000,0.023,0.657,0.027,0.100,0.137,0.056,0.000,0.000
5574,TCGA-CF-A9FH-01A,BLCA,LUAD_ref,0.000,0.012,0.000,0.929,0.020,0.031,0.007,0.000,0.000,0.000
5575,TCGA-KQ-A41N-01A,BLCA,LUAD_ref,0.000,0.004,0.000,0.822,0.023,0.029,0.123,0.000,0.000,0.000
5576,TCGA-5N-A9KI-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.627,0.025,0.032,0.212,0.090,0.000,0.013
5577,TCGA-GD-A2C5-01A,BLCA,LUAD_ref,0.000,0.006,0.003,0.664,0.021,0.094,0.162,0.050,0.000,0.000
5578,TCGA-ZF-AA52-01A,BLCA,LUAD_ref,0.000,0.000,0.016,0.465,0.026,0.062,0.320,0.104,0.000,0.006
5579,TCGA-E7-A541-01A,BLCA,LUAD_ref,0.000,0.000,0.027,0.734,0.043,0.056,0.083,0.049,0.000,0.007
5580,TCGA-ZF-AA5P-01A,BLCA,LUAD_ref,0.000,0.000,0.018,0.300,0.042,0.138,0.437,0.065,0.000,0.000
5581,TCGA-ZF-AA4W-01A,BLCA,LUAD_ref,0.000,0.000,0.011,0.803,0.007,0.085,0.064,0.030,0.000,0.000
5582,TCGA-ZF-A9RE-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.951,0.015,0.020,0.014,0.000,0.000,0.000
5583,TCGA-DK-A1AD-01A,BLCA,LUAD_ref,0.000,0.000,0.021,0.694,0.010,0.042,0.186,0.047,0.000,0.000
5584,TCGA-GU-A42Q-01A,BLCA,LUAD_ref,0.000,0.011,0.000,0.725,0.012,0.072,0.128,0.052,0.000,0.000
5585,TCGA-CF-A5UA-01A,BLCA,LUAD_ref,0.000,0.028,0.000,0.818,0.019,0.018,0.084,0.034,0.000,0.000
5586,TCGA-BT-A20W-01A,BLCA,LUAD_ref,0.000,0.018,0.027,0.617,0.019,0.127,0.154,0.037,0.000,0.000
5587,TCGA-DK-A1A7-01A,BLCA,LUAD_ref,0.000,0.005,0.009,0.677,0.027,0.114,0.155,0.014,0.000,0.000
5588,TCGA-CF-A9FM-01A,BLCA,LUAD_ref,0.000,0.013,0.000,0.877,0.001,0.042,0.035,0.032,0.000,0.000
5589,TCGA-XF-A9T3-01A,BLCA,LUAD_ref,0.000,0.000,0.007,0.439,0.037,0.112,0.348,0.042,0.000,0.015
5590,TCGA-E7-A519-01A,BLCA,LUAD_ref,0.000,0.063,0.000,0.617,0.039,0.074,0.132,0.069,0.000,0.006
5591,TCGA-C4-A0F1-01A,BLCA,LUAD_ref,0.011,0.022,0.015,0.488,0.001,0.103,0.257,0.103,0.000,0.000
5592,TCGA-E5-A4U1-01A,BLCA,LUAD_ref,0.000,0.018,0.000,0.936,0.026,0.013,0.008,0.000,0.000,0.000
5593,TCGA-FD-A3NA-01A,BLCA,LUAD_ref,0.000,0.000,0.013,0.658,0.033,0.045,0.145,0.106,0.000,0.000
5594,TCGA-KQ-A41O-01A,BLCA,LUAD_ref,0.000,0.006,0.000,0.972,0.022,0.000,0.000,0.000,0.000,0.000
5595,TCGA-CF-A47V-01A,BLCA,LUAD_ref,0.000,0.016,0.000,0.700,0.025,0.165,0.094,0.000,0.000,0.000
5596,TCGA-FT-A61P-01A,BLCA,LUAD_ref,0.000,0.000,0.016,0.482,0.019,0.068,0.308,0.102,0.000,0.004
5597,TCGA-BT-A20J-01A,BLCA,LUAD_ref,0.000,0.000,0.023,0.531,0.060,0.053,0.144,0.189,0.000,0.000
5598,TCGA-FD-A5BR-01A,BLCA,LUAD_ref,0.006,0.025,0.000,0.576,0.045,0.066,0.240,0.042,0.000,0.000
5599,TCGA-ZF-AA56-01A,BLCA,LUAD_ref,0.000,0.006,0.000,0.625,0.022,0.070,0.174,0.102,0.000,0.000
5600,TCGA-XF-AAML-01A,BLCA,LUAD_ref,0.000,0.013,0.000,0.953,0.005,0.000,0.000,0.030,0.000,0.000
5601,TCGA-DK-A6B5-01A,BLCA,LUAD_ref,0.000,0.000,0.020,0.693,0.028,0.052,0.107,0.100,0.000,0.000
5602,TCGA-DK-AA6Q-01A,BLCA,LUAD_ref,0.000,0.002,0.018,0.737,0.052,0.033,0.084,0.060,0.000,0.014
5603,TCGA-ZF-AA4U-01A,BLCA,LUAD_ref,0.000,0.003,0.000,0.938,0.008,0.050,0.001,0.000,0.000,0.000
5604,TCGA-K4-A6MB-01A,BLCA,LUAD_ref,0.000,0.000,0.006,0.670,0.027,0.041,0.233,0.023,0.000,0.000
5605,TCGA-4Z-AA82-01A,BLCA,LUAD_ref,0.000,0.000,0.018,0.555,0.036,0.088,0.231,0.072,0.000,0.000
5606,TCGA-FD-A3B5-01A,BLCA,LUAD_ref,0.000,0.007,0.000,0.636,0.011,0.080,0.189,0.077,0.000,0.000
5607,TCGA-CU-A3QU-01A,BLCA,LUAD_ref,0.000,0.000,0.001,0.960,0.000,0.022,0.000,0.017,0.000,0.000
5608,TCGA-GV-A3QK-01B,BLCA,LUAD_ref,0.005,0.034,0.020,0.804,0.000,0.059,0.012,0.067,0.000,0.000
5609,TCGA-DK-A6AW-01A,BLCA,LUAD_ref,0.000,0.011,0.000,0.756,0.037,0.110,0.073,0.013,0.000,0.000
5610,TCGA-FD-A3N6-01A,BLCA,LUAD_ref,0.000,0.005,0.029,0.725,0.021,0.079,0.063,0.077,0.000,0.001
5611,TCGA-G2-A3IB-01A,BLCA,LUAD_ref,0.000,0.012,0.000,0.815,0.025,0.040,0.051,0.056,0.000,0.000
5612,TCGA-BL-A5ZZ-01A,BLCA,LUAD_ref,0.000,0.000,0.010,0.114,0.028,0.193,0.517,0.137,0.000,0.001
5613,TCGA-XF-A8HF-01A,BLCA,LUAD_ref,0.000,0.000,0.017,0.562,0.051,0.027,0.245,0.098,0.000,0.000
5614,TCGA-XF-AAN1-01A,BLCA,LUAD_ref,0.000,0.016,0.000,0.837,0.024,0.071,0.052,0.000,0.000,0.000
5615,TCGA-DK-A2I6-01A,BLCA,LUAD_ref,0.000,0.017,0.003,0.720,0.023,0.074,0.114,0.050,0.000,0.000
5616,TCGA-XF-A9SY-01A,BLCA,LUAD_ref,0.000,0.000,0.060,0.278,0.040,0.062,0.327,0.228,0.000,0.006
5617,TCGA-K4-A3WV-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.799,0.028,0.001,0.172,0.000,0.000,0.000
5618,TCGA-FD-A6TE-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.934,0.028,0.020,0.018,0.000,0.000,0.000
5619,TCGA-GU-AATQ-01A,BLCA,LUAD_ref,0.000,0.000,0.016,0.701,0.034,0.064,0.123,0.062,0.000,0.000
5620,TCGA-PQ-A6FN-01A,BLCA,LUAD_ref,0.000,0.008,0.012,0.509,0.047,0.134,0.210,0.080,0.000,0.000
5621,TCGA-CF-A47X-01A,BLCA,LUAD_ref,0.000,0.015,0.000,0.924,0.022,0.039,0.000,0.000,0.000,0.000
5622,TCGA-ZF-A9RC-01A,BLCA,LUAD_ref,0.000,0.000,0.019,0.485,0.034,0.033,0.412,0.017,0.000,0.000
5623,TCGA-E7-A4IJ-01A,BLCA,LUAD_ref,0.000,0.000,0.027,0.857,0.024,0.054,0.038,0.000,0.000,0.000
5624,TCGA-DK-A1AG-01A,BLCA,LUAD_ref,0.000,0.013,0.000,0.875,0.023,0.040,0.049,0.000,0.000,0.000
5625,TCGA-4Z-AA7S-01A,BLCA,LUAD_ref,0.000,0.005,0.000,0.865,0.033,0.045,0.052,0.000,0.000,0.000
5626,TCGA-DK-A1A6-01A,BLCA,LUAD_ref,0.000,0.000,0.044,0.723,0.034,0.026,0.055,0.114,0.000,0.006
5627,TCGA-XF-AAMZ-01A,BLCA,LUAD_ref,0.009,0.021,0.009,0.731,0.014,0.061,0.112,0.041,0.002,0.000
5628,TCGA-CF-A3MG-01A,BLCA,LUAD_ref,0.000,0.007,0.000,0.980,0.000,0.012,0.000,0.000,0.000,0.000
5629,TCGA-K4-AAQO-01A,BLCA,LUAD_ref,0.000,0.000,0.031,0.412,0.046,0.097,0.396,0.018,0.000,0.000
5630,TCGA-FD-A3SM-01A,BLCA,LUAD_ref,0.000,0.000,0.021,0.567,0.026,0.046,0.257,0.084,0.000,0.000
5631,TCGA-YC-A89H-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.752,0.028,0.028,0.103,0.084,0.000,0.005
5632,TCGA-GU-AATO-01A,BLCA,LUAD_ref,0.000,0.000,0.041,0.613,0.014,0.003,0.197,0.132,0.000,0.000
5633,TCGA-DK-A6B6-01A,BLCA,LUAD_ref,0.002,0.008,0.027,0.901,0.004,0.015,0.000,0.044,0.000,0.000
5634,TCGA-XF-A9SJ-01A,BLCA,LUAD_ref,0.000,0.000,0.018,0.551,0.032,0.048,0.239,0.103,0.000,0.009
5635,TCGA-XF-A8HH-01A,BLCA,LUAD_ref,0.000,0.008,0.000,0.565,0.029,0.098,0.237,0.063,0.000,0.000
5636,TCGA-XF-A9SZ-01A,BLCA,LUAD_ref,0.000,0.000,0.018,0.403,0.030,0.079,0.344,0.125,0.000,0.000
5637,TCGA-G2-A2EC-01A,BLCA,LUAD_ref,0.000,0.038,0.000,0.421,0.033,0.064,0.424,0.020,0.000,0.000
5638,TCGA-FJ-A3ZF-01A,BLCA,LUAD_ref,0.000,0.009,0.000,0.944,0.021,0.027,0.000,0.000,0.000,0.000
5639,TCGA-XF-A9SH-01A,BLCA,LUAD_ref,0.000,0.020,0.000,0.737,0.017,0.042,0.157,0.026,0.000,0.000
5640,TCGA-G2-A2EL-01A,BLCA,LUAD_ref,0.000,0.021,0.000,0.852,0.077,0.021,0.029,0.000,0.000,0.000
5641,TCGA-GU-A763-01A,BLCA,LUAD_ref,0.004,0.007,0.000,0.916,0.006,0.026,0.025,0.015,0.003,0.000
5642,TCGA-FD-A6TB-01A,BLCA,LUAD_ref,0.021,0.004,0.016,0.453,0.042,0.049,0.280,0.117,0.000,0.018
5643,TCGA-DK-A1AA-01A,BLCA,LUAD_ref,0.000,0.000,0.008,0.811,0.004,0.059,0.074,0.034,0.009,0.000
5644,TCGA-DK-A3IS-01A,BLCA,LUAD_ref,0.004,0.004,0.000,0.884,0.003,0.052,0.034,0.014,0.004,0.000
5645,TCGA-DK-A3WY-01A,BLCA,LUAD_ref,0.256,0.104,0.025,0.069,0.101,0.098,0.213,0.120,0.000,0.015
5646,TCGA-UY-A78L-01A,BLCA,LUAD_ref,0.000,0.006,0.024,0.602,0.032,0.039,0.215,0.083,0.000,0.000
5647,TCGA-FD-A3SO-01A,BLCA,LUAD_ref,0.000,0.000,0.023,0.451,0.029,0.099,0.240,0.158,0.000,0.000
5648,TCGA-4Z-AA86-01A,BLCA,LUAD_ref,0.000,0.010,0.040,0.348,0.027,0.061,0.304,0.203,0.000,0.006
5649,TCGA-G2-A2EO-01A,BLCA,LUAD_ref,0.000,0.006,0.029,0.498,0.026,0.036,0.286,0.113,0.000,0.005
5650,TCGA-XF-A9T6-01A,BLCA,LUAD_ref,0.000,0.043,0.000,0.675,0.018,0.090,0.084,0.090,0.000,0.000
5651,TCGA-GV-A40G-01A,BLCA,LUAD_ref,0.000,0.001,0.000,0.906,0.019,0.067,0.007,0.000,0.000,0.000
5652,TCGA-XF-A9T0-01A,BLCA,LUAD_ref,0.000,0.039,0.000,0.641,0.032,0.047,0.147,0.095,0.000,0.000
5653,TCGA-GV-A6ZA-01A,BLCA,LUAD_ref,0.000,0.013,0.000,0.911,0.017,0.011,0.023,0.025,0.000,0.000
5654,TCGA-DK-A3IN-01A,BLCA,LUAD_ref,0.000,0.000,0.002,0.453,0.034,0.074,0.293,0.144,0.000,0.000
5655,TCGA-K4-A5RI-01A,BLCA,LUAD_ref,0.000,0.000,0.019,0.608,0.029,0.056,0.205,0.083,0.000,0.000
5656,TCGA-GC-A3I6-01A,BLCA,LUAD_ref,0.000,0.003,0.023,0.624,0.026,0.061,0.161,0.102,0.000,0.000
5657,TCGA-DK-A6B1-01A,BLCA,LUAD_ref,0.000,0.000,0.002,0.799,0.000,0.112,0.056,0.030,0.000,0.000
5658,TCGA-XF-A9SV-01A,BLCA,LUAD_ref,0.000,0.000,0.024,0.543,0.031,0.051,0.291,0.060,0.000,0.000
5659,TCGA-XF-AAN2-01A,BLCA,LUAD_ref,0.000,0.000,0.033,0.703,0.022,0.045,0.062,0.135,0.000,0.000
5660,TCGA-DK-A2I1-01A,BLCA,LUAD_ref,0.000,0.000,0.003,0.457,0.020,0.063,0.350,0.106,0.000,0.001
5661,TCGA-4Z-AA87-01A,BLCA,LUAD_ref,0.000,0.000,0.026,0.773,0.000,0.007,0.100,0.094,0.000,0.000
5662,TCGA-GC-A3WC-01A,BLCA,LUAD_ref,0.011,0.000,0.033,0.416,0.052,0.096,0.218,0.166,0.000,0.008
5663,TCGA-FJ-A3ZE-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.963,0.020,0.000,0.017,0.000,0.000,0.000
5664,TCGA-CF-A7I0-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.643,0.011,0.134,0.193,0.018,0.001,0.000
5665,TCGA-GC-A3RB-01A,BLCA,LUAD_ref,0.000,0.003,0.000,0.843,0.030,0.025,0.064,0.036,0.000,0.000
5666,TCGA-FD-A6TH-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.495,0.054,0.114,0.256,0.082,0.000,0.000
5667,TCGA-XF-AAN4-01A,BLCA,LUAD_ref,0.000,0.000,0.038,0.080,0.032,0.203,0.490,0.157,0.000,0.000
5668,TCGA-CF-A5U8-01A,BLCA,LUAD_ref,0.000,0.018,0.000,0.902,0.013,0.033,0.033,0.000,0.000,0.000
5669,TCGA-E7-A8O8-01A,BLCA,LUAD_ref,0.000,0.006,0.000,0.850,0.028,0.064,0.051,0.000,0.000,0.000
5670,TCGA-BT-A20Q-01A,BLCA,LUAD_ref,0.000,0.012,0.008,0.525,0.025,0.051,0.308,0.071,0.000,0.000
5671,TCGA-4Z-AA7O-01A,BLCA,LUAD_ref,0.000,0.013,0.000,0.730,0.018,0.066,0.112,0.051,0.000,0.010
5672,TCGA-FD-A62O-01A,BLCA,LUAD_ref,0.000,0.004,0.000,0.798,0.011,0.038,0.149,0.000,0.000,0.000
5673,TCGA-DK-A6AV-01A,BLCA,LUAD_ref,0.008,0.000,0.000,0.806,0.003,0.064,0.072,0.047,0.000,0.000
5674,TCGA-XF-A9SK-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.466,0.002,0.024,0.350,0.140,0.000,0.018
5675,TCGA-FD-A43Y-01A,BLCA,LUAD_ref,0.000,0.000,0.031,0.449,0.017,0.068,0.285,0.150,0.000,0.000
5676,TCGA-FD-A5BY-01A,BLCA,LUAD_ref,0.000,0.010,0.000,0.586,0.041,0.056,0.222,0.085,0.000,0.000
5677,TCGA-CU-A3YL-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.706,0.032,0.168,0.095,0.000,0.000,0.000
5678,TCGA-2F-A9KT-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.793,0.015,0.032,0.099,0.060,0.000,0.000
5679,TCGA-BT-A2LB-01A,BLCA,LUAD_ref,0.000,0.000,0.033,0.509,0.028,0.074,0.266,0.090,0.000,0.000
5680,TCGA-5N-A9KM-01A,BLCA,LUAD_ref,0.013,0.000,0.000,0.604,0.000,0.042,0.195,0.145,0.000,0.000
5681,TCGA-DK-A3IT-01A,BLCA,LUAD_ref,0.000,0.004,0.000,0.627,0.035,0.077,0.213,0.044,0.000,0.000
5682,TCGA-KQ-A41Q-01A,BLCA,LUAD_ref,0.000,0.014,0.000,0.874,0.021,0.000,0.091,0.000,0.000,0.000
5683,TCGA-2F-A9KQ-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.804,0.017,0.061,0.119,0.000,0.000,0.000
5684,TCGA-PQ-A6FI-01A,BLCA,LUAD_ref,0.000,0.000,0.037,0.614,0.020,0.102,0.134,0.093,0.000,0.000
5685,TCGA-DK-A2I2-01A,BLCA,LUAD_ref,0.000,0.015,0.000,0.446,0.030,0.075,0.226,0.209,0.000,0.000
5686,TCGA-DK-A1AF-01A,BLCA,LUAD_ref,0.000,0.000,0.019,0.291,0.034,0.159,0.373,0.122,0.000,0.002
5687,TCGA-KQ-A41R-01A,BLCA,LUAD_ref,0.000,0.019,0.000,0.817,0.026,0.085,0.052,0.000,0.000,0.000
5688,TCGA-GC-A3OO-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.632,0.024,0.084,0.224,0.036,0.000,0.000
5689,TCGA-DK-A3WX-01A,BLCA,LUAD_ref,0.000,0.000,0.044,0.403,0.036,0.156,0.220,0.141,0.000,0.000
5690,TCGA-DK-AA6P-01A,BLCA,LUAD_ref,0.000,0.017,0.000,0.910,0.017,0.023,0.033,0.000,0.000,0.000
5691,TCGA-4Z-AA7M-01A,BLCA,LUAD_ref,0.000,0.010,0.000,0.806,0.027,0.000,0.157,0.000,0.000,0.000
5692,TCGA-UY-A78P-01A,BLCA,LUAD_ref,0.000,0.000,0.030,0.499,0.036,0.070,0.153,0.196,0.000,0.017
5693,TCGA-4Z-AA84-01A,BLCA,LUAD_ref,0.000,0.008,0.000,0.751,0.015,0.061,0.107,0.057,0.000,0.000
5694,TCGA-E7-A677-01A,BLCA,LUAD_ref,0.000,0.024,0.012,0.685,0.004,0.084,0.148,0.040,0.003,0.000
5695,TCGA-CF-A3MH-01A,BLCA,LUAD_ref,0.000,0.010,0.000,0.905,0.011,0.024,0.050,0.000,0.000,0.000
5696,TCGA-UY-A8OC-01A,BLCA,LUAD_ref,0.000,0.000,0.007,0.407,0.029,0.131,0.338,0.088,0.000,0.000
5697,TCGA-K4-A83P-01A,BLCA,LUAD_ref,0.078,0.039,0.028,0.249,0.043,0.065,0.341,0.157,0.000,0.000
5698,TCGA-E7-A8O7-01A,BLCA,LUAD_ref,0.000,0.017,0.001,0.871,0.000,0.035,0.036,0.038,0.002,0.000
5699,TCGA-CF-A47T-01A,BLCA,LUAD_ref,0.000,0.010,0.000,0.812,0.021,0.055,0.101,0.000,0.000,0.000
5700,TCGA-BL-A13I-01B,BLCA,LUAD_ref,0.000,0.002,0.015,0.007,0.052,0.189,0.244,0.491,0.000,0.000
5701,TCGA-E7-A6MF-01A,BLCA,LUAD_ref,0.000,0.027,0.000,0.878,0.003,0.045,0.046,0.000,0.000,0.000
5702,TCGA-CU-A0YO-01A,BLCA,LUAD_ref,0.000,0.023,0.009,0.589,0.033,0.088,0.189,0.068,0.000,0.000
5703,TCGA-S5-A6DX-01A,BLCA,LUAD_ref,0.002,0.015,0.011,0.410,0.037,0.078,0.271,0.153,0.000,0.023
5704,TCGA-G2-A2EF-01A,BLCA,LUAD_ref,0.000,0.000,0.094,0.311,0.022,0.124,0.226,0.200,0.000,0.022
5705,TCGA-XF-A9T5-01A,BLCA,LUAD_ref,0.000,0.004,0.038,0.435,0.067,0.069,0.177,0.200,0.000,0.012
5706,TCGA-BT-A20R-01A,BLCA,LUAD_ref,0.000,0.000,0.010,0.468,0.016,0.045,0.364,0.096,0.000,0.000
5707,TCGA-UY-A9PF-01A,BLCA,LUAD_ref,0.000,0.013,0.000,0.754,0.000,0.058,0.110,0.065,0.000,0.000
5708,TCGA-CF-A47S-01A,BLCA,LUAD_ref,0.000,0.023,0.000,0.895,0.000,0.032,0.034,0.016,0.000,0.000
5709,TCGA-4Z-AA89-01A,BLCA,LUAD_ref,0.000,0.014,0.000,0.966,0.015,0.005,0.000,0.000,0.000,0.000
5710,TCGA-UY-A78M-01A,BLCA,LUAD_ref,0.000,0.024,0.008,0.645,0.016,0.012,0.247,0.049,0.000,0.000
5711,TCGA-DK-AA77-01A,BLCA,LUAD_ref,0.000,0.014,0.012,0.842,0.001,0.053,0.034,0.043,0.000,0.000
5712,TCGA-FD-A6TD-01A,BLCA,LUAD_ref,0.000,0.000,0.019,0.505,0.034,0.063,0.222,0.142,0.000,0.015
5713,TCGA-DK-AA6U-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.933,0.022,0.024,0.021,0.000,0.000,0.000
5714,TCGA-GU-A767-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.580,0.016,0.141,0.255,0.008,0.000,0.000
5715,TCGA-DK-A1AE-01A,BLCA,LUAD_ref,0.000,0.004,0.000,0.754,0.053,0.041,0.147,0.000,0.000,0.000
5716,TCGA-ZF-AA4V-01A,BLCA,LUAD_ref,0.000,0.000,0.046,0.592,0.046,0.037,0.191,0.088,0.000,0.000
