,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
7402,TCGA-XF-AAMT-01A,BLCA,D1D2_ref,0.012,0.007,0.024,0.044,0.003,0.003,0.464,0.025,0.037,0.249,0.031,0.047,0.015,0.011,0.006,0.023
7403,TCGA-FD-A3SJ-01A,BLCA,D1D2_ref,0.011,0.012,0.027,0.059,0.003,0.003,0.615,0.026,0.042,0.054,0.066,0.037,0.024,0.007,0.005,0.008
7404,TCGA-GU-A764-01A,BLCA,D1D2_ref,0.025,0.013,0.031,0.064,0.005,0.003,0.503,0.058,0.048,0.104,0.030,0.052,0.019,0.015,0.006,0.023
7405,TCGA-CF-A9FF-01A,BLCA,D1D2_ref,0.038,0.037,0.050,0.037,0.007,0.017,0.431,0.043,0.094,0.040,0.074,0.035,0.037,0.020,0.014,0.024
7406,TCGA-FD-A5BS-01A,BLCA,D1D2_ref,0.137,0.021,0.052,0.061,0.013,0.007,0.107,0.070,0.049,0.266,0.023,0.101,0.021,0.028,0.007,0.038
7407,TCGA-GD-A76B-01A,BLCA,D1D2_ref,0.050,0.017,0.061,0.037,0.006,0.009,0.489,0.072,0.067,0.020,0.045,0.057,0.023,0.016,0.011,0.020
7408,TCGA-FJ-A3Z7-01A,BLCA,D1D2_ref,0.039,0.021,0.027,0.028,0.015,0.019,0.258,0.035,0.271,0.051,0.091,0.028,0.033,0.023,0.015,0.047
7409,TCGA-FD-A43X-01A,BLCA,D1D2_ref,0.022,0.009,0.030,0.013,0.002,0.006,0.727,0.016,0.052,0.012,0.034,0.024,0.024,0.013,0.007,0.009
7410,TCGA-BT-A42C-01A,BLCA,D1D2_ref,0.012,0.006,0.024,0.024,0.002,0.003,0.785,0.017,0.035,0.013,0.022,0.022,0.016,0.006,0.005,0.008
7411,TCGA-K4-A3WS-01A,BLCA,D1D2_ref,0.014,0.017,0.029,0.066,0.007,0.006,0.311,0.035,0.061,0.305,0.055,0.035,0.024,0.013,0.007,0.017
7412,TCGA-E7-A3Y1-01A,BLCA,D1D2_ref,0.033,0.020,0.043,0.025,0.006,0.027,0.491,0.035,0.094,0.026,0.076,0.033,0.031,0.025,0.017,0.018
7413,TCGA-XF-A9T2-01A,BLCA,D1D2_ref,0.014,0.009,0.018,0.059,0.004,0.002,0.582,0.026,0.058,0.097,0.039,0.041,0.032,0.007,0.005,0.007
7414,TCGA-GU-AATP-01A,BLCA,D1D2_ref,0.024,0.012,0.026,0.062,0.004,0.004,0.485,0.036,0.049,0.162,0.032,0.046,0.023,0.013,0.007,0.014
7415,TCGA-UY-A78O-01A,BLCA,D1D2_ref,0.042,0.014,0.041,0.020,0.003,0.008,0.637,0.033,0.045,0.029,0.037,0.028,0.028,0.014,0.007,0.013
7416,TCGA-ZF-A9R3-01A,BLCA,D1D2_ref,0.025,0.009,0.047,0.023,0.003,0.005,0.665,0.041,0.035,0.025,0.026,0.043,0.024,0.010,0.010,0.010
7417,TCGA-CF-A1HS-01A,BLCA,D1D2_ref,0.007,0.008,0.024,0.049,0.005,0.004,0.659,0.051,0.030,0.036,0.020,0.054,0.014,0.005,0.008,0.027
7418,TCGA-GU-A42P-01A,BLCA,D1D2_ref,0.011,0.006,0.016,0.032,0.001,0.003,0.770,0.012,0.050,0.010,0.032,0.027,0.013,0.007,0.005,0.006
7419,TCGA-YC-A9TC-01A,BLCA,D1D2_ref,0.031,0.011,0.023,0.043,0.002,0.003,0.724,0.022,0.030,0.018,0.025,0.027,0.016,0.009,0.004,0.012
7420,TCGA-XF-A9SX-01A,BLCA,D1D2_ref,0.025,0.008,0.042,0.057,0.006,0.004,0.353,0.069,0.029,0.265,0.017,0.057,0.019,0.019,0.005,0.025
7421,TCGA-G2-A3VY-01A,BLCA,D1D2_ref,0.014,0.006,0.017,0.028,0.002,0.002,0.805,0.013,0.033,0.008,0.021,0.023,0.014,0.007,0.005,0.004
7422,TCGA-G2-AA3F-01A,BLCA,D1D2_ref,0.016,0.007,0.021,0.031,0.003,0.003,0.743,0.016,0.037,0.018,0.028,0.037,0.017,0.008,0.006,0.007
7423,TCGA-DK-A3X2-01A,BLCA,D1D2_ref,0.004,0.003,0.010,0.045,0.001,0.002,0.855,0.008,0.018,0.007,0.014,0.017,0.006,0.003,0.003,0.006
7424,TCGA-CU-A72E-01A,BLCA,D1D2_ref,0.012,0.007,0.030,0.018,0.003,0.006,0.655,0.030,0.029,0.085,0.033,0.042,0.015,0.009,0.008,0.019
7425,TCGA-GC-A4ZW-01A,BLCA,D1D2_ref,0.007,0.003,0.011,0.029,0.001,0.001,0.856,0.012,0.029,0.006,0.013,0.013,0.007,0.004,0.002,0.005
7426,TCGA-XF-A9SU-01A,BLCA,D1D2_ref,0.030,0.013,0.038,0.036,0.005,0.006,0.487,0.051,0.047,0.128,0.052,0.031,0.027,0.014,0.007,0.028
7427,TCGA-DK-A6B0-01A,BLCA,D1D2_ref,0.021,0.009,0.030,0.008,0.002,0.007,0.732,0.028,0.047,0.012,0.027,0.023,0.023,0.014,0.006,0.010
7428,TCGA-ZF-AA5N-01A,BLCA,D1D2_ref,0.020,0.004,0.012,0.024,0.002,0.001,0.828,0.011,0.026,0.015,0.010,0.011,0.010,0.005,0.003,0.016
7429,TCGA-FD-A43P-01A,BLCA,D1D2_ref,0.015,0.021,0.042,0.162,0.006,0.006,0.512,0.060,0.038,0.040,0.017,0.036,0.014,0.011,0.008,0.012
7430,TCGA-BT-A20U-01A,BLCA,D1D2_ref,0.007,0.006,0.017,0.027,0.003,0.002,0.743,0.020,0.025,0.073,0.014,0.027,0.009,0.004,0.006,0.016
7431,TCGA-FJ-A3Z9-01A,BLCA,D1D2_ref,0.016,0.009,0.028,0.032,0.003,0.007,0.732,0.022,0.032,0.018,0.025,0.022,0.021,0.012,0.008,0.012
7432,TCGA-YC-A8S6-01A,BLCA,D1D2_ref,0.012,0.008,0.033,0.027,0.006,0.009,0.308,0.060,0.270,0.059,0.102,0.024,0.026,0.010,0.012,0.036
7433,TCGA-UY-A78N-01A,BLCA,D1D2_ref,0.009,0.010,0.019,0.049,0.002,0.004,0.753,0.018,0.023,0.029,0.038,0.016,0.013,0.006,0.004,0.007
7434,TCGA-2F-A9KP-01A,BLCA,D1D2_ref,0.013,0.008,0.019,0.031,0.002,0.004,0.749,0.017,0.063,0.013,0.030,0.018,0.013,0.007,0.006,0.007
7435,TCGA-DK-A3IL-01A,BLCA,D1D2_ref,0.021,0.024,0.036,0.039,0.004,0.008,0.606,0.032,0.040,0.053,0.057,0.024,0.024,0.012,0.009,0.012
7436,TCGA-XF-AAN0-01A,BLCA,D1D2_ref,0.022,0.012,0.030,0.048,0.005,0.006,0.566,0.043,0.052,0.045,0.030,0.077,0.019,0.013,0.013,0.019
7437,TCGA-FD-A62N-01A,BLCA,D1D2_ref,0.028,0.013,0.044,0.111,0.017,0.006,0.209,0.107,0.051,0.174,0.024,0.126,0.016,0.020,0.008,0.047
7438,TCGA-XF-AAN8-01A,BLCA,D1D2_ref,0.010,0.007,0.011,0.011,0.008,0.006,0.012,0.022,0.149,0.569,0.025,0.088,0.015,0.009,0.010,0.048
7439,TCGA-FD-A6TG-01A,BLCA,D1D2_ref,0.027,0.013,0.029,0.053,0.006,0.005,0.436,0.049,0.049,0.153,0.062,0.055,0.031,0.012,0.009,0.012
7440,TCGA-GD-A3OP-01A,BLCA,D1D2_ref,0.018,0.011,0.028,0.029,0.005,0.008,0.494,0.039,0.094,0.099,0.057,0.045,0.034,0.016,0.012,0.011
7441,TCGA-EL-A3D0-01A,THCA,D1D2_ref,0.028,0.017,0.043,0.010,0.006,0.035,0.309,0.035,0.134,0.128,0.123,0.055,0.033,0.015,0.015,0.013
7442,TCGA-J8-A4HY-01A,THCA,D1D2_ref,0.049,0.013,0.050,0.011,0.006,0.022,0.388,0.042,0.113,0.032,0.090,0.103,0.039,0.020,0.011,0.013
7443,TCGA-L6-A4ET-01A,THCA,D1D2_ref,0.039,0.011,0.047,0.007,0.003,0.024,0.476,0.028,0.140,0.028,0.085,0.045,0.035,0.015,0.009,0.008
7444,TCGA-DE-A4MC-01A,THCA,D1D2_ref,0.034,0.013,0.089,0.016,0.011,0.025,0.366,0.088,0.075,0.041,0.064,0.090,0.037,0.017,0.016,0.019
7445,TCGA-ET-A25K-01A,THCA,D1D2_ref,0.023,0.008,0.032,0.011,0.006,0.016,0.331,0.023,0.276,0.059,0.115,0.041,0.029,0.009,0.010,0.011
7446,TCGA-DJ-A3UU-01A,THCA,D1D2_ref,0.034,0.014,0.054,0.017,0.006,0.023,0.290,0.068,0.117,0.125,0.080,0.108,0.027,0.014,0.014,0.010
7447,TCGA-EM-A1YA-01A,THCA,D1D2_ref,0.046,0.014,0.029,0.015,0.007,0.016,0.376,0.023,0.176,0.035,0.108,0.075,0.038,0.019,0.011,0.010
7448,TCGA-CE-A483-01A,THCA,D1D2_ref,0.031,0.013,0.044,0.011,0.005,0.020,0.436,0.026,0.148,0.029,0.082,0.080,0.040,0.013,0.012,0.010
7449,TCGA-DJ-A3VD-01A,THCA,D1D2_ref,0.049,0.055,0.052,0.038,0.012,0.017,0.216,0.109,0.085,0.150,0.038,0.109,0.026,0.016,0.013,0.015
7450,TCGA-BJ-A28S-01A,THCA,D1D2_ref,0.032,0.013,0.026,0.010,0.004,0.018,0.394,0.017,0.224,0.024,0.138,0.041,0.027,0.014,0.011,0.007
7451,TCGA-FY-A3R9-01A,THCA,D1D2_ref,0.075,0.017,0.034,0.009,0.008,0.026,0.308,0.027,0.178,0.041,0.110,0.062,0.049,0.024,0.016,0.017
7452,TCGA-FY-A3R8-01A,THCA,D1D2_ref,0.029,0.012,0.055,0.012,0.005,0.016,0.363,0.053,0.089,0.067,0.062,0.155,0.037,0.014,0.012,0.018
7453,TCGA-DJ-A3V2-01A,THCA,D1D2_ref,0.079,0.028,0.082,0.018,0.012,0.033,0.208,0.063,0.104,0.048,0.060,0.178,0.035,0.027,0.013,0.014
7454,TCGA-ET-A25L-01A,THCA,D1D2_ref,0.031,0.012,0.053,0.010,0.006,0.017,0.313,0.057,0.085,0.177,0.061,0.094,0.039,0.018,0.013,0.014
7455,TCGA-EL-A3D1-01A,THCA,D1D2_ref,0.059,0.010,0.059,0.006,0.004,0.013,0.363,0.064,0.121,0.077,0.081,0.062,0.041,0.020,0.007,0.016
7456,TCGA-FY-A3I4-01A,THCA,D1D2_ref,0.027,0.010,0.033,0.015,0.008,0.015,0.256,0.041,0.165,0.185,0.086,0.083,0.027,0.016,0.014,0.018
7457,TCGA-DJ-A3UV-01A,THCA,D1D2_ref,0.029,0.010,0.039,0.019,0.007,0.019,0.323,0.049,0.146,0.113,0.112,0.070,0.026,0.014,0.014,0.011
7458,TCGA-BJ-A28T-01A,THCA,D1D2_ref,0.086,0.043,0.066,0.047,0.026,0.026,0.127,0.080,0.112,0.118,0.054,0.122,0.029,0.031,0.017,0.016
7459,TCGA-EM-A3FQ-01A,THCA,D1D2_ref,0.037,0.017,0.057,0.015,0.012,0.024,0.331,0.130,0.066,0.096,0.050,0.091,0.026,0.015,0.016,0.018
7460,TCGA-J8-A4HW-01A,THCA,D1D2_ref,0.022,0.009,0.032,0.013,0.004,0.010,0.479,0.018,0.176,0.059,0.083,0.041,0.029,0.010,0.008,0.007
7461,TCGA-MK-A4N6-01A,THCA,D1D2_ref,0.025,0.009,0.050,0.015,0.008,0.012,0.391,0.041,0.062,0.080,0.054,0.179,0.033,0.010,0.013,0.017
7462,TCGA-DJ-A3V8-01A,THCA,D1D2_ref,0.039,0.011,0.046,0.010,0.006,0.018,0.449,0.039,0.086,0.054,0.073,0.093,0.037,0.013,0.011,0.014
7463,TCGA-DJ-A1QI-01A,THCA,D1D2_ref,0.027,0.008,0.043,0.008,0.005,0.023,0.415,0.033,0.099,0.086,0.080,0.117,0.025,0.009,0.011,0.009
7464,TCGA-EL-A3H8-01A,THCA,D1D2_ref,0.026,0.009,0.044,0.009,0.005,0.018,0.450,0.028,0.137,0.070,0.076,0.063,0.035,0.009,0.012,0.008
7465,TCGA-EM-A3O3-01A,THCA,D1D2_ref,0.080,0.020,0.080,0.015,0.011,0.020,0.330,0.103,0.033,0.068,0.032,0.100,0.039,0.025,0.014,0.029
7466,TCGA-IM-A3U3-01A,THCA,D1D2_ref,0.042,0.014,0.062,0.012,0.006,0.022,0.367,0.067,0.090,0.060,0.075,0.108,0.034,0.017,0.012,0.012
7467,TCGA-BJ-A191-01A,THCA,D1D2_ref,0.067,0.021,0.057,0.015,0.007,0.030,0.444,0.025,0.098,0.035,0.068,0.055,0.036,0.020,0.014,0.009
7468,TCGA-E8-A3X7-01A,THCA,D1D2_ref,0.049,0.016,0.061,0.009,0.006,0.021,0.336,0.067,0.087,0.122,0.066,0.069,0.042,0.022,0.011,0.017
7469,TCGA-FY-A3YR-01A,THCA,D1D2_ref,0.038,0.015,0.061,0.014,0.009,0.021,0.325,0.057,0.092,0.118,0.072,0.086,0.044,0.019,0.014,0.016
7470,TCGA-KS-A41I-01A,THCA,D1D2_ref,0.066,0.025,0.049,0.016,0.013,0.037,0.200,0.070,0.158,0.045,0.107,0.083,0.049,0.032,0.019,0.031
7471,TCGA-EL-A3CS-01A,THCA,D1D2_ref,0.045,0.011,0.036,0.008,0.008,0.019,0.410,0.029,0.129,0.064,0.093,0.065,0.039,0.014,0.013,0.015
7472,TCGA-EL-A3GU-01A,THCA,D1D2_ref,0.025,0.012,0.035,0.013,0.007,0.017,0.312,0.053,0.103,0.204,0.091,0.052,0.032,0.014,0.014,0.015
7473,TCGA-EM-A1CU-01A,THCA,D1D2_ref,0.021,0.010,0.043,0.012,0.005,0.013,0.471,0.033,0.140,0.064,0.049,0.074,0.031,0.010,0.011,0.014
7474,TCGA-H2-A26U-01A,THCA,D1D2_ref,0.041,0.015,0.062,0.026,0.015,0.013,0.207,0.097,0.075,0.137,0.047,0.182,0.030,0.022,0.013,0.017
7475,TCGA-DJ-A2PT-01A,THCA,D1D2_ref,0.027,0.009,0.050,0.011,0.008,0.012,0.348,0.097,0.052,0.117,0.038,0.143,0.030,0.015,0.010,0.030
7476,TCGA-DJ-A3V6-01A,THCA,D1D2_ref,0.032,0.012,0.061,0.015,0.007,0.019,0.363,0.054,0.096,0.079,0.077,0.095,0.037,0.017,0.014,0.021
7477,TCGA-DJ-A2Q7-01A,THCA,D1D2_ref,0.038,0.011,0.054,0.010,0.003,0.018,0.353,0.052,0.166,0.050,0.100,0.086,0.029,0.013,0.009,0.008
7478,TCGA-ET-A3BV-01A,THCA,D1D2_ref,0.016,0.007,0.050,0.010,0.006,0.009,0.382,0.070,0.038,0.307,0.025,0.032,0.023,0.009,0.009,0.008
7479,TCGA-EL-A3ZL-01A,THCA,D1D2_ref,0.031,0.017,0.045,0.013,0.006,0.032,0.262,0.042,0.194,0.068,0.159,0.048,0.035,0.018,0.014,0.017
7480,TCGA-CE-A13K-01A,THCA,D1D2_ref,0.030,0.009,0.043,0.012,0.007,0.024,0.296,0.035,0.240,0.047,0.137,0.051,0.030,0.014,0.015,0.011
7481,TCGA-DJ-A3UQ-01A,THCA,D1D2_ref,0.023,0.011,0.052,0.016,0.006,0.013,0.307,0.076,0.066,0.241,0.048,0.077,0.029,0.015,0.011,0.012
7482,TCGA-BJ-A45H-01A,THCA,D1D2_ref,0.039,0.008,0.046,0.010,0.007,0.018,0.347,0.038,0.121,0.105,0.083,0.101,0.038,0.015,0.011,0.012
7483,TCGA-L6-A4EU-01A,THCA,D1D2_ref,0.047,0.013,0.052,0.011,0.007,0.014,0.347,0.091,0.074,0.107,0.053,0.088,0.042,0.021,0.011,0.020
7484,TCGA-DJ-A3VM-01A,THCA,D1D2_ref,0.039,0.018,0.033,0.015,0.006,0.022,0.372,0.027,0.193,0.034,0.098,0.064,0.036,0.018,0.013,0.012
7485,TCGA-H2-A3RH-01A,THCA,D1D2_ref,0.036,0.010,0.035,0.009,0.003,0.015,0.457,0.024,0.133,0.042,0.096,0.074,0.032,0.014,0.011,0.007
7486,TCGA-EL-A3ZR-01A,THCA,D1D2_ref,0.043,0.011,0.028,0.010,0.003,0.014,0.487,0.020,0.162,0.022,0.094,0.047,0.030,0.015,0.009,0.007
7487,TCGA-BJ-A291-01A,THCA,D1D2_ref,0.049,0.011,0.028,0.010,0.008,0.013,0.265,0.028,0.315,0.044,0.126,0.030,0.031,0.021,0.010,0.011
7488,TCGA-MK-A4N9-01A,THCA,D1D2_ref,0.030,0.011,0.048,0.010,0.006,0.037,0.384,0.029,0.150,0.052,0.116,0.059,0.033,0.013,0.014,0.009
7489,TCGA-EL-A3MZ-01A,THCA,D1D2_ref,0.036,0.012,0.047,0.011,0.009,0.023,0.336,0.050,0.112,0.108,0.068,0.090,0.042,0.017,0.015,0.025
7490,TCGA-EM-A2CP-01A,THCA,D1D2_ref,0.129,0.024,0.062,0.040,0.023,0.016,0.151,0.045,0.154,0.031,0.068,0.165,0.027,0.034,0.017,0.013
7491,TCGA-DJ-A2PZ-01A,THCA,D1D2_ref,0.034,0.014,0.045,0.008,0.007,0.026,0.343,0.050,0.092,0.096,0.072,0.127,0.042,0.016,0.014,0.015
7492,TCGA-EL-A3ZG-01A,THCA,D1D2_ref,0.032,0.011,0.032,0.014,0.004,0.014,0.441,0.025,0.154,0.028,0.134,0.051,0.026,0.014,0.009,0.011
7493,TCGA-FE-A3PC-01A,THCA,D1D2_ref,0.051,0.018,0.055,0.013,0.010,0.037,0.287,0.043,0.114,0.051,0.119,0.098,0.042,0.023,0.015,0.024
7494,TCGA-BJ-A0YZ-01A,THCA,D1D2_ref,0.045,0.008,0.025,0.009,0.006,0.012,0.335,0.020,0.212,0.038,0.158,0.067,0.029,0.016,0.009,0.010
7495,TCGA-DJ-A13M-01A,THCA,D1D2_ref,0.062,0.010,0.033,0.006,0.003,0.010,0.533,0.026,0.119,0.021,0.068,0.049,0.032,0.014,0.006,0.008
7496,TCGA-EM-A3OA-01A,THCA,D1D2_ref,0.095,0.014,0.030,0.012,0.006,0.013,0.425,0.018,0.196,0.020,0.068,0.038,0.028,0.020,0.009,0.010
7497,TCGA-J8-A3YE-01A,THCA,D1D2_ref,0.038,0.013,0.033,0.016,0.004,0.013,0.536,0.028,0.085,0.030,0.067,0.071,0.032,0.015,0.009,0.009
7498,TCGA-BJ-A0Z9-01A,THCA,D1D2_ref,0.028,0.008,0.039,0.011,0.006,0.009,0.515,0.040,0.054,0.042,0.035,0.147,0.027,0.012,0.011,0.017
7499,TCGA-EL-A3CW-01A,THCA,D1D2_ref,0.082,0.089,0.062,0.033,0.019,0.041,0.196,0.060,0.103,0.073,0.074,0.086,0.034,0.017,0.019,0.013
7500,TCGA-FY-A3R6-01A,THCA,D1D2_ref,0.090,0.027,0.053,0.028,0.016,0.024,0.218,0.082,0.133,0.092,0.066,0.092,0.027,0.023,0.015,0.016
7501,TCGA-H2-A2K9-01A,THCA,D1D2_ref,0.034,0.014,0.036,0.021,0.003,0.011,0.406,0.015,0.226,0.036,0.095,0.042,0.035,0.012,0.010,0.005
7502,TCGA-DJ-A2PO-01A,THCA,D1D2_ref,0.041,0.016,0.052,0.028,0.013,0.023,0.276,0.034,0.138,0.044,0.072,0.183,0.033,0.017,0.016,0.013
7503,TCGA-FY-A40N-01A,THCA,D1D2_ref,0.084,0.021,0.056,0.017,0.008,0.029,0.335,0.037,0.118,0.041,0.068,0.108,0.032,0.023,0.014,0.010
7504,TCGA-EM-A1YD-01A,THCA,D1D2_ref,0.034,0.011,0.024,0.017,0.009,0.016,0.201,0.020,0.312,0.097,0.156,0.038,0.023,0.018,0.013,0.012
7505,TCGA-DE-A69J-01A,THCA,D1D2_ref,0.025,0.007,0.052,0.009,0.004,0.012,0.530,0.043,0.090,0.044,0.053,0.074,0.028,0.010,0.009,0.010
7506,TCGA-EL-A3MX-01A,THCA,D1D2_ref,0.042,0.015,0.061,0.009,0.003,0.017,0.514,0.040,0.043,0.086,0.048,0.045,0.038,0.020,0.009,0.010
7507,TCGA-J8-A3YG-01A,THCA,D1D2_ref,0.030,0.012,0.050,0.016,0.007,0.018,0.374,0.048,0.100,0.079,0.066,0.116,0.036,0.017,0.015,0.016
7508,TCGA-BJ-A0ZC-01A,THCA,D1D2_ref,0.059,0.011,0.033,0.013,0.008,0.013,0.355,0.016,0.243,0.030,0.098,0.053,0.033,0.016,0.010,0.007
7509,TCGA-FY-A40K-01A,THCA,D1D2_ref,0.027,0.012,0.046,0.013,0.005,0.026,0.248,0.042,0.164,0.055,0.072,0.217,0.031,0.016,0.014,0.011
7510,TCGA-EL-A4K6-01A,THCA,D1D2_ref,0.071,0.024,0.041,0.010,0.006,0.062,0.428,0.025,0.073,0.024,0.066,0.063,0.048,0.026,0.020,0.014
7511,TCGA-EL-A3H3-01A,THCA,D1D2_ref,0.041,0.010,0.060,0.011,0.013,0.028,0.332,0.104,0.075,0.058,0.050,0.122,0.036,0.017,0.020,0.023
7512,TCGA-BJ-A290-01A,THCA,D1D2_ref,0.022,0.014,0.060,0.015,0.003,0.018,0.420,0.024,0.116,0.067,0.147,0.040,0.026,0.011,0.009,0.008
7513,TCGA-BJ-A28Z-01A,THCA,D1D2_ref,0.093,0.029,0.071,0.029,0.019,0.020,0.154,0.095,0.102,0.099,0.052,0.142,0.031,0.029,0.016,0.020
7514,TCGA-CE-A484-01A,THCA,D1D2_ref,0.039,0.014,0.034,0.012,0.004,0.026,0.356,0.029,0.181,0.033,0.161,0.043,0.028,0.017,0.012,0.012
7515,TCGA-EM-A3FL-01A,THCA,D1D2_ref,0.124,0.022,0.041,0.011,0.009,0.022,0.358,0.022,0.116,0.036,0.081,0.072,0.041,0.021,0.011,0.012
7516,TCGA-EL-A3GO-01A,THCA,D1D2_ref,0.025,0.015,0.025,0.030,0.009,0.012,0.302,0.020,0.319,0.024,0.103,0.049,0.029,0.014,0.013,0.010
7517,TCGA-ET-A39T-01A,THCA,D1D2_ref,0.032,0.008,0.035,0.009,0.003,0.014,0.537,0.024,0.077,0.022,0.075,0.106,0.028,0.011,0.008,0.008
7518,TCGA-EM-A2CK-01A,THCA,D1D2_ref,0.044,0.012,0.031,0.012,0.006,0.019,0.373,0.018,0.231,0.024,0.118,0.042,0.034,0.016,0.011,0.008
7519,TCGA-DJ-A4UQ-01A,THCA,D1D2_ref,0.033,0.011,0.037,0.015,0.007,0.021,0.343,0.035,0.138,0.114,0.100,0.076,0.029,0.014,0.014,0.012
7520,TCGA-DJ-A3UO-01A,THCA,D1D2_ref,0.038,0.007,0.050,0.008,0.003,0.012,0.476,0.031,0.087,0.056,0.078,0.093,0.031,0.012,0.008,0.008
7521,TCGA-DJ-A1QM-01A,THCA,D1D2_ref,0.032,0.010,0.036,0.013,0.007,0.014,0.320,0.043,0.113,0.196,0.080,0.071,0.032,0.012,0.013,0.010
7522,TCGA-ET-A3BS-01A,THCA,D1D2_ref,0.103,0.026,0.083,0.022,0.010,0.028,0.222,0.046,0.084,0.041,0.059,0.205,0.029,0.018,0.013,0.010
7523,TCGA-EM-A3AO-01A,THCA,D1D2_ref,0.068,0.023,0.065,0.013,0.013,0.039,0.199,0.066,0.173,0.041,0.106,0.084,0.044,0.027,0.017,0.022
7524,TCGA-DJ-A3UN-01A,THCA,D1D2_ref,0.035,0.011,0.046,0.010,0.004,0.025,0.366,0.029,0.143,0.033,0.106,0.126,0.032,0.013,0.011,0.009
7525,TCGA-DJ-A13W-01A,THCA,D1D2_ref,0.060,0.029,0.041,0.016,0.024,0.059,0.163,0.041,0.203,0.043,0.118,0.042,0.054,0.039,0.027,0.040
7526,TCGA-DJ-A3VE-01A,THCA,D1D2_ref,0.027,0.013,0.039,0.012,0.005,0.020,0.351,0.028,0.196,0.077,0.098,0.062,0.033,0.013,0.013,0.012
7527,TCGA-DJ-A3VI-01A,THCA,D1D2_ref,0.053,0.017,0.048,0.015,0.007,0.019,0.458,0.031,0.077,0.036,0.058,0.105,0.038,0.017,0.011,0.011
7528,TCGA-EM-A2CO-01A,THCA,D1D2_ref,0.059,0.015,0.030,0.010,0.009,0.026,0.323,0.023,0.149,0.025,0.176,0.067,0.037,0.021,0.014,0.017
7529,TCGA-ET-A39L-01A,THCA,D1D2_ref,0.032,0.008,0.027,0.010,0.007,0.019,0.308,0.019,0.316,0.029,0.112,0.052,0.025,0.013,0.012,0.011
7530,TCGA-EM-A3FO-01A,THCA,D1D2_ref,0.038,0.011,0.058,0.007,0.006,0.022,0.548,0.026,0.042,0.066,0.049,0.046,0.039,0.014,0.013,0.017
7531,TCGA-E8-A418-01A,THCA,D1D2_ref,0.036,0.009,0.046,0.015,0.004,0.013,0.531,0.032,0.046,0.019,0.047,0.137,0.029,0.016,0.009,0.011
7532,TCGA-DE-A4M9-01A,THCA,D1D2_ref,0.035,0.007,0.028,0.009,0.005,0.016,0.500,0.016,0.102,0.043,0.112,0.074,0.027,0.009,0.011,0.006
7533,TCGA-BJ-A28W-01A,THCA,D1D2_ref,0.116,0.175,0.094,0.028,0.018,0.061,0.087,0.134,0.058,0.051,0.049,0.053,0.029,0.021,0.012,0.014
7534,TCGA-DJ-A2Q6-01A,THCA,D1D2_ref,0.026,0.013,0.044,0.015,0.007,0.023,0.268,0.050,0.180,0.155,0.092,0.063,0.028,0.012,0.014,0.011
7535,TCGA-EL-A3N2-01A,THCA,D1D2_ref,0.036,0.013,0.055,0.011,0.009,0.026,0.364,0.042,0.128,0.057,0.072,0.098,0.041,0.015,0.016,0.016
7536,TCGA-FK-A3SG-01A,THCA,D1D2_ref,0.032,0.008,0.040,0.008,0.007,0.022,0.402,0.030,0.166,0.043,0.109,0.060,0.036,0.011,0.011,0.015
7537,TCGA-DJ-A3UM-01A,THCA,D1D2_ref,0.041,0.010,0.046,0.009,0.006,0.018,0.359,0.035,0.150,0.069,0.074,0.104,0.039,0.016,0.012,0.012
7538,TCGA-BJ-A45E-01A,THCA,D1D2_ref,0.217,0.034,0.052,0.040,0.040,0.025,0.069,0.065,0.090,0.067,0.055,0.123,0.025,0.049,0.021,0.028
7539,TCGA-E8-A415-01A,THCA,D1D2_ref,0.038,0.012,0.040,0.014,0.007,0.017,0.397,0.033,0.112,0.066,0.067,0.121,0.036,0.016,0.012,0.013
7540,TCGA-DJ-A4UP-01A,THCA,D1D2_ref,0.058,0.045,0.059,0.025,0.013,0.039,0.219,0.079,0.143,0.082,0.081,0.073,0.030,0.018,0.019,0.016
7541,TCGA-ET-A39J-01A,THCA,D1D2_ref,0.018,0.008,0.032,0.012,0.004,0.013,0.368,0.018,0.244,0.068,0.121,0.042,0.025,0.008,0.009,0.010
7542,TCGA-KS-A41J-01A,THCA,D1D2_ref,0.059,0.013,0.063,0.008,0.007,0.019,0.394,0.069,0.064,0.034,0.057,0.128,0.039,0.020,0.009,0.017
7543,TCGA-BJ-A4O9-01A,THCA,D1D2_ref,0.040,0.010,0.032,0.010,0.003,0.015,0.567,0.023,0.116,0.015,0.058,0.052,0.029,0.015,0.009,0.007
7544,TCGA-EM-A2CM-01A,THCA,D1D2_ref,0.045,0.017,0.032,0.010,0.005,0.022,0.462,0.031,0.093,0.022,0.079,0.099,0.039,0.018,0.014,0.012
7545,TCGA-EM-A2OW-01A,THCA,D1D2_ref,0.051,0.014,0.030,0.013,0.011,0.020,0.265,0.023,0.280,0.033,0.108,0.068,0.036,0.018,0.014,0.015
7546,TCGA-FE-A3PA-01A,THCA,D1D2_ref,0.048,0.016,0.051,0.009,0.009,0.039,0.305,0.062,0.151,0.054,0.098,0.061,0.041,0.021,0.016,0.019
