,sample_id,cancer_type,reference_dataset,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,NK
6997,TCGA-ZG-A9N3-01A,PRAD,Ascites_ref,0.076,0.033,0.593,0.062,0.172,0.028
6998,TCGA-X4-A8KS-01A,PRAD,Ascites_ref,0.101,0.039,0.444,0.102,0.216,0.042
6999,TCGA-KK-A59V-01A,PRAD,Ascites_ref,0.188,0.046,0.426,0.084,0.119,0.050
7000,TCGA-V1-A9OY-01A,PRAD,Ascites_ref,0.089,0.020,0.522,0.080,0.232,0.022
7001,TCGA-QU-A6IP-01A,PRAD,Ascites_ref,0.086,0.021,0.534,0.077,0.229,0.024
7002,TCGA-HC-7077-01A,PRAD,Ascites_ref,0.076,0.016,0.620,0.069,0.180,0.020
7003,TCGA-EJ-7123-01A,PRAD,Ascites_ref,0.067,0.019,0.578,0.066,0.215,0.020
7004,TCGA-YL-A8HM-01A,PRAD,Ascites_ref,0.108,0.026,0.536,0.093,0.146,0.034
7005,TCGA-M7-A721-01A,PRAD,Ascites_ref,0.072,0.022,0.538,0.078,0.229,0.021
7006,TCGA-V1-A8WL-01A,PRAD,Ascites_ref,0.112,0.025,0.478,0.079,0.233,0.029
7007,TCGA-KK-A7AV-01A,PRAD,Ascites_ref,0.110,0.027,0.494,0.082,0.198,0.028
7008,TCGA-G9-6370-01A,PRAD,Ascites_ref,0.060,0.023,0.532,0.059,0.271,0.021
7009,TCGA-EJ-5514-01A,PRAD,Ascites_ref,0.088,0.020,0.535,0.054,0.216,0.021
7010,TCGA-VP-A87K-01A,PRAD,Ascites_ref,0.086,0.021,0.585,0.082,0.177,0.029
7011,TCGA-ZG-A9MC-01A,PRAD,Ascites_ref,0.110,0.027,0.481,0.066,0.211,0.029
7012,TCGA-KC-A7FA-01A,PRAD,Ascites_ref,0.090,0.023,0.509,0.087,0.218,0.029
7013,TCGA-HC-7736-01A,PRAD,Ascites_ref,0.084,0.024,0.537,0.056,0.229,0.022
7014,TCGA-ZG-A9ND-01A,PRAD,Ascites_ref,0.066,0.019,0.620,0.065,0.180,0.022
7015,TCGA-VN-A88O-01A,PRAD,Ascites_ref,0.092,0.025,0.521,0.075,0.221,0.027
7016,TCGA-G9-6494-01A,PRAD,Ascites_ref,0.066,0.023,0.535,0.081,0.240,0.021
7017,TCGA-EJ-5515-01A,PRAD,Ascites_ref,0.093,0.033,0.462,0.082,0.258,0.027
7018,TCGA-V1-A8WW-01A,PRAD,Ascites_ref,0.059,0.019,0.601,0.060,0.204,0.020
7019,TCGA-EJ-7218-01B,PRAD,Ascites_ref,0.082,0.020,0.553,0.080,0.205,0.022
7020,TCGA-V1-A9OQ-01A,PRAD,Ascites_ref,0.095,0.027,0.463,0.099,0.242,0.028
7021,TCGA-V1-A8MK-01A,PRAD,Ascites_ref,0.085,0.026,0.485,0.086,0.258,0.025
7022,TCGA-EJ-7793-01A,PRAD,Ascites_ref,0.076,0.023,0.521,0.081,0.250,0.022
7023,TCGA-G9-7510-01A,PRAD,Ascites_ref,0.060,0.023,0.525,0.071,0.250,0.019
7024,TCGA-J4-A67R-01A,PRAD,Ascites_ref,0.075,0.026,0.489,0.100,0.232,0.025
7025,TCGA-J4-A83L-01A,PRAD,Ascites_ref,0.079,0.023,0.494,0.073,0.265,0.021
7026,TCGA-H9-A6BX-01A,PRAD,Ascites_ref,0.078,0.030,0.423,0.076,0.295,0.025
7027,TCGA-CH-5790-01A,PRAD,Ascites_ref,0.096,0.019,0.563,0.071,0.196,0.022
7028,TCGA-HC-8259-01A,PRAD,Ascites_ref,0.090,0.021,0.530,0.090,0.217,0.026
7029,TCGA-ZG-A9L6-01A,PRAD,Ascites_ref,0.081,0.034,0.418,0.085,0.273,0.030
7030,TCGA-VN-A88Q-01A,PRAD,Ascites_ref,0.069,0.020,0.574,0.068,0.223,0.020
7031,TCGA-KC-A4BN-01A,PRAD,Ascites_ref,0.064,0.019,0.595,0.060,0.222,0.018
7032,TCGA-J9-A52D-01A,PRAD,Ascites_ref,0.091,0.019,0.633,0.071,0.139,0.025
7033,TCGA-HC-7209-01A,PRAD,Ascites_ref,0.065,0.019,0.586,0.058,0.223,0.018
7034,TCGA-CH-5750-01A,PRAD,Ascites_ref,0.130,0.026,0.520,0.071,0.183,0.026
7035,TCGA-G9-6356-01A,PRAD,Ascites_ref,0.077,0.025,0.496,0.075,0.256,0.023
7036,TCGA-ZG-A9KY-01A,PRAD,Ascites_ref,0.153,0.040,0.460,0.086,0.160,0.052
7037,TCGA-HC-7078-01A,PRAD,Ascites_ref,0.097,0.027,0.495,0.082,0.213,0.029
7038,TCGA-V1-A9ZI-01A,PRAD,Ascites_ref,0.080,0.025,0.459,0.107,0.231,0.031
7039,TCGA-HC-7211-01A,PRAD,Ascites_ref,0.071,0.018,0.583,0.050,0.210,0.018
7040,TCGA-HC-7232-01A,PRAD,Ascites_ref,0.064,0.020,0.526,0.076,0.259,0.020
7041,TCGA-EJ-A7NJ-01A,PRAD,Ascites_ref,0.082,0.027,0.511,0.085,0.233,0.026
7042,TCGA-2A-AAYF-01A,PRAD,Ascites_ref,0.081,0.022,0.533,0.082,0.220,0.026
7043,TCGA-KK-A8I7-01A,PRAD,Ascites_ref,0.077,0.024,0.497,0.074,0.237,0.023
7044,TCGA-KK-A7B1-01A,PRAD,Ascites_ref,0.062,0.021,0.524,0.071,0.261,0.024
7045,TCGA-HC-A6HY-01A,PRAD,Ascites_ref,0.072,0.021,0.573,0.083,0.200,0.026
7046,TCGA-V1-A9O7-01A,PRAD,Ascites_ref,0.072,0.027,0.474,0.070,0.280,0.022
7047,TCGA-XJ-A83H-01A,PRAD,Ascites_ref,0.061,0.021,0.619,0.057,0.193,0.018
7048,TCGA-HC-8265-01B,PRAD,Ascites_ref,0.234,0.056,0.323,0.069,0.197,0.054
7049,TCGA-HC-A8D1-01A,PRAD,Ascites_ref,0.089,0.028,0.485,0.082,0.244,0.027
7050,TCGA-KK-A6E6-01A,PRAD,Ascites_ref,0.072,0.021,0.519,0.073,0.250,0.023
7051,TCGA-YL-A9WY-01A,PRAD,Ascites_ref,0.097,0.027,0.446,0.081,0.225,0.026
7052,TCGA-VN-A88N-01A,PRAD,Ascites_ref,0.083,0.022,0.587,0.071,0.183,0.026
7053,TCGA-YL-A9WK-01A,PRAD,Ascites_ref,0.092,0.028,0.443,0.091,0.259,0.033
7054,TCGA-2A-A8VL-01A,PRAD,Ascites_ref,0.084,0.031,0.488,0.094,0.239,0.030
7055,TCGA-V1-A9Z7-01A,PRAD,Ascites_ref,0.102,0.021,0.436,0.084,0.268,0.029
7056,TCGA-VP-AA1N-01A,PRAD,Ascites_ref,0.069,0.019,0.565,0.064,0.206,0.018
7057,TCGA-4L-AA1F-01A,PRAD,Ascites_ref,0.078,0.029,0.372,0.073,0.262,0.029
7058,TCGA-EJ-5526-01A,PRAD,Ascites_ref,0.087,0.025,0.497,0.071,0.253,0.022
7059,TCGA-G9-6333-01A,PRAD,Ascites_ref,0.068,0.023,0.529,0.069,0.246,0.021
7060,TCGA-CH-5762-01A,PRAD,Ascites_ref,0.103,0.028,0.492,0.065,0.239,0.024
7061,TCGA-G9-A9S7-01A,PRAD,Ascites_ref,0.084,0.018,0.609,0.070,0.177,0.021
7062,TCGA-J4-AAU2-01A,PRAD,Ascites_ref,0.106,0.027,0.490,0.083,0.224,0.028
7063,TCGA-EJ-AB20-01A,PRAD,Ascites_ref,0.090,0.040,0.362,0.092,0.307,0.039
7064,TCGA-EJ-A8FO-01A,PRAD,Ascites_ref,0.076,0.026,0.503,0.087,0.250,0.024
7065,TCGA-HI-7168-01A,PRAD,Ascites_ref,0.059,0.021,0.505,0.066,0.293,0.022
7066,TCGA-EJ-7785-01A,PRAD,Ascites_ref,0.082,0.022,0.493,0.065,0.264,0.021
7067,TCGA-J4-A67M-01A,PRAD,Ascites_ref,0.069,0.021,0.504,0.088,0.238,0.020
7068,TCGA-CH-5753-01A,PRAD,Ascites_ref,0.088,0.025,0.583,0.065,0.178,0.024
7069,TCGA-KC-A7F5-01A,PRAD,Ascites_ref,0.071,0.016,0.663,0.074,0.137,0.019
7070,TCGA-HC-A9TH-01A,PRAD,Ascites_ref,0.067,0.018,0.621,0.053,0.187,0.018
7071,TCGA-HC-A6AL-01A,PRAD,Ascites_ref,0.072,0.016,0.556,0.097,0.186,0.020
7072,TCGA-2A-AAYU-01A,PRAD,Ascites_ref,0.078,0.018,0.541,0.076,0.241,0.022
7073,TCGA-YL-A8S8-01A,PRAD,Ascites_ref,0.088,0.026,0.526,0.073,0.216,0.026
7074,TCGA-KK-A6E1-01A,PRAD,Ascites_ref,0.059,0.015,0.668,0.059,0.154,0.018
7075,TCGA-TK-A8OK-01A,PRAD,Ascites_ref,0.069,0.027,0.407,0.073,0.332,0.026
7076,TCGA-EJ-8472-01A,PRAD,Ascites_ref,0.075,0.019,0.576,0.068,0.211,0.024
7077,TCGA-HC-7742-01A,PRAD,Ascites_ref,0.055,0.019,0.550,0.073,0.253,0.017
7078,TCGA-FC-A8O0-01A,PRAD,Ascites_ref,0.083,0.028,0.492,0.093,0.242,0.031
7079,TCGA-EJ-5508-01A,PRAD,Ascites_ref,0.098,0.026,0.494,0.072,0.238,0.024
7080,TCGA-HC-7749-01A,PRAD,Ascites_ref,0.080,0.019,0.547,0.071,0.218,0.021
7081,TCGA-V1-A9OT-01A,PRAD,Ascites_ref,0.118,0.036,0.439,0.106,0.217,0.043
7082,TCGA-CH-5741-01A,PRAD,Ascites_ref,0.074,0.022,0.556,0.085,0.216,0.023
7083,TCGA-KK-A8IC-01A,PRAD,Ascites_ref,0.067,0.019,0.549,0.057,0.248,0.018
7084,TCGA-YL-A9WH-01A,PRAD,Ascites_ref,0.058,0.018,0.626,0.062,0.184,0.020
7085,TCGA-ZG-A9L5-01A,PRAD,Ascites_ref,0.106,0.021,0.515,0.091,0.210,0.026
7086,TCGA-CH-5768-01A,PRAD,Ascites_ref,0.100,0.021,0.561,0.070,0.194,0.023
7087,TCGA-KC-A4BL-01A,PRAD,Ascites_ref,0.072,0.023,0.527,0.063,0.249,0.025
7088,TCGA-J4-A67K-01A,PRAD,Ascites_ref,0.084,0.018,0.574,0.087,0.175,0.025
7089,TCGA-G9-7525-01A,PRAD,Ascites_ref,0.068,0.023,0.505,0.088,0.254,0.024
7090,TCGA-G9-6371-01A,PRAD,Ascites_ref,0.078,0.021,0.534,0.080,0.235,0.023
7091,TCGA-HC-A76W-01A,PRAD,Ascites_ref,0.066,0.024,0.508,0.071,0.264,0.023
7092,TCGA-EJ-A65G-01A,PRAD,Ascites_ref,0.102,0.026,0.487,0.093,0.227,0.029
7093,TCGA-ZG-A9LS-01A,PRAD,Ascites_ref,0.133,0.026,0.423,0.078,0.244,0.028
7094,TCGA-XJ-A9DK-01A,PRAD,Ascites_ref,0.073,0.025,0.521,0.077,0.246,0.026
7095,TCGA-G9-6329-01A,PRAD,Ascites_ref,0.067,0.027,0.502,0.078,0.263,0.025
7096,TCGA-J9-A8CN-01A,PRAD,Ascites_ref,0.087,0.026,0.507,0.088,0.215,0.028
7097,TCGA-V1-A9ZK-01A,PRAD,Ascites_ref,0.072,0.022,0.549,0.069,0.234,0.020
7098,TCGA-EJ-5542-01A,PRAD,Ascites_ref,0.090,0.020,0.523,0.065,0.254,0.017
7099,TCGA-V1-A8WS-01A,PRAD,Ascites_ref,0.113,0.027,0.497,0.091,0.206,0.037
7100,TCGA-KK-A8IH-01A,PRAD,Ascites_ref,0.086,0.019,0.605,0.071,0.169,0.022
7101,TCGA-VP-A87B-01A,PRAD,Ascites_ref,0.096,0.024,0.535,0.087,0.183,0.027
7102,TCGA-EJ-5494-01A,PRAD,Ascites_ref,0.074,0.024,0.518,0.073,0.243,0.023
7103,TCGA-EJ-5502-01A,PRAD,Ascites_ref,0.075,0.021,0.517,0.058,0.259,0.018
7104,TCGA-KC-A7FD-01A,PRAD,Ascites_ref,0.071,0.017,0.620,0.063,0.186,0.019
7105,TCGA-VN-A943-01A,PRAD,Ascites_ref,0.102,0.021,0.580,0.077,0.171,0.028
7106,TCGA-YL-A8SO-01B,PRAD,Ascites_ref,0.076,0.020,0.573,0.070,0.196,0.022
7107,TCGA-CH-5761-01A,PRAD,Ascites_ref,0.071,0.019,0.598,0.054,0.190,0.020
7108,TCGA-X4-A8KQ-01A,PRAD,Ascites_ref,0.075,0.025,0.494,0.082,0.243,0.028
7109,TCGA-HC-7210-01A,PRAD,Ascites_ref,0.067,0.022,0.494,0.065,0.259,0.019
7110,TCGA-HC-A6AQ-01A,PRAD,Ascites_ref,0.078,0.023,0.542,0.101,0.196,0.026
7111,TCGA-M7-A725-01A,PRAD,Ascites_ref,0.057,0.016,0.670,0.054,0.155,0.018
7112,TCGA-ZG-A9LU-01A,PRAD,Ascites_ref,0.074,0.025,0.570,0.066,0.190,0.026
7113,TCGA-KK-A6E7-01A,PRAD,Ascites_ref,0.065,0.020,0.592,0.075,0.185,0.023
7114,TCGA-KK-A8IJ-01A,PRAD,Ascites_ref,0.067,0.021,0.544,0.068,0.237,0.020
7115,TCGA-EJ-7331-01A,PRAD,Ascites_ref,0.095,0.024,0.470,0.066,0.264,0.022
7116,TCGA-EJ-7783-01A,PRAD,Ascites_ref,0.093,0.023,0.519,0.062,0.245,0.023
7117,TCGA-J4-A67S-01A,PRAD,Ascites_ref,0.071,0.021,0.572,0.088,0.190,0.025
7118,TCGA-V1-A9OL-01A,PRAD,Ascites_ref,0.076,0.018,0.603,0.069,0.180,0.020
7119,TCGA-HC-7745-01A,PRAD,Ascites_ref,0.089,0.030,0.452,0.086,0.248,0.030
7120,TCGA-MG-AAMC-01A,PRAD,Ascites_ref,0.085,0.022,0.560,0.093,0.183,0.028
7121,TCGA-G9-6348-01A,PRAD,Ascites_ref,0.063,0.022,0.541,0.059,0.251,0.019
7122,TCGA-G9-6338-01A,PRAD,Ascites_ref,0.080,0.028,0.450,0.084,0.280,0.023
7123,TCGA-EJ-7791-01A,PRAD,Ascites_ref,0.067,0.021,0.513,0.059,0.274,0.019
7124,TCGA-M7-A71Y-01A,PRAD,Ascites_ref,0.074,0.022,0.527,0.082,0.236,0.026
7125,TCGA-XQ-A8TB-01A,PRAD,Ascites_ref,0.093,0.023,0.484,0.080,0.251,0.026
7126,TCGA-HC-7740-01A,PRAD,Ascites_ref,0.065,0.025,0.517,0.062,0.266,0.020
7127,TCGA-VN-A88P-01A,PRAD,Ascites_ref,0.095,0.030,0.448,0.092,0.253,0.030
7128,TCGA-EJ-A65J-01A,PRAD,Ascites_ref,0.067,0.019,0.574,0.074,0.196,0.019
7129,TCGA-EJ-8474-01A,PRAD,Ascites_ref,0.100,0.024,0.486,0.087,0.240,0.026
7130,TCGA-KK-A8IF-01A,PRAD,Ascites_ref,0.098,0.019,0.565,0.083,0.184,0.025
7131,TCGA-G9-6339-01A,PRAD,Ascites_ref,0.066,0.021,0.596,0.063,0.205,0.021
7132,TCGA-HC-7081-01A,PRAD,Ascites_ref,0.070,0.021,0.464,0.071,0.265,0.022
7133,TCGA-XJ-A9DX-01A,PRAD,Ascites_ref,0.099,0.028,0.515,0.094,0.185,0.039
7134,TCGA-YL-A8SQ-01B,PRAD,Ascites_ref,0.098,0.028,0.487,0.089,0.221,0.030
7135,TCGA-V1-A8X3-01A,PRAD,Ascites_ref,0.094,0.022,0.482,0.080,0.255,0.025
7136,TCGA-J4-A83N-01A,PRAD,Ascites_ref,0.083,0.018,0.567,0.085,0.194,0.022
7137,TCGA-XA-A8JR-01A,PRAD,Ascites_ref,0.085,0.024,0.510,0.074,0.238,0.025
7138,TCGA-EJ-7315-01A,PRAD,Ascites_ref,0.099,0.023,0.500,0.076,0.227,0.025
7139,TCGA-M7-A724-01A,PRAD,Ascites_ref,0.076,0.019,0.674,0.071,0.105,0.025
7140,TCGA-EJ-A65M-01A,PRAD,Ascites_ref,0.073,0.021,0.557,0.076,0.208,0.022
7141,TCGA-G9-7519-01A,PRAD,Ascites_ref,0.067,0.024,0.501,0.081,0.254,0.024
7142,TCGA-EJ-A7NH-01A,PRAD,Ascites_ref,0.096,0.027,0.491,0.092,0.227,0.030
7143,TCGA-J4-A83I-01A,PRAD,Ascites_ref,0.090,0.018,0.561,0.071,0.209,0.024
7144,TCGA-EJ-A6RA-01A,PRAD,Ascites_ref,0.077,0.028,0.529,0.084,0.213,0.029
7145,TCGA-HC-8257-01A,PRAD,Ascites_ref,0.124,0.027,0.464,0.093,0.221,0.033
7146,TCGA-VP-A87C-01A,PRAD,Ascites_ref,0.140,0.038,0.393,0.078,0.215,0.032
7147,TCGA-CH-5744-01A,PRAD,Ascites_ref,0.060,0.020,0.588,0.070,0.204,0.021
7148,TCGA-V1-A8WV-01A,PRAD,Ascites_ref,0.085,0.024,0.538,0.078,0.201,0.029
7149,TCGA-VP-A872-01A,PRAD,Ascites_ref,0.063,0.022,0.557,0.077,0.215,0.022
7150,TCGA-J4-AATV-01A,PRAD,Ascites_ref,0.072,0.021,0.513,0.067,0.254,0.019
7151,TCGA-V1-A8MF-01A,PRAD,Ascites_ref,0.111,0.032,0.458,0.088,0.203,0.033
7152,TCGA-V1-A9Z9-01A,PRAD,Ascites_ref,0.066,0.021,0.545,0.070,0.235,0.021
7153,TCGA-KK-A8I6-01A,PRAD,Ascites_ref,0.076,0.018,0.586,0.076,0.193,0.023
7154,TCGA-M7-A723-01A,PRAD,Ascites_ref,0.083,0.032,0.420,0.101,0.250,0.031
7155,TCGA-EJ-5509-01A,PRAD,Ascites_ref,0.079,0.022,0.498,0.073,0.242,0.021
7156,TCGA-KC-A7F3-01A,PRAD,Ascites_ref,0.064,0.020,0.600,0.056,0.211,0.019
7157,TCGA-CH-5737-01A,PRAD,Ascites_ref,0.061,0.019,0.599,0.064,0.203,0.018
7158,TCGA-G9-6377-01A,PRAD,Ascites_ref,0.069,0.021,0.553,0.071,0.231,0.021
7159,TCGA-EJ-AB27-01A,PRAD,Ascites_ref,0.095,0.025,0.515,0.078,0.225,0.025
7160,TCGA-EJ-7782-01A,PRAD,Ascites_ref,0.083,0.022,0.558,0.063,0.221,0.019
7161,TCGA-EJ-5496-01A,PRAD,Ascites_ref,0.089,0.022,0.545,0.075,0.222,0.024
7162,TCGA-EJ-A46G-01A,PRAD,Ascites_ref,0.086,0.027,0.497,0.082,0.235,0.031
7163,TCGA-EJ-A8FS-01A,PRAD,Ascites_ref,0.096,0.022,0.580,0.077,0.172,0.026
7164,TCGA-CH-5766-01A,PRAD,Ascites_ref,0.089,0.018,0.609,0.054,0.180,0.020
7165,TCGA-CH-5792-01A,PRAD,Ascites_ref,0.078,0.023,0.504,0.060,0.236,0.019
7166,TCGA-CH-5743-01A,PRAD,Ascites_ref,0.084,0.029,0.527,0.053,0.228,0.023
7167,TCGA-ZG-A9L4-01A,PRAD,Ascites_ref,0.059,0.023,0.503,0.063,0.280,0.024
7168,TCGA-H9-7775-01A,PRAD,Ascites_ref,0.077,0.022,0.499,0.077,0.260,0.023
7169,TCGA-J4-8200-01A,PRAD,Ascites_ref,0.076,0.021,0.493,0.074,0.270,0.018
7170,TCGA-EJ-5497-01A,PRAD,Ascites_ref,0.094,0.024,0.501,0.072,0.249,0.022
7171,TCGA-VP-A87E-01A,PRAD,Ascites_ref,0.095,0.027,0.445,0.066,0.270,0.019
7172,TCGA-HC-8258-01A,PRAD,Ascites_ref,0.074,0.022,0.548,0.068,0.230,0.022
7173,TCGA-G9-6336-01A,PRAD,Ascites_ref,0.053,0.021,0.568,0.067,0.238,0.020
7174,TCGA-G9-6362-01A,PRAD,Ascites_ref,0.087,0.031,0.488,0.094,0.228,0.033
7175,TCGA-XK-AAIR-01A,PRAD,Ascites_ref,0.087,0.027,0.505,0.077,0.235,0.027
7176,TCGA-V1-A8ML-01A,PRAD,Ascites_ref,0.082,0.022,0.508,0.079,0.249,0.027
7177,TCGA-KK-A8IB-01A,PRAD,Ascites_ref,0.079,0.024,0.536,0.066,0.204,0.025
7178,TCGA-J4-A67N-01A,PRAD,Ascites_ref,0.064,0.019,0.546,0.100,0.191,0.023
7179,TCGA-EJ-5516-01A,PRAD,Ascites_ref,0.078,0.027,0.486,0.062,0.271,0.020
7180,TCGA-G9-6496-01A,PRAD,Ascites_ref,0.069,0.024,0.527,0.084,0.223,0.027
7181,TCGA-VP-A879-01A,PRAD,Ascites_ref,0.074,0.021,0.513,0.078,0.268,0.020
7182,TCGA-EJ-A6RC-01A,PRAD,Ascites_ref,0.098,0.027,0.462,0.078,0.256,0.026
7183,TCGA-G9-6342-01A,PRAD,Ascites_ref,0.062,0.019,0.557,0.074,0.241,0.020
7184,TCGA-55-8508-01A,LUAD,Ascites_ref,0.056,0.023,0.590,0.064,0.148,0.023
7185,TCGA-67-3771-01A,LUAD,Ascites_ref,0.057,0.027,0.540,0.041,0.106,0.018
7186,TCGA-55-A4DG-01A,LUAD,Ascites_ref,0.118,0.026,0.514,0.075,0.130,0.039
7187,TCGA-91-7771-01A,LUAD,Ascites_ref,0.075,0.031,0.421,0.058,0.158,0.024
7188,TCGA-91-6849-01A,LUAD,Ascites_ref,0.065,0.023,0.457,0.063,0.133,0.020
7189,TCGA-64-5781-01A,LUAD,Ascites_ref,0.044,0.024,0.627,0.039,0.163,0.020
7190,TCGA-44-6146-01B,LUAD,Ascites_ref,0.174,0.037,0.467,0.043,0.186,0.032
7191,TCGA-97-7552-01A,LUAD,Ascites_ref,0.071,0.050,0.444,0.057,0.122,0.034
7192,TCGA-80-5608-01A,LUAD,Ascites_ref,0.040,0.024,0.651,0.058,0.122,0.023
7193,TCGA-91-6829-01A,LUAD,Ascites_ref,0.032,0.016,0.561,0.033,0.227,0.012
7194,TCGA-49-AARE-01A,LUAD,Ascites_ref,0.042,0.024,0.692,0.043,0.101,0.022
7195,TCGA-97-A4M1-01A,LUAD,Ascites_ref,0.072,0.021,0.415,0.075,0.152,0.031
7196,TCGA-83-5908-01A,LUAD,Ascites_ref,0.057,0.029,0.606,0.030,0.092,0.028
7197,TCGA-97-8179-01A,LUAD,Ascites_ref,0.056,0.025,0.520,0.052,0.150,0.024
7198,TCGA-64-1680-01A,LUAD,Ascites_ref,0.073,0.020,0.603,0.061,0.146,0.026
7199,TCGA-73-4670-01A,LUAD,Ascites_ref,0.025,0.013,0.737,0.027,0.105,0.010
7200,TCGA-44-3396-01A,LUAD,Ascites_ref,0.045,0.025,0.480,0.038,0.118,0.019
7201,TCGA-80-5611-01A,LUAD,Ascites_ref,0.036,0.023,0.542,0.025,0.044,0.015
7202,TCGA-53-7624-01A,LUAD,Ascites_ref,0.029,0.021,0.767,0.022,0.096,0.014
7203,TCGA-91-6835-01A,LUAD,Ascites_ref,0.082,0.042,0.375,0.053,0.133,0.033
7204,TCGA-L9-A50W-01A,LUAD,Ascites_ref,0.049,0.017,0.540,0.065,0.154,0.025
7205,TCGA-86-7713-01A,LUAD,Ascites_ref,0.060,0.014,0.723,0.041,0.089,0.016
7206,TCGA-50-5044-01A,LUAD,Ascites_ref,0.043,0.022,0.482,0.044,0.194,0.017
7207,TCGA-97-7941-01A,LUAD,Ascites_ref,0.049,0.028,0.497,0.060,0.181,0.027
7208,TCGA-86-7714-01A,LUAD,Ascites_ref,0.074,0.022,0.474,0.053,0.159,0.026
7209,TCGA-62-8402-01A,LUAD,Ascites_ref,0.057,0.029,0.611,0.040,0.078,0.024
7210,TCGA-78-7162-01A,LUAD,Ascites_ref,0.071,0.029,0.462,0.067,0.208,0.024
7211,TCGA-49-AAR0-01A,LUAD,Ascites_ref,0.060,0.024,0.503,0.064,0.112,0.025
7212,TCGA-35-4122-01A,LUAD,Ascites_ref,0.032,0.022,0.425,0.040,0.080,0.020
7213,TCGA-55-7726-01A,LUAD,Ascites_ref,0.039,0.019,0.577,0.030,0.197,0.014
7214,TCGA-62-A46Y-01A,LUAD,Ascites_ref,0.062,0.024,0.484,0.048,0.087,0.024
7215,TCGA-55-6980-01A,LUAD,Ascites_ref,0.052,0.019,0.490,0.041,0.164,0.018
7216,TCGA-05-4430-01A,LUAD,Ascites_ref,0.029,0.018,0.540,0.043,0.154,0.016
7217,TCGA-67-3772-01A,LUAD,Ascites_ref,0.040,0.017,0.510,0.055,0.168,0.017
7218,TCGA-MP-A4SY-01A,LUAD,Ascites_ref,0.042,0.013,0.574,0.033,0.150,0.014
7219,TCGA-78-7148-01A,LUAD,Ascites_ref,0.034,0.031,0.630,0.048,0.148,0.021
7220,TCGA-35-3615-01A,LUAD,Ascites_ref,0.086,0.024,0.460,0.074,0.150,0.026
7221,TCGA-55-A493-01A,LUAD,Ascites_ref,0.047,0.026,0.525,0.035,0.094,0.023
7222,TCGA-49-6744-01A,LUAD,Ascites_ref,0.053,0.024,0.435,0.045,0.157,0.023
7223,TCGA-49-4494-01A,LUAD,Ascites_ref,0.027,0.018,0.647,0.037,0.101,0.015
7224,TCGA-78-7143-01A,LUAD,Ascites_ref,0.058,0.020,0.640,0.039,0.087,0.020
7225,TCGA-99-AA5R-01A,LUAD,Ascites_ref,0.087,0.038,0.344,0.077,0.154,0.043
7226,TCGA-55-8085-01A,LUAD,Ascites_ref,0.088,0.023,0.504,0.060,0.104,0.024
7227,TCGA-44-8117-01A,LUAD,Ascites_ref,0.053,0.019,0.630,0.047,0.132,0.021
7228,TCGA-55-8506-01A,LUAD,Ascites_ref,0.035,0.018,0.581,0.038,0.135,0.016
7229,TCGA-NJ-A7XG-01A,LUAD,Ascites_ref,0.066,0.016,0.671,0.049,0.127,0.025
7230,TCGA-05-4384-01A,LUAD,Ascites_ref,0.057,0.025,0.466,0.055,0.139,0.022
7231,TCGA-64-1679-01A,LUAD,Ascites_ref,0.018,0.015,0.608,0.024,0.156,0.010
7232,TCGA-73-4666-01A,LUAD,Ascites_ref,0.049,0.037,0.506,0.034,0.067,0.027
7233,TCGA-55-8616-01A,LUAD,Ascites_ref,0.047,0.021,0.685,0.049,0.122,0.021
7234,TCGA-38-6178-01A,LUAD,Ascites_ref,0.037,0.013,0.645,0.032,0.175,0.015
7235,TCGA-93-7348-01A,LUAD,Ascites_ref,0.059,0.023,0.536,0.049,0.219,0.021
7236,TCGA-55-1594-01A,LUAD,Ascites_ref,0.048,0.032,0.578,0.054,0.122,0.026
7237,TCGA-73-4658-01A,LUAD,Ascites_ref,0.034,0.017,0.424,0.035,0.149,0.015
7238,TCGA-80-5607-01A,LUAD,Ascites_ref,0.050,0.020,0.600,0.039,0.135,0.018
7239,TCGA-55-8505-01A,LUAD,Ascites_ref,0.020,0.017,0.668,0.038,0.158,0.011
7240,TCGA-MP-A4T4-01A,LUAD,Ascites_ref,0.073,0.028,0.495,0.041,0.105,0.029
7241,TCGA-49-4506-01A,LUAD,Ascites_ref,0.073,0.029,0.523,0.076,0.105,0.027
7242,TCGA-97-8172-01A,LUAD,Ascites_ref,0.109,0.026,0.336,0.077,0.181,0.039
7243,TCGA-O1-A52J-01A,LUAD,Ascites_ref,0.057,0.024,0.382,0.053,0.121,0.023
7244,TCGA-78-7537-01A,LUAD,Ascites_ref,0.065,0.022,0.512,0.071,0.204,0.025
7245,TCGA-73-4662-01A,LUAD,Ascites_ref,0.086,0.022,0.460,0.054,0.119,0.028
7246,TCGA-62-8398-01A,LUAD,Ascites_ref,0.027,0.018,0.658,0.040,0.105,0.012
7247,TCGA-49-AAQV-01A,LUAD,Ascites_ref,0.067,0.025,0.603,0.044,0.101,0.026
7248,TCGA-55-8621-01A,LUAD,Ascites_ref,0.053,0.029,0.365,0.058,0.135,0.029
7249,TCGA-53-7626-01A,LUAD,Ascites_ref,0.056,0.028,0.452,0.042,0.132,0.025
7250,TCGA-44-7669-01A,LUAD,Ascites_ref,0.058,0.034,0.515,0.049,0.100,0.026
