,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
7522,TCGA-EY-A3L3-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.094,0.000,0.515,0.390,0.000,0.000
7523,TCGA-BK-A6W4-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.046,0.000,0.309,0.604,0.041,0.000
7524,TCGA-AX-A1C7-01A,UCEC,HNSC_ref,0.000,0.019,0.000,0.599,0.000,0.168,0.160,0.053,0.000
7525,TCGA-D1-A16D-01A,UCEC,HNSC_ref,0.025,0.052,0.000,0.210,0.000,0.346,0.240,0.127,0.000
7526,TCGA-EO-A3KU-01A,UCEC,HNSC_ref,0.001,0.023,0.000,0.313,0.010,0.245,0.372,0.035,0.000
7527,TCGA-D1-A1NZ-01A,UCEC,HNSC_ref,0.012,0.044,0.000,0.005,0.019,0.472,0.321,0.127,0.000
7528,TCGA-BK-A139-01C,UCEC,HNSC_ref,0.000,0.125,0.000,0.000,0.156,0.185,0.181,0.353,0.000
7529,TCGA-AX-A3G9-01A,UCEC,HNSC_ref,0.001,0.000,0.003,0.607,0.006,0.180,0.201,0.002,0.000
7530,TCGA-B5-A0JR-01A,UCEC,HNSC_ref,0.018,0.000,0.083,0.000,0.000,0.245,0.598,0.053,0.003
7531,TCGA-BG-A221-01A,UCEC,HNSC_ref,0.018,0.000,0.074,0.168,0.012,0.201,0.464,0.062,0.001
7532,TCGA-FI-A2EU-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.147,0.041,0.588,0.224,0.000,0.000
7533,TCGA-A5-AB3J-01A,UCEC,HNSC_ref,0.004,0.000,0.007,0.000,0.000,0.218,0.728,0.042,0.001
7534,TCGA-A5-A0G2-01A,UCEC,HNSC_ref,0.004,0.015,0.089,0.000,0.000,0.156,0.564,0.171,0.000
7535,TCGA-FI-A2D2-01A,UCEC,HNSC_ref,0.000,0.027,0.000,0.057,0.000,0.362,0.421,0.133,0.000
7536,TCGA-AP-A056-01A,UCEC,HNSC_ref,0.003,0.000,0.017,0.347,0.003,0.129,0.418,0.083,0.000
7537,TCGA-D1-A17R-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.201,0.001,0.365,0.384,0.048,0.000
7538,TCGA-AX-A060-01A,UCEC,HNSC_ref,0.005,0.000,0.000,0.096,0.002,0.638,0.190,0.068,0.000
7539,TCGA-BS-A0UT-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.249,0.002,0.271,0.470,0.007,0.000
7540,TCGA-AX-A2H7-01A,UCEC,HNSC_ref,0.002,0.016,0.000,0.019,0.017,0.645,0.257,0.042,0.000
7541,TCGA-D1-A174-01A,UCEC,HNSC_ref,0.041,0.092,0.016,0.009,0.000,0.416,0.257,0.166,0.002
7542,TCGA-D1-A2G5-01A,UCEC,HNSC_ref,0.002,0.000,0.000,0.038,0.026,0.606,0.300,0.027,0.000
7543,TCGA-PG-A7D5-01A,UCEC,HNSC_ref,0.022,0.000,0.013,0.285,0.019,0.304,0.347,0.010,0.000
7544,TCGA-SJ-A6ZI-01A,UCEC,HNSC_ref,0.007,0.052,0.055,0.079,0.045,0.379,0.210,0.174,0.000
7545,TCGA-DF-A2KV-01A,UCEC,HNSC_ref,0.010,0.043,0.002,0.076,0.024,0.357,0.198,0.290,0.000
7546,TCGA-D1-A17C-01A,UCEC,HNSC_ref,0.010,0.000,0.001,0.010,0.000,0.291,0.657,0.030,0.002
7547,TCGA-D1-A15Z-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.053,0.000,0.597,0.183,0.164,0.003
7548,TCGA-DI-A2QT-01A,UCEC,HNSC_ref,0.002,0.000,0.000,0.334,0.001,0.315,0.232,0.115,0.000
7549,TCGA-AJ-A5DW-01A,UCEC,HNSC_ref,0.010,0.026,0.026,0.030,0.039,0.395,0.410,0.064,0.000
7550,TCGA-AP-A052-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.104,0.027,0.273,0.527,0.069,0.000
7551,TCGA-AJ-A3BH-01A,UCEC,HNSC_ref,0.004,0.000,0.064,0.007,0.030,0.280,0.565,0.049,0.000
7552,TCGA-B5-A11G-01A,UCEC,HNSC_ref,0.074,0.003,0.033,0.026,0.000,0.405,0.357,0.102,0.000
7553,TCGA-BK-A56F-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.049,0.009,0.170,0.705,0.066,0.000
7554,TCGA-B5-A0K7-01A,UCEC,HNSC_ref,0.079,0.109,0.025,0.014,0.000,0.252,0.336,0.185,0.000
7555,TCGA-AX-A0J1-01A,UCEC,HNSC_ref,0.013,0.000,0.047,0.000,0.000,0.346,0.497,0.097,0.000
7556,TCGA-AJ-A3NF-01A,UCEC,HNSC_ref,0.000,0.038,0.001,0.028,0.000,0.179,0.663,0.092,0.000
7557,TCGA-D1-A15W-01A,UCEC,HNSC_ref,0.006,0.045,0.000,0.259,0.014,0.368,0.238,0.069,0.000
7558,TCGA-AX-A2IN-01A,UCEC,HNSC_ref,0.023,0.000,0.005,0.000,0.005,0.183,0.730,0.054,0.000
7559,TCGA-D1-A2G7-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.211,0.020,0.453,0.301,0.015,0.000
7560,TCGA-D1-A16G-01A,UCEC,HNSC_ref,0.021,0.024,0.000,0.367,0.066,0.354,0.128,0.039,0.000
7561,TCGA-AP-A3K1-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.050,0.001,0.450,0.467,0.032,0.000
7562,TCGA-AX-A0IZ-01A,UCEC,HNSC_ref,0.084,0.000,0.117,0.147,0.000,0.271,0.348,0.032,0.001
7563,TCGA-BK-A13C-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.000,0.012,0.508,0.448,0.033,0.000
7564,TCGA-BG-A0M0-01A,UCEC,HNSC_ref,0.000,0.004,0.000,0.010,0.020,0.542,0.424,0.000,0.000
7565,TCGA-D1-A179-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.225,0.026,0.315,0.403,0.030,0.000
7566,TCGA-AX-A06H-01A,UCEC,HNSC_ref,0.019,0.165,0.086,0.010,0.020,0.237,0.388,0.076,0.000
7567,TCGA-A5-A0GN-01A,UCEC,HNSC_ref,0.002,0.117,0.008,0.058,0.026,0.457,0.319,0.009,0.004
7568,TCGA-A5-A0VO-01A,UCEC,HNSC_ref,0.008,0.036,0.000,0.040,0.020,0.400,0.410,0.085,0.000
7569,TCGA-B5-A1N2-01A,UCEC,HNSC_ref,0.005,0.024,0.000,0.057,0.008,0.332,0.503,0.071,0.000
7570,TCGA-BG-A187-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.006,0.023,0.585,0.361,0.025,0.000
7571,TCGA-B5-A11Z-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.310,0.008,0.424,0.251,0.005,0.000
7572,TCGA-DF-A2KU-01A,UCEC,HNSC_ref,0.063,0.072,0.103,0.001,0.009,0.111,0.183,0.458,0.000
7573,TCGA-A5-A1OK-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.003,0.016,0.310,0.621,0.050,0.000
7574,TCGA-B5-A11W-01A,UCEC,HNSC_ref,0.013,0.034,0.000,0.000,0.000,0.470,0.445,0.038,0.000
7575,TCGA-D1-A0ZQ-01A,UCEC,HNSC_ref,0.004,0.000,0.000,0.000,0.000,0.284,0.691,0.021,0.000
7576,TCGA-DF-A2L0-01A,UCEC,HNSC_ref,0.003,0.031,0.000,0.089,0.000,0.233,0.359,0.285,0.000
7577,TCGA-B5-A11N-01A,UCEC,HNSC_ref,0.058,0.063,0.066,0.000,0.025,0.318,0.271,0.199,0.000
7578,TCGA-EY-A2OM-01A,UCEC,HNSC_ref,0.000,0.009,0.000,0.291,0.011,0.220,0.419,0.050,0.000
7579,TCGA-D1-A16I-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.363,0.000,0.322,0.269,0.031,0.015
7580,TCGA-AJ-A8CT-01A,UCEC,HNSC_ref,0.054,0.129,0.050,0.000,0.002,0.189,0.417,0.159,0.000
7581,TCGA-BS-A0UF-01A,UCEC,HNSC_ref,0.061,0.100,0.036,0.000,0.011,0.187,0.280,0.325,0.000
7582,TCGA-EY-A2OO-01A,UCEC,HNSC_ref,0.000,0.002,0.000,0.129,0.000,0.527,0.332,0.010,0.000
7583,TCGA-A5-A0GU-01A,UCEC,HNSC_ref,0.003,0.022,0.009,0.007,0.054,0.420,0.391,0.092,0.000
7584,TCGA-EY-A1GR-01A,UCEC,HNSC_ref,0.002,0.011,0.000,0.000,0.000,0.260,0.257,0.471,0.000
7585,TCGA-AX-A0IW-01A,UCEC,HNSC_ref,0.001,0.011,0.000,0.404,0.006,0.307,0.214,0.058,0.000
7586,TCGA-EO-A3KW-01A,UCEC,HNSC_ref,0.002,0.041,0.000,0.072,0.031,0.342,0.245,0.266,0.000
7587,TCGA-B5-A0K0-01A,UCEC,HNSC_ref,0.000,0.067,0.027,0.071,0.000,0.303,0.388,0.143,0.000
7588,TCGA-A5-A1OG-01A,UCEC,HNSC_ref,0.001,0.000,0.071,0.298,0.033,0.290,0.196,0.111,0.000
7589,TCGA-AJ-A2QN-01A,UCEC,HNSC_ref,0.008,0.000,0.000,0.021,0.011,0.341,0.615,0.004,0.000
7590,TCGA-AX-A1CK-01A,UCEC,HNSC_ref,0.024,0.012,0.000,0.011,0.000,0.528,0.419,0.006,0.000
7591,TCGA-BG-A0LW-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.100,0.000,0.519,0.175,0.206,0.000
7592,TCGA-B5-A11H-01A,UCEC,HNSC_ref,0.082,0.018,0.025,0.171,0.000,0.276,0.307,0.121,0.000
7593,TCGA-AP-A0LF-01A,UCEC,HNSC_ref,0.457,0.000,0.210,0.058,0.000,0.119,0.039,0.116,0.000
7594,TCGA-D1-A17M-01A,UCEC,HNSC_ref,0.005,0.000,0.000,0.403,0.026,0.279,0.249,0.039,0.000
7595,TCGA-AJ-A3BD-01A,UCEC,HNSC_ref,0.001,0.000,0.023,0.226,0.044,0.358,0.224,0.124,0.000
7596,TCGA-AJ-A23O-01A,UCEC,HNSC_ref,0.042,0.045,0.051,0.009,0.000,0.416,0.396,0.041,0.000
7597,TCGA-DF-A2KR-01A,UCEC,HNSC_ref,0.028,0.000,0.000,0.145,0.018,0.291,0.128,0.390,0.000
7598,TCGA-KP-A3W1-01A,UCEC,HNSC_ref,0.024,0.000,0.163,0.001,0.044,0.303,0.288,0.178,0.000
7599,TCGA-D1-A2G6-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.107,0.001,0.213,0.651,0.028,0.000
7600,TCGA-B5-A0JY-01A,UCEC,HNSC_ref,0.002,0.000,0.005,0.032,0.000,0.294,0.580,0.086,0.000
7601,TCGA-EO-A22Y-01A,UCEC,HNSC_ref,0.000,0.012,0.000,0.020,0.009,0.340,0.580,0.039,0.000
7602,TCGA-B5-A1MX-01A,UCEC,HNSC_ref,0.047,0.019,0.000,0.042,0.000,0.257,0.335,0.300,0.000
7603,TCGA-SJ-A6ZJ-01A,UCEC,HNSC_ref,0.000,0.005,0.000,0.032,0.011,0.309,0.605,0.039,0.000
7604,TCGA-AX-A06D-01A,UCEC,HNSC_ref,0.012,0.000,0.000,0.000,0.058,0.602,0.201,0.126,0.000
7605,TCGA-BG-A0MS-01A,UCEC,HNSC_ref,0.001,0.034,0.000,0.137,0.000,0.393,0.296,0.140,0.000
7606,TCGA-AX-A2IO-01A,UCEC,HNSC_ref,0.000,0.002,0.000,0.036,0.000,0.283,0.644,0.034,0.000
7607,TCGA-BG-A0M3-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.064,0.000,0.572,0.121,0.242,0.000
7608,TCGA-AX-A06J-01A,UCEC,HNSC_ref,0.002,0.000,0.014,0.115,0.042,0.518,0.168,0.140,0.000
7609,TCGA-AX-A3G6-01A,UCEC,HNSC_ref,0.014,0.057,0.000,0.186,0.015,0.345,0.083,0.301,0.000
7610,TCGA-AX-A3FZ-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.462,0.364,0.174,0.000
7611,TCGA-D1-A16Q-01A,UCEC,HNSC_ref,0.018,0.021,0.000,0.098,0.000,0.396,0.362,0.105,0.001
7612,TCGA-D1-A16J-01A,UCEC,HNSC_ref,0.155,0.000,0.000,0.274,0.000,0.261,0.133,0.176,0.000
7613,TCGA-B5-A0K1-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.072,0.022,0.501,0.344,0.061,0.000
7614,TCGA-AP-A1E4-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.190,0.809,0.000,0.000
7615,TCGA-B5-A0KB-01B,UCEC,HNSC_ref,0.008,0.000,0.000,0.065,0.017,0.307,0.373,0.230,0.000
7616,TCGA-B5-A0K6-01A,UCEC,HNSC_ref,0.000,0.070,0.000,0.044,0.000,0.369,0.433,0.083,0.000
7617,TCGA-FI-A2F9-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.018,0.000,0.324,0.628,0.030,0.000
7618,TCGA-EL-A3D0-01A,THCA,HNSC_ref,0.000,0.004,0.000,0.000,0.000,0.563,0.420,0.013,0.000
7619,TCGA-J8-A4HY-01A,THCA,HNSC_ref,0.000,0.029,0.000,0.000,0.022,0.715,0.189,0.045,0.000
7620,TCGA-L6-A4ET-01A,THCA,HNSC_ref,0.000,0.015,0.000,0.001,0.005,0.810,0.169,0.000,0.000
7621,TCGA-DE-A4MC-01A,THCA,HNSC_ref,0.001,0.169,0.009,0.000,0.099,0.476,0.236,0.011,0.000
7622,TCGA-ET-A25K-01A,THCA,HNSC_ref,0.000,0.007,0.000,0.000,0.011,0.713,0.257,0.012,0.000
7623,TCGA-DJ-A3UU-01A,THCA,HNSC_ref,0.007,0.012,0.000,0.000,0.035,0.368,0.545,0.034,0.000
7624,TCGA-EM-A1YA-01A,THCA,HNSC_ref,0.000,0.007,0.000,0.000,0.000,0.824,0.148,0.021,0.000
7625,TCGA-CE-A483-01A,THCA,HNSC_ref,0.000,0.016,0.000,0.000,0.017,0.723,0.244,0.000,0.000
7626,TCGA-DJ-A3VD-01A,THCA,HNSC_ref,0.038,0.124,0.010,0.000,0.057,0.218,0.411,0.143,0.000
7627,TCGA-BJ-A28S-01A,THCA,HNSC_ref,0.000,0.000,0.000,0.000,0.001,0.756,0.236,0.007,0.000
7628,TCGA-FY-A3R9-01A,THCA,HNSC_ref,0.000,0.013,0.000,0.000,0.006,0.775,0.206,0.000,0.000
7629,TCGA-FY-A3R8-01A,THCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.484,0.380,0.135,0.000
7630,TCGA-DJ-A3V2-01A,THCA,HNSC_ref,0.041,0.085,0.073,0.000,0.012,0.333,0.219,0.237,0.000
7631,TCGA-ET-A25L-01A,THCA,HNSC_ref,0.000,0.020,0.000,0.004,0.000,0.425,0.490,0.060,0.000
7632,TCGA-EL-A3D1-01A,THCA,HNSC_ref,0.001,0.034,0.000,0.010,0.000,0.593,0.303,0.058,0.002
7633,TCGA-FY-A3I4-01A,THCA,HNSC_ref,0.001,0.011,0.000,0.017,0.001,0.437,0.462,0.071,0.000
7634,TCGA-DJ-A3UV-01A,THCA,HNSC_ref,0.006,0.011,0.000,0.003,0.012,0.453,0.479,0.036,0.000
7635,TCGA-BJ-A28T-01A,THCA,HNSC_ref,0.113,0.110,0.049,0.000,0.020,0.149,0.439,0.120,0.000
7636,TCGA-EM-A3FQ-01A,THCA,HNSC_ref,0.001,0.031,0.000,0.208,0.023,0.265,0.302,0.169,0.001
7637,TCGA-J8-A4HW-01A,THCA,HNSC_ref,0.000,0.001,0.000,0.000,0.003,0.717,0.279,0.000,0.000
7638,TCGA-MK-A4N6-01A,THCA,HNSC_ref,0.002,0.031,0.000,0.000,0.041,0.337,0.397,0.193,0.000
7639,TCGA-DJ-A3V8-01A,THCA,HNSC_ref,0.023,0.045,0.000,0.000,0.027,0.519,0.343,0.043,0.000
7640,TCGA-DJ-A1QI-01A,THCA,HNSC_ref,0.001,0.039,0.000,0.000,0.001,0.565,0.340,0.054,0.000
7641,TCGA-EL-A3H8-01A,THCA,HNSC_ref,0.000,0.021,0.000,0.000,0.027,0.718,0.234,0.000,0.000
7642,TCGA-EM-A3O3-01A,THCA,HNSC_ref,0.083,0.083,0.000,0.000,0.065,0.097,0.390,0.281,0.001
7643,TCGA-IM-A3U3-01A,THCA,HNSC_ref,0.025,0.035,0.000,0.000,0.000,0.516,0.355,0.068,0.000
7644,TCGA-BJ-A191-01A,THCA,HNSC_ref,0.035,0.036,0.000,0.013,0.000,0.615,0.288,0.013,0.000
7645,TCGA-E8-A3X7-01A,THCA,HNSC_ref,0.000,0.005,0.000,0.005,0.000,0.468,0.502,0.020,0.000
7646,TCGA-FY-A3YR-01A,THCA,HNSC_ref,0.000,0.020,0.000,0.000,0.015,0.524,0.406,0.035,0.000
7647,TCGA-KS-A41I-01A,THCA,HNSC_ref,0.011,0.015,0.000,0.000,0.000,0.644,0.277,0.053,0.000
7648,TCGA-EL-A3CS-01A,THCA,HNSC_ref,0.000,0.000,0.000,0.000,0.038,0.623,0.329,0.010,0.000
7649,TCGA-EL-A3GU-01A,THCA,HNSC_ref,0.000,0.022,0.000,0.001,0.039,0.315,0.598,0.024,0.000
7650,TCGA-EM-A1CU-01A,THCA,HNSC_ref,0.000,0.027,0.000,0.000,0.008,0.667,0.243,0.054,0.000
7651,TCGA-H2-A26U-01A,THCA,HNSC_ref,0.015,0.066,0.016,0.000,0.029,0.179,0.430,0.265,0.000
7652,TCGA-DJ-A2PT-01A,THCA,HNSC_ref,0.000,0.012,0.000,0.217,0.003,0.209,0.358,0.201,0.000
7653,TCGA-DJ-A3V6-01A,THCA,HNSC_ref,0.001,0.052,0.000,0.001,0.012,0.536,0.351,0.048,0.000
7654,TCGA-DJ-A2Q7-01A,THCA,HNSC_ref,0.029,0.004,0.000,0.000,0.003,0.655,0.258,0.051,0.000
7655,TCGA-ET-A3BV-01A,THCA,HNSC_ref,0.000,0.034,0.000,0.369,0.032,0.139,0.373,0.039,0.014
7656,TCGA-EL-A3ZL-01A,THCA,HNSC_ref,0.000,0.007,0.000,0.000,0.004,0.590,0.391,0.008,0.000
7657,TCGA-CE-A13K-01A,THCA,HNSC_ref,0.001,0.002,0.000,0.000,0.000,0.614,0.368,0.015,0.000
7658,TCGA-DJ-A3UQ-01A,THCA,HNSC_ref,0.000,0.047,0.000,0.000,0.040,0.293,0.573,0.046,0.000
7659,TCGA-BJ-A45H-01A,THCA,HNSC_ref,0.000,0.010,0.000,0.025,0.013,0.426,0.462,0.062,0.001
7660,TCGA-L6-A4EU-01A,THCA,HNSC_ref,0.005,0.044,0.000,0.009,0.028,0.412,0.449,0.054,0.000
7661,TCGA-DJ-A3VM-01A,THCA,HNSC_ref,0.000,0.001,0.000,0.000,0.003,0.716,0.273,0.008,0.000
7662,TCGA-H2-A3RH-01A,THCA,HNSC_ref,0.000,0.000,0.000,0.030,0.006,0.733,0.197,0.034,0.000
7663,TCGA-EL-A3ZR-01A,THCA,HNSC_ref,0.000,0.004,0.000,0.000,0.001,0.832,0.155,0.008,0.000
7664,TCGA-BJ-A291-01A,THCA,HNSC_ref,0.000,0.000,0.000,0.000,0.001,0.875,0.120,0.004,0.000
7665,TCGA-MK-A4N9-01A,THCA,HNSC_ref,0.000,0.046,0.000,0.000,0.005,0.678,0.271,0.000,0.000
7666,TCGA-EL-A3MZ-01A,THCA,HNSC_ref,0.001,0.052,0.000,0.000,0.022,0.514,0.387,0.023,0.000
7667,TCGA-EM-A2CP-01A,THCA,HNSC_ref,0.080,0.023,0.148,0.000,0.027,0.358,0.108,0.256,0.000
7668,TCGA-DJ-A2PZ-01A,THCA,HNSC_ref,0.000,0.045,0.000,0.000,0.000,0.481,0.397,0.077,0.000
7669,TCGA-EL-A3ZG-01A,THCA,HNSC_ref,0.000,0.012,0.000,0.000,0.001,0.587,0.392,0.008,0.000
7670,TCGA-FE-A3PC-01A,THCA,HNSC_ref,0.007,0.016,0.000,0.000,0.007,0.511,0.422,0.036,0.000
7671,TCGA-BJ-A0YZ-01A,THCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.544,0.414,0.042,0.000
7672,TCGA-DJ-A13M-01A,THCA,HNSC_ref,0.000,0.000,0.000,0.000,0.023,0.820,0.156,0.000,0.000
7673,TCGA-EM-A3OA-01A,THCA,HNSC_ref,0.006,0.005,0.006,0.000,0.003,0.947,0.033,0.000,0.000
7674,TCGA-J8-A3YE-01A,THCA,HNSC_ref,0.000,0.000,0.003,0.000,0.016,0.734,0.247,0.000,0.000
7675,TCGA-BJ-A0Z9-01A,THCA,HNSC_ref,0.008,0.087,0.000,0.005,0.032,0.343,0.317,0.208,0.000
7676,TCGA-EL-A3CW-01A,THCA,HNSC_ref,0.045,0.141,0.018,0.000,0.020,0.296,0.314,0.067,0.000
7677,TCGA-FY-A3R6-01A,THCA,HNSC_ref,0.048,0.059,0.032,0.000,0.014,0.322,0.416,0.108,0.000
7678,TCGA-H2-A2K9-01A,THCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.820,0.165,0.015,0.000
7679,TCGA-DJ-A2PO-01A,THCA,HNSC_ref,0.021,0.043,0.000,0.000,0.000,0.505,0.267,0.164,0.000
7680,TCGA-FY-A40N-01A,THCA,HNSC_ref,0.068,0.024,0.006,0.000,0.000,0.626,0.247,0.028,0.000
7681,TCGA-EM-A1YD-01A,THCA,HNSC_ref,0.003,0.000,0.000,0.000,0.006,0.635,0.340,0.016,0.000
7682,TCGA-DE-A69J-01A,THCA,HNSC_ref,0.000,0.046,0.000,0.006,0.017,0.670,0.226,0.036,0.000
7683,TCGA-EL-A3MX-01A,THCA,HNSC_ref,0.008,0.048,0.000,0.106,0.000,0.461,0.376,0.000,0.000
7684,TCGA-J8-A3YG-01A,THCA,HNSC_ref,0.002,0.046,0.000,0.048,0.008,0.461,0.353,0.083,0.000
7685,TCGA-BJ-A0ZC-01A,THCA,HNSC_ref,0.000,0.005,0.002,0.000,0.002,0.789,0.201,0.000,0.000
7686,TCGA-FY-A40K-01A,THCA,HNSC_ref,0.000,0.023,0.000,0.000,0.000,0.437,0.332,0.209,0.000
7687,TCGA-EL-A4K6-01A,THCA,HNSC_ref,0.000,0.046,0.000,0.000,0.000,0.851,0.071,0.032,0.000
7688,TCGA-EL-A3H3-01A,THCA,HNSC_ref,0.012,0.051,0.000,0.004,0.006,0.314,0.346,0.266,0.000
7689,TCGA-BJ-A290-01A,THCA,HNSC_ref,0.000,0.007,0.000,0.000,0.000,0.650,0.342,0.000,0.000
7690,TCGA-BJ-A28Z-01A,THCA,HNSC_ref,0.087,0.057,0.093,0.000,0.022,0.201,0.303,0.239,0.000
7691,TCGA-CE-A484-01A,THCA,HNSC_ref,0.000,0.011,0.000,0.000,0.000,0.624,0.358,0.007,0.000
7692,TCGA-EM-A3FL-01A,THCA,HNSC_ref,0.107,0.017,0.000,0.000,0.007,0.658,0.211,0.000,0.000
7693,TCGA-EL-A3GO-01A,THCA,HNSC_ref,0.000,0.001,0.001,0.000,0.000,0.825,0.164,0.009,0.000
7694,TCGA-ET-A39T-01A,THCA,HNSC_ref,0.001,0.023,0.000,0.000,0.040,0.712,0.205,0.020,0.000
7695,TCGA-EM-A2CK-01A,THCA,HNSC_ref,0.000,0.009,0.001,0.000,0.003,0.852,0.134,0.000,0.000
7696,TCGA-DJ-A4UQ-01A,THCA,HNSC_ref,0.002,0.000,0.000,0.020,0.000,0.497,0.431,0.050,0.000
7697,TCGA-DJ-A3UO-01A,THCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.638,0.274,0.088,0.000
7698,TCGA-DJ-A1QM-01A,THCA,HNSC_ref,0.001,0.031,0.000,0.000,0.005,0.403,0.530,0.030,0.000
7699,TCGA-ET-A3BS-01A,THCA,HNSC_ref,0.115,0.082,0.047,0.000,0.013,0.297,0.193,0.253,0.000
7700,TCGA-EM-A3AO-01A,THCA,HNSC_ref,0.024,0.020,0.002,0.000,0.001,0.608,0.258,0.086,0.002
7701,TCGA-DJ-A3UN-01A,THCA,HNSC_ref,0.009,0.000,0.000,0.000,0.000,0.651,0.229,0.112,0.000
7702,TCGA-DJ-A13W-01A,THCA,HNSC_ref,0.001,0.033,0.000,0.000,0.000,0.843,0.093,0.030,0.000
7703,TCGA-DJ-A3VE-01A,THCA,HNSC_ref,0.000,0.013,0.000,0.000,0.007,0.644,0.329,0.006,0.001
7704,TCGA-DJ-A3VI-01A,THCA,HNSC_ref,0.032,0.033,0.000,0.000,0.011,0.642,0.247,0.034,0.000
7705,TCGA-EM-A2CO-01A,THCA,HNSC_ref,0.005,0.000,0.000,0.000,0.005,0.638,0.352,0.000,0.000
7706,TCGA-ET-A39L-01A,THCA,HNSC_ref,0.000,0.011,0.000,0.000,0.000,0.832,0.137,0.019,0.000
7707,TCGA-EM-A3FO-01A,THCA,HNSC_ref,0.000,0.026,0.000,0.078,0.038,0.506,0.318,0.034,0.000
7708,TCGA-E8-A418-01A,THCA,HNSC_ref,0.001,0.121,0.000,0.003,0.051,0.507,0.202,0.116,0.000
7709,TCGA-DE-A4M9-01A,THCA,HNSC_ref,0.000,0.000,0.000,0.000,0.018,0.589,0.392,0.000,0.000
7710,TCGA-BJ-A28W-01A,THCA,HNSC_ref,0.097,0.267,0.113,0.000,0.036,0.122,0.177,0.188,0.000
7711,TCGA-DJ-A2Q6-01A,THCA,HNSC_ref,0.004,0.019,0.000,0.002,0.018,0.456,0.496,0.005,0.000
7712,TCGA-EL-A3N2-01A,THCA,HNSC_ref,0.000,0.031,0.000,0.000,0.028,0.579,0.335,0.026,0.000
7713,TCGA-FK-A3SG-01A,THCA,HNSC_ref,0.000,0.015,0.000,0.021,0.014,0.697,0.210,0.042,0.000
7714,TCGA-DJ-A3UM-01A,THCA,HNSC_ref,0.008,0.000,0.000,0.000,0.000,0.592,0.340,0.060,0.000
7715,TCGA-BJ-A45E-01A,THCA,HNSC_ref,0.271,0.057,0.127,0.000,0.033,0.123,0.183,0.205,0.000
7716,TCGA-E8-A415-01A,THCA,HNSC_ref,0.002,0.026,0.000,0.000,0.011,0.550,0.374,0.037,0.000
7717,TCGA-DJ-A4UP-01A,THCA,HNSC_ref,0.011,0.132,0.000,0.000,0.042,0.411,0.311,0.094,0.000
7718,TCGA-ET-A39J-01A,THCA,HNSC_ref,0.000,0.008,0.000,0.000,0.000,0.695,0.297,0.000,0.000
7719,TCGA-KS-A41J-01A,THCA,HNSC_ref,0.017,0.031,0.007,0.000,0.011,0.639,0.175,0.120,0.000
7720,TCGA-BJ-A4O9-01A,THCA,HNSC_ref,0.000,0.008,0.005,0.000,0.021,0.913,0.050,0.003,0.000
7721,TCGA-EM-A2CM-01A,THCA,HNSC_ref,0.000,0.023,0.000,0.000,0.013,0.759,0.179,0.027,0.000
7722,TCGA-EM-A2OW-01A,THCA,HNSC_ref,0.001,0.002,0.000,0.000,0.003,0.836,0.111,0.046,0.000
7723,TCGA-FE-A3PA-01A,THCA,HNSC_ref,0.000,0.015,0.000,0.011,0.003,0.671,0.276,0.023,0.000
7724,TCGA-QD-A8IV-01A,THCA,HNSC_ref,0.030,0.013,0.008,0.003,0.001,0.827,0.097,0.022,0.000
7725,TCGA-IM-A3U2-01A,THCA,HNSC_ref,0.001,0.031,0.000,0.059,0.026,0.452,0.422,0.010,0.000
7726,TCGA-EL-A3H5-01A,THCA,HNSC_ref,0.001,0.024,0.001,0.000,0.006,0.340,0.586,0.040,0.001
7727,TCGA-DJ-A13R-01A,THCA,HNSC_ref,0.026,0.105,0.139,0.000,0.018,0.297,0.199,0.217,0.000
