,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
6742,TCGA-AX-A06L-01A,UCEC,HNSC_ref,0.006,0.037,0.032,0.117,0.000,0.332,0.402,0.074,0.000
6743,TCGA-BG-A3PP-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.034,0.003,0.099,0.773,0.090,0.000
6744,TCGA-B5-A1MU-01A,UCEC,HNSC_ref,0.004,0.000,0.000,0.043,0.004,0.105,0.663,0.181,0.000
6745,TCGA-A5-A0RA-01A,UCEC,HNSC_ref,0.010,0.036,0.000,0.131,0.008,0.328,0.277,0.209,0.000
6746,TCGA-BG-A0MK-01A,UCEC,HNSC_ref,0.002,0.012,0.000,0.064,0.004,0.493,0.366,0.059,0.000
6747,TCGA-EO-A3L0-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.055,0.017,0.451,0.466,0.011,0.000
6748,TCGA-B5-A3F9-01A,UCEC,HNSC_ref,0.000,0.000,0.032,0.040,0.010,0.304,0.509,0.105,0.000
6749,TCGA-AJ-A2QO-01A,UCEC,HNSC_ref,0.026,0.042,0.000,0.321,0.000,0.290,0.134,0.187,0.000
6750,TCGA-D1-A0ZO-01A,UCEC,HNSC_ref,0.000,0.025,0.000,0.022,0.000,0.229,0.623,0.101,0.000
6751,TCGA-AP-A1DM-01A,UCEC,HNSC_ref,0.012,0.000,0.052,0.028,0.000,0.415,0.483,0.010,0.000
6752,TCGA-SL-A6JA-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.064,0.016,0.539,0.339,0.041,0.000
6753,TCGA-EO-A22T-01A,UCEC,HNSC_ref,0.025,0.000,0.053,0.014,0.010,0.279,0.556,0.063,0.000
6754,TCGA-B5-A11V-01A,UCEC,HNSC_ref,0.001,0.010,0.000,0.181,0.003,0.454,0.316,0.035,0.000
6755,TCGA-AP-A051-01A,UCEC,HNSC_ref,0.038,0.047,0.000,0.000,0.017,0.288,0.484,0.126,0.000
6756,TCGA-AJ-A2QL-01A,UCEC,HNSC_ref,0.003,0.000,0.068,0.001,0.024,0.389,0.273,0.230,0.013
6757,TCGA-BS-A0TC-01A,UCEC,HNSC_ref,0.003,0.024,0.000,0.228,0.001,0.536,0.142,0.065,0.000
6758,TCGA-B5-A1MS-01B,UCEC,HNSC_ref,0.000,0.000,0.000,0.170,0.010,0.383,0.399,0.037,0.000
6759,TCGA-A5-A0R9-01A,UCEC,HNSC_ref,0.008,0.055,0.000,0.004,0.000,0.328,0.508,0.096,0.000
6760,TCGA-A5-A0GV-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.118,0.017,0.494,0.364,0.007,0.000
6761,TCGA-B5-A1MZ-01A,UCEC,HNSC_ref,0.000,0.033,0.000,0.000,0.041,0.324,0.481,0.120,0.001
6762,TCGA-D1-A1NW-01A,UCEC,HNSC_ref,0.021,0.000,0.000,0.030,0.020,0.244,0.484,0.202,0.000
6763,TCGA-AX-A2HF-01A,UCEC,HNSC_ref,0.004,0.036,0.000,0.162,0.011,0.286,0.324,0.177,0.000
6764,TCGA-A5-A2K2-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.011,0.069,0.624,0.297,0.000,0.000
6765,TCGA-D1-A102-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.062,0.012,0.368,0.437,0.121,0.000
6766,TCGA-BS-A0UL-01A,UCEC,HNSC_ref,0.013,0.027,0.014,0.003,0.000,0.189,0.730,0.023,0.001
6767,TCGA-BG-A0MA-01A,UCEC,HNSC_ref,0.001,0.016,0.000,0.032,0.003,0.440,0.430,0.077,0.000
6768,TCGA-EO-A1Y5-01A,UCEC,HNSC_ref,0.002,0.004,0.048,0.065,0.023,0.248,0.406,0.203,0.000
6769,TCGA-EY-A1GL-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.626,0.003,0.111,0.237,0.024,0.000
6770,TCGA-A5-A2K7-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.100,0.006,0.264,0.488,0.142,0.000
6771,TCGA-EO-A2CH-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.054,0.024,0.598,0.239,0.085,0.000
6772,TCGA-A5-A3LO-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.384,0.034,0.228,0.346,0.008,0.000
6773,TCGA-EO-A3B1-01A,UCEC,HNSC_ref,0.007,0.048,0.000,0.092,0.019,0.308,0.429,0.097,0.000
6774,TCGA-AJ-A3NC-01A,UCEC,HNSC_ref,0.001,0.102,0.000,0.047,0.000,0.410,0.377,0.064,0.000
6775,TCGA-B5-A11U-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.009,0.004,0.464,0.507,0.015,0.000
6776,TCGA-D1-A168-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.707,0.000,0.086,0.197,0.009,0.001
6777,TCGA-AP-A0LV-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.102,0.006,0.357,0.500,0.035,0.000
6778,TCGA-A5-A0VP-01A,UCEC,HNSC_ref,0.031,0.000,0.000,0.179,0.049,0.516,0.137,0.087,0.000
6779,TCGA-BK-A0C9-01A,UCEC,HNSC_ref,0.005,0.002,0.012,0.092,0.014,0.432,0.374,0.069,0.000
6780,TCGA-D1-A16N-01A,UCEC,HNSC_ref,0.005,0.000,0.000,0.026,0.000,0.538,0.336,0.095,0.000
6781,TCGA-K6-A3WQ-01A,UCEC,HNSC_ref,0.000,0.006,0.000,0.093,0.000,0.295,0.497,0.109,0.000
6782,TCGA-D1-A3JP-01A,UCEC,HNSC_ref,0.000,0.055,0.000,0.068,0.000,0.236,0.470,0.170,0.001
6783,TCGA-QS-A744-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.239,0.012,0.334,0.415,0.000,0.000
6784,TCGA-BK-A4ZD-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.018,0.012,0.490,0.429,0.050,0.000
6785,TCGA-AJ-A2QM-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.117,0.029,0.369,0.463,0.022,0.000
6786,TCGA-FI-A2F8-01A,UCEC,HNSC_ref,0.004,0.011,0.000,0.053,0.000,0.416,0.479,0.037,0.000
6787,TCGA-AX-A1CA-01A,UCEC,HNSC_ref,0.011,0.009,0.000,0.416,0.000,0.227,0.290,0.046,0.000
6788,TCGA-EY-A1GQ-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.357,0.622,0.020,0.001
6789,TCGA-DI-A1BY-01A,UCEC,HNSC_ref,0.029,0.054,0.009,0.044,0.000,0.293,0.537,0.033,0.000
6790,TCGA-BG-A2AD-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.063,0.004,0.456,0.468,0.009,0.000
6791,TCGA-EO-A3B0-01A,UCEC,HNSC_ref,0.018,0.000,0.000,0.003,0.000,0.107,0.649,0.223,0.000
6792,TCGA-D1-A16X-01A,UCEC,HNSC_ref,0.064,0.064,0.013,0.097,0.005,0.425,0.180,0.151,0.000
6793,TCGA-EY-A1H0-01A,UCEC,HNSC_ref,0.006,0.000,0.000,0.049,0.029,0.583,0.300,0.032,0.000
6794,TCGA-B5-A3FD-01A,UCEC,HNSC_ref,0.001,0.033,0.000,0.014,0.000,0.460,0.415,0.078,0.000
6795,TCGA-BG-A0YU-01A,UCEC,HNSC_ref,0.002,0.000,0.000,0.000,0.009,0.438,0.509,0.043,0.000
6796,TCGA-EO-A3AY-01A,UCEC,HNSC_ref,0.007,0.000,0.101,0.236,0.015,0.168,0.365,0.107,0.001
6797,TCGA-EY-A548-01A,UCEC,HNSC_ref,0.002,0.032,0.000,0.000,0.008,0.369,0.417,0.173,0.000
6798,TCGA-D1-A16E-01A,UCEC,HNSC_ref,0.005,0.036,0.000,0.113,0.011,0.379,0.355,0.102,0.000
6799,TCGA-AJ-A3NE-01A,UCEC,HNSC_ref,0.001,0.000,0.025,0.706,0.016,0.091,0.110,0.050,0.000
6800,TCGA-BS-A0TD-01A,UCEC,HNSC_ref,0.001,0.035,0.000,0.098,0.004,0.482,0.237,0.144,0.000
6801,TCGA-EY-A2ON-01A,UCEC,HNSC_ref,0.000,0.006,0.000,0.136,0.002,0.340,0.415,0.101,0.000
6802,TCGA-D1-A0ZP-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.264,0.021,0.324,0.390,0.000,0.000
6803,TCGA-EY-A1GT-01A,UCEC,HNSC_ref,0.000,0.016,0.000,0.044,0.000,0.524,0.413,0.002,0.000
6804,TCGA-BK-A0CC-01B,UCEC,HNSC_ref,0.007,0.077,0.000,0.000,0.142,0.072,0.679,0.021,0.002
6805,TCGA-KP-A3W4-01A,UCEC,HNSC_ref,0.000,0.001,0.000,0.037,0.012,0.343,0.567,0.040,0.000
6806,TCGA-FI-A2D6-01A,UCEC,HNSC_ref,0.011,0.000,0.009,0.006,0.016,0.208,0.373,0.378,0.000
6807,TCGA-BG-A0MQ-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.025,0.040,0.612,0.283,0.040,0.000
6808,TCGA-D1-A16Y-01A,UCEC,HNSC_ref,0.000,0.000,0.001,0.080,0.008,0.435,0.476,0.000,0.000
6809,TCGA-A5-A0R7-01A,UCEC,HNSC_ref,0.007,0.056,0.001,0.029,0.000,0.395,0.470,0.041,0.000
6810,TCGA-BG-A186-01A,UCEC,HNSC_ref,0.051,0.077,0.000,0.000,0.000,0.445,0.310,0.118,0.000
6811,TCGA-AP-A05O-01A,UCEC,HNSC_ref,0.000,0.000,0.073,0.120,0.007,0.271,0.388,0.141,0.000
6812,TCGA-AJ-A3BF-01A,UCEC,HNSC_ref,0.000,0.007,0.000,0.370,0.006,0.435,0.152,0.029,0.000
6813,TCGA-BG-A0VT-01A,UCEC,HNSC_ref,0.005,0.020,0.000,0.006,0.007,0.515,0.426,0.021,0.000
6814,TCGA-AP-A0L9-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.109,0.020,0.371,0.417,0.082,0.000
6815,TCGA-AX-A1C9-01A,UCEC,HNSC_ref,0.037,0.064,0.002,0.016,0.029,0.367,0.373,0.113,0.000
6816,TCGA-D1-A16R-01A,UCEC,HNSC_ref,0.000,0.000,0.007,0.052,0.000,0.448,0.345,0.148,0.000
6817,TCGA-BG-A3EW-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.017,0.031,0.408,0.497,0.048,0.000
6818,TCGA-AX-A2HD-01A,UCEC,HNSC_ref,0.014,0.000,0.000,0.005,0.042,0.383,0.447,0.109,0.000
6819,TCGA-AJ-A3TW-01A,UCEC,HNSC_ref,0.000,0.000,0.003,0.109,0.000,0.092,0.092,0.703,0.000
6820,TCGA-AJ-A3OK-01A,UCEC,HNSC_ref,0.014,0.035,0.017,0.000,0.000,0.339,0.544,0.048,0.003
6821,TCGA-FI-A2EW-01A,UCEC,HNSC_ref,0.002,0.010,0.000,0.029,0.008,0.475,0.423,0.049,0.004
6822,TCGA-BG-A0M2-01A,UCEC,HNSC_ref,0.018,0.054,0.000,0.070,0.014,0.471,0.340,0.033,0.000
6823,TCGA-AX-A1CI-01A,UCEC,HNSC_ref,0.013,0.000,0.000,0.050,0.000,0.445,0.283,0.210,0.000
6824,TCGA-A5-A0GR-01A,UCEC,HNSC_ref,0.206,0.057,0.029,0.000,0.000,0.396,0.157,0.155,0.001
6825,TCGA-D1-A0ZN-01A,UCEC,HNSC_ref,0.001,0.006,0.000,0.077,0.000,0.325,0.474,0.118,0.000
6826,TCGA-BS-A0TG-01A,UCEC,HNSC_ref,0.002,0.013,0.000,0.608,0.000,0.113,0.206,0.056,0.000
6827,TCGA-BG-A0MO-01A,UCEC,HNSC_ref,0.001,0.076,0.000,0.003,0.046,0.552,0.183,0.139,0.000
6828,TCGA-D1-A15X-01A,UCEC,HNSC_ref,0.014,0.000,0.147,0.522,0.045,0.226,0.014,0.031,0.001
6829,TCGA-B5-A0K8-01A,UCEC,HNSC_ref,0.002,0.000,0.013,0.023,0.029,0.415,0.348,0.170,0.000
6830,TCGA-DI-A1BU-01A,UCEC,HNSC_ref,0.002,0.004,0.026,0.087,0.000,0.344,0.481,0.055,0.000
6831,TCGA-EY-A1GI-01A,UCEC,HNSC_ref,0.090,0.000,0.000,0.000,0.011,0.234,0.496,0.170,0.000
6832,TCGA-EY-A215-01A,UCEC,HNSC_ref,0.017,0.125,0.073,0.068,0.017,0.321,0.381,0.000,0.000
6833,TCGA-D1-A3DG-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.083,0.024,0.532,0.188,0.173,0.000
6834,TCGA-EO-A22U-01A,UCEC,HNSC_ref,0.032,0.000,0.023,0.245,0.021,0.301,0.337,0.040,0.000
6835,TCGA-AX-A3FW-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.023,0.144,0.499,0.206,0.128,0.000
6836,TCGA-AP-A1DP-01A,UCEC,HNSC_ref,0.000,0.034,0.000,0.025,0.086,0.419,0.423,0.013,0.000
6837,TCGA-A5-A0GG-01A,UCEC,HNSC_ref,0.008,0.003,0.000,0.000,0.000,0.369,0.547,0.073,0.000
6838,TCGA-AP-A05D-01A,UCEC,HNSC_ref,0.004,0.000,0.003,0.121,0.030,0.270,0.374,0.197,0.000
6839,TCGA-KP-A3W3-01A,UCEC,HNSC_ref,0.003,0.014,0.000,0.065,0.000,0.310,0.438,0.168,0.000
6840,TCGA-B5-A5OC-01A,UCEC,HNSC_ref,0.034,0.000,0.091,0.035,0.020,0.193,0.528,0.099,0.000
6841,TCGA-BG-A0MU-01A,UCEC,HNSC_ref,0.034,0.000,0.011,0.047,0.000,0.514,0.193,0.201,0.000
6842,TCGA-D1-A0ZV-01A,UCEC,HNSC_ref,0.032,0.037,0.000,0.189,0.000,0.242,0.215,0.286,0.000
6843,TCGA-EO-A22X-01A,UCEC,HNSC_ref,0.007,0.007,0.004,0.016,0.021,0.228,0.645,0.072,0.000
6844,TCGA-B5-A11O-01A,UCEC,HNSC_ref,0.001,0.033,0.000,0.144,0.002,0.302,0.402,0.116,0.000
6845,TCGA-QS-A5YQ-01A,UCEC,HNSC_ref,0.039,0.106,0.004,0.030,0.027,0.291,0.422,0.079,0.000
6846,TCGA-EY-A54A-01A,UCEC,HNSC_ref,0.001,0.088,0.021,0.119,0.078,0.260,0.315,0.117,0.001
6847,TCGA-D1-A3DH-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.098,0.027,0.399,0.476,0.000,0.000
6848,TCGA-B5-A0JX-01A,UCEC,HNSC_ref,0.007,0.041,0.000,0.005,0.013,0.340,0.497,0.099,0.000
6849,TCGA-AX-A3G4-01A,UCEC,HNSC_ref,0.001,0.006,0.000,0.000,0.000,0.262,0.720,0.010,0.000
6850,TCGA-B5-A0K3-01A,UCEC,HNSC_ref,0.002,0.001,0.000,0.223,0.000,0.386,0.159,0.230,0.000
6851,TCGA-B5-A11R-01A,UCEC,HNSC_ref,0.016,0.000,0.017,0.068,0.006,0.456,0.366,0.072,0.000
6852,TCGA-D1-A17K-01A,UCEC,HNSC_ref,0.007,0.045,0.000,0.425,0.000,0.338,0.094,0.090,0.000
6853,TCGA-D1-A17T-01A,UCEC,HNSC_ref,0.001,0.052,0.000,0.439,0.000,0.278,0.104,0.127,0.000
6854,TCGA-5B-A90C-01A,UCEC,HNSC_ref,0.003,0.033,0.000,0.078,0.000,0.460,0.420,0.006,0.000
6855,TCGA-A5-A0G1-01A,UCEC,HNSC_ref,0.007,0.000,0.372,0.177,0.022,0.145,0.091,0.186,0.000
6856,TCGA-DF-A2KZ-01A,UCEC,HNSC_ref,0.007,0.000,0.000,0.152,0.005,0.237,0.464,0.135,0.000
6857,TCGA-B5-A11P-01B,UCEC,HNSC_ref,0.001,0.004,0.000,0.051,0.000,0.544,0.292,0.108,0.000
6858,TCGA-A5-A0GW-01A,UCEC,HNSC_ref,0.046,0.024,0.039,0.156,0.003,0.257,0.290,0.185,0.000
6859,TCGA-D1-A160-01A,UCEC,HNSC_ref,0.008,0.097,0.000,0.000,0.007,0.432,0.342,0.114,0.000
6860,TCGA-A5-A3LP-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.126,0.008,0.316,0.462,0.088,0.000
6861,TCGA-AX-A2HA-01A,UCEC,HNSC_ref,0.000,0.000,0.076,0.057,0.017,0.510,0.255,0.084,0.000
6862,TCGA-EY-A1GH-01A,UCEC,HNSC_ref,0.000,0.042,0.000,0.008,0.021,0.485,0.260,0.184,0.000
6863,TCGA-AJ-A3EL-01A,UCEC,HNSC_ref,0.051,0.000,0.104,0.004,0.000,0.342,0.364,0.134,0.000
6864,TCGA-EY-A3QX-01A,UCEC,HNSC_ref,0.020,0.015,0.000,0.155,0.044,0.260,0.248,0.258,0.000
6865,TCGA-B5-A11F-01A,UCEC,HNSC_ref,0.000,0.014,0.000,0.011,0.011,0.557,0.327,0.079,0.000
6866,TCGA-EY-A1GX-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.002,0.001,0.876,0.084,0.036,0.000
6867,TCGA-D1-A15V-01A,UCEC,HNSC_ref,0.003,0.040,0.000,0.068,0.000,0.570,0.242,0.076,0.000
6868,TCGA-AP-A0LO-01A,UCEC,HNSC_ref,0.004,0.040,0.000,0.000,0.018,0.403,0.495,0.039,0.000
6869,TCGA-D1-A1NX-01A,UCEC,HNSC_ref,0.000,0.026,0.000,0.235,0.004,0.305,0.339,0.091,0.000
6870,TCGA-B5-A0JV-01A,UCEC,HNSC_ref,0.002,0.000,0.000,0.026,0.050,0.568,0.310,0.043,0.000
6871,TCGA-AP-A5FX-01A,UCEC,HNSC_ref,0.079,0.022,0.033,0.000,0.014,0.354,0.417,0.081,0.000
6872,TCGA-AJ-A3EK-01A,UCEC,HNSC_ref,0.030,0.037,0.000,0.000,0.004,0.224,0.478,0.227,0.000
6873,TCGA-AX-A1C8-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.110,0.040,0.357,0.484,0.009,0.000
6874,TCGA-AX-A0IU-01A,UCEC,HNSC_ref,0.013,0.000,0.000,0.234,0.005,0.444,0.245,0.059,0.000
6875,TCGA-A5-A0R6-01A,UCEC,HNSC_ref,0.000,0.008,0.000,0.166,0.000,0.403,0.384,0.038,0.001
6876,TCGA-BG-A0LX-01A,UCEC,HNSC_ref,0.007,0.034,0.009,0.048,0.000,0.383,0.519,0.000,0.000
6877,TCGA-B5-A11E-01A,UCEC,HNSC_ref,0.005,0.007,0.015,0.300,0.011,0.373,0.287,0.003,0.000
6878,TCGA-BG-A0W1-01A,UCEC,HNSC_ref,0.000,0.063,0.000,0.000,0.000,0.550,0.277,0.110,0.000
6879,TCGA-AP-A05N-01A,UCEC,HNSC_ref,0.004,0.002,0.000,0.067,0.002,0.423,0.493,0.006,0.002
6880,TCGA-BS-A0U5-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.217,0.011,0.492,0.213,0.066,0.000
6881,TCGA-QF-A5YT-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.180,0.005,0.436,0.356,0.021,0.000
6882,TCGA-AJ-A5DV-01A,UCEC,HNSC_ref,0.061,0.101,0.000,0.013,0.000,0.303,0.098,0.423,0.000
6883,TCGA-AX-A3G3-01A,UCEC,HNSC_ref,0.006,0.007,0.071,0.180,0.004,0.139,0.410,0.183,0.000
6884,TCGA-EY-A210-01A,UCEC,HNSC_ref,0.038,0.045,0.021,0.055,0.008,0.183,0.253,0.398,0.000
6885,TCGA-EY-A1GO-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.013,0.004,0.482,0.486,0.015,0.000
6886,TCGA-QS-A8F1-01A,UCEC,HNSC_ref,0.003,0.033,0.000,0.404,0.000,0.240,0.227,0.090,0.000
6887,TCGA-AJ-A2QK-01A,UCEC,HNSC_ref,0.039,0.126,0.001,0.003,0.015,0.278,0.425,0.112,0.000
6888,TCGA-AJ-A3BI-01A,UCEC,HNSC_ref,0.010,0.000,0.062,0.062,0.022,0.351,0.248,0.244,0.000
6889,TCGA-BK-A0CA-01A,UCEC,HNSC_ref,0.025,0.058,0.000,0.121,0.057,0.357,0.235,0.147,0.000
6890,TCGA-AX-A064-01A,UCEC,HNSC_ref,0.000,0.020,0.000,0.044,0.010,0.413,0.433,0.080,0.000
6891,TCGA-AP-A053-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.066,0.014,0.384,0.502,0.034,0.000
6892,TCGA-DI-A1NO-01A,UCEC,HNSC_ref,0.000,0.021,0.000,0.171,0.002,0.397,0.358,0.051,0.000
6893,TCGA-FI-A3PX-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.053,0.037,0.618,0.242,0.050,0.000
6894,TCGA-BS-A0V4-01A,UCEC,HNSC_ref,0.000,0.015,0.000,0.115,0.000,0.596,0.248,0.025,0.000
6895,TCGA-AP-A1DQ-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.074,0.048,0.440,0.418,0.019,0.000
6896,TCGA-AP-A1E0-01A,UCEC,HNSC_ref,0.000,0.000,0.021,0.075,0.030,0.328,0.531,0.015,0.000
6897,TCGA-A5-A0GM-01A,UCEC,HNSC_ref,0.000,0.014,0.000,0.048,0.000,0.557,0.366,0.014,0.000
6898,TCGA-AX-A0J0-01A,UCEC,HNSC_ref,0.005,0.000,0.016,0.086,0.003,0.393,0.411,0.086,0.000
6899,TCGA-BS-A0VI-01A,UCEC,HNSC_ref,0.000,0.003,0.000,0.050,0.000,0.205,0.721,0.020,0.000
6900,TCGA-FI-A3PV-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.117,0.049,0.516,0.318,0.000,0.000
6901,TCGA-D1-A17N-01A,UCEC,HNSC_ref,0.002,0.010,0.026,0.034,0.000,0.414,0.489,0.023,0.001
6902,TCGA-PG-A916-01A,UCEC,HNSC_ref,0.009,0.003,0.003,0.004,0.022,0.529,0.347,0.083,0.001
6903,TCGA-BS-A0U9-01B,UCEC,HNSC_ref,0.000,0.000,0.000,0.521,0.008,0.149,0.246,0.076,0.000
6904,TCGA-BG-A0VZ-01A,UCEC,HNSC_ref,0.026,0.038,0.000,0.369,0.017,0.352,0.183,0.015,0.000
6905,TCGA-BG-A0M9-01A,UCEC,HNSC_ref,0.000,0.012,0.000,0.118,0.000,0.456,0.339,0.075,0.000
6906,TCGA-AP-A0LM-01A,UCEC,HNSC_ref,0.005,0.006,0.045,0.000,0.000,0.197,0.719,0.025,0.002
6907,TCGA-D1-A101-01A,UCEC,HNSC_ref,0.002,0.023,0.023,0.179,0.002,0.194,0.541,0.036,0.000
6908,TCGA-EC-A24G-01A,UCEC,HNSC_ref,0.002,0.021,0.006,0.011,0.000,0.362,0.552,0.046,0.000
6909,TCGA-AJ-A3EM-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.103,0.001,0.246,0.650,0.000,0.000
6910,TCGA-AJ-A3NG-01A,UCEC,HNSC_ref,0.007,0.000,0.000,0.164,0.015,0.261,0.553,0.000,0.000
6911,TCGA-A5-A7WK-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.019,0.002,0.509,0.337,0.133,0.000
6912,TCGA-B5-A0K2-01A,UCEC,HNSC_ref,0.044,0.097,0.023,0.102,0.036,0.260,0.315,0.122,0.000
6913,TCGA-BG-A0MI-01A,UCEC,HNSC_ref,0.000,0.026,0.000,0.597,0.009,0.220,0.057,0.091,0.000
6914,TCGA-BG-A18C-01A,UCEC,HNSC_ref,0.001,0.017,0.000,0.138,0.008,0.431,0.331,0.074,0.000
6915,TCGA-AX-A05S-01A,UCEC,HNSC_ref,0.002,0.005,0.000,0.352,0.007,0.297,0.279,0.057,0.000
6916,TCGA-BG-A0W2-01A,UCEC,HNSC_ref,0.002,0.021,0.001,0.000,0.013,0.278,0.618,0.066,0.000
6917,TCGA-AP-A0LD-01A,UCEC,HNSC_ref,0.000,0.000,0.001,0.004,0.000,0.493,0.491,0.011,0.000
6918,TCGA-AX-A2HG-01A,UCEC,HNSC_ref,0.008,0.000,0.214,0.049,0.017,0.345,0.274,0.093,0.000
6919,TCGA-H5-A2HR-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.200,0.000,0.243,0.124,0.433,0.000
6920,TCGA-D1-A169-01A,UCEC,HNSC_ref,0.003,0.034,0.003,0.026,0.003,0.346,0.427,0.158,0.001
6921,TCGA-EC-A1NJ-01A,UCEC,HNSC_ref,0.165,0.068,0.002,0.000,0.008,0.340,0.355,0.063,0.000
6922,TCGA-AJ-A23M-01A,UCEC,HNSC_ref,0.002,0.015,0.000,0.179,0.017,0.294,0.448,0.044,0.000
6923,TCGA-AX-A1CC-01A,UCEC,HNSC_ref,0.001,0.025,0.002,0.000,0.004,0.175,0.761,0.031,0.001
6924,TCGA-SL-A6J9-01A,UCEC,HNSC_ref,0.020,0.072,0.087,0.197,0.027,0.060,0.089,0.449,0.000
6925,TCGA-D1-A16O-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.003,0.012,0.630,0.345,0.009,0.000
6926,TCGA-FI-A2D5-01A,UCEC,HNSC_ref,0.007,0.000,0.000,0.125,0.011,0.157,0.665,0.035,0.000
6927,TCGA-D1-A167-01A,UCEC,HNSC_ref,0.000,0.000,0.024,0.622,0.009,0.282,0.063,0.000,0.000
6928,TCGA-EO-A3AU-01A,UCEC,HNSC_ref,0.002,0.000,0.028,0.591,0.021,0.099,0.228,0.031,0.000
6929,TCGA-EY-A214-01A,UCEC,HNSC_ref,0.027,0.027,0.000,0.011,0.030,0.460,0.298,0.146,0.000
6930,TCGA-D1-A17Q-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.480,0.001,0.380,0.116,0.023,0.000
6931,TCGA-A5-A0GH-01A,UCEC,HNSC_ref,0.007,0.000,0.000,0.118,0.014,0.461,0.374,0.027,0.000
6932,TCGA-AX-A2HJ-01A,UCEC,HNSC_ref,0.000,0.005,0.000,0.000,0.000,0.450,0.476,0.069,0.000
6933,TCGA-QF-A5YS-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.161,0.079,0.343,0.311,0.105,0.000
6934,TCGA-AX-A05Y-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.036,0.014,0.541,0.378,0.032,0.000
6935,TCGA-DF-A2KY-01A,UCEC,HNSC_ref,0.001,0.000,0.092,0.015,0.007,0.249,0.376,0.260,0.000
6936,TCGA-FI-A2F4-01A,UCEC,HNSC_ref,0.014,0.000,0.047,0.000,0.023,0.418,0.231,0.267,0.000
6937,TCGA-AX-A3G7-01A,UCEC,HNSC_ref,0.003,0.016,0.000,0.023,0.058,0.219,0.466,0.211,0.003
6938,TCGA-BS-A0UV-01A,UCEC,HNSC_ref,0.026,0.000,0.055,0.306,0.011,0.166,0.389,0.047,0.000
6939,TCGA-DF-A2KS-01A,UCEC,HNSC_ref,0.073,0.000,0.000,0.230,0.000,0.260,0.092,0.345,0.000
6940,TCGA-AP-A05J-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.400,0.000,0.370,0.189,0.041,0.000
6941,TCGA-AJ-A8CW-01A,UCEC,HNSC_ref,0.029,0.046,0.000,0.046,0.024,0.509,0.234,0.111,0.000
6942,TCGA-A5-A1OF-01A,UCEC,HNSC_ref,0.016,0.037,0.084,0.013,0.019,0.245,0.264,0.323,0.000
6943,TCGA-AX-A1C5-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.602,0.005,0.248,0.114,0.031,0.000
6944,TCGA-D1-A176-01A,UCEC,HNSC_ref,0.002,0.067,0.000,0.025,0.013,0.498,0.290,0.104,0.000
6945,TCGA-AJ-A3BG-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.000,0.021,0.677,0.122,0.180,0.000
6946,TCGA-AX-A3FT-01A,UCEC,HNSC_ref,0.002,0.000,0.404,0.059,0.020,0.173,0.234,0.108,0.000
