,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,Myeloid cells,T Cells,cancer_type,algo,reference_dataset,sample_id
7118,0.255972178911894,0.394139034291339,0.081932166949859,0.163441580970968,0.0052956172845267,0.099219421591413,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-4739-01A
7119,0.209740280699751,0.202950995174053,0.182208268882622,0.173097478936988,0.0,0.232002976306586,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-5430-01A
7120,0.064640134259501,0.132504435408166,0.0692361265223342,0.107821069938923,0.0,0.475449964716417,0.150348269154658,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-7399-01A
7121,0.0,0.138676820914766,0.214495607269619,0.326168908639029,0.0,0.256421352144886,0.0642373110317012,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-5334-01A
7122,0.218967176161354,0.533262725655591,0.131996671444432,0.112866766876223,0.0029066598623992,0.0,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-7402-01A
7123,0.164233465066345,0.306592399279801,0.195701124065008,0.231437299598328,0.0030340258767572,0.0990016861137601,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-7389-01A
7124,0.0014865396017661,0.537877016588874,0.277549674655243,0.117412280491237,0.0,0.054211043395852,0.0114634452670276,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-6868-01B
7125,0.0225400838095011,0.620589786194594,0.172961940389061,0.125024775867995,0.0183133155385449,0.0405700982003039,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-6951-01A
7126,0.0523343798259411,0.193388463668342,0.324452297247616,0.226914712148046,0.0,0.202910147110056,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-F7-8298-01A
7127,0.0,0.0764688371389111,0.13126519980898,0.30369627198821,0.0005228403800666,0.40196681162175,0.0860800390620815,HNSC,CIBERSORTX,luad_kim_05,TCGA-D6-6515-01A
7128,0.169235621962527,0.387393002737447,0.314665107114033,0.0297588086603132,0.0136484760354446,0.0399576446584556,0.0453413388317796,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7180-01A
7129,0.188871899808073,0.64746628248645,0.0582783983683464,0.0462444169245394,0.0,0.0390384416606262,0.0201005607519643,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7242-01A
7130,0.086971359770089,0.0180141652438201,0.301727382142835,0.507746595226165,0.0060090374859652,0.0284721355054665,0.0510593246256591,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-6871-01A
7131,0.0665177166293116,0.564248770807805,0.087119085676001,0.138099541780676,0.0024560019085077,0.141558883197699,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-7371-01A
7132,0.110866576162246,0.409393837346898,0.15401478775098,0.11968866911426,0.0098544916827668,0.196181637942849,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-5432-01A
7133,0.0547558830569399,0.441987791429048,0.0942133084126108,0.137516529919063,0.0,0.256814229929831,0.0147122572525064,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-5360-01A
7134,0.0160137420769677,0.24997055866401,0.304477811259201,0.226730811459476,0.0046908877497424,0.18861793865477,0.009498250135832,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-A4C6-01A
7135,0.0659566815485441,0.346995248429945,0.063352151072886,0.154980151341476,0.029847068107231,0.320511863332885,0.0183568361670335,HNSC,CIBERSORTX,luad_kim_05,TCGA-MT-A7BN-01A
7136,0.131812052283646,0.538523726030682,0.236646985373871,0.0490410487713914,0.0070737473986132,0.036902440141797,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-A641-01A
7137,0.0372046724119152,0.753039954047179,0.0347890085594855,0.0924095484591534,0.0,0.0825568165222664,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-94-7943-01A
7138,0.150031677363232,0.168404967529066,0.057440676914027,0.405271390634274,0.0120970691105343,0.190894639605998,0.0158595788428682,LUSC,CIBERSORTX,luad_kim_05,TCGA-68-8251-01A
7139,0.0,0.932751474527335,0.048762771419116,0.0145171286532541,0.0039686254002946,0.0,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-33-A5GW-01A
7140,0.221740927913319,0.515749325325069,0.189565090881553,0.0481264425490243,0.0,0.0248182133310352,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-8070-01A
7141,0.160688720535785,0.300615773849913,0.381529622421056,0.123515754321932,0.0064799658682332,0.0271701630030806,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-8479-01A
7142,0.0844885548164361,0.379929311028162,0.129003774396288,0.335194314193542,0.0,0.0713840455655721,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-22-5482-01A
7143,0.157745567590488,0.516301196977627,0.0433950480427377,0.161518833713466,0.0027714655344398,0.118267888141242,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-21-1077-01A
7144,0.273632402853322,0.167226761676526,0.116186373653056,0.299093144466542,0.0061236887258898,0.137737628624664,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-43-6773-01A
7145,0.0232392797500145,0.590091901153494,0.0954077896958012,0.223497342785909,0.0068059609252292,0.0609577256895515,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-34-8455-01A
7146,0.162337715963356,0.112616412801204,0.121836788485962,0.38180325884014,0.0045487833105987,0.0826271560992702,0.134229884499469,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-7950-01A
7147,0.0388156298226423,0.428636848488439,0.0878744805846569,0.243321423181172,0.0012582814637945,0.200093336459295,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-60-2715-01A
7148,0.187703105224358,0.187627852681289,0.235125961342588,0.228444015779795,0.0001239588432913,0.160975106128679,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-A5B5-01A
7149,0.0924882809537751,0.699868750203589,0.0963866658687967,0.035638383473145,0.0042187453764475,0.071399174124247,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-33-4583-01A
7150,0.0724651338194521,0.376043681967782,0.0577351000392429,0.175911069634071,0.0017214804865725,0.31612353405288,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-60-2725-01A
7151,0.0477490527489604,0.618572966087814,0.0504555772302557,0.105595621811263,0.0,0.177626782121707,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-8072-01A
7152,0.0616393425516946,0.725954423357913,0.0699598320327784,0.0729491119053511,0.0008127711093898,0.0686845190428725,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-22-4601-01A
7153,0.162199773926838,0.371848812250164,0.0864646080919568,0.328219767191851,0.0087808239138138,0.0424862146253764,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2781-01A
7154,0.0264684866890067,0.555038680469098,0.0279999389784368,0.169510537132418,0.0006135580845507,0.193565342897192,0.0268034557492966,LUSC,CIBERSORTX,luad_kim_05,TCGA-22-0940-01A
7155,0.163226239886526,0.264991785426257,0.0817038077569096,0.390838974487655,0.0014346642536732,0.0978045281889795,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-43-6143-01A
7156,0.165576004638542,0.336276247415879,0.0796750058951085,0.187638061510277,0.002634619383554,0.22820006115664,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-39-5021-01A
7157,0.135194260458485,0.573064211961007,0.0698725655375223,0.104123976024012,0.0063803580655508,0.111364627953424,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-22-1012-01A
7158,0.129520239515786,0.489075819710432,0.0824771975516364,0.0307207129629527,0.007461234576215,0.260744795682977,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-33-AASL-01A
7159,0.0516344252482203,0.143959010184424,0.0860877025433423,0.655377098416397,0.0003763770609405,0.0625653865466751,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-33-4533-01A
7160,0.104874255408287,0.113210255715392,0.0567290472475558,0.546093199399635,0.0023224883426918,0.176770753886439,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-43-6647-01A
7161,0.0405633392881275,0.67704341801739,0.129639519346485,0.0817576615044922,0.0010637452574827,0.0699323165860232,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-77-6845-01A
7162,0.0320133146264763,0.369077593483935,0.0969384025303141,0.218129764227499,0.0035291766852785,0.280311748446497,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-56-8504-01A
7163,0.0316334476790953,0.640183549760125,0.0580842717525155,0.172186529047922,0.0021572880710954,0.0957549136892471,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-56-8629-01A
7164,0.0,0.703900879249691,0.18819201575159,0.0522834469072355,0.0010404432875409,0.0545832148039423,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-63-A5MY-01A
7165,0.115358391459268,0.0143254138198962,0.0667786777443426,0.0534328139333411,0.0,0.54461704360226,0.205487659440892,LUSC,CIBERSORTX,luad_kim_05,TCGA-37-4130-01A
7166,0.066689068056636,0.564084445330888,0.0838858487640994,0.245038082067923,0.0014539517295736,0.0388486040508792,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-22-1002-01A
7167,0.212312719743573,0.242629875062525,0.114789418263719,0.0763927793838534,0.0052145715916848,0.241726552639423,0.106934083315221,LUSC,CIBERSORTX,luad_kim_05,TCGA-18-3410-01A
7168,0.0585144457543204,0.601872246562858,0.032509119178929,0.0400609372905582,0.0,0.267043251213335,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-39-5011-01A
7169,0.296652474271913,0.295302032388888,0.0444342022656151,0.27012610306139,0.0066576262985288,0.0868275617136652,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-56-7580-01A
7170,0.138743353275998,0.110939821062857,0.0568292867962528,0.307148228681207,0.0,0.386339310183685,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-98-8023-01A
7171,0.112129529715435,0.625225067072052,0.0541074701186738,0.121396386598019,0.0044790124766559,0.0826625340191647,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-33-4586-01A
7172,0.0064388041100416,0.428932140407576,0.0385217968604583,0.289838175021689,0.0,0.236269083600235,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-58-8388-01A
7173,0.146740619761369,0.239089402234014,0.12635716006618,0.206717387457776,0.002088057934221,0.27900737254644,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-77-A5G3-01A
7174,0.147123034702652,0.431381125512483,0.167453013117007,0.174685237373812,0.0166615695511125,0.0054007413336758,0.0572952784092587,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-8071-01A
7175,0.258638704853402,0.545571740366122,0.02126616439121,0.0981317811674972,0.0038837397110241,0.0725078695107446,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-33-A4WN-01A
7176,0.177691104556307,0.450640553629844,0.171752304695647,0.0662166907353242,0.0019755183235521,0.131723828059325,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-77-7141-01A
7177,0.0292806998982481,0.824813815672518,0.0714404679305054,0.0596668414947487,0.0,0.0147981750039801,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-60-2716-01A
7178,0.0991328043408743,0.313738057968674,0.0799765043535164,0.374249918157708,0.0120616489508369,0.12084106622839,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-7844-01A
7179,0.12424269820597,0.427246308552704,0.104971495312548,0.288075010738702,0.0,0.0554644871900768,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-98-A53H-01A
7180,0.0,0.262681476920184,0.11958675362348,0.367541325940078,0.0023877528967315,0.247802690619527,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-37-A5EM-01A
7181,0.120648597697174,0.509429031755152,0.153133940950381,0.146264135295192,0.0243431703264797,0.0461811239756215,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-63-A5MU-01A
7182,0.154809770626327,0.209764975522063,0.19386290228557,0.0676776002011508,0.0,0.349362208485431,0.0245225428794578,LUSC,CIBERSORTX,luad_kim_05,TCGA-39-5016-01A
7183,0.080029265163815,0.510451089575087,0.0710008253774411,0.166077487462901,3.92510483545693e-05,0.1724020813724,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-33-4582-01A
7184,0.0702024985229926,0.154668956951258,0.197005227440518,0.281255855109038,0.002762654119584,0.294104807856609,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-8666-01A
7185,0.110154754695869,0.357422190633019,0.0374359836075552,0.235348271923412,0.0110571255721244,0.248581673568021,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2791-01A
7186,0.003083971582948,0.852611696261235,0.0964397329398859,0.0004722674858027,0.0,0.0375889606963912,0.0098033710337373,LUSC,CIBERSORTX,luad_kim_05,TCGA-6A-AB49-01A
7187,0.104469821295667,0.298847298085465,0.125805585954402,0.211996265791977,0.0012800940323768,0.257600934840111,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2782-01A
7188,0.0642114627378582,0.874619416357102,0.0204351978728808,0.003616775940863,0.00022106308376,0.0368960840075354,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-39-5036-01A
7189,0.0205770312284434,0.700314628547336,0.026223568885894,0.161142614886015,0.0011121144473235,0.0906300420049874,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-NK-A5CX-01A
7190,0.0416689546637294,0.560675210825921,0.0460524944406492,0.295928774793697,0.0038537314497476,0.0518208338262554,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-77-8154-01A
7191,0.378815580477597,0.104326149337574,0.147196882904385,0.106458109415831,0.0,0.263203277864613,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-37-4132-01A
7192,0.0497931718203274,0.492022557556279,0.14155226280741,0.217268424034701,0.0001511974378909,0.0992123863433918,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-98-8020-01A
7193,0.164250893415146,0.467990369769306,0.0831535264457603,0.216673933703654,0.0045581594087311,0.0633731172574024,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-56-A5DS-01A
7194,0.0,0.706076666547059,0.0220851251343328,0.156759817518472,0.0008793791602672,0.114199011639869,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-60-2707-01A
7195,0.0226649140880306,0.564651473313607,0.0490663916808871,0.101230239319306,0.0017204727925998,0.260666508805569,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2734-01A
7196,0.0992408601572669,0.606346313672919,0.0608203878376501,0.123019939669125,0.001032122734977,0.109540375928063,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2742-01A
7197,0.457468521361488,0.0873099020798009,0.0470063063895072,0.135443557178757,0.0,0.272771712990447,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-22-5481-01A
7198,0.0242292370112652,0.416109777771411,0.101977258458561,0.11437965325998,0.0044863103179352,0.261370714232775,0.0774470489480742,LUSC,CIBERSORTX,luad_kim_05,TCGA-21-5787-01A
7199,0.176653479168346,0.498882201769371,0.0874529345016453,0.144823714493152,0.008226742511351,0.0839609275561347,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2783-01A
7200,0.0469242663494616,0.435795630317947,0.0754050020885117,0.285095076074325,0.0029736682146267,0.153806356955128,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-92-8063-01A
7201,0.0899585086653114,0.507284462344521,0.0936833679358448,0.130767354429264,0.0,0.178306306625059,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2757-01A
7202,0.134269491725988,0.318707898278476,0.0343857264140639,0.256623847466052,0.0006757423110245,0.235699581991772,0.0196377118126235,LUSC,CIBERSORTX,luad_kim_05,TCGA-39-5022-01A
7203,0.155613921316273,0.207221023609931,0.13958479538507,0.293744872698363,0.0073052906373594,0.196530096353004,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-94-A5I6-01A
7204,0.138656098854552,0.17005280597248,0.211044024162885,0.345491596537045,0.0,0.123338695737103,0.0114167787359353,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-7698-01A
7205,0.124483808200833,0.319849105202283,0.133125496032137,0.209375582761627,0.0079809962974734,0.205185011505646,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-37-4141-01A
7206,0.103255580671734,0.590310560025507,0.0588294646300834,0.187233041525217,0.0033204324829988,0.0570509206644604,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2753-01A
7207,0.0,0.589763434851512,0.0031423621840553,0.402709269492323,0.0043849334721092,0.0,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-43-A474-01A
7208,0.0379889293674788,0.72244066278842,0.0469815053681101,0.134126460497363,0.0001875362951139,0.0582749056835143,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-63-5128-01A
7209,0.0,0.2468325123181,0.0,0.261168830805165,0.0042409854117313,0.440420392817216,0.0473372786477876,LUSC,CIBERSORTX,luad_kim_05,TCGA-56-8625-01A
7210,0.0946227847240521,0.522915878854731,0.096057634247897,0.0862403847930761,0.0,0.200163317380244,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-63-A5MB-01A
7211,0.118438528715515,0.111816389444915,0.190074814291021,0.263132950288803,0.0043741432724882,0.244465795917077,0.0676973780701799,LUSC,CIBERSORTX,luad_kim_05,TCGA-22-5471-01A
7212,0.113659481218117,0.509775133101417,0.302933746493935,0.0100085354774982,4.62125486459872e-06,0.0636184824541681,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-56-A4BX-01A
7213,0.222452584203086,0.353936277025846,0.0880562880850279,0.139424444775331,0.0,0.19613040591071,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-63-7021-01A
7214,0.114147132573601,0.24828033994825,0.0361623063081969,0.429601189124704,0.0049500518801721,0.166858980165076,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-A511-01A
7215,0.1176402080759,0.0069821080221993,0.110569196266541,0.186301490213192,0.0,0.560063764206639,0.0184432332155286,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2755-01A
7216,0.0315613902144442,0.208919648573687,0.048949296572676,0.189622886265959,0.0005827079166026,0.520364070456631,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-46-3769-01A
7217,0.0262682067590057,0.591886984438715,0.0611597866602764,0.101873116402733,0.0,0.176624071670608,0.0421878340686617,LUSC,CIBERSORTX,luad_kim_05,TCGA-21-1070-01A
7218,0.142384529125366,0.613127372077549,0.111991071653325,0.0384273006014308,0.0027731926084884,0.0912965339338421,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-22-5477-01A
7219,0.126754461923116,0.454906814854811,0.0984067454883938,0.13470849901554,0.0097650553364167,0.175458423381722,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-18-3412-01A
7220,0.0575645663255706,0.548982318058969,0.106899756513282,0.115106900036291,0.0072470249936675,0.118239838004252,0.0459595960679678,LUSC,CIBERSORTX,luad_kim_05,TCGA-34-5929-01A
7221,0.0187564200191529,0.858303067379582,0.0836221275669781,0.0183059103759283,0.0005013529900365,0.0060984064034825,0.0144127152648397,LUSC,CIBERSORTX,luad_kim_05,TCGA-NK-A5CT-01A
7222,0.0277637445317525,0.639488685824323,0.0699322983886494,0.160861061239001,0.0060317351839142,0.0932706743649233,0.0026518004674363,LUSC,CIBERSORTX,luad_kim_05,TCGA-46-6025-01A
7223,0.0840098803774531,0.615495260152567,0.0727132159727954,0.0345740868359193,0.0008738459584374,0.192333710702828,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-NK-A7XE-01A
7224,0.190514203862853,0.464365730204395,0.186639736021765,0.0464833308706515,0.0,0.111996999040335,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-33-AASI-01A
7225,0.0,0.476586468287537,0.0571908458151032,0.238431520011467,0.0003369969300583,0.227454168955835,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-56-A4ZJ-01A
7226,0.0657113803392369,0.0868812279652093,0.0183727380225542,0.554167250928922,0.0112512409154261,0.200203070600481,0.0634130912281708,LUSC,CIBERSORTX,luad_kim_05,TCGA-34-5239-01A
7227,0.156185639327498,0.488673051213245,0.0902417719491068,0.11189282120287,0.0,0.15300671630728,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2754-01A
7228,0.201564426260409,0.369503152466727,0.130088680212346,0.155936734752708,0.0,0.14290700630781,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2756-01A
7229,0.0898049004305799,0.267841095400831,0.04153660083794,0.454204285388142,0.0,0.101669871445977,0.0449432464965294,LUSC,CIBERSORTX,luad_kim_05,TCGA-58-8390-01A
7230,0.250833538462109,0.168279469624753,0.0679113030886393,0.24068785625952,0.0093125702269764,0.262975262338002,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-77-A5GB-01B
7231,0.250516818284896,0.0617783714692243,0.06206200684685,0.116173948523081,0.0,0.509468854875948,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-O2-A52S-01A
7232,0.0645631305224385,0.0158507231182726,0.0631731404016452,0.260350974725562,0.0035513840946356,0.586279999071225,0.0062306480662206,LUSC,CIBERSORTX,luad_kim_05,TCGA-60-2713-01A
7233,0.267170469382177,0.296581557978096,0.182038156509279,0.158504442798929,0.002439202127698,0.0932661712038208,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-37-A5EN-01A
7234,0.0419428767118811,0.652590418463856,0.0732561611471717,0.14564819162911,0.0,0.0865623520479815,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-56-8626-01A
7235,0.0557769437712753,0.771755248014169,0.0381741913291372,0.0684215956123529,0.0040874277688579,0.0617845935042075,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-L3-A4E7-01A
7236,0.0,0.693446060666607,0.0632566748581478,0.0840633339687739,9.62887308477858e-05,0.159137641775623,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-22-5472-01A
7237,0.102030384835023,0.193946967252003,0.0736554971785935,0.556776291289269,0.0012532306776021,0.0723376287675097,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-63-A5MW-01A
7238,0.17513230859368,0.408782611748935,0.0931416801385994,0.1667130785042,0.0075189030743499,0.148711417940235,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-63-A5M9-01A
7239,0.0687084689624049,0.621276520823863,0.0527210664850152,0.136196660118726,0.00364131681871,0.117455966791281,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-60-2710-01A
7240,0.16794129385155,0.63989459925304,0.13008526864563,0.0012971963214175,0.0086781667665447,0.0521034751618175,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-77-6843-01A
7241,0.237508103399743,0.278842399741064,0.0302407998379071,0.357447246405309,0.0024779208000284,0.0934835298159494,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-21-5786-01A
7242,0.139658850493829,0.248052118593293,0.201908135184212,0.291163325824345,0.0181431122851196,0.101074457619202,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-68-7755-01A
7243,0.10633399741218,0.578351856652362,0.0524877791280199,0.148593453618406,0.0099191773938569,0.0927561058794478,0.011557629915727,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-A50Z-01A
7244,0.100512799077908,0.195177905472032,0.114834489887413,0.402739011594783,0.0023205016405686,0.184415292327296,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-66-2737-01A
7245,0.10665580719039,0.357800903447369,0.306402635919591,0.163263106770346,0.0,0.0658775466723036,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-NC-A5HK-01A
7246,0.127592491810311,0.319219520544473,0.101474340422061,0.359500226628461,0.0033708523708768,0.0888425682238175,0.0,LUSC,CIBERSORTX,luad_kim_05,TCGA-85-A4JC-01A
