,B Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
6530,0.0469950553871065,1.4563616379837e-08,0.137018335783883,0.145661055356403,0.0473564732585078,0.007894493310564,0.61507457233992,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-5941-01A
6531,0.113280140323494,0.247960160377192,0.11126887729913,0.0686281445841019,1.32458205817604e-08,0.0659862569600676,0.392876407210193,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-AARR-01A
6532,0.0007669327101481,7.740542211821171e-09,0.509927345451173,0.0783052034292606,4.601895432135931e-09,0.0009703231252829,0.410030182941698,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-J2-8192-01A
6533,0.329293964490184,2.25145495849559e-10,0.230133853220548,6.77489457524153e-05,1.65439848071304e-09,1.39239572818361e-05,0.44049050750669,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-64-5779-01A
6534,0.0198258331758608,0.0023646114809695,0.0264987011309767,0.0037481338140446,4.44034740739009e-06,5.64903293713918e-08,0.947558223560412,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-62-A46O-01A
6535,0.055018795326781,9.2650694306825e-08,0.670956531683962,0.131716022031403,0.0001311577053103,2.00968757301404e-07,0.142177199633092,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-8459-01A
6536,0.0279005115842371,0.0613976843985236,0.0276064507751368,0.052429082016041,0.0080762328567686,0.0113718905530487,0.811218147816244,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-A4JF-01A
6537,0.0169334595965163,1.01649562743056e-07,0.0846525819578297,0.0328346750127668,2.90937437329543e-07,0.0148382936412058,0.850740597204681,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-4249-01A
6538,0.0418176540812942,1.5520192602854102e-09,0.177666237808766,0.031402260919265,0.0104139104934787,4.24903647609036e-06,0.738695686108701,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-J2-A4AG-01A
6539,1.67618202585053e-08,0.0130586544607327,0.132527734386735,0.0197912051362908,8.57346043429211e-09,2.03855104490129e-05,0.834601995170512,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-7671-01A
6540,3.83773304090089e-08,0.0411429275097657,0.803698305002383,0.0396570651970603,6.47773162677737e-07,5.46677341077727e-07,0.115500469462957,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-6774-01A
6541,0.341283997335459,6.53086143009361e-08,0.227407389842239,0.150884829957521,0.0701946467963919,2.19991949105749e-08,0.21022904876058,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-5066-01A
6542,0.0022540895392156,0.0463455751002482,0.0636331141044936,0.0271306124235655,2.27302891264729e-09,0.0340447687826161,0.826591837776832,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-6594-01A
6543,0.0672979724403718,4.54835745172647e-08,0.306384468041538,0.0621989964706529,9.58032965527829e-05,6.95327779921611e-05,0.563953181489318,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-8119-01A
6544,0.135036422817359,0.0207881647785152,0.0027131144155061,0.0234661353286948,9.00682826515151e-09,0.0191188850841059,0.79887726856899,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-AAR2-01A
6545,0.0459466153234365,1.9124388637976403e-09,0.121452240748624,0.0015517111475551,0.0001466877539759,1.29574901559509e-06,0.830901447364954,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-2666-01B
6546,6.41653012740299e-08,7.2032322758144404e-09,0.114526263487063,0.125598733665874,0.0680952653102741,3.68994611422221e-07,0.691779297173644,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-6779-01A
6547,0.0792343810919726,0.0527798907918748,0.019235147879745,0.0417665097611867,2.55675147969164e-07,0.027287019913359,0.779696794886714,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-8669-01A
6548,1.18727002338897e-05,0.0018197333437628,0.155806734316169,0.0608034909511555,9.18993857671634e-09,1.12970162787025e-07,0.781558046528577,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-5715-01A
6549,0.234301765449889,0.0529185770308473,0.0549863931780958,0.0604260609857216,6.9106127377609e-07,0.0183156348735698,0.579050877420603,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-69-A59K-01A
6550,0.0974357302415653,0.0178851482059003,0.0785412418921177,0.0613603951055794,8.87893525989334e-08,0.0087200128235966,0.736057382941888,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-A491-01A
6551,5.41967246025914e-07,4.11655120193063e-09,0.258687377231873,0.0230571938061712,7.85241506095263e-07,1.01663351117892e-05,0.71824393130154,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-71-8520-01A
6552,1.69483660140208e-09,0.0132352970592071,0.0673783819137143,0.102105588025967,0.001664488669238,0.0119444227883512,0.803671819848686,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-91-8496-01A
6553,0.121535390305755,0.0376537954558817,0.033913718783882,0.0360885554153834,0.0027378964238524,0.0194483751976175,0.748622268417628,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-69-8254-01A
6554,0.0796407224598755,0.130735700191486,0.0427151529858601,0.0382224458379862,0.014098677064847,0.0028097864014298,0.691777515058515,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-95-A4VP-01A
6555,6.4495941747141305e-09,4.10697939220489e-08,0.107766674499536,0.0630901063121404,2.90284405225788e-07,0.0340834828740483,0.795059398510482,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-95-8039-01A
6556,0.194562749907868,9.820123683785241e-09,0.094582682838487,0.0433903436866541,0.0226787549724219,0.0331982478547833,0.611587210919662,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-8076-01A
6557,0.102806137195574,2.5402544867025e-09,0.146379414763419,0.0302791554098181,0.0164613266703462,1.5103050059436e-06,0.704072453115582,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-2659-01A
6558,0.261036820696005,3.26322655330601e-10,0.122595763901633,0.0192809485641905,0.0078815883798153,6.23986987192957e-07,0.589204254145046,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8203-01A
6559,0.0031676770748642,0.0359633820450972,0.0224064328116195,0.0100834924563486,6.195297433068e-09,0.0045169188692725,0.923862090547501,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A5C7-01A
6560,9.50770008685976e-08,0.0489050937510635,0.0388461160881451,0.0172622131242973,0.0030738078824321,0.0142363247296548,0.877676349347406,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7220-01A
6561,0.0119850363702777,3.2378107218266203e-09,0.0838436307264962,0.0220387704573708,0.0087884255672247,1.71253685318093e-07,0.873343962387135,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-3917-01B
6562,0.0424044614394255,0.0147545373437401,0.0326513869061572,0.0127887447566348,0.0016319727975127,0.0063188361017965,0.889450060654733,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7153-01A
6563,0.0659241544877699,0.0166319252553537,0.0586577337478332,0.0098696912741146,5.38275983822831e-08,0.0089936485373456,0.839922792869985,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7910-01A
6564,0.0795441692939449,1.23383071672706e-08,0.0375803696919155,0.0679856012818689,0.0612509514960249,0.0642207270521468,0.689418168845792,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-64-5778-01A
6565,6.06411489899297e-08,8.24335567813378e-07,0.261794447489126,0.0199546214882922,0.0035541182792655,8.04205867979089e-08,0.714695847346013,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7815-01A
6566,0.074238501948963,5.76283041804866e-08,0.136650653797742,0.0509863498639336,0.0162849257679269,0.010267646492416,0.711571864500714,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-6985-01A
6567,0.222904650374203,6.6886603934937105e-09,0.132514436115629,0.0453637119932714,9.20911859487854e-08,0.0804728404615949,0.518744262275455,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-69-7761-01A
6568,0.0486130859826653,7.83333994227834e-05,0.270478615992772,0.0280845147076417,1.69457154812375e-06,1.20100146713409e-07,0.652743635245803,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MN-A4N4-01A
6569,1.74091225769841e-08,0.007699069076801,0.0114294753531514,0.0057064412510603,0.0043376913400008,9.22551773538011e-05,0.97073505039251,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-6972-01A
6570,0.0502694830428517,0.0474377876506988,0.225219757457999,0.0534938601674993,4.68542193728683e-09,0.0189045793597081,0.604674527635821,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-6743-01A
6571,0.0737324387552608,0.0099006064354238,0.0222946587033762,0.0224025309183316,3.5376993149003502e-09,0.0752802564107338,0.796389505239174,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-6597-01A
6572,0.0617516432970289,0.0636024975510349,0.0715321872619372,0.0732560927429782,7.40595631918588e-10,0.0215448745819145,0.708312703824511,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-A490-01A
6573,0.179974886801869,0.0278134042578178,0.193158084582849,0.0130238702281018,6.73813526886468e-08,2.69507811365623e-08,0.586029659797229,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-99-8032-01A
6574,5.44997339664533e-07,0.120119876984327,0.32746107885072,0.120333927715641,0.0812398841629014,4.69882405167234e-07,0.350844217406665,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8299-01A
6575,2.15011945091118e-07,6.193924279206021e-09,0.122867319869612,0.104392055421194,0.0097670913828917,1.55073167727698e-07,0.762973157047265,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-64-1676-01A
6576,1.57467883809124e-07,0.0208739671251057,0.185802233229361,0.0196817045342934,1.09586355922412e-08,1.87518789801504e-08,0.773641907932841,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-8279-01A
6577,0.0104445152764032,0.0635109127676011,0.0982675804192926,0.0890062186809991,0.0108956320371619,2.94961759470194e-07,0.727874845856783,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-97-A4M5-01A
6578,1.58024082131257e-07,0.0140403183124121,0.0133318865639233,0.147246385866521,0.0080837846155777,7.27108845575891e-07,0.817296739508638,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7536-01A
6579,0.258955221304201,1.20919578443329e-06,0.211671016750302,0.228934345943441,0.0148702001160575,0.0645696143812995,0.220998392308915,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8208-01A
6580,0.0044237614682421,3.49384454234992e-08,0.0861834295083756,0.0509604824392113,9.17521101453262e-06,0.0150061733294657,0.843416943105245,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-95-7562-01A
6581,0.214429356978099,1.05356234221231e-07,0.399079590432333,0.106737431422789,7.50157611429299e-08,0.0011759924587044,0.278577448336078,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4TK-01A
6582,0.0101093594205354,3.05113198654992e-06,0.0565510073096006,0.0512972472699136,0.0215121119358317,0.0159384740248209,0.844588748907311,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-6761-01A
6583,1.52493460190233e-05,7.12724568817573e-07,0.248900877303043,0.0772979791478102,4.2697908089223e-06,6.56112925016617e-05,0.673715300395248,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-6593-01A
6584,0.0128878418795312,0.0276551619913596,0.0024394682509273,0.0976452205303305,2.69419047209765e-08,0.0581005099703672,0.80127177043558,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7728-01A
6585,0.0168086626186065,1.93082496450621e-05,0.517657703371539,0.0731546484355417,1.38681240582821e-07,4.142887733679411e-09,0.392359534500539,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-8055-01A
6586,0.0587865544551759,1.45151098689255e-05,0.1519809759419,0.0200302114606989,2.37434601910969e-08,1.28927583801088e-08,0.769187706396138,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-73-4668-01A
6587,0.0117176139974351,0.0196357892248238,0.0849414067480133,0.0507914984792767,7.44121298474648e-08,0.0092468420068168,0.823666775131505,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8090-01A
6588,0.404612955727855,0.0023256751970726,0.127792180355977,0.0464085484192045,0.0159468074260593,0.132934584145017,0.269979248728815,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-38-7271-01A
6589,0.001231262954504,0.0115523720250515,0.0335070227878884,0.0413056622305913,1.89820840967728e-06,4.48693031991303e-07,0.912401333100523,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8514-01A
6590,0.0052537881113438,0.0107144180952143,0.0481314271467927,0.0256777384624784,1.87614614274925e-08,3.52639763948013e-08,0.910222574158733,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-5932-01A
6591,4.51622697572595e-08,0.0510067199405367,0.0322049392331445,0.0924395655184564,0.0440632303566436,0.0136272925649529,0.766658207223996,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-95-A4VN-01A
6592,2.3449705458749e-08,0.0022712632895736,0.0553416693376028,0.229878898681808,0.0079557200383035,0.0340455354145346,0.670506889788472,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-7954-01A
6593,0.326604245601221,1.09479885822853e-08,0.231478297117633,0.109576235659258,0.186064647417598,1.67247250210966e-06,0.1462748907838,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-91-A4BC-01A
6594,0.327911869954464,2.21480287638853e-08,0.198219339654757,0.128887579704231,0.0910513425607098,0.0218259810310891,0.232103864946721,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4TJ-01A
6595,2.28729466150872e-08,0.0490230655622596,0.0861499121540839,0.296531586402372,0.0143565233142884,1.84816222208091e-07,0.553938704877827,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-75-5126-01A
6596,0.109424087756974,2.96602348268238e-08,0.184570424101359,0.0301967671481124,4.38411789912768e-06,7.0488699756607e-09,0.67580430016655,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-75-6211-01A
6597,3.65848291652592e-08,0.0335569561366414,0.0204028501862146,0.0549225736055052,1.74201937306167e-08,9.40736794151925e-07,0.891116625329822,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-62-A470-01A
6598,0.0299507588941851,0.0167060658413752,0.039968814615306,0.0297741532677995,0.0001632544583156,0.0142550130991711,0.869181939823847,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-73-4677-01A
6599,0.0161127809140093,7.75811207052539e-08,0.0375277962188415,0.0848172195083978,0.0046871213789259,0.0997324072279886,0.757122597170716,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7911-01A
6600,0.0992232012705157,0.0304844469868506,0.0539594571589504,0.022574671036071,3.50556788715349e-07,0.0354484821475757,0.758309390843248,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-8460-01A
6601,0.0082149006757367,0.0225097187972921,0.0772675278401684,0.0226904670022237,2.00128238288172e-08,0.0203757948425355,0.84894157082922,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-6981-01A
6602,0.0241804932516028,0.0543314086410043,0.246849036516407,0.0299323553905235,1.8618659097661702e-09,0.0001891732505414,0.644517531088055,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-8120-01A
6603,0.10647428402987,0.296594315648207,0.199146207142698,0.0238876863394785,1.86691121980563e-08,0.119818712562335,0.2540787756083,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8614-01A
6604,0.148298051369684,1.92774014571121e-08,0.0197957204035213,0.0139676870953277,0.0210275917199551,0.0154811306318395,0.781429799502271,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-64-1677-01A
6605,0.0054202951936639,0.0297633982703066,0.0664719037986783,0.0681580535724214,6.4660146914994705e-09,0.026764064528309,0.803422278170606,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-97-8552-01A
6606,0.0607039263122663,0.0450876592714811,0.0239134209250552,0.0173583002714414,3.73476079445626e-09,0.0116227132919507,0.841313976193045,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-69-8253-01A
6607,0.0724269754401122,2.64729505868534e-08,0.183024209669392,0.036620331585188,4.48543189245997e-07,0.0003030128623876,0.70762499542678,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-8668-01A
6608,4.20586006372708e-06,3.5502399134085703e-09,0.248757790851073,0.0368806658607679,2.35032794480995e-07,8.42129794952394e-09,0.714357090423763,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-8074-01A
6609,0.0447832243084372,1.74284385720723e-08,0.293848295559887,0.0322032792912219,5.91125033667531e-08,2.98542813491724e-08,0.629165094445231,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-69-7765-01A
6610,0.603160282882248,7.913164856184591e-09,0.117776194075276,0.0377926285140702,0.0150200471907592,1.4570402899201e-08,0.226250824854079,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8092-01A
6611,0.312788450168485,6.09657285076462e-09,0.0160755975890473,0.0815436404744548,0.067830277956877,0.002958275089531,0.518803752625032,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-NJ-A4YQ-01A
6612,0.124228480079961,4.47726635300125e-09,0.219669562308643,0.0276782824516158,0.0112409969960048,1.95461743655685e-07,0.617182478224765,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-6983-01A
6613,0.000272051181341,0.0285318106395279,0.0526543291323476,0.0244569778690042,1.1690476884401e-09,0.0243145503061228,0.869770279702609,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-62-8394-01A
6614,0.0881143907374928,1.94286330528997e-08,0.29857722022076,0.111313807163542,0.0340289725297412,5.8465746555541e-08,0.467965531454084,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-2661-01A
6615,0.0800954722522214,1.03213955010037e-08,0.043757057773223,0.0256700611107521,0.0028477142951624,0.000163781421573,0.847465902825672,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-7659-01A
6616,0.0499291328292765,1.22503630178519e-08,0.103678993226698,0.0808195942493177,0.0308607561536263,0.0353220533952075,0.699389457895512,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-6712-01A
6617,2.38509193519657e-09,0.023001982808513,0.0882269644983796,0.110318841702829,4.95517382775758e-07,9.22694445871426e-07,0.778450790393357,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-4403-01A
6618,6.21814863745236e-07,0.0487965424190377,0.120378898186401,0.281355792391267,0.032565341736025,0.0046796856008219,0.512223117851583,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-97-7553-01A
6619,3.02112103906462e-08,0.0163693417516129,0.0738886772704486,0.106703612304905,0.0180269294160644,0.0030924246319377,0.781918984413821,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-8655-01A
6620,0.0048196330800039,7.18196668407857e-09,0.124924859099782,0.034357405682037,0.0006331205660881,0.0206420527114714,0.814622921678651,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7724-01A
6621,4.02710202152266e-08,0.0269734699702949,0.157063995919229,0.0904490629205192,5.43796564725946e-05,3.03930705049546e-08,0.725459020869393,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-73-4659-01A
6622,0.0301879340508087,1.2414570197140901e-09,0.156176819509375,0.0462014390848848,9.46031722218548e-07,3.19730912072974e-08,0.767432828108661,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-6673-01A
6623,0.005812930451845,0.0043634762949298,0.0048561617779531,0.0191055455311501,0.0064439555405237,0.0390468743683429,0.920371056035255,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7542-01A
6624,7.29220366271928e-08,9.38104611621089e-08,0.0660744320207581,0.152045835495439,0.0101974677124505,0.0167665191092108,0.754915578929644,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-38-4625-01A
6625,0.0568760514721452,0.0627044197906322,0.0739229558612397,0.0128025286164246,0.0016894180764146,1.28218755772669e-07,0.792004497964388,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7570-01A
6626,0.0108734669791577,0.0603683607007269,0.107258186634357,0.0320635699456281,1.0063996538445101e-09,0.0163780161868044,0.773058398546926,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-69-7979-01A
6627,0.0586169874874477,9.78550564047168e-08,0.0370755389984188,0.0692663289952127,0.0141463561454078,0.0513587475914513,0.769535942927005,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-A4DF-01A
6628,1.56254258880481e-07,5.59695127798643e-08,0.147331024422644,0.0788399496244756,0.0105423587708532,2.11948839705974e-08,0.763286433763371,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-67-3773-01A
6629,0.0650067840366138,1.98398084870554e-07,0.111549421045324,0.0301240652024513,3.76847621690684e-08,0.0353948797141441,0.75792461391862,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7573-01A
6630,0.0352358655145021,1.05739878753989e-09,0.170633237546494,0.0535310216644869,0.0442375878368247,1.39132474624175e-06,0.696360895055547,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-5068-01A
6631,0.106459804485867,1.26536021166219e-09,0.097653332723321,0.0161680867126325,0.0022328885210908,0.0035080336039698,0.773977852687759,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-AARN-01A
6632,4.61517112275176e-06,1.64502715641503e-05,0.239434746886069,0.0115302748836236,1.16743080881758e-08,1.16465368578734e-07,0.749013784647944,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7150-01A
6633,0.0714500507801152,3.4985089244642502e-09,0.107583015599654,0.0513883927382937,0.0146853474922977,6.14142162969951e-08,0.754893128476914,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4TA-01A
6634,0.0203535224466002,1.5823294007706e-08,0.132747474933102,0.0679049316023875,0.0139676127113765,0.0110058967326696,0.75402054575057,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7907-01A
6635,1.14127418445397e-07,7.70028962749508e-09,0.120989739126659,0.0812672366728771,0.0080498546410016,4.21188464058261e-08,0.789693005612908,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-5899-01A
