,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Double-neg-like T,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,cancer_type,algo,reference_dataset,sample_id
6276,0.116420083929723,0.0,0.0,0.0,0.137469369060979,0.0124945070592534,0.170767524658112,0.433813369628246,0.100838139834211,0.0,0.0281970058294753,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5946-01A
6277,0.0217913536026432,0.0567588567508414,0.0501345801401464,0.0,0.187100627984231,0.0,0.0341171122400067,0.291945863799947,0.310818109157682,0.0113067091370299,0.036026787187473,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8510-01A
6278,0.0407083989332056,0.0599521450398951,0.040211789693115,0.0,0.147275640913546,0.0,0.0191799289384889,0.404834548641397,0.0804687279226005,0.0,0.207368819917752,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-99-8033-01A
6279,0.0474504140767297,0.0884413079826376,0.0513235244688015,0.0,0.123882689667719,0.0125091602350231,0.0319805880128493,0.288975460977228,0.280753903224086,0.0063326068830864,0.0683503444718397,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-69-7978-01A
6280,0.178803150286343,0.0,0.0,0.177648361700768,0.051090542190591,0.0033836563844158,0.105175664218254,0.333955959796579,0.0724266017043364,0.0,0.0775160637187123,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-8054-01A
6281,0.112475184097101,0.0341057893268999,0.0273549993933326,0.0189273990889596,0.157140391864623,0.0,0.0087183657231384,0.401526971410441,0.228261657736113,0.0,0.0114892413593908,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-7660-01A
6282,0.110023514417235,0.0,0.0,0.0,0.234799570920213,0.0,0.11500028637991,0.362201306318445,0.147378993679586,0.0,0.0305963282846112,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-78-8662-01A
6283,0.073962658812171,0.0357505368586579,0.0,0.0,0.0709247998569413,0.0,0.0204895437393457,0.689353305474035,0.109519155258849,0.0,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-75-7027-01A
6284,0.0677766748127606,0.0522290954764719,0.0711377454671827,0.0,0.128058257904537,0.0,0.0341418694146899,0.326021705634277,0.262605784597601,0.0004413135001471,0.0575875531923323,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-A4M6-01A
6285,0.0754187299337723,0.0375995478641925,0.0629349872167646,0.0,0.177506940992654,0.0105670027167692,0.0548320291490423,0.299489866331978,0.241110166547627,0.0130385189384312,0.0275022103087687,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-MP-A4SV-01A
6286,0.0170645599914271,0.0065686178223472,0.0102897355102406,0.0,0.0589963679255932,0.0,0.0212409344955541,0.651728405146903,0.193988265972013,0.0066989217057936,0.0334241914301288,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-38-4627-01A
6287,0.0889647291030599,0.0420644970527714,0.0604437349604437,0.0,0.194594691153216,0.0090147803693636,0.0350048846861311,0.255046136496676,0.289489242818588,0.0091128410048613,0.0162644623548885,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-93-A4JO-01A
6288,0.0547133082862146,0.0089449147212117,0.0,0.0,0.231208529317316,0.0,0.0609170216520292,0.251043479587187,0.311598569745935,0.0,0.0815741766901062,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4426-01A
6289,0.141660396711323,0.0,0.0,0.059667439715003,0.15002267554121,0.0111823373535865,0.0858623706154936,0.267397658029166,0.25825233172558,0.0055032218618576,0.0204515684467802,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-7937-01A
6290,0.0176000219701204,0.0,0.0,0.0,0.119127326431663,0.0436078336697183,0.0784447777090768,0.405943196603381,0.331769507735275,0.0,0.0035073358807662,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-75-6206-01A
6291,0.039779769697421,0.0426651985208083,0.0025429357569571,0.0,0.396697292702573,0.0290323228907272,0.0763589843430224,0.188268725278386,0.189344951634557,0.0191225227618619,0.0161872964136869,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-62-A472-01A
6292,0.0186174521004495,0.0,0.0,0.0,0.0907790147804989,0.0327487573144161,0.148985980343151,0.500032415567485,0.206640803853405,0.002195576040595,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-8174-01A
6293,0.0327762699438013,0.0389735923599932,0.0046275089061649,0.0,0.112160476750713,0.0,0.0113254745647007,0.43375240918156,0.331289485419266,0.0060596703679975,0.0290351125058035,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-6777-01A
6294,0.26826660757379,0.0091664781883435,0.0,0.0,0.0577706866363085,0.0207044883873176,0.153665133840474,0.221565930612139,0.225788453544581,0.0,0.0430722212170459,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-62-A46P-01A
6295,0.0164130854844481,0.0711583265437016,0.124383785150674,0.0,0.211444044098251,0.0,0.0245387073668948,0.189538541125502,0.309580800919794,2.57798271911489e-05,0.0529169294835436,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8089-01A
6296,0.09773926379097,0.0273819441659974,0.0341493383433063,0.0,0.214340972253016,0.0,0.0823818352406093,0.214611343481533,0.184406476316304,0.0,0.0559280816661976,0.0890607447420671,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-MN-A4N5-01A
6297,0.0400558413194824,0.0,0.0,0.0,0.154324793416969,0.0,0.0197814809807662,0.664942337227378,0.116532560663287,0.0,0.0043629863921165,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-49-AAR9-01A
6298,0.0282770010963122,0.0214343470476727,0.140643294359592,0.0,0.206471456367846,0.0047790246929066,0.0500407057597939,0.30538423715997,0.211645936184528,0.0204364139996775,0.010887583331701,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-8671-01A
6299,0.155250451301613,0.0532591948165138,0.0981224920677735,0.0,0.0905120149867149,0.0,0.0611357433715021,0.173507997096696,0.225114912674346,0.0077343904032807,0.089050696404019,0.0463121068775407,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-49-4507-01A
6300,0.142733025291097,0.0,0.0,0.0,0.136517618925915,0.0,0.0076859164642878,0.385314787480564,0.298947735939357,0.0129572376467899,0.0158436782519887,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-62-A46V-01A
6301,0.109247989997044,0.0325381918232879,0.124258587517096,0.0,0.185071862930361,0.0,0.0304138264333097,0.146294137657054,0.313437512551116,0.029113026437917,0.0296248646528148,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4389-01A
6302,0.0113934631291665,0.0201912663357411,0.0696146575442629,0.0,0.107915551265865,0.007275534435273,0.0242146593175322,0.390420101943583,0.235452773951405,0.0,0.133521992077172,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-6592-01A
6303,0.104154602027999,0.0,0.0,0.0,0.133958046986675,0.0038508519088106,0.0235972644771428,0.509555720642512,0.204981250424634,0.0,0.019902263532226,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-91-6831-01A
6304,0.14127296009409,0.0649119798405695,0.131507804184396,0.0,0.121695512176839,0.0,0.0232685757666264,0.186227195594385,0.239875948586877,0.0093014668976093,0.0777269929681815,0.0042115638904259,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-6987-01A
6305,0.210585378639212,0.0,0.0,0.0,0.107318574490033,0.0160908465045075,0.190174268112771,0.300735498820087,0.149648552743018,0.000639779302918,0.0248071013874545,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-49-4510-01A
6306,0.069440585652237,0.0626489629326268,0.053324453502606,0.0,0.0980210332438497,0.0,0.0037711110547154,0.516986706254019,0.179516323041193,0.0,0.0155180385457685,0.0007727857729846,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-8672-01A
6307,0.0,0.0,0.0,0.0,0.178069689460638,0.242659229056437,0.022173233072507,0.219082757874788,0.0263222842952223,0.0,0.158684131070837,0.0,0.153008675169571,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-2668-01B
6308,0.04394222343385,0.0620429767669639,0.0325735486306427,0.0,0.190698509286688,0.026239696657623,0.0114952603569008,0.513334364668201,0.110546396530154,0.0,0.0091270236689762,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-93-A4JQ-01A
6309,0.0428384809689416,0.0093136989921657,0.0138802050420649,0.0,0.216300634438155,0.0,0.0372169922693967,0.316353332516974,0.299797559678613,0.0221589723722084,0.0421401237214813,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-8177-01A
6310,0.226610569192943,0.043508765664839,0.0,0.0,0.0446372908355798,0.0,0.14038871233965,0.349738799029244,0.190774574324518,0.0001192244781971,0.0042220641350294,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4396-01A
6311,0.0,0.0446005567924673,0.0886372337996271,0.0,0.146329338072275,0.0,0.0143135939308669,0.488960597890792,0.187440319185429,0.0,0.0152989226419208,0.0144194376866215,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-6978-01A
6312,0.0115567683136486,0.0265780980455669,0.0394709520290921,0.0,0.174663253253167,0.0,0.0976384246476671,0.155477035360003,0.423902165487741,0.0181222663800821,0.0525910364830317,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-69-8453-01A
6313,0.17057549088154,0.0298402642243957,0.0472872037464492,0.0,0.0652168217920095,0.0,0.046320259557665,0.434826230749134,0.176547715908544,0.0,0.0293860131402625,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-7109-01A
6314,0.100572705164765,0.0302354812814881,0.0351780308465026,0.0,0.172041437641958,0.0,0.0602990812427383,0.365771962722611,0.196534101405742,0.0190094352040802,0.020357764490115,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-49-4501-01A
6315,0.0882695790115175,0.0383925331888858,0.0899155297404069,0.0,0.165369214925021,0.0,0.0086187806765352,0.27247790486159,0.323047292751175,0.0,0.0139091648448682,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5049-01A
6316,0.049872439370766,0.0513389626269286,0.0911319819950073,0.0,0.170469225303145,0.0,0.0503132495805217,0.232850674105679,0.286571960548936,0.0020997316842248,0.0653517747847914,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-78-8660-01A
6317,0.0251558695727077,0.0080165240057473,0.0062980347653261,0.0,0.125904190006858,0.0489429034453902,0.0812224407676849,0.283355131762109,0.407115839713583,0.0,0.0139890659605929,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-91-6828-01A
6318,0.095139433028739,0.0831325222084675,0.0429509246925077,0.0,0.201441634420833,0.0,0.0043845422867133,0.275937808271623,0.270692198972332,0.0,0.026320936118784,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-6590-01A
6319,0.119369730031911,0.0467014964484995,0.0,0.0,0.153260402928958,0.0,0.0779196647559992,0.297974159618708,0.25559085827564,0.0,0.0491836879402841,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-8176-01A
6320,0.102932919766777,0.0260240344069969,0.0145442663061075,0.0,0.173492047173262,0.0,0.116977651304783,0.353005365580747,0.174062592720738,0.0041497538094346,0.0348113689311539,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5935-01A
6321,0.0240829046007486,0.0538832392790235,0.0,0.0,0.201937097512224,0.0149390076925257,0.0348460645736933,0.272498303255085,0.355985057163544,0.0005818259027801,0.0412465000203755,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-7281-01A
6322,0.145171586075764,0.0278361297687019,0.0249179759002654,0.0071173427115578,0.322754460904745,0.0,0.0424223807001201,0.221161556352485,0.14846101735346,0.0,0.0601575502329001,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-49-4488-01A
6323,0.0385593589369838,0.0,0.0746574609646035,0.0,0.177568537933141,0.0373722653988867,0.080048369918413,0.408080307871565,0.158950544177363,0.0247631547990443,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-NJ-A55A-01A
6324,0.0767552557872705,0.0720269088451158,0.0,0.0,0.332490854522632,0.0216753560907025,0.032062772217663,0.185565797346591,0.122808758003171,0.0050204966115287,0.151593800575325,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-95-8494-01A
6325,0.149738934545473,0.0256059230603661,0.139969599404309,0.0,0.133946949866917,0.0,0.0476623001183467,0.22667677001416,0.252110193057915,0.0179598335551501,0.006329496377362,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-2657-01A
6326,0.0490996827123257,0.0280688088741275,0.0,0.0,0.232811754722137,0.0261283575944557,0.0813000614467709,0.335085053810109,0.224385743449793,0.0104596220588179,0.012660915331463,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-78-7158-01A
6327,0.0318519059488543,0.0441292777764908,0.114901541535086,0.0,0.197802269811586,0.0,0.015724607471036,0.309974825098825,0.251543746150434,0.0199307468279697,0.0141410793797179,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-93-7347-01A
6328,0.212548502331711,0.0,0.0,0.0703682385567909,0.0785642902480934,0.0468779747989303,0.0145929071288696,0.438148915531825,0.13889917140378,0.0,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-38-4630-01A
6329,0.0575902708837088,0.0541517276482268,0.0,0.0,0.0904477528240757,0.019564464543817,0.0306252183555559,0.277537489759298,0.341402862176155,0.0,0.128680213809163,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-7953-01A
6330,0.034272280866867,0.0,0.0,0.0,0.187007542341513,0.0241806022888635,0.0592713258830887,0.436862545716234,0.202943794110258,0.0018280601866423,0.0536338486065332,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5072-01A
6331,0.232674207161177,0.0145509516732715,0.0007914700580545,0.0,0.115079503715217,0.0,0.165589989582956,0.194392944384044,0.256358341779349,0.0026858667591909,0.0178767248867398,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-62-A46S-01A
6332,0.13344312954193,0.0823686754942404,0.0352519038305631,0.0,0.225475863134452,0.0,0.0087075818539076,0.322208217038425,0.182864921972113,0.0,0.0096797071343681,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-53-A4EZ-01A
6333,0.159132443606053,0.0,0.0120021360692411,0.0,0.050832915290267,0.0,0.115524670944096,0.476258524485375,0.186249309604968,0.0,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-69-7973-01A
6334,0.0,0.0,0.0,0.0,0.285892363061469,0.173130658808545,0.0706515858545624,0.282083210109821,0.0,0.000407930655179,0.0,0.0,0.187834251510423,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-6775-01C
6335,0.144955295343192,0.0722498708353068,0.0,0.0,0.0710307071613795,0.0,0.037742452060651,0.515608595184861,0.0922994472596636,0.0035276886905093,0.0625859434644361,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8204-01A
6336,0.121825499614822,0.0109352795981747,0.0510538458396994,0.0495930570334233,0.178803661532698,0.0,0.0225438141645014,0.263944026747952,0.213199190068163,0.002493858374814,0.0856077670257522,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-35-5375-01A
6337,0.0822088851021574,0.0626145286692857,0.073163000087597,0.0,0.22266942146628,0.0,0.0200815008337753,0.156596270003687,0.351193568616045,0.0001024983526258,0.0313703268685458,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-78-7539-01A
6338,0.0888124433983715,0.0644744137249648,0.0265019931174319,0.0,0.147264751972693,0.0110618574224485,0.11704798449662,0.404866195964068,0.126686061363434,0.0,0.0132842985399673,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-95-A4VK-01A
6339,0.0891013413416321,0.0444686509826673,0.104227248378441,0.0,0.25603520629625,0.0092855572236808,0.0475369633279358,0.262954692320492,0.152457292847145,0.0051079140991823,0.0288251331825724,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5055-01A
6340,0.0805496958468296,0.0,0.0,0.124391687417728,0.151494382197975,0.0,0.0487789791849951,0.41901229205887,0.132352179413422,0.0,0.0434207838801802,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-7667-01A
6341,0.0,0.0810978115713685,0.125719408070077,0.0,0.152003946881252,0.0,0.0164504814741943,0.344575474240247,0.237423380228202,0.0045219489067063,0.0382075486279531,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-MP-A4TI-01A
6342,0.0659684307286324,0.0472105626803844,0.0482972164980599,0.0,0.132101518655875,0.0,0.0191665934797189,0.306919104178144,0.344583270626011,0.0,0.0357533031531742,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-6979-01A
6343,0.0115325939807875,0.0168719128959755,0.0,0.0,0.130344500436387,0.0223299224051515,0.181810973254853,0.289510848789499,0.311473402300689,0.0083777850539492,0.0277480608827081,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-7284-01B
6344,0.052056344593421,0.0011954613962751,0.0418887482051253,0.0,0.17004252843508,0.0804220304098198,0.0764986721243497,0.168881775478012,0.376736935398527,0.005708605607846,0.0265688983515432,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-6778-01A
6345,0.0269435870235706,0.0845950277262947,0.0995971829385791,0.0,0.251996521977572,0.0,0.0109460062639593,0.195616633102817,0.245442795692452,0.0124299588527665,0.0683452004031591,0.00408708601883,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-35-4123-01A
6346,0.165755658084118,0.0,0.0,0.0,0.0999731702424182,0.0664525348081281,0.240089112390828,0.311592283271086,0.101428955660117,0.0147082855433039,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-6776-01A
6347,0.0,0.0084971178647817,0.0,0.0,0.335525010868924,0.205082767252971,0.0776765330065422,0.159346532925796,0.0313236982345531,0.0005694069540975,0.0,0.0,0.181978932892335,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-2656-01B
6348,0.0460729856771039,0.0,0.0,0.0,0.252917268629261,0.0,0.0852429708232853,0.279687767718807,0.234782137208691,0.0172861738467467,0.084010696096104,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-73-4676-01A
6349,0.154119837598319,0.0664540332203944,0.0,0.0,0.0110735271893858,0.0,0.0236246373368072,0.420616308940597,0.172592260390556,0.0,0.15151939532394,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-8673-01A
6350,0.0578503064373756,0.0171992804707551,0.0,0.0,0.109637984957044,0.0243545764666256,0.0745393142305204,0.513268935599611,0.202259358866153,0.0008902429719149,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-62-8395-01A
6351,0.0084019752192501,0.0819938844159704,0.0487511159810532,0.0,0.158352332402256,0.0,0.0125130589119333,0.433153633892464,0.256833999177073,0.0,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-A4SS-01A
6352,0.0748349907901795,0.0,0.0536901343590586,0.203148913263418,0.121531201098663,0.0,0.0006486300808108,0.462629023155896,0.0835171072519749,0.0,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-8358-01A
6353,0.1009119622606,0.020321908657826,0.0828543632962825,0.119569275679657,0.164058012667908,0.0,0.0027412769034977,0.253735784706206,0.230127571949246,0.0,0.0256798438787766,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-6968-01A
6354,0.0303845996051157,0.0476808965242357,0.0450994943978958,0.0,0.18855939120006,0.0171531113040328,0.0920354707239682,0.340580236961769,0.224813973894395,0.0040883726156194,0.0096044527729088,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-99-7458-01A
6355,0.0018022700241471,0.0,0.0027996288454863,0.0,0.115043976907441,0.0152532170560374,0.0892418197950479,0.33890217418647,0.39653058165553,0.0021504552074217,0.0382758763224178,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4424-01A
6356,0.268275820144815,0.054672725313121,0.0037498238312428,0.0,0.0128458433884151,0.0,0.0441894825991308,0.176664167587737,0.0923824306704491,0.0,0.347219706465089,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-38-4631-01A
6357,0.100067618534927,0.004713524580005,0.0263883563710097,0.0,0.163032806965873,0.0,0.165652628592437,0.208992302891451,0.300502734889096,0.0176928182232252,0.0129572089519753,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-7283-01A
6358,0.172026417591761,0.0610947953765344,0.0286466147904044,0.0,0.0944178115028626,0.0,0.0385346160136418,0.312703016399587,0.283366506750803,0.0,0.0092102215744058,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-95-7567-01A
6359,0.0433573265962222,0.0186847190868786,0.0255759263659431,0.0,0.251238315931256,0.0,0.0183802807240931,0.325852332864126,0.244629216256676,0.0,0.0722818821748053,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-38-4629-01A
6360,0.157496519827815,0.029687429564492,0.0269160002079347,0.0,0.0560017014038351,0.0159423417204428,0.0975556002774791,0.272078762828457,0.301948704215277,0.0279926407438478,0.0143802992104198,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-91-8497-01A
6361,0.0731155529501439,0.0266638495268068,0.0,0.0,0.205901997705239,0.0033105123995,0.243476870511767,0.128906111255917,0.282013088899589,0.0,0.0366120167510364,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-78-7540-01A
6362,0.157856712392111,0.0165588072167458,0.0,0.0,0.0361285321060422,0.0,0.0245637615671893,0.592748162238631,0.146003524089492,0.0,0.0261405003897885,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-A48Y-01A
6363,0.0113305137115027,0.0027096735746182,0.209621635655191,0.0,0.305043595682576,0.0,0.0150660212705571,0.173774468342522,0.279183733532223,0.0,0.0032703582308095,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-7995-01A
6364,0.0541905668012391,0.0361291679441327,0.0599218731145236,0.0,0.167299213420068,0.0,0.0447277250292367,0.323255691801891,0.268101133472783,0.0339337689901559,0.01244085942597,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-3919-01A
6365,0.169792968076419,0.0092155294210883,0.110458190595083,0.0,0.138918327837548,0.0,0.102261376480938,0.409040537592624,0.0603130699962994,0.0,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-69-7764-01A
6366,0.0774272566554782,0.048344297359927,0.105602899211886,0.0,0.168336546813031,0.0,0.0920047587529699,0.229239631289297,0.26809996952894,0.0009689142529518,0.0099757261355195,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-95-7947-01A
6367,0.123132557661989,0.0298560821733281,0.0999751013448854,0.0,0.209977329046486,0.0167798788680329,0.0588217687587436,0.273612474802051,0.187844807344483,0.0,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-MP-A4TH-01A
