,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,cancer_type,algo,reference_dataset,sample_id
7359,0.0799835786362269,0.231458659302206,0.021323855105923,0.438096816519417,0.20244853737481,0.0,0.0266885530614161,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-5489-01A
7360,0.0,0.544594433775236,0.187148376631435,0.140448182392394,0.127809007200935,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-7822-01A
7361,0.0,0.641324351938549,0.0270849489294937,0.204667545918363,0.118138852840006,0.0087843003735891,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-A5G8-01B
7362,0.0,0.749756250677205,0.0,0.216985164275786,0.0,0.0332585850470093,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-5592-01A
7363,0.0,0.450730858994008,0.0,0.368178200516737,0.178253932431052,0.0028370080582025,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-4595-01A
7364,0.0,0.455743612625205,0.0395106125887699,0.101448520246171,0.342916774962374,0.0603804795774796,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-37-3783-01A
7365,0.0027002255402853,0.814196293867491,0.0743751233926127,0.0613122247630906,0.0473617224321449,5.44100043754845e-05,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-7139-01A
7366,0.0122916292230781,0.0866998989234574,0.231887418592051,0.370225241329686,0.298895811931728,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-98-A53D-01A
7367,0.0,0.618543106451088,0.0405030989694371,0.0560878749403063,0.219479950521353,0.0653859691178163,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2758-01A
7368,0.0671463771995505,0.810542079452094,0.0360359328464988,0.0507819142934643,0.035493696208392,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-33-6738-01A
7369,0.0,0.558700881080806,0.0267516753040005,0.388731030752823,0.0258164128623704,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-98-8021-01A
7370,0.0,0.775133036396567,0.0108203606559084,0.206160472222704,0.00788613072482,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-1622-01A
7371,0.0,0.850104596192336,0.0,0.0909313452270973,0.0589640585805666,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-90-7769-01A
7372,0.0215413186648809,0.757338252997529,0.0734588650182851,0.136990946044906,0.0106706172743981,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-8664-01A
7373,0.0,0.0605238726529115,0.0,0.775868307892728,0.163607819454361,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8008-01A
7374,0.0,0.256179672156318,0.112038489878092,0.259148816757341,0.369214966481621,0.0034180547266268,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-58-8386-01A
7375,0.0,0.696841060705437,0.0352444802489628,0.140595224721404,0.127319234324195,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-5131-01A
7376,0.0,0.740423353217673,0.0586397035181149,0.141073199883586,0.059863743380627,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-6844-01A
7377,0.0,0.460555295308056,0.0519238312694724,0.382443597424689,0.105077275997783,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2790-01A
7378,0.0056798644415402,0.962305491130766,0.032014644427694,0.0,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-8352-01A
7379,0.0087415739285918,0.396958498729958,0.0135020408643524,0.348910523007984,0.178013537364175,0.0538738261049383,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8156-01A
7380,0.0,0.51350887044376,0.103138426985284,0.118783089306099,0.229044189544075,0.0355254237207822,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2696-01A
7381,0.0,0.454734531025574,0.0,0.50325136284096,0.0420141061334654,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2703-01A
7382,0.0297381330839449,0.575103993239823,0.020257851973096,0.15261268315482,0.18362137751193,0.0386659610363866,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2714-01A
7383,0.0226133614900111,0.514640543372536,0.040446060110593,0.310386950780676,0.111913084246183,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-39-5031-01A
7384,0.0136353322773481,0.708956085531475,0.0367851675636538,0.134135751786605,0.106487662840918,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2722-01A
7385,0.0,0.902471713250981,0.0367359702715984,0.0205639762101818,0.0402283402672387,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HR-01A
7386,0.0,0.358139322321614,0.111379827413526,0.278904284097096,0.251576566167763,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-4605-01A
7387,0.0136239002063347,0.436415136352714,0.0194387124895701,0.427233244695008,0.103289006256373,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-43-6770-01A
7388,0.0,0.722829797008228,0.0093528723899432,0.125655017254233,0.1213884099679,0.0,0.0207739033796954,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-7138-01A
7389,0.0867407587281747,0.0204084169724819,0.0329747638285316,0.530018630282494,0.329857430188318,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2704-01A
7390,0.0,0.587179076199107,0.0414704474372916,0.268448730594698,0.102901745768904,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8146-01A
7391,0.0021221313699087,0.934279156223792,0.0159673852254206,0.0476313271808788,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HG-01A
7392,0.0,0.329954460638181,0.0606217711996784,0.226238667341023,0.323119423797753,0.0495260039316706,0.0105396730916935,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-6202-01A
7393,0.100759952259916,0.460889642720258,0.0138884076413868,0.277091814732108,0.147370182646331,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-A5MG-01A
7394,0.118982448650024,0.416395288873798,0.0650562705658026,0.223050307883719,0.164194938571947,0.0,0.0123207454547091,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-1011-01A
7395,0.0,0.709961200022046,0.0222943266684798,0.0822989520587275,0.16647433508973,0.0189711861610172,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-A5IX-01A
7396,0.0,0.232444687688276,0.0954297291584808,0.502915639556744,0.169209943596499,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-2608-01A
7397,0.0,0.74691287553055,0.0,0.25308712446945,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-A5MI-01A
7398,0.0,0.62763279459185,0.0460426822890426,0.161037349057824,0.165287174061283,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-7582-01A
7399,0.0025955452347971,0.834826517815254,0.0133604405583705,0.0875132130235531,0.0381898563297422,0.0,0.0235144270382834,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-33-4587-01A
7400,0.0379569175280967,0.720474745161986,0.0582556335780662,0.0838592068502845,0.0994534968815669,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-33-4538-01A
7401,0.210522337729528,0.281913969246555,0.0725290696270931,0.16737523601546,0.183741018462765,0.0171393443085866,0.0667790246100127,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-43-A56U-01A
7402,0.0,0.755698075797796,0.0327013323793167,0.110178067068068,0.101422524754819,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-7142-01A
7403,0.0,0.686951254054488,0.0170408559610181,0.064536125954274,0.2026956474703,0.0,0.0287761165599198,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-7463-01A
7404,0.0,0.837753673954965,0.0096199728202263,0.0343996490716264,0.0915978770285014,0.0,0.0266288271246804,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8143-01A
7405,0.0122030179912253,0.544525171064248,0.0089008529432234,0.387805511982092,0.0287646890860827,0.0178007569331279,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-21-5782-01A
7406,0.135315880098809,0.0120390752323303,0.291509066717493,0.275099628450746,0.216016865293139,0.0135822866910541,0.0564371975164274,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-98-A53C-01A
7407,0.0554493505929772,0.539024122661784,0.0564077530997164,0.221575811861604,0.0957484804389593,0.0138478146926839,0.0179466666522751,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-43-7656-01A
7408,0.024942520098883,0.937812227230804,0.0372452526703133,0.0,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-21-1078-01A
7409,0.020977643758262,0.313704459206522,0.0867055548934604,0.303624475619431,0.211612673111508,0.036734987888932,0.0266402055218852,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-8048-01A
7410,0.0,0.768577387116704,0.0513482638994244,0.128200434237991,0.0518739147458801,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-LA-A7SW-01A
7411,0.0072735558906339,0.46193754239838,0.0893745890057823,0.372179816404867,0.0692344963003373,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-8624-01A
7412,0.0406194757596941,0.483880769855502,0.0246432586620482,0.344280902232142,0.106575593490613,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-3407-01A
7413,0.021819956074098,0.562917819095713,0.0306669255192077,0.219695991470027,0.155904531741577,0.0089947760993769,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-4086-01A
7414,0.0,0.413850957451471,0.0820181422772793,0.258574631889676,0.232358351865187,0.013197916516387,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-5241-01A
7415,0.0,0.42619057842607,0.0336564906670817,0.277263842170244,0.193701309062394,0.0691877796742104,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-90-A59Q-01A
7416,0.0298687540011341,0.579518217981491,0.071013138819905,0.240350700042005,0.0792491891554641,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-2596-01A
7417,0.0,0.629554986645581,0.0888581205578741,0.141298326087917,0.133071945056956,0.0072166216516714,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-8351-01A
7418,0.0543118074047547,0.831077212808333,0.0017126254292927,0.0480257193340327,0.0648726350235872,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HI-01A
7419,0.0,0.560412109732763,0.0450784929512298,0.0912494849554362,0.242566780271899,0.0606931320886724,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-5474-01A
7420,0.0,0.59746576098456,0.0564306821684539,0.0501708658790006,0.268698234942065,0.0272344560259212,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2768-01A
7421,0.0,0.471482642795496,0.0353942851467256,0.191044487715089,0.270048246446105,0.0320303378965851,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-52-7622-01A
7422,0.0611433539876091,0.358379139140207,0.0387483099449161,0.303237412113154,0.204767225212861,0.0300514480954371,0.0036731115058158,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-A5GH-01A
7423,0.006803361026498,0.376397989928208,0.0420951822887279,0.510783734814744,0.0639197319418212,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-3417-01A
7424,0.0004388505737968,0.919880667400932,0.0174796872546114,0.0342878705503878,0.0279129242202721,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-2600-01A
7425,7.39849430100099e-05,0.669743489074801,0.072505646849728,0.0889160542778285,0.147505018164536,0.0,0.0212558066900971,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HQ-01A
7426,0.0083799349365441,0.437736980330579,0.0475227044811603,0.299103558399898,0.207256821851818,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2795-01A
7427,0.0358704862173436,0.706282085974834,0.0654249683912735,0.0980821644825019,0.0943402949340475,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-A5GA-01A
7428,0.0,0.546690991390202,0.0365195365665449,0.184522888404894,0.18454716694794,0.0477194166904183,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-7020-01A
7429,0.0003351281784346,0.653210299087257,0.0018309069582177,0.186997644327566,0.148852274133203,0.0087737473153218,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-A5MR-01A
7430,0.0703375513451519,0.839914702165729,0.0454014403516536,0.0,0.0443463061374654,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-33-AAS8-01A
7431,0.0,0.295200557982278,0.0,0.443717434459352,0.209360156394614,0.051721851163756,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8136-01A
7432,0.0,0.392875112882951,0.0,0.542085474880992,0.0650394122360571,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-68-7757-01B
7433,0.0527626186206821,0.162751045808734,0.0476926787948114,0.407428511324487,0.259555818455439,0.0564882991725042,0.0133210278233423,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-39-5030-01A
7434,0.0054867068218242,0.74569330304547,0.050480898344857,0.126870186168391,0.0714689056194578,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-A5C4-01A
7435,0.0247654605420403,0.490409839668107,0.0,0.419249441641244,0.0655752581486086,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-4083-01A
7436,0.0081541122364218,0.797563477164143,0.0920424088505762,0.0872140114622792,0.0150259902865793,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-A4BY-01A
7437,0.0,0.417327783685284,0.0,0.582672216314716,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-21-5783-01A
7438,0.008008188668272,0.607634916730656,0.107351512581197,0.0938824530317052,0.177009548333481,0.0061133806546892,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-68-8250-01A
7439,0.0827374390601445,0.632806572319457,0.0411511052570781,0.0317691141547868,0.211535769208534,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-3419-01A
7440,0.100106291605123,0.338839943777131,0.0330409084632242,0.282422970028813,0.205608222792282,0.0399816633334272,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-6546-01A
7441,0.0,0.572173440326845,0.0564738788078454,0.138142423792199,0.23321025707311,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-7579-01A
7442,0.0,0.870816702359599,0.065255803306777,0.043226675116197,0.0207008192174272,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-21-1075-01A
7443,0.0,0.494615362702148,0.0854368567033893,0.228475236116411,0.191472544478052,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2765-01A
7444,0.0382093859106769,0.541099402914136,0.0586920274897876,0.0485069029407539,0.313492280744645,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2778-01A
7445,0.0,0.218001578833296,0.0096429131943751,0.534613499737549,0.23774200823478,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-8503-01A
7446,0.0,0.312668845578846,0.0607408524793176,0.119205048778681,0.375741670989422,0.120722074975594,0.01092150719814,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HE-01A
7447,0.0536182704642796,0.790326422442514,0.0356012487145334,0.0361897686603702,0.0842642897183027,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-LA-A446-01A
7448,0.0,0.680960272386215,0.0019705085950999,0.266416773905543,0.0328231703125976,0.0178292748005448,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-51-6867-01A
7449,0.0067397871109098,0.666280299990458,0.0,0.257053505708219,0.0402081352555421,0.0297182719348708,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-96-A4JK-01A
7450,0.0,0.409834835389953,0.0422880643990002,0.372652595688206,0.175224504522841,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-7338-01A
7451,0.0,0.558476132697822,0.0450008180975259,0.271737002461449,0.124786046743203,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-7843-01A
7452,0.0066640731429475,0.710973839215963,0.0375077188180519,0.111193347801813,0.1197926697444,0.0138683512768241,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8150-01A
7453,0.0,0.154413324108685,0.0780814194574075,0.590564016343978,0.176941240089929,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-46-3767-01A
7454,0.0049515979232662,0.361467389875733,0.0,0.28593459539869,0.231908699637927,0.115737717164383,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-92-8064-01A
7455,0.0,0.234010073603049,0.062032435206058,0.594340152422133,0.109617338768761,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-92-7340-01A
7456,0.0696176351340847,0.209864675190154,0.177305083626588,0.226717623466465,0.237078349575078,0.0236926864456942,0.0557239465619357,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2697-01A
7457,0.0,0.427363403952325,0.0,0.412347592878351,0.160289003169324,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-43-6771-01A
7458,0.0,0.576675030147434,0.0,0.423324969852566,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-6798-01A
7459,0.0020587215823938,0.793431725423045,0.0443231210253745,0.160186431969187,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HF-01A
7460,0.0,0.274384230189936,0.0,0.699787507464854,0.0258282623452097,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8130-01A
7461,0.0200007972578824,0.702485392891368,0.0985075170030809,0.100225579923584,0.063948344474543,0.0148323684495415,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-43-2578-01A
7462,0.0,0.300079928221443,0.0,0.676917673921549,0.0230023978570073,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8145-01A
7463,0.0360401902123976,0.589849764223408,0.026551585467856,0.142387279706827,0.126559430971285,0.0786117494182263,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-39-5035-01A
7464,0.0,0.794413415346525,0.0240416724210303,0.139532137004138,0.042012775228306,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-58-8392-01A
7465,0.0,0.565371938748954,0.0601493832186968,0.163191451076151,0.206645123650494,0.0046421033057036,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2786-01A
7466,0.0,0.576594354216275,0.0376665799571112,0.287313004826304,0.0984260610003099,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-68-7756-01A
7467,0.0009777303689309,0.567519174081572,0.0195271804961099,0.0453228637761706,0.303204733804723,0.063448317472493,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-33-4589-01A
7468,0.0206727729252591,0.804719643607333,0.0367145050216289,0.102486661185155,0.0354064172606244,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-0944-01A
7469,0.0,0.814851470050611,0.0329589924793729,0.0479901437481144,0.104199393721902,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-98-A53J-01A
7470,0.0,0.938483037545393,0.0019473597488852,0.0595696027057217,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-70-6723-01A
7471,0.0,0.617434555541422,0.0288886699586151,0.337632799948761,0.0160439745512022,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-43-7657-01A
7472,0.0,0.460393860568027,0.0706511559168568,0.274749730899607,0.192803681644361,0.0014015709711471,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-A5MT-01A
7473,0.0,0.453853079183018,0.0,0.525632565871776,0.0205143549452061,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HP-01A
7474,0.0,0.757975143665577,0.0842426366347327,0.0715056614386109,0.0784843425189233,0.007792215742156,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-39-5024-01A
7475,0.0180237790475247,0.803367971828824,0.009053091211141,0.0903465186032947,0.0755292599383725,0.0,0.0036793793708433,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-7023-01A
7476,0.0849495907190286,0.772867162280412,0.0,0.131170398352314,0.0110128486482453,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-J1-A4AH-01A
7477,0.102117146986638,0.289768406887267,0.0566606466023322,0.0989111599139797,0.345987665434449,0.0169391064966497,0.0896158676786849,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-8355-01A
7478,0.0023509258541729,0.446900463373368,0.164175540420903,0.145152074881617,0.237981624153416,0.0034393713165237,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-96-7545-01A
7479,0.0312901068582954,0.32291265093353,0.0485424513482465,0.476033380393957,0.117860919973704,0.0033604904922665,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-8353-01A
7480,0.0,0.865509470221692,0.0308112420739846,0.0957369154849756,0.0079423722193479,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-58-A46N-01A
7481,0.0,0.679635795999475,0.0471740138610095,0.0635389811990097,0.19256973795725,0.0170814709832561,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-1017-01A
7482,0.0341980117912889,0.477482825708853,0.085723101766646,0.175948980657935,0.226647080075277,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-XC-AA0X-01A
7483,0.0033457053353789,0.758974732507384,0.0106962084386463,0.124844040951664,0.102139312766927,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-94-A5I4-01A
7484,0.0,0.867593328786641,0.0296399329967495,0.0265181304451759,0.076248607771434,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-8354-01A
7485,0.0,0.448346098185726,0.0866012931862166,0.35538997257604,0.109662636052017,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-5483-01A
7486,0.0023200008103379,0.296450879405862,0.0545131203867534,0.213901425599907,0.326515041260756,0.106299532536383,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-90-A4EE-01A
7487,0.0033926835006454,0.729750697832354,0.0009239264838306,0.230260479663927,0.0356722125192426,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-5231-01A
7488,0.0,0.0685504887056878,0.218625438282786,0.0607847936353013,0.601605964100228,0.0504333152759968,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-8623-01A
7489,0.0,0.573772631578233,0.0400182037620608,0.164368992998368,0.207866383936049,0.0139737877252896,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2759-01A
7490,0.0,0.392967310681961,0.008865414841998,0.408117633206993,0.17335633397898,0.0166933072900687,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2770-01A
7491,0.0,0.720470009351098,0.0126417524400131,0.0577466907627839,0.166460974862853,0.0,0.0426805725832516,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-8307-01A
7492,0.0025862616687048,0.695862614489895,0.0389106778344262,0.163071105100517,0.0995693409064567,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-43-3394-01A
7493,0.0,0.768027364220619,0.029947641607519,0.103621857050149,0.0859475598959153,0.0015330296911304,0.0109225475346676,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2695-01A
7494,0.0,0.345111778271335,0.0,0.654888221728665,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-4593-01A
7495,0.005531825300112,0.836056055676091,0.0424367315111976,0.0928987159392639,0.0230766715733352,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-7222-01A
