,CD8 T,CD4 T,Fibroblasts,Macrophages,B Cells,Cancer Cells,Mast Cells,DC,Myocyte,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
7485,0.0,0.00269167451132,0.516390342933013,0.24073616329742,0.00792341147364,0.0305050251120339,0.0,0.0018175102683767,0.0,0.199935872404196,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-5483-01A
7486,0.112860318089244,0.0762466362129652,0.247243671930667,0.30704227672516,0.0262169084566362,0.102854897024438,0.0,0.0348373676918926,0.0,0.0926979238689966,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-90-A4EE-01A
7487,0.0047113276179425,0.0,0.0410690879382305,0.0365897341935746,0.0124143573125146,0.879635315109282,0.0,0.0,0.0,0.0255801778284563,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-34-5231-01A
7488,0.010207291783599,0.0201411396029028,0.30316134709689,0.421692563278984,0.0031301598097976,0.0041810591247773,0.0104902516454424,0.0045682933317139,0.0,0.222427894325893,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-8623-01A
7489,0.0083815298079137,0.0,0.0960938559034635,0.109878877924776,0.0172316485639106,0.756282848840773,0.0,0.0,0.0,0.0121312389591632,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2759-01A
7490,0.0122891514687938,0.0,0.107914553850211,0.0776221235753458,0.0154186943921233,0.751221027726514,0.0007431446956043,0.0,0.0,0.0347913042914081,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2770-01A
7491,0.0334861494565044,0.071044994149884,0.146784099815162,0.157009273175579,0.0462992961441276,0.423660631084954,0.0,0.0719832061851937,0.0,0.0497323499885949,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-8307-01A
7492,0.0,0.0036206898690004,0.152516827236402,0.0630045982893539,0.0038207171607307,0.713766286669964,0.0015761122036499,0.001870282152006,0.0,0.0598244864188927,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-43-3394-01A
7493,0.0125844797075258,0.010127676880364,0.317092673953401,0.210811020985677,0.0156549560484816,0.260489207311204,0.0,0.0072519118845884,0.0,0.165988073228757,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2695-01A
7494,0.0,0.0,0.259780825529611,0.0339495809029152,0.0027569446697959,0.633093986663485,0.0018491364452235,0.0,0.0,0.0685695257889699,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-4593-01A
7495,0.0,0.0,0.0247881119451124,0.0129227377245303,0.0017012611168001,0.929630042809216,0.0001122786829728,0.0027681946593074,0.0,0.0280773730620605,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-7222-01A
7496,0.0019435556123706,0.0,0.0109347127806459,0.0391971898554026,0.0017945738949254,0.919280865269584,0.0,0.0070619440136091,0.0,0.0197871585734626,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-5491-01A
7497,0.0,0.0092376635699336,0.0578991673141027,0.0217142694207137,0.0140270586660893,0.835989335508422,0.0,0.0,0.0,0.0611325055207383,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-98-A53A-01A
7498,0.0,0.660832797006472,0.0989169652569489,0.0866960490733013,0.0180441075405135,0.0,0.0016299614132972,0.0402451218559823,0.0,0.0936349978534849,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-A4PA-01A
7499,0.015160162794251,0.0,0.0313717157798947,0.0362574773145382,0.0028632249036692,0.90074500103206,0.0,0.0,0.0,0.0136024181755871,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-21-1080-01A
7500,0.0138387386325044,0.0105720932120429,0.0445079593774124,0.0398436610127011,0.0295391860205122,0.834397579339922,9.57255044063503e-05,0.0111614216887074,0.0,0.0160436352117909,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-18-3406-01A
7501,0.0,0.0,0.0477472130552006,0.0251959760060262,0.0007819389457147,0.893011845234019,0.0,0.0014687732881909,0.0,0.0317942534708486,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-58-8391-01A
7502,0.0,0.0015952994426754,0.0940045287166705,0.0453581772351161,0.0109216598205465,0.814882647875438,0.0,0.0,0.0,0.0332376869095536,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-7696-01A
7503,0.0,0.111606598638954,0.204621189722015,0.0518733918140038,0.009988401239458,0.43539532551556,0.0,0.120698900672275,0.0,0.0658161923977348,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-5480-01A
7504,0.0,0.0313966306446672,0.0608981420563373,0.0328404014970882,0.0357718186438013,0.783982246615076,0.0003803353784464,0.0162878062656207,0.0,0.0384426188989631,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-43-8116-01A
7505,0.0,0.0411525027027921,0.211940992942348,0.175587077345058,0.0222032748866899,0.485701548178099,0.0017388406924519,0.0,0.0,0.0616757632525608,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-4607-01A
7506,0.0084385019437577,0.0730048216460634,0.25359969072469,0.0812820292298333,0.0129161628725307,0.515002770233614,0.0,0.0,0.0,0.0557560233495106,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2726-01A
7507,0.0504889156850436,0.0223956344362625,0.14734178340605,0.069097135152557,0.0447732744010289,0.638727432332157,0.0,0.0,0.0,0.027175824586901,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-7699-01A
7508,0.0,0.0038243734940828,0.195361800459501,0.0763024456565152,0.0095547197178169,0.698389964092432,0.0,0.0,0.0,0.0165666965796516,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-34-5236-01A
7509,0.0128425285020315,0.0,0.161254665240763,0.0545648659048205,0.0006522478329273,0.6898694205494,0.0005523953501394,0.011859372483556,0.0,0.0684045041363625,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-A5ML-01A
7510,0.0026795146963209,0.0,0.0,0.0047972657742437,0.0043155508965949,0.986023790125947,0.0,0.0021838785068937,0.0,0.0,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-33-AASJ-01A
7511,0.0010006049398492,0.0,0.102588834005956,0.0644969385976617,0.0013327268495791,0.775363870600105,0.0013434994440006,0.0,0.0,0.0538735255628477,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-5898-01A
7512,0.0,0.0,0.0646069450041816,0.0246019722385406,0.0116381824123083,0.876967322454443,0.0025436120652227,0.0,0.0,0.0196419658253035,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-8622-01A
7513,0.0,0.0221057640472047,0.136691992090097,0.1710828372169,0.0091347182187253,0.56136947197879,0.0039206629709377,0.0005649480872805,0.0,0.0951296053900649,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2800-01A
7514,0.0723984722733225,0.0,0.554273014250431,0.116096188783015,0.0352843885958643,0.139871582636345,0.0003985426428264,0.0051779533369288,0.0,0.0764998574812675,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-7335-01A
7515,0.0,0.0,0.0721721130827131,0.116570734997207,0.0,0.746863881381713,0.0018051580277998,0.0,0.0,0.0625881125105674,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-43-8118-01A
7516,0.0174137209602239,0.0580261622727234,0.373930778392726,0.315098570876493,0.0202548761128197,0.0028167195008838,0.0071788900246464,0.0235267483920621,0.0,0.181753533467422,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-4596-01A
7517,0.0015930201983593,0.0129655560045142,0.164527277772491,0.112145377011023,0.0059041711582869,0.609225438622555,0.0038259068472684,0.0,0.0,0.0898132523855017,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-7731-01A
7518,0.0096208524143896,0.0,0.0250067880181393,0.027002094386294,0.0221235082008421,0.903302117492295,0.0,0.0010508070011277,0.0,0.0118938324869123,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-8304-01A
7519,0.0,0.0029457324455413,0.0744295146025192,0.0110452453213059,0.0046244100925541,0.875537410602864,0.0001286059879304,0.0,0.0,0.0312890809472848,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-A53L-01A
7520,0.0,0.0077973133334304,0.0522441585706162,0.055942635738087,0.0027727652750166,0.820100944133702,0.0003706160308871,0.0,0.0,0.0607715669182605,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-52-7811-01A
7521,0.0,0.0123691169532969,0.0928610276308998,0.0767004162906705,0.0022618921163253,0.789835605117457,0.0,0.0,0.0,0.0259719418913508,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-7710-01A
7522,0.0010839689406684,0.0,0.119853264725482,0.0380241095778281,0.0107705106963255,0.820803681716656,0.0036879178623194,0.0,0.0,0.00577654648072,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8481-01A
7523,0.0021427538868029,0.0,0.0516921418747888,0.0205837084070259,0.0002862526974231,0.894564093631509,0.0004106172430256,0.0117406117364714,0.0,0.0185798205229531,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-A512-01A
7524,0.0,0.0,0.0194257221838166,0.0117614324404881,0.0,0.964746304309765,0.0,0.0002836856947671,0.0,0.0037828553711631,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-7221-01A
7525,0.0,0.0132052755378971,0.0796339396087989,0.0881864046943125,0.0,0.750403868214361,0.0,0.0,0.0,0.0685705119446307,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-5485-01A
7526,0.0,0.0,0.065682897917545,0.0300465027548784,0.0075368481830569,0.874870509222571,0.0,0.0,0.0,0.0218632419219489,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-8305-01A
7527,0.0,0.0099635148093125,0.182006662135384,0.0985149917856974,0.0110923518663922,0.604616697975931,0.0032440385264511,0.0,0.0,0.0905617429008316,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2789-01A
7528,0.0,0.0012411686115374,0.275396767089285,0.0668378710631756,0.0193765116506196,0.577552846871389,0.0032368890558409,0.0,0.0,0.0563579456581522,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-96-8169-01A
7529,5.39094138098839e-05,0.0584538228975312,0.262158362405912,0.131428495918868,0.0478477037708674,0.32176231229814,0.0018513356871987,0.0120327642665419,0.0,0.16441129334113,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-A5MP-01A
7530,0.0610577548485081,0.0656689117197763,0.337609657120133,0.0749487649302958,0.0673058265545016,0.264131051013671,0.0004052646655493,7.20352321576519e-05,0.0,0.128800733915408,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8584-01A
7531,0.0,0.0,0.153574490482903,0.0300077368245952,0.0009565158587148,0.708446325227539,0.0004455672171668,0.0078957041129866,0.0,0.0986736602760944,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-A5MJ-01A
7532,0.0,0.0060133090865509,0.274457788297772,0.118774787318083,0.0021436183003411,0.539647383169843,0.0,0.0043284780490662,0.0,0.0546346357783436,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-94-7557-01A
7533,0.0230285618223374,0.0557763010222135,0.434324763565101,0.0692699033113063,0.0781338107332945,0.25930239787233,0.0037850386439817,0.0,0.0,0.0763792230294351,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8287-01A
7534,0.0040406005503727,0.0,0.0359466251417075,0.0,0.0,0.96001277430792,0.0,0.0,0.0,0.0,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-21-A5DI-01A
7535,0.0,0.0325507036879893,0.101536072876983,0.163395150978851,0.0127861127220555,0.592048931140125,0.0,0.0024559826738188,0.0,0.0952270459201772,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2719-01A
7536,0.0,0.0,0.380910955916597,0.0250911642480743,0.0001145316773491,0.252425934231581,0.0,0.0057499818376922,0.0,0.335707432088706,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-7223-01A
7537,0.0,0.0,0.0105804542390044,0.0224803989029347,0.0007215835702085,0.943283067023246,0.0,0.0011217009604336,0.0,0.0218127953041728,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-33-4532-01A
7538,0.0774211503763596,0.0242151431783035,0.245605222798502,0.340923328116611,0.0313029726100438,0.0026308514900972,0.0008528108084955,0.0125037664067722,0.0,0.264544754214815,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-A510-01A
7539,0.0256220531777565,0.0197451741377585,0.157124014400302,0.53734352528655,0.0040747984816572,0.133413422454214,8.8677217549953e-05,0.0,0.0,0.122588334844211,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-37-3792-01A
7540,0.0,0.0,0.27396291228174,0.043131132435611,0.0180127873316951,0.612102156072929,0.0002047141771425,0.0,0.0,0.0525862977008821,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-34-7107-01A
7541,0.0008916390352357,0.0,0.0,0.0041342622220518,0.0001492435862232,0.994824855156489,0.0,0.0,0.0,0.0,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-8144-01A
7542,0.0381607523580218,0.00296566432801,0.233883275627233,0.184975690196278,0.0423956445655935,0.394274890536551,0.000619457390613,0.0051002414473086,0.0,0.0976243835503906,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-4609-01A
7543,0.0026847253696739,0.0672710761918542,0.244523461197055,0.319134924192195,0.0,0.170363690794305,0.0015422691005719,0.0233104664486812,0.0,0.171169386705663,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-O2-A52Q-01A
7544,0.0291316928263497,0.0428602786515076,0.386373708421907,0.184459901225984,0.0216476519361436,0.297500839336725,0.0015629847446127,0.0,0.0,0.0364629428567701,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-43-8115-01A
7545,0.0,0.0007259921970557,0.24447431688414,0.0103159958671466,0.0,0.711267744750586,0.0,0.0,0.0,0.0332159503010719,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-8128-01A
7546,0.0005899339540402,0.0,0.0352264752412575,0.0109985056768769,0.0026290857797277,0.915988079671328,0.0,0.0,0.0,0.0345679196767696,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-94-7033-01A
7547,0.0,0.0,0.181482254040017,0.0237904299665792,8.78420611803627e-05,0.756028669590164,0.0,0.0071959024028927,0.0,0.0314149019391666,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-A5MH-01A
7548,0.0,0.0,0.234073685374048,0.0567357230402556,0.0190734966779246,0.660365360770571,0.0019426076955093,0.00110426194572,0.0,0.0267048644959712,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2780-01A
7549,0.0,0.0147969686135356,0.0288139978864659,0.0152309147759627,0.0088635133558657,0.901316679146557,0.0002553205327407,0.0,0.0,0.0307226056888727,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-7697-01A
7550,0.0032416786508359,0.0027106217595807,0.0874880741167541,0.0343764051705313,0.0039717551199408,0.854452648824449,0.0026991959756869,0.0,0.0,0.0110596203822211,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-A4BW-01A
7551,0.0,0.0,0.12621637745643,0.0396528791309805,0.0123906927002599,0.76592030870511,0.0,0.0001622305719005,0.0,0.0556575114353191,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-A4CN-01A
7552,0.0,0.002739826179774,0.122751164245963,0.147557608820847,0.0176057716274322,0.656139054981353,0.0002133747637767,0.0,0.0,0.0529931993808539,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-96-8170-01A
7553,0.0,0.0019248993947648,0.0429143454012594,0.0107712217570803,0.0009492557520083,0.927387698806268,0.0003502248165209,0.0,0.0,0.0157023540720985,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-94-A4VJ-01A
7554,0.0,0.0023562601291998,0.215500817238877,0.136821881777692,0.0167031666314208,0.612185722409534,0.0002801393035608,0.0,0.0,0.0161520125097146,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-4604-01A
7555,0.0110574040086245,0.0056633782416545,0.0894760164997051,0.0281262605514493,0.0034715642486509,0.843526831361162,0.0,0.0070364122059621,0.0,0.0116421328827911,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-58-A46L-01A
7556,0.0,0.0147610046501158,0.0307231306570357,0.0306571234178285,0.003283200510723,0.89546596282723,0.0002818836328877,0.0003964016879334,0.0,0.0244312926162454,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8580-01A
7557,0.011950449014353,0.0089841700014065,0.132223789577968,0.0588139377437124,0.0120772460586031,0.701721484854305,0.0028366684131304,0.0,0.000221584677044,0.0711706696594777,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-21-5784-01A
7558,0.102265928184139,0.0,0.300172173395123,0.210209154794286,0.0748532708388415,0.208931989152348,0.0,0.0137584437938049,0.0,0.0898090398414578,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-NC-A5HL-01A
7559,0.0184582403037315,0.0,0.163526817420772,0.0669602271566676,0.0649918904335705,0.664549574724391,0.0004574894805467,0.0,0.0,0.0210557604803206,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-90-A4ED-01A
7560,0.0323328684921283,0.0,0.0980147098378221,0.0673227876011807,0.0047042439165825,0.71014333467465,0.0,0.0019356145594415,0.0,0.0855464409181948,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-68-A59J-01A
7561,0.0085943755276078,0.0121624002131788,0.184594590236946,0.0820264022472004,0.015504524382293,0.650976502464679,0.0029651036862282,0.0,0.0,0.043176101241867,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2720-01A
7562,0.0,0.0294701607214688,0.0734814934360754,0.0242685125933274,0.0157445866278501,0.821248537846659,0.000719286164223,0.0,0.0,0.0350674226103958,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-94-8491-01A
7563,0.0,0.0,0.121931886830227,0.0251460431923113,0.0018135871958096,0.675688059088175,0.0,0.0108808585928758,0.0,0.164539565100601,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2793-01A
7564,0.0190439506323662,0.158803535201488,0.262630006495729,0.282623123836422,0.0400161718441658,0.0106837410936146,0.0074659804716486,0.0,0.0,0.218733490424566,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-A5FZ-01A
7565,0.0,0.0,0.209395426532721,0.0372414896333975,0.0022085320581432,0.715287492516839,0.0,0.0,0.0,0.0358670592588992,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-21-1081-01A
7566,0.0309261172832952,0.0,0.288069391686567,0.198464973611306,0.0281081559662767,0.427981761812716,0.0,0.0,0.0,0.0264495996398394,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-43-3920-01A
7567,0.0079223680463958,0.0,0.0135832049268668,0.0023788731268527,0.0,0.952146724581992,0.0002561934224783,0.0031580827356233,0.0,0.0205545531597905,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-37-A5EL-01A
7568,0.0109572642840937,0.0,0.0254073293654398,0.0638837946626136,0.0010331108434365,0.882063585528269,0.0,0.0041942699595968,0.0,0.0124606453565507,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-37-3789-01A
7569,0.0,0.0,0.0643909334700297,0.0277214331909369,0.0,0.886360883584615,0.0,0.0,0.0,0.0215267497544182,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2724-01A
7570,0.0030733489003174,0.0,0.148161788177469,0.0465489229139986,0.0033269180674107,0.773051114302154,0.0004955807907505,0.0,0.0,0.0253423268478993,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-7337-01A
7571,0.0192358245171219,0.0070867394040948,0.433070785951574,0.10806001634751,0.095774064280976,0.30056301040484,0.0,0.0,0.0,0.0362095590938838,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8276-01A
7572,0.0094083561113275,0.0086273340982573,0.215491278141421,0.102530476156714,0.0108626455396055,0.584845925133486,0.0,0.0,0.0,0.0682339848191886,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-98-8022-01A
7573,0.0,0.0056013005148204,0.0528990274654257,0.0543119561866971,0.0062141168790556,0.869644530544918,0.0001231980738791,0.0,0.0,0.0112058703352037,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2766-01A
7574,0.0,0.0,0.108634052011002,0.0334911485675303,0.0060892558919075,0.838159453499593,0.0,0.0,0.0,0.0136260900299669,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2792-01A
7575,0.0015765310362297,0.011928414387258,0.262659810635381,0.114101195119165,0.053486963209974,0.535344040823493,0.0018089359641095,0.0,0.0,0.01909410882439,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-5897-01A
7576,0.0140637366119736,0.0,0.108981750764873,0.0368561801924922,0.0155072579388695,0.792711580678539,0.0,0.0,0.0,0.0318794938132526,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8277-01A
7577,0.0099504992368712,0.0,0.487055686988347,0.215633339968108,0.119976272140417,0.0,0.0021432845157028,0.0,0.0,0.165240917150554,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-39-5034-01A
7578,0.0086475476594862,0.0,0.143960328190088,0.0417408200627241,0.0058864120531691,0.772959907969761,0.0019792023829807,0.0,0.0,0.0248257816817907,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-5473-01A
7579,0.0376017178953766,0.0171169993604932,0.108145309811162,0.162030158898733,0.042516507355681,0.558663348298755,0.0031316724883124,0.0,0.0,0.0707942858914874,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2767-01A
7580,0.0,0.0229635685087452,0.288696014895905,0.220344939851688,0.104963330297268,0.243039251850673,2.16885774268364e-05,0.0227587081632693,0.0,0.097212497855025,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-37-4133-01A
7581,0.0354310457530437,0.0110706167206663,0.193749232783489,0.24241074564602,0.0007431711435296,0.356747501682277,0.0025831931941565,9.65911077826724e-05,0.0,0.157167901969036,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-A49D-01A
7582,0.044737957970049,0.0,0.160979369122007,0.0545105913516052,0.0212894333776145,0.693414049921812,0.0028671131472558,0.0013148113359723,0.0,0.0208866737736836,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2723-01A
7583,0.0,0.0,0.0299801201241602,0.0317244714557515,0.0042317870813198,0.893256890914473,0.0,0.0,0.0,0.0408067304242954,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-94-8035-01A
7584,0.0168389494884441,0.0,0.0827276718285365,0.104565217470537,0.000516733429282,0.749375562258847,0.0036891206051389,0.0059174977178155,0.0,0.0363692472013983,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-18-3421-01A
7585,0.0938009476366833,0.0,0.154890386121022,0.196090939307134,0.031290013082282,0.490439873246333,0.0,0.0034550035532474,0.0,0.0300328370532985,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-4599-01A
7586,0.007813188616695,0.0244165338930135,0.264839537949704,0.0830451497040439,0.075695835450316,0.464654807526623,0.0009855314272792,0.0082309598908386,0.0,0.0703184555414871,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-A5MS-01A
7587,0.0384516506351816,0.0026900137724935,0.15766922845762,0.194507876595748,0.0090783872932883,0.562673418267115,0.0,8.70512978083393e-05,0.0,0.0348423736807454,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-8201-01A
7588,0.0,0.0135810065933308,0.126031457058113,0.0631321205470366,0.0047167959995677,0.711808362081624,0.0,0.0031724712412024,0.0,0.0775577864791248,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8052-01A
7589,0.0327900532985693,0.0063622213109923,0.23806692902293,0.259466505509036,0.0390977713555796,0.316991726183585,0.001439521564554,0.0,0.0,0.105785271754754,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-5492-01A
