,Cancer Cells,B Cells,T Cells,Myeloid cells,Mast Cells,Fibroblasts,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
6093,0.321667338957966,0.0,0.0,0.0271521047158104,0.0,0.259956102701124,0.3912244536251,PRAD,MuSiC,luad_kim_05,TCGA-XK-AAIV-01A
6094,0.202373968125478,0.0,0.0,0.0,0.0,0.311741914773001,0.485884117101521,PRAD,MuSiC,luad_kim_05,TCGA-M7-A720-01A
6095,0.243108741906758,0.0024080014806721,0.0,0.0,0.0,0.43926840336649,0.31521485324608,PRAD,MuSiC,luad_kim_05,TCGA-V1-A9ZR-01A
6096,0.265063463435002,0.0,0.0,0.0,0.0,0.36816698808553,0.366769548479468,PRAD,MuSiC,luad_kim_05,TCGA-EJ-8468-01A
6097,0.573846173660128,0.0,0.0,0.0,0.0,0.10863765078912,0.317516175550752,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9N3-01A
6098,0.907580562081642,0.0,0.0,0.0,0.0,0.0402399362176069,0.0521795017007512,PRAD,MuSiC,luad_kim_05,TCGA-X4-A8KS-01A
6099,0.398343650797306,0.0035491105399149,0.0732094065130265,0.024613484456601,0.0,0.115568998167625,0.384715349525526,PRAD,MuSiC,luad_kim_05,TCGA-KK-A59V-01A
6100,0.205425513852807,0.0005545796162646,0.0,0.0,0.0,0.373471717516564,0.420548189014364,PRAD,MuSiC,luad_kim_05,TCGA-V1-A9OY-01A
6101,0.388430243531336,0.0,0.0,0.0,0.0,0.339375608224066,0.272194148244597,PRAD,MuSiC,luad_kim_05,TCGA-QU-A6IP-01A
6102,0.223443678831188,0.0,0.0,0.0,0.0,0.141549060397862,0.635007260770949,PRAD,MuSiC,luad_kim_05,TCGA-HC-7077-01A
6103,0.29144864614719,0.0,0.0,0.0,0.0,0.274546709488769,0.434004644364041,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7123-01A
6104,0.668606232086311,0.0020545292602638,0.0,0.0,0.0,0.147065803744702,0.182273434908724,PRAD,MuSiC,luad_kim_05,TCGA-YL-A8HM-01A
6105,0.291354847908273,0.0,0.0,0.0,0.0,0.285689616241769,0.422955535849958,PRAD,MuSiC,luad_kim_05,TCGA-M7-A721-01A
6106,0.139379637816689,0.0,0.0,0.0,0.0,0.381567942211966,0.479052419971345,PRAD,MuSiC,luad_kim_05,TCGA-V1-A8WL-01A
6107,0.268639875512556,0.0046979186871429,0.0,0.0019515593092512,0.0002753954659664,0.249936636776745,0.474498614248339,PRAD,MuSiC,luad_kim_05,TCGA-KK-A7AV-01A
6108,0.177406582570919,0.0,0.0,0.0,0.0,0.349274185711691,0.473319231717391,PRAD,MuSiC,luad_kim_05,TCGA-G9-6370-01A
6109,0.127301347230615,0.0011233842437613,0.0,0.0,0.0,0.418771870848243,0.45280339767738,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5514-01A
6110,0.229711805324101,0.0,0.0,0.0,0.0,0.177876932888238,0.592411261787661,PRAD,MuSiC,luad_kim_05,TCGA-VP-A87K-01A
6111,0.148657934483837,0.0015996154335119,0.0,0.0106962317721252,0.0,0.390252371303178,0.448793847007347,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9MC-01A
6112,0.520448512914654,0.0,0.0,0.0,0.0,0.175942215336081,0.303609271749265,PRAD,MuSiC,luad_kim_05,TCGA-KC-A7FA-01A
6113,0.105329004712216,0.0,0.0,0.0,0.0,0.478012556046408,0.416658439241376,PRAD,MuSiC,luad_kim_05,TCGA-HC-7736-01A
6114,0.422625752756837,0.0,0.0,0.0,6.54000443215713e-05,0.222435377304466,0.354873469894376,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9ND-01A
6115,0.592976578940669,0.0,0.0,0.0,0.0,0.110845622167234,0.296177798892097,PRAD,MuSiC,luad_kim_05,TCGA-VN-A88O-01A
6116,0.342622224408221,0.0,0.0,0.0,0.0,0.303364127667017,0.354013647924761,PRAD,MuSiC,luad_kim_05,TCGA-G9-6494-01A
6117,0.13280469970648,0.0,0.0,0.0,0.0,0.314121463554373,0.553073836739147,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5515-01A
6118,0.230904145741472,0.0,7.16995133357907e-05,0.0,0.0,0.191739158307249,0.577284996437943,PRAD,MuSiC,luad_kim_05,TCGA-V1-A8WW-01A
6119,0.308129536604939,0.0181095301807369,0.0,0.0,0.0,0.351785441177618,0.321975492036706,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7218-01B
6120,0.549518239257228,0.0,0.0,0.0,0.0,0.184111105231659,0.266370655511113,PRAD,MuSiC,luad_kim_05,TCGA-V1-A9OQ-01A
6121,0.138578335513228,0.0,0.0,0.0,0.0,0.289793866851161,0.57162779763561,PRAD,MuSiC,luad_kim_05,TCGA-V1-A8MK-01A
6122,0.303441125212325,0.0,0.0,0.0,0.0,0.295498750344788,0.401060124442887,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7793-01A
6123,0.199232877478501,0.0,0.0,0.0,0.0,0.391628174305485,0.409138948216014,PRAD,MuSiC,luad_kim_05,TCGA-G9-7510-01A
6124,0.192925890436851,0.0,0.0,0.0,0.0,0.46202568663533,0.34504842292782,PRAD,MuSiC,luad_kim_05,TCGA-J4-A67R-01A
6125,0.154428498982226,0.0,0.0,0.0,0.0,0.431070490242749,0.414501010775025,PRAD,MuSiC,luad_kim_05,TCGA-J4-A83L-01A
6126,0.0472768206750261,0.0,0.0,0.0,0.0,0.57879462353125,0.373928555793724,PRAD,MuSiC,luad_kim_05,TCGA-H9-A6BX-01A
6127,0.319447964247074,0.0,0.0,0.0,0.0,0.233951466260717,0.44660056949221,PRAD,MuSiC,luad_kim_05,TCGA-CH-5790-01A
6128,0.338406911057544,0.0,0.0,0.0,0.0,0.178676797496533,0.482916291445922,PRAD,MuSiC,luad_kim_05,TCGA-HC-8259-01A
6129,0.0774786239823329,0.0004749621303646,0.0,0.0,0.0003738517182069,0.445671712829283,0.476000849339812,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9L6-01A
6130,0.38070192982248,0.0,0.0,0.0,0.0,0.196917947440408,0.422380122737112,PRAD,MuSiC,luad_kim_05,TCGA-VN-A88Q-01A
6131,0.422127551745883,0.0,0.0,0.0,0.0,0.100295883371112,0.477576564883005,PRAD,MuSiC,luad_kim_05,TCGA-KC-A4BN-01A
6132,0.549796426452025,0.0,0.0,0.0,0.0,0.0812747159916738,0.368928857556301,PRAD,MuSiC,luad_kim_05,TCGA-J9-A52D-01A
6133,0.178473384522607,0.0,0.0,0.0,0.0,0.324942179388999,0.496584436088394,PRAD,MuSiC,luad_kim_05,TCGA-HC-7209-01A
6134,0.35722972154925,0.0029766097867051,0.0,0.0,0.0,0.217344310985415,0.422449357678629,PRAD,MuSiC,luad_kim_05,TCGA-CH-5750-01A
6135,0.207826799319703,0.0,0.0,0.0,0.0,0.328100218291098,0.464072982389199,PRAD,MuSiC,luad_kim_05,TCGA-G9-6356-01A
6136,0.321753233476787,0.0,0.0,0.0,0.0,0.150214399596948,0.528032366926265,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9KY-01A
6137,0.529270335318593,0.0,0.0,0.0,0.0,0.170084836794092,0.300644827887315,PRAD,MuSiC,luad_kim_05,TCGA-HC-7078-01A
6138,0.475642281497965,0.0,0.0,0.0,0.0,0.341407366331887,0.182950352170148,PRAD,MuSiC,luad_kim_05,TCGA-V1-A9ZI-01A
6139,0.262393808479718,0.0,0.0,0.0,0.0,0.266914928145989,0.470691263374293,PRAD,MuSiC,luad_kim_05,TCGA-HC-7211-01A
6140,0.134785688783367,0.0,0.0,0.0,0.0,0.272341942120886,0.592872369095747,PRAD,MuSiC,luad_kim_05,TCGA-HC-7232-01A
6141,0.175658625593059,0.0003555587351078,0.0045052832633968,0.0,0.0,0.145721738343708,0.673758794064728,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A7NJ-01A
6142,0.527259839814846,0.0,0.0,0.0,0.0,0.183233173495056,0.289506986690097,PRAD,MuSiC,luad_kim_05,TCGA-2A-AAYF-01A
6143,0.129132755930947,0.0,0.0,0.0,0.0,0.306210345561087,0.564656898507967,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8I7-01A
6144,0.163115645972833,0.0,0.0,0.0,0.0,0.368853302800622,0.468031051226545,PRAD,MuSiC,luad_kim_05,TCGA-KK-A7B1-01A
6145,0.288004447747927,0.0,0.0,0.0,0.0,0.30971556136804,0.402279990884033,PRAD,MuSiC,luad_kim_05,TCGA-HC-A6HY-01A
6146,0.146281321369124,0.0,0.0,0.0,0.0,0.487272449636595,0.366446228994282,PRAD,MuSiC,luad_kim_05,TCGA-V1-A9O7-01A
6147,0.588589333993878,0.0,0.0,0.0,0.0,0.119152560507045,0.292258105499077,PRAD,MuSiC,luad_kim_05,TCGA-XJ-A83H-01A
6148,0.252932595584905,0.0015218345083332,0.003419203870167,0.0,0.0,0.201997003559644,0.54012936247695,PRAD,MuSiC,luad_kim_05,TCGA-HC-8265-01B
6149,0.158865136421191,0.0,0.0,0.0,0.0,0.398112222590667,0.443022640988143,PRAD,MuSiC,luad_kim_05,TCGA-HC-A8D1-01A
6150,0.283063581968449,0.0,0.0006534490853177,0.0,0.0,0.399393213023122,0.316889755923112,PRAD,MuSiC,luad_kim_05,TCGA-KK-A6E6-01A
6151,0.073253959350075,0.0,0.0,0.0253321819003841,0.0,0.457961882109112,0.443451976640429,PRAD,MuSiC,luad_kim_05,TCGA-YL-A9WY-01A
6152,0.53571420568041,0.0,0.0,0.0,0.0,0.136476626958746,0.327809167360844,PRAD,MuSiC,luad_kim_05,TCGA-VN-A88N-01A
6153,0.136035423566637,0.0,0.0,0.0,0.0,0.489145349345454,0.374819227087909,PRAD,MuSiC,luad_kim_05,TCGA-YL-A9WK-01A
6154,0.244968982351302,0.0,0.0,0.0,0.0,0.25808279299918,0.496948224649518,PRAD,MuSiC,luad_kim_05,TCGA-2A-A8VL-01A
6155,0.122569660839513,0.0,0.0,0.0,0.0,0.614851512659914,0.262578826500573,PRAD,MuSiC,luad_kim_05,TCGA-V1-A9Z7-01A
6156,0.187830791728616,0.0,0.0,0.0065135792026535,0.0,0.373134816383184,0.432520812685546,PRAD,MuSiC,luad_kim_05,TCGA-VP-AA1N-01A
6157,0.0016844695864309,0.0,0.0,0.0358424479181333,0.0,0.643191879258871,0.319281203236565,PRAD,MuSiC,luad_kim_05,TCGA-4L-AA1F-01A
6158,0.0985366032598979,0.0038060863360617,0.0011849311776966,0.0,0.0,0.434518727941518,0.461953651284826,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5526-01A
6159,0.14394773600262,0.0,0.0,0.0,0.0,0.336793785166514,0.519258478830866,PRAD,MuSiC,luad_kim_05,TCGA-G9-6333-01A
6160,0.126462629587551,0.0,0.0,0.0,0.0,0.337480568383892,0.536056802028557,PRAD,MuSiC,luad_kim_05,TCGA-CH-5762-01A
6161,0.34164239938148,0.0,0.0,0.0,0.0,0.200277157599398,0.458080443019122,PRAD,MuSiC,luad_kim_05,TCGA-G9-A9S7-01A
6162,0.490742187818116,0.0,0.0,0.0,0.0,0.25587223949081,0.253385572691074,PRAD,MuSiC,luad_kim_05,TCGA-J4-AAU2-01A
6163,0.057006883830634,0.0,0.0,0.0,0.0,0.670233138514852,0.272759977654514,PRAD,MuSiC,luad_kim_05,TCGA-EJ-AB20-01A
6164,0.181231071738168,0.0,0.0,0.0,0.0,0.310266435061421,0.508502493200411,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A8FO-01A
6165,0.127241333315759,0.0,0.0,0.0,0.0,0.520770128797193,0.351988537887047,PRAD,MuSiC,luad_kim_05,TCGA-HI-7168-01A
6166,0.0524614960030566,0.0048364543916167,0.0,0.0,0.0,0.422245332858575,0.520456716746752,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7785-01A
6167,0.0818252063007035,0.0214681818570408,0.0,4.6993753557561e-05,0.0,0.499188581270438,0.39747103681826,PRAD,MuSiC,luad_kim_05,TCGA-J4-A67M-01A
6168,0.397037790702171,0.0,0.0,0.0,0.0,0.0944097340086213,0.508552475289208,PRAD,MuSiC,luad_kim_05,TCGA-CH-5753-01A
6169,0.439268510480008,0.0,0.0,0.0,0.0,0.149779422174065,0.410952067345927,PRAD,MuSiC,luad_kim_05,TCGA-KC-A7F5-01A
6170,0.136859827352356,0.0,0.0,0.0,0.0,0.326011702277004,0.53712847037064,PRAD,MuSiC,luad_kim_05,TCGA-HC-A9TH-01A
6171,0.163149250864366,0.0281384704016146,0.0,0.0,0.0,0.365345072668798,0.443367206065221,PRAD,MuSiC,luad_kim_05,TCGA-HC-A6AL-01A
6172,0.106217758085962,0.0,0.0,0.0,0.0,0.329370863239846,0.564411378674192,PRAD,MuSiC,luad_kim_05,TCGA-2A-AAYU-01A
6173,0.220050512681349,0.0,0.0,0.0,0.0,0.42203704938223,0.357912437936421,PRAD,MuSiC,luad_kim_05,TCGA-YL-A8S8-01A
6174,0.558511062606969,0.0,0.0,0.0,0.0,0.165310095279116,0.276178842113915,PRAD,MuSiC,luad_kim_05,TCGA-KK-A6E1-01A
6175,0.0102767257935375,0.0,0.0,0.0,0.0,0.615006577286667,0.374716696919795,PRAD,MuSiC,luad_kim_05,TCGA-TK-A8OK-01A
6176,0.259114566943263,0.0,0.0,0.0,0.0,0.272144746228967,0.468740686827771,PRAD,MuSiC,luad_kim_05,TCGA-EJ-8472-01A
6177,0.385029681111764,0.0,0.0,0.0,0.0,0.305055547490889,0.309914771397347,PRAD,MuSiC,luad_kim_05,TCGA-HC-7742-01A
6178,0.31339994625087,0.0,0.0,0.0,0.0,0.304585849430436,0.382014204318694,PRAD,MuSiC,luad_kim_05,TCGA-FC-A8O0-01A
6179,0.163433625938562,0.0038979726946093,0.0,0.0,0.0,0.319764709889027,0.512903691477801,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5508-01A
6180,0.204255199423565,0.0,0.0,0.0,0.0,0.351021143300782,0.444723657275653,PRAD,MuSiC,luad_kim_05,TCGA-HC-7749-01A
6181,0.855483209057448,0.0,0.0,0.0,0.0,0.0681163024408198,0.0764004885017319,PRAD,MuSiC,luad_kim_05,TCGA-V1-A9OT-01A
6182,0.392255357452893,0.0,0.0,0.0,0.0,0.173942539918773,0.433802102628334,PRAD,MuSiC,luad_kim_05,TCGA-CH-5741-01A
6183,0.0900978726181296,0.0,0.0,0.0,0.0,0.481153326076368,0.428748801305502,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8IC-01A
6184,0.447014740009048,0.0,0.0,0.0,0.0,0.228953168696588,0.324032091294364,PRAD,MuSiC,luad_kim_05,TCGA-YL-A9WH-01A
6185,0.521648035647228,0.0,0.0,0.0,0.0,0.271046100012145,0.207305864340628,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9L5-01A
6186,0.443918365264646,0.0,0.0,0.0,0.0,0.219544811387296,0.336536823348059,PRAD,MuSiC,luad_kim_05,TCGA-CH-5768-01A
6187,0.248715414004666,0.0033165683508242,0.0,0.0,0.0,0.324326215720555,0.423641801923955,PRAD,MuSiC,luad_kim_05,TCGA-KC-A4BL-01A
6188,0.19775538430965,0.449191962334226,0.0,0.0,0.0,0.253431118371512,0.0996215349846122,PRAD,MuSiC,luad_kim_05,TCGA-J4-A67K-01A
6189,0.443977637779648,0.0,0.0,0.0,0.0,0.333010057468491,0.223012304751862,PRAD,MuSiC,luad_kim_05,TCGA-G9-7525-01A
6190,0.296035594829968,0.0,0.0,0.0,0.0,0.276958072334307,0.427006332835725,PRAD,MuSiC,luad_kim_05,TCGA-G9-6371-01A
6191,0.253955697275259,0.0,0.0,0.0,0.0,0.471389260711105,0.274655042013636,PRAD,MuSiC,luad_kim_05,TCGA-HC-A76W-01A
6192,0.523353413534901,0.0,0.0,0.0,0.0,0.233931681632411,0.242714904832688,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A65G-01A
6193,0.348771542117953,0.0,0.0,0.0,0.0,0.426222165281495,0.225006292600552,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9LS-01A
6194,0.453845905975436,0.0,0.0,0.0,0.0,0.264866130927871,0.281287963096693,PRAD,MuSiC,luad_kim_05,TCGA-XJ-A9DK-01A
6195,0.371181211913652,0.0,0.0,0.0,0.0,0.318671648016214,0.310147140070134,PRAD,MuSiC,luad_kim_05,TCGA-G9-6329-01A
6196,0.540356745919111,0.0,0.0,0.0,0.0,0.157469426224228,0.302173827856661,PRAD,MuSiC,luad_kim_05,TCGA-J9-A8CN-01A
6197,0.28582306893514,0.0014369951860642,0.0,0.0,0.0,0.271994510160704,0.440745425718091,PRAD,MuSiC,luad_kim_05,TCGA-V1-A9ZK-01A
6198,0.117597908299234,0.0030933630461332,0.0,0.0,0.0,0.450481232152562,0.428827496502071,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5542-01A
6199,0.861503076091733,0.0,0.0,0.0,0.0,0.0525261888976346,0.0859707350106319,PRAD,MuSiC,luad_kim_05,TCGA-V1-A8WS-01A
6200,0.414880795514324,0.0,0.0,0.0,0.0,0.235620042380834,0.349499162104842,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8IH-01A
6201,0.626872827191652,0.0,0.0,0.0,0.0,0.170142947467817,0.20298422534053,PRAD,MuSiC,luad_kim_05,TCGA-VP-A87B-01A
6202,0.111019484211466,0.0,0.0,0.0,0.0009180785083655,0.338570518618908,0.54949191866126,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5494-01A
6203,0.0856267653271057,0.0,0.0,0.0,0.0,0.35885084997644,0.555522384696454,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5502-01A
6204,0.243583093804246,0.0,0.0,0.0,0.0,0.200977385344912,0.555439520850842,PRAD,MuSiC,luad_kim_05,TCGA-KC-A7FD-01A
6205,0.734369672270822,0.0,0.0,0.0,0.0,0.0818491049777473,0.183781222751431,PRAD,MuSiC,luad_kim_05,TCGA-VN-A943-01A
6206,0.367448800975671,0.0,0.0,0.0,0.0,0.349864822332377,0.282686376691952,PRAD,MuSiC,luad_kim_05,TCGA-YL-A8SO-01B
6207,0.104833944376468,0.0,0.0,0.0,0.0,0.415655029738667,0.479511025884865,PRAD,MuSiC,luad_kim_05,TCGA-CH-5761-01A
6208,0.414823890498089,0.0,0.0,0.0,0.0,0.27616762398521,0.3090084855167,PRAD,MuSiC,luad_kim_05,TCGA-X4-A8KQ-01A
6209,0.0196679233018871,0.0,0.0,0.0,0.0,0.494077464731257,0.486254611966856,PRAD,MuSiC,luad_kim_05,TCGA-HC-7210-01A
6210,0.236486169444741,0.161518181992983,0.0,0.0,0.0,0.306481314134175,0.2955143344281,PRAD,MuSiC,luad_kim_05,TCGA-HC-A6AQ-01A
6211,0.462609236897859,0.0,0.0,0.0,0.0,0.149633517587023,0.387757245515118,PRAD,MuSiC,luad_kim_05,TCGA-M7-A725-01A
6212,0.534765065308361,0.0,0.0,0.0,0.0,0.219174337391287,0.246060597300352,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9LU-01A
6213,0.242356801024404,0.0,0.0,0.0,0.0,0.244055969451527,0.513587229524069,PRAD,MuSiC,luad_kim_05,TCGA-KK-A6E7-01A
6214,0.299887435761407,0.0,0.0,0.0,0.0,0.233717555786527,0.466395008452065,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8IJ-01A
6215,0.0249151453529659,0.0028790195235782,0.0,0.0,0.0008242801555264,0.474708986092429,0.4966725688755,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7331-01A
6216,0.158269569523137,0.0,0.0,0.0,0.0,0.384686081502015,0.457044348974848,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7783-01A
6217,0.246992598445712,0.0,0.0,0.0,0.0,0.342557942410154,0.410449459144134,PRAD,MuSiC,luad_kim_05,TCGA-J4-A67S-01A
6218,0.224838095249332,0.0,0.0,0.0,0.0,0.364530636304287,0.410631268446381,PRAD,MuSiC,luad_kim_05,TCGA-V1-A9OL-01A
6219,0.178631294408663,0.0,0.0,0.0,0.0,0.353215987744775,0.468152717846562,PRAD,MuSiC,luad_kim_05,TCGA-HC-7745-01A
6220,0.656510044626017,0.0,0.0,0.0,0.0,0.0693238266260962,0.274166128747887,PRAD,MuSiC,luad_kim_05,TCGA-MG-AAMC-01A
6221,0.169102287586413,0.0,0.0,0.0,0.0,0.36239595414126,0.468501758272328,PRAD,MuSiC,luad_kim_05,TCGA-G9-6348-01A
6222,0.283488312280252,0.0,0.0,0.0,0.0,0.298109572695527,0.418402115024222,PRAD,MuSiC,luad_kim_05,TCGA-G9-6338-01A
6223,0.0281538562638035,0.0,0.0,0.0,0.0,0.510987329524617,0.460858814211579,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7791-01A
6224,0.300367735847249,0.0,0.0,0.0,0.0,0.329402547020976,0.370229717131774,PRAD,MuSiC,luad_kim_05,TCGA-M7-A71Y-01A
6225,0.337643320525288,0.0,0.0,0.0,0.0,0.428018187638797,0.234338491835916,PRAD,MuSiC,luad_kim_05,TCGA-XQ-A8TB-01A
6226,0.166289068390623,0.0,0.0,0.0,0.0,0.372950618580779,0.460760313028598,PRAD,MuSiC,luad_kim_05,TCGA-HC-7740-01A
6227,0.40125175588725,0.0,0.0,0.0,0.0,0.292969645962316,0.305778598150434,PRAD,MuSiC,luad_kim_05,TCGA-VN-A88P-01A
6228,0.451693468249913,0.0,0.0,0.0,0.0,0.229941502582179,0.318365029167908,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A65J-01A
6229,0.259855599188685,0.0,0.0,0.0,0.0,0.406623607720106,0.333520793091209,PRAD,MuSiC,luad_kim_05,TCGA-EJ-8474-01A
6230,0.600401416039087,0.0,0.0,0.0,0.0,0.160271398246486,0.239327185714426,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8IF-01A
6231,0.719186970186776,0.0,0.0,0.0,0.0,0.103399755756909,0.177413274056315,PRAD,MuSiC,luad_kim_05,TCGA-G9-6339-01A
6232,0.0333545781358384,0.0021079553520126,0.0,0.0,0.0,0.51947338293301,0.445064083579139,PRAD,MuSiC,luad_kim_05,TCGA-HC-7081-01A
6233,0.517931817421766,0.0,0.0,0.0,0.0,0.158084966332006,0.323983216246228,PRAD,MuSiC,luad_kim_05,TCGA-XJ-A9DX-01A
6234,0.272318956077302,0.0,0.0,0.0,0.0,0.352380026113036,0.375301017809662,PRAD,MuSiC,luad_kim_05,TCGA-YL-A8SQ-01B
6235,0.110190730995072,0.0032979334185023,0.0,0.0,0.0,0.424725314724199,0.461786020862227,PRAD,MuSiC,luad_kim_05,TCGA-V1-A8X3-01A
6236,0.287277957730771,0.0,0.0,0.0,0.0,0.333612576688838,0.379109465580391,PRAD,MuSiC,luad_kim_05,TCGA-J4-A83N-01A
6237,0.189035574147553,0.0,0.0,0.0,0.0002816821525293,0.379021267635156,0.431661476064761,PRAD,MuSiC,luad_kim_05,TCGA-XA-A8JR-01A
6238,0.0535384759229824,0.0040948932140074,0.0,0.0047378025855343,0.0,0.490891575944413,0.446737252333063,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7315-01A
6239,0.684987153574697,0.0,0.0,0.0,0.0,0.0546743883070259,0.260338458118277,PRAD,MuSiC,luad_kim_05,TCGA-M7-A724-01A
6240,0.289516023832296,0.0,0.0,0.0,0.0,0.313848371120222,0.396635605047482,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A65M-01A
6241,0.53533516126309,0.0,0.0,0.0,0.0,0.28285337792674,0.18181146081017,PRAD,MuSiC,luad_kim_05,TCGA-G9-7519-01A
6242,0.2597869203686,0.0,0.0,0.0,0.0,0.293706132848075,0.446506946783325,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A7NH-01A
6243,0.276983888246146,0.0016007293744116,0.0,0.0,0.0,0.449614211360812,0.27180117101863,PRAD,MuSiC,luad_kim_05,TCGA-J4-A83I-01A
6244,0.318963042814713,0.0,0.0,0.0,0.0,0.321604194080027,0.35943276310526,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A6RA-01A
6245,0.347210372386476,0.0035945113960424,0.0,0.0,0.0,0.276124312418206,0.373070803799276,PRAD,MuSiC,luad_kim_05,TCGA-HC-8257-01A
6246,0.0070345965573506,0.0,0.0002470896650896,0.0149344459424334,0.0,0.390400549281869,0.587383318553257,PRAD,MuSiC,luad_kim_05,TCGA-VP-A87C-01A
6247,0.193208366683594,0.0013235070430711,0.0,0.0,0.0005405071241087,0.177991427313941,0.626936191835285,PRAD,MuSiC,luad_kim_05,TCGA-CH-5744-01A
6248,0.465856139284546,0.0009484026497065,0.0,0.0,0.0,0.252882602412435,0.280312855653312,PRAD,MuSiC,luad_kim_05,TCGA-V1-A8WV-01A
6249,0.28765434358445,0.0,0.0,0.0,0.0,0.353986321081917,0.358359335333633,PRAD,MuSiC,luad_kim_05,TCGA-VP-A872-01A
6250,0.152929217660989,0.0,0.0,0.0,0.0,0.39915906791144,0.44791171442757,PRAD,MuSiC,luad_kim_05,TCGA-J4-AATV-01A
6251,0.378871547038743,0.0,0.0,0.0,0.0060795067110855,0.199361669549933,0.415687276700239,PRAD,MuSiC,luad_kim_05,TCGA-V1-A8MF-01A
6252,0.223204802853655,0.0,0.0,0.0,0.0,0.373916774798636,0.402878422347709,PRAD,MuSiC,luad_kim_05,TCGA-V1-A9Z9-01A
6253,0.298778050946711,0.0,0.0,0.0,0.0,0.251078815807925,0.450143133245364,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8I6-01A
6254,0.396036222883135,0.0,0.0,0.0,0.0,0.211882619626013,0.392081157490852,PRAD,MuSiC,luad_kim_05,TCGA-M7-A723-01A
6255,0.152155952496424,0.0,0.0,0.0062134222027831,0.0,0.423515172619083,0.41811545268171,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5509-01A
6256,0.483528612724899,0.0011581391731992,0.0,0.0,0.0,0.246931688769066,0.268381559332836,PRAD,MuSiC,luad_kim_05,TCGA-KC-A7F3-01A
6257,0.193263964402842,0.0,0.0,0.0,0.0,0.270198264415676,0.536537771181482,PRAD,MuSiC,luad_kim_05,TCGA-CH-5737-01A
6258,0.543032990543401,0.0,0.0,0.0,0.0,0.252987056021612,0.203979953434987,PRAD,MuSiC,luad_kim_05,TCGA-G9-6377-01A
6259,0.26508069825167,0.0,0.0,0.0,0.0,0.308965661198214,0.425953640550116,PRAD,MuSiC,luad_kim_05,TCGA-EJ-AB27-01A
6260,0.204635905285453,0.0010665886850249,0.0,0.0,0.0,0.351450676086556,0.442846829942967,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7782-01A
6261,0.413259784646395,0.0,0.0,0.0,0.0,0.156386323832884,0.430353891520721,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5496-01A
6262,0.247192481618833,0.0,0.0,0.0,0.0,0.396227965648809,0.356579552732358,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A46G-01A
6263,0.462394931502757,0.0,0.0,0.0,0.0,0.126777698214935,0.410827370282308,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A8FS-01A
6264,0.170410460836114,0.0025375006118761,0.0,0.0,0.0,0.264253429854491,0.562798608697519,PRAD,MuSiC,luad_kim_05,TCGA-CH-5766-01A
6265,0.0891310332649876,0.0,0.0,0.0043147326934634,0.0,0.408417011762296,0.498137222279253,PRAD,MuSiC,luad_kim_05,TCGA-CH-5792-01A
6266,0.249745951148189,0.0030988710467448,0.0003715603500242,0.0,0.0,0.260180667065211,0.486602950389831,PRAD,MuSiC,luad_kim_05,TCGA-CH-5743-01A
6267,0.15003394749056,0.0,0.0,0.0,0.0,0.465764309696554,0.384201742812886,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9L4-01A
