,Cancer Cells,Double-neg-like T,NK,Macrophages,CD8 T,Fibroblasts,Monocytes,B Cells,CD4 T,DC,Mast Cells,Neutrophils,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
7305,0.0163689067058056,0.0,0.0013724473512975,0.0,0.0,0.142873172968629,0.0,0.0,0.0008132087890827,0.0,0.0,0.692716178748588,0.145856085436597,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AO-A12D-01A
7306,0.188722439374456,0.0,0.0001421932431932,0.0,0.0236800695859645,0.0877086070261064,0.0,0.152450960614132,0.0274027318839805,0.0600458726490932,1.61969178327342e-05,0.336601679206617,0.123229249498624,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-EW-A6SB-01A
7307,0.188431166261118,0.0,0.0034243748419583,0.0,0.0016567291082126,0.133276553385349,0.0,0.0225356144042941,0.0,0.0003544975207886,0.0002855260586723,0.513754778305896,0.136280760113712,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A249-01A
7308,0.0026690869274148,0.0,0.0,0.0,0.0,0.0966093020969018,0.0,0.0,0.0,0.0,0.0,0.756573264364997,0.144148346610686,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-EW-A1PE-01A
7309,0.0547009458738034,0.0,0.0,0.0,0.0,0.135055487270821,0.0,0.0,0.0,0.0,0.0,0.694965709702768,0.115277857152607,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A8-A07W-01A
7310,0.196826891446877,0.0,0.0002791250351574,0.0,0.0,0.0685781130891711,0.0,0.0,0.0,0.0,0.0,0.534440116365078,0.199875754063717,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-GM-A3NW-01A
7311,0.106680816150949,0.0,0.0019294938815475,0.0001539276385522,0.0,0.275641544900064,4.73070930847284e-05,0.0247561208448455,0.0098233487244917,0.0192406868266587,0.0,0.436315642738186,0.12541111120162,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A1NC-01A
7312,0.0773929383600929,0.0,0.0001938331183676,0.0,0.0,0.2299910118733,0.0,0.0,0.0,0.0,0.0,0.5518107581036,0.140611458544639,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AO-A0JM-01A
7313,0.329089342165112,0.0,0.0098615843194133,0.0,0.0,0.128424347210096,0.0,0.0231476195037941,0.0,0.0,0.0,0.386213799421965,0.12326330737962,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0IQ-01A
7314,0.13818104664475,0.0,0.0,0.0,0.0,0.0776778509102929,0.0,0.0,9.2974070841983e-05,0.0,0.0002450996706935,0.632759869241983,0.151043159461438,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A228-01A
7315,0.158793286932353,0.0,0.0,0.0,0.0,0.166450883738786,0.0,0.0003384250214237,0.0,0.0,3.22086918801648e-05,0.53828626407175,0.136098931543807,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-EW-A1P0-01A
7316,0.0195024598053452,0.0,0.0001510152928665,0.0,0.0005835272831567,0.0949357375250399,0.0,0.0,0.0,0.0,0.0,0.698303565626979,0.186523694466613,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A25C-01A
7317,0.0007302063423458,0.0,0.0003139631890701,0.0,0.0,0.0697711800842638,0.0,0.0,0.0,0.0,0.0,0.815165301824391,0.114019348559929,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A7-A26F-01B
7318,0.0395264535766847,0.0,0.0,0.0,0.0,0.155646380432494,0.0,0.0,0.0,0.0,0.0,0.631486708083577,0.173340457907244,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A4RW-01A
7319,0.276945264544591,0.0,0.0,0.0,0.0,0.154721929439821,0.0,0.0,0.0,0.0,0.0,0.401631905453668,0.16670090056192,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A14O-01A
7320,0.269832319234538,0.0,0.0,0.0,0.0,0.111386270933581,0.0,0.0,0.0,0.0,0.0,0.383369513612768,0.235411896219113,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AN-A0FL-01A
7321,0.0601931420554506,0.0,6.82487601467958e-05,0.0,0.0004235931909145,0.145765164394289,0.0,0.0,0.000488038434318,0.0002496888455477,1.03552494493364e-05,0.615281135523062,0.177520633546823,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AO-A03V-01A
7322,0.151481867972366,0.0,0.0,0.0,0.0,0.0555722055220065,0.0,0.0,0.0,0.0,4.68478143919331e-05,0.553252964014157,0.239646114677078,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A106-01A
7323,0.153089522633021,0.0,0.0,0.0,0.0,0.138668946763738,0.0,0.0,0.0,0.0,0.0,0.560301343956548,0.147940186646693,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AO-A0J2-01A
7324,0.458982955362243,0.0,0.0,0.0,0.0515105228012512,0.127788876512287,0.0005094564671547,0.105526963325111,0.0488859785360889,0.0416855405361919,0.0006759143003043,0.0438201068040948,0.120613685355272,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AO-A1KR-01A
7325,0.272098779818807,0.0,0.0,0.0,0.0,0.0793539840441952,0.0,0.0001998081732486,0.0,0.0,5.28607370640788e-06,0.509250344349483,0.13909179754056,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0HN-01A
7326,0.0027034023226832,0.0,0.0005254210814382,0.0,0.0,0.184479490954246,0.0,0.0,0.0,0.0,0.0,0.672926636713919,0.139365048927713,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A3DX-01A
7327,0.0588205224839409,0.0,0.0006449802382011,0.0,0.0,0.11882156607296,0.0,0.0,0.0,0.0,3.08998346773884e-05,0.662489165634579,0.159192865735641,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A10B-01A
7328,0.250459892817861,0.0,0.0010511026071823,0.0,0.0,0.0529555002196994,0.0,0.0,0.0,0.0,8.91195400115239e-05,0.509062857901498,0.186381526913747,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A7-A0CJ-01A
7329,0.143883824647104,0.0,0.0002035085350928,0.0,0.0,0.0750802459718954,0.0,0.0,0.0,0.0,2.95867628561607e-05,0.620540390536334,0.160262443546717,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A8-A06O-01A
7330,0.119098191747967,0.0,0.0,0.0,0.0,0.1039289413506,0.0,0.0,0.0,0.0,6.64210352315974e-05,0.543393141723106,0.233513304143096,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A18N-01A
7331,0.048194714444163,0.0,0.000163251789297,0.0,0.0,0.194583434772337,0.0,0.0,0.0,0.0,0.0,0.627488687244986,0.129569911749217,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A73X-01A
7332,0.0355499711542476,0.0,0.0047180691275623,0.0,0.0,0.105405026590965,0.0,0.0,0.0,0.0,0.0,0.739594039624349,0.114732893502876,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-EW-A3U0-01A
7333,0.0877781443355099,0.0,6.24804562451882e-05,0.0,0.0,0.175305267005631,0.0,0.0,0.0,0.0,0.0,0.600750062891934,0.136104045310681,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AN-A0FY-01A
7334,0.0196536855593774,0.0,0.0001931370214096,0.0,0.0,0.234849414184997,0.0,0.0,0.0,0.0,0.0,0.639886270141704,0.105417493092511,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-C8-A12O-01A
7335,0.10969524230737,0.0,0.0247478793643113,0.0,0.0192833029839351,0.0832424460854621,0.0,0.0,0.0008766770862889,0.0,0.0,0.613474861896576,0.148679590276056,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-EW-A1OV-01A
7336,0.0536947036396684,0.0,0.0008870019517508,0.0,0.0,0.152898214845698,0.0,0.0,0.0,0.0,0.0,0.666368176038035,0.126151903524847,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A8-A08P-01A
7337,0.0797915460334659,0.0,0.0,0.0,0.0,0.129676936618587,0.0,0.0,0.0,0.0,0.0,0.617838273027917,0.17269324432003,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-C8-A26Z-01A
7338,0.202470004435002,0.0,0.0175470338297238,0.0,0.0,0.0247837885985449,0.0,0.0,0.0007311596971829,0.0,0.0,0.578206881200809,0.176261132238738,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A1LG-01A
7339,0.282640628271938,0.0,0.0,0.0,0.0,0.103406461663912,0.0,0.0,0.0,0.0,0.0,0.490837502305055,0.123115407759095,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AR-A0TY-01A
7340,0.359228710080852,0.002600285205854,0.0,0.0011308538974665,0.0,0.104456656423448,0.0,0.040597526059856,0.0156826804415101,0.0157302863013052,0.0170155058256428,0.351448135316383,0.0921093604476825,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AQ-A54N-01A
7341,0.161290058272476,0.0,0.0005457175522534,0.0,0.0,0.0495172720835339,0.0,0.0,0.0,0.0,8.85688871374428e-05,0.590641407860486,0.197916975344113,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A1FR-01A
7342,0.100383434608046,0.0,0.0,0.0,0.0,0.213054418477011,0.0,0.0,0.0,0.0,0.0,0.530961547981585,0.155600598933358,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A0D2-01A
7343,0.220130671618954,0.0,0.0,0.0,0.0,0.0069475709340313,0.0,0.0,0.0,0.0,0.0,0.54605552031755,0.226866237129464,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0IC-01A
7344,0.305901496728781,0.0,0.000270666364866,0.0079213539098503,0.0058773812472049,0.188031438334146,0.0,0.0904298010663741,0.0,0.0317671368590252,0.002415943128658,0.294183772073475,0.0732010102876192,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A1Y3-01A
7345,0.000487795169764,0.0,0.0,0.0,0.0,0.27825963085879,0.0,0.0,0.0,0.0,0.0,0.564210941701749,0.157041632269696,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AR-A2LQ-01A
7346,0.0520064967429551,0.0,0.0034205547532895,0.0,0.0,0.0465381575357936,0.0,0.0,0.0,0.0,0.0,0.794797480469761,0.1032373104982,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A248-01A
7347,0.163385426281438,0.0,0.0004369570867125,0.0,0.0,0.106190196462198,0.0,0.0012739574372683,0.0,0.0,0.0001479278155565,0.506015996492462,0.222549538424364,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A8-A083-01A
7348,0.0323204170421488,0.0,0.0,0.0,0.0,0.242901005776943,0.0,0.0,0.0,0.0,0.0,0.619268734823994,0.105509842356914,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0RI-01A
7349,0.0157254083805445,0.0,0.0,0.0,0.0,0.157771695536119,0.0,0.0,0.0,0.0,0.0,0.635149140421651,0.191353755661686,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AN-A0XP-01A
7350,0.26055953391399,0.0,0.0013326534646086,0.0,0.0,0.0896619698259919,0.0,0.0,0.0,0.0,0.0,0.486689214601771,0.161756628193638,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-GM-A2DB-01A
7351,0.0930902309041196,0.0,0.0272378409634745,0.0,0.0,0.0849544920609674,0.0,0.0,0.0007580209047738,0.0,0.0,0.671982307013678,0.121977108152987,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-EW-A1IZ-01A
7352,0.160987339674419,0.0,0.0002871365817023,0.0,0.0,0.205131591777717,0.0,0.0054295882843997,0.0,0.0002966927768719,0.0128583023390679,0.441302368576713,0.173706979989109,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A04V-01A
7353,0.093823480673157,0.0,0.0082467886055267,0.0,0.0438929416682192,0.0566731986125166,0.0,0.0061522024489317,0.0,0.0,0.0,0.719791962582504,0.0714194254091449,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A1II-01A
7354,0.0476214464009633,0.0,0.0002490570300432,0.0,0.0002262603593751,0.170075501108159,0.0,0.0,0.0008230485516259,0.0,0.0,0.673110695272242,0.107893991277592,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0C7-01B
7355,0.0189716805884058,0.0,0.0500545341377651,0.0,0.0,0.129347075199399,0.0,0.0,0.0,0.0,2.89358875133437e-05,0.662350249869182,0.139247524317735,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-PE-A5DE-01A
7356,0.106914685745921,0.0,0.0,0.0,0.0,0.12903535777909,0.0,0.0,0.0,0.0,0.0,0.64753441829102,0.116515538183969,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A1F6-01A
7357,0.0457972022488763,0.0,0.0,0.0,0.0,0.163343840084373,0.0,0.0,0.0,0.0,0.0,0.675784650428175,0.115074307238576,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A1JJ-01A
7358,0.0869130304755896,0.0,0.0,0.0,0.0,0.229480787127448,0.0,0.0,0.0,0.0,0.0,0.551505483800672,0.13210069859629,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A1NI-01A
7359,0.194352209346862,0.0,0.021834398231586,0.0396134497412391,0.0796868994444623,0.255206143649098,0.0,0.0439624134923452,0.0601957125378145,0.109409265060607,0.0070917097863557,0.0675135404938404,0.12113425821579,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-WT-AB41-01A
7360,0.0672208503884999,0.0,0.0007837675052699,0.0,0.0,0.0643033885980577,0.0,0.0,0.0,0.0,0.0002383319972544,0.659209790327647,0.208243871183271,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AC-A2FK-01A
7361,0.052046987077525,0.0,0.0003013423447729,0.0,0.0,0.0498861644664154,0.0,0.0,0.0,0.0,0.0,0.725961924003023,0.171803582108264,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-LL-A442-01A
7362,0.0063554028277077,0.0,0.0130298904802593,0.0,0.0,0.15591262246309,0.0,0.0,0.0004108539516703,0.0,0.0,0.698546876910166,0.125744353367106,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-GM-A2DI-01A
7363,0.0225566130659121,0.0,0.0002070255152098,0.0,0.0,0.140043249202557,0.0,0.0,0.0,0.0,0.0,0.647113619609125,0.190079492607197,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0C3-01A
7364,0.138356725645785,0.0,0.0,0.0,0.0,0.355022427895501,0.0,0.0,0.0,0.0,0.0,0.358616750760549,0.148004095698165,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0RH-01A
7365,0.0371005538376325,0.0,0.0004030229210438,0.0,0.0,0.150448615999435,0.0,0.0,0.0,0.0,0.0,0.682257677127417,0.129790130114472,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A7-A26H-01A
7366,0.0746553777044776,0.0,0.0011710468115169,0.0,0.0,0.106369182459433,0.0,0.0,0.0003553932365307,0.0,0.0,0.680392010692915,0.137056989095127,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A0EY-01A
7367,0.111364642674383,0.0,0.0,0.0,0.0,0.341294965282543,0.0,0.0298388052142654,0.0,0.0096955224404268,0.0,0.344916250594144,0.162889813794238,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A0EX-01A
7368,0.0908813695572576,0.0,0.0,0.0,0.0,0.0874937167609802,0.0,0.0,0.0,0.0,0.0,0.661354787818494,0.160270125863269,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AR-A1AY-01A
7369,0.0397261017790007,0.0,0.0,0.0,0.0,0.0754968284812775,0.0,0.0,0.0,0.0,0.0,0.715409609883424,0.169367459856297,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A1JC-01A
7370,0.0197561397759808,0.0,0.0009093791174629,0.0,0.0,0.228426634123803,0.0,0.0,0.0007338590541779,0.0,0.0001262263715747,0.678960621426278,0.0710871401307222,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-JL-A3YW-01A
7371,0.136426730355534,0.0,0.0009902595826618,0.0,1.2893258990993e-05,0.108351658312725,0.0,0.0,0.0012181004872434,0.0001207990187363,0.0,0.599986928401962,0.152892630582146,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A8-A07O-01A
7372,0.0452841753211341,0.0,0.0005144724005087,0.0,0.0,0.207302463541069,0.0,0.0,0.0,0.0,0.0,0.644448095406136,0.102450793331153,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0B3-01A
7373,0.163799541504601,0.0004613759846647,0.0003652945339802,0.0,0.0,0.176343622854886,0.0,0.0027529064509124,0.0,0.0,0.0001313628856649,0.448032092428211,0.20811380335708,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A1N9-01A
7374,0.0465856681791783,0.0,0.0,0.0,0.0,0.255138614479511,0.0,0.0,0.0,0.0,0.0,0.576080384869528,0.122195332471783,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A1N6-01A
7375,0.0726700408923892,0.0,0.0,0.0,0.0,0.251446187829163,0.0,0.0,0.0,0.0,0.0,0.536165995997128,0.13971777528132,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A8-A086-01A
7376,0.197829844451006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56173702331109,0.240433132237905,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8325-01A
7377,0.273801490654162,0.0,0.0,0.0,0.0,0.0006884653478853,0.0,0.0,0.0,0.0,0.0,0.467539019821638,0.257971024176315,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KO-8411-01A
7378,0.327503597967948,0.0,0.0,0.0,0.0,0.0093694077143631,0.0,0.0,0.0,0.0,0.0,0.4885010448245,0.174625949493189,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8331-01A
7379,0.416336740275178,0.0,0.0,0.0,0.0,0.0026442260724043,0.0,0.0,0.0,0.0042679615004421,0.0,0.437059951182097,0.139691120969878,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KO-8409-01A
7380,0.267363820446786,0.0,0.0,0.0,0.0,0.0030807259029831,0.0,0.0,0.0,0.0,0.0,0.572695267396955,0.156860186253276,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KM-8439-01A
7381,0.224851997750866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542358090033954,0.23278991221518,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8423-01A
7382,0.321081611974058,0.0,0.0006964433985188,0.0,0.0,0.0134512769088555,0.0,0.0,0.0,0.0001660939597197,0.0,0.445516772379146,0.219087801379702,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8339-01A
7383,0.132292718238332,0.0,0.0,0.0,0.0,0.0334474818267081,0.0,0.0,0.0,0.0,0.0,0.587597108621687,0.246662691313273,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8434-01A
7384,0.191753362182793,0.0,0.0,0.0,0.0,0.0227412491766914,0.0,0.0,0.0,0.0,0.0,0.503363522963263,0.282141865677252,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8342-01A
7385,0.310925598505063,0.0,0.0012424829551535,0.0,0.0,0.0639749703084675,0.0,0.0038893367971937,1.74659524610657e-05,0.0,0.0,0.464716530366218,0.155233615115444,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8428-01A
7386,0.196096647610919,0.0,0.0,0.0,0.0,0.0249034387123738,0.0,0.0,0.0,0.0,0.0,0.599042401414489,0.179957512262218,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KO-8416-01A
7387,0.101600721036079,0.0,0.0,0.0,0.0,0.0469781711737701,0.0,0.0,0.0,0.0,0.0,0.501926196627567,0.349494911162584,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8344-01A
7388,0.148114011737624,0.0,0.0,0.0,0.0,0.0126430311848951,0.0,0.0,0.0,0.0,0.0,0.654873993247279,0.184368963830202,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KM-8441-01A
7389,0.16596445152499,0.0,0.0,0.0,0.0,0.0113680719097868,0.0,0.0,0.0,0.0,0.0,0.615021596905299,0.207645879659924,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KM-8442-01A
7390,0.328606436325734,0.0,0.0,0.0,0.0,0.0273604313595131,0.0,0.0,0.0,0.0,0.0,0.436051583050079,0.207981549264674,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8346-01A
7391,0.217943228170041,0.0,0.0,0.0,0.0,0.0061464911419109,0.0,0.0,0.0,0.0,0.0,0.565072615748358,0.210837664939689,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8341-01A
7392,0.237108608705972,0.0,0.0,0.0,0.0,0.0078539876125745,0.0,0.0,0.0,0.0,0.0,0.528607148889516,0.226430254791938,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8330-01A
7393,0.256922725552223,0.0,0.0,0.0,0.0,0.0028242942280453,0.0,0.0,0.0,0.0,0.0,0.476316485413884,0.263936494805848,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8431-01A
7394,0.162803507122227,0.0,0.0002614165875759,0.0,0.0,0.0099919880551065,0.0,0.0,0.0,0.0,0.0,0.634326648220116,0.192616440014974,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KO-8403-01A
7395,0.0848123907068347,0.0,0.0,0.0379352936035794,0.0,0.0721052307246188,0.0,0.0,0.0,0.0,0.0,0.66382325716693,0.141323827798037,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KO-8405-01A
7396,0.233253611590537,0.0,0.0,0.0,0.0,0.0073229945386974,0.0,0.0,0.0,0.0,0.0,0.541111530142255,0.218311863728511,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8435-01A
7397,0.117801209842495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675871624799082,0.206327165358423,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8419-01A
7398,0.262529519854282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484038973555715,0.253431506590002,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8337-01A
7399,0.125156207369917,0.0,0.0,0.0,0.0,0.0186355161029337,0.0,0.0,0.0,0.0,0.0,0.552941068389438,0.303267208137712,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8332-01A
7400,0.132290827796087,0.0,0.0,0.0,0.0,0.022052593574997,0.0,0.0,0.0,0.0,0.0,0.63318077984764,0.212475798781276,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KO-8413-01A
7401,0.249848532876409,0.0,0.0,0.0,0.0,0.0019104828002061,0.0,0.0,0.0,0.0,0.0,0.546878005510935,0.20136297881245,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KM-8443-01A
7402,0.0630771052124429,0.0,0.0003929548368901,0.0,0.0,0.0321563193017481,0.0,0.0,0.0,0.0,0.0,0.666014900414383,0.238358720234536,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8333-01A
7403,0.192515823702405,0.0,0.0,0.0,0.0,0.0322976804273502,0.0,0.0,0.0,0.0,0.0,0.560654365947757,0.214532129922488,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8334-01A
7404,0.0410879021978754,0.0,0.0,0.0,0.0004505619612362,0.374085056810266,0.0,0.0486060303035548,0.0002187565520381,0.0001371631896874,5.26358643561166e-05,0.426878726769296,0.10848316635169,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8427-01A
7405,0.321847464023594,0.0,0.0,0.0,0.0,0.0054862752120316,0.0,0.0,0.0,0.0,0.0,0.450936809655092,0.221729451109282,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8338-01A
7406,0.144817056440011,0.0,0.0012003147841572,0.0,0.0,0.0069029431374112,0.0,0.0,0.0,0.0,0.0,0.611724281888121,0.2353554037503,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8432-01A
7407,0.134751231672341,0.0,0.0,0.0,0.0,0.0045633461102126,0.0,0.0,0.0,0.0,0.0,0.661829904402747,0.198855517814699,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KO-8410-01A
7408,0.150706740996345,0.0,0.0,0.0,0.0,0.006734498293943,0.0,0.0,0.0,0.0,0.0,0.639485549852206,0.203073210857506,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8437-01A
7409,0.164195464829453,0.0,0.0,0.0,0.0,0.0192808717386521,0.0,0.0,0.0,0.0,0.0,0.562172572001006,0.254351091430889,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8430-01A
7410,0.125131765981086,0.0,0.0,0.0,0.0,0.0111896627425608,0.0,0.0,0.0,0.0,0.0,0.646186860436131,0.217491710840222,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KM-8477-01A
7411,0.255027562255214,0.0,0.0018972516176581,0.0,0.0,0.0043321341784624,0.0,0.0,0.0,0.0,0.0,0.524743275511954,0.213999776436711,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KO-8414-01A
7412,0.227312637593555,0.0,0.0,0.0,0.0,0.0063384830036383,0.0,0.0,0.0,0.0,0.0,0.498291800547882,0.268057078854924,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8323-01A
7413,0.386539238340235,0.0,0.0,0.0,0.0,0.0135191982898882,0.0,0.0,0.0,0.0,0.0,0.428253547043765,0.171688016326112,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8328-01A
7414,0.151142323311377,0.0,0.0,0.0,0.0,0.0109788250775861,0.0,0.0,0.0,0.0,0.0,0.653457806430497,0.18442104518054,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8426-01A
7415,0.207208732016396,0.0,0.0,0.0,0.0,0.0298121086679383,0.0,0.0,0.0,0.0,0.0,0.554988417771266,0.2079907415444,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8336-01A
7416,0.188652105590062,0.0,0.0010482919261042,0.0,0.0,0.0143445117767731,0.0,0.0,0.0,0.0,0.0,0.578768894679281,0.217186196027779,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8329-01A
7417,0.204058634272439,0.0,0.0011987748752077,0.0,0.0,0.0063571323471295,0.0,0.0,0.0,0.0,0.0,0.548239692633403,0.24014576587182,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8429-01A
7418,0.240092417193822,0.0,0.0,0.0,0.0,0.0035435282046174,0.0,0.0,0.0,0.0,0.0,0.587225738846469,0.169138315755092,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8326-01A
7419,0.151326062529749,0.0,0.0,0.0,0.0,0.0019703361969835,0.0,0.0,0.0,0.0,0.0,0.619302996460618,0.227400604812649,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8425-01A
7420,0.279926782321162,0.0,0.0,0.0,0.0,0.0094647391898688,0.0,0.0,0.0,0.0,0.0002947607865375,0.558792085593848,0.151521632108584,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8327-01A
7421,0.208674852954007,0.0,0.0,0.0,0.0,0.0063150905841547,0.0,0.0,0.0,0.0,0.0,0.535426934047431,0.249583122414408,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8343-01A
7422,0.252676656257114,0.0,0.0,0.0,0.0,0.0093580313866891,0.0,0.0,0.0,0.0,0.0,0.509741846657747,0.22822346569845,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KL-8324-01A
7423,0.213288265533444,0.0,0.0,0.0,0.0,0.0269274415059911,0.0,0.0,0.0,0.0,0.0,0.58396520877847,0.175819084182094,KICH,MuSiC,gbm_abdelfattah_12,TCGA-KN-8433-01A
