,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
SCT_POS_N100_test_pos_CAFs_21,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.001,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_22,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_23,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.007,0.005,0.005
SCT_POS_N100_test_pos_CAFs_24,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_25,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_26,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.001,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_27,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.001,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.002,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CAFs_29,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_31,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.001,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CAFs_32,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.001,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_33,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.001,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_CAFs_34,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_35,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.001,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_CAFs_36,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_37,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_38,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_39,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.001,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CAFs_41,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_42,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_43,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.001,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_44,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.992,0.000,0.000,0.000,0.001,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_45,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.001,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_CAFs_46,0.000,0.000,0.000,0.000,0.000,0.003,0.004,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CAFs_47,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_CAFs_48,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.001,0.000,0.001,0.000,0.010,0.010
SCT_POS_N100_test_pos_CAFs_49,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CAFs_50,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.001,0.003,0.003
SCT_POS_N100_test_pos_CAFs_51,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_52,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_CAFs_53,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_54,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_55,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_56,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.012
SCT_POS_N100_test_pos_CAFs_57,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_58,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CAFs_59,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.002,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_61,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_CAFs_62,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_CAFs_63,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_64,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_CAFs_65,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.001,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_66,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.003,0.001,0.001
SCT_POS_N100_test_pos_CAFs_67,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.001,0.000,0.009,0.009
SCT_POS_N100_test_pos_CAFs_68,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_69,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_70,0.001,0.000,0.000,0.000,0.000,0.000,0.002,0.001,0.987,0.000,0.000,0.000,0.000,0.001,0.001,0.007,0.007
SCT_POS_N100_test_pos_CAFs_71,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_72,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CAFs_73,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_74,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_75,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.004,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CAFs_76,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CAFs_77,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_78,0.000,0.000,0.000,0.004,0.000,0.001,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_79,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_80,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_81,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_82,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_83,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.001,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_84,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CAFs_85,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.993,0.000,0.000,0.000,0.000,0.001,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_86,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_87,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_88,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_89,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.001,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_90,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.001,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_91,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_92,0.002,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.986,0.000,0.000,0.000,0.000,0.003,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_93,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.001,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_94,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_95,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_96,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_97,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.001,0.007,0.007
SCT_POS_N100_test_pos_CAFs_98,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.989,0.001,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CAFs_99,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Myofibroblasts_0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Myofibroblasts_1,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Myofibroblasts_2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.012,0.012
SCT_POS_N100_test_pos_Myofibroblasts_3,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.012,0.012
SCT_POS_N100_test_pos_Myofibroblasts_4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Myofibroblasts_5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Myofibroblasts_6,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Myofibroblasts_7,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Myofibroblasts_8,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Myofibroblasts_9,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Myofibroblasts_10,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Myofibroblasts_11,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.001,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Myofibroblasts_12,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.003,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Myofibroblasts_13,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Myofibroblasts_14,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Myofibroblasts_15,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Myofibroblasts_16,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.983,0.000,0.000,0.000,0.000,0.000,0.017,0.017
SCT_POS_N100_test_pos_Myofibroblasts_17,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Myofibroblasts_18,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.984,0.000,0.000,0.002,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_Myofibroblasts_19,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.001,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Myofibroblasts_20,0.001,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.983,0.000,0.000,0.000,0.000,0.000,0.013,0.013
SCT_POS_N100_test_pos_Myofibroblasts_21,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.001,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Myofibroblasts_22,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Myofibroblasts_23,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.001,0.000,0.979,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Myofibroblasts_24,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Myofibroblasts_25,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.001,0.001,0.002,0.002
SCT_POS_N100_test_pos_Myofibroblasts_26,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.001,0.000,0.000,0.012,0.012
SCT_POS_N100_test_pos_Myofibroblasts_27,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Myofibroblasts_28,0.003,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_Myofibroblasts_29,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Myofibroblasts_30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Myofibroblasts_31,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.976,0.000,0.001,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Myofibroblasts_32,0.000,0.000,0.000,0.000,0.001,0.009,0.000,0.000,0.000,0.982,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Myofibroblasts_33,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Myofibroblasts_34,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Myofibroblasts_35,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_Myofibroblasts_36,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.001,0.009,0.009
SCT_POS_N100_test_pos_Myofibroblasts_37,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Myofibroblasts_38,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Myofibroblasts_39,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Myofibroblasts_40,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.985,0.000,0.000,0.000,0.000,0.000,0.014,0.014
SCT_POS_N100_test_pos_Myofibroblasts_41,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.001,0.007,0.004,0.004
SCT_POS_N100_test_pos_Myofibroblasts_42,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Myofibroblasts_43,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.002,0.004,0.004
SCT_POS_N100_test_pos_Myofibroblasts_44,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Myofibroblasts_45,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Myofibroblasts_46,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,0.000,0.000,0.000,0.000,0.000,0.015,0.015
SCT_POS_N100_test_pos_Myofibroblasts_47,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.001,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Myofibroblasts_48,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Myofibroblasts_49,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Myofibroblasts_50,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Myofibroblasts_51,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,0.000,0.000,0.000,0.000,0.002,0.013,0.013
SCT_POS_N100_test_pos_Myofibroblasts_52,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Myofibroblasts_53,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Myofibroblasts_54,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Myofibroblasts_55,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Myofibroblasts_56,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Myofibroblasts_57,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.984,0.000,0.000,0.000,0.000,0.000,0.015,0.015
SCT_POS_N100_test_pos_Myofibroblasts_58,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Myofibroblasts_59,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Myofibroblasts_60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.001,0.980,0.000,0.000,0.000,0.000,0.000,0.015,0.015
SCT_POS_N100_test_pos_Myofibroblasts_61,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.003,0.001,0.005,0.000,0.000
SCT_POS_N100_test_pos_Myofibroblasts_62,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.002,0.001,0.002,0.002
SCT_POS_N100_test_pos_Myofibroblasts_63,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Myofibroblasts_64,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.986,0.000,0.005,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_Myofibroblasts_65,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Myofibroblasts_66,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Myofibroblasts_67,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Myofibroblasts_68,0.000,0.000,0.000,0.001,0.001,0.000,0.006,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Myofibroblasts_69,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_Myofibroblasts_70,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Myofibroblasts_71,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.001,0.001,0.008,0.008
