,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_2_743,0.004,0.014,0.002,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.970,0.000,0.001,0.000,0.000,0.007,0.007
s_segment_2_744,0.022,0.005,0.704,0.000,0.000,0.001,0.000,0.000,0.000,0.148,0.000,0.021,0.096,0.001,0.000,0.000,0.000
s_segment_2_745,0.000,0.000,0.000,0.011,0.000,0.000,0.017,0.037,0.000,0.001,0.000,0.326,0.000,0.589,0.004,0.015,0.015
s_segment_2_746,0.000,0.000,0.000,0.000,0.000,0.458,0.284,0.000,0.001,0.000,0.020,0.000,0.000,0.000,0.001,0.233,0.233
s_segment_2_747,0.171,0.001,0.001,0.044,0.368,0.001,0.001,0.000,0.000,0.000,0.205,0.001,0.001,0.207,0.001,0.000,0.000
s_segment_2_748,0.438,0.001,0.426,0.001,0.001,0.001,0.112,0.000,0.000,0.005,0.001,0.000,0.005,0.008,0.001,0.001,0.001
s_segment_2_749,0.630,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.092,0.000,0.000,0.000,0.276,0.000,0.000
s_segment_2_75,0.000,0.564,0.000,0.000,0.034,0.000,0.006,0.393,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_2_750,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.167,0.003,0.000,0.379,0.000,0.176,0.002,0.182,0.087,0.087
s_segment_2_751,0.056,0.021,0.000,0.000,0.002,0.000,0.204,0.399,0.000,0.000,0.001,0.000,0.000,0.316,0.000,0.000,0.000
s_segment_2_752,0.002,0.001,0.000,0.000,0.305,0.000,0.000,0.001,0.000,0.126,0.000,0.000,0.000,0.000,0.000,0.563,0.563
s_segment_2_753,0.004,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.004,0.000,0.000,0.000,0.707,0.707
s_segment_2_754,0.000,0.000,0.001,0.000,0.000,0.023,0.705,0.005,0.000,0.000,0.035,0.108,0.120,0.000,0.000,0.000,0.000
s_segment_2_755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.001,0.253,0.000,0.022,0.000,0.000,0.077,0.542,0.542
s_segment_2_756,0.000,0.000,0.000,0.284,0.001,0.000,0.006,0.003,0.000,0.000,0.680,0.000,0.000,0.004,0.000,0.020,0.020
s_segment_2_757,0.011,0.000,0.026,0.006,0.418,0.002,0.000,0.092,0.433,0.001,0.000,0.000,0.001,0.005,0.000,0.004,0.004
s_segment_2_758,0.008,0.000,0.060,0.009,0.887,0.014,0.001,0.000,0.000,0.000,0.003,0.000,0.001,0.000,0.000,0.017,0.017
s_segment_2_759,0.001,0.000,0.000,0.001,0.128,0.001,0.000,0.627,0.136,0.031,0.009,0.000,0.042,0.001,0.023,0.000,0.000
s_segment_2_76,0.000,0.001,0.001,0.000,0.141,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.092,0.000,0.003,0.003
s_segment_2_760,0.000,0.000,0.000,0.000,0.000,0.000,0.545,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.452,0.000,0.000
s_segment_2_761,0.000,0.000,0.115,0.001,0.491,0.001,0.001,0.000,0.275,0.002,0.040,0.001,0.000,0.001,0.069,0.002,0.002
s_segment_2_762,0.171,0.000,0.000,0.000,0.000,0.001,0.003,0.165,0.000,0.000,0.000,0.000,0.000,0.273,0.309,0.076,0.076
s_segment_2_763,0.001,0.220,0.424,0.001,0.002,0.002,0.000,0.000,0.002,0.000,0.001,0.016,0.057,0.194,0.000,0.080,0.080
s_segment_2_764,0.002,0.043,0.000,0.001,0.001,0.139,0.493,0.001,0.134,0.109,0.009,0.008,0.000,0.001,0.057,0.003,0.003
s_segment_2_765,0.004,0.000,0.022,0.001,0.291,0.599,0.001,0.006,0.001,0.000,0.009,0.010,0.001,0.001,0.050,0.002,0.002
s_segment_2_766,0.000,0.000,0.005,0.000,0.035,0.006,0.000,0.001,0.857,0.093,0.000,0.002,0.000,0.000,0.000,0.000,0.000
s_segment_2_767,0.141,0.195,0.000,0.006,0.001,0.001,0.121,0.109,0.000,0.057,0.014,0.001,0.070,0.010,0.045,0.229,0.229
s_segment_2_768,0.000,0.536,0.030,0.000,0.001,0.001,0.000,0.000,0.278,0.000,0.013,0.013,0.000,0.002,0.000,0.124,0.124
s_segment_2_769,0.001,0.001,0.001,0.001,0.001,0.802,0.037,0.113,0.000,0.004,0.008,0.015,0.001,0.015,0.000,0.001,0.001
s_segment_2_77,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.153,0.000,0.000,0.000,0.366,0.471,0.000,0.004,0.004
s_segment_2_770,0.000,0.000,0.206,0.000,0.000,0.002,0.416,0.000,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.372,0.372
s_segment_2_771,0.012,0.000,0.000,0.000,0.000,0.000,0.004,0.010,0.000,0.018,0.001,0.001,0.000,0.387,0.563,0.001,0.001
s_segment_2_772,0.000,0.001,0.001,0.053,0.740,0.002,0.000,0.000,0.000,0.001,0.000,0.092,0.001,0.003,0.000,0.105,0.105
s_segment_2_773,0.000,0.212,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.030,0.000,0.000,0.001,0.000,0.000,0.724,0.724
s_segment_2_774,0.167,0.000,0.000,0.000,0.001,0.822,0.000,0.008,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_2_775,0.029,0.042,0.098,0.001,0.001,0.159,0.088,0.001,0.006,0.010,0.043,0.132,0.001,0.004,0.328,0.056,0.056
s_segment_2_776,0.010,0.078,0.138,0.000,0.001,0.002,0.001,0.177,0.063,0.061,0.000,0.142,0.023,0.000,0.000,0.305,0.305
s_segment_2_777,0.015,0.000,0.001,0.001,0.004,0.001,0.001,0.000,0.041,0.001,0.405,0.000,0.521,0.000,0.001,0.009,0.009
s_segment_2_778,0.007,0.000,0.191,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.151,0.000,0.250,0.397,0.000,0.000,0.000
s_segment_2_779,0.000,0.000,0.001,0.174,0.031,0.000,0.083,0.089,0.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_2_78,0.000,0.001,0.000,0.135,0.285,0.001,0.000,0.000,0.000,0.027,0.493,0.054,0.001,0.001,0.000,0.000,0.000
s_segment_2_780,0.797,0.000,0.002,0.024,0.001,0.001,0.000,0.000,0.000,0.012,0.016,0.000,0.001,0.127,0.017,0.003,0.003
s_segment_2_781,0.000,0.001,0.000,0.131,0.001,0.002,0.081,0.000,0.003,0.010,0.001,0.737,0.001,0.023,0.009,0.000,0.000
s_segment_2_782,0.079,0.000,0.001,0.001,0.282,0.001,0.000,0.000,0.000,0.000,0.000,0.182,0.452,0.000,0.000,0.000,0.000
s_segment_2_783,0.577,0.001,0.001,0.140,0.001,0.001,0.088,0.000,0.003,0.000,0.000,0.120,0.059,0.008,0.001,0.000,0.000
s_segment_2_784,0.000,0.001,0.072,0.001,0.024,0.001,0.716,0.113,0.000,0.000,0.001,0.000,0.067,0.000,0.000,0.003,0.003
s_segment_2_785,0.001,0.000,0.000,0.001,0.001,0.454,0.000,0.000,0.000,0.531,0.000,0.001,0.000,0.000,0.009,0.000,0.000
s_segment_2_786,0.000,0.000,0.001,0.000,0.443,0.000,0.002,0.198,0.000,0.000,0.004,0.000,0.000,0.001,0.349,0.000,0.000
s_segment_2_787,0.000,0.004,0.001,0.000,0.000,0.000,0.269,0.011,0.184,0.005,0.001,0.073,0.077,0.373,0.000,0.000,0.000
s_segment_2_788,0.076,0.001,0.000,0.012,0.256,0.001,0.082,0.228,0.208,0.000,0.123,0.001,0.002,0.010,0.001,0.000,0.000
s_segment_2_789,0.000,0.002,0.000,0.000,0.001,0.402,0.013,0.545,0.000,0.000,0.031,0.000,0.000,0.004,0.000,0.001,0.001
s_segment_2_79,0.000,0.933,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000
s_segment_2_790,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0.403,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
s_segment_2_791,0.566,0.001,0.000,0.113,0.002,0.001,0.095,0.012,0.000,0.000,0.190,0.000,0.000,0.016,0.003,0.000,0.000
s_segment_2_792,0.016,0.000,0.029,0.273,0.032,0.003,0.001,0.142,0.001,0.240,0.001,0.242,0.001,0.018,0.001,0.000,0.000
s_segment_2_793,0.000,0.000,0.020,0.106,0.001,0.000,0.000,0.811,0.000,0.000,0.000,0.002,0.025,0.029,0.000,0.004,0.004
s_segment_2_794,0.001,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.007,0.000,0.922,0.000,0.000,0.040,0.005,0.005
s_segment_2_795,0.000,0.000,0.000,0.000,0.019,0.000,0.706,0.083,0.169,0.000,0.000,0.001,0.000,0.003,0.002,0.014,0.014
s_segment_2_796,0.000,0.023,0.015,0.014,0.670,0.001,0.155,0.102,0.000,0.000,0.002,0.001,0.001,0.003,0.013,0.000,0.000
s_segment_2_797,0.000,0.000,0.001,0.001,0.000,0.622,0.000,0.000,0.007,0.000,0.001,0.364,0.000,0.000,0.000,0.002,0.002
s_segment_2_798,0.000,0.771,0.001,0.000,0.042,0.006,0.000,0.000,0.000,0.000,0.143,0.011,0.000,0.000,0.002,0.023,0.023
s_segment_2_799,0.001,0.081,0.031,0.001,0.364,0.001,0.001,0.001,0.001,0.284,0.002,0.011,0.003,0.197,0.021,0.002,0.002
s_segment_2_8,0.234,0.029,0.003,0.032,0.001,0.006,0.138,0.001,0.001,0.022,0.001,0.000,0.448,0.001,0.083,0.000,0.000
s_segment_2_80,0.424,0.088,0.005,0.001,0.012,0.001,0.023,0.195,0.000,0.029,0.151,0.001,0.066,0.001,0.002,0.000,0.000
s_segment_2_800,0.186,0.002,0.001,0.605,0.001,0.000,0.002,0.000,0.092,0.000,0.072,0.000,0.001,0.005,0.002,0.031,0.031
s_segment_2_801,0.004,0.011,0.002,0.044,0.001,0.093,0.002,0.000,0.069,0.000,0.039,0.322,0.000,0.052,0.002,0.358,0.358
s_segment_2_802,0.000,0.298,0.157,0.002,0.018,0.001,0.035,0.001,0.017,0.000,0.000,0.460,0.001,0.000,0.000,0.009,0.009
s_segment_2_803,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.067,0.001,0.001,0.000,0.748,0.000,0.000,0.000,0.000
s_segment_2_804,0.000,0.052,0.001,0.004,0.817,0.001,0.005,0.000,0.000,0.110,0.000,0.000,0.001,0.000,0.000,0.008,0.008
s_segment_2_805,0.004,0.000,0.000,0.007,0.000,0.001,0.000,0.000,0.000,0.511,0.000,0.000,0.000,0.455,0.000,0.019,0.019
s_segment_2_806,0.039,0.000,0.752,0.009,0.001,0.002,0.001,0.001,0.031,0.000,0.115,0.000,0.031,0.000,0.009,0.008,0.008
s_segment_2_807,0.013,0.001,0.001,0.071,0.577,0.245,0.001,0.025,0.000,0.001,0.000,0.001,0.001,0.000,0.005,0.059,0.059
s_segment_2_808,0.109,0.002,0.000,0.001,0.215,0.000,0.000,0.000,0.001,0.000,0.000,0.660,0.005,0.000,0.000,0.005,0.005
s_segment_2_809,0.018,0.734,0.000,0.020,0.001,0.083,0.000,0.000,0.002,0.003,0.003,0.000,0.001,0.107,0.001,0.026,0.026
s_segment_2_81,0.091,0.000,0.002,0.000,0.000,0.000,0.000,0.001,0.000,0.431,0.000,0.000,0.000,0.000,0.029,0.445,0.445
s_segment_2_810,0.744,0.000,0.000,0.109,0.009,0.001,0.000,0.000,0.000,0.000,0.000,0.129,0.001,0.000,0.004,0.000,0.000
s_segment_2_811,0.000,0.000,0.018,0.001,0.001,0.154,0.453,0.360,0.000,0.000,0.001,0.007,0.003,0.000,0.000,0.000,0.000
s_segment_2_812,0.000,0.026,0.427,0.002,0.042,0.002,0.000,0.006,0.010,0.050,0.000,0.001,0.425,0.006,0.000,0.000,0.000
s_segment_2_813,0.248,0.046,0.000,0.000,0.079,0.001,0.001,0.000,0.000,0.000,0.619,0.000,0.000,0.000,0.000,0.004,0.004
s_segment_2_814,0.717,0.000,0.026,0.000,0.000,0.001,0.000,0.000,0.000,0.116,0.134,0.000,0.000,0.000,0.000,0.003,0.003
s_segment_2_815,0.000,0.021,0.000,0.072,0.000,0.000,0.005,0.271,0.001,0.000,0.001,0.000,0.039,0.578,0.000,0.010,0.010
s_segment_2_816,0.000,0.001,0.001,0.001,0.001,0.236,0.001,0.046,0.000,0.001,0.264,0.000,0.431,0.001,0.001,0.016,0.016
s_segment_2_817,0.001,0.000,0.001,0.220,0.002,0.129,0.020,0.002,0.365,0.001,0.002,0.140,0.112,0.001,0.002,0.000,0.000
s_segment_2_818,0.072,0.000,0.096,0.000,0.001,0.000,0.049,0.283,0.465,0.026,0.001,0.000,0.000,0.000,0.000,0.005,0.005
s_segment_2_819,0.001,0.000,0.000,0.033,0.693,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.196,0.064,0.010,0.010
s_segment_2_82,0.011,0.001,0.000,0.000,0.030,0.000,0.021,0.000,0.025,0.000,0.374,0.000,0.000,0.490,0.036,0.011,0.011
s_segment_2_820,0.000,0.004,0.000,0.276,0.001,0.008,0.000,0.010,0.000,0.678,0.000,0.006,0.001,0.000,0.000,0.015,0.015
s_segment_2_821,0.048,0.000,0.000,0.000,0.000,0.103,0.001,0.000,0.000,0.000,0.000,0.014,0.000,0.004,0.658,0.170,0.170
s_segment_2_822,0.000,0.000,0.000,0.000,0.001,0.001,0.100,0.000,0.008,0.000,0.000,0.670,0.202,0.016,0.001,0.000,0.000
s_segment_2_823,0.021,0.930,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.009,0.000,0.021,0.021
s_segment_2_824,0.000,0.000,0.045,0.156,0.001,0.003,0.024,0.000,0.000,0.016,0.744,0.001,0.002,0.004,0.000,0.002,0.002
s_segment_2_825,0.000,0.037,0.240,0.021,0.001,0.005,0.664,0.000,0.005,0.000,0.001,0.008,0.001,0.001,0.002,0.014,0.014
s_segment_2_826,0.000,0.000,0.001,0.000,0.000,0.000,0.117,0.000,0.006,0.000,0.000,0.873,0.001,0.000,0.000,0.000,0.000
s_segment_2_827,0.000,0.000,0.000,0.000,0.003,0.000,0.152,0.005,0.000,0.000,0.001,0.005,0.000,0.766,0.000,0.067,0.067
s_segment_2_828,0.000,0.000,0.000,0.254,0.001,0.001,0.045,0.140,0.006,0.001,0.002,0.176,0.000,0.356,0.003,0.016,0.016
s_segment_2_829,0.214,0.000,0.001,0.000,0.000,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.001,0.087,0.520,0.520
s_segment_2_83,0.000,0.001,0.008,0.000,0.000,0.691,0.004,0.000,0.000,0.286,0.000,0.000,0.000,0.000,0.000,0.007,0.007
s_segment_2_830,0.000,0.000,0.059,0.000,0.000,0.001,0.000,0.001,0.710,0.041,0.000,0.186,0.000,0.000,0.000,0.002,0.002
s_segment_2_831,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.033,0.000,0.000,0.000,0.000,0.959,0.959
s_segment_2_832,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.138,0.795,0.000,0.001,0.001,0.042,0.012,0.001,0.000,0.000
s_segment_2_833,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.564,0.317,0.016,0.001,0.000,0.000,0.000,0.000,0.095,0.095
s_segment_2_834,0.000,0.000,0.060,0.075,0.000,0.000,0.100,0.000,0.001,0.000,0.000,0.003,0.001,0.000,0.127,0.631,0.631
s_segment_2_835,0.001,0.049,0.001,0.015,0.497,0.090,0.001,0.001,0.337,0.000,0.001,0.002,0.001,0.000,0.000,0.005,0.005
s_segment_2_836,0.023,0.001,0.455,0.236,0.003,0.201,0.001,0.000,0.000,0.000,0.001,0.009,0.001,0.000,0.068,0.000,0.000
s_segment_2_837,0.000,0.006,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.004,0.032,0.642,0.161,0.151,0.000,0.000,0.000
s_segment_2_838,0.058,0.000,0.005,0.717,0.113,0.001,0.010,0.005,0.000,0.000,0.067,0.000,0.001,0.001,0.000,0.023,0.023
s_segment_2_839,0.000,0.000,0.549,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.329,0.000,0.119,0.000,0.000,0.000
s_segment_2_84,0.515,0.001,0.012,0.000,0.000,0.001,0.004,0.003,0.110,0.000,0.000,0.297,0.000,0.001,0.000,0.054,0.054
s_segment_2_840,0.001,0.000,0.051,0.001,0.002,0.022,0.002,0.007,0.000,0.000,0.001,0.013,0.021,0.031,0.848,0.000,0.000
s_segment_2_841,0.094,0.001,0.818,0.008,0.000,0.001,0.003,0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
s_segment_2_842,0.234,0.099,0.001,0.132,0.001,0.001,0.184,0.001,0.017,0.001,0.040,0.245,0.001,0.044,0.001,0.000,0.000
s_segment_2_843,0.000,0.008,0.179,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.581,0.000,0.000,0.028,0.172,0.028,0.028
s_segment_2_844,0.000,0.003,0.000,0.002,0.250,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.722,0.002,0.012,0.012
s_segment_2_845,0.011,0.056,0.492,0.015,0.000,0.108,0.000,0.296,0.000,0.000,0.001,0.000,0.003,0.001,0.000,0.017,0.017
s_segment_2_846,0.163,0.000,0.000,0.000,0.001,0.000,0.132,0.226,0.063,0.001,0.000,0.350,0.034,0.022,0.004,0.003,0.003
s_segment_2_847,0.004,0.114,0.002,0.030,0.001,0.109,0.000,0.000,0.000,0.000,0.625,0.001,0.099,0.000,0.000,0.012,0.012
s_segment_2_848,0.000,0.000,0.002,0.747,0.001,0.000,0.005,0.177,0.000,0.000,0.000,0.000,0.031,0.006,0.001,0.029,0.029
s_segment_2_849,0.019,0.000,0.244,0.001,0.001,0.354,0.001,0.055,0.074,0.000,0.250,0.000,0.001,0.000,0.000,0.000,0.000
s_segment_2_85,0.000,0.000,0.000,0.000,0.002,0.112,0.000,0.000,0.019,0.000,0.000,0.010,0.000,0.846,0.000,0.010,0.010
s_segment_2_850,0.483,0.000,0.001,0.000,0.072,0.001,0.000,0.000,0.000,0.021,0.409,0.011,0.000,0.000,0.000,0.000,0.000
s_segment_2_851,0.000,0.059,0.001,0.000,0.001,0.913,0.000,0.000,0.002,0.000,0.002,0.000,0.000,0.001,0.018,0.003,0.003
s_segment_2_852,0.001,0.001,0.001,0.121,0.254,0.001,0.000,0.181,0.021,0.012,0.030,0.004,0.373,0.001,0.000,0.000,0.000
s_segment_2_853,0.000,0.091,0.001,0.001,0.001,0.069,0.000,0.483,0.000,0.002,0.125,0.000,0.107,0.087,0.008,0.026,0.026
s_segment_2_854,0.637,0.000,0.000,0.001,0.001,0.000,0.322,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.003,0.001,0.001
s_segment_2_855,0.000,0.000,0.042,0.024,0.029,0.000,0.275,0.001,0.027,0.000,0.005,0.000,0.061,0.001,0.210,0.325,0.325
s_segment_2_856,0.006,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.000,0.014,0.011,0.037,0.024,0.000,0.000,0.768,0.768
s_segment_2_857,0.408,0.000,0.000,0.000,0.000,0.001,0.000,0.014,0.000,0.000,0.000,0.568,0.000,0.000,0.001,0.007,0.007
s_segment_2_858,0.001,0.000,0.002,0.000,0.436,0.001,0.102,0.000,0.002,0.000,0.259,0.001,0.192,0.001,0.001,0.000,0.000
s_segment_2_859,0.016,0.018,0.001,0.001,0.001,0.004,0.001,0.000,0.000,0.080,0.326,0.001,0.538,0.000,0.000,0.013,0.013
s_segment_2_86,0.000,0.000,0.001,0.001,0.957,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.030,0.006,0.006
s_segment_2_860,0.000,0.000,0.001,0.101,0.002,0.182,0.004,0.000,0.000,0.016,0.001,0.000,0.522,0.170,0.000,0.000,0.000
s_segment_2_861,0.000,0.000,0.000,0.036,0.001,0.000,0.001,0.000,0.000,0.024,0.248,0.000,0.017,0.001,0.671,0.000,0.000
s_segment_2_862,0.044,0.007,0.011,0.004,0.211,0.001,0.000,0.000,0.000,0.007,0.001,0.000,0.408,0.240,0.001,0.064,0.064
s_segment_2_863,0.001,0.115,0.124,0.605,0.003,0.001,0.002,0.000,0.010,0.001,0.001,0.022,0.002,0.036,0.001,0.076,0.076
s_segment_2_864,0.006,0.405,0.002,0.202,0.037,0.142,0.066,0.000,0.031,0.001,0.087,0.000,0.018,0.001,0.002,0.000,0.000
s_segment_2_865,0.011,0.000,0.117,0.000,0.000,0.000,0.000,0.000,0.002,0.212,0.013,0.000,0.000,0.000,0.643,0.000,0.000
s_segment_2_866,0.000,0.000,0.510,0.001,0.012,0.001,0.000,0.001,0.039,0.162,0.009,0.218,0.022,0.011,0.007,0.006,0.006
s_segment_2_867,0.027,0.000,0.039,0.514,0.002,0.004,0.160,0.000,0.000,0.003,0.002,0.000,0.004,0.001,0.243,0.000,0.000
s_segment_2_868,0.156,0.000,0.466,0.008,0.001,0.001,0.001,0.000,0.000,0.000,0.355,0.004,0.007,0.000,0.000,0.000,0.000
s_segment_2_869,0.000,0.000,0.000,0.222,0.001,0.001,0.065,0.000,0.015,0.001,0.530,0.000,0.000,0.000,0.055,0.109,0.109
s_segment_2_87,0.000,0.205,0.001,0.185,0.232,0.003,0.001,0.001,0.014,0.000,0.037,0.024,0.001,0.294,0.002,0.000,0.000
s_segment_2_870,0.000,0.000,0.001,0.001,0.953,0.012,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.018,0.018
s_segment_2_871,0.226,0.000,0.338,0.001,0.000,0.002,0.001,0.009,0.039,0.000,0.031,0.000,0.025,0.328,0.001,0.000,0.000
s_segment_2_872,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.892,0.000,0.006,0.006
s_segment_2_873,0.000,0.001,0.000,0.001,0.000,0.213,0.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_2_874,0.000,0.941,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.007,0.007
s_segment_2_875,0.024,0.000,0.000,0.000,0.001,0.000,0.000,0.024,0.001,0.000,0.031,0.028,0.006,0.869,0.003,0.012,0.012
s_segment_2_876,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.802,0.802
s_segment_2_877,0.034,0.000,0.080,0.033,0.003,0.001,0.001,0.000,0.059,0.000,0.001,0.000,0.033,0.001,0.752,0.000,0.000
s_segment_2_878,0.136,0.116,0.000,0.000,0.000,0.001,0.010,0.000,0.035,0.006,0.001,0.003,0.001,0.619,0.071,0.000,0.000
s_segment_2_879,0.001,0.013,0.000,0.007,0.025,0.001,0.080,0.001,0.002,0.011,0.003,0.006,0.169,0.668,0.001,0.011,0.011
s_segment_2_88,0.006,0.001,0.046,0.069,0.001,0.057,0.035,0.001,0.000,0.001,0.002,0.269,0.001,0.269,0.198,0.046,0.046
s_segment_2_880,0.015,0.000,0.009,0.024,0.338,0.001,0.002,0.000,0.000,0.000,0.001,0.000,0.001,0.027,0.581,0.000,0.000
s_segment_2_881,0.001,0.000,0.001,0.002,0.000,0.389,0.001,0.006,0.064,0.000,0.524,0.000,0.000,0.000,0.002,0.009,0.009
s_segment_2_882,0.000,0.000,0.000,0.034,0.017,0.003,0.287,0.001,0.001,0.008,0.001,0.272,0.002,0.181,0.002,0.190,0.190
s_segment_2_883,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.013,0.000,0.066,0.860,0.000,0.000,0.000,0.003,0.003
s_segment_2_884,0.265,0.001,0.000,0.002,0.000,0.129,0.001,0.000,0.013,0.025,0.559,0.000,0.000,0.000,0.001,0.002,0.002
s_segment_2_885,0.002,0.001,0.117,0.000,0.001,0.811,0.000,0.003,0.001,0.029,0.002,0.006,0.001,0.000,0.010,0.016,0.016
s_segment_2_886,0.011,0.263,0.011,0.001,0.013,0.592,0.001,0.045,0.001,0.000,0.016,0.000,0.009,0.002,0.004,0.031,0.031
s_segment_2_887,0.014,0.001,0.088,0.002,0.198,0.609,0.000,0.000,0.000,0.000,0.000,0.001,0.074,0.000,0.000,0.012,0.012
s_segment_2_888,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.000,0.334,0.373,0.000,0.000,0.010,0.000,0.000,0.000
s_segment_2_889,0.001,0.000,0.001,0.001,0.554,0.059,0.022,0.001,0.153,0.000,0.000,0.015,0.003,0.000,0.001,0.189,0.189
s_segment_2_89,0.000,0.000,0.032,0.000,0.000,0.000,0.122,0.002,0.001,0.120,0.000,0.000,0.000,0.011,0.000,0.709,0.709
s_segment_2_890,0.000,0.000,0.000,0.000,0.001,0.025,0.000,0.539,0.432,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
s_segment_2_891,0.000,0.000,0.599,0.003,0.001,0.000,0.015,0.000,0.000,0.000,0.001,0.002,0.325,0.007,0.040,0.007,0.007
s_segment_2_892,0.019,0.000,0.000,0.001,0.188,0.001,0.000,0.089,0.000,0.001,0.132,0.003,0.137,0.001,0.000,0.427,0.427
s_segment_2_893,0.000,0.130,0.001,0.758,0.001,0.001,0.029,0.009,0.000,0.006,0.000,0.042,0.001,0.004,0.000,0.018,0.018
s_segment_2_894,0.403,0.104,0.000,0.003,0.000,0.005,0.000,0.000,0.001,0.072,0.000,0.000,0.000,0.386,0.000,0.024,0.024
s_segment_2_895,0.063,0.000,0.185,0.000,0.001,0.161,0.000,0.092,0.480,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_2_896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.002,0.000,0.974,0.019,0.000,0.000
s_segment_2_897,0.005,0.001,0.000,0.000,0.000,0.000,0.000,0.273,0.000,0.656,0.011,0.000,0.001,0.000,0.000,0.051,0.051
s_segment_2_898,0.000,0.000,0.001,0.761,0.001,0.000,0.000,0.006,0.000,0.000,0.001,0.006,0.195,0.020,0.008,0.000,0.000
s_segment_2_899,0.009,0.007,0.000,0.000,0.059,0.001,0.000,0.086,0.000,0.012,0.000,0.000,0.000,0.188,0.000,0.636,0.636
s_segment_2_9,0.000,0.000,0.000,0.152,0.001,0.001,0.002,0.515,0.002,0.300,0.000,0.000,0.000,0.026,0.000,0.000,0.000
s_segment_2_90,0.001,0.001,0.001,0.001,0.402,0.051,0.001,0.026,0.145,0.086,0.100,0.001,0.023,0.159,0.003,0.000,0.000
s_segment_2_900,0.000,0.000,0.000,0.096,0.001,0.000,0.000,0.000,0.000,0.000,0.024,0.001,0.128,0.000,0.000,0.749,0.749
s_segment_2_901,0.000,0.000,0.004,0.098,0.001,0.000,0.170,0.030,0.000,0.002,0.001,0.428,0.043,0.035,0.090,0.098,0.098
s_segment_2_902,0.225,0.039,0.509,0.006,0.003,0.001,0.028,0.009,0.129,0.001,0.003,0.033,0.000,0.000,0.001,0.013,0.013
s_segment_2_903,0.028,0.000,0.002,0.081,0.000,0.001,0.000,0.438,0.000,0.448,0.000,0.000,0.001,0.000,0.000,0.000,0.000
s_segment_2_904,0.001,0.000,0.079,0.211,0.001,0.086,0.477,0.001,0.000,0.001,0.000,0.000,0.141,0.001,0.000,0.000,0.000
