,sample_id,algo,cell_type,cell_proportion,datasets
12841,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,DC,0.0219535854641543,GSE121127
12842,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0551808663036876,GSE121127
12843,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.016026366008759,GSE121127
12844,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.351278853014155,GSE121127
12845,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.50499468518323,GSE121127
12846,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0017714279494667,GSE121127
12847,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,GSE121127
12848,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0311747919681867,GSE121127
12849,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12850,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0150089194861924,GSE121127
12851,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.3133842712649483,GSE121127
12852,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.3133842712649483,GSE121127
12853,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,NK,0.0653593543920486,GSE121127
12854,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0440567573726616,GSE121127
12855,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,DC,0.0035882332476085,GSE121127
12856,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0208925292405442,GSE121127
12857,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0132374915367257,GSE121127
12858,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.3937525451431893,GSE121127
12859,SRR8030901,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.50303261232337,GSE121127
12860,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0014729935341565,GSE121127
12861,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,GSE121127
12862,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0309107213747312,GSE121127
12863,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12864,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0159243626411484,GSE121127
12865,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.3158556708513617,GSE121127
12866,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.3158556708513617,GSE121127
12867,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,NK,0.0591312916753108,GSE121127
12868,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0406026490557179,GSE121127
12869,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,DC,0.0061240913639703,GSE121127
12870,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0279700509092214,GSE121127
12871,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0144513691069919,GSE121127
12872,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.3909113251678209,GSE121127
12873,SRR8030902,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.50348116212854,GSE121127
12874,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0017349657247392,GSE121127
12875,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,GSE121127
12876,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0326496332501726,GSE121127
12877,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12878,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0143670781544196,GSE121127
12879,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.3220349407198502,GSE121127
12880,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.3220349407198502,GSE121127
12881,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,NK,0.0588182516156646,GSE121127
12882,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0406405442320711,GSE121127
12883,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,DC,0.0048856035581117,GSE121127
12884,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0207144677906657,GSE121127
12885,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0126321124296804,GSE121127
12886,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.3952202704899345,GSE121127
12887,SRR8030903,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.50588948067906,GSE121127
12888,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0019521243363818,GSE121127
12889,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,GSE121127
12890,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0358627644829399,GSE121127
12891,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12892,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0157749065819419,GSE121127
12893,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.3127432276182545,GSE121127
12894,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.3127432276182545,GSE121127
12895,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,NK,0.0641374677963182,GSE121127
12896,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0412905492360776,GSE121127
12897,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,DC,0.0036191976664608,GSE121127
12898,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0201504786313944,GSE121127
12899,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0138227822455601,GSE121127
12900,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.3926556019965147,GSE121127
12901,SRR8030904,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.5064214079866,GSE121127
12902,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0,GSE121127
12903,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,CD8 T,4.73541127140865,GSE121127
12904,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0749517446125729,GSE121127
12905,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12906,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0,GSE121127
12907,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,CD4 T,1.4016980252901352,GSE121127
12908,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,T Cells,6.137109296698785,GSE121127
12909,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,NK,3.61079633879578,GSE121127
12910,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0428072231848628,GSE121127
12911,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
12912,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0544779497744963,GSE121127
12913,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0,GSE121127
12914,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,9.747905635494565,GSE121127
12915,SRR8030905,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,90.02798446488843,GSE121127
12916,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0,GSE121127
12917,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,CD8 T,4.826551886519169,GSE121127
12918,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0817078933217158,GSE121127
12919,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12920,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0,GSE121127
12921,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,CD4 T,1.3339188139963372,GSE121127
12922,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,T Cells,6.160470700515506,GSE121127
12923,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,NK,3.5731956977586203,GSE121127
12924,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0520550988124964,GSE121127
12925,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
12926,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0421336181037256,GSE121127
12927,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0,GSE121127
12928,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,9.733666398274128,GSE121127
12929,SRR8030906,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,90.03850791010862,GSE121127
12930,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0,GSE121127
12931,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,CD8 T,4.929775170045232,GSE121127
12932,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0825576798609044,GSE121127
12933,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12934,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0,GSE121127
12935,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,CD4 T,1.2962984493885816,GSE121127
12936,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,T Cells,6.226073619433813,GSE121127
12937,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,NK,3.63071652129976,GSE121127
12938,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0445374290394625,GSE121127
12939,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
12940,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0388124008132328,GSE121127
12941,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0,GSE121127
12942,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,9.856790140733574,GSE121127
12943,SRR8030907,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,89.93257577690552,GSE121127
12944,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0,GSE121127
12945,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,CD8 T,4.977344677312651,GSE121127
12946,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0710756524380879,GSE121127
12947,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12948,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0,GSE121127
12949,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,CD4 T,1.31571358860203,GSE121127
12950,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,T Cells,6.2930582659146825,GSE121127
12951,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,NK,3.5744556949576003,GSE121127
12952,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0448458203520211,GSE121127
12953,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
12954,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0290901116762699,GSE121127
12955,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0,GSE121127
12956,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,9.86751396087228,GSE121127
12957,SRR8030908,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,89.93864290350506,GSE121127
12958,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0,GSE121127
12959,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,CD8 T,4.91132441317101,GSE121127
12960,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0782936892457453,GSE121127
12961,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12962,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0,GSE121127
12963,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,CD4 T,1.264069877778378,GSE121127
12964,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,T Cells,6.175394290949388,GSE121127
12965,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,NK,3.714135531798,GSE121127
12966,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0321360105038914,GSE121127
12967,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
12968,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0233469411480468,GSE121127
12969,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0,GSE121127
12970,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,9.889529822747386,GSE121127
12971,SRR8030909,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,89.92381185116066,GSE121127
12972,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0,GSE121127
12973,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,CD8 T,4.75181972379214,GSE121127
12974,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0673972870529556,GSE121127
12975,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12976,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0,GSE121127
12977,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,CD4 T,1.2730794893390496,GSE121127
12978,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,T Cells,6.024899213131191,GSE121127
12979,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,NK,3.82664330024895,GSE121127
12980,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.041846995403906,GSE121127
12981,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
12982,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0364967222802661,GSE121127
12983,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0,GSE121127
12984,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,9.85154251338014,GSE121127
12985,SRR8030910,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,89.95059482174291,GSE121127
12986,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0,GSE121127
12987,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.334362572611566,GSE121127
12988,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0289020706810423,GSE121127
12989,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12990,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0,GSE121127
12991,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.4603672416295429,GSE121127
12992,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.7947298142411089,GSE121127
12993,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,NK,0.305225693248674,GSE121127
12994,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0248903347180216,GSE121127
12995,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,DC,0.0011197372839903,GSE121127
12996,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0181669489441217,GSE121127
12997,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0,GSE121127
12998,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,1.0999555074897829,GSE121127
12999,SRR8030911,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,98.82696540088304,GSE121127
13000,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.004133683986077,GSE121127
13001,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.2895150184271,GSE121127
13002,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0259406721090174,GSE121127
13003,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
13004,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0141630133873568,GSE121127
13005,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.4503782987409671,GSE121127
13006,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.7398933171680672,GSE121127
13007,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,NK,0.3240855053019149,GSE121127
13008,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0171234069877055,GSE121127
13009,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,DC,0.0085421331316144,GSE121127
13010,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0309501255832595,GSE121127
13011,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0100293294012798,GSE121127
13012,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,1.0781418358573391,GSE121127
13013,SRR8030912,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,98.83930182633108,GSE121127
13014,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0003498651264053,GSE121127
13015,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.382165188865094,GSE121127
13016,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0289431775450398,GSE121127
13017,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
13018,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.001617541327182,GSE121127
13019,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.4387189472015605,GSE121127
13020,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.8208841360666544,GSE121127
13021,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,NK,0.294354597861046,GSE121127
13022,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0217302664203395,GSE121127
13023,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,DC,0.0004272357377968,GSE121127
13024,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0271413452095977,GSE121127
13025,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0012676762007767,GSE121127
13026,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,1.1168562752548823,GSE121127
13027,SRR8030913,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,98.80490169983234,GSE121127
13028,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0078267671853091,GSE121127
13029,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.320249686343705,GSE121127
13030,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0274699535971847,GSE121127
13031,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
13032,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0097653477292465,GSE121127
13033,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.4039350088791913,GSE121127
13034,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.7241846952228963,GSE121127
13035,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,NK,0.351904662424261,GSE121127
13036,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0216298181351219,GSE121127
13037,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,DC,0.0036144971270584,GSE121127
13038,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0503786943971449,GSE121127
13039,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0019385805439373,GSE121127
13040,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,1.0858547053764038,GSE121127
13041,SRR8030914,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,98.81105233136708,GSE121127
13042,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0,GSE121127
13043,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.387331194185257,GSE121127
13044,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.033430063160327,GSE121127
13045,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
13046,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0035551450037788,GSE121127
13047,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.4426585802076074,GSE121127
13048,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.8299897743928645,GSE121127
13049,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,NK,0.272109115059406,GSE121127
13050,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0157764775929422,GSE121127
13051,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,DC,0.0008790760524795,GSE121127
13052,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.027352237427727,GSE121127
13053,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0035551450037788,GSE121127
13054,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,1.1056540344560493,GSE121127
13055,SRR8030915,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,98.81690811131048,GSE121127
13056,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0002083629809336,GSE121127
13057,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.35382264207815,GSE121127
13058,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0343151081182652,GSE121127
13059,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
13060,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0038159286100484,GSE121127
13061,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.5050354968282655,GSE121127
13062,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.8588581389064155,GSE121127
13063,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,NK,0.254412178966211,GSE121127
13064,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0162830134866765,GSE121127
13065,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,DC,0.0030588428408627,GSE121127
13066,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0391197474463409,GSE121127
13067,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0036075656291148,GSE121127
13068,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,1.1170862464826752,GSE121127
13069,SRR8030916,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,98.7901370416252,GSE121127
13070,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0007456786136275,GSE121127
13071,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.261595798609362,GSE121127
13072,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0257466081837892,GSE121127
13073,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
13074,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0029575582403468,GSE121127
13075,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.4368739383625641,GSE121127
13076,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.6984697369719262,GSE121127
13077,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,NK,0.252195804127615,GSE121127
13078,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.012066316453658,GSE121127
13079,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,DC,0.0020183238842515,GSE121127
13080,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0168062988899416,GSE121127
13081,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0022118796267193,GSE121127
13082,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.953623099339888,GSE121127
13083,SRR8030917,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,98.98973935324848,GSE121127
13084,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0036469086979122,GSE121127
13085,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.223189291427646,GSE121127
13086,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0256299286402679,GSE121127
13087,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0010304670760215,GSE121127
13088,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0128306272143853,GSE121127
13089,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.440099546636396,GSE121127
13090,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.6632888380640419,GSE121127
13091,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,NK,0.2396401720070561,GSE121127
13092,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0158808772919098,GSE121127
13093,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,DC,0.0045217924236355,GSE121127
13094,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.034419395747248,GSE121127
13095,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0091837185164731,GSE121127
13096,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.9157596372854836,GSE121127
13097,SRR8030918,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.00275790153545,GSE121127
13098,SRR8030919,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0009283782106884,GSE121127
13099,SRR8030919,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.3137020546576929,GSE121127
13100,SRR8030919,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0260524554907943,GSE121127
13101,SRR8030919,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
13102,SRR8030919,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0113889828068677,GSE121127
13103,SRR8030919,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.4482848248589285,GSE121127
13104,SRR8030919,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.7619868795166216,GSE121127
13105,SRR8030919,LM22_matrix_with_BC_CIBERSORTX,NK,0.254042978364908,GSE121127
13106,SRR8030919,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0171872892631473,GSE121127
13107,SRR8030919,LM22_matrix_with_BC_CIBERSORTX,DC,0.0007628758600278,GSE121127
13108,SRR8030919,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0108268079053194,GSE121127
