,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,Neutrophils
5668,TCGA-BP-5194-01A,KIRC,self_ref,0.009,0.105,0.077,0.213,0.394,0.034,0.092,0.062,0.009
5669,TCGA-A3-3357-01A,KIRC,self_ref,0.003,0.059,0.185,0.358,0.142,0.022,0.172,0.029,0.027
5670,TCGA-BP-4797-01A,KIRC,self_ref,0.004,0.132,0.169,0.243,0.176,0.075,0.136,0.023,0.04
5671,TCGA-CJ-5689-01A,KIRC,self_ref,0.007,0.096,0.145,0.189,0.253,0.067,0.106,0.1,0.029
5672,TCGA-BP-4765-01A,KIRC,self_ref,0.007,0.035,0.012,0.235,0.442,0.09,0.074,0.087,0.008
5673,TCGA-B8-4620-01A,KIRC,self_ref,0.003,0.105,0.029,0.282,0.139,0.085,0.126,0.023,0.196
5674,TCGA-DV-A4VX-01A,KIRC,self_ref,0.004,0.032,0.134,0.682,0.043,0.016,0.05,0.006,0.025
5675,TCGA-B0-4819-01A,KIRC,self_ref,0.04,0.226,0.385,0.053,0.103,0.06,0.08,0.039,0.009
5676,TCGA-B0-4816-01A,KIRC,self_ref,0.006,0.102,0.093,0.179,0.318,0.033,0.146,0.054,0.044
5677,TCGA-CJ-4889-01A,KIRC,self_ref,0.228,0.179,0.15,0.019,0.171,0.131,0.1,0.019,0.002
5678,TCGA-BP-4165-01A,KIRC,self_ref,0.005,0.067,0.179,0.246,0.294,0.031,0.035,0.127,0.009
5679,TCGA-BP-4981-01A,KIRC,self_ref,0.004,0.126,0.119,0.435,0.17,0.014,0.054,0.07,0.003
5680,TCGA-B2-3923-01B,KIRC,self_ref,0.017,0.057,0.013,0.608,0.14,0.04,0.047,0.034,0.041
5681,TCGA-AS-3777-01A,KIRC,self_ref,0.004,0.042,0.027,0.756,0.062,0.036,0.039,0.015,0.014
5682,TCGA-BP-4176-01A,KIRC,self_ref,0.017,0.222,0.078,0.209,0.123,0.064,0.18,0.023,0.077
5683,TCGA-B0-5120-01A,KIRC,self_ref,0.009,0.143,0.043,0.127,0.373,0.103,0.158,0.036,0.004
5684,TCGA-B8-4146-01B,KIRC,self_ref,0.005,0.086,0.15,0.416,0.151,0.016,0.134,0.034,0.006
5685,TCGA-BP-5174-01A,KIRC,self_ref,0.004,0.026,0.113,0.523,0.192,0.047,0.071,0.019,0.002
5686,TCGA-BP-4977-01A,KIRC,self_ref,0.005,0.184,0.089,0.375,0.147,0.047,0.103,0.033,0.015
5687,TCGA-B8-5549-01A,KIRC,self_ref,0.003,0.018,0.197,0.159,0.421,0.052,0.093,0.021,0.028
5688,TCGA-CJ-4886-01A,KIRC,self_ref,0.005,0.148,0.18,0.092,0.371,0.071,0.087,0.039,0.004
5689,TCGA-CJ-6032-01A,KIRC,self_ref,0.004,0.023,0.152,0.274,0.411,0.03,0.072,0.021,0.006
5690,TCGA-BQ-7044-01A,KIRP,self_ref,0.006,0.039,0.04,0.846,0.02,0.002,0.025,0.016,0.003
5691,TCGA-SX-A7SR-01A,KIRP,self_ref,0.003,0.057,0.03,0.633,0.017,0.005,0.091,0.02,0.142
5692,TCGA-MH-A854-01A,KIRP,self_ref,0.002,0.048,0.038,0.846,0.014,0.006,0.026,0.008,0.008
5693,TCGA-B3-8121-01A,KIRP,self_ref,0.014,0.136,0.083,0.317,0.028,0.058,0.183,0.057,0.122
5694,TCGA-2Z-A9JJ-01A,KIRP,self_ref,0.016,0.044,0.012,0.773,0.028,0.034,0.075,0.009,0.007
5695,TCGA-B1-7332-01A,KIRP,self_ref,0.003,0.029,0.043,0.789,0.029,0.014,0.083,0.004,0.003
5696,TCGA-WN-A9G9-01A,KIRP,self_ref,0.002,0.045,0.649,0.146,0.02,0.003,0.099,0.025,0.008
5697,TCGA-A4-8310-01A,KIRP,self_ref,0.002,0.018,0.012,0.886,0.011,0.003,0.059,0.003,0.005
5698,TCGA-2Z-A9JT-01A,KIRP,self_ref,0.003,0.03,0.114,0.695,0.016,0.009,0.099,0.019,0.012
5699,TCGA-5P-A9K2-01A,KIRP,self_ref,0.002,0.024,0.015,0.881,0.009,0.004,0.036,0.005,0.022
5700,TCGA-4A-A93W-01A,KIRP,self_ref,0.005,0.055,0.035,0.794,0.019,0.036,0.037,0.013,0.002
5701,TCGA-DW-7837-01A,KIRP,self_ref,0.004,0.108,0.077,0.618,0.032,0.016,0.087,0.011,0.044
5702,TCGA-A4-A5DU-01A,KIRP,self_ref,0.002,0.07,0.034,0.822,0.009,0.004,0.035,0.015,0.005
5703,TCGA-2Z-A9JI-01A,KIRP,self_ref,0.044,0.098,0.082,0.515,0.019,0.008,0.108,0.028,0.095
5704,TCGA-BQ-7050-01A,KIRP,self_ref,0.003,0.059,0.032,0.826,0.02,0.009,0.035,0.011,0.001
5705,TCGA-BQ-5894-01A,KIRP,self_ref,0.011,0.122,0.117,0.442,0.088,0.126,0.069,0.015,0.006
5706,TCGA-BQ-5879-01A,KIRP,self_ref,0.007,0.043,0.013,0.629,0.106,0.072,0.066,0.015,0.044
5707,TCGA-AL-3472-01A,KIRP,self_ref,0.003,0.048,0.051,0.822,0.012,0.019,0.027,0.008,0.008
5708,TCGA-MH-A560-01A,KIRP,self_ref,0.002,0.014,0.02,0.879,0.038,0.008,0.029,0.003,0.001
5709,TCGA-BQ-5891-01A,KIRP,self_ref,0.002,0.01,0.022,0.889,0.025,0.01,0.025,0.004,0.004
5710,TCGA-B9-A5W7-01A,KIRP,self_ref,0.002,0.048,0.026,0.769,0.019,0.005,0.053,0.006,0.065
5711,TCGA-UZ-A9PR-01A,KIRP,self_ref,0.001,0.014,0.012,0.882,0.017,0.004,0.058,0.004,0.005
5712,TCGA-B9-A69E-01A,KIRP,self_ref,0.004,0.088,0.142,0.432,0.107,0.033,0.15,0.022,0.01
5713,TCGA-B3-4104-01A,KIRP,self_ref,0.008,0.035,0.02,0.663,0.093,0.092,0.036,0.009,0.039
5714,TCGA-SX-A71R-01A,KIRP,self_ref,0.003,0.025,0.02,0.855,0.03,0.003,0.03,0.025,0.005
5715,TCGA-MH-A55Z-01A,KIRP,self_ref,0.003,0.066,0.039,0.78,0.026,0.004,0.045,0.03,0.004
5716,TCGA-UZ-A9PO-01A,KIRP,self_ref,0.005,0.049,0.034,0.694,0.027,0.011,0.168,0.01,0.001
5717,TCGA-G7-7501-01A,KIRP,self_ref,0.004,0.019,0.048,0.819,0.035,0.025,0.036,0.006,0.003
5718,TCGA-DW-7836-01A,KIRP,self_ref,0.003,0.032,0.012,0.858,0.025,0.037,0.021,0.004,0.005
5719,TCGA-HE-A5NI-01A,KIRP,self_ref,0.003,0.089,0.053,0.667,0.047,0.015,0.068,0.02,0.033
5720,TCGA-G7-A8LE-01A,KIRP,self_ref,0.004,0.073,0.047,0.73,0.037,0.051,0.044,0.003,0.007
5721,TCGA-Y8-A895-01A,KIRP,self_ref,0.002,0.042,0.025,0.725,0.017,0.001,0.019,0.007,0.155
5722,TCGA-UZ-A9PQ-01A,KIRP,self_ref,0.004,0.003,0.008,0.854,0.069,0.041,0.012,0.003,0.003
5723,TCGA-BQ-5884-01A,KIRP,self_ref,0.004,0.108,0.085,0.604,0.033,0.019,0.133,0.004,0.008
5724,TCGA-BQ-5893-01A,KIRP,self_ref,0.006,0.05,0.035,0.671,0.118,0.056,0.017,0.036,0.008
5725,TCGA-UZ-A9PV-01A,KIRP,self_ref,0.002,0.012,0.011,0.922,0.021,0.008,0.015,0.001,0.001
5726,TCGA-B9-4113-01A,KIRP,self_ref,0.005,0.094,0.099,0.575,0.023,0.007,0.159,0.006,0.029
5727,TCGA-B3-3926-01A,KIRP,self_ref,0.003,0.073,0.035,0.767,0.02,0.004,0.055,0.021,0.017
5728,TCGA-2Z-A9J3-01A,KIRP,self_ref,0.002,0.01,0.012,0.936,0.014,0.002,0.014,0.002,0.006
5729,TCGA-Y8-A8RZ-01A,KIRP,self_ref,0.001,0.009,0.013,0.891,0.015,0.003,0.057,0.003,0.005
5730,TCGA-AT-A5NU-01A,KIRP,self_ref,0.016,0.047,0.037,0.823,0.023,0.016,0.025,0.003,0.003
5731,TCGA-G7-6792-01A,KIRP,self_ref,0.003,0.099,0.04,0.734,0.025,0.013,0.06,0.008,0.01
5732,TCGA-5P-A9KC-01A,KIRP,self_ref,0.003,0.031,0.014,0.765,0.05,0.02,0.106,0.006,0.004
5733,TCGA-Y8-A8S0-01A,KIRP,self_ref,0.001,0.034,0.014,0.876,0.014,0.008,0.037,0.003,0.006
5734,TCGA-B1-A655-01A,KIRP,self_ref,0.002,0.04,0.025,0.731,0.031,0.006,0.145,0.006,0.013
5735,TCGA-J7-8537-01A,KIRP,self_ref,0.02,0.152,0.251,0.421,0.038,0.039,0.062,0.008,0.007
5736,TCGA-KV-A6GD-01A,KIRP,self_ref,0.05,0.099,0.099,0.443,0.02,0.048,0.222,0.016,0.001
5737,TCGA-G7-A4TM-01A,KIRP,self_ref,0.014,0.081,0.061,0.692,0.036,0.03,0.058,0.006,0.02
5738,TCGA-G7-6790-01A,KIRP,self_ref,0.004,0.085,0.025,0.776,0.023,0.016,0.038,0.007,0.018
5739,TCGA-A4-8515-01A,KIRP,self_ref,0.002,0.009,0.016,0.893,0.02,0.004,0.026,0.009,0.012
5740,TCGA-BQ-7049-01A,KIRP,self_ref,0.055,0.133,0.02,0.473,0.041,0.075,0.04,0.017,0.136
5741,TCGA-SX-A7SL-01A,KIRP,self_ref,0.001,0.006,0.012,0.944,0.013,0,0.013,0.005,0.003
5742,TCGA-A4-7734-01A,KIRP,self_ref,0.008,0.097,0.041,0.693,0.035,0.018,0.092,0.007,0.009
5743,TCGA-BQ-7053-01A,KIRP,self_ref,0.011,0.085,0.069,0.705,0.03,0.034,0.045,0.012,0.003
5744,TCGA-G7-6797-01A,KIRP,self_ref,0.002,0.025,0.028,0.878,0.015,0.003,0.029,0.009,0.009
5745,TCGA-IZ-8196-01A,KIRP,self_ref,0.004,0.017,0.011,0.844,0.03,0.035,0.048,0.004,0.003
5746,TCGA-P4-A5EB-01A,KIRP,self_ref,0.002,0.019,0.017,0.9,0.024,0.003,0.03,0.003,0.001
5747,TCGA-BQ-7058-01A,KIRP,self_ref,0.005,0.035,0.028,0.853,0.032,0.018,0.019,0.009,0
5748,TCGA-B9-A8YI-01A,KIRP,self_ref,0.002,0.05,0.018,0.848,0.03,0.002,0.034,0.006,0.005
5749,TCGA-HE-7128-01A,KIRP,self_ref,0.011,0.144,0.129,0.366,0.024,0.012,0.286,0.009,0.018
5750,TCGA-4A-A93Y-01A,KIRP,self_ref,0.056,0.196,0.106,0.156,0.074,0.114,0.279,0.014,0.003
5751,TCGA-HE-A5NF-01A,KIRP,self_ref,0.004,0.106,0.071,0.503,0.022,0.013,0.257,0.014,0.009
5752,TCGA-B1-A654-01A,KIRP,self_ref,0.014,0.038,0.024,0.839,0.008,0.024,0.04,0.005,0.003
5753,TCGA-DW-7834-01A,KIRP,self_ref,0.003,0.099,0.108,0.582,0.026,0.028,0.113,0.008,0.026
5754,TCGA-A4-8516-01A,KIRP,self_ref,0.003,0.034,0.041,0.794,0.025,0.007,0.079,0.011,0.006
5755,TCGA-P4-A5E7-01A,KIRP,self_ref,0.006,0.08,0.028,0.729,0.03,0.033,0.052,0.008,0.024
5756,TCGA-IA-A83T-01A,KIRP,self_ref,0.004,0.06,0.099,0.484,0.015,0.013,0.302,0.019,0.002
5757,TCGA-G7-A8LC-01A,KIRP,self_ref,0.003,0.051,0.037,0.816,0.026,0.002,0.021,0.037,0.002
5758,TCGA-P4-AAVO-01A,KIRP,self_ref,0.001,0.002,0.004,0.955,0.007,0.002,0.02,0.003,0.004
5759,TCGA-A4-8311-01A,KIRP,self_ref,0.006,0.048,0.029,0.817,0.015,0.005,0.023,0.014,0.035
5760,TCGA-Y8-A8RY-01A,KIRP,self_ref,0.003,0.088,0.089,0.605,0.021,0.006,0.119,0.028,0.039
5761,TCGA-A4-A57E-01A,KIRP,self_ref,0.003,0.013,0.017,0.812,0.057,0.031,0.056,0.004,0.005
5762,TCGA-PJ-A5Z8-01A,KIRP,self_ref,0.012,0.162,0.076,0.341,0.02,0.021,0.119,0.097,0.149
5763,TCGA-KV-A74V-01A,KIRP,self_ref,0.004,0.042,0.058,0.82,0.021,0.008,0.03,0.008,0.005
5764,TCGA-2Z-A9JL-01A,KIRP,self_ref,0.037,0.103,0.029,0.695,0.019,0.012,0.093,0.006,0.003
5765,TCGA-DW-7963-01B,KIRP,self_ref,0.006,0.082,0.064,0.691,0.057,0.013,0.052,0.025,0.006
5766,TCGA-B1-A47N-01A,KIRP,self_ref,0.003,0.144,0.094,0.678,0.01,0.02,0.037,0.007,0.004
5767,TCGA-5P-A9KH-01A,KIRP,self_ref,0.004,0.015,0.015,0.748,0.125,0.01,0.047,0.03,0.003
5768,TCGA-EV-5902-01A,KIRP,self_ref,0.001,0.002,0.005,0.965,0.011,0,0.012,0,0.001
5769,TCGA-F9-A4JJ-01A,KIRP,self_ref,0.043,0.085,0.142,0.609,0.04,0.029,0.02,0.024,0.005
5770,TCGA-Y8-A8S1-01A,KIRP,self_ref,0.022,0.137,0.079,0.389,0.058,0.052,0.237,0.018,0.007
5771,TCGA-GL-A9DC-01A,KIRP,self_ref,0.003,0.025,0.023,0.845,0.028,0.008,0.054,0.009,0.004
5772,TCGA-BQ-5889-01A,KIRP,self_ref,0.088,0.231,0.157,0.218,0.07,0.092,0.085,0.023,0.026
5773,TCGA-BQ-5882-01A,KIRP,self_ref,0.018,0.105,0.233,0.506,0.043,0.028,0.028,0.016,0.018
5774,TCGA-A4-7997-01A,KIRP,self_ref,0.003,0.033,0.024,0.708,0.023,0.009,0.152,0.007,0.038
5775,TCGA-IA-A40U-01A,KIRP,self_ref,0.003,0.058,0.072,0.661,0.042,0.015,0.055,0.011,0.081
5776,TCGA-DW-7838-01A,KIRP,self_ref,0.004,0.154,0.055,0.527,0.019,0.026,0.174,0.009,0.025
5777,TCGA-HE-7129-01A,KIRP,self_ref,0.003,0.015,0.012,0.912,0.024,0.002,0.026,0.002,0.003
5778,TCGA-BQ-5887-01A,KIRP,self_ref,0.006,0.088,0.048,0.483,0.065,0.21,0.089,0.007,0.002
5779,TCGA-P4-A5EA-01A,KIRP,self_ref,0.24,0.305,0.178,0.161,0.017,0.051,0.04,0.005,0.001
5780,TCGA-UZ-A9PL-01A,KIRP,self_ref,0.001,0.011,0.014,0.934,0.007,0.001,0.013,0.014,0.001
5781,TCGA-HE-A5NL-01A,KIRP,self_ref,0.003,0.157,0.089,0.506,0.034,0.009,0.136,0.017,0.048
5782,TCGA-J7-A8I2-01A,KIRP,self_ref,0.005,0.028,0.016,0.79,0.089,0.043,0.009,0.01,0.008
5783,TCGA-G7-6793-01A,KIRP,self_ref,0.005,0.018,0.014,0.599,0.094,0.174,0.07,0.015,0.008
5784,TCGA-UZ-A9PK-01A,KIRP,self_ref,0.002,0.053,0.018,0.747,0.012,0.008,0.094,0.007,0.057
5785,TCGA-GL-6846-01A,KIRP,self_ref,0.005,0.037,0.027,0.764,0.045,0.07,0.03,0.007,0.009
5786,TCGA-5P-A9JW-01A,KIRP,self_ref,0.002,0.036,0.056,0.808,0.014,0.002,0.069,0.009,0.003
5787,TCGA-DW-7842-01A,KIRP,self_ref,0.002,0.018,0.01,0.902,0.016,0.023,0.024,0.001,0.001
5788,TCGA-UZ-A9Q0-01A,KIRP,self_ref,0.002,0.044,0.028,0.821,0.019,0.003,0.055,0.011,0.012
5789,TCGA-UZ-A9PN-01A,KIRP,self_ref,0.022,0.14,0.119,0.488,0.048,0.134,0.037,0.005,0.003
5790,TCGA-5P-A9JY-01A,KIRP,self_ref,0.002,0.037,0.043,0.834,0.015,0.001,0.03,0.024,0.008
5791,TCGA-P4-A5E6-01A,KIRP,self_ref,0.002,0.091,0.052,0.776,0.015,0.004,0.046,0.011,0.001
5792,TCGA-2Z-A9JO-01A,KIRP,self_ref,0.006,0.034,0.029,0.767,0.06,0.026,0.067,0.006,0.004
5793,TCGA-5P-A9K4-01A,KIRP,self_ref,0.002,0.014,0.012,0.901,0.017,0.011,0.033,0.005,0.002
5794,TCGA-UN-AAZ9-01A,KIRP,self_ref,0.003,0.043,0.032,0.811,0.036,0.005,0.024,0.032,0.007
5795,TCGA-SX-A71W-01A,KIRP,self_ref,0.003,0.033,0.029,0.816,0.021,0.027,0.035,0.025,0.006
5796,TCGA-MH-A855-01A,KIRP,self_ref,0.006,0.083,0.195,0.549,0.023,0.031,0.094,0.015,0.003
5797,TCGA-B1-A47M-01A,KIRP,self_ref,0.003,0.035,0.027,0.667,0.017,0.016,0.031,0.007,0.19
5798,TCGA-DZ-6133-01A,KIRP,self_ref,0.002,0.01,0.015,0.908,0.022,0.014,0.02,0.003,0.001
5799,TCGA-DW-7839-01A,KIRP,self_ref,0.002,0.017,0.013,0.949,0.01,0.003,0.003,0.003,0
5800,TCGA-5P-A9KF-01A,KIRP,self_ref,0.002,0.056,0.028,0.815,0.007,0.014,0.066,0.006,0.003
5801,TCGA-SX-A7SP-01A,KIRP,self_ref,0.002,0.039,0.049,0.685,0.017,0.007,0.169,0.023,0.007
5802,TCGA-G7-6795-01A,KIRP,self_ref,0.001,0.03,0.075,0.691,0.014,0.006,0.029,0.024,0.126
5803,TCGA-A4-A772-01A,KIRP,self_ref,0.002,0.064,0.06,0.691,0.017,0.016,0.117,0.009,0.021
5804,TCGA-BQ-5890-01A,KIRP,self_ref,0.002,0.035,0.037,0.835,0.017,0.006,0.042,0.022,0.001
5805,TCGA-B9-7268-01A,KIRP,self_ref,0.002,0.006,0.008,0.941,0.009,0.001,0.024,0.001,0.005
5806,TCGA-AL-3466-01A,KIRP,self_ref,0.048,0.073,0.077,0.697,0.015,0.034,0.029,0.008,0.009
5807,TCGA-GL-8500-01A,KIRP,self_ref,0.002,0.014,0.033,0.901,0.017,0.003,0.017,0.007,0.002
5808,TCGA-A4-8517-01A,KIRP,self_ref,0.002,0.024,0.019,0.802,0.029,0.006,0.094,0.008,0.013
5809,TCGA-2Z-A9JR-01A,KIRP,self_ref,0.003,0.062,0.086,0.682,0.014,0.012,0.118,0.006,0.015
5810,TCGA-A4-A6HP-01A,KIRP,self_ref,0.002,0.055,0.089,0.715,0.011,0.002,0.102,0.007,0.008
5811,TCGA-F9-A97G-01A,KIRP,self_ref,0.007,0.036,0.038,0.66,0.056,0.043,0.138,0.014,0.007
5812,TCGA-2Z-A9J9-01A,KIRP,self_ref,0.005,0.037,0.021,0.428,0.4,0.032,0.028,0.035,0.009
5813,TCGA-A4-A5Y0-01A,KIRP,self_ref,0.001,0.001,0.006,0.95,0.019,0.003,0.013,0,0.003
5814,TCGA-2Z-A9JD-01A,KIRP,self_ref,0.003,0.016,0.017,0.854,0.029,0.014,0.018,0.012,0.034
5815,TCGA-A4-7828-01A,KIRP,self_ref,0.007,0.047,0.022,0.43,0.324,0.054,0.028,0.024,0.049
5816,TCGA-MH-A857-01A,KIRP,self_ref,0.007,0.025,0.016,0.841,0.059,0.014,0.024,0.006,0.003
5817,TCGA-2Z-A9J2-01A,KIRP,self_ref,0.005,0.053,0.036,0.831,0.019,0.01,0.036,0.005,0.002
5818,TCGA-A4-8518-01A,KIRP,self_ref,0.004,0.054,0.022,0.79,0.028,0.018,0.049,0.004,0.029
5819,TCGA-A4-7585-01A,KIRP,self_ref,0.015,0.168,0.157,0.427,0.038,0.038,0.135,0.009,0.011
5820,TCGA-BQ-7046-01A,KIRP,self_ref,0.002,0.064,0.039,0.702,0.02,0.009,0.145,0.009,0.007
5821,TCGA-BQ-5886-01A,KIRP,self_ref,0.003,0.021,0.02,0.893,0.018,0.006,0.03,0.004,0
5822,TCGA-4A-A93X-01A,KIRP,self_ref,0.002,0.002,0.005,0.946,0.015,0.002,0.025,0,0
5823,TCGA-IA-A40X-01A,KIRP,self_ref,0.002,0.082,0.137,0.702,0.018,0.003,0.036,0.008,0.007
5824,TCGA-BQ-5888-01A,KIRP,self_ref,0.065,0.15,0.051,0.598,0.015,0.009,0.032,0.017,0.061
5825,TCGA-A4-7915-01A,KIRP,self_ref,0.005,0.055,0.091,0.587,0.108,0.093,0.032,0.011,0.014
5826,TCGA-SX-A7SQ-01A,KIRP,self_ref,0.003,0.022,0.015,0.878,0.025,0.014,0.028,0.003,0.008
5827,TCGA-F9-A8NY-01A,KIRP,self_ref,0.006,0.023,0.117,0.696,0.081,0.04,0.017,0.016,0.003
5828,TCGA-2Z-A9JE-01A,KIRP,self_ref,0.001,0.009,0.013,0.91,0.013,0.011,0.028,0.004,0.005
5829,TCGA-IA-A83V-01A,KIRP,self_ref,0.006,0.115,0.113,0.463,0.02,0.083,0.178,0.017,0.004
5830,TCGA-2Z-A9JP-01A,KIRP,self_ref,0.002,0.019,0.041,0.799,0.019,0.007,0.105,0.006,0.002
5831,TCGA-2Z-A9J5-01A,KIRP,self_ref,0.003,0.069,0.108,0.601,0.011,0.01,0.173,0.019,0.003
5832,TCGA-B9-4617-01A,KIRP,self_ref,0.003,0.046,0.056,0.796,0.04,0.01,0.025,0.008,0.011
5833,TCGA-A4-7288-01A,KIRP,self_ref,0.002,0.006,0.008,0.915,0.026,0.012,0.025,0.001,0.001
5834,TCGA-GL-7773-01A,KIRP,self_ref,0.005,0.067,0.034,0.721,0.009,0.009,0.03,0.005,0.108
5835,TCGA-B1-A47O-01A,KIRP,self_ref,0.003,0.063,0.028,0.773,0.01,0.015,0.072,0.011,0.019
5836,TCGA-GL-A4EM-01A,KIRP,self_ref,0.011,0.076,0.072,0.566,0.03,0.047,0.18,0.013,0.002
5837,TCGA-UZ-A9PZ-01A,KIRP,self_ref,0.003,0.041,0.017,0.783,0.019,0.015,0.027,0.012,0.08
5838,TCGA-B9-A5W9-01A,KIRP,self_ref,0.002,0.035,0.04,0.856,0.02,0.013,0.022,0.006,0.003
5839,TCGA-DZ-6132-01A,KIRP,self_ref,0.005,0.146,0.121,0.314,0.023,0.048,0.288,0.006,0.048
5840,TCGA-A4-7583-01A,KIRP,self_ref,0.003,0.191,0.095,0.585,0.019,0.001,0.043,0.016,0.038
5841,TCGA-UZ-A9PM-01A,KIRP,self_ref,0.004,0.057,0.072,0.657,0.018,0.009,0.16,0.019,0.001
5842,TCGA-SX-A71S-01A,KIRP,self_ref,0.002,0.047,0.019,0.809,0.022,0.018,0.076,0.003,0.003
5843,TCGA-G7-7502-01A,KIRP,self_ref,0.006,0.139,0.058,0.551,0.027,0.028,0.164,0.012,0.007
5844,TCGA-B3-3925-01A,KIRP,self_ref,0.006,0.147,0.051,0.537,0.026,0.017,0.15,0.012,0.052
5845,TCGA-V9-A7HT-01A,KIRP,self_ref,0.004,0.147,0.037,0.491,0.025,0.007,0.23,0.019,0.036
5846,TCGA-UZ-A9PU-01A,KIRP,self_ref,0.002,0.03,0.021,0.799,0.016,0.001,0.062,0.019,0.048
5847,TCGA-BQ-5880-01A,KIRP,self_ref,0.012,0.148,0.127,0.504,0.057,0.08,0.058,0.009,0.002
5848,TCGA-MH-A856-01A,KIRP,self_ref,0.014,0.039,0.013,0.666,0.033,0.016,0.06,0.011,0.14
5849,TCGA-A4-7732-01A,KIRP,self_ref,0.004,0.025,0.017,0.805,0.039,0.017,0.069,0.013,0.007
5850,TCGA-A4-8312-01A,KIRP,self_ref,0.003,0.043,0.039,0.817,0.053,0.01,0.018,0.007,0.003
5851,TCGA-IZ-8195-01A,KIRP,self_ref,0.003,0.004,0.006,0.889,0.036,0.019,0.034,0.001,0.004
5852,TCGA-B9-A44B-01A,KIRP,self_ref,0.005,0.008,0.014,0.791,0.084,0.055,0.017,0.015,0.007
5853,TCGA-DW-7841-01A,KIRP,self_ref,0.008,0.358,0.1,0.384,0.027,0.012,0.058,0.006,0.041
5854,TCGA-5P-A9K9-01A,KIRP,self_ref,0.006,0.034,0.016,0.727,0.056,0.069,0.075,0.011,0.003
5855,TCGA-BQ-7045-01A,KIRP,self_ref,0.004,0.075,0.048,0.765,0.02,0.009,0.039,0.009,0.021
5856,TCGA-BQ-7051-01A,KIRP,self_ref,0.002,0.008,0.009,0.931,0.02,0.002,0.021,0.002,0.001
5857,TCGA-2Z-A9J6-01A,KIRP,self_ref,0.003,0.085,0.035,0.8,0.014,0.003,0.047,0.004,0.005
5858,TCGA-B1-A657-01A,KIRP,self_ref,0.004,0.157,0.081,0.532,0.017,0.014,0.11,0.01,0.072
5859,TCGA-2Z-A9JS-01A,KIRP,self_ref,0.002,0.018,0.027,0.861,0.021,0.014,0.034,0.016,0.004
5860,TCGA-UZ-A9PJ-01A,KIRP,self_ref,0.001,0.009,0.011,0.932,0.012,0.007,0.024,0.001,0.001
5861,TCGA-AL-A5DJ-01A,KIRP,self_ref,0.014,0.059,0.197,0.683,0.004,0.007,0.011,0.015,0.007
5862,TCGA-B3-4103-01A,KIRP,self_ref,0.006,0.088,0.04,0.674,0.027,0.027,0.102,0.01,0.025
5863,TCGA-UZ-A9PX-01A,KIRP,self_ref,0.003,0.058,0.027,0.766,0.027,0.014,0.088,0.012,0.004
5864,TCGA-BQ-5885-01A,KIRP,self_ref,0.013,0.046,0.047,0.822,0.006,0.013,0.034,0.009,0.006
5865,TCGA-BQ-5878-01A,KIRP,self_ref,0.002,0.042,0.035,0.844,0.018,0.004,0.029,0.006,0.009
5866,TCGA-Y8-A894-01A,KIRP,self_ref,0.003,0.01,0.011,0.943,0.012,0.004,0.011,0.001,0.002
5867,TCGA-DW-7840-01A,KIRP,self_ref,0.003,0.065,0.105,0.704,0.034,0.017,0.048,0.008,0.011
5868,TCGA-B9-4116-01A,KIRP,self_ref,0.013,0.062,0.04,0.725,0.024,0.011,0.047,0.031,0.043
5869,TCGA-GL-A9DD-01A,KIRP,self_ref,0.004,0.163,0.041,0.495,0.02,0.017,0.188,0.017,0.046
5870,TCGA-B3-A6W5-01A,KIRP,self_ref,0.003,0.072,0.037,0.778,0.035,0.009,0.05,0.007,0.006
5871,TCGA-HE-A5NH-01A,KIRP,self_ref,0.002,0.028,0.02,0.821,0.02,0.006,0.05,0.014,0.031
5872,TCGA-5P-A9K3-01A,KIRP,self_ref,0.003,0.019,0.028,0.866,0.021,0.007,0.046,0.009,0.001
5873,TCGA-EV-5903-01A,KIRP,self_ref,0.014,0.082,0.067,0.546,0.041,0.075,0.082,0.005,0.082
5874,TCGA-P4-A5ED-01A,KIRP,self_ref,0.006,0.074,0.147,0.536,0.019,0.004,0.177,0.011,0.009
5875,TCGA-A4-A5XZ-01A,KIRP,self_ref,0.003,0.033,0.034,0.738,0.028,0.008,0.144,0.007,0.003
5876,TCGA-SX-A7SO-01A,KIRP,self_ref,0.003,0.013,0.015,0.89,0.031,0.005,0.034,0.004,0.003
5877,TCGA-2K-A9WE-01A,KIRP,self_ref,0.01,0.074,0.087,0.413,0.02,0.018,0.33,0.039,0.003
5878,TCGA-5P-A9K8-01A,KIRP,self_ref,0.005,0.007,0.012,0.803,0.055,0.007,0.101,0.002,0.005
5879,TCGA-HE-7130-01A,KIRP,self_ref,0.014,0.073,0.03,0.746,0.069,0.022,0.022,0.007,0.014
5880,TCGA-GL-A59R-01A,KIRP,self_ref,0.002,0.015,0.011,0.863,0.033,0.008,0.05,0.005,0.007
5881,TCGA-2Z-A9JN-01A,KIRP,self_ref,0.003,0.052,0.025,0.818,0.05,0.016,0.024,0.008,0.001
5882,TCGA-A4-7286-01A,KIRP,self_ref,0.002,0.038,0.086,0.683,0.021,0.009,0.145,0.008,0.005
5883,TCGA-P4-AAVL-01A,KIRP,self_ref,0.003,0.035,0.02,0.757,0.015,0.086,0.064,0.013,0.005
