,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,cancer_type,algo,reference_dataset,sample_id
5821,0.0,0.0,0.420431737400206,0.256231215804512,0.323337046795282,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A7TJ-01A
5822,0.0,0.0,0.31378823315558,0.344416022005825,0.341795744838596,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84C-01A
5823,0.0,0.0,0.557585031910469,0.104976510374707,0.337438457714824,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-5280-01A
5824,0.0,0.0,0.332092217278832,0.0784413954319215,0.589466387289247,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RH-01A
5825,0.0041295363003486,0.0,0.485032054815004,0.0923737721774425,0.418464636707205,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-RY-A847-01A
5826,0.0,0.0,0.561305820260802,0.0830510646482789,0.355643115090919,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HW-A5KL-01A
5827,0.0,0.0,0.390958890353383,0.0739853084875617,0.535055801159055,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-8163-01A
5828,0.0,0.0,0.554155705923906,0.214503771503619,0.231340522572475,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7603-01A
5829,0.0,0.0,0.569135179333686,0.202765454798485,0.228099365867829,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-8105-01A
5830,0.0,0.0,0.327926633986415,0.0832215978820494,0.588851768131536,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A72W-01A
5831,0.0,0.0,0.599419149514487,0.174614452136706,0.225966398348807,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-5281-01A
5832,0.0,0.0,0.335622172275379,0.0715118573586556,0.592865970365966,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A64S-01A
5833,0.0,0.0,0.535527060554864,0.100637952826228,0.363834986618908,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-8109-01A
5834,0.0,0.0,0.236184901492398,0.0498487608506405,0.713966337656961,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-WY-A85B-01A
5835,0.0,0.0,0.306937345541871,0.0759034916509324,0.617159162807196,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-5302-01A
5836,0.0,0.0,0.387518372920351,0.124670162869031,0.487811464210618,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-5275-01A
5837,0.0,0.0,0.36121245440696,0.178704249248208,0.460083296344832,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7YJ-01A
5838,0.0,0.0,0.295338290664942,0.0896661871088071,0.614995522226251,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-6688-01A
5839,0.0,0.0,0.448943897904439,0.265748340226002,0.285307761869559,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84M-01A
5840,0.0,0.0,0.179850329123238,0.259503352462663,0.560646318414099,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A617-01A
5841,0.0,0.0,0.562771364041306,0.192874510219536,0.244354125739158,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-5390-01A
5842,0.0,0.0,0.544927142128234,0.223614140793367,0.231458717078399,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-6188-01A
5843,0.0,0.0,0.277539793193434,0.108845632132271,0.613614574674295,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-QH-A6CU-01A
5844,0.0,0.0,0.393150920130373,0.0865929720631327,0.520256107806495,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A89Z-01A
5845,0.0,0.0,0.138703033937105,0.069437571670925,0.79185939439197,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-VM-A8CF-01A
5846,0.0127586519159053,0.0,0.308860972783309,0.0771844724275772,0.601195902873208,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A5TP-01A
5847,0.034084965915066,0.0,0.525196362427794,0.177709211717367,0.263009459939773,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A7IS-01A
5848,0.0,0.0,0.424757261819385,0.0634245394981001,0.511818198682515,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-VM-A8C8-01A
5849,0.0,0.0,0.618023562042842,0.253864396403095,0.128112041554063,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A4XG-01A
5850,0.0,0.0,0.440048175842212,0.0913320215149228,0.468619802642866,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6TS-01A
5851,0.0,0.0,0.396351276019741,0.0857781940921296,0.517870529888129,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7690-01A
5852,0.0,0.0,0.349690742275235,0.071048548850618,0.579260708874147,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-8166-01A
5853,0.0,0.0,0.395668275011996,0.350360631976002,0.253971093012002,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7476-01A
5854,0.0,0.0,0.56105042032262,0.128097814036669,0.310851765640711,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6401-01A
5855,0.0,0.0,0.203988650330999,0.0508898553117129,0.745121494357288,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-5142-01A
5856,0.0,0.0,0.597898691744911,0.0968477486754982,0.305253559579591,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6404-01A
5857,0.0,0.0,0.373917054909632,0.105579588122811,0.520503356967557,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A614-01A
5858,0.0,0.0,0.461129279856978,0.0668796661313145,0.471991054011708,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A4X9-01A
5859,0.0,0.0,0.370181411979344,0.145519951438688,0.484298636581968,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-A7UT-01A
5860,0.0,0.0,0.367104070364721,0.0482574638704496,0.584638465764829,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-QH-A6CW-01A
5861,0.0,0.0,0.535512840338233,0.180391188080739,0.284095971581028,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-A4MW-01A
5862,0.0,0.0,0.55777932690068,0.215376900307371,0.226843772791949,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A5ET-01A
5863,0.0,0.0,0.366672767159808,0.0826149446878702,0.550712288152322,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84Q-01A
5864,0.0,0.0,0.455208388833617,0.11334209725118,0.431449513915203,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-5144-01A
5865,0.0,0.0,0.333401755186925,0.0266741395732171,0.639924105239858,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-5303-01A
5866,0.0,0.0,0.480352095298437,0.209698486963723,0.30994941773784,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RP-01A
5867,0.0,0.0,0.643630167938858,0.24307847870581,0.113291353355332,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-5318-01A
5868,0.0,0.0,0.567866688575518,0.108774629186222,0.32335868223826,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A7QY-01A
5869,0.0,0.0,0.519934271163708,0.132176254302663,0.347889474533629,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-5962-01B
5870,0.0,0.0,0.408131322439358,0.24553499714819,0.346333680412452,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A75K-01A
5871,0.0,0.0,0.394707197064596,0.116831454543535,0.488461348391869,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-RY-A845-01A
5872,0.027159416468405,0.0,0.167699633661825,0.0734341365159466,0.731706813353823,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7012-01A
5873,0.0,0.0,0.718255639667833,0.258330275043725,0.0234140852884426,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A619-01A
5874,0.0,0.0,0.534189583895486,0.108133707947852,0.357676708156662,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6397-01A
5875,0.0,0.0,0.489098847732406,0.263254423040527,0.247646729227068,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A7T6-01A
5876,0.0,0.0,0.579001892457445,0.182357977095087,0.238640130447468,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7Z6-01A
5877,0.0264644584359293,0.0,0.4615840350704,0.138160241842822,0.373791264650849,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7007-01A
5878,0.0,0.0,0.527174357541637,0.120438555709652,0.352387086748711,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-WH-A86K-01A
5879,0.0001277477288113,0.0,0.454520211920771,0.0867904552830874,0.458561585067331,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7008-01A
5880,0.0048896253302704,0.0,0.471673840870359,0.121149852552917,0.402286681246453,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7693-01A
5881,0.0,0.0,0.542571773602343,0.0978704537464732,0.359557772651184,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-IK-7675-01A
5882,0.0,0.0,0.363719425462421,0.0947767262647499,0.541503848272829,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A7R3-01A
5883,0.0,0.0,0.506597915322101,0.122837928752051,0.370564155925847,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7688-01A
5884,0.0,0.0,0.428475129580492,0.162334281565514,0.409190588853994,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-A7US-01A
5885,0.0,0.0,0.677313774721804,0.140606224339106,0.18208000093909,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7302-01A
5886,0.0,0.0,0.458122338855592,0.12401898494911,0.417858676195299,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-KT-A74X-01A
5887,0.0,0.0,0.400754720384187,0.115838163432699,0.483407116183113,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-6186-01A
5888,0.0,0.0,0.516883351917708,0.164299392672385,0.318817255409907,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HW-8321-01A
5889,0.0,0.0,0.493960041644416,0.112599566129584,0.393440392226,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A74J-01A
5890,0.0,0.0,0.575935914265118,0.190460507367175,0.233603578367706,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-R8-A6ML-01A
5891,0.0,0.0,0.501381933558076,0.0924850294854019,0.406133036956522,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6407-01A
5892,0.0,0.0,0.472345868152332,0.245076933239111,0.282577198608556,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A89V-01A
5893,0.0,0.0,0.602861309153588,0.159196155335053,0.23794253551136,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7481-01A
5894,0.0,0.0,0.26343855464515,0.0485522087916634,0.688009236563187,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A76O-01A
5895,0.0,0.0,0.579857882289148,0.29256892660246,0.127573191108393,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7877-01A
5896,0.0,0.0,0.435308770365086,0.246876778196367,0.317814451438546,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A7C5-01A
5897,0.0,0.0,0.483716777048693,0.152641472618816,0.363641750332492,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-5854-01A
5898,0.0,0.0,0.309788557889174,0.149866641802722,0.540344800308104,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A7T8-01A
5899,0.0,0.0,0.503194496039048,0.119399306240597,0.377406197720355,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7019-01A
5900,0.0,0.0,0.445146688467335,0.0417298634912269,0.513123448041438,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7299-01A
5901,0.0,0.0,0.247330834055773,0.204345123328532,0.548324042615696,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7006-01A
5902,0.0,0.0,0.459798352333118,0.263804733758235,0.276396913908648,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6WH-01A
5903,0.0,0.0,0.326131097539407,0.0587610601608811,0.615107842299711,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A7QX-01A
5904,0.0,0.0,0.284052646347436,0.0680881571168974,0.647859196535667,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A736-01A
5905,0.0,0.0,0.542956930057393,0.155023453775745,0.302019616166862,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A64U-01A
5906,0.0,0.0,0.216097430067894,0.173003241552505,0.610899328379601,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-A6J3-01A
5907,0.0,0.0,0.385109420020283,0.233244651663233,0.381645928316485,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7YW-01A
5908,0.0,0.0,0.600062957629751,0.199186219396149,0.2007508229741,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-A66F-01A
5909,0.0,0.0,0.662595457158242,0.188109268365654,0.149295274476104,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-7641-01B
5910,0.0299252970660448,0.0,0.197307653138728,0.0364468642353422,0.736320185559885,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HW-A5KM-01A
5911,0.005535982090618,0.0,0.392018784372588,0.10793334660312,0.494511886933674,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A737-01A
5912,0.0,0.0,0.506350642956317,0.166263091022967,0.327386266020715,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RI-01A
5913,0.0,0.0,0.584398522878795,0.229845666555007,0.185755810566197,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A6S6-01A
5914,0.0,0.0,0.472854736221806,0.318077166403309,0.209068097374886,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A731-01A
5915,0.0,0.0,0.494368564842135,0.214283622127846,0.291347813030018,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A64R-01A
5916,0.0,0.0,0.540762673333752,0.216312760844792,0.242924565821456,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-QH-A65R-01A
5917,0.0,0.0,0.545037297266016,0.137620886780701,0.317341815953283,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A74L-01A
5918,0.0,0.0,0.500201447972962,0.0822078105609769,0.417590741466061,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-4944-01A
5919,0.0,0.0,0.25275944117964,0.0057845295232581,0.741456029297101,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7676-01A
5920,0.0004370264236956,0.0,0.463346201906524,0.154950181934281,0.381266589735499,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-VV-A829-01A
5921,0.0,0.0,0.345744775045471,0.186938409808116,0.467316815146413,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A5EU-01A
5922,0.0,0.0,0.50684158993343,0.109286524114148,0.383871885952421,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-5872-01A
5923,0.0,0.0,0.633938823114926,0.26034669247728,0.105714484407794,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A72Z-01A
5924,0.0,0.0,0.497652465916669,0.389091428552738,0.113256105530593,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84J-01A
5925,0.0,0.0,0.489346980740014,0.115930757382036,0.39472226187795,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7879-01A
5926,0.0,0.0,0.439471178916114,0.176246826769085,0.384281994314801,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A616-01A
5927,0.0051273740834848,0.0,0.378844316528662,0.134898006877954,0.481130302509899,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A5EX-01A
5928,0.0,0.0,0.532033326035821,0.234728277192836,0.233238396771343,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-A713-01A
5929,0.0597081683562943,0.0,0.593088705559886,0.293595338514856,0.0536077875689641,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A5F6-01A
5930,0.0,0.0,0.423070128208039,0.0831063741850084,0.493823497606953,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-A7UV-01A
5931,0.0,0.0,0.387818814809774,0.103712848197811,0.508468336992415,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6U1-01A
5932,0.0,0.0,0.505607125143026,0.245398142013394,0.239617878579956,0.0,0.0093768542636243,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6U0-01A
5933,0.0,0.0,0.308847061560772,0.114415214539681,0.576737723899547,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-5847-01A
5934,0.0,0.0,0.284502649327318,0.075230272386121,0.640267078286561,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6U5-01A
5935,0.0242186882053587,0.0,0.733627787845196,0.16372581719534,0.0784277067541056,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6394-01A
5936,0.0,0.0,0.608314247727777,0.129571551939993,0.26211420033223,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A5RB-01A
5937,0.0,0.0,0.599402646690606,0.0758789983548846,0.32471835495451,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84H-01A
5938,0.0,0.0,0.298793542727165,0.210700098994917,0.490506358277917,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-VM-A8C9-01A
5939,0.0,0.0,0.448584611578703,0.238673565122098,0.312741823299199,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A5EY-01A
5940,0.0,0.0,0.324167592748641,0.110940552384592,0.564891854866767,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A7R8-01A
5941,0.0,0.0,0.323402006763821,0.198179601026038,0.478418392210141,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7471-01A
5942,0.0,0.0,0.231596722403738,0.0878853671311672,0.680517910465095,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HW-A5KK-01A
5943,0.0,0.0,0.348974008054569,0.107139881798832,0.543492547082444,0.0,0.0003935630641549,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7YQ-01A
5944,0.0,0.0,0.259371266470149,0.079715422038774,0.660913311491077,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A61B-01A
5945,0.0,0.0,0.216730884430753,0.0631571392845403,0.720111976284706,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A74O-01A
5946,0.0,0.0,0.383259462618114,0.174254269607865,0.442486267774021,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7469-01A
5947,0.0,0.0,0.539310938305651,0.222829331860736,0.237859729833614,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7292-01A
5948,0.0,0.0,0.329941374436317,0.250902753679421,0.419155871884262,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A7TG-01A
5949,0.0,0.0,0.492635492825251,0.228181827947179,0.27918267922757,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A7R1-01A
5950,0.0,0.0,0.466029630241595,0.0787064823799237,0.455263887378481,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7689-01A
5951,0.0,0.0,0.404645581178642,0.297274118318636,0.298080300502723,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-VM-A8CA-01A
5952,0.0,0.0,0.426789359103469,0.11622605871744,0.456984582179091,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-8162-01A
5953,0.0,0.0,0.153637751416848,0.0530150597483459,0.793347188834806,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-8110-01A
5954,0.0,0.0,0.425776653905555,0.123410136352899,0.450813209741546,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6U8-01A
5955,0.0,0.0,0.507684436789999,0.144214556979607,0.348101006230393,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-5305-01A
5956,0.0,0.0,0.428226367640641,0.110171860056242,0.461601772303117,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-A60K-01A
5957,0.0,0.0,0.48187123413043,0.0675899730783002,0.45053879279127,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7687-01A
5958,0.0092268344364769,0.0,0.481211960583001,0.19117489038803,0.318386314592493,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7607-01A
5959,0.0,0.0,0.441978521774533,0.0836097881565075,0.474411690068959,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-5871-01A
5960,0.0,0.0,0.4963508297815,0.147542873454825,0.356106296763675,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-IK-8125-01A
5961,0.0,0.0,0.581121327496316,0.191952259081697,0.226222230631868,0.0,0.0007041827901188,LGG,CIBERSORTX,prad_cheng_08,TCGA-KT-A7W1-01A
5962,0.0,0.0,0.453474948036752,0.0856443651596411,0.460880686803607,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7304-01A
5963,0.0,0.0,0.224322246216059,0.381249010529718,0.394428743254223,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7882-01A
5964,0.0,0.0,0.527679727615383,0.133724717762028,0.338595554622589,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7608-01A
5965,0.0,0.0,0.442544634359945,0.0812620657680985,0.476193299871956,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-8187-01A
5966,0.0,0.0,0.419994307290669,0.0912141433259507,0.48879154938338,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-VM-A8CH-01A
5967,0.0,0.0,0.499277377482615,0.230834984097907,0.269887638419478,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-5319-01A
5968,0.0,0.0,0.314169506791423,0.0315825717472875,0.65424792146129,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6403-01A
5969,0.0047667101235077,0.0,0.460553813346791,0.197268480256929,0.337410996272772,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6392-01A
5970,0.0,0.0,0.463638074641771,0.0712800583428048,0.465081867015424,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7602-01A
5971,0.0,0.0,0.407367222378686,0.147367457570579,0.445265320050735,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HW-8322-01A
5972,0.0,0.0,0.282136579816177,0.0259265753600544,0.691936844823768,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-8182-01A
5973,0.0842758199486154,0.0,0.263924870646864,0.207751439434801,0.44404786996972,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-8165-01A
5974,0.0,0.0,0.54134514145356,0.253500626390245,0.205154232156195,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6UB-01A
5975,0.0,0.0,0.555711114535755,0.11590964259526,0.328379242868985,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A61A-01A
5976,0.0,0.0,0.601800257132045,0.228149168486268,0.170050574381687,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A6S3-01A
5977,0.0,0.0,0.506135930018053,0.218080871507389,0.275783198474558,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A5F4-01A
5978,0.0,0.0,0.424816647185739,0.104064889381002,0.471118463433258,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A75M-01A
5979,0.190594448307193,0.0,0.392802949256059,0.089583058304356,0.327019544132392,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-5304-01A
5980,0.0,0.0,0.502558544255879,0.155178617406153,0.342262838337967,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A75L-01A
5981,0.0,0.0,0.398525258310412,0.105117875196378,0.49635686649321,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A735-01A
5982,0.0,0.0,0.342000258846536,0.0984711572894535,0.558968319358186,0.0005602645058249,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-5270-01A
5983,0.0,0.0,0.488584568676599,0.0822360172628632,0.429179414060537,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7470-01A
5984,0.0,0.0,0.511540370145477,0.136119995106671,0.352339634747852,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HW-7490-01A
5985,0.0,0.0,0.442905184372476,0.156423102500738,0.400671713126786,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-8564-01A
5986,0.0,0.0,0.507359935631535,0.251296887351102,0.241343177017364,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7856-01A
5987,0.0016849865833782,0.0,0.458804293933641,0.113153578371946,0.426357141111035,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7692-01A
5988,0.0,0.0,0.460603578190396,0.245985172318264,0.29341124949134,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-QH-A6CZ-01A
5989,0.0,0.0,0.39578367501691,0.135583465626733,0.468632859356356,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RG-01A
5990,0.0,0.0,0.424953883304915,0.236274234824259,0.338771881870825,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-A4MX-01A
5991,0.0,0.0,0.299556585910835,0.121709099076542,0.578734315012623,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A74H-01A
5992,0.0620244578413944,0.0,0.429968489954393,0.067660767727407,0.440346284476805,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84I-01A
