,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,Monocytes,NK,cancer_type,algo,reference_dataset,sample_id
6315,0.0562698845781934,0.0534056526719404,0.180024969076582,0.0501310484191619,0.238454804545089,0.418838171298883,0.0028754694101501,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5049-01A
6316,0.0363303500835057,0.0459681316904257,0.431712313424331,0.0314000351617049,0.189875372612767,0.24878978851307,0.0159240085141969,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-8660-01A
6317,0.0043600317908034,0.0424007823625043,0.405957571958162,0.0181818424324234,0.188732480814565,0.340367290641542,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-91-6828-01A
6318,0.0341541444598412,0.0509786759996698,0.24195167035063,0.0456089064521245,0.27059111143703,0.356715491300705,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-6590-01A
6319,0.0,0.0169604532612112,0.581174338705478,0.0,0.160541824744666,0.238054442777135,0.0032689405115097,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-8176-01A
6320,0.0421431318577559,0.0306890496783164,0.425404840257836,0.0141454321233542,0.269238951303988,0.213687153972379,0.0046914408063701,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5935-01A
6321,0.0217443400158218,0.0159695288325259,0.480546514597221,0.0195227884781676,0.168306081779733,0.28810981776666,0.0058009285298703,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-7281-01A
6322,0.0072030468858815,0.0375934415789772,0.511946657094859,0.0241906961422941,0.171147130340413,0.242268414495716,0.0056506134618586,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-4488-01A
6323,0.0711714323281895,0.0452434632121103,0.454836950912164,0.0688433953910222,0.252742622945426,0.0946087060048977,0.01255342920619,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-NJ-A55A-01A
6324,0.0467895195129093,0.0048331066001846,0.482037208071817,0.0027294718111837,0.177717645275419,0.285893048728487,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-95-8494-01A
6325,0.0555085967015622,0.068954490420083,0.297251060637602,0.0834634771652111,0.210950969253119,0.256861992276283,0.0270094135461406,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-2657-01A
6326,0.0465287969352379,0.0,0.498644094584987,0.0164057962020534,0.249763274081778,0.185948386826617,0.0027096513693264,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7158-01A
6327,0.0901156648708186,0.0450590409927951,0.306922149252333,0.0511295230376293,0.257056857181266,0.245321412359946,0.0043953523052115,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-93-7347-01A
6328,0.0,0.0252302990605767,0.579992496806258,0.0167368472932275,0.210022674882584,0.164850924304116,0.0031667576532374,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-38-4630-01A
6329,0.0179202754420424,0.0142932248488469,0.463972873482319,0.0048886055712496,0.148318134179862,0.35060688647568,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-7953-01A
6330,0.0,0.0209524171730353,0.471754459555715,0.0,0.295218712345874,0.212074410925375,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5072-01A
6331,0.0336427500270928,0.0143640619309115,0.615636135706476,0.0113001265370453,0.144005274772837,0.181051651025637,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-62-A46S-01A
6332,0.0251390552019305,0.0008333087437056,0.626102237705215,0.025843609430645,0.132317526505869,0.185517747857905,0.0042465145547299,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-53-A4EZ-01A
6333,0.0,0.0228164178903081,0.444769883601346,0.0261266827066356,0.352670880308995,0.151169172709233,0.0024469627834825,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-69-7973-01A
6334,0.114992625424053,0.046679157969949,0.342429666540133,0.0,0.305751807699286,0.190146742366579,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-6775-01C
6335,0.0286944691849908,0.0185880882017908,0.501222068881097,0.0199802198445047,0.308723288385885,0.122791865501731,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8204-01A
6336,0.0,0.0529711037613796,0.440190024120325,0.0292460555176573,0.161105630563036,0.308565665223263,0.0079215208143397,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-35-5375-01A
6337,0.104825960419725,0.0494406972946428,0.340698615949783,0.0409254035071985,0.183651683188767,0.276528687420477,0.0039289522194069,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7539-01A
6338,0.0519636033592048,0.0213075143346957,0.666326310453584,0.0255235562828318,0.161534637675185,0.0701521639182276,0.0031922139762714,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-95-A4VK-01A
6339,0.113205093472201,0.0626629090461037,0.238254582880815,0.0944812565508344,0.295294338010987,0.184037645718296,0.0120641743207623,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5055-01A
6340,0.0068299747246779,0.0189199170304087,0.437978652854262,0.0,0.259418210051737,0.276853245338915,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-7667-01A
6341,0.0599131452750699,0.0412388188094451,0.240602307553607,0.0394186014186942,0.208083913470816,0.39610950598619,0.0146337074861784,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-MP-A4TI-01A
6342,0.032215593719574,0.0485453688415997,0.309367552682213,0.0323613226108516,0.218203071791368,0.356254122134065,0.0030529682203289,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-6979-01A
6343,0.0540325680391965,0.0,0.480436942350128,0.020852354870568,0.221819403604613,0.216992628838581,0.0058661022969131,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-7284-01B
6344,0.0743457998384633,0.0675614640007494,0.171855113885925,0.0591096716881759,0.161927539625226,0.458526245602773,0.0066741653586872,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-6778-01A
6345,0.0220240714920627,0.0664457153998919,0.278277049713332,0.0318351703515102,0.238584920608712,0.355293517212011,0.0075395552224806,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-35-4123-01A
6346,0.0,0.0,0.664697373190197,0.0189166409362402,0.231892626830158,0.0792929661389549,0.0052003929044496,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-6776-01A
6347,0.0788141035144316,0.136144700178703,0.321205446710957,0.0,0.206011087919583,0.257824661676324,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-2656-01B
6348,0.0,0.0234547150999003,0.54586693336061,0.0018989214990416,0.175852171202896,0.252927258837553,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-73-4676-01A
6349,0.0166906086632877,0.0188596114163216,0.424917077952171,0.0,0.313219799886071,0.216345839663575,0.0099670624185742,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8673-01A
6350,0.0,0.0213998961260338,0.465972196943495,0.0098996448398644,0.294193052773989,0.205631808728628,0.0029034005879896,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-62-8395-01A
6351,0.0,0.0377712798455766,0.447596976464419,0.0082068219329422,0.203390123284875,0.287588186979864,0.0154466114923231,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-A4SS-01A
6352,0.0092692440865699,0.0324695084422764,0.433286860557471,0.0180187376418537,0.273075290252427,0.222121792032912,0.0117585669864897,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8358-01A
6353,0.0,0.0668233408621613,0.33931195139339,0.0646519108878646,0.162932760531771,0.361212877180914,0.0050671591438994,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-6968-01A
6354,0.0497651376718391,0.0447333471178862,0.414617173467761,0.0282901928264325,0.268164738146266,0.188869466176228,0.0055599445935864,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-99-7458-01A
6355,0.0,0.0291115350071684,0.417916337983967,0.0099031360841635,0.209200398645218,0.333868592279484,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4424-01A
6356,0.002693035694518,0.0021796666688607,0.496893113884271,0.0135726653364234,0.21425934347146,0.257841313968261,0.0125608609762058,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-38-4631-01A
6357,0.0055706544117913,0.0237912655666288,0.588808347834896,0.0217832395671176,0.153408108597677,0.200636927194281,0.0060014568276092,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-7283-01A
6358,0.0317564625277537,0.029786550572604,0.469720763866479,0.010949119388199,0.253297801227216,0.196850383297966,0.0076389191197827,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-95-7567-01A
6359,0.0,0.0343752699965771,0.307631353881452,0.0102123804511066,0.226313501419009,0.421467494251856,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-38-4629-01A
6360,0.0851666600921145,0.0246255603067775,0.400386354192724,0.0524975670085816,0.198856696647454,0.238467161752348,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-91-8497-01A
6361,0.0423671596416926,0.0055986378311094,0.764868693016793,0.0252419723940121,0.0738243318161541,0.0880992053002383,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7540-01A
6362,0.0034884292317702,0.0272030110768819,0.451335543605063,0.0,0.309057783512023,0.208915232574262,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-A48Y-01A
6363,0.0254464244979195,0.058524083090003,0.36016968659448,0.0215585204685006,0.127717726515655,0.384830173381928,0.0217533854515147,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-7995-01A
6364,0.0392141275017785,0.0312672416519079,0.396605682894583,0.0183935819763081,0.200105207462903,0.31255142305014,0.001862735462379,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-3919-01A
6365,0.0202062018899681,0.06004651778263,0.53328954768926,0.017178593662099,0.288549748554071,0.0807293904219721,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-69-7764-01A
6366,0.0,0.0374845887815805,0.714050553187886,0.017897183197841,0.100546479037534,0.127745412784355,0.0022757830108035,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-95-7947-01A
6367,0.127810479788748,0.0400761500604211,0.386247818117481,0.0852399192059457,0.212459233154369,0.134340978867382,0.0138254208056532,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-MP-A4TH-01A
6368,0.11109846764087,0.0401272960100267,0.461189307237282,0.007312259565777,0.110311196610548,0.269253561481569,0.0007079114539272,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-7725-01A
6369,0.0,0.0260352537491399,0.600998055789296,0.0,0.188374352545424,0.18459233791614,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-L9-A5IP-01A
6370,0.008938797806064,0.0247770036841383,0.317653718322768,0.0212163819034539,0.381969131956387,0.240318574961426,0.0051263913657627,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-7554-01A
6371,0.0332724734020451,0.0361250367932353,0.427292368240081,0.0455518638583759,0.137645181701381,0.313781655355807,0.0063314206490742,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8619-01A
6372,0.0431903747112539,0.0273931113586834,0.44712131992451,0.0209734283056032,0.206264017885582,0.2476171574017,0.0074405904126684,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-7227-01A
6373,0.026563489364008,0.0190707990708966,0.427281136257097,0.0112437253935439,0.202932887367879,0.312907962546575,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-67-3770-01A
6374,0.0,0.0087165618625378,0.548127575527225,0.0023272207873941,0.189889034580263,0.247148083894658,0.0037915233479218,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7145-01A
6375,0.0466110799437291,0.0516771995356633,0.282075739212376,0.0212723426671791,0.263413673582213,0.313334675917791,0.0216152891410495,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-AAR3-01A
6376,0.0474713532613796,0.0780072769173085,0.161783367568022,0.0615884800039194,0.347149184692954,0.286318210468182,0.0176821270882331,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-A479-01A
6377,0.0237660981281571,0.0254118875961888,0.511869244649815,0.0230326904975239,0.196390205967964,0.215887366228577,0.0036425069317743,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-4B-A93V-01A
6378,0.0,0.0,0.672480417597124,0.0147145859824384,0.206653286610579,0.100526201928379,0.0056255078814791,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7633-01A
6379,0.0192748514073739,0.0265615463474431,0.359376847673689,0.0110228260835056,0.409233585873817,0.169346798343142,0.0051835442710288,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-NJ-A4YP-01A
6380,0.0,0.0101439277347388,0.218898378394324,0.0099519477518215,0.291590237920796,0.46941550819832,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-38-4626-01A
6381,0.0470488268583303,0.0,0.499725193725845,0.0163489688459451,0.160648122832262,0.268171372711604,0.0080575150260136,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7535-01A
6382,0.0328762827483714,0.0207597732584921,0.46339552451048,0.0326764982063174,0.220323644758252,0.229116022298938,0.0008522542191486,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-6970-01A
6383,0.0,0.0126459700757234,0.442274200395193,0.0042453268069939,0.159657972367781,0.381176530354308,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-6543-01A
6384,0.0,0.0125806995485338,0.489352667137933,0.0099705550640011,0.182710406511274,0.302435839734401,0.0029498320038574,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4402-01A
6385,0.0,0.0337910192258465,0.705345723799782,0.0165298659764265,0.0805074549978068,0.160144843696535,0.0036810923036031,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-1596-01A
6386,0.0,0.0158402692659617,0.610103330649511,0.0071389260060656,0.202215787254291,0.161131120305577,0.0035705665185939,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-4490-01A
6387,0.0,0.0379208183761346,0.692282628143277,0.0,0.155954580799479,0.11384197268111,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-62-A471-01A
6388,0.0043132014455019,0.0250425250101103,0.481275355682919,0.0144204957875684,0.183873407704042,0.288367147643798,0.0027078667260601,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-A456-01A
6389,0.0083065641705729,0.0104637741149318,0.386970556069236,0.0179483428599626,0.271544991745509,0.301070271733928,0.0036954993058596,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-4512-01A
6390,0.0137699344228577,0.109217683366139,0.158730320310667,0.0409632064318805,0.111807244208253,0.563252563046783,0.0022590482134195,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-75-5122-01A
6391,0.0755534086295565,0.0349736336758259,0.516500586025272,0.0554502657965026,0.189685453144262,0.119162525002442,0.0086741277261394,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-A48X-01A
6392,0.0122038943345142,0.0080495265924123,0.461719418528225,0.0,0.306046529597812,0.209917949000681,0.0020626819463551,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8278-01A
6393,0.0,0.0224581522818058,0.369138517725785,0.0157010578669104,0.268969280981386,0.320422399820799,0.003310591323314,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-6982-01A
6394,0.0325280716639567,0.0439648017972442,0.230946352039142,0.0367170832177855,0.280582204687082,0.373660179998778,0.0016013065960119,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5045-01A
6395,0.0,0.0146082360993682,0.426561832173192,0.0220930484247591,0.160971231808323,0.370710904250279,0.0050547472440781,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4398-01A
6396,0.0,0.0046714373670056,0.186767177935737,0.0,0.390806454370492,0.417754930326765,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-64-5775-01A
6397,0.0200256636578133,0.0023518688130165,0.59825823216904,0.0234042671388394,0.222299116304354,0.133660851916937,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-7547-01A
6398,0.0,0.0398175415354899,0.569912128228365,0.0210314254490312,0.13832977750688,0.22428060871132,0.0066285185689131,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-75-7031-01A
6399,0.0168551949222753,0.0181042922921428,0.553255059579122,0.0269556352484823,0.20169985692358,0.177210912011046,0.0059190490233517,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-2655-01A
6400,0.0359289389969761,0.0120893867875204,0.404263065173223,0.0200691744695695,0.227285872783725,0.300363561788987,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-75-6212-01A
6401,0.0,0.00928611381802,0.444343011281386,0.0050573624254389,0.279960334655341,0.261353177819814,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4390-01A
6402,0.0118144570813984,0.0,0.731654946322225,0.0091408558721615,0.175263668516065,0.0648349295482611,0.0072911426598891,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8674-01A
6403,0.0043328097233572,0.0,0.700223479512204,0.0158006651007657,0.160859074956181,0.118783970707492,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-6742-01A
6404,0.0100017777479279,0.029118099469629,0.447051035343079,0.0072928639834479,0.239076972231526,0.266066246589167,0.0013930046352225,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-A47B-01A
6405,0.0346879028454077,0.0099509171128721,0.505753389480579,0.0042544010302406,0.169055861954635,0.273056145131339,0.0032413824449272,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-MP-A4SW-01A
6406,0.013067209655377,0.0048405100662345,0.279899299445318,0.0112683640739983,0.355629957205914,0.335294659553159,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-64-5815-01A
6407,0.0160265098149203,0.0082946326511691,0.481318050039221,0.0,0.309345097972301,0.185015709522388,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-MP-A4T8-01A
6408,0.0398795523647699,0.0,0.402199403954488,0.0233381140309814,0.24228749534315,0.28353801213096,0.0087574221756501,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-NJ-A4YI-01A
6409,0.0139848695691002,0.0174325196733378,0.222448173479176,0.0256591278854035,0.167009718534409,0.549651063274274,0.0038145275842989,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-L4-A4E6-01A
6410,0.0121683874685894,0.0113733376249741,0.609585163171857,0.0203243316121163,0.177101730572923,0.165278624565283,0.0041684249842576,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8302-01A
6411,0.0137078924767729,0.0108201330858271,0.437810267215014,0.0064819380187116,0.281431926931154,0.24974784227252,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4405-01A
6412,0.0,0.0309881156417422,0.684343173895534,0.0184055694802917,0.136999588377515,0.127325666213737,0.0019378863911793,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7147-01A
6413,0.0585780785182571,0.0155188791813543,0.360951246591926,0.0216496856815675,0.405303247574986,0.137998862451909,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-MP-A4TD-01A
6414,0.0528680651658159,0.0599274130214452,0.236414344288237,0.0304650526377268,0.231557239932691,0.378447987322074,0.01031989763201,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-6971-01A
6415,0.0,0.0,0.410666922410192,0.0,0.501254448659966,0.0880786289298418,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-6591-01A
6416,0.0659683974184964,0.0331072479897675,0.304058058548018,0.0194758585204641,0.231974185607831,0.27003183651269,0.0753844154027337,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-95-7944-01A
6417,0.0075831680930184,0.0,0.478620177087986,0.0,0.239103266782912,0.267550024581392,0.0071433634546921,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-NJ-A4YF-01A
6418,0.0,0.0093699751820492,0.565495096647385,0.0076731811475508,0.207635739948881,0.209826007074134,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8073-01A
6419,0.006676119115573,0.0302068090433874,0.66231301920044,0.0191400530744115,0.179105275970463,0.102427548529554,0.0001311750661707,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-L9-A7SV-01A
6420,0.0182884597152676,0.010881324309576,0.489643296762978,0.0158123233178186,0.157658574459978,0.303970748098722,0.0037452733356605,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-93-A4JP-01A
6421,0.0117549157440639,0.0055552935927586,0.879629551257879,0.0023620630287179,0.0285336473055554,0.0648129201909371,0.0073516088800881,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7163-01A
6422,0.0290184854033895,0.000360537251866,0.614547732594153,0.0173353567354946,0.208982532604662,0.129755355410434,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-64-1678-01A
6423,0.0,0.0216828276074773,0.44382974980977,0.0455683590796043,0.358374619660817,0.129681679025393,0.0008627648169391,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-NJ-A55R-01A
6424,0.0762532860301015,0.0262391724377501,0.33385401607839,0.0373410298328449,0.312768861522002,0.212831676750516,0.0007119573483959,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-A4M7-01A
6425,0.0596266766678394,0.0205044760562685,0.420517008459098,0.0541901224781691,0.208552447715823,0.227063124360047,0.0095461442627547,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-38-A44F-01A
6426,0.0,0.0210612822881819,0.551399869334556,0.01247868428481,0.288719335473138,0.123404808377231,0.0029360202420828,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-62-8399-01A
6427,0.0817387709769491,0.0105666899134313,0.610839094555461,0.0296730717108461,0.136484056325321,0.130698316517992,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-4514-01A
6428,0.0264340063959315,0.0374457817350925,0.701653522789072,0.0344667017195834,0.106452832844705,0.0901752734743,0.0033718810413163,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-5643-01A
6429,0.0444831206864147,0.011727491522861,0.584078887526503,0.0291507404026569,0.107793039277479,0.218153371606635,0.00461334897745,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-J2-A4AE-01A
6430,0.0,0.0558977333585834,0.311983687396353,0.0,0.31865037238865,0.313468206856413,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4415-01A
6431,0.027769921394386,0.0284214533157257,0.444464514399639,0.0,0.280500075218558,0.212693273274383,0.0061507623973087,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-91-6830-01A
6432,0.0153107039929535,0.032852734570258,0.464995571070793,0.0186646231483124,0.242025634913257,0.222273333900095,0.0038773984043322,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-6745-01A
