,CD4 T,CD8 T,DC,Fibroblasts,Monocytes,NK,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
7139,2.48584297177807e-09,0.0009452009349314,3.78415872876519e-08,0.169008215214224,0.160295705869837,6.063078443756171e-09,0.669750831590499,LUSC,EPIC,scaden_ascites_OV,TCGA-33-A5GW-01A
7140,3.97353488796837e-08,0.0033946872071695,3.3259760303180903e-09,0.0904997487408073,0.0443477059915351,0.0019388212710898,0.859818993728073,LUSC,EPIC,scaden_ascites_OV,TCGA-85-8070-01A
7141,1.40478689958716e-07,0.0020632843845742,1.33362521619546e-08,0.207304539807227,0.118136155503696,8.72277292005031e-08,0.672495779261832,LUSC,EPIC,scaden_ascites_OV,TCGA-85-8479-01A
7142,1.26854290645604e-08,7.81635386814543e-09,1.34779758196208e-05,0.499700264252577,0.498213892877541,0.0020723380480661,6.34421316814639e-09,LUSC,EPIC,scaden_ascites_OV,TCGA-22-5482-01A
7143,0.0247093105518914,0.0032643723416638,8.38058770395577e-08,0.629840276644573,0.132484524739792,0.0032621954272088,0.206439236488993,LUSC,EPIC,scaden_ascites_OV,TCGA-21-1077-01A
7144,2.49229076475704e-07,0.0073391611560631,0.0019884608661817,0.838682591720291,0.151964896786423,2.44417525269748e-05,1.98489438043371e-07,LUSC,EPIC,scaden_ascites_OV,TCGA-43-6773-01A
7145,0.0011178564524987,0.0099687633772993,1.2094143199788e-08,0.546214733239188,0.0734268253882738,5.86632287447466e-05,0.369213146219852,LUSC,EPIC,scaden_ascites_OV,TCGA-34-8455-01A
7146,0.0181279783023364,0.0054768019909206,2.5615508489037e-08,0.976376609909637,1.78565451952396e-07,1.2680164084493e-05,5.72545206111091e-06,LUSC,EPIC,scaden_ascites_OV,TCGA-85-7950-01A
7147,4.50145833655788e-07,1.73038670200949e-05,5.44293039810897e-08,0.911153038329453,0.0888290677462745,1.43234186225736e-08,7.11586960616572e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-60-2715-01A
7148,0.0120959653297316,0.0010099022875171,5.885061343955391e-09,0.234432394016176,0.0405862861979571,0.0119196375934449,0.699955808690112,LUSC,EPIC,scaden_ascites_OV,TCGA-85-A5B5-01A
7149,2.65262280135211e-09,0.0184156781076294,3.89274865978503e-09,0.200844294973946,0.111339430487095,0.0051643110915877,0.66423627879437,LUSC,EPIC,scaden_ascites_OV,TCGA-33-4583-01A
7150,7.53682882058787e-08,0.0138440023725919,1.28380049832891e-07,0.835230397650104,0.150925298624902,6.12144420181375e-08,3.63896215009139e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-60-2725-01A
7151,6.83959289757506e-08,0.0172379377980619,7.61402229134913e-05,0.443290340933201,0.263137995166901,1.6291386939706e-09,0.276257515853854,LUSC,EPIC,scaden_ascites_OV,TCGA-85-8072-01A
7152,1.45300139250159e-08,0.0068324279673419,2.96114672428665e-07,0.165419784560477,0.0750166379668207,0.000708096117568,0.752022742743106,LUSC,EPIC,scaden_ascites_OV,TCGA-22-4601-01A
7153,3.59236639396192e-06,1.59337333281317e-06,2.74444411990175e-07,0.999988977562382,2.0057395656832e-09,9.94059443186218e-08,5.46084179514343e-06,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2781-01A
7154,0.0008751174119986,0.0042523072643178,3.00487023579129e-05,0.72646303484943,0.268378130270171,1.35663890230189e-06,4.86282250664151e-09,LUSC,EPIC,scaden_ascites_OV,TCGA-22-0940-01A
7155,0.0014683948087855,0.004529795684846,3.05988567126073e-08,0.554549079607007,0.0445988798787368,1.44958642342358e-05,0.394839323557534,LUSC,EPIC,scaden_ascites_OV,TCGA-43-6143-01A
7156,0.0269594490005365,0.0187556393239525,5.0855442205259404e-09,0.49514069750172,0.126003827171062,0.0106887247268211,0.322451657190364,LUSC,EPIC,scaden_ascites_OV,TCGA-39-5021-01A
7157,7.35545609771704e-09,0.0103442949121159,5.324082178905031e-09,0.342198936320638,0.104318131930618,0.0044083110504606,0.538730313106629,LUSC,EPIC,scaden_ascites_OV,TCGA-22-1012-01A
7158,0.0027493340504185,0.0024651608670537,1.22874222136967e-09,0.0624712806622559,0.0309820369355749,0.0183073898946653,0.883024796361289,LUSC,EPIC,scaden_ascites_OV,TCGA-33-AASL-01A
7159,4.52549067577606e-08,0.0027711482554039,0.0009487242779675,0.584112848450474,0.0685607264885325,5.97605352443886e-07,0.343605909667363,LUSC,EPIC,scaden_ascites_OV,TCGA-33-4533-01A
7160,5.78218234182435e-07,0.0001177876666851,1.06973530209301e-07,0.968602394024374,0.0312771208656639,1.96255704101962e-06,4.9694471343868e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-43-6647-01A
7161,7.3986774102321e-09,0.0027486142235474,1.6966423240075e-08,0.238931413922943,0.140601938551204,2.97531627499206e-08,0.617717979184043,LUSC,EPIC,scaden_ascites_OV,TCGA-77-6845-01A
7162,1.64362053537975e-08,0.0126026185379839,5.78131606227052e-09,0.412342989383811,0.0793789563706412,0.0093120631731134,0.486363350316929,LUSC,EPIC,scaden_ascites_OV,TCGA-56-8504-01A
7163,9.21332053931269e-06,1.60127889124259e-08,8.45829675691661e-06,0.473951406108183,0.526024871947421,6.03301748456251e-06,1.2968264170642e-09,LUSC,EPIC,scaden_ascites_OV,TCGA-56-8629-01A
7164,6.3651403630851e-08,3.61148048653007e-07,6.65315622530456e-08,0.414651135901384,1.96972973135498e-09,4.88007087976287e-06,0.585343490726992,LUSC,EPIC,scaden_ascites_OV,TCGA-63-A5MY-01A
7165,0.0003719852225958,0.11385992955202,2.45521364478457e-09,7.52000447078753e-08,0.127111488970709,0.201705693886061,0.556950824713356,LUSC,EPIC,scaden_ascites_OV,TCGA-37-4130-01A
7166,5.1786919759869905e-09,2.60522299398076e-06,1.72489850266457e-08,0.999997320905693,3.70806284401143e-09,4.05620439756912e-08,7.173529060846161e-09,LUSC,EPIC,scaden_ascites_OV,TCGA-22-1002-01A
7167,0.101916953049882,0.0280213935628881,7.76831851946837e-09,0.200577452427557,0.0778156133348489,0.0418401529576237,0.549828426898883,LUSC,EPIC,scaden_ascites_OV,TCGA-18-3410-01A
7168,6.69838405368021e-07,0.0376027639581325,1.85072185597533e-08,0.0002404268018955,0.317639134408857,0.0987580223223434,0.545758964163148,LUSC,EPIC,scaden_ascites_OV,TCGA-39-5011-01A
7169,1.40553098608238e-07,0.0011447805231837,0.0050757817843673,0.612937433990425,0.0347195848455676,0.0021794607575489,0.343942817545809,LUSC,EPIC,scaden_ascites_OV,TCGA-56-7580-01A
7170,0.0928888823800003,0.0043467155825125,3.26080552020062e-08,0.742384228633,0.039572256531196,0.0251103971815559,0.0956974870836802,LUSC,EPIC,scaden_ascites_OV,TCGA-98-8023-01A
7171,0.0008235990275191,2.40582584568487e-06,4.87425701996572e-08,0.649124452423762,0.350004216950599,4.52766151883958e-05,4.14515625720259e-10,LUSC,EPIC,scaden_ascites_OV,TCGA-33-4586-01A
7172,0.0131478124803364,0.0230894071893594,5.20613049249376e-08,0.649551176908106,0.112085579812085,0.0203583470046011,0.181767624544207,LUSC,EPIC,scaden_ascites_OV,TCGA-58-8388-01A
7173,0.0001045213413592,0.0082692545963868,2.14780646745891e-08,0.349277729879757,0.0274961340149948,0.0087325089788411,0.606119829710596,LUSC,EPIC,scaden_ascites_OV,TCGA-77-A5G3-01A
7174,9.43792931598561e-07,0.0073950814826756,1.65730787297987e-08,0.357746342816611,0.0361021876180957,0.0095179392276596,0.589237488488948,LUSC,EPIC,scaden_ascites_OV,TCGA-85-8071-01A
7175,0.0014110151745738,0.002498748345388,0.0085119084139905,0.252720478862466,0.0296376005879842,0.0064469846983895,0.698773263917207,LUSC,EPIC,scaden_ascites_OV,TCGA-33-A4WN-01A
7176,9.73894298021925e-08,0.0065047962306959,6.79159949886114e-10,0.164391343551688,0.0774662897483057,4.6799053520068e-05,0.751590673347201,LUSC,EPIC,scaden_ascites_OV,TCGA-77-7141-01A
7177,1.16984099472661e-08,0.0002645437802902,1.02672588639487e-05,0.493166977718977,0.0075445673715107,3.16541336603595e-07,0.499013315630611,LUSC,EPIC,scaden_ascites_OV,TCGA-60-2716-01A
7178,1.37917674298198e-09,1.07855529119818e-05,1.67783485802997e-05,0.70512336227227,0.294849069673,1.70142303178733e-09,1.0726381428479701e-09,LUSC,EPIC,scaden_ascites_OV,TCGA-85-7844-01A
7179,0.0632882058339736,0.0084526073571169,0.0140485697402554,0.881889470887211,0.0321306144286524,0.0001901776817932,3.54070997322137e-07,LUSC,EPIC,scaden_ascites_OV,TCGA-98-A53H-01A
7180,2.36149543463881e-06,3.14497683268878e-06,6.1087803098245e-09,0.76892672444359,0.231067697020444,1.55251324116355e-09,6.44024046468109e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-37-A5EM-01A
7181,7.92490277549086e-09,5.6128461895837e-07,1.29571561438088e-06,0.999986812697627,1.3297550613549101e-09,2.86499089662204e-08,1.12923975732216e-05,LUSC,EPIC,scaden_ascites_OV,TCGA-63-A5MU-01A
7182,2.34355101318652e-08,0.0235590562293044,1.14944286624617e-07,0.0563030723166461,0.124762709924725,0.0191437173924548,0.776231305757073,LUSC,EPIC,scaden_ascites_OV,TCGA-39-5016-01A
7183,0.0017982088681407,5.10458088769965e-05,2.79035793912829e-05,0.998122831815832,5.4778006280738e-09,2.2576905070380204e-09,2.19226750927274e-09,LUSC,EPIC,scaden_ascites_OV,TCGA-33-4582-01A
7184,1.3749575585385e-08,1.8960268098359e-08,4.00596261290899e-08,0.224520694089948,0.77547921927853,1.27009221818552e-08,1.1611305202942901e-09,LUSC,EPIC,scaden_ascites_OV,TCGA-85-8666-01A
7185,8.71663023935268e-08,0.0024454734591655,2.59519831557403e-08,0.814646179380053,0.182903546729289,4.67134693804073e-06,1.59662679083374e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2791-01A
7186,2.31615007388203e-08,0.0020459384186901,6.90966714784272e-08,0.0680050636368169,0.0184549575949443,0.0054627302495739,0.906031217841803,LUSC,EPIC,scaden_ascites_OV,TCGA-6A-AB49-01A
7187,0.0073497633286221,0.0034417090664461,5.13196526969468e-08,0.510693391003841,0.0557060004220136,0.0097745609206695,0.413034523938755,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2782-01A
7188,7.43188285627637e-08,0.0114479421238827,4.42407487595127e-10,0.149225460577211,0.145821196545839,8.10967247144034e-07,0.693504515024584,LUSC,EPIC,scaden_ascites_OV,TCGA-39-5036-01A
7189,1.15209614847227e-07,0.0123105466930983,3.39440889085888e-08,0.701773719347392,0.203566103256514,0.0010171782631323,0.0813323032861597,LUSC,EPIC,scaden_ascites_OV,TCGA-NK-A5CX-01A
7190,5.50624009159296e-07,2.67271277439019e-09,0.0003937930839785,0.99960008082573,1.25672537028819e-09,3.857982933305311e-09,5.56767886135651e-06,LUSC,EPIC,scaden_ascites_OV,TCGA-77-8154-01A
7191,1.66058314381176e-05,0.107307302318081,7.12851704962596e-07,0.283454092718865,0.0550750192114857,6.11079400095801e-08,0.554146205960486,LUSC,EPIC,scaden_ascites_OV,TCGA-37-4132-01A
7192,2.65065059166199e-06,0.0160802575448374,1.62182574552236e-08,0.529574604329796,0.164041423695997,0.0059631609012515,0.28433788665927,LUSC,EPIC,scaden_ascites_OV,TCGA-98-8020-01A
7193,0.0279766305788749,0.0022701884037418,0.0128739231112831,0.335416674511202,0.0316946083678297,0.0132997292687347,0.576468245758334,LUSC,EPIC,scaden_ascites_OV,TCGA-56-A5DS-01A
7194,8.54528168164509e-08,6.84992648648937e-07,8.839406415350901e-10,0.797899057852855,0.202100127343157,8.83947848320408e-10,4.25906336559188e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-60-2707-01A
7195,4.55354577651226e-08,1.46263034687981e-07,4.73884412513002e-07,0.587528360532904,0.189971397902391,7.460207494976e-07,0.22249882986105,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2734-01A
7196,1.21172863434228e-07,3.23423121012627e-09,7.170176614000971e-09,6.52502932196336e-07,0.999999167200104,2.81438332097152e-08,2.0575859458106e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2742-01A
7197,0.0079058622143127,0.0176791459922925,1.50289805526491e-07,0.0967545562242801,0.0354188484695825,0.0598643181649851,0.782377118644742,LUSC,EPIC,scaden_ascites_OV,TCGA-22-5481-01A
7198,2.89588424361646e-07,0.0725474369471039,3.84556063464934e-07,0.236294690141614,0.118846699036025,0.118396705325361,0.453913794405408,LUSC,EPIC,scaden_ascites_OV,TCGA-21-5787-01A
7199,0.0003279365931966,0.0069173779593838,0.00895102303171,0.266723018111325,0.0566299192186337,0.0065633993361952,0.653887325749555,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2783-01A
7200,0.0003517623888019,2.01414678570252e-07,6.56936250206488e-08,0.691675756578312,0.307874784973245,9.74083679453936e-05,2.05833920809901e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-92-8063-01A
7201,2.63255781560962e-07,0.0171939661797752,4.55677004618835e-08,0.331160040067733,0.0944685126462493,0.0275536082090634,0.529623564073697,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2757-01A
7202,0.0007252880606964,0.0377574588807727,1.08898339155568e-08,0.751156804229313,0.203831461344308,0.0065289764159494,1.79125871174941e-10,LUSC,EPIC,scaden_ascites_OV,TCGA-39-5022-01A
7203,1.7519720970094e-07,0.0050790947199931,7.13434717631951e-10,0.347566367970191,0.0845110313742216,5.41711448942152e-07,0.562842788313501,LUSC,EPIC,scaden_ascites_OV,TCGA-94-A5I6-01A
7204,0.0844041480360654,4.74358564495466e-07,9.36303502089911e-07,0.684226458125492,0.0334742836467506,0.0127720277277251,0.1851216718019,LUSC,EPIC,scaden_ascites_OV,TCGA-85-7698-01A
7205,4.77362333439518e-07,0.0516353478332257,1.23327439752987e-08,0.31190600890458,0.0582067270017423,2.59017555615031e-09,0.578251423975199,LUSC,EPIC,scaden_ascites_OV,TCGA-37-4141-01A
7206,0.0218639943603955,3.30460254831104e-08,8.96979112048355e-08,0.588012793273383,0.0549537878730595,6.46775540849492e-06,0.335162833993816,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2753-01A
7207,1.5973033412897e-07,5.41509178974683e-08,1.97452090909553e-08,0.903806557978345,0.0238849712845246,1.075209363057e-08,0.072308226358576,LUSC,EPIC,scaden_ascites_OV,TCGA-43-A474-01A
7208,1.91565737844145e-08,8.86884108458571e-05,1.62547859520896e-05,0.210305688156332,0.0308321771301307,5.68497117274755e-08,0.758757115510454,LUSC,EPIC,scaden_ascites_OV,TCGA-63-5128-01A
7209,3.96595634097892e-09,0.0002324126226893,1.51184234135519e-07,0.421297019850616,0.57847033854584,3.64764957321813e-08,3.73541682304925e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-56-8625-01A
7210,9.34941683429953e-08,0.0103139149019651,2.86966105698301e-08,0.171931946234411,0.0814572925686192,0.0092953651070639,0.727001358997161,LUSC,EPIC,scaden_ascites_OV,TCGA-63-A5MB-01A
7211,6.77907619669924e-07,0.0390740293111459,2.92426029233701e-08,0.231595274809992,0.0627779059132495,0.0984468740093177,0.568105208806073,LUSC,EPIC,scaden_ascites_OV,TCGA-22-5471-01A
7212,8.12515186750214e-09,0.0024824607737764,1.33397083341977e-09,0.0971712352105985,0.0495409681960859,0.0016355925977155,0.849169733762701,LUSC,EPIC,scaden_ascites_OV,TCGA-56-A4BX-01A
7213,0.0310762989321229,4.21306497291149e-07,0.0124521471741789,0.561294205167667,0.0410926602625779,0.0107420163880113,0.343342250768945,LUSC,EPIC,scaden_ascites_OV,TCGA-63-7021-01A
7214,1.85848050402117e-06,1.40817077977368e-08,3.54989229881834e-07,0.943659760362404,0.0563377149052494,8.41329479917178e-08,2.13047956598043e-07,LUSC,EPIC,scaden_ascites_OV,TCGA-85-A511-01A
7215,0.191041711420668,0.0001099215935532,4.39035233644677e-06,0.572683213064207,0.123717606157662,0.112440196109901,2.96130167169541e-06,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2755-01A
7216,1.36186105236735e-05,0.0210247583977346,5.7087879406711e-08,0.4284123036322,0.186138934012578,0.0003091739794073,0.364101154279677,LUSC,EPIC,scaden_ascites_OV,TCGA-46-3769-01A
7217,1.3947526865288e-07,0.0419483140634397,6.42951623268609e-08,0.373428509845043,0.144368931094008,0.0048886177894842,0.435365423437594,LUSC,EPIC,scaden_ascites_OV,TCGA-21-1070-01A
7218,0.0163486280625987,0.00868492300086,1.10629459324108e-08,0.10259764458388,0.0365299553431215,0.0079879981791192,0.827850839767475,LUSC,EPIC,scaden_ascites_OV,TCGA-22-5477-01A
7219,4.55983527489956e-08,0.0051088476655438,3.2881006573068e-07,0.356412396996522,0.0473906100224676,0.0022432159615913,0.588844554945456,LUSC,EPIC,scaden_ascites_OV,TCGA-18-3412-01A
7220,0.0066120618945874,0.0005108261614813,8.58639291118206e-09,0.210725125763505,0.0509054073303884,0.0050734820657654,0.726173088197879,LUSC,EPIC,scaden_ascites_OV,TCGA-34-5929-01A
7221,3.2772991933378e-05,0.0120162712361866,1.38899674634251e-07,0.278492548929254,0.29058159556746,5.03253921306052e-07,0.41887616912157,LUSC,EPIC,scaden_ascites_OV,TCGA-NK-A5CT-01A
7222,1.54115388288333e-08,0.0036544386145791,1.93733950386101e-08,0.190506430868032,0.0487135532335299,0.0005608801583724,0.756564662340553,LUSC,EPIC,scaden_ascites_OV,TCGA-46-6025-01A
7223,3.992651629284e-08,0.0024682298104423,1.8174367955292601e-09,0.18028582219804,0.209187641006004,9.70444902211091e-07,0.608057294796659,LUSC,EPIC,scaden_ascites_OV,TCGA-NK-A7XE-01A
7224,0.019881423598533,0.0079274647882031,4.97981827014418e-08,0.0457065406287478,0.0281469391078016,0.0185027014987275,0.879834880579804,LUSC,EPIC,scaden_ascites_OV,TCGA-33-AASI-01A
7225,3.92449378479988e-09,0.000123693344012,9.99495747028765e-08,0.593260938556372,0.406535883338728,7.93801496179217e-05,7.372020380928801e-10,LUSC,EPIC,scaden_ascites_OV,TCGA-56-A4ZJ-01A
7226,4.89632506091334e-08,0.0052096820681843,2.4379468356935e-06,0.956461267786741,0.0383240990640159,2.43336828368877e-06,3.08026886621633e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-34-5239-01A
7227,9.40238840861268e-08,0.0030274509053863,1.63540211045305e-08,0.123972298617295,0.0287370837827507,0.0008136249281604,0.843449431388502,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2754-01A
7228,8.85151205460465e-08,0.0075712030567662,4.443915815065251e-09,0.281867279432804,0.0463278215240071,0.0154105155568695,0.648823087470517,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2756-01A
7229,0.0195925885989566,3.35856008642247e-08,1.29479788214936e-07,0.773195389458738,0.0126852045150892,0.0016950114290372,0.19283164293279,LUSC,EPIC,scaden_ascites_OV,TCGA-58-8390-01A
7230,1.8352485371716e-07,0.0082453689204336,1.01247788433275e-06,0.519855289202727,0.110102001161571,0.0079426430904363,0.353853501622094,LUSC,EPIC,scaden_ascites_OV,TCGA-77-A5GB-01B
7231,0.0364691556463782,1.03619597911469e-07,2.88227117819674e-07,0.0438452813146173,0.114944152169939,0.0649065240446255,0.739834494977724,LUSC,EPIC,scaden_ascites_OV,TCGA-O2-A52S-01A
7232,1.00367179211172e-05,1.49400018279509e-07,2.1082504580546e-08,0.717522112237755,0.282465105864963,2.54865736851701e-06,2.60394692325776e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-60-2713-01A
7233,0.0385126535509724,0.0169123252545286,2.12627096232317e-08,0.136878376656877,0.0216206582557741,0.0063134567088599,0.779762508310278,LUSC,EPIC,scaden_ascites_OV,TCGA-37-A5EN-01A
7234,0.126293700711881,0.0252545240069805,8.62916090295635e-08,0.555279540780035,0.270767845594659,0.0224042276277254,7.49871095145085e-08,LUSC,EPIC,scaden_ascites_OV,TCGA-56-8626-01A
7235,2.4099002008579904e-09,0.0092534107079067,3.02567032667733e-06,0.307992272350819,0.128817357392183,0.0073556618447125,0.546578269624151,LUSC,EPIC,scaden_ascites_OV,TCGA-L3-A4E7-01A
7236,2.52966619588401e-08,6.3330017596357104e-09,0.0001088268823868,0.445138213360466,0.167826185778747,0.0029971366661564,0.38392960568258,LUSC,EPIC,scaden_ascites_OV,TCGA-22-5472-01A
7237,0.0036338271711792,1.25040787101643e-05,1.52978517595062e-05,0.994455145607242,1.50325833612511e-05,0.0018624864424393,5.70626530833248e-06,LUSC,EPIC,scaden_ascites_OV,TCGA-63-A5MW-01A
7238,1.26683861748429e-07,0.0095864723083643,2.06015555444121e-08,0.383321486050918,0.0805560082387314,0.0007165724329915,0.525819313683577,LUSC,EPIC,scaden_ascites_OV,TCGA-63-A5M9-01A
7239,0.0247741985317689,0.0106276275783046,6.00163694260234e-08,0.477025094357444,0.10445151817785,0.0076977912436887,0.375423710094574,LUSC,EPIC,scaden_ascites_OV,TCGA-60-2710-01A
7240,2.06764926455194e-09,0.0008820216895513,5.01366538846248e-06,0.325477582094684,0.421911953977415,1.21401732598452e-08,0.251723414365138,LUSC,EPIC,scaden_ascites_OV,TCGA-77-6843-01A
7241,4.02051225634407e-08,2.4564410330713e-07,0.000932724344122,0.864083117418213,0.033639650002302,4.98354473059139e-05,0.101294386938831,LUSC,EPIC,scaden_ascites_OV,TCGA-21-5786-01A
7242,0.0184364811278048,0.0016130255077861,9.34719286819531e-09,0.309872263094025,0.0250616898826688,0.0021195336197742,0.642896997420748,LUSC,EPIC,scaden_ascites_OV,TCGA-68-7755-01A
7243,9.11930483342954e-08,1.62420192104437e-06,1.26907070081571e-08,0.906550946804332,0.0934463217303917,9.96617426308291e-07,6.762173566243041e-09,LUSC,EPIC,scaden_ascites_OV,TCGA-85-A50Z-01A
7244,9.95667222248332e-07,2.70974801161093e-06,4.153376121133531e-09,0.882803010096483,0.117165813221039,2.74573078118855e-05,9.80605637104199e-09,LUSC,EPIC,scaden_ascites_OV,TCGA-66-2737-01A
7245,1.27498785071e-06,0.002755066620843,5.226570258269351e-09,0.23930493806212,0.0403599225644813,0.0163630393043891,0.701215753233746,LUSC,EPIC,scaden_ascites_OV,TCGA-NC-A5HK-01A
7246,0.0027839671593152,0.0073948777025129,7.92249602134864e-06,0.549927374013417,0.0722732733455642,4.2005395736092e-09,0.36761258108263,LUSC,EPIC,scaden_ascites_OV,TCGA-85-A4JC-01A
7247,1.71801003677724e-07,0.000753921277138,1.59262492469911e-08,0.172145309753841,0.0699667075272655,0.0215758561611091,0.735558017553394,LUSC,EPIC,scaden_ascites_OV,TCGA-58-A46J-01A
7248,0.0053847065008886,0.0043537360564788,0.0036207741115014,0.127212994710814,0.0266980867417939,6.99339049517823e-07,0.832729002539474,LUSC,EPIC,scaden_ascites_OV,TCGA-46-6026-01A
