,T Cells,NK,Macrophages,B Cells,Endothelial Cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
5954,0.0,0.0,0.0,0.0,0.680398189889494,0.129396389301369,0.190205420809138,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8HJ-01A
5955,0.0,0.0,0.0,0.0,0.556185334036756,0.297778529774635,0.146036136188609,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9NI-01A
5956,0.0,0.0,0.0,0.0,0.576860309864738,0.423139690135262,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VN-A88R-01A
5957,0.0,0.0,0.0,0.0,0.549534392957442,0.286317553902388,0.16414805314017,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5530-01A
5958,0.0,0.0,0.0,0.0,0.463501789983539,0.536498210016461,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7752-01A
5959,0.0,0.0,0.0,0.0,0.585408327096789,0.40142845962858,0.013163213274631,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5521-01A
5960,0.0,0.0,0.0,0.0,0.69572152938814,0.243385865102581,0.0608926055092788,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A9WX-01A
5961,0.0,0.0,0.0,0.0,0.537113559269537,0.44540980758869,0.0174766331417734,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A6E5-01A
5962,0.0,0.0281518250734791,0.0810815491879739,0.0,0.674318016336556,0.176467243969257,0.0399813654327345,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TP-A8TT-01A
5963,0.0,0.0,0.0,0.0,0.391155111572315,0.608844888427685,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7AY-01A
5964,0.0,0.0,0.0,0.0,0.448154177298544,0.387620815486266,0.16422500721519,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7213-01A
5965,0.0,0.0,0.0,0.0,0.627118138294615,0.323355813846174,0.0495260478592109,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5517-01A
5966,0.0,0.0535469164679502,0.030175175870636,0.0,0.592201167734937,0.295548395975446,0.0285283439510305,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5751-01A
5967,0.0,0.0,0.0,0.0,0.607872829901493,0.392127170098507,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7820-01A
5968,0.0,0.115035124329192,0.0208569061502417,0.0,0.558577107002313,0.189135955305862,0.116394907212391,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J4-A6G1-01A
5969,0.0,0.0,0.0,0.0,0.679484357114051,0.257566605132933,0.0629490377530161,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5503-01A
5970,0.0,0.0,0.0,0.0,0.486428097364546,0.513571902635454,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SA-01A
5971,0.0,0.0,0.0,0.0,0.40950972731583,0.59049027268417,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TP-A8TV-01A
5972,0.0,0.0,0.0,0.0,0.472937247538458,0.406245627883538,0.120817124578003,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9LM-01A
5973,0.0,0.0,0.0,0.0,0.556310109631804,0.417215170370548,0.0264747199976482,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J4-A6M7-01A
5974,0.0,0.0,0.0008443572542776,0.0,0.603131961169522,0.3960236815762,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9M4-01A
5975,0.0,0.0,0.0,0.0,0.735850920077292,0.113541028839896,0.150608051082812,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5745-01A
5976,0.0,0.0,0.0,0.0,0.633465497376009,0.252007757894698,0.114526744729293,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8IG-01A
5977,0.0,0.0,0.0,0.001389904403798,0.643478256890967,0.205188824910777,0.149943013794458,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7821-01A
5978,0.0,0.0,0.0,0.0,0.430960010920383,0.569039989079617,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QU-A6IM-01A
5979,0.0,0.0,0.0,0.0,0.57487513319352,0.263231122550952,0.161893744255528,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A8QZ-01A
5980,0.0,0.0,0.0050471248752922,0.0,0.562884626752317,0.432068248372391,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-8261-01A
5981,0.0,0.0,0.0,0.0,0.462571461979323,0.498457810598437,0.0389707274222397,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-8469-01A
5982,0.0,0.0,0.0,0.0,0.641017041515521,0.356829346554991,0.0021536119294877,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-2A-A8W3-01A
5983,0.0,0.0,0.0001322187092576,0.0,0.517911038915074,0.304894514385154,0.177062227990515,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J9-A8CL-01A
5984,0.0,0.0,0.0,0.0,0.507886653238802,0.45783241052255,0.0342809362386481,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7AQ-01A
5985,0.0,0.0,0.0,0.0,0.11694451831259,0.88305548168741,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A65D-01A
5986,0.0,0.0,0.0,0.0,0.689027362011724,0.26565946983193,0.0453131681563463,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5519-01A
5987,0.0,0.0,0.0,0.0,0.757891052990327,0.196383328688288,0.0457256183213851,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7737-01A
5988,0.0,0.0,0.0,0.0,0.621111535035338,0.280062247248816,0.0988262177158463,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9LY-01A
5989,0.0,0.0,0.0,0.0,0.432937073356462,0.567062926643537,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A7NF-01A
5990,0.0,0.0,0.0086072018570003,0.0,0.527160160553412,0.290808682772971,0.173423954816617,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A6E3-01A
5991,0.0,0.0,0.0,0.394595062040355,0.0803697244750836,0.525035213484561,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7AW-01A
5992,0.0,0.0,0.0,0.0,0.158700571477526,0.841299428522474,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FC-A4JI-01A
5993,0.0,0.0045295256955223,0.0470446673355195,0.0,0.648901625017021,0.14470860721309,0.154815574738848,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9LN-01A
5994,0.0,0.0,0.0,0.0,0.650775619114469,0.323605555730721,0.0256188251548101,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-8260-01A
5995,0.0,0.0,0.0,0.0,0.400261181038172,0.599738818961828,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XJ-A83G-01A
5996,0.0,0.0,0.0327652595230682,0.0,0.652431351793589,0.281950157664347,0.0328532310189956,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8IL-01A
5997,0.0,0.0,0.0,0.0,0.380928068746657,0.325237006418097,0.293834924835246,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J9-A8CM-01A
5998,0.0,0.0,0.0,0.0012824794077376,0.651242838124271,0.319038444012763,0.028436238455228,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7781-01A
5999,0.0,0.0,0.0,0.0,0.529997346827266,0.421631387076921,0.0483712660958137,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9OH-01A
6000,0.0,0.0,0.0,0.0,0.426926717691297,0.570328940887109,0.0027443414215942,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-WW-A8ZI-01A
6001,0.0,0.0,0.0,0.0033919785889584,0.435676536316592,0.539224244815683,0.0217072402787674,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAJP-01A
6002,0.0,0.0,0.0169593951687747,0.0,0.742592403394913,0.239579803587966,0.0008683978483466,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5754-01A
6003,0.0,0.0,0.0,0.0,0.603014550418174,0.396985449581826,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-2A-A8VV-01A
6004,0.0,0.0,0.0,0.0,0.525826192246472,0.430497663323099,0.0436761444304293,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A8MG-01A
6005,0.0,0.0,0.0,0.0,0.517111739852059,0.392438996070479,0.0904492640774623,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A65B-01A
6006,0.0,0.0,0.0,0.0,0.504164160472074,0.495835839527926,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-8262-01A
6007,0.0,0.0,0.0,0.0,0.604121839459858,0.367386777125389,0.0284913834147532,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J4-A83K-01A
6008,0.0,0.0,0.0,0.0,0.33044557826706,0.668766539944837,0.0007878817881036,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8I8-01A
6009,0.0,0.0,0.0,0.0,0.68484225603768,0.157673432899924,0.157484311062396,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5495-01A
6010,0.0,0.0,0.0,0.0,0.70316603509589,0.203675708728564,0.0931582561755458,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A8MU-01A
6011,0.0,0.0,0.0,0.0,0.481136682273098,0.434752569938772,0.0841107477881294,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SP-01B
6012,0.0,0.0,0.0,0.0,0.441401529919426,0.558598470080574,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7312-01B
6013,0.0,0.0,0.0,0.0,0.547518370772836,0.345280458661191,0.107201170565973,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6378-01A
6014,0.0,0.0,0.0,0.0,0.659726778007438,0.076235359032186,0.264037862960376,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-7523-01A
6015,0.0,0.0,0.0,0.0,0.729538466428774,0.182489993891512,0.0879715396797141,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6364-01A
6016,0.0,0.0,0.0066673384070214,0.0,0.548761449733962,0.438468553668636,0.0061026581903806,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A8CY-01A
6017,0.0,0.0,0.0,0.0,0.318664201485531,0.681335798514468,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-A9S4-01A
6018,0.0,0.0,0.0,0.0,0.447980209008285,0.502179218160784,0.0498405728309315,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VP-A87H-01A
6019,0.0,0.0,0.0,0.0,0.350630190116601,0.610523983969564,0.038845825913836,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A9WI-01A
6020,0.0,0.0,0.0,0.0,0.443826673773431,0.52130528680313,0.0348680394234388,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VP-A87D-01A
6021,0.0,0.0,0.0,0.0,0.441960510789214,0.558039489210786,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A6E2-01A
6022,0.0,0.0,0.0,0.0,0.589610742866572,0.392253720324632,0.0181355368087966,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SH-01B
6023,0.0,0.0,0.0,0.0001629550047534,0.562613641666771,0.420044882558885,0.0171785207695904,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7318-01B
6024,0.0,0.0,0.0,0.0,0.870206017493815,0.0140194737883465,0.115774508717838,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7740-01B
6025,0.0,0.0,0.0,0.0,0.535329755538811,0.464670244461189,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7075-01A
6026,0.0,0.0,0.0,0.0,0.476488140026823,0.465458232300742,0.0580536276724347,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A6HX-01A
6027,0.0,0.0,0.0,0.0,0.647093291052793,0.352906708947207,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J4-A67T-01A
6028,0.0,0.0,0.0,0.0,0.633282240490081,0.19358622026045,0.173131539249469,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5739-01A
6029,0.0,0.0,0.0,0.0,0.638189821979274,0.275274519170772,0.0865356588499534,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9L1-01A
6030,0.0,0.0,0.0,0.520343180028089,0.0826156674618915,0.380519878917042,0.0165212735929773,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7325-01B
6031,0.0,0.0,0.0004092012069599,0.0215673768753113,0.401450742332151,0.503430536040837,0.0731421435447414,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A5A1-01A
6032,0.0,0.0,0.0,0.0,0.627651602552702,0.303957435359091,0.0683909620882068,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5504-01A
6033,0.0,0.0,0.0,0.0,0.593791586842519,0.406208413157481,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7314-01A
6034,0.0,0.0021985842950262,0.0365227916083937,0.0023342054305756,0.645985718794681,0.312958699871323,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J4-A83J-01A
6035,0.0,0.0,0.0,0.0,0.554760475352495,0.445239524647505,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7080-01A
6036,0.0,0.0,0.0,0.0,0.611500060196569,0.28407668347244,0.104423256330991,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5501-01A
6037,0.0,0.0,0.0,0.0,0.416115847848859,0.583884152151141,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-8213-01A
6038,0.0,0.0,0.0,0.0,0.41356145039969,0.57518858920445,0.0112499603958601,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7744-01A
6039,0.0,0.0,0.0,0.0,0.37673258372653,0.62326741627347,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAK1-01A
6040,0.0,0.0,0.0069144720407287,0.0,0.658984004336236,0.305776040990619,0.0283254826324163,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7747-01A
6041,0.0,0.0,0.0057015752361138,0.0,0.612529873190275,0.319586980951219,0.0621815706223915,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A8QW-01A
6042,0.0,0.0,0.0,0.0,0.564693444995898,0.435306555004102,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5746-01A
6043,0.0,0.0,0.0,0.0,0.730360052315149,0.238532787023548,0.0311071606613032,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6384-01A
6044,0.0,0.0,0.0,0.0,0.737332378977877,0.258112885677677,0.0045547353444457,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6367-01A
6045,0.0,0.0,0.0883398272163919,0.0,0.545070625717768,0.26221327348682,0.10437627357902,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8HO-01A
6046,0.0,0.0,0.0,0.0,0.591827448819655,0.408172551180345,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A6DY-01A
6047,0.0,0.0,0.0,0.0,0.520982388349426,0.479017611650574,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A6E0-01A
6048,0.0,0.0,0.0,0.0,0.593778616401832,0.406221383598168,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5767-01A
6049,0.0,0.0,0.0,0.0,0.503538824821156,0.459993738002518,0.0364674371763262,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5740-01A
6050,0.0,0.0,0.0197691567070957,0.0,0.601222795964061,0.314306055734064,0.0647019915947793,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7B2-01A
6051,0.0,0.0045014107095896,0.088428588151814,0.0003841458296967,0.639675983707405,0.193422088288814,0.0735877833126802,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-8266-01A
6052,0.0,0.0,0.0,0.0,0.55491638454661,0.254393665610018,0.190689949843372,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KC-A4BV-01A
6053,0.0,0.0,0.0044955823380469,0.0,0.69460706437988,0.215552274102421,0.085345079179652,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XJ-A9DI-01A
6054,0.0,0.0,0.0,0.0845450327552596,0.350116814567437,0.396830226273467,0.168507926403836,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A4ZV-01A
6055,0.0,0.0,0.0,0.0,0.679720438717703,0.25083856365124,0.0694409976310562,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HI-7169-01A
6056,0.0,0.0,0.0,0.0,0.609273883365011,0.387490969036398,0.0032351475985913,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-7509-01A
6057,0.0,0.0,0.0,0.0,0.658135649660401,0.229868462363534,0.111995887976066,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KC-A7FE-01A
6058,0.0,0.0,0.0,0.0,0.509170228810909,0.490829771189091,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAJA-01A
6059,0.0,0.003130488770544,0.0402409571182307,0.0015725078318584,0.628263913306828,0.136037518337832,0.190754614634707,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-7521-01A
6060,0.0,0.0,0.0,0.0,0.644421388480335,0.318959703958743,0.0366189075609218,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A8FN-01A
6061,0.0,0.0,0.0,0.0,0.553485640610746,0.433860900068933,0.0126534593203216,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5499-01A
6062,0.0,0.0,0.0,0.0050400452588646,0.122425271704709,0.871674574848885,0.0008601081875422,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A46F-01A
6063,0.0,0.198864992446836,0.0991107008064441,0.0007902615187035,0.50334222448179,0.197891820746226,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-8470-01A
6064,0.0,0.0,0.0,0.0,0.447370788104961,0.239919156605408,0.312710055289631,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FC-7961-01A
6065,0.0,0.0,0.0,0.0,0.729561202345743,0.237295675686529,0.0331431219677278,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8HK-01A
6066,0.0,0.0,0.0,0.0,0.69572649511315,0.045779922392367,0.258493582494483,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7748-01A
6067,0.0,0.0,0.0,0.0,0.71479531143525,0.247711135167448,0.0374935533973022,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-7522-01A
6068,0.0,0.0,0.0,0.0,0.617249850214207,0.356526746487328,0.0262234032984653,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5752-01A
6069,0.0,0.0,0.0,0.0,0.234206946359007,0.758703300388713,0.0070897532522796,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7AP-01A
6070,0.0,0.0,0.0,0.0,0.294392497374529,0.652866653808239,0.0527408488172323,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A6E4-01A
6071,0.0,0.0,0.0,0.299398100578677,0.332409957169827,0.250942066433093,0.117249875818403,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A632-01A
6072,0.0,0.0,0.0,0.0350504650470648,0.506660932285874,0.458288602667061,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7321-01A
6073,0.0,0.0,0.0,0.0,0.694863514923783,0.252713162650416,0.0524233224258015,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A8FU-01A
6074,0.0,0.0,0.0,0.0,0.573579479273804,0.168316382154448,0.258104138571749,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5518-01A
6075,0.0,0.0,0.0,0.0,0.631201849871141,0.181449201607123,0.187348948521736,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5524-01A
6076,0.0,0.0,0.0,0.0,0.567247019308038,0.321926402478349,0.110826578213613,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J4-8198-01A
6077,0.0,0.0,0.0,0.0,0.636431591812493,0.324247845107748,0.039320563079759,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8IM-01A
6078,0.0,0.0,0.0,0.0023912204195358,0.60997340415157,0.387635375428894,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5748-01A
6079,0.0,0.0,0.0,0.0,0.619587907913482,0.2698086710513,0.110603421035218,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VP-A87J-01A
6080,0.0,0.0,0.0009141410552718,0.0,0.60414686611472,0.394938992830009,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7231-01A
6081,0.0,0.0,0.0,0.0,0.227667434726779,0.77233256527322,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-2A-A8W1-01A
6082,0.0,0.0,0.0,0.0,0.462029857987182,0.537970142012818,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6354-01A
6083,0.0,0.0,0.0,0.0,0.625498906082687,0.374501093917313,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A7NK-01A
6084,0.0,0.0,0.0,0.0,0.657651486813182,0.29642451957086,0.0459239936159587,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8I5-01A
6085,0.0,0.0,0.0,0.0,0.523065080715452,0.476934919284548,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VP-A876-01A
6086,0.0,0.0,0.0,0.0,0.385971625652171,0.611020829922709,0.0030075444251203,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YJ-A8SW-01A
6087,0.0,0.0,0.0,0.0,0.63192832905689,0.28651187711013,0.0815597938329796,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6365-01A
6088,0.0,0.0,0.0,0.0,0.566487507929653,0.391204049791431,0.0423084422789154,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-2A-A8VO-01A
6089,0.0,0.0,0.0,0.0,0.378092878232624,0.621907121767376,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7789-01A
6090,0.0,0.0,0.0,0.0,0.826364998368859,0.158140289218579,0.0154947124125616,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A8WN-01A
6091,0.0,0.0,0.0,0.0,0.465794572940036,0.533170308237099,0.001035118822865,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6343-01A
6092,0.0,0.0,0.0,0.0,0.513236064510206,0.224044663595076,0.262719271894719,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7327-01A
6093,0.0,0.0,0.120223322180867,0.0,0.501378969149376,0.283834957086993,0.0945627515827644,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAIV-01A
6094,0.0,0.0,0.0,0.0,0.637454282781918,0.360435767709927,0.0021099495081554,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-M7-A720-01A
6095,0.0,0.0,0.0,0.0157946189936264,0.573004827494554,0.257844936529618,0.153355616982201,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9ZR-01A
6096,0.0,0.0,0.0,0.0,0.752244006531145,0.119301138525257,0.128454854943598,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-8468-01A
6097,0.0,0.0,0.0,0.0,0.505807691476986,0.494192308523014,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9N3-01A
6098,0.0,0.0,0.0,0.0005137917461679,0.591241260196181,0.405041556960725,0.0032033910969255,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-X4-A8KS-01A
6099,0.0,0.331753518066595,0.0838201397946704,0.0,0.317819183409481,0.266607158729254,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A59V-01A
6100,0.0,0.0,0.0,0.0,0.597641889882406,0.362680980727157,0.0396771293904367,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9OY-01A
6101,0.0,0.0,0.0,0.0,0.541583097477518,0.458416902522482,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QU-A6IP-01A
6102,0.0,0.0,0.0,0.0,0.424258556348153,0.575741443651847,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7077-01A
6103,0.0,0.0,0.0,0.0,0.516292707595156,0.483707292404844,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7123-01A
6104,0.0,0.0537774026000239,0.0067210915763301,0.0670124610019943,0.348745096681015,0.523743948140636,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8HM-01A
6105,0.0,0.0,0.0,0.0,0.602750877329119,0.37321302537233,0.0240360972985506,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-M7-A721-01A
6106,0.0,0.0,0.0,0.0037490474444236,0.659051138962832,0.260446065159331,0.0767537484334141,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A8WL-01A
6107,0.0,0.0,0.0333993849562944,0.0,0.622052583916274,0.298841089134308,0.0457069419931235,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7AV-01A
6108,0.0,0.0,0.0,0.0,0.697102805438341,0.283753098515447,0.0191440960462125,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6370-01A
