,B Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
6955,7.62270182544951e-06,0.223654917416057,0.22901814792286,0.458371993893952,0.0433867977900207,0.0001274709680859,0.0001148807285362,0.0453181685786617,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-IQ-A61O-01A
6956,2.37850987159705e-08,0.0279113387939352,0.0334475651064979,0.010812339224078,0.0412353500274758,8.75549692916438e-06,0.0068984809595379,0.879686146606447,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-A4CD-01A
6957,2.32948594326424e-08,0.467687972401317,0.0991365993628748,0.0149270896706917,0.0389387995598721,7.72630123495865e-05,0.0299065226367561,0.349325730061279,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-A499-01A
6958,0.0016545166862207,0.232434373192317,0.0790405057360078,0.0156029212936996,0.0814491162140124,0.0005463528277447,0.0351213505469863,0.554150863503011,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6013-01A
6959,0.015455335650797,0.0895247663186436,0.155881141268858,0.0442762136741073,0.0108776687333447,0.0004235732487512,0.0061881340425443,0.677373167062954,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-5356-01A
6960,0.0896739643539223,0.152781122988415,0.161292287921501,0.0520770433980512,0.0906257375033488,0.0007771051816124,0.0859822022836179,0.366790536369532,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6017-01A
6961,0.0009320027617619,0.167983574258612,0.0816799217735529,0.0462062685780967,0.0147565350058581,0.0013794592777632,0.0076995991040469,0.679362639240308,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7369-01A
6962,6.4488083528609e-08,0.32371966207142,0.127538074421765,0.127583609636054,0.0126924070805628,0.0001535877932548,1.31089857521088e-06,0.408311283610284,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-P3-A6T8-01A
6963,1.5027060642937e-09,0.120358121402582,0.0376351594702496,0.0177971070847959,0.0079648293192279,0.0003198772134761,0.0100776248122739,0.805847279194688,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-F7-A50J-01A
6964,0.003895225262574,0.121614901494359,0.0524066089214463,0.0094831405186313,0.0060482706852226,0.0002465426387251,0.0025907448467841,0.803714565632258,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-UF-A71D-01A
6965,9.77301090192274e-08,0.114631371369033,0.1120173889516,0.0545942580377936,0.0153192203356922,0.0008073981427169,0.0106487520578302,0.691981513375225,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-A464-01A
6966,1.13964121090557e-08,0.546428212424711,0.133093226413983,0.0465302045201285,0.0917939461213409,0.0003016357262418,0.0212934603601187,0.160559303037065,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-A6JD-01A
6967,8.1821350335719e-09,0.11084200901062,0.0368380750285721,0.035556979820179,0.0176742482283903,0.0001967575030249,0.0078048316133798,0.791087090613699,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-7071-01A
6968,2.50778421116039e-07,0.13412090667827,0.126071810896336,0.117340827671136,0.0192835710278392,0.0001013178135303,0.0050574855330537,0.598023829601414,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-UF-A7J9-01A
6969,1.01971443583246e-09,0.0743742251618283,0.0227898418398146,0.0142157462171802,0.0041267354769143,5.51490558371167e-05,0.0011236522433278,0.883314648985383,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-6225-01A
6970,2.53962507739156e-08,0.0844616772034642,0.0481332023453075,0.0310229497110855,0.0062605278283925,0.0004515471323572,0.0041335660958217,0.825536504287321,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-MT-A51X-01A
6971,0.0020888505708399,0.068323179576158,0.0444696145991889,0.243604812145849,0.0315514938162767,0.0005403493893063,0.0231296290830098,0.586292070819371,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BA-5152-01A
6972,4.4272685174394e-09,0.0549594745505026,0.0341605787692933,0.0112078040223371,0.0022376967290589,0.0001937623762115,7.97762675462359e-08,0.89724059934906,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-7065-01A
6973,6.16779244991112e-08,0.0887328213663161,0.0560130323922802,0.0193359431488501,0.015918652743807,0.0006429540402833,0.0107193843114824,0.808637150319056,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-6229-01A
6974,3.74103028479738e-08,0.0850926995847812,0.0412109113799684,0.0077330553457811,0.0036228159982091,0.000460314675606,0.0058548052177617,0.85602536038759,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-A63U-01A
6975,5.21155591637519e-08,0.39900812329777,0.0902752666239212,0.0327124260941063,0.0218712988472351,8.92278243351497e-05,0.0008019133398988,0.455241691857174,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6940-01A
6976,2.65264083414298e-08,0.0514610460974814,0.05425053721817,0.0530463374949722,0.127373101529624,0.0001121413225287,0.101325610200417,0.612431199610398,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-H7-8501-01A
6977,0.0444991907466728,0.111297301857941,0.026528605979636,0.399522379513901,0.0066601858459802,0.0004938758784799,4.52599196429153e-07,0.410998007578192,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-QK-A8ZB-01A
6978,0.144922136565105,0.329689652025407,0.164803643008739,0.0394599865814595,0.141310001923267,0.0015691418763991,0.12042324129216,0.0578221967274635,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-6481-01A
6979,9.28293117875767e-08,0.399755869027317,0.219856799801386,0.105524829889805,0.0395122756597182,0.0007661185166509,0.0026214366806671,0.231962577595144,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BB-8596-01A
6980,1.0385391946716102e-09,0.177705524820891,0.0511099185478138,0.0073367208522735,0.0093090920104889,7.26172377675934e-06,2.95293661547121e-05,0.754501951640062,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-6493-01A
6981,4.16635216746727e-08,0.0695307740623497,0.0423552980981354,0.0310099021117733,0.016659134202743,0.0005123202848812,0.0144505627618577,0.825481966814738,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-A6JT-01A
6982,1.61779916887399e-08,0.0695637471829706,0.0357086945783352,0.0178970319135478,0.0050932404284024,4.8279866790936e-05,0.0040785429861907,0.86761044686577,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BA-A4IF-01A
6983,7.693196025771931e-09,0.0948256504309847,0.0440760239844717,0.0349232954469925,0.0046610857038139,0.0001682135252665,1.04914302136418e-07,0.821345618300972,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-4725-01A
6984,2.35556380799561e-08,0.181153982320407,0.0875564386496003,0.0700408660837893,0.0120939132663382,0.0004386317134678,0.0052650456321654,0.643451098778594,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-WA-A7H4-01A
6985,0.0002778720333788,0.0478773956888738,0.074927537498033,0.0189487166348161,0.0077581475341211,0.0004022383691177,0.0107296693527925,0.839078422888867,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-5441-01A
6986,0.0136064710418254,0.0931186620081118,0.0942743446839554,0.114217444142141,0.0223947986536175,0.0006816091591127,0.0083079581137147,0.653398712197522,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7367-01A
6987,0.105665463123818,0.386017165467258,0.0946967248975109,0.0222431620920842,0.0245126748514463,0.001352048386909,0.0428324669701396,0.322680294210833,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-5249-01A
6988,0.0052611951528399,0.110227934200468,0.036825342915298,0.0165993897098205,0.0238691421457867,0.0004489242698218,0.0336765249913183,0.773091546614647,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-F7-A620-01A
6989,4.81795173057315e-07,0.0599144620224461,0.0981351586021231,0.170278082254349,0.0371501316596106,0.0004223378734498,0.0130635598572461,0.621035785935602,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-QK-A8Z9-01B
6990,1.07566004736256e-08,0.187097085901867,0.0475358669041994,0.0306466346720408,0.0310361422757865,0.0001923566736502,0.0018729955692283,0.701618907246627,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-IQ-7630-01A
6991,2.63296985375208e-06,0.183515948730075,0.0644416759888839,0.0164769732042408,0.028118121834535,0.0015277821491542,0.0167350246240627,0.689181840499194,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-4738-01A
6992,0.003494928332604,0.0991161241828996,0.0912010164766604,0.0123007564949051,0.0432611573893667,0.000163789273814,0.0269529970976941,0.723509230752056,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-5331-01A
6993,4.82569396063431e-08,0.428792338848768,0.107018226372221,0.0206903526934956,0.0312948573886249,0.0008352427101491,0.0070430048037934,0.404325928926008,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7418-01A
6994,4.06691047575272e-08,0.0910918112236931,0.0572602891180943,0.0152562970318408,0.0158135878985365,0.0013050599605832,0.0162489988390245,0.803023915259123,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D6-6516-01A
6995,0.0027521207101059,0.0138674037409006,0.179102717751157,0.209619603327173,0.132738563791296,0.0003913974046572,0.0030113351831819,0.458516858091528,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-5444-01A
6996,7.15657242587794e-09,0.115529379322058,0.0258234502468873,0.012820674507896,0.0154314031407176,4.25254733604081e-05,0.0140542841722685,0.81629827598024,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-A6V7-01A
6997,1.56867529133967e-08,0.119412265868322,0.0451428892560161,0.0655893023998463,0.0240230011296329,0.0002102166202842,0.0205152836125409,0.725107025426604,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-A45Z-01A
6998,0.0256231187247689,0.112702392550973,0.0911946110904383,0.0307448966041384,0.103934996513314,0.0004077803225928,0.0554272459423494,0.579964958251426,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-6478-01A
6999,0.0212868876435099,0.111796260573582,0.101312708653,0.017202150099761,0.0078251344716242,0.0002221654907068,0.0057487297328749,0.734605963334941,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6021-01A
7000,5.18212279409185e-08,0.309647903048229,0.182793827691985,0.138760657513733,0.0703585998737035,7.86617542599663e-05,0.0022578440444037,0.296102454252458,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-6224-01A
7001,6.64088952287054e-08,0.352580671999009,0.133769011505656,0.124074218937115,0.0260913554230254,0.0005698451346001,1.11662368248778e-06,0.362913713968016,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-HD-7754-01A
7002,1.11639080691485e-08,0.124336660442742,0.0311643911719405,0.0176092346260855,0.0073730464536214,0.0001395394935223,0.0011929140287427,0.818184202619437,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-F7-A622-01A
7003,3.0117698619554203e-09,0.219196189816216,0.0592133041474165,0.0219135159749529,0.0159544879802734,3.9861445983983e-05,6.53938115290488e-08,0.683682572229576,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-P3-A6T2-01A
7004,1.26023535676645e-09,0.522954295527084,0.190887920708838,0.0757843197478452,0.0658978865974407,0.0009759674501364,0.0154705180608406,0.128029090647579,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7383-01A
7005,2.15150198051136e-07,0.15438127365284,0.0670429733032988,0.0693270128977507,0.0071934519572344,4.1953202882948e-05,7.76530786190552e-07,0.702012343305009,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-A49A-01A
7006,0.0037534013744264,0.156110661135965,0.0557603591657788,0.0133023452226082,0.0085983559730483,0.0002741503839101,1.27135367933549e-07,0.762200599608896,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-TN-A7HJ-01A
7007,2.00452149218299e-08,0.18435738258301,0.109018126915329,0.0585033979737415,0.0781358044170325,0.0007738097264945,0.031227857231139,0.537983601108039,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-4736-01A
7008,7.509910451767881e-09,0.0636090469510531,0.0274739218459883,0.0115377951942433,0.0048355643883183,4.09141820480555e-05,0.0008497135318853,0.891653036396553,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-4730-01A
7009,5.14611429019744e-07,0.166483176917994,0.171982965250729,0.134676012674565,0.113673270372128,0.0002435819875563,0.0591968884521438,0.353743589733455,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7433-01A
7010,2.55448342549228e-07,0.319852197787751,0.319233949861279,0.193062109740525,0.0666676037275978,0.0015427869962683,0.0245989567665087,0.0750421396717279,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6934-01A
7011,8.02813854056457e-08,0.170046180675011,0.0890096895023888,0.0792704061671487,0.0223517498605508,0.0011846435321807,0.013234896798752,0.624902353182583,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6941-01A
7012,2.95962400342006e-08,0.138020269463098,0.0316315249924783,0.0052310390958163,0.0081349767625065,9.14525715991798e-05,0.0154556727036801,0.801435034814582,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-RS-A6TP-01A
7013,8.10870292965159e-08,0.541259359557707,0.156025225372868,0.174159862569703,0.051568158255526,0.0008074569710632,4.49669645370434e-07,0.0761794065164581,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-5978-01A
7014,2.36057874944964e-09,0.200601864731953,0.0403388851373766,0.0100862892535551,0.0126569796461961,0.0001005856658533,0.00155051814338,0.734664875061107,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-5977-01A
7015,2.48242565660119e-08,0.12395953793309,0.070177314220859,0.0211174001679147,0.0248331861254443,0.0004275009634134,0.0479662653750405,0.711518770389981,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-A6JU-01A
7016,1.55924918025935e-08,0.1712590724105,0.119015019004703,0.04965564364783,0.0357531668268787,0.0003281360497467,1.14453180414024e-05,0.623977501149808,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7102-01A
7017,0.0028757902411189,0.239645812932517,0.0755542912894338,0.0403005716105396,0.0211750617386861,0.0010679333835355,0.0113048143531011,0.608075724451068,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7368-01A
7018,0.0309277529609613,0.0922355522016005,0.0484115049060793,0.0373965789810649,0.0076237329418231,0.0039686428492078,0.0209807960049022,0.758455439154361,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D6-A74Q-01A
7019,6.36002585856044e-08,0.328089084217099,0.19526830934066,0.079425467293864,0.0574528982352237,0.0015163294674977,0.0157397097129558,0.32250813813244,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D6-6824-01A
7020,0.0012024564501804,0.176869547235276,0.104351548412509,0.0177691593680408,0.0109785704296975,0.0001402687861884,0.0008294256591419,0.687859023658966,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7440-01A
7021,2.93563722933847e-07,0.230625468181233,0.125992537965008,0.0673961092845475,0.0343390544064798,0.0014337607365216,0.0056558470981308,0.534556928764356,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-6477-01A
7022,0.0042014209945478,0.178345038887802,0.103123485534648,0.0566591540206822,0.0243775209820517,0.0005026774962024,0.0081665101414456,0.62462419194262,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-UF-A71B-01A
7023,0.189495416645422,0.099983462664154,0.039006297772344,0.0204544555023344,0.0207341125392537,0.0005717172533605,0.079711222269054,0.550043315354077,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-QK-A6IF-01A
7024,1.81784519061958e-08,0.17182119785321,0.0779390359257591,0.112805600514634,0.016458643908289,0.0004238399193951,0.0011259176505751,0.619425746049686,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-5332-01A
7025,2.55301886718889e-09,0.151437600825138,0.0743805758675737,0.0524991416794609,0.0214180940322273,0.0004798392114423,0.0046243353974219,0.695160410433717,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-HD-8224-01A
7026,2.37041858824142e-08,0.198138148774858,0.0443313191726682,0.0105358897351152,0.0062770574824788,0.0006856832144355,0.0018876008864093,0.738144277029849,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BB-8601-01A
7027,0.0029167557796618,0.269326311630376,0.148780413069549,0.0667907721109884,0.0121704698363792,0.0005940542148137,2.05417052008965e-05,0.499400681653031,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-5355-01A
7028,0.0695123104061128,0.435419422251787,0.131708250003502,0.0819731471274122,0.0900350841729338,0.0011961265154246,0.0779305874319483,0.112225072090879,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-H7-A76A-01A
7029,0.0134293540175444,0.039743723572554,0.0908239995510553,0.0760866981226951,0.0250510301550705,0.000139387974536,0.0073606711452637,0.747365135461281,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D6-A6EP-01A
7030,0.004413529459109,0.284992560631266,0.115134409976729,0.0336615814446753,0.0327616740864499,0.0001494863380009,0.0290200932187856,0.499866664844984,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-5369-01A
7031,2.78095412724344e-09,0.0997704292827702,0.0532469844886331,0.0105937291936715,0.0051440166727906,7.41293352139011e-05,0.0001104730532028,0.831060235192764,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6988-01A
7032,4.87634984584313e-09,0.0345106748150364,0.028134256284431,0.0440352792001822,0.0042758748271698,8.39181519317264e-05,0.0112413752109704,0.877718616633929,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BA-A6DE-01A
7033,7.869548872558131e-09,0.263837008511535,0.086426645679294,0.0267170317326753,0.0194133199630119,0.0004441201462473,0.004405587835287,0.598756278262401,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D6-8569-01A
7034,2.59437720028216e-07,0.152221156245406,0.0857464530485187,0.0728912573926539,0.0110547432114257,0.0010209246921009,0.0034473756803305,0.673617830291845,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7401-01A
7035,1.09066117796655e-07,0.277549128036453,0.125241199124494,0.106395115796463,0.0220611579871466,0.0010135115783583,5.49630572663329e-08,0.46773972344791,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7177-01A
7036,0.005060799508802,0.0966833743704043,0.0696464748369083,0.018915033789104,0.0128266523641677,0.0004864407441093,0.0267224136848554,0.769658810701649,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7238-01A
7037,1.83389698745919e-07,0.228179345219791,0.120488028116764,0.0297281391152587,0.0096944000686366,9.82646689635998e-05,1.58215206514703e-08,0.611811623599366,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7247-01A
7038,1.86495438044988e-07,0.194198187448294,0.148398488072697,0.169146388742334,0.0124640917689972,0.0001458086209283,0.0023040022435548,0.473342846607757,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-7072-01A
7039,0.0460431717382841,0.223216376538987,0.0806803847955515,0.0232258379824024,0.0322553729533439,0.0006073008834378,0.0597401311032046,0.534231424004789,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-A45T-01A
7040,0.0013811378526632,0.119137641819524,0.0505054801865299,0.0089481808931462,0.0717381365204329,0.0001973794410313,0.0857441415541834,0.662347901732488,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-KU-A6H7-01A
7041,1.0138637356738e-08,0.412846932606344,0.0791510376821129,0.0357373425461321,0.0242429745342591,0.000159955549858,3.63707110680226e-07,0.447861383235546,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BA-4075-01A
7042,0.0022189937235441,0.133238379294432,0.0740218212470122,0.0431032384445922,0.0093796444978811,0.001181680780794,0.0055326102113835,0.73132363180036,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-DQ-5624-01A
7043,0.0114564529655837,0.18206001395231,0.0637452609888857,0.0392970133161964,0.026689874140223,0.0001591875074841,0.0316592782276801,0.644932918901637,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BA-A6DD-01A
7044,6.17982157460227e-08,0.162416738402179,0.0760389545766574,0.0170227942237906,0.0150143815597334,0.0022097549604253,0.0063350832035927,0.720962231275406,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-KU-A66S-01A
7045,0.0817920581888546,0.130731593371039,0.133587223667962,0.159135593602222,0.0511119718127814,0.0019381579009867,0.0258134048800877,0.415889996576066,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7254-01A
7046,5.16755233667343e-08,0.118272633491666,0.0627547521962037,0.0237095762359867,0.0162014710300389,0.0001379214337464,2.27592977683516e-08,0.778923571177537,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-5976-01A
7047,0.065629170812088,0.140764727116153,0.0987034264004303,0.0311739046051067,0.0109680530923329,0.0007070493682844,0.0169647653510025,0.635088903254602,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7374-01A
7048,0.0838903817975427,0.143545376692123,0.0910374939999088,0.0288176774937483,0.0114221285055178,0.0016565774783941,0.0294705223349062,0.610159841697859,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-5250-01A
7049,5.07532375046219e-08,0.11907113755206,0.0790898874864345,0.0511700047626834,0.154022834609192,0.0001411394067413,0.0539666991515578,0.542538246278094,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-A6JZ-01A
7050,2.07152777757764e-08,0.32622731161847,0.108742225148732,0.0381659918787454,0.0195016349082569,0.0003936339815921,1.04073211444583e-06,0.506968141016812,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6935-01A
7051,3.04432225840953e-08,0.0838906878764593,0.0723419788927831,0.0605448941697045,0.0347920163270081,1.19822462562349e-05,0.00142295780691,0.746995452237656,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6954-01A
7052,6.633764893481541e-09,0.156244284075925,0.0717467372006113,0.0224994646288395,0.0122866259280531,0.0001330341804617,2.10347062857802e-06,0.737087743881716,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-A4CH-01A
7053,2.75930752666147e-08,0.296092988960515,0.105729594788907,0.0543101608612964,0.021706017244641,0.0005062816285224,0.0020827373732288,0.519572191549814,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6020-01A
7054,1.53675044682653e-08,0.0830889215750591,0.0449632199518143,0.0107668381680858,0.0153922213019914,0.0003692211525221,0.0131721847137302,0.832247377769293,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7425-01A
7055,5.57801158078896e-09,0.202808538320229,0.0578090088975633,0.0926651507771072,0.0142388569797516,0.0004513298593541,0.0025618243124821,0.629465285275501,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BB-A5HU-01A
7056,2.61066762411624e-05,0.281387117865101,0.209835833219852,0.352085781309671,0.0221901391629983,0.0013929736131864,0.0022396070836756,0.130842441069274,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-HD-7831-01A
