,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
6111,0.0272424576694326,0.0006256500007154,6.69379361000253e-06,0.0326343494063728,0.0013344195436865,0.0373484666306031,0.010011463793362,0.0001250010358172,0.0386058457196642,0.0009117976996207,1.1229388509688e-05,0.851142625318606,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5J1-01A
6112,1.44453158829656e-07,1.92367351223544e-07,3.82628784508024e-08,9.48365840194387e-08,2.79500004847237e-08,2.71876838000091e-06,8.463904065840741e-09,1.02915020596705e-06,0.0425645969483615,4.22889521399412e-07,0.957430674432326,5.14773283310961e-08,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5K0-01A
6113,0.0130433163143867,0.0028354272046803,9.16481237186298e-07,1.24892238889078e-06,0.0005517145222168,0.0218182981119736,0.0015547535137588,9.59060379255459e-05,0.0337830503077848,0.0006932413698826,1.46338176504312e-07,0.925621980875588,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5K8-01A
6114,0.264308795806892,0.0065631998255238,3.31734416080027e-06,0.330901507228781,0.0009239876145591,0.0781174777926793,0.0128256399103832,0.00402923106114,0.0463139763364901,0.0063959993431862,5.00777929195141e-07,0.249616366958274,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5L5-01A
6115,0.161297842900799,0.0108711011875976,6.52362642974351e-05,0.369979933648371,0.007941962954963,0.100516347249942,0.0470487940947648,5.84481530043876e-05,1.01661980260365e-05,0.0068343079403498,1.9909362378466e-07,0.295375660314261,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5KT-01A
6116,0.0453453328849646,0.0104328962318948,2.81356159498216e-08,0.0057691582183252,0.0009002257582225,0.0400209220783301,0.0014816880541583,0.0001217407205335,0.0529101898797577,0.0006887669052112,0.0001888246754102,0.842140226457575,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JF-01A
6117,0.0095693374027207,0.0039144357269645,4.1724199387304e-07,3.07833194092733e-05,0.0015020085039674,0.0329460460782368,0.0050881261489872,6.99190920749083e-05,0.0180132841436277,0.0009481586551174,7.41393928443185e-06,0.927910069747616,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5L4-01A
6118,0.16614198947762,0.0013779083994837,0.0011118100296813,5.7127125162675e-06,0.0009547279301567,0.0696198043607311,0.0018328222070176,0.0009323202367023,0.265394542467146,0.0018595542707988,2.26287942194575e-06,0.490766545028724,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JS-01A
6119,0.000191436024005,0.0001082686148508,0.0001883407040406,3.29525336145293e-05,0.0010608845587888,0.0310649478432559,1.6895700281490702e-09,3.22058745930424e-05,0.160934426598422,1.39142714147836e-05,0.806372234553128,3.86734316052475e-07,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5K5-01A
6120,0.0336249173586563,0.0118978247857154,2.65783014804033e-07,6.28363356217361e-07,0.0004047493429696,0.0358402623843787,0.0082047649973185,0.0005412036322909,0.0437540741719658,0.0004875691017952,2.15519381473551e-06,0.865241584884724,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JG-01A
6121,0.0205126469437323,0.0006463552422432,6.44386220074245e-05,7.13722365951904e-06,0.0008241532519413,0.0703093119583299,0.0131888906707037,7.59977909879274e-05,0.106804406549349,0.0016316482838121,6.783874908062e-06,0.785928229588326,ACC,EPIC,gbm_abdelfattah_12,TCGA-PK-A5H8-01A
6122,0.445735811573493,6.9481625573415e-06,6.55537917136744e-07,5.80450358866212e-06,0.0009034139566297,0.0347200067599543,0.002284661897185,0.0005665832789278,0.0851392925221255,0.0011483952326485,0.42948821250412,2.14070853095434e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-55-8508-01A
6123,0.0879913613374778,0.0002262312058592,0.0082537711017603,4.05175264600361e-06,0.0002773836563204,0.0233007571363139,0.0201468838789037,0.0003424898277126,0.0020273920421296,0.0042062087671219,0.853222294313917,1.17497983783228e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-67-3771-01A
6124,0.375632440738273,0.033426833750337,1.52149778039974e-08,0.380067866392911,0.0008003086663071,0.0320435611238722,0.0098099377093725,0.003566838095104,0.0644473784448817,0.0034817695725915,0.0967205056831401,2.54460823173944e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-55-A4DG-01A
6125,0.0501742275120599,0.0377351172359573,2.85133448472032e-06,1.66509344717814e-06,0.0009212592055469,0.0368774277568135,0.0132214695558011,0.0006957563666932,0.0536087627312902,0.0043388437465728,0.80241399601265,8.62344868302789e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-91-7771-01A
6126,0.356198792557591,0.00813249021761,0.0009659352853297,1.13565298249318e-07,0.0005997575611707,0.0159589177366825,0.0038004415166485,0.0004096050687785,0.0333072957091748,0.0033056694069907,0.577320935052661,4.63220638087656e-08,LUAD,EPIC,gbm_abdelfattah_12,TCGA-91-6849-01A
6127,0.427791453525914,0.0541327511467467,0.0075911493340613,3.51827624176663e-06,0.0007341014124946,0.0694666918567439,0.0096838294841303,0.0024659689125525,0.0370827342744632,0.0250267173377205,0.366021072621543,1.18173872415387e-08,LUAD,EPIC,gbm_abdelfattah_12,TCGA-64-5781-01A
6128,0.105717766795934,0.0424271437822472,2.33924759745647e-05,0.571654598803872,0.0008038567974798,0.0589087969934225,3.19221849332091e-06,0.0018044996734175,0.153878972034188,0.0013852928346227,1.87940231031224e-06,0.0633906081880383,LUAD,EPIC,gbm_abdelfattah_12,TCGA-44-6146-01B
6129,0.312935374567187,0.0477754360893878,0.0142427339342384,3.20706280376177e-08,0.0014537031064971,0.0350245823576251,0.0201656605787646,0.0046145085769744,0.0294582393415101,0.0253055105779154,0.509024215166772,3.63250042813668e-09,LUAD,EPIC,gbm_abdelfattah_12,TCGA-97-7552-01A
6130,0.267022707808192,0.0314296432106147,8.12816938307783e-08,0.43527875956404,0.0039455522802754,0.0207898859214608,0.0162189582047545,0.0012654311945949,0.215028278933615,0.0090194091207216,1.21855266463755e-06,7.39273724825227e-08,LUAD,EPIC,gbm_abdelfattah_12,TCGA-80-5608-01A
6131,0.0015584285501949,0.0035118651785366,0.0001815583208632,0.040771958042797,0.0008126274687941,0.0706949906568965,0.0032054816687136,0.0043839825646903,0.0011229324517788,0.0008014612514831,0.872903035300168,5.16785450836739e-05,LUAD,EPIC,gbm_abdelfattah_12,TCGA-91-6829-01A
6132,0.387405846195566,0.0356941832904457,8.82730232801264e-06,0.0713910995966706,0.0016510007792402,0.0517370068090195,0.0126071592272096,0.0022977792908718,0.264228174520817,0.0074926485083646,0.1653583049615,0.0001279695179665,LUAD,EPIC,gbm_abdelfattah_12,TCGA-49-AARE-01A
6133,0.053619502122018,0.0214714166939422,4.27322331610477e-06,0.821343213659906,0.0071587244941632,0.0499525780917605,0.0295202814663511,0.0096353806886532,0.0010024131255731,0.0062525320729142,3.91749994820548e-05,5.09361920547448e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-97-A4M1-01A
6134,9.5878287950306e-06,0.0545687233723603,0.0138510105212334,5.27494520329653e-06,0.0008826288410503,0.0302914292496805,0.0472945911249123,0.0017805189847171,0.0880952143407129,0.0439882456891795,0.719232630820768,1.44281387209373e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-83-5908-01A
6135,0.0539073661657048,0.017115455360688,7.88405763290827e-07,0.137951534307006,0.0041774813477092,0.0547027161507309,0.0316832966797083,0.0013949099971684,0.0822239678275539,0.0026602495876513,2.41403033076384e-07,0.614181992767283,LUAD,EPIC,gbm_abdelfattah_12,TCGA-97-8179-01A
6136,0.164197553755899,0.0144546821374086,4.92843728553237e-08,0.046827479745429,0.0014809697540485,0.0315470800689721,0.0068048694004013,0.0086105526886398,0.2504449121543,0.0010962109189425,0.47453004925596,5.59083562687096e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-64-1680-01A
6137,0.150712370213088,0.0038620738976964,5.37584608250742e-05,7.96406645893139e-06,0.0009038751707434,0.0508027074073237,0.0080512665701379,0.0003239185704831,0.136872413614132,0.0017916289660639,0.646617357613424,6.65449623522658e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-73-4670-01A
6138,0.150960227844312,0.0026153260283245,0.010415888871476,6.36961136530165e-07,0.0012537020237506,0.0546660960242355,0.0196000673618736,0.0031236030312509,0.009560031502886,0.0062697008535854,0.741525824422564,8.89507460499355e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-44-3396-01A
6139,6.22627365427124e-07,0.0085453284712146,0.0033499603608865,7.06937824337946e-07,7.59788249556085e-07,0.0056040129222095,0.0216709774946357,0.0014092949836998,0.0409944706239385,0.0032641876299663,0.915159676751364,1.4086455780836701e-09,LUAD,EPIC,gbm_abdelfattah_12,TCGA-80-5611-01A
6140,0.179574364233744,0.028217798632732,4.52879948315501e-05,0.486380919058391,0.000233801680558,0.026497287315028,0.0284282177740173,6.22841394653765e-05,0.1375295451863,0.0104201796653942,6.8562000877797e-07,0.10260962869953,LUAD,EPIC,gbm_abdelfattah_12,TCGA-53-7624-01A
6141,0.0092139193830531,0.0401573381307992,0.0471619831077567,0.0005667969490065,0.0015952165612993,0.0469791550904566,0.0557581861637663,0.0040442291888503,0.116054087115552,0.0113793128442381,0.667089772189275,3.2759473492747e-09,LUAD,EPIC,gbm_abdelfattah_12,TCGA-91-6835-01A
6142,0.200402866299914,0.0296167079389947,3.17391689330934e-07,0.314099902561989,0.0021512640531006,0.0249878671597353,0.0115932133114682,0.0128138411436218,0.186371159671759,0.0019527876866984,0.216009692854242,3.79926787309703e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-L9-A50W-01A
6143,0.289972904653543,0.0160673271741949,7.33306646034768e-08,0.473504523949638,0.0014619386343106,0.0188774711749212,0.0074151580901365,0.0002985501135081,0.188966988241138,0.0030503488421212,1.37350684732656e-05,0.0003709807273499,LUAD,EPIC,gbm_abdelfattah_12,TCGA-86-7713-01A
6144,0.394287087518018,0.044357765204116,1.36384739457553e-07,0.308053563903516,0.0144969262233952,0.0438031440258822,0.04614953384833,0.0054386557039059,0.124210432350864,0.0191321456778907,3.29758177069819e-06,6.73115775718863e-05,LUAD,EPIC,gbm_abdelfattah_12,TCGA-50-5044-01A
6145,0.0821447216440927,0.0221735356416696,0.0028145043889555,0.293165551097662,0.0054745926429622,0.046455286297469,0.016307525724131,0.0071932477051424,0.127673514274189,0.0055054236399108,0.391074545230688,1.75517131280934e-05,LUAD,EPIC,gbm_abdelfattah_12,TCGA-97-7941-01A
6146,0.0076218314980316,0.055788094880001,3.11848696645283e-07,0.329736293475948,0.0018017686592762,0.0905026311100409,0.0358830264725545,0.0055118307990301,0.472343922564198,0.0007742850468034,1.50705442774062e-07,3.58529399762734e-05,LUAD,EPIC,gbm_abdelfattah_12,TCGA-86-7714-01A
6147,0.0838363968054467,0.0596333546791054,0.0003238557613433,5.1828750271456e-06,0.0003122624259253,0.0073287051272819,0.0244553499948759,6.50971942016477e-05,0.101437690473004,0.0136372391163526,0.708964861110197,4.4372387652238905e-09,LUAD,EPIC,gbm_abdelfattah_12,TCGA-62-8402-01A
6148,0.271226848065938,0.0358874996182388,6.80002810609552e-07,0.257719385767855,0.0034424694075902,0.0423190667521629,0.0111152574517625,0.0062808266333378,0.0387990592886692,0.0144307227653377,0.31877733890681,8.45339487936977e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-78-7162-01A
6149,0.389171181996284,0.0422429280351789,0.006829312726263,0.367826886198157,0.0050026304975944,0.0376324041248808,0.0623195882803139,0.0041525122737544,0.0675064443397805,0.0173101619257158,5.91694273591223e-06,3.26593415840778e-08,LUAD,EPIC,gbm_abdelfattah_12,TCGA-49-AAR0-01A
6150,0.340445230938219,0.0002324080586654,0.0782446029838293,0.000201531277952,0.0023390365615428,0.136697583925421,0.187702233140889,0.0035617536787344,0.210429202148979,0.0367111390346897,0.0034351816149345,9.66361436529078e-08,LUAD,EPIC,gbm_abdelfattah_12,TCGA-35-4122-01A
6151,0.11298594019581,0.0127740226093786,5.41798955600433e-07,0.0060811968667491,0.0002358279836044,0.0754750148971312,3.61232051665296e-06,0.0014828080084407,0.11995792410274,0.0014666957789335,0.669512629071281,2.37863664582783e-05,LUAD,EPIC,gbm_abdelfattah_12,TCGA-55-7726-01A
6152,0.223264569883096,0.0569138230826062,0.0029063919332533,0.388799040104697,0.0018790466508327,0.0250938693049602,0.0605139005156215,0.0041021577664092,0.221146566313975,0.0153010821911937,6.24169582284317e-06,7.33105575330159e-05,LUAD,EPIC,gbm_abdelfattah_12,TCGA-62-A46Y-01A
6153,0.0340792961603177,0.0517526573493324,2.32921035639771e-07,0.295592121760162,0.0014644106481617,0.0868951584624571,0.0119791832025659,0.0028205147792794,0.0883769557995202,0.002958426323953,0.424079896866934,1.1457262809194e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-55-6980-01A
6154,4.19141837951115e-05,0.0094506797443133,0.0078950500633127,0.0002427510030508,0.0026872249080226,0.0795197903297443,0.0193321776584191,0.0063492925706745,0.0627596474451611,0.0042407453083471,0.807463580304424,1.7146480734986e-05,LUAD,EPIC,gbm_abdelfattah_12,TCGA-05-4430-01A
6155,0.424504243306433,0.021208860028124,3.29686238571601e-05,0.0003392992050671,0.0008455229552203,0.104234931840403,0.0122043217117189,0.0062534733570523,0.0473865257185075,0.0033753273295407,0.379607369281091,7.15664298454333e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-67-3772-01A
6156,0.0051720220933686,5.70445884326734e-05,0.0008964053929616,0.0080727224540401,0.0003431770394751,0.0359726510965424,0.0127617471041046,0.0017361049080524,0.0407810493986397,0.000593748818868,0.893607944033206,5.38307230843407e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-MP-A4SY-01A
6157,0.181373879102543,0.0201813167773215,0.0002545185939821,4.11888179270346e-05,0.0012335336665067,0.0161103687628487,0.0022290262770731,0.0007029180885196,0.104093940591669,0.0053209321499669,0.668439819138304,1.85580333389621e-05,LUAD,EPIC,gbm_abdelfattah_12,TCGA-78-7148-01A
6158,0.325140024172603,0.0219431154486618,0.0023795412250659,1.01156309562737e-05,0.0011798465493104,0.0419482980351142,0.0236332380867652,0.0028108879210314,0.219832568184237,0.0043347776796749,3.94273622889879e-07,0.356787192792956,LUAD,EPIC,gbm_abdelfattah_12,TCGA-35-3615-01A
6159,0.0023036983156814,0.0214731913804434,8.82650746747249e-05,1.31427016747912e-06,0.0001755082975158,0.0132477772477794,0.0054459130995766,0.0003803587807924,0.0180406891151784,0.0098672261834498,0.928975744739186,3.13495553897491e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-55-A493-01A
6160,0.1566936931251,0.0516252771226102,0.000750041067583,5.359033672928e-08,0.0033256121566126,0.0625223829322746,0.0355054480270031,0.0081149141289062,0.0678941699814053,0.0094353113179058,0.604132868347173,2.28203090151825e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-49-6744-01A
6161,0.248209477713984,0.0499011507621283,1.0025327698737e-07,0.241352280389396,0.0053338284055686,0.0374135265412114,0.0491076537046351,0.0031852383594313,0.249432993839988,0.0180555394189325,0.098003120754603,5.08985684378212e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-49-4494-01A
6162,0.126841472002197,0.0685252264905196,1.041247300496e-07,0.263567900906609,0.0011534982474523,0.0368431179524396,0.0440431607482364,0.0038404146540561,0.452436183515257,0.0027454717900288,3.44306585702201e-06,6.50261772374448e-09,LUAD,EPIC,gbm_abdelfattah_12,TCGA-78-7143-01A
6163,0.572401281220748,0.0693640118815968,6.84542107931712e-07,0.005045622154793,0.0182029895199537,0.0679554662797525,0.0290050022784723,0.0070384432571582,0.0111715573211518,0.0306230498716501,0.189191875785993,1.58866229535931e-08,LUAD,EPIC,gbm_abdelfattah_12,TCGA-99-AA5R-01A
6164,0.0260965619136929,0.0186761799959952,0.0001338295314151,6.92719476577616e-08,0.0001832645108193,0.0078652692720307,0.0036561584868382,4.63181687473222e-05,0.023591263421282,0.0057949030735142,0.913956124610589,5.77431284857803e-08,LUAD,EPIC,gbm_abdelfattah_12,TCGA-55-8085-01A
6165,0.224178593909523,0.0236414536111554,1.2163724877591e-05,0.430752538927237,0.0026233208158046,0.0696551703805071,0.0265590290251307,0.0038119018207449,0.212618371967141,0.0061469325067591,1.45761526648468e-07,3.77549592228195e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-44-8117-01A
6166,0.179905740862087,0.0133028449835769,3.8985458027039e-05,2.84603863604407e-05,0.0010060416299392,0.0357548161699981,0.0202574279849587,0.0112436418781588,0.187871829791841,0.0099362054766499,0.540647881870636,6.12350776757058e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-55-8506-01A
6167,0.130510286578294,0.0187656153034845,1.1312214884533e-07,0.085589242644514,0.0040391056819261,0.0196455629190483,0.004972300044373,0.0071862552549054,0.411539125679174,0.0008112430108839,4.01000177214391e-06,0.316937139759476,LUAD,EPIC,gbm_abdelfattah_12,TCGA-NJ-A7XG-01A
6168,2.64943480612382e-05,0.0189672645422635,7.86861664455182e-06,0.0005132593966293,0.0039610417729054,0.039207005529686,0.0265680272016482,0.0018092304138628,0.232397467158127,0.0038686938738196,0.672672153007434,1.49413891763625e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-05-4384-01A
6169,0.107247441384963,0.0183532419474321,0.0007345223018855,0.129206918749075,0.0004011565193663,0.0769612534665729,0.0199128981095142,0.002805193666987,0.07391420049785,0.0004931082887064,0.569970029287685,3.57799615553255e-08,LUAD,EPIC,gbm_abdelfattah_12,TCGA-64-1679-01A
6170,5.05173135411721e-07,0.0108533478816923,0.0035759544143875,1.23938009539343e-07,0.0002072324384735,0.0073192758306381,0.0387852885084742,0.0006304463818624,0.0001473696517897,0.0161524195030686,0.922327248087166,7.88191302607286e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-73-4666-01A
6171,0.261810511521979,0.0220572459114793,1.29747300651746e-07,0.538169832455283,0.0015077555801596,0.0404254823435994,0.0099508851938539,0.0059300997316991,0.0882961081271063,0.0025460098745137,2.45855849276473e-06,0.029303480954533,LUAD,EPIC,gbm_abdelfattah_12,TCGA-55-8616-01A
6172,0.105941290347669,0.0115450765961658,2.29303424005252e-05,0.0022550148937911,0.0014975251600595,0.0429706160844266,0.0025124762686363,0.0038190545877185,0.0336246027079521,0.0011911695453324,0.794616879502318,3.3639635297035e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-38-6178-01A
6173,0.295365382607,0.0179560600187851,6.64827659005916e-05,0.0001144588624552,0.0010006302529929,0.0393618112330716,8.19334761864873e-06,0.0022222274293839,0.0355073628892521,0.0010006571941338,0.607378645029822,1.80883695841546e-05,LUAD,EPIC,gbm_abdelfattah_12,TCGA-93-7348-01A
6174,0.210738529568878,0.011028757538829,0.0020573012255051,7.57510879994989e-08,0.0002812452732186,0.0142384440956113,0.0079361839659313,0.000303692191463,0.0277585934127682,0.0032453774414541,0.722411779019352,2.05159009785339e-08,LUAD,EPIC,gbm_abdelfattah_12,TCGA-55-1594-01A
6175,4.84040549153601e-06,0.0065455961096944,0.0069909033259782,2.20899581675978e-06,0.0020747720904823,0.0587117028448962,0.0318710491529215,0.0015233489757912,0.0268874427991173,0.0013190046699055,0.864068661486213,4.69143691801983e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-73-4658-01A
6176,0.0953267648219397,0.0345223757641615,1.50334491126165e-06,1.53322621255366e-08,0.0022920090624958,0.0243515336703878,0.021892855876311,0.0081701773444962,0.136581697768258,0.0080367682095942,0.66882111755118,3.1812540028708e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-80-5607-01A
6177,0.247059654780039,0.0027587295100845,8.44200833834693e-06,1.87636402962679e-05,0.001364499893355,0.0536941402599456,8.178613910029521e-09,0.0024540956665982,0.0756761921946372,0.0007379842727423,0.616195963792404,3.15258029458513e-05,LUAD,EPIC,gbm_abdelfattah_12,TCGA-55-8505-01A
6178,0.184022787035947,0.0218594924933275,0.0176882306907884,1.23424380949562e-07,0.0004237547233393,0.0422857473742939,0.0356345090880794,0.0027608681774261,0.0087204718854998,0.0173731259432159,0.669224831022464,6.05814123832271e-06,LUAD,EPIC,gbm_abdelfattah_12,TCGA-MP-A4T4-01A
6179,0.710702795554016,0.0224381194926704,0.0144015918235416,0.0465879845317746,0.0165992109882653,0.0189481418629332,0.0236947758250361,0.0002749728883697,0.116408571521975,0.0299387710921098,4.16473633657484e-06,8.99682971764675e-07,LUAD,EPIC,gbm_abdelfattah_12,TCGA-49-4506-01A
