,B Cells,Endothelial Cells,Fibroblasts,Macrophages,Cancer Cells,T Cells,Mast Cells,cancer_type,algo,reference_dataset,sample_id
7117,0.0,0.488901743602266,0.460081700509295,0.0510165558884386,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-3C-AALI-01A
7118,0.0,0.340089366938606,0.491216100981886,0.0030345150921147,0.165660016987393,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0I1-01A
7119,0.0,0.18521686146604,0.593369845592489,0.221413292941471,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A2QJ-01A
7120,0.0,0.588367604767148,0.309369099313929,0.102263295918923,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A5QQ-01A
7121,0.0,0.393521103128182,0.504744111449598,0.101710815330453,0.0,0.0,2.39700917665134e-05,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A8G0-01A
7122,0.0,0.542648001075798,0.366237730425543,0.0861790428783068,0.0,0.0040076526630635,0.0009275729572881,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1XQ-01A
7123,0.0,0.532291735680836,0.197250689155523,0.270457575163642,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A73U-01A
7124,0.0,0.743363974135064,0.186889459547512,0.0697465663174244,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A26Y-01A
7125,0.0,0.530375036467655,0.393589711647661,0.0098812868958177,0.0661539649888665,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A8OR-01A
7126,0.0,0.541712519985111,0.457295902514476,0.0009915775004123,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A27K-01A
7127,0.0042719143339963,0.671897098580191,0.303038569218711,0.0200646135085199,0.0,0.0,0.0007278043585811,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A1IY-01A
7128,0.0,0.711007588042433,0.263500368449532,0.0231164064894936,0.0,0.0023756370185408,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A18V-01A
7129,0.278641308907977,0.367147024823518,0.204289086691734,0.0179647141904218,0.131957865386349,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0B9-01A
7130,0.0,0.452565317403643,0.492076157842579,0.0525250712330066,0.0028334535207716,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0T2-01A
7131,0.0,0.325757771423654,0.597106191235067,0.0394827034193434,0.0376533339219351,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A1AS-01A
7132,0.004206720359809,0.579533275164814,0.364714761285608,0.0510412967609879,0.0004950032407377,0.0,8.94318804352177e-06,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A1R4-01A
7133,0.0,0.451794228556262,0.506390760280748,0.0114827039227113,0.0295662199051306,0.0,0.0007660873351483,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A107-01A
7134,0.0,0.413464221366936,0.52978017630846,0.0421188189314645,0.0146367833931401,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0T0-01A
7135,0.0,0.437777707030005,0.562222292969995,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0W4-01A
7136,0.0,0.355538328323513,0.63188241942246,0.0,0.0113355830411662,0.0,0.0012436692128612,BRCA,MuSiC,prad_cheng_08,TCGA-W8-A86G-01A
7137,0.0,0.38405216422599,0.583214826064025,0.032733009709985,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A097-01A
7138,0.0,0.398219297880836,0.568787168222617,0.0263271172438839,0.0,0.0,0.0066664166526638,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0CZ-01A
7139,0.0,0.158987895685067,0.31541552238079,0.0335750706867906,0.492021511247352,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A3XV-01A
7140,0.0567103846022096,0.750536340111939,0.133350568467504,0.0594027068183468,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0ST-01A
7141,0.0,0.536900168136618,0.408169589599221,0.0415554991044008,0.0,0.0,0.01337474315976,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A3E8-01B
7142,0.0030624669541174,0.532583970675464,0.383464115910631,0.0790475072249729,0.0,0.0018066498765756,3.52893582390341e-05,BRCA,MuSiC,prad_cheng_08,TCGA-A7-A4SD-01A
7143,0.0,0.388427021820667,0.580781261233816,0.0287990007613639,0.0019927161841529,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-3C-AAAU-01A
7144,0.0,0.274451482007207,0.473398271349715,0.058119238754312,0.194031007888766,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-LL-A6FQ-01A
7145,0.0014023321063929,0.38828123911155,0.555017125156305,0.0532274563013103,0.001968695817445,0.0,0.0001031515069968,BRCA,MuSiC,prad_cheng_08,TCGA-LL-A8F5-01A
7146,0.0,0.564316150331813,0.434503672512585,0.0007642892173816,0.0,0.0,0.0004158879382201,BRCA,MuSiC,prad_cheng_08,TCGA-A7-A26J-01B
7147,0.0,0.392580675881788,0.498219285540227,0.109200038577985,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A3W5-01A
7148,0.0,0.411520949179319,0.585987205818751,0.0016497537376759,0.0,0.0,0.000842091264254,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A27L-01A
7149,0.0,0.452365553472118,0.526013219991507,0.0185654066433949,0.0,0.0,0.0030558198929794,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1IJ-01A
7150,0.0008794524583822,0.463042087009118,0.502268336825121,0.0331639800534639,0.0,0.0,0.0006461436539146,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A229-01A
7151,0.0019629754057731,0.725800786091775,0.218644816077768,0.0532210481487192,0.0,0.0,0.0003703742759646,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0CL-01A
7152,0.0044774760385653,0.502240770574835,0.48462755328049,0.0084241866789846,0.000204523716767,0.0,2.54897103580279e-05,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0YG-01A
7153,0.0,0.405130170781528,0.566325006761237,0.0285448224572351,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AQ-A0Y5-01A
7154,0.0037908114015483,0.47276776362251,0.491508040680962,0.0308732684590889,0.0,0.0,0.0010601158358902,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A0J8-01A
7155,0.0,0.491895451887675,0.477563310248247,0.0305412378640777,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A1KS-01A
7156,0.0,0.430044793116955,0.542434073906621,0.0275211329764234,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-OL-A66J-01A
7157,0.0,0.49919823608921,0.43981934888776,0.0,0.0604660324271652,0.0,0.0005163825958653,BRCA,MuSiC,prad_cheng_08,TCGA-A7-A0CD-01A
7158,0.0024047613579629,0.537652142185203,0.437523028531661,0.0218358603680679,0.0,0.0,0.0005842075571051,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A2FS-01A
7159,0.0,0.801066991252776,0.119446063033725,0.0709120101371925,0.0058365093554097,0.0027384262208972,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1JT-01A
7160,0.0,0.379868173034708,0.390705743815742,0.0004492000522382,0.228976883097311,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1JS-01A
7161,0.0,0.53775782418946,0.46224217581054,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0DT-01A
7162,0.0,0.339478353721547,0.523405678512,0.0180838706399437,0.118711930162102,0.0,0.0003201669644069,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0IE-01A
7163,0.0,0.520544633954559,0.458907969431223,0.0070231049482514,0.0135242916659657,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0BT-01A
7164,0.0154960186303814,0.31283557600045,0.589171704215791,0.0026111671496602,0.0798855340037176,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A1AH-01A
7165,0.0,0.397074992803141,0.598714405649383,0.0,0.0,0.0,0.0042106015474759,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0EU-01A
7166,0.0,0.460695564758593,0.536190653074706,0.0031137821667011,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1X8-01A
7167,0.0,0.317231359036392,0.655149368076026,0.0276192728875818,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A3EH-01A
7168,0.0,0.415681796776951,0.520005322641473,0.0090833512752245,0.0552295293063513,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AN-A0FW-01A
7169,0.0021719347050854,0.549411414155031,0.311346568877391,0.0480635986123087,0.0863015137406607,0.0027049699095234,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1XL-01A
7170,0.0,0.296752787260734,0.686379709528282,0.0168675032109846,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0WA-01A
7171,0.0,0.57374935109885,0.373101849244834,0.0531487996563159,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A094-01A
7172,0.0,0.294587966506929,0.476458312721487,0.0136155204676068,0.215338200303977,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0I5-01A
7173,0.0,0.402217588508468,0.538766422861309,0.0013864369104625,0.0576295517197608,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A12Z-01A
7174,0.0,0.445225085621439,0.509622713335927,0.0451522010426339,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1LL-01A
7175,0.0,0.442450973351646,0.500964995298672,0.0565840313496818,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0EV-01A
7176,0.0,0.155679698918083,0.716682101325736,0.0604873757151786,0.0659793009864615,0.0,0.0011715230545406,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A62V-01A
7177,0.0,0.393710509336456,0.604084653070352,0.0019752187150233,0.0,0.0,0.0002296188781693,BRCA,MuSiC,prad_cheng_08,TCGA-OK-A5Q2-01A
7178,0.0,0.29576338827664,0.617981757420555,0.043766550617971,0.0424883036848335,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A42T-01A
7179,0.0,0.342740549302299,0.625761466348733,0.0,0.031497984348968,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A154-01A
7180,0.0,0.500486684355387,0.38120557956901,0.087208700682119,0.0310990353934839,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A1HG-01A
7181,0.0,0.47668339232275,0.485250444373077,0.0380661633041739,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A06X-01A
7182,0.0,0.490694293328433,0.428443047639536,0.0005451458408221,0.0802748047779508,0.0,4.27084132581265e-05,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0WZ-01A
7183,0.0,0.377328048191584,0.603306962433088,0.0193649893753281,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A23H-01A
7184,0.0224412237667139,0.533582194387059,0.259662431216576,0.0558667843720661,0.0,0.128447366257585,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1B6-01A
7185,0.0,0.363541860675362,0.604243215034093,0.0153890328444321,0.0168258914461123,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A093-01A
7186,0.0,0.403996424346804,0.564621829529531,0.0313817461236658,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A1AM-01A
7187,0.0,0.312573404182609,0.52736738726995,0.15763958547382,0.0,0.0,0.002419623073621,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A0J9-01A
7188,0.0,0.274151721764918,0.68787132520033,0.0379769530347511,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A6R9-01A
7189,0.0,0.492997017661991,0.507002982338009,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1XC-01A
7190,0.0,0.503866629045933,0.432390726766376,0.0637426441876908,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0BZ-01A
7191,0.0,0.405952618513898,0.513679987167237,0.0225479894312792,0.0578194048875856,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0E6-01A
7192,0.0,0.509556629254539,0.486856322922893,0.0014441447620229,0.0021429030605451,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0ER-01A
7193,0.0,0.370541952939447,0.524233906519377,0.0,0.105224140541176,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0T5-01A
7194,0.001873268737956,0.448136411193947,0.429958474256521,0.119252184786052,0.0004600224321178,0.0,0.0003196385934073,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1LH-01A
7195,0.0,0.467279815774417,0.474141232548941,0.0566040063767699,0.0,0.0,0.0019749452998719,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A1EO-01A
7196,0.0032210325233553,0.657368912768317,0.19739118881396,0.142018865894368,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0X1-01A
7197,0.0,0.592601392725319,0.404299355496079,0.0004008501759707,0.0,0.0,0.0026984016026317,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0BO-01A
7198,0.0,0.588481844329372,0.382688297437352,0.0288298582332756,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A06U-01A
7199,0.0,0.322344302296845,0.630941878187003,0.0,0.0467138195161528,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AN-A0XO-01A
7200,0.0,0.347742676120431,0.632845447413611,0.018871998882122,0.0,0.0,0.0005398775838357,BRCA,MuSiC,prad_cheng_08,TCGA-AN-A0FV-01A
7201,0.0,0.364210938252909,0.319257693279801,0.31653136846729,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A1AO-01A
7202,0.0,0.545170693100902,0.448138575098382,0.0056810364689616,0.0,0.0,0.0010096953317539,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A15F-01A
7203,0.0,0.286064331506396,0.685306306791146,0.028629361702458,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A27H-01A
7204,0.0,0.336099780379313,0.484983942343607,0.0978496273184129,0.0810666499586671,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-LL-A9Q3-01A
7205,0.0,0.504265929687395,0.495644861608525,8.92087040799734e-05,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A15I-01A
7206,0.0026150421928282,0.48625774585694,0.48448397799782,0.0224704525585165,0.0003904215224532,0.0,0.0037823598714417,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A2BM-01A
7207,0.0,0.374329315853536,0.603229744274536,0.0074853267606052,0.0113832269917747,0.0,0.0035723861195477,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0CT-01A
7208,0.0024840586332079,0.364581833712356,0.616449371627909,0.0125814042225928,0.0038768286994022,0.0,2.65031045316735e-05,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1XZ-01A
7209,0.0028297811743357,0.531086162785647,0.372376842766334,0.0101540588021712,0.083007946820892,0.0,0.0005452076506195,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A14Y-01A
7210,0.0,0.475269926950713,0.500490813337207,0.0242392597120797,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A18I-01A
7211,0.0048999775611273,0.745008494270476,0.210674980926053,0.0393605562411878,0.0,0.0,5.599100115645e-05,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A252-01A
7212,0.0,0.558867469793172,0.430179169397165,0.0109056507332485,0.0,0.0,4.77100764147634e-05,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A07E-01A
7213,0.0,0.407573408503443,0.590469662631422,0.0,0.0,0.0,0.0019569288651352,BRCA,MuSiC,prad_cheng_08,TCGA-AN-A0FS-01A
7214,0.0,0.481793621330662,0.510386836748222,0.0,0.0,0.0,0.0078195419211165,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A1F5-01A
7215,0.0,0.437155999553916,0.537359965170274,0.0248842513338913,0.0,0.0,0.0005997839419187,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0B4-01A
7216,0.0,0.29419229848583,0.638323084126102,0.0671421064553562,0.0,0.0,0.0003425109327121,BRCA,MuSiC,prad_cheng_08,TCGA-AN-A0XN-01A
7217,0.0,0.344661252106354,0.642308600476892,0.0084873744519888,0.0,0.0,0.0045427729647653,BRCA,MuSiC,prad_cheng_08,TCGA-A7-A5ZW-01A
7218,0.0,0.356706190725882,0.585138102859685,0.0581557064144324,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A5XU-01A
7219,0.0,0.478346241685315,0.521653758314685,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A1PG-01A
7220,0.0,0.40153848488322,0.523938626883841,0.055294223122247,0.0159481975109105,0.0,0.0032804675997818,BRCA,MuSiC,prad_cheng_08,TCGA-OL-A66L-01A
7221,0.0,0.394818476709151,0.473244658496326,0.0844444506566639,0.0474924141378596,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A27W-01A
7222,0.0,0.452049756729723,0.490977873000162,0.0569723702701154,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A07R-01A
7223,0.0,0.488326894221742,0.509193383871825,0.0024797219064329,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A245-01A
7224,0.0,0.409463338693373,0.53628516492154,0.0,0.0542514963850879,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A6NO-01A
7225,0.0,0.500220239520247,0.494537003296652,0.0,0.0052427571831003,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A15G-01A
7226,0.0,0.425613975584332,0.56220636192845,0.0121796624872186,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0H9-01A
7227,0.0,0.62564710107059,0.350566105502981,0.0233287291115036,0.0,0.0,0.000458064314925,BRCA,MuSiC,prad_cheng_08,TCGA-GM-A2DN-01A
7228,0.0,0.510239959224739,0.473578594758325,0.0161814460169368,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A6IX-01A
7229,0.0,0.350825583680725,0.570105991204604,0.0715641067649295,0.0075043183497413,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0DS-01A
7230,0.0,0.26068465700797,0.544231308319521,0.0448246827087003,0.146890498730645,0.0,0.003368853233163,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A3TM-01A
7231,0.0009585874957918,0.553459003189345,0.42538066930127,0.0190166287851017,0.0,0.0,0.001185111228491,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A255-01A
7232,0.0,0.423358885572691,0.571347322606098,0.0052937918212112,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0WY-01A
7233,0.0,0.566884458148255,0.433115541851745,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A1ET-01A
7234,0.0284977070928784,0.31861991590181,0.465317742279352,0.0,0.18756463472596,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A24K-01A
7235,0.0047981570771136,0.530675680336363,0.375549541748579,0.0889111381771342,6.54826608098393e-05,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0IJ-01A
7236,0.0,0.519435548417186,0.332120587063065,0.0175752906116127,0.130147743270571,0.0,0.0007208306375655,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1JN-01A
7237,0.0023359213029877,0.715707061589722,0.232138677366163,0.0486240441003668,0.0,0.0,0.0011942956407597,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A1J5-01A
7238,0.004923801699947,0.815211588159472,0.128327511028715,0.0515157941396185,0.0,0.0,2.13049722475158e-05,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A07U-01A
7239,0.0003563911830729,0.505363000916079,0.432431668241093,0.0049995096719468,0.0568494299878083,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A124-01A
7240,0.0036146093090311,0.367526511072779,0.346403895814402,1.50059730320046e-05,0.282439977830756,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0X0-01A
7241,0.0,0.367551964345935,0.577737342008619,0.003663839429395,0.0510468542160507,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A54X-01A
7242,0.0,0.394356019813798,0.57553620629994,0.0,0.0291112331569955,0.0,0.0009965407292659,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A1RE-01A
7243,7.92875778936147e-05,0.576622011221874,0.38869559455676,0.0321796394542386,0.0023737887980881,0.0,4.96783911457225e-05,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A73W-01A
7244,0.0,0.40991176256245,0.561451645311648,0.0286365921259019,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A1-A0SJ-01A
7245,0.0,0.593737112438461,0.406262887561539,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A18P-01A
7246,0.0,0.438012491801647,0.506343716397407,0.0556437918009462,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A250-01A
7247,0.0,0.437880345623213,0.552483799211787,0.0096358551649995,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A2LO-01A
7248,0.0,0.468291786214994,0.485190442835222,0.0315824489123549,0.0149353220374294,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A135-01A
7249,0.0,0.440758436912337,0.432122949193587,0.025669910132918,0.101448703761159,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A0J3-01A
7250,0.0,0.410501439742107,0.587715598564361,0.0006382817921363,0.0,0.0,0.0011446799013958,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A1G6-01A
7251,0.0,0.505946039352934,0.387864126552265,0.0536747054446689,0.0525151286501327,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-GM-A2DM-01A
7252,0.0,0.657806844668635,0.335509228744472,0.0061580018375453,0.0,0.0,0.0005259247493484,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0IH-01A
7253,0.0,0.490115863343491,0.487695977476532,0.022188159179977,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A3KC-01A
7254,0.0,0.561277801852114,0.382820998606234,0.0548826022451779,0.0,0.0,0.0010185972964749,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A202-01A
7255,0.0027640925819737,0.52337722004751,0.419601949800588,0.0522761986196238,0.0,0.0019805389503046,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1L7-01A
7256,0.0,0.428939483557401,0.434857496415285,0.0,0.136203020027313,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0HW-01A
7257,0.0,0.321774777763131,0.654288284216772,0.0239369380200967,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1IF-01A
7258,0.0,0.339076780765685,0.631318593159416,0.0296046260748991,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A03N-01B
7259,0.0,0.486387639014338,0.471122160519163,0.0071752685509431,0.035314931915556,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A1HJ-01A
7260,0.0,0.301194140553531,0.580154378195419,0.0699713917241189,0.0486800895269306,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A6HE-01A
7261,0.0,0.459718276263385,0.505169690270228,0.0270323834191043,0.0054420414254201,0.0,0.0026376086218632,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A1AN-01A
7262,0.0,0.476426528833808,0.519720278561114,0.0035073691862294,0.0,0.0,0.0003458234188478,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A15C-01A
7263,0.0,0.418054216949444,0.581945783050556,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A7-A0CH-01A
7264,0.0,0.4878804593081,0.495352336960041,0.0167672037318591,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0YD-01A
7265,0.0,0.498117060045921,0.450620990108167,0.0,0.0379590911540429,0.0,0.0133028586918693,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A0JI-01A
7266,0.0,0.424159384818364,0.565491362870363,0.0093702545819445,0.0,0.0,0.0009789977293279,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0EO-01A
7267,0.0,0.37218665377462,0.582495564240607,0.0448345708771934,0.0,0.0,0.0004832111075791,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A23G-01A
7268,0.0,0.615707057739823,0.277694744381495,0.0318815555287057,0.0747166423499765,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-UU-A93S-01A
7269,0.0006113686777651,0.676296396517948,0.243630096877664,0.0466972924803453,0.0234924758625253,0.0033919547971231,0.0058804147866287,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A12U-01A
7270,0.0034700876169834,0.698497775430784,0.253751843964752,0.0178261534358375,0.0216966640998333,0.0012319449473415,0.0035255305044684,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A18H-01A
7271,0.0034018463071192,0.767685492017962,0.159339251513559,0.068240486912741,0.0,0.0009972485573361,0.0003356746912822,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A1HM-01A
7272,0.0,0.362795759869261,0.627432792195814,0.0070556878010283,0.0,0.0,0.0027157601338964,BRCA,MuSiC,prad_cheng_08,TCGA-HN-A2OB-01A
7273,0.0,0.648092216656741,0.294627996200873,0.0572797871423859,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-GM-A4E0-01A
7274,0.0,0.240112869783927,0.736465979961872,0.0234211502542002,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A208-01A
7275,0.0,0.308280232753104,0.691719767246896,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1XD-01A
7276,0.0030542415159782,0.72587045931924,0.213150800309778,0.0523040351596214,0.0036918172492638,0.0019286464461187,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A09Z-01A
7277,0.0,0.333933785338886,0.597848493667065,0.0212089579057813,0.0456876581554292,0.0,0.0013211049328381,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A105-01A
7278,0.0020243674607408,0.679372471985053,0.29233799071394,0.0236950544527577,0.0,0.0025701153875087,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-S3-AA0Z-01A
7279,0.0,0.399165934259269,0.55280551599325,0.0480285497474807,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-OL-A5D6-01A
7280,0.0,0.534314059853107,0.417714359813526,0.0479715803333676,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0RX-01A
7281,0.0,0.45075611892812,0.529951002036353,0.0192928790355264,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0RP-01A
