,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
6331,0.0001331639703024,0.0242952351882165,3.87976869839134e-06,0.803068219221017,0.0600780552553038,0.0342579333262588,0.0266766810302998,0.000800812624232,0.0489778731758587,0.0016914860015186,1.63517939497595e-05,3.08644344218315e-07,LUAD,EPIC,prad_cheng_08,TCGA-62-A46S-01A
6332,0.019573761595718,0.0280575977367677,1.74243546324938e-07,0.0192030698346529,0.0396878354912172,0.0107091599913994,0.0118250654410512,0.000216613241675,5.08436489518587e-08,0.0010773569634356,0.128809302614364,0.740840012002523,LUAD,EPIC,prad_cheng_08,TCGA-53-A4EZ-01A
6333,0.0378486557157399,0.039642905566957,2.71652623158451e-07,0.539236373985992,0.178027953889911,0.0577208366234805,0.0295472580708024,0.0007258835425706,0.0052915330934278,0.0017264772869998,0.0001951005089754,0.110036750062521,LUAD,EPIC,prad_cheng_08,TCGA-69-7973-01A
6334,0.0742680260722298,0.0737447207384121,3.49565848484853e-07,0.768069786385939,0.0400446365945795,0.0254231744042717,0.0036982925815114,0.0009857257028572,0.0096929876402634,0.0004018278489624,0.0036703834322475,8.90328770480726e-08,LUAD,EPIC,prad_cheng_08,TCGA-44-6775-01C
6335,0.0135840124174867,1.99993258723624e-05,3.98479987565139e-08,0.693627398418799,0.117478777206696,0.113435394479024,0.0406482931536576,0.0027984809102523,0.0166114140677691,0.0017238170403191,6.98317239983551e-05,2.54140812739398e-06,LUAD,EPIC,prad_cheng_08,TCGA-55-8204-01A
6336,0.0345923277724258,0.0251069008666101,0.0688268749260703,5.01721498520023e-07,0.0329671799982255,0.0682565333781986,0.0455839994141126,0.0012536881112201,1.04567684364878e-05,0.0055672007512323,5.05574267040463e-06,0.717829280549299,LUAD,EPIC,prad_cheng_08,TCGA-35-5375-01A
6337,0.0384564988509982,0.135918712130396,1.3591542968437e-08,3.67591174271854e-07,0.0547098571908958,0.0422760967504701,0.0619519099344399,0.0005115574821027,4.70018932673696e-08,0.0075129203008855,2.28197598082148e-06,0.658659737199221,LUAD,EPIC,prad_cheng_08,TCGA-78-7539-01A
6338,0.0738362979179529,0.047066812980527,8.14233808592069e-08,0.346649627836398,0.0629096988735817,0.0424370739034524,0.0096527683528134,0.0004896461136259,1.06696839686869e-06,0.0024746563070705,0.379021944203869,0.0354603251189314,LUAD,EPIC,prad_cheng_08,TCGA-95-A4VK-01A
6339,0.399173801261362,0.0746105323929959,0.0009179529861709,0.0014528383258114,0.0875638739100599,0.113248250932434,0.0453982361138555,0.0029674899533895,2.80486999177264e-06,0.00629158355264,0.268367552203698,5.08349759151206e-06,LUAD,EPIC,prad_cheng_08,TCGA-50-5055-01A
6340,0.0136863143159949,0.0143080734889127,7.19773623307702e-07,0.166255586834161,0.0872209289756616,0.0285591856596218,0.0210833272615087,0.0001138015906441,2.08517863150473e-07,0.0013069462426013,0.413285774514243,0.254179132825164,LUAD,EPIC,prad_cheng_08,TCGA-44-7667-01A
6341,0.0597032332865096,0.264550749160268,2.39433731366162e-06,1.12104378722673e-06,0.279686601132726,0.146511752490975,0.22018927089775,0.0075638360812007,1.1893385281144e-05,0.021591838842924,0.0001818067867675,5.50255449773165e-06,LUAD,EPIC,prad_cheng_08,TCGA-MP-A4TI-01A
6342,0.171629734158995,0.222234285341227,1.67052447347533e-05,2.40132620235129e-06,0.163055804135448,0.0811084908049732,0.192218182721355,0.001154937214319,7.68348292656309e-07,0.0100029192833447,8.42542020313383e-06,0.158567346000905,LUAD,EPIC,prad_cheng_08,TCGA-55-6979-01A
6343,0.0114739504535318,0.0348755459932783,3.90154825591937e-06,0.13659355233815,0.101354956507044,0.043172337476186,0.0292192606433145,0.001075915709346,2.30657207215014e-06,0.0018446239789015,0.519457432640329,0.12092621613959,LUAD,EPIC,prad_cheng_08,TCGA-55-7284-01B
6344,0.0866844597102314,0.182915161274915,0.0001936055399635,1.91606914876565e-08,0.367741966860836,0.0640467428879406,0.271307759504315,0.004535977985029,1.27326376505133e-07,0.0225674387513802,4.93843120067036e-06,1.80256712082073e-06,LUAD,EPIC,prad_cheng_08,TCGA-44-6778-01A
6345,0.0466024104334622,0.299320774764132,0.0376409895564464,3.14522117290827e-06,0.0488850041860131,0.0775975549244461,0.125579631268343,0.0056200920441516,1.35958972834574e-07,0.0286747715558583,1.87106497622177e-06,0.330073619022024,LUAD,EPIC,prad_cheng_08,TCGA-35-4123-01A
6346,0.0165117894523258,0.023634680312816,6.75986734291716e-07,0.353504188231331,0.103223041175244,0.0293726993534968,0.005203810489519,0.0018865093104547,0.0035634427561299,0.0005407780438068,2.65673378166761e-05,0.462531817550326,LUAD,EPIC,prad_cheng_08,TCGA-44-6776-01A
6347,0.0432690709214155,0.132592588856699,2.46305827633375e-07,0.583255503432239,0.0727739634155326,0.0215151254518622,0.0251649172726491,0.0008643423298193,0.0085295776219291,0.0032207249108837,4.60182200671445e-05,0.108767921261075,LUAD,EPIC,prad_cheng_08,TCGA-44-2656-01B
6348,1.32735896667836e-07,1.46502152027223e-07,1.68949820750635e-07,0.803282321666456,2.2284178722886e-05,0.0348901168917436,0.0963356952334572,0.0030782830464464,0.0623713153199744,1.4117782849994e-05,5.41675269417653e-06,9.39786474823418e-10,LUAD,EPIC,prad_cheng_08,TCGA-73-4676-01A
6349,0.0165107941871609,0.0295244153334541,2.89430772972977e-06,0.058760992742144,0.0924142163844622,0.0366737865027912,0.0169187717390925,0.0001699116278348,4.12150344470787e-07,0.0021674429798742,0.702341971427202,0.0445143906179099,LUAD,EPIC,prad_cheng_08,TCGA-86-8673-01A
6350,0.0130212935723956,0.0203559722531809,1.73375519957089e-06,0.665365475542064,0.216169620346363,0.0548523289830533,0.0268307113011862,0.0016649565765675,0.0003077515576962,0.0013852392891864,1.47955227997926e-05,3.01213003080764e-05,LUAD,EPIC,prad_cheng_08,TCGA-62-8395-01A
6351,0.0249466322400609,0.121407938854177,3.67199180241348e-06,0.0001242742146854,0.0999782912947148,0.0825543032649337,0.0929367369947213,0.0009976256055747,7.50716422537013e-07,0.0078543098655427,9.56548159065506e-06,0.569185899475774,LUAD,EPIC,prad_cheng_08,TCGA-44-A4SS-01A
6352,0.0308909129890739,0.0431898445528945,1.79758951949933e-06,6.03061853234523e-05,0.116482449106434,0.0438743123643032,0.0315315256131841,0.0002980767618916,2.55775374937564e-06,0.0029953288722771,5.53199027421131e-07,0.730672335012321,LUAD,EPIC,prad_cheng_08,TCGA-86-8358-01A
6353,0.155886653253966,0.0991167244995936,3.381657779847e-07,0.145397625996741,0.144681955837077,0.052433194268583,0.104750279515984,0.0001133104038431,0.0029451247975461,0.00864679584786,6.37158832973521e-07,0.286027360254195,LUAD,EPIC,prad_cheng_08,TCGA-55-6968-01A
6354,0.0461449449244686,0.160313390397513,6.21848189769456e-06,4.50356486146818e-05,0.199848091908256,0.0506836380107179,0.0514956972441592,0.0012801713758415,6.03325813260102e-07,0.0048670077068311,2.60065488853659e-05,0.485289194427002,LUAD,EPIC,prad_cheng_08,TCGA-99-7458-01A
6355,0.0332997787827245,0.0705976861384535,3.08228847513008e-06,0.172475488341201,0.262249731031906,0.0716135913383323,0.105514534896821,0.0019089804496437,0.0012232714784552,0.0022448774916647,2.61929106617316e-05,0.278842784851661,LUAD,EPIC,prad_cheng_08,TCGA-05-4424-01A
6356,0.0091288771018271,0.0001896032490885,1.20832950797414e-05,0.857086244895814,0.0036403236634922,0.0638472090773201,0.0186179175495595,0.000553493942668,0.0447465117409169,0.002057098743302,0.0001167099912162,3.92674971589184e-06,LUAD,EPIC,prad_cheng_08,TCGA-38-4631-01A
6357,0.0080216985066482,0.0577294818357649,1.42051806077995e-07,4.69465594313736e-07,0.08766554266918,0.0527067390983497,0.0446904867010309,0.0033896917193223,9.59986268779384e-07,0.0049096426102356,6.53197544437952e-07,0.740884492158255,LUAD,EPIC,prad_cheng_08,TCGA-55-7283-01A
6358,0.133184455163921,0.0735325266257839,2.11083706284295e-06,2.52716748109657e-05,0.154416906973678,0.0741150522000264,0.0777919142875156,0.0001192273910457,3.4586001693918e-06,0.0042380563078822,1.78804599593782e-05,0.482553139478145,LUAD,EPIC,prad_cheng_08,TCGA-95-7567-01A
6359,0.0911917172753461,0.0923358903288541,5.07365271364353e-07,1.15656537825767e-07,0.101936820852646,0.169526421922542,0.191205347999255,0.0008089826748169,0.0001505558808296,0.0119989370914438,4.29338781853402e-06,0.340840409564639,LUAD,EPIC,prad_cheng_08,TCGA-38-4629-01A
6360,0.344323405715348,0.112833899621086,7.59247987564376e-06,3.62979644217082e-07,0.317763836376941,0.0575075070834019,0.0787771370108448,0.0072217960031834,1.93857678580835e-07,0.0022801746491464,4.082265025638e-06,0.0792800119578246,LUAD,EPIC,prad_cheng_08,TCGA-91-8497-01A
6361,0.0064353602577654,0.0128952230421959,2.78023081245629e-07,0.359281420842557,0.0555746411814501,0.0128141764708456,0.0069193776269458,0.0001619142831138,2.49999045438535e-09,0.0008748522572353,0.545038584461361,4.16905345866087e-06,LUAD,EPIC,prad_cheng_08,TCGA-78-7540-01A
6362,0.0477163990317569,0.0195254263378679,0.0010456936064432,0.407184200739263,0.0875159189579722,0.0583735383283297,0.0082708065239616,0.0005788007911836,0.0002692053506641,0.0013525997771773,0.368159011171288,8.39938409234468e-06,LUAD,EPIC,prad_cheng_08,TCGA-55-A48Y-01A
6363,0.102895605471688,0.179509865033279,1.80530710672324e-06,0.373196988732771,0.112530593290311,0.0419531562719756,0.139292250499724,0.0007836833608085,0.0311906475618193,0.0164411147776295,0.0022017679590371,2.52173385073868e-06,LUAD,EPIC,prad_cheng_08,TCGA-55-7995-01A
6364,0.0979700899305234,0.135215866281777,1.04778366956668e-06,8.38363560145742e-07,0.124039127511959,0.0787216049099601,0.0858366338186784,0.0117140613836464,2.22963117290515e-06,0.0044588861364416,8.96625292311205e-06,0.462030647995688,LUAD,EPIC,prad_cheng_08,TCGA-44-3919-01A
6365,0.0618051156788728,0.0613946746055016,1.53940848135511e-07,0.724848746573956,0.0816358269881356,0.0492140991447012,0.0110405478825522,0.0005915937985988,0.0075890080315861,0.0017952743531092,8.38555282218604e-05,1.10347391666951e-06,LUAD,EPIC,prad_cheng_08,TCGA-69-7764-01A
6366,0.0546921907810102,0.0754054786591801,6.83930608371135e-06,0.0222078353522681,0.104532184208228,0.0244859738962077,0.046055073467176,0.0010457710092476,0.0011353480320697,0.0039518888757368,4.52899848659601e-05,0.666436126427926,LUAD,EPIC,prad_cheng_08,TCGA-95-7947-01A
6367,0.229602537377977,0.101088449045616,2.72007427987342e-06,0.0553027608617996,0.0716350880535183,0.0415871127648378,0.0311898379901797,0.0008472903122955,2.28781266357127e-06,0.0036616181684718,0.418520050175704,0.0465602473626574,LUAD,EPIC,prad_cheng_08,TCGA-MP-A4TH-01A
6368,0.0428379475731777,0.0906355231497593,6.54032531689786e-08,0.187329568581463,0.0343890195121486,0.0108594154470837,0.0186161625373097,0.0025423123717919,0.0007524502159797,0.001219734269658,0.108903697270721,0.501914103667654,LUAD,EPIC,prad_cheng_08,TCGA-55-7725-01A
6369,0.0051161278754756,0.0615739525987198,7.60524790865914e-07,0.693709400799623,0.166898996571633,0.0401441021675575,0.0263448409268882,0.0006778568650334,0.0011688399278033,0.00251719686828,0.0018477500633885,1.74810806282927e-07,LUAD,EPIC,prad_cheng_08,TCGA-L9-A5IP-01A
6370,0.159487089111406,0.0518081798483523,1.23783870869561e-06,0.0693168781713944,0.18525136976862,0.097556598736497,0.0633850066808488,0.001739978827565,0.0004945798897666,0.0019089024387672,4.17710354631349e-06,0.369046001584528,LUAD,EPIC,prad_cheng_08,TCGA-97-7554-01A
6371,0.173837748304718,0.113428179569373,6.458886398715e-06,9.40585160692991e-08,0.183620647559494,0.0805920335741145,0.151495946665986,0.0094029351295432,3.97888074434612e-08,0.0095284279772083,0.000218464874278,0.277869023611563,LUAD,EPIC,prad_cheng_08,TCGA-55-8619-01A
6372,0.0260500529643554,0.107655650306574,5.59801212251873e-08,0.474234966135064,0.167618795405783,0.103076359911093,0.0717362641324268,0.0024413094040544,0.0164362866796312,0.0036947234658591,9.89661409910604e-07,0.0270545459536282,LUAD,EPIC,prad_cheng_08,TCGA-55-7227-01A
6373,0.0040557385670763,0.0716686606387647,2.56679039598682e-06,3.06967554045196e-07,0.0413774281165741,0.0643845655651419,0.0654889206067686,0.001991241307251,3.2245806049971e-06,0.0018547188971742,1.20052885787593e-06,0.749171427433836,LUAD,EPIC,prad_cheng_08,TCGA-67-3770-01A
6374,0.0002040161774138,0.0203781618945492,2.26910785950697e-07,0.364544599849792,0.0529887741309511,0.0320162200721757,0.0190200755075457,0.002218922995882,8.77955987049426e-06,0.0002142907784833,0.508403384190359,2.54793219217127e-06,LUAD,EPIC,prad_cheng_08,TCGA-78-7145-01A
6375,0.105149852675401,0.17280830408874,7.46722156779554e-06,1.73679367026838e-05,0.119052932588268,0.0845216121430438,0.131794096004278,0.0008602150404372,9.08400161352705e-08,0.0223091976350187,2.14864643978443e-05,0.36345737736213,LUAD,EPIC,prad_cheng_08,TCGA-49-AAR3-01A
6376,0.267977436253859,0.232859790776073,0.0002262684689675,1.27848940016739e-06,0.122449186645823,0.0738294374520037,0.108948906986876,0.0004599884241042,1.96590220004442e-06,0.0110315826423065,0.000849248453239,0.181364909505148,LUAD,EPIC,prad_cheng_08,TCGA-44-A479-01A
6377,0.0493738359999203,0.0286562651846019,1.02942202839417e-06,9.62798689039617e-06,0.0489493771960028,0.0132400753983032,0.017601977815339,3.40910440816364e-05,7.59201156842976e-08,0.0038283029422618,0.555015389627114,0.28328995146334,LUAD,EPIC,prad_cheng_08,TCGA-4B-A93V-01A
6378,0.0006032759202283,0.0071161695616959,5.76984357926507e-07,0.535597225395627,0.307742010263824,0.0328609658540091,0.0047845768117932,0.0004991295134883,0.0063337995619874,0.0006584199168824,0.102912004390396,0.0008918458257097,LUAD,EPIC,prad_cheng_08,TCGA-78-7633-01A
6379,0.0164695704444314,0.0500843336739507,2.22674019217703e-06,0.444184720268291,0.182687711700681,0.101733684614353,0.0288259989624945,0.0027683368551812,0.0023930580199556,0.0038638235192486,0.166986529680469,5.520750889860361e-09,LUAD,EPIC,prad_cheng_08,TCGA-NJ-A4YP-01A
6380,1.48146362963932e-06,2.758010152431e-06,2.92152408845559e-08,0.290974479364146,0.317938782065024,0.0858692053394458,0.190531636401439,0.0075911821492775,0.106021526695407,0.0008598015961793,0.0002090936530072,2.40470496963815e-08,LUAD,EPIC,prad_cheng_08,TCGA-38-4626-01A
6381,0.0016803736115014,0.0223465997119549,6.03059272907819e-06,2.76138893389429e-07,0.0794313056791924,0.0426054058461659,0.0614653798819603,0.000329784864316,4.31425622314967e-06,0.0005594497316026,4.47435863464699e-07,0.791570632249597,LUAD,EPIC,prad_cheng_08,TCGA-78-7535-01A
6382,0.0800568036271378,0.0729417846199769,2.26717699022987e-05,0.632101543850103,0.107006106772242,0.0290333792015362,0.0584365455166115,0.0015213109146165,0.0159193780200319,0.002890177199798,6.54630053523082e-05,4.83550269170524e-06,LUAD,EPIC,prad_cheng_08,TCGA-55-6970-01A
6383,0.0093275548568672,0.0189205148411915,1.17045581414089e-05,0.207181597645235,0.0451921626649196,0.0281425469719769,0.0391757097755368,0.0017580097165538,5.37572379071522e-06,0.0008198355181823,0.649462542150406,2.44557719863138e-06,LUAD,EPIC,prad_cheng_08,TCGA-55-6543-01A
6384,0.0687055168117963,0.0501957013205609,1.38277471108526e-06,2.02414777878397e-06,0.0666258099940889,0.0850992011630777,0.0612998994121608,0.0027955020039434,5.22293792606024e-08,0.0016412770559687,3.31934402724302e-06,0.663630313742507,LUAD,EPIC,prad_cheng_08,TCGA-05-4402-01A
6385,0.0269113971621988,0.0346894545673401,1.78119250020281e-06,0.558730751484147,0.138067547492017,0.0352060553636855,0.018612318578959,0.0008664229136505,0.0046433238576826,0.0018724784055559,7.32739507321662e-06,0.18039114158719,LUAD,EPIC,prad_cheng_08,TCGA-55-1596-01A
6386,0.0103541573902193,0.0403945738934726,1.62096310363035e-05,0.104526602105022,0.0999174137609805,0.0708702886311376,0.0138052086693175,0.0011260641692607,5.24362803121647e-08,0.0006457115572505,0.310665868273255,0.347677849482768,LUAD,EPIC,prad_cheng_08,TCGA-49-4490-01A
6387,0.0106329826648362,0.0164800206295422,9.25992570941546e-08,0.499695326222213,0.0429383121108451,0.0148073213648556,0.0018400072281811,0.0008154973961901,2.20413112929585e-07,0.001888431946991,0.410203067085744,0.0006987203382308,LUAD,EPIC,prad_cheng_08,TCGA-62-A471-01A
6388,0.018547347953835,0.0672007348053763,6.43266383903237e-07,6.02813703873494e-08,0.0831312102170095,0.0365002361644008,0.0647284174697035,0.0016242900046829,4.60461845911087e-06,0.0014176979619971,1.43810571549329e-06,0.726843319151066,LUAD,EPIC,prad_cheng_08,TCGA-86-A456-01A
6389,0.033435061151559,0.0261796532668974,9.29122737251377e-05,1.02160288445656e-05,0.0764634992323163,0.108402438816021,0.0403104412647454,0.0038608505760784,2.43039161322579e-08,0.0004779298354917,5.76078910787676e-06,0.710761212461297,LUAD,EPIC,prad_cheng_08,TCGA-49-4512-01A
6390,3.04340025766666e-05,2.67007139968544e-06,1.36700450618578e-05,1.06147906537321e-06,7.07961148017505e-07,2.23474194409175e-06,0.992348334154959,1.07153707630638e-07,3.44892869250264e-08,0.0004730767073456,0.0071275981293071,7.10641979115316e-08,LUAD,EPIC,prad_cheng_08,TCGA-75-5122-01A
6391,0.325415681693243,0.0564554809797921,4.35527726674144e-05,0.373498220233412,0.0963622518901042,0.0698975001852647,0.0424877093733039,0.0054801004897836,0.0253719279821865,0.0046054103063537,0.0003745899489296,7.57414495949139e-06,LUAD,EPIC,prad_cheng_08,TCGA-55-A48X-01A
6392,0.086749277850997,0.0626903845742863,6.93514896982102e-07,0.246494923309806,0.0784833975315745,0.0825964028642907,0.0418291971984363,0.002831367284091,0.0013847355034078,0.0013282358547313,5.60905327160607e-07,0.395610823608155,LUAD,EPIC,prad_cheng_08,TCGA-86-8278-01A
6393,0.0797798921001687,0.0545843695351778,0.0001274434770024,1.02000385845628e-06,0.0801691844822355,0.158221834446097,0.11752920565905,0.0009011500856905,5.84179813189973e-06,0.0008646824138652,1.95143534676468e-05,0.507795861645254,LUAD,EPIC,prad_cheng_08,TCGA-55-6982-01A
6394,0.240773138624911,0.155669107565284,0.0257456136533335,3.43261357566387e-07,0.159877160771551,0.21841171489914,0.187513998091776,0.0032842143487159,4.34200176961421e-07,0.0087046374268208,1.95176316206752e-05,1.1952531327764e-07,LUAD,EPIC,prad_cheng_08,TCGA-50-5045-01A
6395,0.0696880538979527,0.0825796173749769,4.07996446606886e-08,0.460792349877283,0.0788009150241381,0.0996983008589178,0.0961411483919197,0.001092864036045,0.0163493523806772,0.0038723094111315,5.15697087340938e-05,0.0909334782385794,LUAD,EPIC,prad_cheng_08,TCGA-05-4398-01A
6396,5.91974165026186e-10,4.19327302419462e-08,7.09326147820563e-07,0.745250593093686,0.0511395882838296,0.0318987599655456,0.163439947617439,7.88837685271829e-06,0.008254356010987,2.56406276554166e-06,4.49348681233181e-06,1.05725122963234e-06,LUAD,EPIC,prad_cheng_08,TCGA-64-5775-01A
6397,0.0041165596026346,0.0179227187034186,2.57546157949855e-05,0.801925327063807,0.066984079067594,0.0437020749018791,0.0314532798850275,0.0023602136731046,0.030164686818519,0.0002534508015599,0.0010848342888398,7.02057782090386e-06,LUAD,EPIC,prad_cheng_08,TCGA-97-7547-01A
6398,0.0223035783395118,0.0706895551596705,4.46964434704651e-07,1.87631099102409e-07,0.0466013082307222,0.024119669786784,0.0543310600237079,0.0013000495840899,1.25049792948717e-08,0.0038890350318049,4.08262425431109e-06,0.776761014118941,LUAD,EPIC,prad_cheng_08,TCGA-75-7031-01A
6399,0.0570688827924861,0.0497183096000395,1.13324142332794e-07,0.432462865175032,0.0688393429832714,0.0458884315630816,0.0202408469400056,0.0007478236794957,1.49443208512183e-08,0.0007628263154287,0.324270025056786,5.17625909611239e-07,LUAD,EPIC,prad_cheng_08,TCGA-44-2655-01A
