,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
6457,0.0984141077587009,0.0500149480302854,0.0032127198833248,0.60020533986751,0.100254206513537,0.0884189974894847,0.0495868212945267,0.0005121595342008,0.0013886713711767,0.0044771829597651,2.88744398039785e-08,0.0035148164230479,LUAD,EPIC,luad_kim_05,TCGA-55-8511-01A
6458,1.19947772740181e-05,0.0012141961843949,0.0006418766591478,0.304151399960953,0.128868273163605,0.0644490715294646,0.0228958829970521,0.0011836610734188,2.52570839840285e-06,0.000159192845518,0.476421922552285,2.54848832212004e-09,LUAD,EPIC,luad_kim_05,TCGA-50-5944-01A
6459,0.0034571171790029,8.76028904998271e-05,1.38890641126615e-06,0.400308662680345,0.0189098835862607,0.027860326964347,0.0357747642919103,0.000453466361665,2.36868755130203e-05,0.0004010419914481,0.512721911141414,1.47131183763884e-07,LUAD,EPIC,luad_kim_05,TCGA-55-1592-01A
6460,0.139373595087683,0.0243257546421256,0.0053317886077073,0.190936587083156,0.0439530564740168,0.0663609568473553,0.0271044142050271,0.0016720804597837,0.0001715872563104,0.0016271315556457,0.499142991453046,5.63281436211128e-08,LUAD,EPIC,luad_kim_05,TCGA-50-8457-01A
6461,0.0421380117839328,0.0085249496490287,5.96431927371953e-05,0.357744761774115,0.0510446519660688,0.0262184683728807,0.0029933697726209,4.61242979979037e-05,4.29591400006299e-07,0.0011471474391996,0.510082431239213,1.09208051863007e-08,LUAD,EPIC,luad_kim_05,TCGA-78-7159-01A
6462,1.91813865633978e-06,1.47758023431687e-05,1.64937517530452e-07,0.294828842145857,0.0050831841840715,0.0043653087485978,0.0175227426275591,0.0004000882212608,1.07502858019876e-06,5.57049801216073e-05,0.677726147289039,4.78963957515745e-08,LUAD,EPIC,luad_kim_05,TCGA-67-6215-01A
6463,0.0083328794470665,0.0423022928297792,0.0003795766377364,0.630629583852719,0.100586681537556,0.049748805693146,0.0644787216754253,0.002003978765447,0.0047696146513021,0.0028365309459285,0.0939311998546525,1.34109241817868e-07,LUAD,EPIC,luad_kim_05,TCGA-MP-A4T9-01A
6464,0.008790338697411,0.004711883168067,0.0074883432209654,0.340981193489786,0.0481763354981856,0.0348723863251123,0.0078024585318428,0.0011984794005986,6.47452459081689e-08,1.0537688184017e-06,0.545970335236065,7.12791790216847e-06,LUAD,EPIC,luad_kim_05,TCGA-97-7938-01A
6465,0.0244787754318888,0.0457094787992751,0.0044460238597619,0.330798212454679,0.0668677759890559,0.0490868617123838,0.0778520576376415,0.0002464355788939,1.05286056837197e-05,0.0049717074568699,0.395522663166719,9.47930714804347e-06,LUAD,EPIC,luad_kim_05,TCGA-05-5425-01A
6466,0.0012421205624068,0.0032849399634362,3.88391061680224e-07,0.407873601666319,0.0049716277902333,0.0056183514515415,0.0038591605712384,1.2758657548091701e-09,2.55738956192881e-08,0.0001997732474315,0.572949818477226,1.91029344384521e-07,LUAD,EPIC,luad_kim_05,TCGA-55-7913-01B
6467,0.0342631886067516,0.0196045417757214,0.0121907715005886,0.16037455266992,0.0985507901669032,0.100264908230457,0.0315821341517346,0.0004203029637376,3.66276507399003e-06,0.0017583259805428,0.540965517536604,2.13036519649055e-05,LUAD,EPIC,luad_kim_05,TCGA-05-4417-01A
6468,0.0127907815354303,0.0001526724401913,0.081182075645606,0.477816559817273,0.120970576739361,0.0350948917855228,0.157834983479007,0.0009696921533129,1.31225985631626e-05,0.0021373744534523,5.80808107600064e-06,0.111031461271205,LUAD,EPIC,luad_kim_05,TCGA-75-6203-01A
6469,0.0044856238869452,0.0059372514408821,2.55712280872883e-05,0.489034002219826,0.0804990028157074,0.0480179513304421,0.071736534462796,0.0007060491804136,2.14090450353339e-05,0.002400496827678,0.297133473634446,2.63392774101621e-06,LUAD,EPIC,luad_kim_05,TCGA-05-4434-01A
6470,0.0168965281737709,0.0027082177667861,3.25016529762017e-08,0.0842172503238786,0.0716027912258482,0.0469269511902098,0.0328085963777842,0.0001739870322586,7.92699436466385e-05,0.0003370727551007,0.744248082753457,1.21995560572138e-06,LUAD,EPIC,luad_kim_05,TCGA-55-8096-01A
6471,1.74337831575618e-07,0.0295914947002987,0.0121354451654325,0.644214075387145,0.0507454796100264,0.0180486897939039,0.0322881032956684,7.65647210028509e-06,0.0004298423542531,0.0063211441620284,0.206211149032261,6.74568905038269e-06,LUAD,EPIC,luad_kim_05,TCGA-49-6767-01A
6472,0.0224559359527678,0.0380573122302413,1.2607024424344e-07,0.330002079731613,0.021059138884147,0.0071046609523389,0.0211895052759618,0.0008897003508658,1.59462642100597e-08,0.0017767659971465,0.291493055827204,0.265971702781205,LUAD,EPIC,luad_kim_05,TCGA-MP-A4T6-01A
6473,0.0061050193287965,0.0048473752067947,2.46111743546296e-07,0.207796854093229,0.0150787368218069,0.0055882191895104,3.7967374336575e-09,1.11011566130653e-05,5.2628248847607905e-09,5.29113307045534e-05,0.759771682032825,0.0007478456684133,LUAD,EPIC,luad_kim_05,TCGA-MP-A4TE-01A
6474,0.0266460812775384,0.0179568547431406,0.0093508303399984,0.331236802811956,0.0162323250266249,0.0492681354787651,0.0153266299025013,0.0002276083684319,1.96292521104748e-08,0.0002497144238778,0.533502769733553,2.22826435975365e-06,LUAD,EPIC,luad_kim_05,TCGA-75-5146-01A
6475,0.0009432934000034,9.09075613848619e-05,6.05531608896538e-06,0.199100106719535,0.013308555487258,0.0164736279059639,0.0017548724284959,0.000112271346975,5.0214897483879e-09,0.0002613385814785,0.767948955985685,1.02456416849499e-08,LUAD,EPIC,luad_kim_05,TCGA-78-7167-01A
6476,0.0004774326097145,0.0033822201878407,0.0012171257403534,0.243418141297884,0.0019787218202544,0.0368873769929273,0.0137340144311044,4.8399452906998e-05,5.43019019344817e-06,0.0003116808567546,0.698534277910646,5.17850941959308e-06,LUAD,EPIC,luad_kim_05,TCGA-J2-8194-01A
6477,0.0156602812829791,0.0372800435762155,0.05848509301486,1.75233138003527e-06,0.0108158125298484,0.0291952357674393,0.0473017493451892,0.0010078306063963,0.0046274824014338,0.0010445618989983,1.99677635185248e-07,0.794579957567625,LUAD,EPIC,luad_kim_05,TCGA-97-A4M0-01A
6478,0.000448888856915,0.0004305248391125,2.306208623419e-07,0.315956068488875,0.0338998135073102,0.0312563839670782,0.0399203630638102,0.0004496878153104,7.46944179993514e-07,0.0011899471175853,0.576446871538721,4.73240239534504e-07,LUAD,EPIC,luad_kim_05,TCGA-38-4632-01A
6479,9.8943515326312e-05,0.0103269186722617,1.46900179872508e-06,0.413671094959097,0.046180957188716,0.0568203864245528,0.0804734695226805,0.0005369578776477,0.0201080561994246,0.0013392376461486,0.37044164411997,8.64872376669673e-07,LUAD,EPIC,luad_kim_05,TCGA-44-7661-01A
6480,0.0100397464500997,0.0555694205368313,3.82252598886253e-05,0.539148364559389,0.0488196329019067,0.0646797432273311,0.266602852597742,0.0006184264269138,7.25545683254977e-08,0.0140476707080398,0.0004344754579793,1.36931931054904e-06,LUAD,EPIC,luad_kim_05,TCGA-55-8205-01A
6481,0.0566174353962142,0.0340541450812514,3.07086138837937e-08,0.471009326387234,0.0496671713762624,0.100884136827617,0.0361580288637738,0.0008684116073245,1.25292245915676e-07,0.0016102947109354,0.249116403191699,1.4490556829264e-05,LUAD,EPIC,luad_kim_05,TCGA-55-A48Z-01A
6482,0.0006895741940759,0.0190894608200753,0.0027549877139359,0.2267827923906,1.83880849543857e-07,0.0411615863154228,0.0017597119791683,0.0001187478583245,1.38674414937249e-08,2.11172114494723e-06,0.707640826577308,2.6816527437339503e-09,LUAD,EPIC,luad_kim_05,TCGA-44-5645-01B
6483,0.0008726082939126,0.0121262743592609,3.34430315467093e-06,0.31874695463172,0.009058740745856,0.0738976107732141,0.0214118158775752,0.0014538846347656,1.94104949245335e-07,0.0005338472825341,0.310801488894688,0.251093236098369,LUAD,EPIC,luad_kim_05,TCGA-05-5428-01A
6484,0.0464606955026499,0.0196084121048352,0.117595469419831,7.42758362785293e-06,0.0223885189199068,0.007172487650955,0.0632933725454826,0.0001120638741785,4.13226583571583e-07,0.0083473227402436,6.45686187523181e-06,0.71500735956983,LUAD,EPIC,luad_kim_05,TCGA-69-8255-01A
6485,1.31258284006466e-06,2.81315498610054e-06,1.01223292279592e-07,0.773286872889327,0.0404224616103715,0.0481247326308843,0.102507661983793,0.0007684842878653,1.50218530199724e-08,0.0052058459003307,0.0296794836771897,2.15037266309865e-07,LUAD,EPIC,luad_kim_05,TCGA-75-5125-01A
6486,0.0154883324566683,0.0248628505214067,0.0025716388876189,0.331032509416885,0.178666439104498,0.0209045930607692,0.0177978854292992,0.0021218527762797,4.48022746351443e-06,0.0005165610348598,0.405171143571306,0.0008617135129449,LUAD,EPIC,luad_kim_05,TCGA-55-8097-01A
6487,0.0310351569213958,0.0074225677645466,0.032960199519389,0.380120199073579,0.0252095307190098,0.0230147124598926,0.0113463802173401,0.00017861193312,1.94235573839669e-07,4.90447144146996e-07,0.451059108223496,0.0376528484855132,LUAD,EPIC,luad_kim_05,TCGA-78-7152-01A
6488,0.0307292944427991,0.0004172093355887,4.326002963179791e-09,0.577830643846096,0.0428267525608943,0.0080512914131036,0.0067935739071535,0.0001192002489836,1.19149019979872e-08,0.0014045324087584,0.331827429969605,5.56261121311833e-08,LUAD,EPIC,luad_kim_05,TCGA-MP-A4TF-01A
6489,0.0003191919080232,2.85452179017624e-06,0.0034574380597485,0.184785407855642,0.0189198894541967,0.0311871873174909,0.007744328322766,0.00224038317921,1.35246314452888e-08,0.0001744541229444,0.751167171810404,1.67992315270575e-06,LUAD,EPIC,luad_kim_05,TCGA-67-4679-01B
6490,0.0053044694017154,0.007384250953889,4.16347054124441e-08,0.398409322774082,0.0230313069071664,0.0071614481481494,0.0029409869046583,0.0002284434598413,9.20780163908564e-09,0.0010500842854706,0.554489619945947,1.63765729929015e-08,LUAD,EPIC,luad_kim_05,TCGA-91-6836-01A
6491,0.128926117453467,8.02268486006986e-05,2.29385308955745e-05,0.138141261354927,0.123857856852103,0.39589647758764,0.200789219953272,0.0017854212224764,8.31549172245925e-07,0.0104966301704411,2.87540563266748e-06,1.43071372507461e-07,LUAD,EPIC,luad_kim_05,TCGA-78-8648-01A
6492,0.0009743642865872,0.0292548355736357,0.0030431444482599,0.667488029495958,0.0496305095725298,0.0197734340718549,0.0572134029285723,0.0010871518533951,4.61358610899877e-06,0.0004709366485317,0.171059572422842,5.1117244269581e-09,LUAD,EPIC,luad_kim_05,TCGA-44-A47A-01A
6493,0.0017659313867853,0.0141978346426022,0.0072226702241013,0.640554801187338,0.102923940555022,0.0533640203869938,0.0193568120959427,0.0005434176710762,2.72310310581787e-07,0.0010024524806759,0.0826125662647708,0.0764552807943813,LUAD,EPIC,luad_kim_05,TCGA-55-A57B-01A
6494,3.84640574671883e-07,1.2960851574019e-05,1.87971985366708e-07,0.343210175513139,0.106225084691485,0.073305541452568,0.0373341439695228,0.0015245388365442,4.14427277637309e-08,0.000444920643674,0.437938594639004,3.42534720133956e-06,LUAD,EPIC,luad_kim_05,TCGA-55-8207-01A
6495,0.0139235811182957,0.0222639921468425,0.0130596543443301,0.504166008935529,0.0542240553920655,0.0453367423117032,0.0398418206203083,0.0004709856622106,0.0040609582272856,0.0007739925662339,2.20299155238148e-06,0.301876005683643,LUAD,EPIC,luad_kim_05,TCGA-55-7576-01A
6496,0.0041544389618147,0.0123857157283931,4.39299659283523e-10,0.474906722789432,0.0439899704199446,0.0116299481680924,0.0310533349199736,0.0003022256616097,1.44311004938052e-08,0.0004143153773036,0.421163291889918,2.12131177430941e-08,LUAD,EPIC,luad_kim_05,TCGA-NJ-A55O-01A
6497,4.44455826456553e-07,6.78539903540623e-05,3.61697782533586e-08,0.409307704353263,0.0110037351665025,0.0055128218318457,0.0043619783640316,6.46925172272232e-08,2.77755927820279e-07,1.70903756581695e-07,0.569744798987494,1.13328703248417e-07,LUAD,EPIC,luad_kim_05,TCGA-55-A494-01A
6498,0.0024831160712713,9.03756143969136e-05,0.0051071542849509,0.21625071766006,0.0145664756948512,0.0100132157518993,0.0020838746641203,2.00882109077745e-05,2.06307441326994e-10,0.0003551980833744,0.644011528035867,0.105018255721994,LUAD,EPIC,luad_kim_05,TCGA-95-7043-01A
6499,0.0054978813206248,0.0198171537028429,0.0012423624573205,0.328314226155286,0.0689934369171857,0.0507458634559513,0.0102381522159674,0.0006551295784346,6.06034558577433e-08,0.0012069493373397,0.439517104742358,0.0737716795132334,LUAD,EPIC,luad_kim_05,TCGA-L9-A443-01A
6500,9.04211654509857e-05,1.14759757073451e-07,4.57241060199749e-06,0.307005131090027,0.015253308928154,0.0263419405632082,0.0853707231617098,0.0004744265479787,1.64541853167141e-05,0.0025297813198476,0.562912882582681,2.432852664245e-07,LUAD,EPIC,luad_kim_05,TCGA-69-7974-01A
6501,0.0070954337082725,0.0145788193221028,7.76655740712565e-05,0.420392141620845,0.0608987889364766,0.0290135938425822,0.0379696705007698,0.0005861293625687,5.46319142006863e-06,0.0007836458504396,0.428595488860262,3.15923018926527e-06,LUAD,EPIC,luad_kim_05,TCGA-NJ-A4YG-01A
6502,0.0005488635298165,0.0017427656493988,7.78027725777945e-05,0.167369976204915,0.0645472783023158,0.012466079703922,0.0026146771189742,9.6709698916195e-05,1.59341736634482e-08,6.10373289242725e-06,0.376572377878832,0.373957349473266,LUAD,EPIC,luad_kim_05,TCGA-69-7760-01A
6503,0.0056052572759359,0.0052742152692073,0.0001637353665902,0.160735455275784,0.0077156385397579,0.0033512794274448,0.0018816191497811,1.57394948457466e-05,2.9282678605798104e-09,0.0002618691702617,0.500188323602785,0.314806864499338,LUAD,EPIC,luad_kim_05,TCGA-49-4486-01A
6504,0.0584393122252063,0.0181644302068264,0.0001048490676194,0.328492715560795,0.161201781927777,0.0758930303621577,0.0142649505971944,0.0017473236947114,6.91136513479591e-06,0.0007811156181658,0.340903519499014,5.98753970851987e-08,LUAD,EPIC,luad_kim_05,TCGA-93-A4JN-01A
6505,0.0064285230349608,0.0124976260260758,0.0011489639903282,0.247601628227674,0.0196171594065802,0.0134103056661892,0.0110372703121448,2.24182894791975e-05,9.48986939517589e-08,0.0013281094918029,0.184216190982501,0.502691709673569,LUAD,EPIC,luad_kim_05,TCGA-86-A4D0-01A
6506,0.0942294848373816,0.0011093435193475,0.269994010954401,3.54168665515508e-06,0.0552446899540254,0.0502751857903018,0.112064743244186,0.0008268286097983,1.26087499879763e-07,1.56495593804134e-05,1.24160536612166e-06,0.416235154151656,LUAD,EPIC,luad_kim_05,TCGA-L9-A444-01A
6507,0.0045520231209085,0.0065822171014926,0.0111669170639157,0.424264879556721,0.0262236092362768,0.0107773300930591,0.024701343453046,0.0001879261256633,1.5172471345117e-07,0.0007936177363319,0.476843369018312,0.0139066157695595,LUAD,EPIC,luad_kim_05,TCGA-MP-A4T7-01A
6508,0.0093825409376032,0.0073932174035887,0.0205180476434503,5.59209739328103e-08,0.0393759847865187,0.0057730958177136,0.0447176822213877,0.0023943403478162,0.03159979355197,6.89136746564198e-05,3.8842888555829e-07,0.838775939265435,LUAD,EPIC,luad_kim_05,TCGA-91-A4BD-01A
6509,2.46752801943155e-07,0.0116012721854453,5.61778873176326e-06,0.121339554843646,0.153411869164959,0.033316818323798,0.0489058974987756,0.0002245701499371,9.06260888702099e-05,0.0046057859985636,0.626497442531834,2.98672637684088e-07,LUAD,EPIC,luad_kim_05,TCGA-05-4250-01A
6510,0.0094331576269017,0.0198962238839899,0.0156833706987145,0.479741774427495,0.0099967527709286,0.0091430872481425,0.0725101922354025,0.0001626030890056,3.16545358975052e-08,0.0057334780659885,0.377699106977815,2.21321080049374e-07,LUAD,EPIC,luad_kim_05,TCGA-55-7994-01A
6511,0.185547896755555,0.131585534034003,0.0682059554894009,4.31351148770882e-05,0.0615075129811147,0.201774138864942,0.317261145456597,0.000341381870842,5.84764373073756e-06,0.0336558631140036,6.70094175793692e-05,4.57925735355101e-06,LUAD,EPIC,luad_kim_05,TCGA-99-8028-01A
6512,6.42774964648248e-08,6.42548070788092e-06,6.16818553028198e-06,0.297524775124992,0.009481670086556,0.0032527385930257,0.0045278990614548,2.87514363527708e-05,1.89646156198615e-07,4.09437845096395e-06,0.685166221134834,1.00259444344329e-06,LUAD,EPIC,luad_kim_05,TCGA-97-8171-01A
6513,0.0080385536871677,0.002233177493774,1.1703795803946e-06,0.551075731629671,0.0017807219118379,0.0160232649581424,0.0256172793596059,0.0015747042518214,1.17120434620793e-06,0.0007119855115391,0.39294223520189,4.4106241909675905e-09,LUAD,EPIC,luad_kim_05,TCGA-67-6216-01A
6514,0.0137941535003523,0.0166625452335843,0.0005527000313482,0.707136442311652,0.0795363674436572,0.0888359304287265,0.0720593015447312,0.0002767841039886,0.0009639493860392,0.0060709031179015,0.0141109065694504,1.63285681145064e-08,LUAD,EPIC,luad_kim_05,TCGA-91-6848-01A
6515,2.01180164426052e-06,7.52419192228357e-07,1.4540147057302e-05,0.22922490122202,0.101661730691883,0.246424833479083,0.0343244610436724,0.0007559986656005,9.57951186747544e-07,4.16502557202912e-07,0.387587985978016,1.41009808815031e-06,LUAD,EPIC,luad_kim_05,TCGA-44-2665-01A
6516,0.0762729909299018,0.0726008698445359,1.87094338386261e-07,0.282906714595511,0.0284051557136402,0.05709017927966,0.0182634074043689,0.0002794713991202,4.7114809356699e-07,0.0041361592261179,0.460044347723724,4.56409876563996e-08,LUAD,EPIC,luad_kim_05,TCGA-86-7701-01A
6517,0.0013436807426067,0.0068535229289177,0.000686388343122,0.191885447095006,0.0055078215511881,0.0114840544248454,0.0013683963214615,0.0002480082708789,1.02890659711108e-08,0.0006622035422734,0.488092036321679,0.291868430168955,LUAD,EPIC,luad_kim_05,TCGA-78-7156-01A
6518,0.120442365422356,0.222123919007398,0.0082105620201591,0.14633315752945,4.6911526492714e-06,0.170805560309187,0.197825181663685,0.0006629940979586,6.14965222144419e-05,0.0089334576850737,0.12455540778974,4.12068001288053e-05,LUAD,EPIC,luad_kim_05,TCGA-05-5420-01A
6519,0.377007370120765,0.0030159232021919,0.0032649187764505,0.0483712330926846,0.193540303483582,0.168677932115666,0.0292694620692996,0.0004283177851765,6.35104074513371e-07,0.0025185434528096,0.173904372361276,9.88436023493863e-07,LUAD,EPIC,luad_kim_05,TCGA-55-6642-01A
6520,0.0082313033171897,0.0018003697099005,0.0046474696262385,0.225869281002293,0.0362437104819383,0.0117271327115059,0.0002830472817129,0.0002446271413797,3.61727782765991e-08,0.0003071130467509,0.699634949296138,0.0110109602121739,LUAD,EPIC,luad_kim_05,TCGA-78-7149-01A
6521,0.0348951835582373,0.0074869600879803,5.20844296333061e-06,0.258768823684941,0.0512148106252628,0.0213674539701041,0.0285235131330881,0.0001712201014827,1.05060154299058e-06,0.0021790163748731,0.595386717616138,4.18033858214088e-08,LUAD,EPIC,luad_kim_05,TCGA-05-4418-01A
6522,0.0354887357760494,0.0145426018061147,0.0364038665322275,0.448539986225004,0.0212246298924398,0.0065814872290816,0.0324859552868959,3.61571428285435e-05,1.89589713866038e-05,0.0015902536206766,0.403068493745967,1.88737713285869e-05,LUAD,EPIC,luad_kim_05,TCGA-05-4422-01A
6523,1.11110749877702e-07,3.35751414032972e-05,2.28976235500173e-07,0.366725600810938,0.0069702118029362,0.011051343288449,0.0320826598866914,5.99798472646512e-05,1.57672853477634e-06,6.07332401523872e-07,0.583074104538938,5.35456838162643e-10,LUAD,EPIC,luad_kim_05,TCGA-78-7146-01A
6524,0.0132202228598283,6.18915880320967e-05,0.15211498742978,0.168639169938733,0.16999796659383,0.0712483733261948,0.13284713271275,0.0028129432801321,0.0021835484135143,0.0024543324173472,3.56689560860826e-06,0.284415864544249,LUAD,EPIC,luad_kim_05,TCGA-86-A4P8-01A
6525,0.0466453424082567,0.0214247854824889,0.0384654295596922,0.640424931401199,0.0363478503709784,0.0513305490402403,0.0265424694885484,0.0005837242588535,0.0019089111900039,3.87860124843979e-07,3.6846193367601e-06,0.136321934320277,LUAD,EPIC,luad_kim_05,TCGA-67-6217-01A
