,Monocytes,DC,Fibroblasts,Cancer Cells,CD4 T,NK,CD8 T,cancer_type,algo,reference_dataset,sample_id
6184,0.0180672732929905,0.146401185364214,0.280217500211518,0.0834063785980651,0.335118712672625,0.0110765739281316,0.125712375932457,PRAD,MuSiC,scaden_ascites_OV,TCGA-YL-A9WH-01A
6185,0.0,0.127423825233575,0.15817067623815,0.0713204535587465,0.53585938610531,0.0548590623622311,0.0523665965019872,PRAD,MuSiC,scaden_ascites_OV,TCGA-ZG-A9L5-01A
6186,0.0,0.148992354101558,0.130700570282933,0.115146690766958,0.60516038484855,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5768-01A
6187,0.0048261934973626,0.224983042655689,0.259824584874096,0.0738313938235658,0.157336210622335,0.179455884696489,0.0997426898304628,PRAD,MuSiC,scaden_ascites_OV,TCGA-KC-A4BL-01A
6188,0.0,0.388991919450481,0.0619300087086978,0.0,0.549078071840821,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-A67K-01A
6189,0.0,0.0983478555940899,0.17588856772402,0.148852016380363,0.576911560301527,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-7525-01A
6190,0.0,0.168874070257979,0.190315372930642,0.141093508648861,0.441907433501952,0.0004347079813069,0.05737490667926,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6371-01A
6191,0.0,0.0895013817075485,0.114014082129169,0.198799939665879,0.597684596497404,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-A76W-01A
6192,0.0,0.0880616471802666,0.16137969717136,0.248899884696502,0.45393976176515,0.047719009186721,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A65G-01A
6193,0.0202121684335827,0.239630107923089,0.250584579716735,0.0975606665200311,0.257698874453669,0.0521543249291438,0.08215927802375,PRAD,MuSiC,scaden_ascites_OV,TCGA-ZG-A9LS-01A
6194,0.0005575453329587,0.158995742482099,0.246687363708025,0.143779900986804,0.253926317640744,0.106649439646097,0.0894036902032724,PRAD,MuSiC,scaden_ascites_OV,TCGA-XJ-A9DK-01A
6195,0.0047122223933392,0.134155101213165,0.132805205895263,0.198039606287611,0.519025231444025,0.0,0.0112626327665979,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6329-01A
6196,0.0,0.0551341002648316,0.137891918618708,0.344897078760798,0.433319890054565,0.0,0.028757012301097,PRAD,MuSiC,scaden_ascites_OV,TCGA-J9-A8CN-01A
6197,0.0008367134811132,0.273331524576666,0.270446592817952,0.0813733407410989,0.15542741943924,0.0988847473351071,0.119699661608822,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A9ZK-01A
6198,0.0,0.562484462375205,0.369479414467991,0.0,0.0680361231568038,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5542-01A
6199,0.0,0.0657423095847945,0.132236619099875,0.261177572483221,0.540843498832109,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A8WS-01A
6200,0.00861680783556,0.307147904922673,0.213339621355933,0.103911042424115,0.201363357222711,0.060482828043153,0.105138438195855,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A8IH-01A
6201,0.0,0.0733595916380096,0.0756440913909891,0.272612944301042,0.57838337266996,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-VP-A87B-01A
6202,0.0,0.249305897843287,0.240616023288987,0.109288642735869,0.253943981113028,0.0332192713863233,0.113626183632505,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5494-01A
6203,0.0321985101203403,0.260493058266403,0.347480654970556,0.082534856995122,0.0,0.209399629540521,0.067893290107057,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5502-01A
6204,0.0,0.389685515207529,0.191213481945229,0.0,0.419101002847242,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-KC-A7FD-01A
6205,0.0,0.318238776287634,0.18849140958297,0.125940413316492,0.295466390717619,0.0,0.0718630100952852,PRAD,MuSiC,scaden_ascites_OV,TCGA-VN-A943-01A
6206,0.0,0.118043759920205,0.134995215753637,0.272087088794911,0.474873935531247,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-YL-A8SO-01B
6207,0.0464250548438168,0.0781310252047545,0.404424563826413,0.209010559619534,0.0,0.197907683707071,0.0641011127984107,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5761-01A
6208,0.0099725255085949,0.0822141386668087,0.114984590937143,0.328736689044755,0.464092055842698,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-X4-A8KQ-01A
6209,0.118221392646504,0.245364619105651,0.631531315924615,0.0,0.0,0.0032533508992626,0.0016293214239673,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7210-01A
6210,0.0,0.452450591872421,0.0691220926181997,0.0,0.47842731550938,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-A6AQ-01A
6211,0.0136391985218146,0.204179730398608,0.286351681531326,0.170881588189245,0.0,0.148361560315207,0.1765862410438,PRAD,MuSiC,scaden_ascites_OV,TCGA-M7-A725-01A
6212,0.0061970564647889,0.152731701938739,0.132512180086765,0.294960702267853,0.369007496194151,0.0124559151617301,0.0321349478859741,PRAD,MuSiC,scaden_ascites_OV,TCGA-ZG-A9LU-01A
6213,0.0162983747464727,0.411494739207633,0.277388449456925,0.0103534160551079,0.201012145054878,0.0,0.0834528754789831,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A6E7-01A
6214,0.0036152890197309,0.196841776015337,0.313876654677573,0.0901030520634319,0.0828323621033636,0.144838468557908,0.167892397562655,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A8IJ-01A
6215,0.0238487813436127,0.214785196574397,0.345090752807961,0.0726014287243414,0.0023820788090752,0.235997187126079,0.105294574614534,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7331-01A
6216,1.25922328357473e-05,0.138194125048619,0.212466636297886,0.102481795910634,0.303596906712435,0.16205296953924,0.0811949742583505,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7783-01A
6217,0.0099117644421476,0.431251429443022,0.143092693196611,0.0,0.415744112918219,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-A67S-01A
6218,0.005420079249139,0.425549765281599,0.327272890874523,0.0,0.112841663402076,0.0,0.128915601192664,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A9OL-01A
6219,9.55090830754174e-05,0.167290528000692,0.184833150018157,0.267249574296274,0.223553506237302,0.138534641236927,0.0184430911275728,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7745-01A
6220,0.0,0.084182659636476,0.0760596178304068,0.322014898121504,0.517742824411613,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-MG-AAMC-01A
6221,0.0175385050541718,0.224566769981877,0.238260765403666,0.174451990736413,0.313925469417741,0.0,0.0312564994061321,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6348-01A
6222,5.77992316511996e-05,0.0839078411602081,0.133266276534425,0.40529695493354,0.377471128140175,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6338-01A
6223,0.0068639417785345,0.33977294388966,0.51899736780057,0.0,0.038627912451173,0.0710902389047969,0.024647595175266,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7791-01A
6224,0.0,0.147440421323423,0.194679337350377,0.192952181276866,0.464928060049334,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-M7-A71Y-01A
6225,0.0,0.0935506342329828,0.196778538023685,0.201671086427403,0.466073488543035,0.0242589969796841,0.0176672557932107,PRAD,MuSiC,scaden_ascites_OV,TCGA-XQ-A8TB-01A
6226,0.041666940636288,0.140103107094181,0.302348362814459,0.264543666362868,0.149966912890442,0.0893908650178632,0.0119801451838994,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7740-01A
6227,0.0,0.125889905046502,0.172655633260945,0.161720653816176,0.526494409458493,0.0,0.0132393984178841,PRAD,MuSiC,scaden_ascites_OV,TCGA-VN-A88P-01A
6228,0.0488217368309017,0.128903678806237,0.447900531288928,0.319394803088176,0.0,0.0549792499857571,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A65J-01A
6229,0.0,0.11219534193744,0.159117201402871,0.145035472168015,0.583651984491675,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-8474-01A
6230,0.0,0.220074753267633,0.0737978946454733,0.17003654138066,0.536090810706234,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A8IF-01A
6231,0.0,0.159874856454823,0.177097134220864,0.192087067829995,0.458887642099004,0.0,0.0120532993953144,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6339-01A
6232,0.0815473153960261,0.212182204051352,0.508398664445434,0.0333282672579812,0.0030424549471141,0.141971389469457,0.0195297044326361,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7081-01A
6233,0.0,0.0948039076589129,0.0906137317335457,0.347385699963144,0.36717354345708,0.0856697636678658,0.0143533535194515,PRAD,MuSiC,scaden_ascites_OV,TCGA-XJ-A9DX-01A
6234,0.0,0.117362824681532,0.179651673901985,0.21275060978165,0.23342221300557,0.218534226446232,0.0382784521830296,PRAD,MuSiC,scaden_ascites_OV,TCGA-YL-A8SQ-01B
6235,3.56265288390281e-05,0.220546244436329,0.287898184898498,0.0884450389879735,0.138906625800893,0.111952494815444,0.152215784532024,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A8X3-01A
6236,3.47373820847261e-05,0.256668852266283,0.134516701508506,0.0833024521115805,0.506194679313694,0.0011872063579457,0.0180953710599068,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-A83N-01A
6237,0.0091981970627883,0.165486638083927,0.179609326212301,0.216297565735534,0.399197299055527,0.0003493294122095,0.0298616444377137,PRAD,MuSiC,scaden_ascites_OV,TCGA-XA-A8JR-01A
6238,0.028536909099161,0.369467553214296,0.355007686211392,0.0007972404715953,0.092201188849815,0.0005659224322584,0.153423499721482,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7315-01A
6239,0.0,0.222307175925893,0.0890700823039339,0.175169842920117,0.513452898850056,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-M7-A724-01A
6240,0.0025475980033963,0.370612586067923,0.170651903032803,0.001020627281193,0.455167285614684,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A65M-01A
6241,0.0243527029289979,0.123699650067675,0.221857443791703,0.362873830035646,0.197254693815873,0.0,0.0699616793601048,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-7519-01A
6242,0.0,0.114534897493918,0.161263004822356,0.227270819983978,0.295419403391561,0.201511874308188,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A7NH-01A
6243,0.0068715028197692,0.298949511707181,0.343058403924797,0.0,0.0359215998506762,0.122879911743826,0.192319069953751,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-A83I-01A
6244,0.0,0.192430904089978,0.165927224479288,0.0919427443890016,0.524851212871285,0.0051549927561236,0.0196929214143226,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A6RA-01A
6245,0.0,0.163005943824768,0.103185548741381,0.126529419738406,0.607279087695444,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-8257-01A
6246,0.0367096143280073,0.490603625757836,0.206617311054762,0.0,0.0014812787445753,0.0985306725626774,0.166057497552142,PRAD,MuSiC,scaden_ascites_OV,TCGA-VP-A87C-01A
6247,0.0170016605786568,0.131211411392534,0.31547968331511,0.279152071313823,0.0,0.21812063340795,0.0390345399919258,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5744-01A
6248,0.0022422256831028,0.163535240468466,0.137676391399389,0.176808968746756,0.488938067068941,0.0089514582023354,0.0218476484310109,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A8WV-01A
6249,0.0879484420512212,0.379242784193385,0.399332434386123,0.0208493201944643,0.0045795617293177,0.050960190123847,0.0570872673216411,PRAD,MuSiC,scaden_ascites_OV,TCGA-VP-A872-01A
6250,0.0254840700747298,0.248880507888882,0.293403683025324,0.136800327130719,0.165580084608839,0.0965493584327506,0.0333019688387561,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-AATV-01A
6251,0.0,0.117248328692574,0.0900979899651148,0.391165446530458,0.323206869900984,0.0357443320844286,0.0425370328264399,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A8MF-01A
6252,0.0030210994951896,0.243414873341659,0.255557008205328,0.200076278731185,0.245035018195807,0.0,0.0528957220308314,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A9Z9-01A
6253,0.0007274230307301,0.172044717102261,0.238498739985873,0.106115979433444,0.219474303092122,0.158476637046256,0.104662200309314,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A8I6-01A
6254,0.0176669228394477,0.183167573851375,0.157969206839921,0.209215124019399,0.367371855247485,0.0087638507592936,0.0558454664430785,PRAD,MuSiC,scaden_ascites_OV,TCGA-M7-A723-01A
6255,0.0310359069919587,0.26387280945026,0.219111845042352,0.0543137791964166,0.334202147829616,0.0207988909817655,0.0766646205076314,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5509-01A
6256,0.0,0.164467007133739,0.197098164788818,0.0974067936770113,0.505461752739692,0.0,0.0355662816607402,PRAD,MuSiC,scaden_ascites_OV,TCGA-KC-A7F3-01A
6257,0.0105924114876399,0.289432512061306,0.303834839101695,0.0917353184342559,0.0595641225870036,0.111602705798131,0.13323809052997,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5737-01A
6258,0.0,0.157647050797835,0.165578375752122,0.144537718382812,0.519431319028845,0.0,0.012805536038387,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6377-01A
6259,0.0073825100140538,0.255566213905083,0.188851534749968,0.0755096929189744,0.31635729016443,0.0556216518495946,0.100711106397897,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-AB27-01A
6260,0.0312577497724601,0.25620403344577,0.4038895587329,0.0016541592612561,0.0,0.271741642141494,0.0352528566461203,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7782-01A
6261,0.0,0.223314859697481,0.18225443474153,0.047561978840345,0.44852585386589,0.0377903299835098,0.0605525428712433,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5496-01A
6262,0.0,0.140938121383438,0.236708003779221,0.2833880999362,0.0,0.263519099027725,0.0754466758734156,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A46G-01A
6263,0.0,0.136306189876028,0.145278261482749,0.186472211854266,0.464310246936911,0.0032371440813375,0.0643959457687072,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A8FS-01A
6264,0.012181155670243,0.24908969112779,0.328203591596625,0.0,0.0016322515267853,0.242662907819044,0.166230402259513,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5766-01A
6265,0.0583155989704034,0.269653297937261,0.286229717971139,0.160275036131847,0.0,0.151308694515096,0.0742176544742531,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5792-01A
6266,0.0136227201913275,0.259289492675219,0.247729786728012,0.135313399466434,0.167094713152196,0.130758408274152,0.0461914795126604,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5743-01A
6267,0.0242709518932085,0.173665299222245,0.328632115766687,0.173424768467653,0.219393142494276,0.0,0.0806137221559311,PRAD,MuSiC,scaden_ascites_OV,TCGA-ZG-A9L4-01A
6268,0.0023714128118589,0.300536231907373,0.237141752421898,0.0468783806220699,0.235536294013295,0.0977354369129758,0.0798004913105296,PRAD,MuSiC,scaden_ascites_OV,TCGA-H9-7775-01A
6269,0.0059018237057547,0.264708116344449,0.354170571897673,0.0,0.288594824677092,0.0266406421090273,0.0599840212660043,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-8200-01A
6270,0.0076710979053718,0.292430771977038,0.325931419637118,0.0,0.100418142502294,0.178358846870524,0.0951897211076541,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5497-01A
6271,0.0381319544447152,0.239980533699159,0.321879030563693,0.0365997504157687,0.161521843308761,0.0901820183902807,0.111704869177623,PRAD,MuSiC,scaden_ascites_OV,TCGA-VP-A87E-01A
6272,2.39212288738549e-05,0.20107837839758,0.266262296536086,0.180951979693458,0.0499099185661957,0.168239861680036,0.133533643897771,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-8258-01A
6273,3.7402068787563e-06,0.158020296145284,0.188336728446678,0.277018035131894,0.376621200069265,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6336-01A
6274,0.0,0.0685179734188352,0.0615716550963811,0.189836949334148,0.680073422150636,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6362-01A
6275,0.0,0.223293320344308,0.197142868577732,0.186533663428556,0.342259064515956,0.0507710831334482,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-XK-AAIR-01A
6276,0.0,0.14676600250902,0.207495078119853,0.207441389803754,0.333219220614964,0.0,0.105078308952409,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A8ML-01A
6277,0.0,0.105325960475681,0.128813334477538,0.376070505171913,0.383317103976109,0.0,0.0064730958987577,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A8IB-01A
6278,0.0009384006590176,0.521562324913321,0.0740742292011731,0.0,0.403425045226489,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-A67N-01A
6279,0.0156460183309858,0.321432553929532,0.426317105235897,0.0,0.0,0.136644688745332,0.0999596337582538,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5516-01A
6280,0.0,0.103024529241512,0.104335585782678,0.437339103933301,0.35530078104251,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6496-01A
6281,0.0,0.191212549376586,0.239794406969619,0.0772103930276937,0.344129773019973,0.0924674839927522,0.0551853936133762,PRAD,MuSiC,scaden_ascites_OV,TCGA-VP-A879-01A
6282,0.0069443824268452,0.210936457482204,0.214155807130167,0.154837169585809,0.333884815519047,0.050004761011739,0.0292366068441888,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A6RC-01A
6283,0.003207210799002,0.214883160087437,0.326786081293613,0.130913578588546,0.122136717431927,0.125175951041161,0.0768973007583143,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6342-01A
6284,0.273435334629111,0.158844345171735,0.479075709588267,0.0575717880963509,0.0,0.0002870431845828,0.0307857793299523,BRCA,MuSiC,scaden_ascites_OV,TCGA-C8-A278-01A
6285,0.125139893253338,0.350583846477803,0.515323218245552,0.0,0.0006395564442376,0.001598084474515,0.0067154011045549,BRCA,MuSiC,scaden_ascites_OV,TCGA-A7-A425-01A
6286,0.0849418721022364,0.181858642473,0.67055347049102,0.0004752912796778,0.0038263209119515,0.0358444062153432,0.0224999965267711,BRCA,MuSiC,scaden_ascites_OV,TCGA-E2-A15H-01A
6287,0.0379106536977968,0.152175458415794,0.322585749007933,0.0893467142731044,0.0004601458338988,0.394380329513653,0.0031409492578202,BRCA,MuSiC,scaden_ascites_OV,TCGA-A8-A06N-01A
6288,0.14041630174486,0.0529044111952703,0.790533360110716,0.0,0.0,0.0112405320719874,0.0049053948771667,BRCA,MuSiC,scaden_ascites_OV,TCGA-E2-A570-01A
6289,0.041876816391855,0.419453909185474,0.468321726020719,0.0,0.0451773394239756,0.0,0.0251702089779763,BRCA,MuSiC,scaden_ascites_OV,TCGA-BH-A1FL-01A
6290,0.0259743944922537,0.112124591318851,0.322509539211397,0.126906158821167,0.0,0.26677472413216,0.145710592024171,BRCA,MuSiC,scaden_ascites_OV,TCGA-E2-A56Z-01A
6291,0.110439360679883,0.0932705557660703,0.793063178442459,0.0,0.0,0.0020624873715764,0.0011644177400109,BRCA,MuSiC,scaden_ascites_OV,TCGA-E9-A1RI-01A
6292,0.0775509133977746,0.417187723178352,0.385162529643246,0.0,0.093374333336966,0.0,0.0267245004436617,BRCA,MuSiC,scaden_ascites_OV,TCGA-BH-A0DP-01A
6293,0.088551320632352,0.184673387679294,0.443074201281482,0.0557681717977193,0.0026002905105533,0.220287269384615,0.0050453587139838,BRCA,MuSiC,scaden_ascites_OV,TCGA-AR-A0U3-01A
6294,0.056818573891958,0.0971227094872365,0.296623047475513,0.155154871953191,0.0,0.268209154885162,0.12607164230694,BRCA,MuSiC,scaden_ascites_OV,TCGA-BH-A18L-01A
6295,0.142143205960406,0.331235648660304,0.424312031518998,0.0,0.0,0.0978256340995764,0.0044834797607153,BRCA,MuSiC,scaden_ascites_OV,TCGA-A7-A3J1-01A
6296,0.235962212766852,0.546605924073812,0.139101440898372,0.0,0.0,0.0,0.0783304222609632,BRCA,MuSiC,scaden_ascites_OV,TCGA-AC-A6IW-01A
6297,0.0974890899138674,0.162917182955548,0.66418729153106,0.0008302492540663,0.0,0.0279732561272436,0.046602930218215,BRCA,MuSiC,scaden_ascites_OV,TCGA-AC-A3YI-01A
6298,0.0492948371561546,0.268652266665002,0.654495707605051,0.0,0.0042905072780881,0.0232666812957033,0.0,BRCA,MuSiC,scaden_ascites_OV,TCGA-D8-A1XG-01A
6299,0.129543572548621,0.186712136555789,0.56907260495812,0.0,0.0045401319332347,0.110131554004235,0.0,BRCA,MuSiC,scaden_ascites_OV,TCGA-A8-A082-01A
6300,0.0719443119236657,0.51634423735162,0.408435807240354,0.0,0.0,0.0032756434843599,0.0,BRCA,MuSiC,scaden_ascites_OV,TCGA-OL-A5RU-01A
6301,0.0602859976355784,0.277735672306087,0.57665616733928,0.0,0.0034166632690798,0.0014294576506635,0.0804760417993108,BRCA,MuSiC,scaden_ascites_OV,TCGA-BH-A0HA-01A
6302,0.116857429497317,0.134831668663532,0.371285982091843,0.122383531942753,0.0,0.0,0.254641387804555,BRCA,MuSiC,scaden_ascites_OV,TCGA-A2-A3XS-01A
6303,0.0381812622413693,0.28516005954511,0.513146673839796,0.0,0.0196241728907525,0.114080036414192,0.0298077950687806,BRCA,MuSiC,scaden_ascites_OV,TCGA-A2-A0ES-01A
6304,0.0143735233145702,0.357107361386084,0.590399978709752,0.0,0.0269269099090775,0.0009332104425603,0.0102590162379558,BRCA,MuSiC,scaden_ascites_OV,TCGA-B6-A0RN-01A
6305,0.106433219224329,0.618461341275113,0.275105439500558,0.0,0.0,0.0,0.0,BRCA,MuSiC,scaden_ascites_OV,TCGA-BH-A2L8-01A
6306,0.286910537111834,0.267238123212822,0.421649463051787,0.0,0.0,0.0015746569089262,0.0226272197146313,BRCA,MuSiC,scaden_ascites_OV,TCGA-E2-A108-01A
6307,0.0769327876852786,0.258362211497284,0.326202042936046,0.0665388713323559,0.166986577606838,0.0089140308073369,0.0960634781348609,BRCA,MuSiC,scaden_ascites_OV,TCGA-AN-A046-01A
6308,0.0026392674364753,0.395138684928204,0.217696848649975,0.0,0.384525198985345,0.0,0.0,BRCA,MuSiC,scaden_ascites_OV,TCGA-E2-A576-01A
6309,0.26612327818962,0.113116608664175,0.466961130920189,0.0,0.0029947759863016,0.0,0.150804206239714,BRCA,MuSiC,scaden_ascites_OV,TCGA-A2-A3XX-01A
6310,0.0333950824715529,0.0961149195339533,0.697042148650223,0.0436166573914895,0.0589602223209312,0.0,0.0708709696318497,BRCA,MuSiC,scaden_ascites_OV,TCGA-C8-A137-01A
6311,0.112739007564696,0.110975984671801,0.595701410666139,0.0264436846981147,0.0,0.149259122189958,0.0048807902092914,BRCA,MuSiC,scaden_ascites_OV,TCGA-A7-A4SC-01A
6312,0.176269949210708,0.249500150806123,0.416910144914679,0.0,0.0,0.0960710612109472,0.0612486938575425,BRCA,MuSiC,scaden_ascites_OV,TCGA-E2-A15M-01A
6313,0.236376440517597,0.480592766531117,0.253515167838984,0.0,0.0,0.0,0.029515625112302,BRCA,MuSiC,scaden_ascites_OV,TCGA-A8-A08I-01A
6314,0.0340935798126202,0.378148156378358,0.452347280798754,0.0,0.0848043426183872,0.0,0.0506066403918799,BRCA,MuSiC,scaden_ascites_OV,TCGA-AC-A2FF-01A
6315,0.110547224320043,0.380591232911164,0.508861542768793,0.0,0.0,0.0,0.0,BRCA,MuSiC,scaden_ascites_OV,TCGA-E2-A1L6-01A
6316,0.0250641413528953,0.0,0.139841996182092,0.328657552942359,0.0,0.503411798080855,0.0030245114417986,BRCA,MuSiC,scaden_ascites_OV,TCGA-A7-A13E-01B
