,T Cells,DC,Macrophages,Cancer Cells,B Cells,Mast Cells,Endothelial Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
5673,0.0,0.0,0.0125444666082788,0.265072153542739,0.0,0.0018484016271977,0.467136986145255,0.253397992076529,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A677-01A
5674,0.0008254362974039,0.0003971830548192,0.0016728496520649,0.476109232549833,0.0,0.0001050715303485,0.473533004342815,0.0473572225727154,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A3MH-01A
5675,0.0,0.0,0.0027612999968192,0.228310060281772,0.0,0.0,0.184994327284014,0.583934312437395,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-UY-A8OC-01A
5676,0.0215661541353491,0.0052392128619416,0.135424141364346,0.0127922018734267,0.0,0.0023273733383134,0.24549895912209,0.577151957304533,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-K4-A83P-01A
5677,0.0,0.0,0.0324514018382325,0.233857341724739,0.0,0.0,0.588959080114121,0.144732176322908,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A8O7-01A
5678,0.0490956556119792,0.0,0.0,0.472802954466218,0.101570878588161,4.15902143307633e-05,0.299274598563302,0.0772143225560096,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A47T-01A
5679,0.0,0.0,0.102982688417534,0.0,0.0,0.0004766779334755,0.437682722868477,0.458857910780513,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BL-A13I-01B
5680,0.0669247452198271,0.0,0.0,0.293721204941785,0.0,1.14815777729133e-05,0.603378892727596,0.035963675533019,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A6MF-01A
5681,0.0,0.0020498736008621,0.0216577989653542,0.223202639160582,0.0,0.0006421085277492,0.482387754928431,0.270059824817022,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CU-A0YO-01A
5682,0.0,0.0,0.242183125943863,0.265268220932898,0.0,0.0005631359679515,0.287660735774195,0.204324781381093,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-S5-A6DX-01A
5683,0.0,0.0,0.0874553795435611,0.151176295400666,0.0,0.0,0.521600650261555,0.239767674794218,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G2-A2EF-01A
5684,0.0108883216860382,0.0015917088075397,0.230009857972575,0.345240266412424,0.0,0.0,0.204243397099633,0.20802644802179,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9T5-01A
5685,0.0,0.0,0.0244283194806403,0.0,0.0,0.0,0.202357547240242,0.773214133279118,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BT-A20R-01A
5686,0.0,0.0,0.0158138160613859,0.168063220511399,0.0,0.0009712900190304,0.54752547200041,0.267626201407775,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-UY-A9PF-01A
5687,0.0249658894204245,0.011387642208551,0.0242295695751357,0.348462094452445,0.0,2.55391975847719e-05,0.532416442645216,0.0585128225006434,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A47S-01A
5688,0.0442900498023246,0.0100688779425575,0.000378189556024,0.457439176437091,0.0,2.67468355103835e-05,0.475161900310672,0.0126350591158201,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA89-01A
5689,0.0,0.0,0.0043963982316583,0.430572083988434,0.0,0.0001525636769195,0.124966011850978,0.43991294225201,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-UY-A78M-01A
5690,0.00888799280918,0.0120655370593788,0.0337998728577934,0.301445753986467,0.0,4.14843974633824e-05,0.5747882292688,0.0689711296209175,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-AA77-01A
5691,0.0,0.0,0.0831821500073772,0.328695619256116,0.0,3.42463412156048e-05,0.184981764701313,0.403106219693979,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A6TD-01A
5692,0.0,0.0,0.0086128298630227,0.284974271777607,0.0,0.0001573670759328,0.627630378344165,0.0786251529392726,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-AA6U-01A
5693,0.0058171514578211,0.007685250177048,0.0,0.247230244740966,0.104446050600556,0.0007536985704081,0.416365747359224,0.217701857093976,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GU-A767-01A
5694,0.0159276772070688,0.0,0.0,0.483244689897042,0.0,0.0,0.283158823206971,0.217668809688918,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A1AE-01A
5695,0.0,0.0,0.0264848052649848,0.383558129373985,0.0,0.0001065973992597,0.24801288939238,0.341837578569391,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-AA4V-01A
5696,0.0130107202547802,0.0003211603094964,0.0937638789666739,0.11742911287828,0.0,0.0,0.46717480635491,0.30830032123586,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A1AC-01A
5697,0.0,0.0,0.143027701861358,0.359517334103399,0.0,0.0001186835551452,0.087154657127381,0.410181623352717,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A5C1-01A
5698,0.0535101896857923,0.0098145056005522,0.0155635544878679,0.112202797997576,0.0023498577981375,0.0002330635816259,0.689090694841394,0.117235336007054,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-H4-A2HO-01A
5699,0.0,0.0,0.079416007046002,0.213399175828297,0.0,0.0,0.488485889207063,0.218698927918638,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GV-A3JX-01A
5700,0.0121076119359193,0.0,0.323180887003374,0.0089842658294092,0.0,0.0,0.401226034487735,0.254501200743562,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-K4-A5RJ-01A
5701,0.0,0.0,0.0132449948755733,0.554830395226047,0.0,0.0002096558170177,0.236453653592517,0.195261300488845,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-C4-A0F0-01A
5702,0.0,0.0,0.0072009104584196,0.521152601029292,0.0,0.0002251881389395,0.327287242163974,0.144134058209375,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-YF-AA3M-01A
5703,0.0,0.0,0.0088579980335223,0.131703951104171,0.0,0.0001512827606899,0.431048608810507,0.42823815929111,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A43N-01A
5704,0.177576703767869,0.0169808736860109,0.0021606024003095,0.350651935324856,0.0,0.0001176063454966,0.425936027649415,0.026576250826043,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-AA75-01A
5705,0.0,0.0,0.0396677478407184,0.62058274230942,0.0,0.0005493287914713,0.145605153043397,0.193595028014993,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A8HE-01A
5706,0.0515963976199387,0.0661476084176557,0.0702281273727588,0.0172329454095601,0.0012823230077492,0.0009471644528133,0.361469602829169,0.431095830890355,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA7N-01A
5707,0.0005024304670193,0.0,0.0029248608207974,0.638269277750036,0.0,0.0001044105988051,0.199246910416966,0.158952109946376,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BT-A20X-01A
5708,0.0,0.0,0.0078544744048863,0.0591972310377556,0.0,6.78824946261954e-05,0.253453436965843,0.679426975096889,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A1A5-01A
5709,0.0,0.0,0.0015365196897742,0.279813209562211,0.0,0.0,0.623867860661737,0.0947824100862774,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GV-A3QH-01A
5710,0.0,3.89453642152014e-05,0.0505904523375284,0.696982780040574,0.0,0.0015741055235775,0.122234026622535,0.12857969011157,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-A9RD-01A
5711,0.0,0.0,0.0078016663868716,0.446672905446097,0.0,3.70241565638266e-05,0.341465726795443,0.204022677215025,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-2F-A9KR-01A
5712,0.0,0.0,0.0041656621175642,0.0094045317538446,0.0,0.0020236038129632,0.39385200824549,0.590554194070138,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-SY-A9G0-01A
5713,0.0023161570707708,0.009982866133096,0.0581281965023763,0.268296197324139,0.0,0.0,0.471262161829059,0.190014421140559,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-AA6W-01A
5714,0.0,0.0,0.0131697395457447,0.0837850492360104,0.0,0.0,0.589114634260576,0.313930576957668,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA7R-01A
5715,0.0001253257318881,0.0,0.0,0.0287152324366828,0.0,8.10882901445499e-05,0.0643008279969958,0.906777525544289,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-AA4R-01A
5716,0.0,0.0,0.0327804453923234,0.281913762529668,0.0,0.0004138237121778,0.402699427365536,0.282192541000294,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-AA4N-01A
5717,0.0613344345356733,0.0,0.0,0.430377218606271,0.0,1.05027735290047e-05,0.47612115947699,0.0321566846075359,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A27C-01A
5718,0.0,0.0,0.0123799037357272,0.232257057389453,0.0,0.0001149938449943,0.318524254460396,0.436723790569429,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-UY-A9PD-01A
5719,0.126248049822345,0.0,0.0,0.479925923782889,0.0,0.0,0.29612476659302,0.0977012598017461,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-S5-AA26-01A
5720,0.0024450458814706,0.0,0.0869765923347238,0.414695267511113,0.0,0.0001207819362863,0.266527311461397,0.22923500087501,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GC-A3RC-01A
5721,0.0,0.0,0.0119127188206875,0.016142901591375,0.0,0.0,0.19818849709456,0.773755882493378,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GD-A3OS-01A
5722,0.021715931619119,0.0,0.0759402732265504,0.443838291225158,0.0,0.0008443326303184,0.248740678479142,0.208920492819712,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-AAN5-01A
5723,0.0,0.0,0.06126988685654,0.0268915929143669,0.0,0.0011415610404598,0.261232961376765,0.649463997811869,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A3SR-01A
5724,0.0,0.0,0.0,0.439023928224015,0.0,0.0,0.329555924927733,0.231420146848252,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BT-A20N-01A
5725,0.0,0.0,0.0,0.303837054418267,0.0,0.0002471310610852,0.594821861653627,0.101093952867021,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A8HI-01A
5726,0.0,0.0,0.0144428151236301,0.367820675246295,0.0,0.0,0.147825803824858,0.469910705805217,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GV-A40E-01A
5727,0.0,0.0,0.0154025098400403,0.259904776830918,0.0,0.0001670511778827,0.393561733683027,0.330963928468132,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-C4-A0F6-01A
5728,0.0,0.0,0.0,0.766781994349801,0.0,0.0,0.119261139348757,0.113956866301442,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G2-A2EJ-01A
5729,0.0,0.0,0.124162243084521,0.205458361309718,0.0,4.14539485862293e-05,0.260318064848771,0.410019876808403,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GU-A762-01A
5730,0.0,0.0,0.007367391469492,0.123537229650695,0.0,0.0004107116693615,0.138238906823481,0.73044576038697,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A6TC-01A
5731,0.0,0.0,0.0010109526716463,0.300033144558447,0.0,0.0001021016560721,0.608877812451483,0.0899759886623519,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA80-01A
5732,0.0660145787968463,0.0,0.109659820852802,0.596384521747651,0.0,8.6737711546372e-05,0.119920024124342,0.107934316766812,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A3WW-01A
5733,0.0529198059855695,0.0106863381188257,0.141845583451624,0.0051086544365316,0.0,0.0003085326462192,0.34839421637945,0.44073686898178,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9SI-01A
5734,0.0105170519820473,0.0,0.10316970623091,0.212446724718379,0.0,4.32377366026749e-05,0.499997830530406,0.173825448801655,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-AAMQ-01A
5735,0.0,0.0,0.0924305967302635,0.169504186922516,0.0,0.0004558975884307,0.22894415797162,0.50866516078717,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-K4-A54R-01A
5736,0.0,0.0,0.152796300316339,6.02328587375808e-05,0.0,7.79159886553681e-05,0.282923051518173,0.564142499318095,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GV-A3QG-01A
5737,0.0,0.0,0.247816979416233,0.0030058269786628,0.0,0.0004263794826659,0.214098545912535,0.534652268209904,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A2I4-01A
5738,0.0,0.0,0.0463604066804124,0.0684236866215525,0.0,0.0006761356260516,0.233183596326313,0.65135617474567,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A6TK-01A
5739,0.0551728282681531,0.0,0.0,0.349325363448267,0.262633886234014,1.34689281995361e-05,0.324699283743477,0.008155169377889,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A678-01A
5740,0.0,0.0,0.114030279524736,0.0,0.0,0.0,0.224301493741009,0.661668226734255,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-K4-A5RH-01A
5741,0.0,0.0,0.001995410972805,0.337209047682701,0.0,0.0001763190808673,0.599366721137451,0.0612525011261764,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A8HC-01A
5742,0.0,0.0,0.0118009360904873,0.26574092151526,0.0,4.61191266155357e-05,0.267142717508268,0.45526930575937,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BT-A20T-01A
5743,0.0,0.0,0.0301888953792586,0.460990503790786,0.0,0.0002553335819886,0.295728826855953,0.212836440392013,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CU-A5W6-01A
5744,0.139476041211691,0.0043208579769391,0.0039480495480233,0.308712439117988,0.0787605071209847,7.85795069597511e-06,0.423263384889811,0.0415108621838674,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A47Y-01A
5745,0.0550642149159971,0.0065339159362252,0.102812772044753,0.122614079861035,0.0,8.17228327712197e-06,0.512668468022445,0.200298376936268,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-UY-A78K-01A
5746,0.0094934669311896,0.0003153472871857,0.0043038007127975,0.425436737457626,0.0018519342053375,0.0002201382574588,0.487969926352951,0.0704086487954548,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A7DU-01A
5747,0.0015481990184709,0.000880032233592,0.0168181391191492,0.09861577011602,0.0,0.0010999742465599,0.160476408591902,0.720561476674306,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-AAMT-01A
5748,0.0,0.0,0.0176601749016156,0.134324712968598,0.0,0.0,0.353833556035186,0.494181556094601,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A3SJ-01A
5749,0.0,0.0,0.0564584006233187,0.248420030280933,0.0,0.0,0.212096410865146,0.483025158230602,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GU-A764-01A
5750,0.0169710970157961,0.0038826875602769,0.0328457397137155,0.186057379233789,0.0,0.0006193402901097,0.562563601983662,0.19706015420265,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A9FF-01A
5751,0.0,0.0,0.29726431582534,0.0,0.0,0.0004472054991729,0.115723559103124,0.586564919572363,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A5BS-01A
5752,0.0046873794652572,0.0002546078695344,0.119084321568856,0.189332620068397,0.0,3.85209064744891e-05,0.591352806035881,0.0952497440855994,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GD-A76B-01A
5753,0.0011637146941791,0.0006184598886662,0.0063019091266053,0.0054265614252185,0.0,0.0002400242478287,0.746827923334197,0.239421407283305,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FJ-A3Z7-01A
5754,0.0421907340082042,0.0095516030569394,0.0022270514468753,0.331555457896655,0.0,8.1224491713876e-05,0.562181484019836,0.0522124450797763,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A43X-01A
5755,0.0,0.0,0.0069176458881159,0.364085028773017,0.0,0.0,0.461010083705746,0.16798724163312,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BT-A42C-01A
5756,0.0,0.0,0.025907893493159,0.0191471533479554,0.0,0.0010113900774619,0.245807437560014,0.70812612552141,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-K4-A3WS-01A
5757,0.150188632767961,0.007748982721024,0.0,0.306699612422598,0.0042784396990711,0.0001896837204967,0.451458164861198,0.0794364838076509,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A3Y1-01A
5758,0.0795427451000883,0.0008406639313446,0.0136336169969656,0.108940237776448,0.0,0.0054162947258835,0.367524612051543,0.424101829417726,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9T2-01A
5759,0.0,0.0,0.0613749300066173,0.0156865017048536,0.0,0.0003175443746377,0.242784385866242,0.679836638047649,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GU-AATP-01A
5760,0.0992628278068286,0.0117017371165868,0.0184347632520437,0.338904531821084,0.0222748581749066,0.0003806720555072,0.374304290606735,0.134736319166307,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-UY-A78O-01A
5761,0.0,0.0,0.0436324272971506,0.210794230628683,0.0,0.0,0.468282613663794,0.277290728410373,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-A9R3-01A
5762,0.0,0.0001336963073387,0.0352294976225396,0.630296628817627,0.0,8.15057305255028e-06,0.157068085011919,0.177263941667523,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A1HS-01A
5763,0.0,0.0,0.0,0.238083653006212,0.0,0.0,0.665010904213102,0.0969054427806856,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GU-A42P-01A
5764,0.0459865948496229,0.0603786725339977,0.0175649180137708,0.350615978331745,0.0,0.0,0.306506133682254,0.218947702588609,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-YC-A9TC-01A
5765,0.0,0.0,0.119715109155133,0.0559066419555856,0.0,0.001122521764209,0.165106865022935,0.658148862102138,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9SX-01A
5766,0.0,0.0,0.0020643297698322,0.244894402846678,0.0,2.14105057806845e-05,0.674510066479195,0.0785097903985142,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G2-A3VY-01A
5767,0.0,0.0,0.006054664161048,0.227397853194808,0.0,0.0,0.498706830939487,0.267840651704657,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G2-AA3F-01A
5768,0.0,0.0,0.0,0.617643732639947,0.0,0.0,0.301348681602992,0.0810075857570607,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A3X2-01A
5769,0.0,0.0,0.0179265049529496,0.642344316876162,0.0,0.0003200717653932,0.118772948209457,0.220636158196038,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CU-A72E-01A
5770,0.0,0.0,0.0018241483176486,0.318465587417279,0.0,7.95992903480917e-06,0.575305763515713,0.104396540820325,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GC-A4ZW-01A
5771,0.0,0.0,0.0354853460908212,0.179047703337365,0.0,0.0014807081346407,0.252274457484622,0.53171178495255,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9SU-01A
5772,0.0696423079092,0.0136839895435644,0.0069917699223541,0.361146365476351,0.0,6.6902939312421e-05,0.523602871109725,0.0248657930994931,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A6B0-01A
5773,0.0,0.0,0.0,0.492837575556593,0.0,4.15191831121547e-05,0.417609387840046,0.0895115174202498,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-AA5N-01A
5774,0.0439100094992825,0.0,0.143328227497029,0.125101673789093,0.0,0.0,0.389472010691458,0.298188078523138,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A43P-01A
5775,0.0,0.0,0.014790083245689,0.426164862663221,0.0,0.0,0.229057640333015,0.329987413758075,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BT-A20U-01A
5776,0.0014541178848652,0.0,0.0,0.44745232727295,0.0005884648719517,6.91090924778841e-05,0.492682292123159,0.0577536887545959,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FJ-A3Z9-01A
5777,0.0,0.0,0.0138489342841763,0.0509740797497118,0.0,0.000151420768844,0.597262037152924,0.337763528044344,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-YC-A8S6-01A
5778,0.0196765795639858,0.0,0.0,0.411981499059432,0.0,0.0001868678161889,0.325295543185935,0.242859510374458,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-UY-A78N-01A
5779,0.0330673632210825,0.0,0.0,0.300056096965434,0.0,0.0001115946911032,0.612890842232922,0.0538741028894586,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-2F-A9KP-01A
5780,0.0,0.0,0.0002777663935623,0.237818185803437,0.0,0.0001025094764525,0.457252246486061,0.304549291840488,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A3IL-01A
5781,0.0,0.0,0.125977362909078,0.204584928708999,0.0,0.0002555875931524,0.444726343093508,0.224455777695263,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-AAN0-01A
5782,0.0,0.0,0.295453349927728,0.105711746345085,0.0,0.001601227175816,0.149371250957866,0.447862425593505,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A62N-01A
5783,0.0,0.0,0.0258699652094741,0.0,0.0,0.0009078443227231,0.115403614541387,0.857818575926416,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-AAN8-01A
5784,0.0,0.0,0.0568904959553768,0.122120042838744,0.0,0.0009477874369489,0.277130525936991,0.54291114783194,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A6TG-01A
5785,0.0,0.0,0.0192429025366,0.0467454854899899,0.0,0.0007113139622941,0.455854887481127,0.477445410529989,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GD-A3OP-01A
5786,0.191363758411144,0.076608551575538,0.0,0.107081451611025,0.0,0.0005648744540768,0.541383073457734,0.0829982904904824,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-V1-A9OF-01A
5787,0.0626165915344378,0.0164098219296681,0.0092804014509589,0.0434332447580128,0.0,0.0004801071726995,0.537502424575883,0.33027740857834,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZG-A8QX-01A
5788,0.0817531089736499,0.0512553580904818,0.0229814930828645,0.0397519155712163,0.0,0.0006781551912125,0.520480427517712,0.283099541572863,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-YL-A8SC-01A
5789,0.0,0.0,0.0195286635180366,0.0279347797497905,0.0,6.54528764403498e-06,0.51422170560243,0.438308305842099,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-HC-7817-01B
5790,0.0695379542962955,0.0333926077223944,0.0,0.112717154870753,0.132631228838155,0.0003119788457089,0.464150602277896,0.187258473148797,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KC-A7F6-01A
5791,0.11917159187985,0.027719562998558,0.0033515203987948,0.124022451040209,0.0,0.0001400391177811,0.477866833616161,0.247728000948647,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KK-A7B4-01A
5792,0.0,0.0,0.0016421869067444,0.0840425399219807,0.0,0.0005381440891269,0.673863382325639,0.239913746756509,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G9-6366-01A
5793,0.0,0.0,0.0115605779423327,0.143784642297658,0.0,0.0001864711096041,0.425771571702353,0.418696736948052,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KK-A59X-01A
5794,0.0353224117040731,0.077565402846446,0.0072041866675898,0.152223337698881,0.0567528791631686,0.0003845625539182,0.472683400585132,0.197863818780791,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-HC-A6AN-01A
5795,0.0781470033438698,0.0763507909788981,0.0104791626384467,0.0339162880551764,0.0211799445161465,0.0020070463662058,0.443193456804163,0.334726307297094,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G9-6498-01A
5796,0.0,0.0017841261773471,0.0016290428000169,0.114059586178653,0.0,0.0001165084554776,0.652031913519088,0.230378822869417,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J4-AATZ-01A
5797,0.0,0.0256520988028222,0.0,0.0695190095885584,0.0,0.0008677680219829,0.620339685371889,0.283621438214747,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EJ-7317-01A
5798,0.0,0.0081755844581433,0.0097156227837629,0.0400310196640395,0.0,0.0006392139444377,0.643205786642736,0.298232772506881,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-SU-A7E7-01A
5799,0.0106220726257369,0.0363487503298546,0.0,0.0599991325245034,0.327691613642417,0.0002958899086652,0.373553387053697,0.191489153915126,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XJ-A83F-01A
5800,0.0940981550776411,0.0912621278025306,0.0318930734036513,0.0393526550101616,0.0679663709953138,0.0026935621672496,0.378863357421426,0.293870698122026,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-2A-AAYO-01A
5801,0.0026590296462945,0.0,0.0012467665954632,0.0899784325828829,0.0002198838268363,0.0003761088777757,0.580085753592358,0.325434024878389,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EJ-A46B-01A
5802,0.0,0.0,0.0,0.122202451218313,0.769011947866087,5.90572559062493e-05,0.0889118227629674,0.0198147208967262,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-QU-A6IN-01A
5803,0.0198730493434548,0.0184561767392477,0.0057175241844529,0.0502058224545414,0.0821966058287612,0.0004950899989367,0.532182779811336,0.290872951639269,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KK-A59Z-01A
5804,0.0200867414307188,0.0471977849080955,0.0127389419744885,0.0742072449730556,0.0,0.0006366407072155,0.504553101878942,0.340579544127484,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XK-AAJT-01A
5805,0.0,0.0008188569393732,0.0305318350586599,0.0201254501954277,0.0,0.0020873847074923,0.596384662806676,0.35005181029237,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EJ-7125-01A
5806,0.0,0.0,0.0185450541605778,0.0112569483689497,0.0,0.0014341307998564,0.486105529978471,0.482658336692145,PRAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J9-A52C-01A
