,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_random_2_667,0.079,0.030,0.043,0.067,0.088,0.064,0.057,0.034,0.066,0.083,0.100,0.034,0.008,0.028,0.085,0.131,0.131
s_random_2_668,0.023,0.037,0.054,0.069,0.120,0.008,0.070,0.083,0.063,0.090,0.034,0.105,0.020,0.059,0.063,0.102,0.102
s_random_2_669,0.011,0.017,0.111,0.066,0.016,0.092,0.048,0.082,0.036,0.059,0.017,0.088,0.118,0.019,0.130,0.089,0.089
s_random_2_67,0.104,0.042,0.047,0.063,0.004,0.100,0.113,0.020,0.000,0.034,0.052,0.033,0.061,0.106,0.154,0.067,0.067
s_random_2_670,0.097,0.100,0.017,0.056,0.056,0.101,0.016,0.128,0.054,0.075,0.061,0.096,0.019,0.028,0.076,0.020,0.020
s_random_2_671,0.041,0.126,0.070,0.096,0.060,0.143,0.064,0.011,0.105,0.009,0.005,0.019,0.020,0.084,0.043,0.102,0.102
s_random_2_672,0.117,0.054,0.012,0.003,0.041,0.026,0.050,0.121,0.084,0.010,0.104,0.114,0.100,0.102,0.004,0.057,0.057
s_random_2_673,0.088,0.044,0.092,0.072,0.002,0.045,0.082,0.009,0.056,0.103,0.079,0.085,0.042,0.100,0.006,0.093,0.093
s_random_2_674,0.060,0.038,0.032,0.158,0.130,0.073,0.025,0.130,0.014,0.075,0.031,0.032,0.038,0.034,0.088,0.043,0.043
s_random_2_675,0.069,0.019,0.058,0.108,0.056,0.004,0.065,0.092,0.034,0.021,0.106,0.074,0.015,0.096,0.095,0.087,0.087
s_random_2_676,0.094,0.077,0.015,0.006,0.139,0.046,0.002,0.037,0.061,0.066,0.075,0.018,0.132,0.027,0.061,0.145,0.145
s_random_2_677,0.066,0.021,0.083,0.130,0.108,0.045,0.069,0.125,0.072,0.058,0.040,0.043,0.029,0.031,0.023,0.057,0.057
s_random_2_678,0.105,0.109,0.080,0.097,0.057,0.004,0.002,0.023,0.082,0.082,0.122,0.057,0.088,0.013,0.080,0.000,0.000
s_random_2_679,0.050,0.059,0.059,0.051,0.076,0.080,0.050,0.012,0.052,0.054,0.070,0.054,0.078,0.096,0.071,0.087,0.087
s_random_2_68,0.032,0.123,0.040,0.048,0.126,0.058,0.065,0.037,0.074,0.072,0.001,0.011,0.047,0.072,0.084,0.110,0.110
s_random_2_680,0.085,0.034,0.057,0.107,0.002,0.045,0.053,0.114,0.041,0.009,0.048,0.122,0.055,0.080,0.103,0.044,0.044
s_random_2_681,0.108,0.011,0.083,0.003,0.012,0.102,0.026,0.115,0.116,0.117,0.043,0.009,0.041,0.113,0.046,0.055,0.055
s_random_2_682,0.080,0.082,0.090,0.105,0.037,0.026,0.058,0.093,0.000,0.060,0.092,0.058,0.066,0.034,0.069,0.048,0.048
s_random_2_683,0.009,0.074,0.012,0.020,0.057,0.039,0.109,0.063,0.090,0.132,0.054,0.072,0.022,0.100,0.068,0.078,0.078
s_random_2_684,0.057,0.047,0.058,0.099,0.050,0.087,0.063,0.096,0.050,0.072,0.030,0.067,0.017,0.027,0.044,0.138,0.138
s_random_2_685,0.106,0.030,0.090,0.085,0.101,0.005,0.060,0.032,0.054,0.008,0.083,0.043,0.057,0.068,0.078,0.102,0.102
s_random_2_686,0.121,0.045,0.032,0.011,0.068,0.082,0.083,0.066,0.132,0.031,0.052,0.113,0.005,0.032,0.080,0.046,0.046
s_random_2_687,0.012,0.016,0.017,0.110,0.096,0.009,0.072,0.116,0.075,0.048,0.100,0.058,0.132,0.023,0.075,0.041,0.041
s_random_2_688,0.063,0.068,0.088,0.087,0.018,0.060,0.038,0.099,0.010,0.096,0.028,0.076,0.020,0.075,0.092,0.082,0.082
s_random_2_689,0.010,0.029,0.107,0.047,0.109,0.084,0.033,0.068,0.013,0.034,0.113,0.027,0.097,0.091,0.044,0.094,0.094
s_random_2_69,0.095,0.121,0.110,0.119,0.020,0.065,0.002,0.066,0.091,0.001,0.038,0.045,0.044,0.069,0.046,0.068,0.068
s_random_2_690,0.063,0.077,0.002,0.001,0.029,0.085,0.086,0.105,0.070,0.091,0.087,0.085,0.039,0.070,0.110,0.000,0.000
s_random_2_691,0.061,0.120,0.094,0.029,0.147,0.038,0.116,0.056,0.012,0.123,0.018,0.072,0.036,0.011,0.038,0.029,0.029
s_random_2_692,0.076,0.008,0.028,0.045,0.039,0.068,0.088,0.103,0.070,0.075,0.058,0.094,0.071,0.021,0.078,0.078,0.078
s_random_2_693,0.136,0.076,0.039,0.065,0.001,0.066,0.117,0.010,0.112,0.063,0.072,0.001,0.044,0.035,0.038,0.126,0.126
s_random_2_694,0.113,0.088,0.022,0.016,0.131,0.025,0.104,0.096,0.084,0.009,0.019,0.030,0.073,0.099,0.068,0.023,0.023
s_random_2_695,0.110,0.081,0.052,0.127,0.068,0.010,0.011,0.119,0.082,0.027,0.032,0.028,0.123,0.091,0.002,0.036,0.036
s_random_2_696,0.082,0.075,0.031,0.057,0.091,0.002,0.092,0.085,0.021,0.109,0.002,0.053,0.077,0.106,0.035,0.082,0.082
s_random_2_697,0.126,0.008,0.070,0.103,0.070,0.007,0.071,0.012,0.040,0.054,0.045,0.068,0.131,0.050,0.045,0.099,0.099
s_random_2_698,0.091,0.007,0.048,0.067,0.033,0.014,0.049,0.021,0.072,0.089,0.099,0.107,0.020,0.063,0.097,0.123,0.123
s_random_2_699,0.029,0.020,0.055,0.026,0.156,0.131,0.087,0.034,0.066,0.022,0.140,0.029,0.030,0.126,0.027,0.022,0.022
s_random_2_7,0.090,0.093,0.099,0.028,0.109,0.012,0.091,0.071,0.015,0.068,0.066,0.022,0.090,0.051,0.036,0.058,0.058
s_random_2_70,0.105,0.009,0.118,0.042,0.091,0.049,0.023,0.011,0.019,0.092,0.118,0.075,0.040,0.094,0.061,0.052,0.052
s_random_2_700,0.087,0.018,0.110,0.051,0.109,0.012,0.015,0.033,0.111,0.010,0.047,0.048,0.128,0.055,0.121,0.044,0.044
s_random_2_701,0.121,0.071,0.030,0.109,0.054,0.005,0.033,0.072,0.094,0.049,0.076,0.084,0.099,0.077,0.010,0.017,0.017
s_random_2_702,0.028,0.038,0.065,0.105,0.097,0.046,0.066,0.083,0.020,0.049,0.060,0.049,0.023,0.082,0.090,0.098,0.098
s_random_2_703,0.090,0.087,0.022,0.017,0.094,0.100,0.093,0.041,0.030,0.019,0.103,0.055,0.032,0.040,0.084,0.093,0.093
s_random_2_704,0.045,0.022,0.025,0.132,0.057,0.002,0.017,0.124,0.108,0.139,0.101,0.035,0.091,0.025,0.074,0.003,0.003
s_random_2_705,0.055,0.107,0.006,0.016,0.098,0.085,0.098,0.051,0.000,0.021,0.084,0.075,0.071,0.049,0.089,0.094,0.094
s_random_2_706,0.078,0.118,0.104,0.044,0.048,0.054,0.029,0.022,0.091,0.018,0.073,0.076,0.053,0.088,0.051,0.055,0.055
s_random_2_707,0.068,0.078,0.081,0.011,0.108,0.132,0.013,0.044,0.091,0.115,0.007,0.111,0.027,0.021,0.076,0.017,0.017
s_random_2_708,0.090,0.064,0.007,0.067,0.060,0.075,0.011,0.001,0.089,0.090,0.022,0.102,0.087,0.042,0.094,0.100,0.100
s_random_2_709,0.008,0.078,0.028,0.006,0.137,0.051,0.109,0.076,0.039,0.063,0.049,0.110,0.090,0.059,0.057,0.037,0.037
s_random_2_71,0.059,0.046,0.076,0.043,0.065,0.057,0.010,0.063,0.070,0.051,0.044,0.119,0.120,0.132,0.043,0.001,0.001
s_random_2_710,0.098,0.095,0.098,0.115,0.004,0.034,0.036,0.070,0.035,0.011,0.073,0.108,0.059,0.055,0.022,0.087,0.087
s_random_2_711,0.001,0.076,0.101,0.024,0.084,0.004,0.038,0.045,0.072,0.100,0.006,0.099,0.094,0.099,0.047,0.110,0.110
s_random_2_712,0.096,0.085,0.047,0.092,0.033,0.059,0.092,0.063,0.055,0.074,0.041,0.044,0.002,0.031,0.089,0.095,0.095
s_random_2_713,0.103,0.081,0.117,0.016,0.059,0.069,0.125,0.061,0.091,0.029,0.119,0.009,0.030,0.072,0.001,0.018,0.018
s_random_2_714,0.094,0.057,0.094,0.050,0.117,0.071,0.033,0.048,0.101,0.009,0.043,0.044,0.009,0.112,0.014,0.104,0.104
s_random_2_715,0.042,0.011,0.068,0.084,0.088,0.098,0.041,0.092,0.018,0.085,0.097,0.064,0.098,0.047,0.008,0.060,0.060
s_random_2_716,0.087,0.108,0.060,0.033,0.082,0.075,0.029,0.072,0.022,0.011,0.054,0.012,0.043,0.080,0.128,0.105,0.105
s_random_2_717,0.102,0.111,0.094,0.094,0.071,0.098,0.012,0.011,0.027,0.009,0.058,0.108,0.017,0.062,0.078,0.049,0.049
s_random_2_718,0.011,0.118,0.015,0.038,0.071,0.090,0.031,0.139,0.119,0.060,0.043,0.104,0.020,0.031,0.042,0.070,0.070
s_random_2_719,0.073,0.061,0.039,0.011,0.047,0.096,0.055,0.042,0.067,0.091,0.094,0.093,0.085,0.045,0.001,0.099,0.099
s_random_2_72,0.015,0.066,0.005,0.081,0.014,0.027,0.095,0.011,0.073,0.099,0.046,0.105,0.034,0.087,0.124,0.119,0.119
s_random_2_720,0.032,0.102,0.011,0.087,0.116,0.099,0.058,0.024,0.061,0.076,0.019,0.058,0.030,0.029,0.019,0.179,0.179
s_random_2_721,0.111,0.108,0.024,0.077,0.082,0.065,0.019,0.011,0.099,0.011,0.081,0.060,0.010,0.125,0.000,0.116,0.116
s_random_2_722,0.095,0.009,0.001,0.073,0.018,0.090,0.068,0.045,0.052,0.083,0.105,0.048,0.094,0.118,0.006,0.095,0.095
s_random_2_723,0.112,0.019,0.052,0.068,0.066,0.091,0.044,0.044,0.120,0.095,0.072,0.036,0.008,0.011,0.023,0.142,0.142
s_random_2_724,0.119,0.039,0.045,0.012,0.103,0.042,0.017,0.022,0.049,0.060,0.109,0.104,0.024,0.088,0.104,0.063,0.063
s_random_2_725,0.076,0.105,0.017,0.053,0.091,0.007,0.040,0.045,0.077,0.051,0.060,0.109,0.029,0.100,0.070,0.071,0.071
s_random_2_726,0.103,0.035,0.025,0.035,0.065,0.071,0.096,0.112,0.053,0.075,0.007,0.073,0.030,0.012,0.056,0.151,0.151
s_random_2_727,0.128,0.001,0.096,0.007,0.114,0.070,0.021,0.086,0.056,0.040,0.052,0.107,0.080,0.057,0.032,0.054,0.054
s_random_2_728,0.001,0.063,0.102,0.105,0.020,0.026,0.065,0.094,0.029,0.107,0.058,0.051,0.108,0.002,0.052,0.116,0.116
s_random_2_729,0.013,0.079,0.082,0.052,0.072,0.005,0.092,0.032,0.113,0.070,0.040,0.039,0.110,0.034,0.077,0.090,0.090
s_random_2_73,0.083,0.010,0.004,0.016,0.023,0.132,0.087,0.077,0.000,0.074,0.127,0.120,0.126,0.086,0.005,0.031,0.031
s_random_2_730,0.018,0.096,0.084,0.061,0.074,0.049,0.055,0.105,0.058,0.066,0.030,0.046,0.072,0.059,0.096,0.030,0.030
s_random_2_731,0.055,0.033,0.070,0.044,0.078,0.069,0.059,0.031,0.051,0.085,0.026,0.078,0.081,0.078,0.056,0.105,0.105
s_random_2_732,0.107,0.114,0.140,0.056,0.067,0.009,0.073,0.054,0.000,0.010,0.052,0.034,0.129,0.072,0.062,0.020,0.020
s_random_2_733,0.076,0.023,0.036,0.112,0.053,0.004,0.104,0.053,0.099,0.011,0.042,0.101,0.068,0.063,0.131,0.023,0.023
s_random_2_734,0.080,0.065,0.087,0.020,0.030,0.077,0.087,0.032,0.055,0.009,0.087,0.071,0.085,0.090,0.064,0.059,0.059
s_random_2_735,0.027,0.066,0.037,0.078,0.065,0.065,0.057,0.072,0.075,0.072,0.028,0.054,0.075,0.049,0.084,0.097,0.097
s_random_2_736,0.113,0.019,0.020,0.005,0.084,0.076,0.067,0.084,0.098,0.051,0.001,0.074,0.081,0.056,0.110,0.062,0.062
s_random_2_737,0.029,0.099,0.089,0.038,0.086,0.057,0.040,0.085,0.063,0.088,0.056,0.038,0.056,0.102,0.008,0.066,0.066
s_random_2_738,0.016,0.089,0.021,0.071,0.022,0.074,0.054,0.011,0.109,0.080,0.030,0.075,0.060,0.097,0.065,0.126,0.126
s_random_2_739,0.106,0.070,0.055,0.012,0.029,0.092,0.080,0.039,0.022,0.079,0.051,0.087,0.111,0.014,0.097,0.056,0.056
s_random_2_74,0.037,0.018,0.028,0.088,0.046,0.019,0.068,0.112,0.066,0.061,0.100,0.081,0.088,0.065,0.018,0.104,0.104
s_random_2_740,0.085,0.001,0.069,0.079,0.100,0.091,0.049,0.107,0.012,0.083,0.020,0.001,0.108,0.034,0.079,0.082,0.082
s_random_2_741,0.028,0.046,0.115,0.144,0.004,0.069,0.061,0.085,0.012,0.024,0.075,0.110,0.043,0.072,0.060,0.052,0.052
s_random_2_742,0.055,0.060,0.038,0.094,0.024,0.111,0.064,0.064,0.114,0.028,0.071,0.027,0.014,0.087,0.064,0.084,0.084
s_random_2_743,0.087,0.028,0.129,0.115,0.036,0.003,0.063,0.098,0.072,0.038,0.047,0.076,0.006,0.031,0.112,0.060,0.060
s_random_2_744,0.035,0.049,0.116,0.066,0.099,0.020,0.033,0.110,0.008,0.042,0.100,0.079,0.118,0.059,0.009,0.058,0.058
s_random_2_745,0.062,0.031,0.060,0.170,0.088,0.068,0.024,0.093,0.131,0.099,0.008,0.001,0.041,0.022,0.091,0.011,0.011
s_random_2_746,0.111,0.001,0.103,0.054,0.042,0.076,0.065,0.122,0.043,0.096,0.063,0.017,0.109,0.003,0.057,0.037,0.037
s_random_2_747,0.071,0.107,0.004,0.090,0.113,0.042,0.092,0.043,0.049,0.036,0.042,0.051,0.067,0.041,0.074,0.078,0.078
s_random_2_748,0.110,0.037,0.083,0.048,0.007,0.102,0.089,0.093,0.085,0.001,0.071,0.030,0.064,0.050,0.047,0.082,0.082
s_random_2_749,0.020,0.059,0.004,0.046,0.064,0.125,0.039,0.048,0.000,0.111,0.129,0.011,0.074,0.111,0.067,0.091,0.091
s_random_2_75,0.103,0.061,0.016,0.063,0.028,0.100,0.021,0.084,0.039,0.086,0.050,0.089,0.045,0.028,0.048,0.139,0.139
s_random_2_750,0.052,0.029,0.100,0.066,0.108,0.018,0.076,0.033,0.011,0.070,0.093,0.049,0.064,0.080,0.078,0.074,0.074
s_random_2_751,0.082,0.016,0.014,0.149,0.104,0.082,0.020,0.001,0.093,0.051,0.011,0.000,0.070,0.126,0.075,0.105,0.105
s_random_2_752,0.035,0.019,0.001,0.089,0.074,0.087,0.077,0.011,0.092,0.071,0.113,0.017,0.087,0.102,0.067,0.060,0.060
s_random_2_753,0.073,0.092,0.152,0.017,0.114,0.086,0.001,0.081,0.028,0.125,0.001,0.024,0.065,0.013,0.046,0.080,0.080
s_random_2_754,0.030,0.076,0.124,0.063,0.094,0.030,0.049,0.105,0.060,0.001,0.021,0.080,0.060,0.089,0.038,0.081,0.081
s_random_2_755,0.027,0.051,0.068,0.074,0.104,0.092,0.045,0.056,0.097,0.116,0.098,0.019,0.069,0.010,0.050,0.022,0.022
s_random_2_756,0.013,0.065,0.003,0.107,0.004,0.052,0.061,0.138,0.070,0.055,0.063,0.065,0.099,0.052,0.083,0.071,0.071
s_random_2_757,0.101,0.010,0.042,0.104,0.077,0.112,0.019,0.106,0.051,0.069,0.061,0.018,0.103,0.030,0.022,0.075,0.075
s_random_2_758,0.025,0.042,0.054,0.090,0.072,0.054,0.077,0.041,0.069,0.012,0.066,0.075,0.081,0.091,0.077,0.072,0.072
s_random_2_759,0.025,0.035,0.001,0.055,0.090,0.109,0.014,0.080,0.029,0.104,0.056,0.088,0.078,0.116,0.077,0.042,0.042
s_random_2_76,0.018,0.125,0.086,0.075,0.102,0.060,0.114,0.081,0.125,0.022,0.020,0.009,0.039,0.037,0.024,0.063,0.063
s_random_2_760,0.113,0.020,0.049,0.024,0.042,0.059,0.084,0.081,0.052,0.078,0.037,0.068,0.074,0.079,0.097,0.041,0.041
s_random_2_761,0.077,0.011,0.115,0.011,0.050,0.061,0.033,0.095,0.008,0.092,0.060,0.092,0.085,0.079,0.051,0.079,0.079
s_random_2_762,0.056,0.092,0.004,0.081,0.039,0.087,0.079,0.112,0.067,0.028,0.016,0.000,0.071,0.088,0.080,0.099,0.099
s_random_2_763,0.076,0.104,0.073,0.130,0.086,0.061,0.116,0.001,0.000,0.068,0.033,0.097,0.003,0.012,0.060,0.080,0.080
s_random_2_764,0.087,0.054,0.073,0.015,0.093,0.016,0.078,0.087,0.038,0.110,0.047,0.050,0.074,0.041,0.056,0.082,0.082
s_random_2_765,0.046,0.042,0.110,0.098,0.080,0.067,0.026,0.082,0.021,0.053,0.105,0.102,0.073,0.010,0.037,0.049,0.049
s_random_2_766,0.031,0.088,0.008,0.005,0.070,0.021,0.088,0.063,0.090,0.084,0.080,0.099,0.058,0.089,0.091,0.035,0.035
s_random_2_767,0.038,0.101,0.025,0.046,0.112,0.032,0.033,0.135,0.007,0.133,0.022,0.058,0.087,0.116,0.035,0.020,0.020
s_random_2_768,0.079,0.105,0.070,0.020,0.094,0.066,0.072,0.099,0.039,0.015,0.046,0.069,0.022,0.039,0.041,0.125,0.125
s_random_2_769,0.105,0.034,0.051,0.118,0.048,0.075,0.042,0.056,0.082,0.019,0.109,0.027,0.120,0.049,0.041,0.023,0.023
s_random_2_77,0.069,0.055,0.053,0.078,0.028,0.104,0.017,0.046,0.115,0.082,0.086,0.027,0.093,0.104,0.001,0.043,0.043
s_random_2_770,0.001,0.035,0.113,0.002,0.004,0.071,0.096,0.109,0.115,0.036,0.092,0.091,0.125,0.079,0.004,0.028,0.028
s_random_2_771,0.025,0.088,0.009,0.016,0.078,0.069,0.102,0.101,0.082,0.112,0.011,0.103,0.041,0.031,0.054,0.077,0.077
s_random_2_772,0.001,0.127,0.022,0.118,0.111,0.078,0.111,0.065,0.088,0.060,0.028,0.029,0.007,0.051,0.064,0.040,0.040
s_random_2_773,0.044,0.118,0.002,0.136,0.034,0.085,0.016,0.099,0.086,0.068,0.023,0.009,0.046,0.063,0.079,0.091,0.091
s_random_2_774,0.040,0.080,0.072,0.063,0.072,0.056,0.087,0.051,0.087,0.092,0.089,0.009,0.065,0.032,0.027,0.078,0.078
s_random_2_775,0.010,0.100,0.001,0.038,0.101,0.038,0.038,0.030,0.107,0.087,0.072,0.101,0.057,0.047,0.057,0.116,0.116
s_random_2_776,0.073,0.013,0.135,0.005,0.066,0.116,0.090,0.051,0.018,0.001,0.108,0.020,0.110,0.061,0.043,0.090,0.090
s_random_2_777,0.021,0.001,0.013,0.082,0.057,0.086,0.022,0.069,0.083,0.096,0.048,0.103,0.085,0.084,0.072,0.078,0.078
s_random_2_778,0.108,0.081,0.018,0.094,0.003,0.109,0.006,0.051,0.127,0.071,0.066,0.042,0.043,0.014,0.102,0.064,0.064
s_random_2_779,0.093,0.121,0.029,0.048,0.015,0.073,0.125,0.001,0.048,0.001,0.008,0.058,0.030,0.130,0.089,0.131,0.131
s_random_2_78,0.030,0.136,0.089,0.078,0.036,0.138,0.085,0.099,0.000,0.088,0.085,0.036,0.023,0.022,0.008,0.047,0.047
s_random_2_780,0.096,0.061,0.015,0.015,0.070,0.082,0.103,0.103,0.020,0.008,0.081,0.064,0.084,0.064,0.115,0.017,0.017
s_random_2_781,0.096,0.071,0.061,0.001,0.001,0.065,0.087,0.111,0.030,0.037,0.060,0.041,0.043,0.094,0.116,0.086,0.086
s_random_2_782,0.025,0.056,0.036,0.052,0.133,0.078,0.139,0.032,0.050,0.034,0.071,0.009,0.063,0.107,0.027,0.089,0.089
s_random_2_783,0.085,0.060,0.058,0.110,0.062,0.030,0.034,0.001,0.055,0.042,0.074,0.064,0.040,0.085,0.096,0.104,0.104
s_random_2_784,0.098,0.047,0.059,0.029,0.098,0.032,0.012,0.095,0.087,0.050,0.074,0.087,0.106,0.097,0.029,0.000,0.000
s_random_2_785,0.110,0.026,0.114,0.066,0.067,0.108,0.027,0.063,0.018,0.048,0.026,0.125,0.018,0.111,0.019,0.054,0.054
s_random_2_786,0.041,0.038,0.105,0.007,0.005,0.142,0.051,0.073,0.021,0.001,0.001,0.100,0.129,0.104,0.135,0.047,0.047
s_random_2_787,0.029,0.030,0.028,0.074,0.002,0.116,0.080,0.055,0.051,0.089,0.043,0.097,0.098,0.021,0.083,0.104,0.104
s_random_2_788,0.113,0.131,0.061,0.072,0.018,0.101,0.077,0.047,0.088,0.072,0.035,0.070,0.021,0.000,0.075,0.018,0.018
s_random_2_789,0.092,0.086,0.081,0.160,0.037,0.053,0.027,0.097,0.021,0.067,0.052,0.116,0.046,0.009,0.021,0.035,0.035
s_random_2_79,0.056,0.089,0.100,0.068,0.024,0.087,0.061,0.010,0.028,0.028,0.096,0.078,0.062,0.084,0.085,0.043,0.043
s_random_2_790,0.022,0.008,0.060,0.004,0.032,0.115,0.102,0.038,0.069,0.027,0.043,0.061,0.157,0.088,0.152,0.022,0.022
s_random_2_791,0.104,0.022,0.015,0.046,0.064,0.010,0.121,0.022,0.116,0.039,0.102,0.099,0.032,0.079,0.063,0.065,0.065
s_random_2_792,0.097,0.103,0.086,0.004,0.063,0.004,0.054,0.056,0.111,0.098,0.114,0.092,0.034,0.014,0.056,0.013,0.013
s_random_2_793,0.078,0.063,0.037,0.003,0.133,0.083,0.051,0.011,0.030,0.041,0.051,0.091,0.057,0.107,0.102,0.060,0.060
s_random_2_794,0.089,0.117,0.055,0.122,0.060,0.059,0.067,0.011,0.012,0.026,0.074,0.009,0.060,0.124,0.065,0.049,0.049
s_random_2_795,0.082,0.073,0.042,0.111,0.116,0.073,0.065,0.079,0.056,0.022,0.064,0.008,0.047,0.055,0.060,0.048,0.048
s_random_2_796,0.020,0.008,0.116,0.077,0.049,0.006,0.106,0.021,0.040,0.120,0.117,0.045,0.166,0.013,0.001,0.094,0.094
s_random_2_797,0.105,0.046,0.103,0.038,0.055,0.056,0.075,0.093,0.048,0.011,0.056,0.087,0.033,0.040,0.118,0.036,0.036
s_random_2_798,0.089,0.088,0.035,0.076,0.049,0.057,0.064,0.040,0.047,0.036,0.097,0.079,0.066,0.072,0.025,0.080,0.080
s_random_2_799,0.019,0.093,0.041,0.002,0.076,0.088,0.110,0.102,0.099,0.003,0.012,0.112,0.035,0.080,0.031,0.097,0.097
s_random_2_8,0.076,0.087,0.056,0.093,0.090,0.060,0.030,0.092,0.010,0.050,0.055,0.045,0.007,0.086,0.045,0.118,0.118
s_random_2_80,0.080,0.053,0.055,0.018,0.042,0.104,0.062,0.055,0.061,0.075,0.013,0.111,0.032,0.078,0.071,0.090,0.090
s_random_2_800,0.087,0.112,0.068,0.004,0.047,0.036,0.074,0.108,0.058,0.079,0.001,0.037,0.094,0.019,0.061,0.116,0.116
s_random_2_801,0.051,0.087,0.047,0.089,0.020,0.056,0.074,0.063,0.034,0.036,0.059,0.067,0.025,0.091,0.078,0.123,0.123
s_random_2_802,0.092,0.018,0.119,0.046,0.107,0.063,0.098,0.024,0.062,0.001,0.126,0.001,0.029,0.055,0.136,0.025,0.025
s_random_2_803,0.018,0.069,0.019,0.062,0.023,0.056,0.068,0.105,0.093,0.030,0.001,0.090,0.070,0.094,0.101,0.100,0.100
s_random_2_804,0.095,0.073,0.101,0.070,0.087,0.031,0.070,0.085,0.040,0.035,0.010,0.072,0.062,0.021,0.059,0.091,0.091
s_random_2_805,0.098,0.020,0.088,0.067,0.092,0.005,0.078,0.090,0.050,0.089,0.001,0.069,0.111,0.024,0.084,0.033,0.033
s_random_2_806,0.017,0.090,0.046,0.002,0.135,0.052,0.001,0.124,0.084,0.069,0.037,0.011,0.020,0.059,0.106,0.147,0.147
s_random_2_807,0.100,0.067,0.059,0.119,0.062,0.073,0.035,0.111,0.048,0.022,0.067,0.036,0.053,0.039,0.083,0.028,0.028
s_random_2_808,0.080,0.000,0.118,0.020,0.105,0.002,0.017,0.085,0.057,0.094,0.104,0.011,0.095,0.098,0.113,0.000,0.000
s_random_2_809,0.103,0.015,0.025,0.073,0.020,0.070,0.087,0.022,0.071,0.054,0.047,0.059,0.109,0.037,0.120,0.087,0.087
s_random_2_81,0.019,0.109,0.124,0.068,0.119,0.069,0.054,0.083,0.018,0.060,0.056,0.057,0.087,0.032,0.034,0.012,0.012
s_random_2_810,0.070,0.065,0.081,0.094,0.037,0.074,0.054,0.045,0.037,0.083,0.053,0.016,0.064,0.049,0.084,0.093,0.093
s_random_2_811,0.092,0.046,0.130,0.026,0.031,0.003,0.006,0.138,0.018,0.071,0.106,0.105,0.123,0.071,0.033,0.001,0.001
s_random_2_812,0.009,0.055,0.027,0.003,0.058,0.064,0.076,0.025,0.089,0.155,0.017,0.099,0.040,0.058,0.145,0.080,0.080
s_random_2_813,0.012,0.077,0.060,0.124,0.102,0.020,0.026,0.064,0.083,0.071,0.078,0.072,0.033,0.041,0.071,0.066,0.066
s_random_2_814,0.019,0.099,0.115,0.008,0.065,0.075,0.105,0.094,0.038,0.048,0.017,0.010,0.084,0.076,0.082,0.067,0.067
s_random_2_815,0.115,0.109,0.047,0.036,0.100,0.009,0.088,0.011,0.067,0.047,0.106,0.011,0.018,0.115,0.038,0.083,0.083
s_random_2_816,0.079,0.033,0.061,0.092,0.049,0.038,0.081,0.056,0.089,0.017,0.083,0.070,0.053,0.065,0.071,0.063,0.063
s_random_2_817,0.023,0.016,0.062,0.127,0.007,0.141,0.011,0.066,0.076,0.048,0.029,0.035,0.109,0.154,0.042,0.052,0.052
s_random_2_818,0.108,0.089,0.106,0.082,0.039,0.012,0.001,0.118,0.050,0.093,0.048,0.053,0.091,0.048,0.031,0.029,0.029
s_random_2_819,0.105,0.070,0.099,0.083,0.026,0.016,0.073,0.033,0.011,0.040,0.085,0.077,0.042,0.078,0.088,0.073,0.073
s_random_2_82,0.029,0.020,0.122,0.074,0.074,0.047,0.045,0.116,0.029,0.105,0.040,0.089,0.094,0.033,0.044,0.039,0.039
s_random_2_820,0.090,0.027,0.082,0.071,0.085,0.003,0.042,0.080,0.008,0.082,0.099,0.045,0.114,0.093,0.040,0.040,0.040
s_random_2_821,0.073,0.008,0.027,0.082,0.018,0.079,0.040,0.090,0.059,0.099,0.083,0.038,0.069,0.099,0.033,0.104,0.104
s_random_2_822,0.127,0.119,0.035,0.068,0.028,0.078,0.003,0.010,0.097,0.043,0.106,0.041,0.051,0.040,0.021,0.132,0.132
s_random_2_823,0.087,0.024,0.052,0.094,0.055,0.143,0.001,0.025,0.021,0.138,0.067,0.047,0.048,0.131,0.031,0.036,0.036
s_random_2_824,0.103,0.033,0.069,0.135,0.111,0.078,0.039,0.022,0.049,0.018,0.066,0.035,0.043,0.102,0.043,0.055,0.055
s_random_2_825,0.055,0.064,0.001,0.074,0.064,0.062,0.015,0.086,0.000,0.071,0.091,0.047,0.092,0.103,0.074,0.102,0.102
s_random_2_826,0.020,0.017,0.008,0.132,0.069,0.066,0.019,0.103,0.101,0.050,0.178,0.043,0.071,0.003,0.041,0.081,0.081
s_random_2_827,0.124,0.055,0.057,0.005,0.014,0.037,0.118,0.023,0.109,0.058,0.119,0.030,0.055,0.124,0.007,0.066,0.066
s_random_2_828,0.026,0.065,0.096,0.040,0.055,0.028,0.061,0.105,0.019,0.098,0.061,0.093,0.054,0.090,0.110,0.000,0.000
s_random_2_829,0.041,0.027,0.004,0.069,0.108,0.032,0.045,0.118,0.039,0.111,0.115,0.009,0.035,0.126,0.060,0.058,0.058
s_random_2_83,0.001,0.071,0.054,0.009,0.100,0.117,0.057,0.052,0.067,0.057,0.002,0.021,0.119,0.130,0.114,0.030,0.030
