,Mast Cells,Neutrophils,NK,CD4 T,Cancer Cells,Monocytes,B Cells,Endothelial Cells,Macrophages,Double-neg-like T,Fibroblasts,CD8 T,DC,cancer_type,algo,reference_dataset,sample_id
7620,0.03835609,0.018942514,0.034318555,0.049884986,0.10084345,0.1049035,0.09071374,0.07142034,0.118129246,0.03566158,0.12800628,0.1310008,0.07781894,LUSC,Scaden,gbm_abdelfattah_12,TCGA-90-A59Q-01A
7621,0.031894643,0.014211846,0.016378175,0.04018696,0.2679539,0.05251832,0.07503328,0.076777816,0.098571986,0.021196619,0.15523218,0.07541431,0.07463,LUSC,Scaden,gbm_abdelfattah_12,TCGA-34-2596-01A
7622,0.029450195,0.016247278,0.015448009,0.034706578,0.19287218,0.12082666,0.05020036,0.12339256,0.102020144,0.020975858,0.1604306,0.064840175,0.06858944,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-8351-01A
7623,0.035369642,0.017594887,0.022230698,0.04138795,0.18503909,0.09299073,0.09238723,0.10194702,0.08874136,0.026313834,0.08307313,0.12580566,0.0871188,LUSC,Scaden,gbm_abdelfattah_12,TCGA-NC-A5HI-01A
7624,0.036167175,0.014612925,0.022135044,0.055875424,0.13911234,0.064585954,0.08583907,0.08058073,0.15856005,0.025334993,0.120592594,0.09505213,0.101551555,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-5474-01A
7625,0.030109823,0.012612645,0.024941394,0.056699466,0.16723095,0.1736501,0.038679734,0.071339674,0.12772958,0.011743084,0.13199122,0.082880996,0.07039129,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2768-01A
7626,0.035407946,0.016515352,0.023504512,0.05209372,0.13311504,0.11236607,0.062224522,0.089472115,0.15685701,0.025856525,0.13680139,0.07980951,0.07597634,LUSC,Scaden,gbm_abdelfattah_12,TCGA-52-7622-01A
7627,0.025457101,0.014389823,0.018285776,0.057059925,0.12253461,0.044440966,0.0899595,0.07606273,0.1537196,0.01756326,0.16337456,0.12097418,0.09617799,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-A5GH-01A
7628,0.024775827,0.010703201,0.021984309,0.049900297,0.10993836,0.14718983,0.04511346,0.064757355,0.08980172,0.014138803,0.30488798,0.03929509,0.07751377,LUSC,Scaden,gbm_abdelfattah_12,TCGA-18-3417-01A
7629,0.03935751,0.012444473,0.018347314,0.04290239,0.2132064,0.05284427,0.07143257,0.11846387,0.13442515,0.023742765,0.10932383,0.0728491,0.090660356,LUSC,Scaden,gbm_abdelfattah_12,TCGA-34-2600-01A
7630,0.035679217,0.017968573,0.021041961,0.06323558,0.14618433,0.0717034,0.09049151,0.07771079,0.14208668,0.027135292,0.10063428,0.1242514,0.08187699,LUSC,Scaden,gbm_abdelfattah_12,TCGA-NC-A5HQ-01A
7631,0.03204103,0.01518323,0.021978421,0.04559395,0.1425696,0.11229065,0.06403079,0.073067725,0.124711655,0.022855947,0.18997227,0.07624168,0.07946305,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2795-01A
7632,0.038190786,0.01634811,0.025264189,0.049924057,0.19858412,0.09083208,0.084435396,0.08422625,0.09964097,0.024290187,0.12597303,0.07925006,0.08304083,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-A5GA-01A
7633,0.0360447,0.01507526,0.021473179,0.054711822,0.16084288,0.09174851,0.057875324,0.095975496,0.16108154,0.020680064,0.12450159,0.0868114,0.07317821,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-7020-01A
7634,0.03262631,0.017287005,0.018669458,0.04930894,0.15369366,0.16849518,0.055722717,0.076725,0.113619946,0.024288392,0.14781262,0.078709215,0.06304158,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-A5MR-01A
7635,0.03488196,0.013298552,0.01746536,0.038689632,0.27194226,0.06450867,0.0962064,0.09016227,0.0863406,0.025131658,0.106325485,0.07827888,0.07676827,LUSC,Scaden,gbm_abdelfattah_12,TCGA-33-AAS8-01A
7636,0.027298868,0.01610707,0.018250607,0.05684569,0.14331992,0.08744874,0.048609633,0.060859665,0.13967244,0.01639215,0.19404225,0.12991333,0.06123965,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8136-01A
7637,0.033203136,0.014564432,0.019021695,0.06244694,0.14944376,0.07370056,0.06585126,0.07700964,0.13627537,0.022985911,0.22925167,0.050737288,0.06550836,LUSC,Scaden,gbm_abdelfattah_12,TCGA-68-7757-01B
7638,0.026775047,0.0128493095,0.019548297,0.080693886,0.10727611,0.04642254,0.08696092,0.065681525,0.157986,0.018052114,0.17417713,0.1150403,0.08853686,LUSC,Scaden,gbm_abdelfattah_12,TCGA-39-5030-01A
7639,0.034212176,0.015858037,0.018447595,0.049684674,0.2520354,0.061353322,0.055260647,0.08878237,0.14063258,0.01891323,0.117200114,0.08561846,0.062001437,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-A5C4-01A
7640,0.03778198,0.017409408,0.019251404,0.05193582,0.20516932,0.036948577,0.07236504,0.065467946,0.11459956,0.029432258,0.17814843,0.114518605,0.05697171,LUSC,Scaden,gbm_abdelfattah_12,TCGA-18-4083-01A
7641,0.038560595,0.015013839,0.013182913,0.04372863,0.22276978,0.048830356,0.0677815,0.10764567,0.10448173,0.025844393,0.12546724,0.10764413,0.07904922,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-A4BY-01A
7642,0.027367884,0.013244203,0.011600067,0.032854166,0.35616025,0.031329405,0.031460762,0.06213,0.074826695,0.009447738,0.24780452,0.05639034,0.045383956,LUSC,Scaden,gbm_abdelfattah_12,TCGA-21-5783-01A
7643,0.03339041,0.016151635,0.01791863,0.046751928,0.16283588,0.078535534,0.06424813,0.10052121,0.14939432,0.023460299,0.1430123,0.07376418,0.09001556,LUSC,Scaden,gbm_abdelfattah_12,TCGA-68-8250-01A
7644,0.035493664,0.019714287,0.026170561,0.070070155,0.14387256,0.110358484,0.08479661,0.08450875,0.121696115,0.02394461,0.08222891,0.11394844,0.08319681,LUSC,Scaden,gbm_abdelfattah_12,TCGA-18-3419-01A
7645,0.02866598,0.012115705,0.019607147,0.048631873,0.18562932,0.05442356,0.07201549,0.06394445,0.14649601,0.018942708,0.15561317,0.10466725,0.08924732,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-6546-01A
7646,0.03168435,0.01823397,0.021185985,0.053670775,0.13044186,0.13294874,0.056600723,0.11097326,0.12833573,0.018767143,0.1263886,0.08039201,0.090376936,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-7579-01A
7647,0.032314524,0.014348824,0.01822131,0.04373998,0.25742626,0.109216034,0.0797667,0.09671968,0.064965986,0.020034406,0.12906922,0.06564715,0.06852988,LUSC,Scaden,gbm_abdelfattah_12,TCGA-21-1075-01A
7648,0.026735688,0.011499996,0.0220569,0.06073734,0.08258444,0.17815532,0.044820707,0.088997774,0.12218427,0.018700227,0.18106021,0.06582158,0.096645564,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2765-01A
7649,0.02740462,0.009942001,0.026365424,0.05522577,0.10950907,0.20797682,0.071576364,0.07430482,0.15060066,0.01693927,0.09574657,0.05711025,0.0972983,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2778-01A
7650,0.030221423,0.015437939,0.020964602,0.049406026,0.11466547,0.1430359,0.040215604,0.060904402,0.12781188,0.015656432,0.27513635,0.04811147,0.05843245,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-8503-01A
7651,0.034341328,0.017135678,0.027298907,0.0535253,0.11815127,0.087449215,0.061755013,0.059641078,0.15865912,0.02942417,0.103026725,0.14531928,0.10427288,LUSC,Scaden,gbm_abdelfattah_12,TCGA-NC-A5HE-01A
7652,0.03736071,0.014297781,0.018633803,0.04014467,0.21809144,0.07698068,0.079269975,0.100500755,0.11852881,0.020256514,0.09950206,0.0966445,0.07978827,LUSC,Scaden,gbm_abdelfattah_12,TCGA-LA-A446-01A
7653,0.033960003,0.014167973,0.016003001,0.04414271,0.20796506,0.056530494,0.060491964,0.0887653,0.10817579,0.021794818,0.16669483,0.10552094,0.07578704,LUSC,Scaden,gbm_abdelfattah_12,TCGA-51-6867-01A
7654,0.034098845,0.015146743,0.020270428,0.048232827,0.23894663,0.038437374,0.06521285,0.070638426,0.1197069,0.020774966,0.13794373,0.12546921,0.065121055,LUSC,Scaden,gbm_abdelfattah_12,TCGA-96-A4JK-01A
7655,0.030967252,0.014968588,0.019109303,0.038393695,0.1491652,0.13974836,0.044499602,0.088911735,0.11598102,0.021732988,0.23974119,0.0444988,0.052282274,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-7338-01A
7656,0.024486134,0.015670436,0.017468186,0.04627104,0.14277537,0.1349463,0.067809604,0.105335,0.09506742,0.016704598,0.17265002,0.08298611,0.07782978,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-7843-01A
7657,0.036641,0.018316299,0.019797452,0.048911322,0.16451295,0.06986779,0.06566601,0.087463915,0.11664162,0.030509181,0.12309327,0.12326088,0.095318325,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8150-01A
7658,0.027221443,0.012160674,0.018757144,0.052054524,0.10751202,0.07543349,0.05168177,0.07285017,0.14022517,0.018970883,0.2977251,0.044940185,0.080467425,LUSC,Scaden,gbm_abdelfattah_12,TCGA-46-3767-01A
7659,0.029173167,0.016262641,0.02321355,0.05599193,0.10314735,0.06545945,0.07092474,0.06531698,0.15716143,0.026165327,0.14641601,0.16956592,0.07120148,LUSC,Scaden,gbm_abdelfattah_12,TCGA-92-8064-01A
7660,0.026910365,0.014292504,0.021447903,0.059124842,0.09575204,0.09652304,0.047881868,0.07637598,0.121526726,0.020235082,0.2737778,0.06084867,0.08530318,LUSC,Scaden,gbm_abdelfattah_12,TCGA-92-7340-01A
7661,0.036287595,0.015220396,0.023241268,0.05388953,0.092328675,0.09097052,0.09036545,0.09534499,0.12354886,0.03631169,0.15961634,0.080453075,0.102421604,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2697-01A
7662,0.037605908,0.017540714,0.024234878,0.052773308,0.07813755,0.23759788,0.03447521,0.092595845,0.08987046,0.025701078,0.1825201,0.052774783,0.07417225,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-6771-01A
7663,0.032284874,0.015779473,0.023277642,0.04422033,0.23904817,0.08022145,0.051869612,0.06932562,0.077725165,0.017382506,0.2357322,0.04535828,0.067774735,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-6798-01A
7664,0.036876656,0.016318455,0.01996518,0.038750503,0.25901097,0.09000952,0.056119997,0.08921259,0.093504034,0.022478024,0.1538473,0.07501284,0.04889394,LUSC,Scaden,gbm_abdelfattah_12,TCGA-NC-A5HF-01A
7665,0.027106946,0.014991347,0.020826994,0.033493385,0.124610774,0.13942884,0.034856096,0.07115567,0.079732396,0.019003026,0.34841076,0.034077704,0.052306037,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8130-01A
7666,0.03237862,0.014319808,0.01804954,0.03205616,0.22862476,0.048847903,0.07033919,0.09831849,0.13605842,0.019588182,0.12414274,0.10563763,0.071638525,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-2578-01A
7667,0.02903845,0.016180482,0.014565076,0.04422936,0.19662452,0.06227416,0.046278495,0.070627026,0.10956783,0.017854402,0.29289606,0.059501227,0.04036294,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8145-01A
7668,0.02558791,0.013389773,0.020916907,0.05940244,0.12691039,0.080664255,0.09820583,0.072803564,0.122366525,0.02455608,0.13024099,0.1250086,0.09994674,LUSC,Scaden,gbm_abdelfattah_12,TCGA-39-5035-01A
7669,0.033851404,0.014223286,0.0149632245,0.040367045,0.26655254,0.068514325,0.064085044,0.09951002,0.10333371,0.019248022,0.12103972,0.07833325,0.075978436,LUSC,Scaden,gbm_abdelfattah_12,TCGA-58-8392-01A
7670,0.033043522,0.014779159,0.018040387,0.046961848,0.14014105,0.08836812,0.064794034,0.08516502,0.15158135,0.024025964,0.15360056,0.08973563,0.089763395,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2786-01A
7671,0.033578146,0.012947707,0.01611271,0.043152977,0.123689674,0.14299755,0.053196758,0.10015887,0.111548096,0.02347991,0.21344648,0.053980928,0.07171018,LUSC,Scaden,gbm_abdelfattah_12,TCGA-68-7756-01A
7672,0.026089152,0.011511427,0.03569391,0.05498813,0.07147337,0.27844766,0.054689627,0.057360396,0.09875822,0.018547198,0.108260654,0.08444347,0.09973683,LUSC,Scaden,gbm_abdelfattah_12,TCGA-33-4589-01A
7673,0.032042418,0.014753913,0.019259466,0.043808807,0.16092311,0.15809931,0.06020069,0.10151478,0.075930774,0.027496668,0.15174277,0.07763182,0.07659548,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-0944-01A
7674,0.042469744,0.022699932,0.024530485,0.05437864,0.19919817,0.13814808,0.0702366,0.09429649,0.10014763,0.027904622,0.09738538,0.065609075,0.06299507,LUSC,Scaden,gbm_abdelfattah_12,TCGA-98-A53J-01A
7675,0.031505805,0.013434391,0.014637891,0.032902565,0.27730608,0.047308754,0.05411321,0.10068068,0.08400246,0.021835119,0.13521826,0.1285974,0.058457404,LUSC,Scaden,gbm_abdelfattah_12,TCGA-70-6723-01A
7676,0.03054645,0.012542856,0.016869169,0.02976775,0.3133556,0.040359013,0.05410753,0.07934225,0.09011603,0.016926425,0.22174394,0.03286564,0.061457355,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-7657-01A
7677,0.030135227,0.018756108,0.02019106,0.05098592,0.111706406,0.1250038,0.060963202,0.08862684,0.13193695,0.022362582,0.17999606,0.08123453,0.078101315,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-A5MT-01A
7678,0.033235192,0.01638974,0.016195456,0.04321943,0.2064298,0.049926896,0.046518978,0.08406827,0.11215269,0.024299167,0.24890341,0.06430234,0.054358546,LUSC,Scaden,gbm_abdelfattah_12,TCGA-NC-A5HP-01A
7679,0.03750067,0.01487599,0.025085865,0.068319015,0.14772834,0.1076681,0.06711261,0.10529721,0.08899372,0.025734948,0.14171486,0.06777122,0.10219747,LUSC,Scaden,gbm_abdelfattah_12,TCGA-39-5024-01A
7680,0.03376032,0.0148737645,0.018286606,0.047970314,0.2235831,0.05527504,0.061274435,0.07992091,0.09914344,0.025630685,0.13040935,0.13053356,0.0793385,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-7023-01A
7681,0.037116993,0.015742937,0.018647537,0.03361861,0.29409763,0.038703788,0.10957933,0.07659564,0.090599634,0.02271687,0.11168023,0.0977662,0.053134557,LUSC,Scaden,gbm_abdelfattah_12,TCGA-J1-A4AH-01A
7682,0.034896556,0.018248161,0.023266548,0.0655312,0.1077533,0.05699548,0.08758261,0.08359038,0.18816292,0.032205902,0.10470394,0.10726749,0.08979555,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-8355-01A
7683,0.03747462,0.01495337,0.01964294,0.05575417,0.11647985,0.10400321,0.05625357,0.11479228,0.1551843,0.028525973,0.15711884,0.04753007,0.092286766,LUSC,Scaden,gbm_abdelfattah_12,TCGA-96-7545-01A
7684,0.028108975,0.016500551,0.017343877,0.050352927,0.14657779,0.09688505,0.05977987,0.08296561,0.11735309,0.0223663,0.23472,0.07494914,0.052096892,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-8353-01A
7685,0.036572993,0.014951429,0.017954072,0.03731993,0.26215532,0.0743409,0.057505827,0.09456846,0.080345355,0.021199876,0.10767373,0.12465441,0.070757784,LUSC,Scaden,gbm_abdelfattah_12,TCGA-58-A46N-01A
7686,0.034377884,0.012877488,0.02449585,0.050705027,0.13074763,0.12639816,0.07018229,0.09866219,0.1639355,0.03026977,0.11368096,0.053474393,0.090192795,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-1017-01A
7687,0.037975598,0.016796941,0.018890051,0.05097053,0.14131261,0.11294887,0.077382736,0.08961594,0.15863375,0.030387834,0.12674819,0.06733059,0.07100634,LUSC,Scaden,gbm_abdelfattah_12,TCGA-XC-AA0X-01A
7688,0.02863863,0.014609621,0.013549629,0.03948613,0.21574695,0.09693071,0.06842603,0.09319395,0.103492506,0.026690975,0.1271037,0.09377981,0.07835127,LUSC,Scaden,gbm_abdelfattah_12,TCGA-94-A5I4-01A
7689,0.034934863,0.018093513,0.022782564,0.036919985,0.18609191,0.09657046,0.07936887,0.088352956,0.098809935,0.023658866,0.11732631,0.11144215,0.08564764,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-8354-01A
7690,0.03084209,0.017322201,0.017574547,0.028403046,0.19534476,0.061104197,0.052689034,0.08694046,0.10497264,0.0215393,0.20839822,0.10621417,0.06865529,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-5483-01A
7691,0.030695364,0.015157335,0.02145786,0.0625337,0.13214944,0.05365463,0.07011413,0.05599429,0.18966837,0.027586738,0.105804145,0.15811945,0.07706458,LUSC,Scaden,gbm_abdelfattah_12,TCGA-90-A4EE-01A
7692,0.03222925,0.012884904,0.014174507,0.049755458,0.2190802,0.04293446,0.06991308,0.07557816,0.11463788,0.017884063,0.13331719,0.14672051,0.070890374,LUSC,Scaden,gbm_abdelfattah_12,TCGA-34-5231-01A
7693,0.045078993,0.01749754,0.035171244,0.047595907,0.07213176,0.1227932,0.03485176,0.10820505,0.25096905,0.032329194,0.14040606,0.03496134,0.058008898,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-8623-01A
7694,0.028565248,0.01510672,0.019823037,0.054888364,0.14644404,0.12718724,0.07232691,0.082039654,0.12279097,0.01612678,0.1278809,0.10131606,0.085504055,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2759-01A
7695,0.031124897,0.017478747,0.021580368,0.0446452,0.16727579,0.0792456,0.062650464,0.071044184,0.13936806,0.023794927,0.17974418,0.10200647,0.060041156,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2770-01A
7696,0.036511865,0.016845144,0.020614663,0.064790696,0.15697505,0.04209436,0.084544756,0.08820165,0.12730461,0.019618085,0.09744627,0.15007728,0.0949755,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-8307-01A
7697,0.0333059,0.011028283,0.01420223,0.048386816,0.22659059,0.069827415,0.07088446,0.0794156,0.14361654,0.018733852,0.14935334,0.06053025,0.074124716,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-3394-01A
7698,0.030657688,0.014123167,0.015167383,0.037131857,0.27323994,0.029755076,0.060876798,0.07910005,0.09662364,0.015005887,0.13151658,0.15872039,0.05808151,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2695-01A
7699,0.028820453,0.014911116,0.014819345,0.033616934,0.21938567,0.057482895,0.032977078,0.06213385,0.079241015,0.012033537,0.32235077,0.08649943,0.035727855,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-4593-01A
7700,0.030501952,0.013757973,0.014086879,0.04815503,0.15974542,0.14139523,0.06335563,0.11432805,0.08567568,0.018835412,0.14847504,0.08438253,0.07730517,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-7222-01A
7701,0.03381948,0.010460298,0.015674958,0.05587576,0.2045518,0.09980363,0.07790956,0.09261453,0.11770889,0.019505585,0.098936655,0.076616846,0.09652201,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-5491-01A
7702,0.03249848,0.014683194,0.018218478,0.038362924,0.29207996,0.03150616,0.06768156,0.08723741,0.08300204,0.021478213,0.12646216,0.12670714,0.060082242,LUSC,Scaden,gbm_abdelfattah_12,TCGA-98-A53A-01A
7703,0.034308717,0.018051071,0.031931426,0.08176995,0.051992387,0.031096974,0.17018896,0.057312537,0.1065694,0.052216474,0.050002012,0.21040113,0.10415891,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-A4PA-01A
7704,0.028780641,0.015415072,0.023709796,0.047463596,0.16629215,0.1024606,0.071301185,0.09647563,0.10535005,0.023473755,0.12323475,0.11635581,0.079686955,LUSC,Scaden,gbm_abdelfattah_12,TCGA-21-1080-01A
7705,0.03016459,0.014307245,0.033355135,0.06360794,0.095401205,0.19828492,0.07576791,0.0683257,0.10520377,0.029151676,0.14414577,0.06160966,0.08067449,LUSC,Scaden,gbm_abdelfattah_12,TCGA-18-3406-01A
7706,0.036397573,0.018342068,0.02040419,0.044391017,0.22192876,0.09660772,0.061811283,0.099973924,0.093340814,0.020302817,0.135135,0.079314284,0.07205064,LUSC,Scaden,gbm_abdelfattah_12,TCGA-58-8391-01A
7707,0.035343274,0.014833875,0.017986612,0.041101933,0.2119211,0.044025365,0.062743396,0.07930222,0.1403778,0.027599903,0.14481956,0.09994617,0.07999881,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-7696-01A
7708,0.031354982,0.01192572,0.014814407,0.06778591,0.16398214,0.033694014,0.059036326,0.06869843,0.12486205,0.028675167,0.16760822,0.11104397,0.11651864,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-5480-01A
7709,0.032013524,0.013484773,0.01653874,0.051332217,0.15946352,0.04744451,0.098521315,0.08551756,0.11211509,0.0181114,0.13947542,0.14446552,0.08151633,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-8116-01A
7710,0.029646458,0.010660488,0.02158873,0.051574077,0.14651729,0.12302967,0.06802882,0.083560415,0.11825486,0.017233573,0.17773902,0.07505192,0.07711469,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-4607-01A
7711,0.03996558,0.015649522,0.02895935,0.051307026,0.17167316,0.059884813,0.07532071,0.068289496,0.119414,0.025950633,0.13960136,0.12390352,0.08008081,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2726-01A
7712,0.02655533,0.015542586,0.018855533,0.053141594,0.17112006,0.04038444,0.050797656,0.059707507,0.1215634,0.016295196,0.18344624,0.16971767,0.07287277,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-7699-01A
7713,0.030129509,0.014750783,0.020421194,0.039543394,0.1484444,0.112908065,0.03602754,0.054467794,0.13207704,0.01813759,0.29234567,0.042111505,0.058635533,LUSC,Scaden,gbm_abdelfattah_12,TCGA-34-5236-01A
7714,0.038637433,0.013410672,0.015972322,0.039176825,0.25723144,0.03209668,0.047742713,0.079513945,0.14739597,0.018070271,0.14427972,0.10198096,0.064491056,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-A5ML-01A
7715,0.03323698,0.014501296,0.020801527,0.05125333,0.21006787,0.06819687,0.08373322,0.09588122,0.09506428,0.031098098,0.09166493,0.12195239,0.082548,LUSC,Scaden,gbm_abdelfattah_12,TCGA-33-AASJ-01A
7716,0.038215626,0.015611147,0.019613715,0.05610295,0.14660724,0.10326066,0.04819904,0.10177434,0.15933444,0.027640285,0.16577734,0.047889143,0.06997412,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-5898-01A
7717,0.035153765,0.01436497,0.025393875,0.06191494,0.122546755,0.12176671,0.0737011,0.08698451,0.12948464,0.024826273,0.21571441,0.028602391,0.05954568,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-8622-01A
7718,0.0327667,0.014544501,0.021686526,0.04408002,0.18900715,0.11060915,0.058568787,0.07075707,0.16295986,0.020678764,0.14913562,0.054265976,0.07093988,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2800-01A
7719,0.027460756,0.014246221,0.028023226,0.078063935,0.075017124,0.09490594,0.0373985,0.06077801,0.150096,0.025382293,0.2628055,0.059179645,0.08664283,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-7335-01A
7720,0.033197463,0.016433842,0.013155323,0.046864286,0.1509866,0.08850702,0.042567596,0.09248632,0.2126184,0.019575508,0.13795273,0.08048429,0.06517064,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-8118-01A
7721,0.03285293,0.013706933,0.022560036,0.064699315,0.08427403,0.1019496,0.0604881,0.06436557,0.20419793,0.03181544,0.17349105,0.05220366,0.09339551,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-4596-01A
7722,0.033628672,0.014195628,0.023360217,0.05920591,0.10665829,0.13077213,0.055232648,0.09352883,0.15082186,0.021204678,0.19832517,0.03636168,0.07670432,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-7731-01A
7723,0.030179515,0.015592653,0.021911338,0.05084112,0.15148576,0.10659063,0.09764462,0.09145072,0.121310234,0.021372298,0.09408776,0.11277804,0.08475531,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-8304-01A
7724,0.030932099,0.015048618,0.021795109,0.041468844,0.23012774,0.110204495,0.07718318,0.070848644,0.08241437,0.022183975,0.16395043,0.06968126,0.06416128,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-A53L-01A
7725,0.029040555,0.013481406,0.019794919,0.038146194,0.120275475,0.14475958,0.03849702,0.111918725,0.14740612,0.019600159,0.20191324,0.054593757,0.060572878,LUSC,Scaden,gbm_abdelfattah_12,TCGA-52-7811-01A
