,Endothelial Cells,Fibroblasts,DC,B_cell,Lymphovascular,Cancer Cells,T_cell,Macrophages,Plasma,Epithelial,Mast Cells,cancer_type,algo,reference_dataset,sample_id
7044,0.06510187,0.15124393,0.063684754,0.023230923,0.048584808,0.07554378,0.08520832,0.25980023,0.059588384,0.14800832,0.02000464,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-A4LX-01A
7045,0.05962498,0.1318767,0.042914897,0.009480515,0.044489708,0.11247414,0.07399551,0.116257556,0.081750125,0.30563685,0.021499023,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-8359-01A
7046,0.07606328,0.1552862,0.039061885,0.020865506,0.03976828,0.09107458,0.06030872,0.20177536,0.061440393,0.23478633,0.019569451,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-6145-01A
7047,0.08799609,0.124643065,0.04991601,0.015191113,0.06777332,0.45741048,0.04332951,0.052231878,0.03712378,0.04606157,0.018323129,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-7155-01A
7048,0.10747372,0.24075215,0.044496965,0.01715188,0.07357314,0.05109294,0.044764172,0.25978395,0.019400975,0.12181268,0.019697374,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-7816-01A
7049,0.09925913,0.16151999,0.040347055,0.01648597,0.040249106,0.12675752,0.030290687,0.0738807,0.06211482,0.32889315,0.020201886,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-99-8025-01A
7050,0.06552678,0.1328808,0.05970712,0.026010917,0.0430394,0.09226064,0.0714331,0.22342658,0.058811575,0.19933926,0.02756386,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-A47G-01A
7051,0.07361598,0.116275154,0.050012726,0.010790043,0.05618236,0.112667225,0.02890945,0.07587968,0.07093601,0.38042656,0.02430479,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8615-01A
7052,0.04026084,0.09854529,0.03676982,0.017147101,0.03781606,0.1501124,0.064374134,0.118751235,0.103549115,0.3087958,0.023878185,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-73-7499-01A
7053,0.07808896,0.16234744,0.035479248,0.012744638,0.039184675,0.17570555,0.03065639,0.25914386,0.05748112,0.12760188,0.021566236,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-7711-01A
7054,0.060586583,0.25348687,0.03615202,0.011509883,0.04212198,0.14318915,0.026069611,0.16310364,0.025787806,0.21900372,0.018988758,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-8075-01A
7055,0.059099596,0.04539602,0.0332631,0.0127572445,0.036881454,0.26102886,0.021933338,0.028251762,0.097585745,0.38062528,0.023177644,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-7955-01A
7056,0.071775876,0.09991106,0.049027596,0.02794739,0.050227284,0.048063207,0.024475418,0.25117436,0.025655722,0.33177292,0.019969095,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8513-01A
7057,0.055651944,0.24694638,0.03438597,0.011675359,0.045701716,0.14952393,0.04252712,0.17352206,0.038816284,0.1856736,0.015575677,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-MP-A4TC-01A
7058,0.063105166,0.112513445,0.029431405,0.006984453,0.03508987,0.15482724,0.022241578,0.09262874,0.12536262,0.3359911,0.021824325,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4420-01A
7059,0.069836736,0.1777743,0.048118483,0.017562427,0.050936084,0.07967187,0.05907212,0.1537532,0.05254027,0.27013874,0.020595733,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-8280-01A
7060,0.063818686,0.07534906,0.049277265,0.018740783,0.041979436,0.12724496,0.033975054,0.06387505,0.14458315,0.35182384,0.02933268,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-7166-01A
7061,0.05878837,0.14457929,0.0353456,0.02257589,0.069008045,0.35530242,0.03722134,0.07827107,0.06564688,0.109352075,0.02390902,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-91-8499-01A
7062,0.097150564,0.07158774,0.03727972,0.011703089,0.03591309,0.08892474,0.019200888,0.11699147,0.059844386,0.4438826,0.017521637,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-71-6725-01A
7063,0.06810639,0.13688755,0.05724828,0.018361576,0.054911125,0.16428633,0.059077326,0.1401581,0.035546403,0.2438538,0.021563098,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-69-7980-01A
7064,0.059199464,0.114237726,0.058702383,0.019667407,0.04472207,0.15718348,0.092442304,0.12963213,0.08269033,0.22303219,0.01849048,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-L9-A8F4-01A
7065,0.07408992,0.053761017,0.043803692,0.021949274,0.03851803,0.10171781,0.0371401,0.2658594,0.02405828,0.31348285,0.025619661,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4433-01A
7066,0.076550506,0.07570571,0.043414097,0.009760937,0.043086454,0.043894816,0.025763744,0.061806012,0.15441336,0.439631,0.025973337,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-A492-01A
7067,0.0603803,0.16002053,0.036950085,0.008274979,0.035964344,0.08190482,0.022933668,0.1453058,0.07734867,0.35269415,0.018222624,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-73-4675-01A
7068,0.07025545,0.15723525,0.03523093,0.013503093,0.064037584,0.1396391,0.029890994,0.17222925,0.033171047,0.2662719,0.018535417,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5936-01A
7069,0.07995143,0.26207986,0.033095583,0.011230565,0.045352936,0.1435768,0.046235535,0.15679044,0.050644755,0.15254264,0.018499477,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-7662-01A
7070,0.078872405,0.102915645,0.033941846,0.016271435,0.04950929,0.27630648,0.027850062,0.081860624,0.039082546,0.27019978,0.02318985,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-7154-01A
7071,0.070165254,0.082914926,0.047340725,0.010717032,0.041078594,0.16467746,0.041854095,0.21972646,0.039194647,0.25852397,0.023806816,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4244-01A
7072,0.12245161,0.16149181,0.05153359,0.015924623,0.06273004,0.04802069,0.04635684,0.108463466,0.055508092,0.30562523,0.021894015,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-73-7498-01A
7073,0.063797005,0.24471967,0.031605676,0.008660119,0.038403977,0.13313513,0.027815493,0.32324687,0.02181129,0.09073609,0.016068673,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5933-01A
7074,0.09297097,0.12552297,0.05240896,0.0119230375,0.04939178,0.14453949,0.031636212,0.12401325,0.052672103,0.29037473,0.024546457,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8507-01A
7075,0.08748678,0.16938694,0.058501035,0.032530133,0.045577552,0.048076212,0.073168255,0.10274139,0.10923892,0.25084868,0.02244409,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-S2-AA1A-01A
7076,0.05380054,0.12104764,0.03661647,0.011685287,0.036578562,0.1038628,0.021776406,0.07647741,0.087028146,0.43249488,0.018631883,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-95-7948-01A
7077,0.08329473,0.16320698,0.05325113,0.014688035,0.044354122,0.077065535,0.04591052,0.15700413,0.05405739,0.28340042,0.023767015,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-67-3774-01A
7078,0.045254946,0.17890804,0.03333346,0.011702396,0.04220262,0.16196251,0.023615226,0.19600034,0.05854823,0.21725506,0.031217137,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-38-4628-01A
7079,0.10175311,0.27200264,0.031184835,0.008906398,0.050723284,0.18148047,0.03140916,0.1720791,0.02150233,0.11624726,0.012711417,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-6595-01A
7080,0.087170206,0.07897524,0.053394105,0.018910075,0.04073466,0.15881653,0.06644551,0.15285908,0.04471605,0.2750542,0.022924388,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-7903-01A
7081,0.097661234,0.1258065,0.046336528,0.018905444,0.04019372,0.11464713,0.030289365,0.060484156,0.08837948,0.3485048,0.028791651,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5051-01A
7082,0.053393155,0.08338129,0.06330812,0.028421411,0.0452117,0.13404153,0.12172916,0.16432755,0.09674525,0.18853696,0.020903917,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-6851-01A
7083,0.081456795,0.14970918,0.04787353,0.020919057,0.04935844,0.08769909,0.057454113,0.34972963,0.025871435,0.10788711,0.02204164,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-75-6205-01A
7084,0.0710249,0.2114984,0.03904675,0.011513673,0.045640368,0.061819028,0.041129366,0.20319621,0.031890612,0.26278105,0.020459695,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8091-01A
7085,0.06856803,0.22513084,0.031551026,0.012834529,0.037697453,0.12522483,0.032576118,0.1323929,0.06344899,0.24528046,0.02529479,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-4112-01A
7086,0.04554974,0.18586774,0.040645037,0.033201385,0.043909308,0.20347147,0.04752448,0.10580174,0.13991623,0.13207169,0.02204123,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-3917-01A
7087,0.06604973,0.1417471,0.0454488,0.0130427545,0.042986725,0.06753895,0.04022132,0.22135417,0.07298117,0.25668648,0.03194279,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-4505-01A
7088,0.082560554,0.08290198,0.05357502,0.01773542,0.043451052,0.053864334,0.03775807,0.19192447,0.097062826,0.30780435,0.031361956,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-62-8397-01A
7089,0.08787248,0.18043377,0.043706764,0.02206648,0.053497452,0.056734085,0.047898233,0.09077398,0.038914002,0.34818938,0.029913345,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5942-01A
7090,0.069705665,0.124218725,0.049933612,0.020574605,0.056516826,0.04437533,0.04038066,0.30447337,0.024398955,0.24014544,0.025276825,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8206-01A
7091,0.060936425,0.06742131,0.03859874,0.009659978,0.051382285,0.22165306,0.023197988,0.041669887,0.12909164,0.32656577,0.029822914,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8094-01A
7092,0.059732195,0.19426765,0.034140926,0.015556935,0.04232389,0.111735225,0.029922381,0.2818359,0.05177377,0.15843111,0.020280017,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4382-01A
7093,0.044280875,0.100817285,0.040532272,0.017182821,0.03969511,0.063627765,0.036805738,0.26989928,0.07162515,0.28413868,0.03139504,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-5423-01A
7094,0.052933168,0.10347258,0.063409396,0.016576327,0.047157988,0.1444429,0.11317441,0.097221516,0.08946531,0.24814999,0.023996422,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-AAR4-01A
7095,0.1278284,0.16146004,0.052541967,0.011438799,0.05058141,0.086634815,0.033052143,0.08288637,0.051402558,0.31984904,0.022324497,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-A4M3-01A
7096,0.05269434,0.10690818,0.027185256,0.011532106,0.052446898,0.28807163,0.022348704,0.14905788,0.05739327,0.21058969,0.021772027,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4397-01A
7097,0.08877421,0.06466422,0.04314308,0.02211863,0.03662493,0.13585606,0.031275008,0.09528122,0.048096698,0.4078611,0.026304783,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-6984-01A
7098,0.0918025,0.1346534,0.044868845,0.016277106,0.058796674,0.16189837,0.04875873,0.22242157,0.03320278,0.16967392,0.017646149,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4427-01A
7099,0.10868564,0.12819587,0.05791725,0.012215148,0.03980662,0.07173933,0.03254037,0.07781728,0.071548454,0.3778874,0.021646565,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-8281-01A
7100,0.0578737,0.1348889,0.051197086,0.02342979,0.04637295,0.11768911,0.054892335,0.061061073,0.077954635,0.3497437,0.02489674,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-A4SU-01A
7101,0.031449396,0.13376398,0.03426777,0.016164677,0.04000174,0.24307416,0.033056665,0.11314873,0.07403157,0.25530604,0.025735246,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-75-5147-01A
7102,0.09270703,0.20638312,0.04950148,0.025475316,0.057324026,0.099382855,0.052485567,0.16733693,0.030002065,0.1930393,0.026362292,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-7546-01A
7103,0.04937984,0.08214047,0.04693507,0.024378056,0.041284136,0.16926713,0.056719925,0.16540532,0.0868643,0.25556827,0.022057476,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-8585-01A
7104,0.057829052,0.15190233,0.050120723,0.025651753,0.042101443,0.12461335,0.08964848,0.18537812,0.098517515,0.15451814,0.019719092,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8301-01A
7105,0.077677436,0.19981469,0.03690308,0.011720687,0.04327418,0.109899364,0.030140907,0.14412023,0.03134163,0.29574224,0.019365514,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-6562-01A
7106,0.04465081,0.12335438,0.030693458,0.010844842,0.041273724,0.20064779,0.024742907,0.050602328,0.044526633,0.40741143,0.021251693,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-J2-A4AD-01A
7107,0.07343788,0.08250376,0.038283605,0.017394235,0.047341123,0.30520678,0.041817382,0.04337891,0.048717234,0.27745578,0.02446332,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5946-01A
7108,0.0809673,0.12794141,0.053809598,0.01922146,0.056752387,0.09632131,0.059381366,0.22654115,0.047705114,0.20467484,0.02668407,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8510-01A
7109,0.062968306,0.11967716,0.0425615,0.011787243,0.04320639,0.18168248,0.060675804,0.15233435,0.056232125,0.24945645,0.019418174,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-99-8033-01A
7110,0.05906259,0.14937359,0.045005556,0.015592363,0.05335175,0.1413687,0.075647414,0.2844745,0.037949134,0.1186145,0.019559931,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-69-7978-01A
7111,0.08992272,0.18820171,0.03183761,0.01356475,0.05828094,0.28484806,0.033327207,0.05135989,0.036868814,0.19169176,0.020096565,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-8054-01A
7112,0.04395571,0.09274375,0.043917593,0.023933632,0.044002652,0.30826208,0.035142545,0.077049784,0.033899006,0.27403384,0.02305943,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-7660-01A
7113,0.07453891,0.097361624,0.045922186,0.013147768,0.04618142,0.23804478,0.025937222,0.05280685,0.095392354,0.28769824,0.022968633,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-8662-01A
7114,0.07558782,0.21612374,0.032512765,0.012116786,0.056669384,0.16549492,0.031935018,0.09065136,0.049451623,0.24855377,0.020902783,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-75-7027-01A
7115,0.06171328,0.15364113,0.058850646,0.020181144,0.053399283,0.067590974,0.0729005,0.18384998,0.035040203,0.2723389,0.020493979,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-A4M6-01A
7116,0.060690958,0.10510763,0.053969026,0.020025218,0.03856951,0.22224224,0.08154807,0.115765154,0.052314904,0.22888057,0.020886749,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-MP-A4SV-01A
7117,0.06346694,0.41084507,0.025801266,0.007446431,0.045294523,0.04305029,0.023424104,0.16927277,0.02493243,0.16858928,0.01787693,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-38-4627-01A
7118,0.09133414,0.11794732,0.05898528,0.030599937,0.04841752,0.10228536,0.070779264,0.17472686,0.05580598,0.22802968,0.021088665,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-93-A4JO-01A
7119,0.05817142,0.112726934,0.03109431,0.0133893145,0.052519675,0.121759854,0.038609277,0.19361174,0.04225598,0.31467298,0.02118847,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4426-01A
7120,0.072500676,0.14005002,0.034166742,0.017621214,0.04160792,0.1770174,0.035948265,0.104936816,0.045914683,0.30413625,0.0261,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-7937-01A
7121,0.088439524,0.17552654,0.0387563,0.012673688,0.047171716,0.046926424,0.026586393,0.20584428,0.038857996,0.29920712,0.020010008,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-75-6206-01A
7122,0.06810071,0.083793156,0.058169246,0.021638878,0.04580294,0.17395164,0.063406534,0.14415152,0.040257163,0.27374887,0.026979333,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-62-A472-01A
7123,0.11854372,0.20993058,0.054375526,0.017919539,0.07263628,0.047429726,0.05330375,0.13942356,0.034218177,0.23035955,0.021859596,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-8174-01A
7124,0.064323366,0.24743827,0.03560837,0.01237505,0.032578547,0.048890185,0.02575233,0.38544285,0.03394624,0.09698826,0.01665657,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-6777-01A
7125,0.089725696,0.07546455,0.046902526,0.007229481,0.04181474,0.044730414,0.026697865,0.06317525,0.14520556,0.43660387,0.022450065,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-62-A46P-01A
7126,0.06526602,0.096568815,0.04241218,0.018282408,0.044306908,0.12713386,0.095207304,0.2969337,0.038351905,0.15640669,0.019130176,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8089-01A
7127,0.07471431,0.090924166,0.063942626,0.016659828,0.048716504,0.20595618,0.068912216,0.09772456,0.05350581,0.2561136,0.022830239,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-MN-A4N5-01A
7128,0.07113043,0.079901986,0.03451613,0.007727793,0.047297586,0.44421616,0.025360001,0.05047481,0.034203745,0.18713997,0.018031381,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-AAR9-01A
7129,0.09313666,0.15137015,0.07012,0.03566458,0.050223485,0.062478106,0.10920202,0.21785931,0.040944632,0.14618774,0.022813348,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-8671-01A
7130,0.051769402,0.08938668,0.03644022,0.011844392,0.041894976,0.15319175,0.06584083,0.14569731,0.12445692,0.25256172,0.026915817,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-4507-01A
7131,0.0606909,0.16597246,0.04095352,0.01165801,0.04439899,0.13676105,0.027896278,0.12154768,0.064848155,0.29840314,0.02686981,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-62-A46V-01A
7132,0.048013102,0.08212308,0.045494523,0.0144233825,0.045909096,0.1470728,0.055229556,0.20374598,0.062467143,0.26314446,0.032376885,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4389-01A
7133,0.054898277,0.12341543,0.03666124,0.01413358,0.03825297,0.29632643,0.04189248,0.18021132,0.038086656,0.1545704,0.021551216,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-6592-01A
7134,0.062022436,0.22176503,0.031879235,0.015437752,0.05160505,0.20262396,0.04190963,0.12731154,0.06796781,0.16142784,0.01604971,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-91-6831-01A
7135,0.08061272,0.10881603,0.049280327,0.03142555,0.038364965,0.086374484,0.090584904,0.24562396,0.09597859,0.15095295,0.02198553,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-6987-01A
7136,0.077327006,0.13486023,0.04386079,0.010134565,0.04256406,0.05876409,0.026029104,0.08683772,0.11681942,0.3788239,0.023979073,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-4510-01A
7137,0.05747428,0.16513933,0.033289105,0.011046189,0.033604074,0.13580956,0.053722035,0.17334007,0.09632867,0.22160174,0.018644974,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-8672-01A
7138,0.07583741,0.14808431,0.07329478,0.020491906,0.05943192,0.20957713,0.0739815,0.25762388,0.014960508,0.053480547,0.0132361315,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-2668-01B
7139,0.06790578,0.18354715,0.058602795,0.045529336,0.04897465,0.19538076,0.07320678,0.10683038,0.046034764,0.15245715,0.021530405,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-93-A4JQ-01A
7140,0.05469666,0.16329505,0.03798959,0.015314595,0.04282527,0.07424462,0.031296056,0.23361297,0.061439395,0.25696832,0.028317474,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-8177-01A
7141,0.07753899,0.113554515,0.043162912,0.010012596,0.03717723,0.09693241,0.021828316,0.063646644,0.042220224,0.4768671,0.017059045,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4396-01A
7142,0.068745285,0.23625927,0.04389851,0.011962716,0.048919726,0.12852742,0.08526202,0.25402853,0.01831525,0.08939731,0.014683905,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-6978-01A
7143,0.062141556,0.091377765,0.037397653,0.018064748,0.037219677,0.07799741,0.033862863,0.3173937,0.028179094,0.27049458,0.025870936,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-69-8453-01A
7144,0.09597585,0.17818248,0.043232873,0.02017812,0.047474608,0.10207876,0.050550777,0.11875465,0.0810535,0.24378304,0.018735342,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-7109-01A
7145,0.062057283,0.19758053,0.040714573,0.015904495,0.040628716,0.079550184,0.039050583,0.13447578,0.06287092,0.29978982,0.027377069,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-4501-01A
7146,0.06433168,0.19840951,0.038960885,0.028139787,0.041366618,0.085694395,0.0671246,0.2594692,0.08095399,0.113779016,0.021770248,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5049-01A
7147,0.08716529,0.08873639,0.053110767,0.023295993,0.047602084,0.1570685,0.06692204,0.19885118,0.07134157,0.18206622,0.023839911,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-8660-01A
7148,0.09625915,0.117461644,0.0478293,0.01618659,0.04968452,0.067673855,0.047416683,0.27780986,0.031206375,0.2309627,0.017509336,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-91-6828-01A
7149,0.060371142,0.1463864,0.03967918,0.018943077,0.041026812,0.29860198,0.05182286,0.22036576,0.050971966,0.05684805,0.014982772,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-6590-01A
7150,0.07377055,0.08023167,0.040479373,0.0133876195,0.044647623,0.15539418,0.023588419,0.1512485,0.051465288,0.3465248,0.019262029,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-8176-01A
7151,0.07134511,0.17246717,0.049156707,0.015262862,0.047841236,0.10170934,0.045190107,0.13318004,0.041137796,0.30173847,0.020971164,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5935-01A
7152,0.062246095,0.14180104,0.04015201,0.01410576,0.03563206,0.083509125,0.028995909,0.27829716,0.035067927,0.258371,0.021821946,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-7281-01A
7153,0.04897372,0.110804714,0.040548865,0.012101073,0.03203509,0.16044849,0.044168692,0.13492484,0.11922395,0.2730839,0.023686664,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-4488-01A
7154,0.06531615,0.16797607,0.058973055,0.046429023,0.053418174,0.08495545,0.06686184,0.08895934,0.028188715,0.31137952,0.027542727,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-NJ-A55A-01A
7155,0.057163537,0.08119619,0.044851843,0.010127013,0.032412555,0.18920587,0.029828064,0.21129227,0.06305318,0.2592887,0.021580776,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-95-8494-01A
7156,0.05804762,0.14519621,0.05904303,0.051046476,0.04847272,0.083623044,0.0850271,0.13643488,0.10207491,0.20517199,0.025862038,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-2657-01A
7157,0.080413535,0.09463689,0.04654361,0.019682314,0.049022783,0.14512795,0.03350709,0.10013852,0.04102077,0.36767522,0.022231353,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-7158-01A
7158,0.07132279,0.15400185,0.057835076,0.021080373,0.043204755,0.07322698,0.07530367,0.22107498,0.04542291,0.21386445,0.023662241,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-93-7347-01A
7159,0.06481836,0.18143165,0.046874803,0.015972557,0.06016982,0.36564064,0.039324258,0.05074038,0.033594128,0.12271056,0.018722856,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-38-4630-01A
7160,0.077426665,0.10396438,0.049687598,0.013385985,0.049077746,0.18440624,0.038991265,0.23716336,0.025734084,0.20277363,0.017389035,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-7953-01A
7161,0.05360505,0.12909283,0.035124317,0.008649106,0.037641913,0.30984566,0.02473555,0.09510037,0.041310016,0.24618673,0.018708484,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5072-01A
7162,0.084530324,0.103978574,0.057392452,0.012814873,0.052892487,0.063298486,0.042231053,0.12813112,0.08504953,0.347442,0.02223914,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-62-A46S-01A
7163,0.07016015,0.07557479,0.05762808,0.022432664,0.050022554,0.18121175,0.03337961,0.06866599,0.103631474,0.30859113,0.028701827,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-53-A4EZ-01A
7164,0.085716285,0.17821056,0.043574125,0.013737668,0.059069287,0.13084997,0.0389273,0.066701084,0.046194892,0.318379,0.018639805,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-69-7973-01A
7165,0.07223539,0.18462676,0.071513526,0.05738349,0.07100951,0.17647047,0.057264213,0.11730055,0.019143842,0.14225727,0.030794924,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-6775-01C
7166,0.04549755,0.1218856,0.024103401,0.0112917535,0.02981369,0.33609477,0.02982192,0.08151334,0.05330066,0.251206,0.015471339,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8204-01A
7167,0.039407592,0.14594106,0.028007077,0.024162507,0.050272644,0.24604686,0.03517167,0.08405676,0.12453634,0.18354161,0.03885588,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-35-5375-01A
