,Fibroblasts,B Cells,Endothelial Cells,Cancer Cells,T Cells,Macrophages,NK,cancer_type,algo,reference_dataset,sample_id
5823,0.18496108,0.04563008,0.2552565,0.38562152,0.007502804,0.09822008,0.022807958,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A7-A425-01A
5824,0.2754291,0.056006048,0.15460718,0.4380417,0.013495446,0.038632553,0.023788014,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A15H-01A
5825,0.045969356,0.09817088,0.21764426,0.50215966,0.011681922,0.044681937,0.079692036,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A06N-01A
5826,0.44271025,0.029602168,0.10863783,0.37402356,0.0073769405,0.023763342,0.013885907,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A570-01A
5827,0.2305466,0.07305022,0.20919581,0.42162094,0.013416377,0.02777678,0.024393292,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A1FL-01A
5828,0.18907835,0.08461527,0.19050682,0.44759032,0.017981231,0.030917069,0.039310988,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A56Z-01A
5829,0.4679261,0.03867036,0.13858223,0.2749738,0.010953168,0.047113713,0.021780604,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1RI-01A
5830,0.38368145,0.04052021,0.15281282,0.32836786,0.010222877,0.06524783,0.019146977,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0DP-01A
5831,0.1355655,0.047937986,0.18438059,0.5189499,0.016361315,0.059480052,0.037324604,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AR-A0U3-01A
5832,0.049331084,0.06385394,0.29077074,0.4638563,0.014611985,0.060168475,0.0574075,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A18L-01A
5833,0.22049622,0.082350574,0.24694693,0.29552728,0.016544005,0.09299681,0.04513814,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A7-A3J1-01A
5834,0.033191163,0.065851286,0.098379634,0.35796413,0.026787283,0.35202563,0.06580092,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AC-A6IW-01A
5835,0.36753297,0.033752386,0.22800766,0.29112077,0.011304428,0.054868784,0.013413056,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AC-A3YI-01A
5836,0.29453388,0.056024283,0.1706031,0.4083587,0.0098704435,0.042980786,0.017628822,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1XG-01A
5837,0.19384348,0.04506727,0.20430343,0.43706635,0.0100795375,0.08300821,0.026631722,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A082-01A
5838,0.22284435,0.1542203,0.18227874,0.30497837,0.01877482,0.0637403,0.05316313,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-OL-A5RU-01A
5839,0.3658085,0.04444688,0.20688696,0.27957097,0.015757494,0.054406155,0.03312306,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0HA-01A
5840,0.11998686,0.07266252,0.21006082,0.51100737,0.0152331265,0.044377174,0.026672117,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A3XS-01A
5841,0.32694092,0.0333121,0.25064102,0.31188226,0.011959883,0.046510372,0.018753458,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0ES-01A
5842,0.4628985,0.043548305,0.11514873,0.33162442,0.0112838745,0.019891256,0.015604922,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0RN-01A
5843,0.32721004,0.07097853,0.10940131,0.3467176,0.02260775,0.0837399,0.039344836,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A2L8-01A
5844,0.23987015,0.036530808,0.27120063,0.19209425,0.013766882,0.19670837,0.049828928,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A108-01A
5845,0.2663155,0.07189571,0.16120262,0.24530494,0.02790218,0.13873635,0.08864265,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AN-A046-01A
5846,0.1303102,0.104936786,0.17994009,0.5094474,0.01995212,0.028749587,0.026663797,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A576-01A
5847,0.11548015,0.07910245,0.15665099,0.554614,0.011144184,0.057532597,0.025475571,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A3XX-01A
5848,0.263012,0.04189691,0.18745549,0.41777143,0.012693863,0.04932426,0.027846074,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C8-A137-01A
5849,0.28191575,0.049786195,0.2742058,0.31131682,0.012877699,0.045746814,0.024150925,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A7-A4SC-01A
5850,0.24447764,0.038902156,0.2743993,0.22088487,0.019148853,0.15170021,0.050486904,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A15M-01A
5851,0.08355409,0.08818036,0.05946234,0.38623786,0.014893674,0.2660102,0.10166145,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A08I-01A
5852,0.33379236,0.047961634,0.31640148,0.20804246,0.012016653,0.057185024,0.024600381,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AC-A2FF-01A
5853,0.31226382,0.041293923,0.19896491,0.36553338,0.00964539,0.050475765,0.021822713,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1L6-01A
5854,0.23424952,0.08987405,0.19749077,0.22084844,0.021844214,0.14163274,0.09406027,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A7-A13E-01B
5855,0.25099015,0.035263576,0.18603565,0.21415186,0.0129992915,0.26390758,0.036651816,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AR-A24S-01A
5856,0.15365146,0.07507488,0.2029409,0.47072005,0.013686132,0.034414742,0.04951181,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A155-01A
5857,0.08602697,0.080818914,0.38949966,0.3399732,0.020951016,0.028994448,0.05373572,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C8-A12M-01A
5858,0.26181328,0.056390688,0.08460332,0.5215662,0.011776206,0.03848024,0.025369989,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A14W-01A
5859,0.23964459,0.045774996,0.22148232,0.4450768,0.0114185475,0.021536293,0.015066466,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0RQ-01A
5860,0.28918493,0.03542166,0.17758058,0.41773713,0.011453301,0.051301405,0.01732101,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1IW-01A
5861,0.39935565,0.024177639,0.14004411,0.35622242,0.0077430713,0.059993062,0.01246404,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A1-A0SM-01A
5862,0.27139947,0.06169179,0.15780772,0.42970094,0.010786902,0.043940496,0.02467271,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1R6-01A
5863,0.19780172,0.07537409,0.15968631,0.3989717,0.018618332,0.11342257,0.036125224,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0CQ-01A
5864,0.035652902,0.103933714,0.09834266,0.47211528,0.028153375,0.16526876,0.0965333,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-OL-A5D7-01A
5865,0.088203125,0.0540676,0.18927006,0.5753923,0.014043051,0.054129492,0.024894347,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A143-01A
5866,0.24511392,0.06456294,0.16484122,0.36824128,0.024992315,0.087508194,0.04474015,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C8-A138-01A
5867,0.24020678,0.049993917,0.20922452,0.42745087,0.017630123,0.025710234,0.029783567,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A14Q-01A
5868,0.32356155,0.032817442,0.22937058,0.34873453,0.010896612,0.035198763,0.019420523,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0YL-01A
5869,0.16687568,0.057704892,0.19626056,0.51231915,0.018873421,0.028231196,0.019735105,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-PL-A8LY-01A
5870,0.19677551,0.04567342,0.30384004,0.32462773,0.012963793,0.07891789,0.03720167,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-GM-A2DK-01A
5871,0.19669062,0.051168974,0.1476084,0.52967787,0.010132294,0.036755763,0.027966127,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0RO-01A
5872,0.31232148,0.047060713,0.19424784,0.3302727,0.010581474,0.083941065,0.021574656,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A142-01A
5873,0.13100982,0.10329258,0.15745118,0.38652682,0.018678201,0.14461868,0.05842271,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C8-A8HP-01A
5874,0.28399757,0.037487958,0.20258063,0.23678525,0.011185338,0.18950997,0.038453285,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E9-A24A-01A
5875,0.33084944,0.05138457,0.16098134,0.26132193,0.013100621,0.13547432,0.046887774,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AO-A0JE-01A
5876,0.29686883,0.044392496,0.22103792,0.37802795,0.008234318,0.037204485,0.014234073,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AR-A1AU-01A
5877,0.2154597,0.07680022,0.23966314,0.28180262,0.026767375,0.1063144,0.053192537,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1QZ-01A
5878,0.1102645,0.09299404,0.13276418,0.3709614,0.026317475,0.20808898,0.058609467,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AR-A1AQ-01A
5879,0.2819512,0.026753567,0.36062884,0.25883284,0.010267544,0.04329911,0.018266892,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A25A-01A
5880,0.30861512,0.044358958,0.16592832,0.3733715,0.015278465,0.0593669,0.033080723,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A10E-01A
5881,0.16853237,0.041705016,0.44826818,0.28586614,0.009472099,0.025457345,0.020698845,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C8-A3M7-01A
5882,0.32381323,0.043408107,0.2312936,0.31522658,0.012960703,0.050549865,0.022747947,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AQ-A1H3-01A
5883,0.2037489,0.057672787,0.16295384,0.49385667,0.019626414,0.032146595,0.02999477,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E9-A247-01A
5884,0.21002112,0.050151575,0.21663617,0.35311803,0.012135665,0.11293241,0.0450051,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AN-A0FF-01A
5885,0.25081286,0.04715215,0.096375205,0.3134525,0.0117618395,0.23392402,0.046521407,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0YH-01A
5886,0.34991837,0.030528286,0.09806021,0.37677923,0.012607108,0.102603614,0.02950315,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1RH-01A
5887,0.20978384,0.05853122,0.29250702,0.29725036,0.021538118,0.069295146,0.051094282,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AR-A2LE-01A
5888,0.1740972,0.0912008,0.227989,0.41997483,0.009406052,0.035497956,0.04183416,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1N3-01A
5889,0.34309998,0.05011229,0.19227184,0.34828898,0.013646307,0.03054569,0.022034906,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MS-A51U-01A
5890,0.3031818,0.042285178,0.18283725,0.35867476,0.010297487,0.07114723,0.031576242,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A07F-01A
5891,0.3267524,0.050008174,0.12557022,0.33987916,0.011505422,0.1149308,0.031353857,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A08A-01A
5892,0.44433364,0.027808433,0.12457887,0.26904127,0.007454963,0.098255895,0.028526952,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1JE-01A
5893,0.29869485,0.033689566,0.065638565,0.53022474,0.012175494,0.047630608,0.011946152,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-LL-A6FR-01A
5894,0.12544633,0.074765556,0.11855195,0.23972379,0.055980723,0.20267183,0.18285984,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E9-A22D-01A
5895,0.21749745,0.061521802,0.13509308,0.42658782,0.013873371,0.10918188,0.036244642,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0SX-01A
5896,0.1407879,0.039021503,0.07012835,0.6769202,0.008531011,0.039760005,0.024851024,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1PH-01A
5897,0.2093047,0.062970035,0.2387682,0.4064785,0.012099497,0.042953838,0.027425269,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AN-A0FK-01A
5898,0.3233753,0.034409013,0.15767914,0.30529872,0.016596267,0.12507175,0.03756978,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0CX-01A
5899,0.08991336,0.06859879,0.118873976,0.6554215,0.009728237,0.019298268,0.03816584,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A158-01A
5900,0.13290255,0.06577193,0.13126272,0.38517103,0.01383479,0.21527632,0.05578072,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1X6-01A
5901,0.24521065,0.15197182,0.19292493,0.25013763,0.021475742,0.09554553,0.042733725,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1P7-01A
5902,0.21609293,0.07199889,0.16220438,0.46673593,0.02197955,0.03422642,0.026761929,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0IG-01A
5903,0.24406326,0.06238113,0.18945505,0.3215292,0.024253637,0.10139334,0.056924388,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A7-A4SA-01A
5904,0.3685763,0.032011464,0.15496269,0.33289054,0.011110022,0.078945585,0.021503458,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1JP-01A
5905,0.17809637,0.0474603,0.16328518,0.46714386,0.010791249,0.08695939,0.046263646,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C8-A1HN-01A
5906,0.099834986,0.037338365,0.09316646,0.48464265,0.013014489,0.22201097,0.049992096,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1XK-01A
5907,0.40842918,0.028657988,0.14891776,0.2506862,0.017296696,0.11205304,0.033959165,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E9-A22A-01A
5908,0.17766845,0.0867885,0.24639297,0.37091446,0.013233305,0.05744305,0.047559347,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AO-A12H-01A
5909,0.31107852,0.046078768,0.11531096,0.17988451,0.015437593,0.29511964,0.037089992,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1Y2-01A
5910,0.1359507,0.040335227,0.23941322,0.31032267,0.009447305,0.23199415,0.032536685,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1XW-01A
5911,0.090990424,0.08207672,0.22126865,0.499688,0.014141762,0.041316144,0.050518345,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-OL-A5RZ-01A
5912,0.23474322,0.061553944,0.29651073,0.33774042,0.014670302,0.03159675,0.023184715,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A42V-01A
5913,0.23335624,0.049980078,0.26446918,0.30349436,0.015429445,0.094534695,0.03873603,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0B7-01A
5914,0.20237227,0.083454706,0.18240519,0.4326447,0.012765224,0.030519761,0.05583817,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C8-A1HO-01A
5915,0.31220666,0.041162193,0.21600674,0.3178705,0.017570546,0.06320954,0.0319738,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A09A-01A
5916,0.14448567,0.07032182,0.14328416,0.4598322,0.019473007,0.12207729,0.040525872,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AO-A129-01A
5917,0.099830605,0.06744135,0.16672157,0.4400936,0.022987656,0.11913527,0.08379,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AO-A03O-01A
5918,0.28924498,0.042136654,0.15919645,0.40901852,0.0063906224,0.0647476,0.02926516,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A10A-01A
5919,0.20147294,0.053498562,0.16669284,0.48717737,0.013753709,0.04670762,0.030696997,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A09E-01A
5920,0.1837113,0.07832239,0.16638811,0.3985405,0.014168125,0.12381568,0.035053927,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AC-A3YJ-01A
5921,0.47619644,0.033028204,0.1570021,0.27187842,0.0059108287,0.04227541,0.013708559,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1IX-01A
5922,0.24624117,0.049473464,0.15292214,0.44708028,0.013942939,0.049359247,0.040980723,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A09N-01A
5923,0.1014962,0.04173169,0.103406645,0.49910474,0.024626993,0.1624317,0.0672021,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AO-A0J6-01A
5924,0.13383521,0.033451956,0.23576201,0.5317995,0.009268869,0.03578231,0.020100078,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AN-A0FJ-01A
5925,0.36682448,0.031329904,0.12039284,0.4397088,0.008167197,0.016039357,0.01753743,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A1ES-01A
5926,0.22607608,0.037905555,0.25369966,0.42503738,0.008618629,0.031147867,0.017514786,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0E1-01A
5927,0.45692098,0.03284293,0.10884593,0.34111473,0.010294634,0.035060037,0.014920804,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-4H-AAAK-01A
5928,0.34374905,0.049738526,0.1452133,0.39442608,0.008694709,0.04359141,0.014587019,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EW-A6S9-01A
5929,0.06560524,0.04117566,0.1808836,0.60829574,0.018583886,0.040264245,0.045191634,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1JM-01A
5930,0.1277867,0.089469135,0.12891006,0.49963832,0.018543266,0.07380894,0.061843574,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A7-A4SF-01A
5931,0.12305489,0.05609989,0.17880477,0.382761,0.014321033,0.2016147,0.043343678,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A08R-01A
5932,0.4020649,0.04776894,0.1840142,0.2841595,0.008151832,0.054361206,0.019479444,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A146-01A
5933,0.32597634,0.05468933,0.11829535,0.3152847,0.012420553,0.14105508,0.032278627,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1X5-01A
5934,0.25950107,0.05518557,0.2741805,0.3499086,0.010371608,0.02165579,0.029196916,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A1FV-01A
5935,0.23080099,0.05341972,0.2536007,0.37183964,0.019842431,0.043958843,0.026537726,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0CK-01A
5936,0.31566438,0.03977596,0.21200109,0.3747251,0.006234974,0.029203147,0.02239533,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1IL-01A
5937,0.33024862,0.04260714,0.24758632,0.32827362,0.009892604,0.022267768,0.019123914,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0X7-01A
5938,0.17662919,0.05801182,0.20745154,0.4865118,0.013194836,0.030614093,0.027586708,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B6-A2IU-01A
5939,0.294389,0.06542634,0.18013214,0.298816,0.01772449,0.08570979,0.05780228,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0WS-01A
5940,0.4090537,0.035095103,0.18100317,0.3000169,0.01025396,0.03743192,0.027145194,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1IO-01A
5941,0.44094887,0.019603672,0.112908244,0.3162278,0.0068227444,0.08297631,0.020512357,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AC-A5EH-01A
5942,0.32668948,0.05733824,0.22403045,0.26270756,0.017702507,0.08207143,0.029460331,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AC-A3BB-01A
5943,0.118525185,0.070331305,0.26070598,0.3454492,0.021266475,0.10694546,0.076776385,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AR-A0TQ-01A
5944,0.22960526,0.033811163,0.14794895,0.27487734,0.015002432,0.24966712,0.049087707,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1JK-01A
5945,0.30287728,0.062439486,0.22641762,0.3088731,0.008009146,0.06291903,0.028464349,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A1X7-01A
5946,0.19915628,0.079858236,0.12979239,0.4160997,0.02660168,0.08361357,0.0648782,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AO-A1KQ-01A
5947,0.10992608,0.085849665,0.32678342,0.34645972,0.014361523,0.066063635,0.05055599,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-PL-A8LX-01A
5948,0.14887115,0.061618283,0.27862188,0.33383176,0.01967864,0.117325775,0.040052474,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AR-A2LH-01A
5949,0.26021138,0.05187628,0.19255269,0.40780464,0.011216513,0.04433924,0.0319993,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0B8-01A
5950,0.22615965,0.058937624,0.23270772,0.39929107,0.011976223,0.049048826,0.021878866,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A3KD-01A
5951,0.08837673,0.054512035,0.31286168,0.45420253,0.0133588845,0.03572528,0.040962845,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0D4-01A
5952,0.13869417,0.05468561,0.18938446,0.48419818,0.0141738355,0.08537965,0.033484187,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-D8-A27R-01A
5953,0.1608841,0.055652246,0.26079604,0.46462658,0.009382597,0.021608055,0.027050415,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1IE-01A
5954,0.27489194,0.053020388,0.15641178,0.3863456,0.024135277,0.07584259,0.029352413,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EW-A1J3-01A
5955,0.12749386,0.046902,0.2146705,0.5085456,0.010648939,0.058888555,0.032850605,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A18Q-01A
5956,0.23862052,0.034853738,0.35367212,0.30217445,0.0141710015,0.032018457,0.024489714,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B6-A1KI-01A
5957,0.36567688,0.03848486,0.2008673,0.2327642,0.012185022,0.12218824,0.027833492,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A7-A26G-01A
5958,0.17177401,0.07471786,0.18123384,0.38499066,0.020620411,0.109196894,0.05746636,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AO-A03M-01B
5959,0.38324413,0.039576977,0.10736504,0.3666294,0.014959284,0.06764191,0.020583317,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0CS-01A
5960,0.3056837,0.058918465,0.15625681,0.3536674,0.006843316,0.09448319,0.024147047,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C8-A12W-01A
5961,0.21270667,0.09131185,0.21323614,0.38803515,0.0126366615,0.05009848,0.031975064,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E2-A1IU-01A
5962,0.14406665,0.07284037,0.18594523,0.4235231,0.019442683,0.09826567,0.055916343,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B6-A0I9-01A
5963,0.048341185,0.053102043,0.084523834,0.26947412,0.031563755,0.3559529,0.15704216,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AO-A128-01A
5964,0.1411026,0.107707776,0.19074906,0.4540247,0.018960565,0.046265166,0.04119014,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A7-A3J0-01A
5965,0.22389136,0.06660994,0.20993479,0.24222903,0.028298363,0.12841864,0.100617915,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E9-A1NE-01A
5966,0.19756989,0.09319986,0.24046433,0.24309783,0.02522581,0.12562227,0.074819975,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AC-A2FB-01A
5967,0.32493657,0.04018194,0.1546371,0.42390227,0.011270768,0.030861529,0.014209855,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AR-A5QP-01A
5968,0.33096164,0.032054007,0.22519092,0.2997954,0.0111029195,0.078159265,0.022735877,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A2-A0T4-01A
5969,0.3077977,0.031742852,0.1959465,0.32380858,0.009629583,0.10729904,0.023775762,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0BL-01A
5970,0.27785984,0.035138138,0.20614432,0.40665436,0.0130769415,0.035088267,0.026038142,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BH-A0HY-01A
5971,0.104316,0.25776935,0.21094747,0.13335276,0.054289937,0.09941105,0.13991341,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-E9-A2JT-01A
5972,0.27143043,0.031951983,0.17718624,0.32095858,0.0117639555,0.17065124,0.016057624,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A7-A3IY-01A
5973,0.19588484,0.050483067,0.29411682,0.36813533,0.011093938,0.040378634,0.03990731,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A085-01A
5974,0.12923406,0.09532965,0.25804502,0.41703686,0.016321748,0.04273933,0.04129332,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AO-A12B-01A
5975,0.1526379,0.06681467,0.24094217,0.46442565,0.014236136,0.029729547,0.031213945,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A06Y-01A
5976,0.1912057,0.047072276,0.12667227,0.3436965,0.020098014,0.20555441,0.06570082,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A09I-01A
5977,0.3216149,0.07432071,0.17404328,0.29823235,0.023027716,0.07045792,0.038303107,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A8-A0A2-01A
