,Epithelial,B_cell,Macrophages,Cancer Cells,Fibroblasts,Mast Cells,T_cell,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
7057,0.30039075,0.023463354,0.2064929,0.119589746,0.1577059,0.019026466,0.04715757,0.1261733,PAAD,Scaden,prad_cheng_08,TCGA-F2-6879-01A
7058,0.3304886,0.0412865,0.16589582,0.11335016,0.12861769,0.018544069,0.06444903,0.13736817,PAAD,Scaden,prad_cheng_08,TCGA-IB-A6UG-01A
7059,0.38382104,0.019761922,0.17365943,0.15471691,0.092702724,0.01657204,0.03825907,0.120506875,PAAD,Scaden,prad_cheng_08,TCGA-US-A779-01A
7060,0.44450215,0.026439017,0.17985363,0.10933193,0.06533826,0.011197724,0.038862843,0.124474466,PAAD,Scaden,prad_cheng_08,TCGA-US-A77G-01A
7061,0.45553198,0.023266017,0.1544822,0.06742466,0.12955828,0.015286125,0.05321865,0.101232015,PAAD,Scaden,prad_cheng_08,TCGA-FB-AAQ0-01A
7062,0.23549508,0.023959408,0.3322215,0.046136584,0.18991917,0.015114724,0.04163879,0.11551478,PAAD,Scaden,prad_cheng_08,TCGA-IB-7646-01A
7063,0.26540267,0.02753766,0.27097312,0.07363612,0.1915765,0.014528182,0.04134384,0.115001895,PAAD,Scaden,prad_cheng_08,TCGA-HZ-8636-01A
7064,0.26477668,0.040417925,0.22574459,0.081923015,0.18386264,0.014460012,0.056809723,0.13200545,PAAD,Scaden,prad_cheng_08,TCGA-XD-AAUI-01A
7065,0.13784026,0.024018442,0.25068653,0.08032161,0.30155677,0.018851493,0.047476795,0.13924813,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABT-01A
7066,0.35030046,0.02420088,0.19750114,0.045648646,0.19061,0.016592255,0.059716363,0.115430295,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABU-01A
7067,0.26749498,0.02204562,0.18788695,0.07305789,0.22671221,0.021916546,0.039652076,0.16123378,PAAD,Scaden,prad_cheng_08,TCGA-HZ-8317-01A
7068,0.27090642,0.02763358,0.1465028,0.12816387,0.20485735,0.015200031,0.041711193,0.1650248,PAAD,Scaden,prad_cheng_08,TCGA-RB-AA9M-01A
7069,0.33816072,0.020005189,0.2477402,0.070052005,0.1543202,0.016528213,0.036952216,0.116241276,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABE-01A
7070,0.1558342,0.12777273,0.22854151,0.048368853,0.1800245,0.013550229,0.11337006,0.1325379,PAAD,Scaden,prad_cheng_08,TCGA-IB-AAUP-01A
7071,0.32885686,0.025188455,0.26205203,0.047207158,0.14244504,0.015733918,0.0555913,0.12292525,PAAD,Scaden,prad_cheng_08,TCGA-FB-AAPZ-01A
7072,0.33022538,0.021940479,0.20985061,0.09125652,0.1395531,0.018248813,0.05019912,0.13872595,PAAD,Scaden,prad_cheng_08,TCGA-IB-7887-01A
7073,0.30740267,0.031681478,0.23028325,0.07499546,0.12007055,0.017584523,0.058132205,0.1598499,PAAD,Scaden,prad_cheng_08,TCGA-2L-AAQJ-01A
7074,0.18870689,0.031189246,0.24036956,0.08017456,0.2247539,0.02482009,0.06765238,0.14233334,PAAD,Scaden,prad_cheng_08,TCGA-RL-AAAS-01A
7075,0.17641337,0.05022785,0.26218995,0.07853193,0.18916743,0.0133071095,0.09710894,0.13305344,PAAD,Scaden,prad_cheng_08,TCGA-FB-A4P5-01A
7076,0.26832256,0.017053198,0.26521376,0.060444918,0.21539967,0.016416589,0.04234855,0.11480079,PAAD,Scaden,prad_cheng_08,TCGA-YB-A89D-01A
7077,0.158866,0.023322118,0.16418858,0.08872938,0.35482645,0.021037953,0.03689627,0.15213324,PAAD,Scaden,prad_cheng_08,TCGA-XD-AAUG-01A
7078,0.31024125,0.033617985,0.17127383,0.10409188,0.15643007,0.016270062,0.073255785,0.13481914,PAAD,Scaden,prad_cheng_08,TCGA-2L-AAQE-01A
7079,0.3001779,0.03355007,0.16085018,0.16093826,0.14816566,0.015528514,0.060345348,0.12044406,PAAD,Scaden,prad_cheng_08,TCGA-FB-AAQ2-01A
7080,0.16194303,0.040102977,0.10866883,0.09509947,0.28605086,0.023850707,0.037158195,0.24712594,THCA,Scaden,prad_cheng_08,TCGA-EL-A3D0-01A
7081,0.13744836,0.033946097,0.17455584,0.21807177,0.1646394,0.026857689,0.057611603,0.18686928,THCA,Scaden,prad_cheng_08,TCGA-J8-A4HY-01A
7082,0.22091444,0.036012977,0.096400745,0.18677354,0.17458256,0.023371398,0.051539153,0.21040519,THCA,Scaden,prad_cheng_08,TCGA-L6-A4ET-01A
7083,0.1891825,0.045721028,0.22640227,0.10696391,0.14853777,0.032028925,0.10591489,0.14524871,THCA,Scaden,prad_cheng_08,TCGA-DE-A4MC-01A
7084,0.17931823,0.033447623,0.1123102,0.093799405,0.21803983,0.02140125,0.039072674,0.30261078,THCA,Scaden,prad_cheng_08,TCGA-ET-A25K-01A
7085,0.1832031,0.05681995,0.1753217,0.10295529,0.21644758,0.017106693,0.060321998,0.18782365,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3UU-01A
7086,0.056146305,0.037046257,0.08301107,0.34820148,0.19528216,0.023456628,0.036711887,0.22014421,THCA,Scaden,prad_cheng_08,TCGA-EM-A1YA-01A
7087,0.20958488,0.046426993,0.12551422,0.15748005,0.16262305,0.024595847,0.04788507,0.22588988,THCA,Scaden,prad_cheng_08,TCGA-CE-A483-01A
7088,0.15808934,0.088686466,0.2834216,0.06062612,0.17147517,0.012426625,0.082399674,0.14287497,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3VD-01A
7089,0.10603264,0.047004163,0.06759747,0.23484547,0.21105169,0.019898597,0.03610811,0.27746183,THCA,Scaden,prad_cheng_08,TCGA-BJ-A28S-01A
7090,0.078633785,0.041889608,0.08986349,0.26081276,0.19200425,0.047375824,0.042280614,0.24713969,THCA,Scaden,prad_cheng_08,TCGA-FY-A3R9-01A
7091,0.17245825,0.042008325,0.25149527,0.11251128,0.17616133,0.025355011,0.05292398,0.1670866,THCA,Scaden,prad_cheng_08,TCGA-FY-A3R8-01A
7092,0.12350846,0.055917025,0.25744823,0.097317375,0.14961495,0.02171815,0.12454539,0.16993038,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3V2-01A
7093,0.18676762,0.03324108,0.20659673,0.10940858,0.21899019,0.027242437,0.0472014,0.17055194,THCA,Scaden,prad_cheng_08,TCGA-ET-A25L-01A
7094,0.17712438,0.020385632,0.21416287,0.1275465,0.18629943,0.031255703,0.05217645,0.191049,THCA,Scaden,prad_cheng_08,TCGA-EL-A3D1-01A
7095,0.19356556,0.030940423,0.18288152,0.08925334,0.22517876,0.015500184,0.038910817,0.22376937,THCA,Scaden,prad_cheng_08,TCGA-FY-A3I4-01A
7096,0.14871295,0.04051758,0.1524411,0.1384586,0.23816477,0.019514075,0.054937217,0.20725375,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3UV-01A
7097,0.09740373,0.091437794,0.24040765,0.08808633,0.17334552,0.014181617,0.12678105,0.16835634,THCA,Scaden,prad_cheng_08,TCGA-BJ-A28T-01A
7098,0.22419117,0.04190037,0.27314058,0.07677464,0.16079831,0.016275251,0.073587574,0.13333213,THCA,Scaden,prad_cheng_08,TCGA-EM-A3FQ-01A
7099,0.24619026,0.039523263,0.09433859,0.13450211,0.18918626,0.01579705,0.031889852,0.24857266,THCA,Scaden,prad_cheng_08,TCGA-J8-A4HW-01A
7100,0.19310986,0.04426899,0.27368453,0.09169058,0.1769685,0.023342604,0.06202255,0.13491245,THCA,Scaden,prad_cheng_08,TCGA-MK-A4N6-01A
7101,0.19774659,0.038592715,0.18059517,0.16431081,0.18235052,0.025212532,0.049857497,0.16133417,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3V8-01A
7102,0.17573158,0.04882353,0.16326271,0.12749344,0.2210213,0.01805121,0.045827437,0.19978873,THCA,Scaden,prad_cheng_08,TCGA-DJ-A1QI-01A
7103,0.2142493,0.05067408,0.118548125,0.12300822,0.20460935,0.022459837,0.04367602,0.2227751,THCA,Scaden,prad_cheng_08,TCGA-EL-A3H8-01A
7104,0.16016378,0.045966957,0.31314662,0.114083044,0.13134903,0.033605795,0.11069236,0.09099234,THCA,Scaden,prad_cheng_08,TCGA-EM-A3O3-01A
7105,0.18719232,0.04577781,0.20271067,0.13079534,0.18374687,0.023651453,0.06043835,0.16568716,THCA,Scaden,prad_cheng_08,TCGA-IM-A3U3-01A
7106,0.19482267,0.07967077,0.07949449,0.21812971,0.1840921,0.019777061,0.06145497,0.16255827,THCA,Scaden,prad_cheng_08,TCGA-BJ-A191-01A
7107,0.17332692,0.027912764,0.18375225,0.15673195,0.19638853,0.033301126,0.060003426,0.16858305,THCA,Scaden,prad_cheng_08,TCGA-E8-A3X7-01A
7108,0.17788434,0.03886087,0.16984601,0.13218069,0.19755192,0.036211908,0.06757509,0.17988919,THCA,Scaden,prad_cheng_08,TCGA-FY-A3YR-01A
7109,0.09680185,0.028764823,0.20504789,0.15606454,0.17251444,0.03992054,0.065336786,0.23554914,THCA,Scaden,prad_cheng_08,TCGA-KS-A41I-01A
7110,0.13314773,0.0388356,0.11972645,0.24123932,0.21395876,0.02444494,0.039237667,0.18940954,THCA,Scaden,prad_cheng_08,TCGA-EL-A3CS-01A
7111,0.16327079,0.03506649,0.1655827,0.118760176,0.26681244,0.028772412,0.03592641,0.18580861,THCA,Scaden,prad_cheng_08,TCGA-EL-A3GU-01A
7112,0.23658891,0.044875417,0.16829757,0.10197919,0.16526146,0.019364307,0.043276366,0.22035678,THCA,Scaden,prad_cheng_08,TCGA-EM-A1CU-01A
7113,0.1401651,0.044245422,0.3292435,0.06810268,0.168921,0.017061455,0.08982485,0.14243603,THCA,Scaden,prad_cheng_08,TCGA-H2-A26U-01A
7114,0.19074988,0.023771832,0.35397092,0.078548655,0.15226753,0.023721939,0.059001733,0.11796754,THCA,Scaden,prad_cheng_08,TCGA-DJ-A2PT-01A
7115,0.1901399,0.035949748,0.21315384,0.12083447,0.18356495,0.025740953,0.061431106,0.16918504,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3V6-01A
7116,0.15069114,0.044168368,0.15793434,0.13493377,0.20404212,0.02116604,0.0545084,0.2325558,THCA,Scaden,prad_cheng_08,TCGA-DJ-A2Q7-01A
7117,0.25543705,0.03276548,0.1870475,0.0670121,0.23873132,0.026315274,0.053880263,0.138811,THCA,Scaden,prad_cheng_08,TCGA-ET-A3BV-01A
7118,0.16820514,0.032187093,0.11538061,0.10398674,0.25122333,0.0236079,0.042104106,0.26330507,THCA,Scaden,prad_cheng_08,TCGA-EL-A3ZL-01A
7119,0.11293107,0.03236003,0.13113762,0.12871468,0.23678653,0.018277781,0.047326,0.29246628,THCA,Scaden,prad_cheng_08,TCGA-CE-A13K-01A
7120,0.17786346,0.03652488,0.21760869,0.101310335,0.2337149,0.021370545,0.054440614,0.15716659,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3UQ-01A
7121,0.20208706,0.036939,0.17387824,0.106663354,0.20192277,0.023410046,0.054472666,0.20062687,THCA,Scaden,prad_cheng_08,TCGA-BJ-A45H-01A
7122,0.16765623,0.031090751,0.25187635,0.13430208,0.16962673,0.036779135,0.06113133,0.14753741,THCA,Scaden,prad_cheng_08,TCGA-L6-A4EU-01A
7123,0.08558265,0.048008967,0.101858415,0.25173768,0.19245563,0.02588299,0.046521705,0.24795197,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3VM-01A
7124,0.23488712,0.03978194,0.11424911,0.1592943,0.18665393,0.015956504,0.031110464,0.21806659,THCA,Scaden,prad_cheng_08,TCGA-H2-A3RH-01A
7125,0.15099998,0.042055707,0.08661988,0.2441416,0.17409825,0.028338239,0.045095738,0.22865057,THCA,Scaden,prad_cheng_08,TCGA-EL-A3ZR-01A
7126,0.052053604,0.021206358,0.058337975,0.24336724,0.2045253,0.024865268,0.039872162,0.3557721,THCA,Scaden,prad_cheng_08,TCGA-BJ-A291-01A
7127,0.21738029,0.04396989,0.101499654,0.118846945,0.21947162,0.018150592,0.055560708,0.2251203,THCA,Scaden,prad_cheng_08,TCGA-MK-A4N9-01A
7128,0.14806812,0.034379214,0.21672542,0.1301354,0.19482468,0.035160337,0.05765672,0.18305014,THCA,Scaden,prad_cheng_08,TCGA-EL-A3MZ-01A
7129,0.05042386,0.07521878,0.26154673,0.14331307,0.11051717,0.014133512,0.140458,0.20438884,THCA,Scaden,prad_cheng_08,TCGA-EM-A2CP-01A
7130,0.1686188,0.037067544,0.21706419,0.13785665,0.19670747,0.027179258,0.04327534,0.17223084,THCA,Scaden,prad_cheng_08,TCGA-DJ-A2PZ-01A
7131,0.08905518,0.030078718,0.12408536,0.24578063,0.20938037,0.025809655,0.04787766,0.22793244,THCA,Scaden,prad_cheng_08,TCGA-EL-A3ZG-01A
7132,0.18253076,0.03526951,0.1877038,0.11253279,0.18654953,0.036006216,0.0648984,0.19450901,THCA,Scaden,prad_cheng_08,TCGA-FE-A3PC-01A
7133,0.06977481,0.026916577,0.09325842,0.26291507,0.21736866,0.02536604,0.03110301,0.2732974,THCA,Scaden,prad_cheng_08,TCGA-BJ-A0YZ-01A
7134,0.11216178,0.03556984,0.11602193,0.28952157,0.17196824,0.03396162,0.050197866,0.19059716,THCA,Scaden,prad_cheng_08,TCGA-DJ-A13M-01A
7135,0.042528566,0.042099748,0.056110788,0.39084545,0.14194143,0.023101361,0.04173365,0.26163894,THCA,Scaden,prad_cheng_08,TCGA-EM-A3OA-01A
7136,0.14536513,0.0433175,0.102724254,0.29279068,0.17340815,0.022827314,0.048914433,0.17065251,THCA,Scaden,prad_cheng_08,TCGA-J8-A3YE-01A
7137,0.18321972,0.044109967,0.2595861,0.18231378,0.12232566,0.020043584,0.05401742,0.1343838,THCA,Scaden,prad_cheng_08,TCGA-BJ-A0Z9-01A
7138,0.107759245,0.12387816,0.17183393,0.14781208,0.18100142,0.019831136,0.08980092,0.15808307,THCA,Scaden,prad_cheng_08,TCGA-EL-A3CW-01A
7139,0.10692254,0.058384296,0.22216235,0.11189419,0.1826386,0.017413504,0.10259256,0.19799198,THCA,Scaden,prad_cheng_08,TCGA-FY-A3R6-01A
7140,0.049504403,0.061334092,0.0636721,0.26958802,0.22150445,0.018593842,0.03404146,0.28176165,THCA,Scaden,prad_cheng_08,TCGA-H2-A2K9-01A
7141,0.12407913,0.055880334,0.23203595,0.1267079,0.17294528,0.019224763,0.078016765,0.1911099,THCA,Scaden,prad_cheng_08,TCGA-DJ-A2PO-01A
7142,0.19491924,0.07164547,0.1422941,0.13336056,0.17049253,0.019442838,0.07416351,0.19368176,THCA,Scaden,prad_cheng_08,TCGA-FY-A40N-01A
7143,0.053113688,0.045141283,0.07177933,0.19973259,0.26392737,0.020067183,0.044558976,0.30167955,THCA,Scaden,prad_cheng_08,TCGA-EM-A1YD-01A
7144,0.19478722,0.04308929,0.1836427,0.14987268,0.17152755,0.022342302,0.057951685,0.17678662,THCA,Scaden,prad_cheng_08,TCGA-DE-A69J-01A
7145,0.222733,0.03924651,0.13015999,0.20496194,0.22335692,0.022868007,0.04471678,0.111956835,THCA,Scaden,prad_cheng_08,TCGA-EL-A3MX-01A
7146,0.24650252,0.041677732,0.21086043,0.0943405,0.1648277,0.017829178,0.052578453,0.17138344,THCA,Scaden,prad_cheng_08,TCGA-J8-A3YG-01A
7147,0.09779995,0.053425234,0.06848698,0.25955507,0.1748785,0.024422495,0.051520083,0.26991174,THCA,Scaden,prad_cheng_08,TCGA-BJ-A0ZC-01A
7148,0.1586621,0.045906126,0.25337097,0.084415495,0.16948849,0.01887698,0.05226064,0.2170192,THCA,Scaden,prad_cheng_08,TCGA-FY-A40K-01A
7149,0.25753704,0.06547899,0.0892997,0.2572708,0.12823083,0.026255468,0.048872653,0.12705454,THCA,Scaden,prad_cheng_08,TCGA-EL-A4K6-01A
7150,0.16927658,0.033280943,0.28455484,0.08505112,0.1527202,0.029538596,0.09591648,0.14966132,THCA,Scaden,prad_cheng_08,TCGA-EL-A3H3-01A
7151,0.12686639,0.04307944,0.08554081,0.18292713,0.27430382,0.021471402,0.04027964,0.22553141,THCA,Scaden,prad_cheng_08,TCGA-BJ-A290-01A
7152,0.1019148,0.055732448,0.31748042,0.06871586,0.15725976,0.01594893,0.11552417,0.1674236,THCA,Scaden,prad_cheng_08,TCGA-BJ-A28Z-01A
7153,0.13328606,0.036186773,0.09654608,0.20688377,0.22433972,0.022969335,0.045520946,0.23426731,THCA,Scaden,prad_cheng_08,TCGA-CE-A484-01A
7154,0.07825127,0.05624141,0.0841617,0.31820253,0.18313392,0.03194584,0.060387176,0.18767612,THCA,Scaden,prad_cheng_08,TCGA-EM-A3FL-01A
7155,0.06492823,0.046064034,0.08233068,0.2139063,0.18880491,0.016980385,0.05119802,0.33578742,THCA,Scaden,prad_cheng_08,TCGA-EL-A3GO-01A
7156,0.15823756,0.041425873,0.14183585,0.24565919,0.17602289,0.023425683,0.04873507,0.1646579,THCA,Scaden,prad_cheng_08,TCGA-ET-A39T-01A
7157,0.11815327,0.04565789,0.075291775,0.2292716,0.19126041,0.028152926,0.053752806,0.2584593,THCA,Scaden,prad_cheng_08,TCGA-EM-A2CK-01A
7158,0.21461852,0.041937187,0.14812042,0.109225966,0.22803716,0.014356342,0.044740573,0.19896375,THCA,Scaden,prad_cheng_08,TCGA-DJ-A4UQ-01A
7159,0.17258362,0.034006577,0.15428455,0.19108231,0.20792127,0.02180832,0.043681297,0.17463206,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3UO-01A
7160,0.1520692,0.040742148,0.14455616,0.16854025,0.2421033,0.0234878,0.044400483,0.18410067,THCA,Scaden,prad_cheng_08,TCGA-DJ-A1QM-01A
7161,0.11842515,0.07763023,0.26584098,0.09223565,0.16153789,0.019702077,0.10281581,0.1618122,THCA,Scaden,prad_cheng_08,TCGA-ET-A3BS-01A
7162,0.1575938,0.046956997,0.19119127,0.07579016,0.1835845,0.026072105,0.08318985,0.23562132,THCA,Scaden,prad_cheng_08,TCGA-EM-A3AO-01A
7163,0.15550643,0.04755803,0.17345925,0.1385961,0.19534357,0.02265395,0.051094275,0.21578836,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3UN-01A
7164,0.07808619,0.03237103,0.101262785,0.20983587,0.17062871,0.063379765,0.06574667,0.278689,THCA,Scaden,prad_cheng_08,TCGA-DJ-A13W-01A
7165,0.22839642,0.045736272,0.1169425,0.07435642,0.19738479,0.016963763,0.03695663,0.28326318,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3VE-01A
7166,0.21193595,0.053363148,0.13930303,0.17797004,0.1519017,0.026417881,0.06506309,0.17404509,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3VI-01A
7167,0.04194286,0.032354858,0.09188714,0.3353465,0.21749616,0.035024036,0.038169328,0.20777917,THCA,Scaden,prad_cheng_08,TCGA-EM-A2CO-01A
7168,0.098001994,0.041155826,0.101186074,0.1793711,0.20363326,0.021358082,0.04438758,0.31090605,THCA,Scaden,prad_cheng_08,TCGA-ET-A39L-01A
7169,0.2861098,0.04097597,0.15225023,0.13209155,0.18569262,0.0297357,0.05607775,0.11706636,THCA,Scaden,prad_cheng_08,TCGA-EM-A3FO-01A
7170,0.18755913,0.037177544,0.23008649,0.18857443,0.12276861,0.024076125,0.084610425,0.12514728,THCA,Scaden,prad_cheng_08,TCGA-E8-A418-01A
7171,0.14271058,0.04350378,0.07984076,0.3024136,0.21459277,0.021117812,0.033248585,0.16257204,THCA,Scaden,prad_cheng_08,TCGA-DE-A4M9-01A
7172,0.03669728,0.094307534,0.2625455,0.11854285,0.10560892,0.017989125,0.24771665,0.11659223,THCA,Scaden,prad_cheng_08,TCGA-BJ-A28W-01A
7173,0.15014648,0.049037416,0.12750013,0.09312144,0.25812474,0.01763483,0.046172902,0.25826207,THCA,Scaden,prad_cheng_08,TCGA-DJ-A2Q6-01A
7174,0.18074183,0.04907271,0.17224069,0.13166286,0.17677127,0.028285699,0.058326613,0.20289834,THCA,Scaden,prad_cheng_08,TCGA-EL-A3N2-01A
7175,0.18532175,0.026867151,0.17038004,0.11177039,0.19922893,0.026138784,0.047911543,0.23238142,THCA,Scaden,prad_cheng_08,TCGA-FK-A3SG-01A
7176,0.19768302,0.03957295,0.16812414,0.1168106,0.18989973,0.022806486,0.048237573,0.21686548,THCA,Scaden,prad_cheng_08,TCGA-DJ-A3UM-01A
7177,0.041798797,0.05334245,0.32818142,0.09198186,0.10856264,0.016259046,0.2253621,0.1345117,THCA,Scaden,prad_cheng_08,TCGA-BJ-A45E-01A
7178,0.1869994,0.04146281,0.17622854,0.16454287,0.17681372,0.020263737,0.049797352,0.1838916,THCA,Scaden,prad_cheng_08,TCGA-E8-A415-01A
7179,0.13372475,0.06901693,0.18423009,0.12357354,0.18498479,0.018163586,0.08949777,0.19680853,THCA,Scaden,prad_cheng_08,TCGA-DJ-A4UP-01A
7180,0.13764514,0.033517886,0.10257452,0.12548314,0.23719887,0.018207027,0.03445838,0.31091502,THCA,Scaden,prad_cheng_08,TCGA-ET-A39J-01A
7181,0.15392578,0.029451048,0.27345052,0.15419804,0.13087636,0.031106187,0.08221303,0.14477898,THCA,Scaden,prad_cheng_08,TCGA-KS-A41J-01A
7182,0.119834565,0.04376887,0.09432135,0.3292892,0.14292689,0.022322586,0.05351236,0.1940242,THCA,Scaden,prad_cheng_08,TCGA-BJ-A4O9-01A
7183,0.09471197,0.043135643,0.13728917,0.3415365,0.1578124,0.028543621,0.039584972,0.15738581,THCA,Scaden,prad_cheng_08,TCGA-EM-A2CM-01A
7184,0.045002688,0.040911514,0.10051801,0.2574828,0.1638286,0.029133111,0.047141016,0.3159823,THCA,Scaden,prad_cheng_08,TCGA-EM-A2OW-01A
7185,0.15863873,0.03223167,0.15828343,0.1397462,0.18902981,0.030956557,0.06309324,0.22802038,THCA,Scaden,prad_cheng_08,TCGA-FE-A3PA-01A
7186,0.1336146,0.0646998,0.10885655,0.21588944,0.15142572,0.024200767,0.06910942,0.23220378,THCA,Scaden,prad_cheng_08,TCGA-QD-A8IV-01A
7187,0.23550193,0.03418638,0.17041226,0.11677367,0.19654642,0.037288845,0.04925221,0.16003826,THCA,Scaden,prad_cheng_08,TCGA-IM-A3U2-01A
7188,0.07947462,0.030285453,0.21330266,0.05685668,0.28348222,0.040897105,0.05698341,0.23871787,THCA,Scaden,prad_cheng_08,TCGA-EL-A3H5-01A
7189,0.0671247,0.034512278,0.28524283,0.13639398,0.1047825,0.04302363,0.20804603,0.120873965,THCA,Scaden,prad_cheng_08,TCGA-DJ-A13R-01A
7190,0.18873572,0.03773277,0.17301886,0.18913154,0.1696521,0.032327402,0.051487055,0.15791449,THCA,Scaden,prad_cheng_08,TCGA-ET-A2MY-01A
7191,0.16882701,0.05064413,0.247553,0.13142602,0.15062432,0.02627907,0.08347746,0.14116903,THCA,Scaden,prad_cheng_08,TCGA-IM-A3EB-01A
7192,0.1491143,0.049758613,0.13888176,0.12842977,0.21773423,0.024351994,0.037042517,0.25468686,THCA,Scaden,prad_cheng_08,TCGA-DJ-A1QF-01A
7193,0.20357072,0.053606927,0.23752826,0.08980309,0.16582488,0.01592773,0.0786085,0.1551299,THCA,Scaden,prad_cheng_08,TCGA-EL-A3T1-01A
7194,0.17248511,0.042283237,0.17594068,0.13945843,0.21001093,0.01614691,0.045576084,0.1980986,THCA,Scaden,prad_cheng_08,TCGA-FE-A237-01A
7195,0.16022798,0.03746466,0.15493692,0.15270673,0.21307991,0.022151537,0.046732146,0.21270008,THCA,Scaden,prad_cheng_08,TCGA-EM-A3FJ-01A
7196,0.072880685,0.02330969,0.11465448,0.14504452,0.29022476,0.024680445,0.04043649,0.28876892,THCA,Scaden,prad_cheng_08,TCGA-EL-A3D4-01A
7197,0.1766523,0.045305964,0.23311822,0.13358484,0.15482984,0.024055032,0.058764387,0.17368944,THCA,Scaden,prad_cheng_08,TCGA-FE-A234-01A
7198,0.20628202,0.041010235,0.07513984,0.23667209,0.20674096,0.018009165,0.03680934,0.17933635,THCA,Scaden,prad_cheng_08,TCGA-FY-A40M-01A
7199,0.13236867,0.0314627,0.15295975,0.15198158,0.23674227,0.021828204,0.05206427,0.22059262,THCA,Scaden,prad_cheng_08,TCGA-EM-A2OX-01A
7200,0.18368228,0.036773384,0.14899394,0.15967996,0.16901278,0.026962524,0.05685726,0.21803784,THCA,Scaden,prad_cheng_08,TCGA-EM-A4FR-01A
7201,0.1965487,0.042998448,0.19152772,0.11831969,0.19370776,0.029695773,0.053201556,0.17400038,THCA,Scaden,prad_cheng_08,TCGA-EM-A22I-01A
7202,0.22051473,0.053696137,0.15750319,0.07933554,0.17007275,0.018950881,0.0609035,0.23902325,THCA,Scaden,prad_cheng_08,TCGA-FY-A3ON-01A
7203,0.06419017,0.03779718,0.08305484,0.399503,0.18569463,0.024737336,0.03380828,0.17121458,THCA,Scaden,prad_cheng_08,TCGA-EM-A1YC-01A
7204,0.14391463,0.033691812,0.2047634,0.09937049,0.20180094,0.022258146,0.058111712,0.23608887,THCA,Scaden,prad_cheng_08,TCGA-EL-A3TA-01A
7205,0.10840609,0.071050085,0.20465939,0.11308348,0.18709628,0.018217616,0.10919244,0.1882947,THCA,Scaden,prad_cheng_08,TCGA-CE-A27D-01A
7206,0.17938156,0.043315213,0.17391884,0.16650407,0.18756038,0.022627791,0.04885686,0.17783529,THCA,Scaden,prad_cheng_08,TCGA-ET-A3BT-01A
7207,0.15978931,0.05128944,0.12672894,0.20719285,0.17829698,0.022197364,0.048845086,0.20566003,THCA,Scaden,prad_cheng_08,TCGA-DJ-A13U-01A
7208,0.10647825,0.052323967,0.07122194,0.24126256,0.1811723,0.030831156,0.04236558,0.27434424,THCA,Scaden,prad_cheng_08,TCGA-EM-A3O8-01A
7209,0.25455356,0.051091027,0.16740626,0.1540513,0.13371576,0.022250406,0.042193208,0.17473845,THCA,Scaden,prad_cheng_08,TCGA-H2-A422-01A
7210,0.21550421,0.042922888,0.16118415,0.104167886,0.20393081,0.01891247,0.041824,0.21155356,THCA,Scaden,prad_cheng_08,TCGA-EL-A3CL-01A
7211,0.17190005,0.04731096,0.114738464,0.14379412,0.21281397,0.02336643,0.06028905,0.22578686,THCA,Scaden,prad_cheng_08,TCGA-DJ-A13V-01A
7212,0.07445829,0.021145456,0.113253914,0.2899597,0.18144697,0.035578687,0.05402796,0.23012905,THCA,Scaden,prad_cheng_08,TCGA-EM-A22Q-01A
7213,0.059115198,0.04776956,0.109478444,0.28440616,0.166748,0.034433883,0.04780547,0.25024334,THCA,Scaden,prad_cheng_08,TCGA-EM-A22J-01A
7214,0.14925621,0.055488903,0.09389066,0.2865881,0.16339584,0.023029355,0.0630502,0.16530071,THCA,Scaden,prad_cheng_08,TCGA-BJ-A0Z2-01A
7215,0.18218458,0.040359076,0.16676323,0.18152069,0.1776278,0.022906313,0.047863405,0.18077493,THCA,Scaden,prad_cheng_08,TCGA-E3-A3E3-01A
7216,0.22959794,0.033541594,0.15025745,0.16263887,0.17452075,0.036565203,0.04900333,0.16387486,THCA,Scaden,prad_cheng_08,TCGA-IM-A41Y-01A
7217,0.18623994,0.038981844,0.15091191,0.1243043,0.20869076,0.022709286,0.04930775,0.2188542,THCA,Scaden,prad_cheng_08,TCGA-EM-A3AN-01A
7218,0.227995,0.045838192,0.21541978,0.06303201,0.16168246,0.01722288,0.08957402,0.17923562,THCA,Scaden,prad_cheng_08,TCGA-EL-A3ZP-01A
7219,0.050180178,0.030484758,0.07469244,0.25246507,0.15574393,0.026305996,0.040335823,0.36979178,THCA,Scaden,prad_cheng_08,TCGA-BJ-A3F0-01A
