,CD8Tcells,Monocytes,Cancer Cells,NK,DC,CD4Tcells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
6122,0.018997824,0.25186297,0.45614997,0.014135141,0.037257176,0.040540878,0.18105601,LUSC,Scaden,scaden_ascites_OV,TCGA-56-5897-01A
6123,0.017871132,0.07868585,0.6269383,0.019660471,0.046445146,0.06480849,0.14559066,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8277-01A
6124,0.021361232,0.074357875,0.6163189,0.019686893,0.049720485,0.04102092,0.17753364,LUSC,Scaden,scaden_ascites_OV,TCGA-39-5034-01A
6125,0.015731862,0.07847324,0.66429096,0.014476202,0.036228575,0.033824578,0.1569746,LUSC,Scaden,scaden_ascites_OV,TCGA-22-5473-01A
6126,0.033304673,0.29674193,0.43105468,0.02734758,0.05075841,0.058018666,0.10277412,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2767-01A
6127,0.016738363,0.088013686,0.71699935,0.015532061,0.043551598,0.044244602,0.07492029,LUSC,Scaden,scaden_ascites_OV,TCGA-37-4133-01A
6128,0.032427955,0.17728584,0.5835819,0.026052421,0.03918015,0.055700153,0.08577156,LUSC,Scaden,scaden_ascites_OV,TCGA-56-A49D-01A
6129,0.02153475,0.13598356,0.5776203,0.016912002,0.038917374,0.04666084,0.16237111,LUSC,Scaden,scaden_ascites_OV,TCGA-60-2723-01A
6130,0.009489083,0.042378638,0.81768894,0.0076900087,0.019790096,0.0239532,0.07901003,LUSC,Scaden,scaden_ascites_OV,TCGA-94-8035-01A
6131,0.023497375,0.11388978,0.6099943,0.023372598,0.05200708,0.06303597,0.11420295,LUSC,Scaden,scaden_ascites_OV,TCGA-18-3421-01A
6132,0.037819862,0.2644335,0.38593373,0.031845476,0.06852838,0.0881147,0.1233244,LUSC,Scaden,scaden_ascites_OV,TCGA-22-4599-01A
6133,0.022413597,0.17039406,0.52445036,0.021188617,0.044241566,0.055743426,0.16156833,LUSC,Scaden,scaden_ascites_OV,TCGA-63-A5MS-01A
6134,0.022361292,0.37834463,0.3741962,0.017176919,0.034157906,0.044766996,0.12899607,LUSC,Scaden,scaden_ascites_OV,TCGA-56-8201-01A
6135,0.02093876,0.12760508,0.6028294,0.017007994,0.053936824,0.046482716,0.13119929,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8052-01A
6136,0.025758738,0.20539163,0.55893713,0.020533625,0.034554828,0.04201363,0.11281038,LUSC,Scaden,scaden_ascites_OV,TCGA-22-5492-01A
6137,0.019753655,0.07774344,0.641099,0.020550659,0.034508597,0.052791674,0.15355302,LUSC,Scaden,scaden_ascites_OV,TCGA-O2-A52N-01A
6138,0.027013017,0.2679825,0.37957788,0.025967697,0.06558785,0.058736682,0.17513442,LUSC,Scaden,scaden_ascites_OV,TCGA-34-5234-01A
6139,0.030596202,0.17491601,0.47410417,0.028912665,0.068771504,0.09923371,0.12346574,LUSC,Scaden,scaden_ascites_OV,TCGA-98-A53I-01A
6140,0.02714332,0.18964486,0.57545847,0.02169806,0.046862464,0.062278297,0.07691451,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2785-01A
6141,0.027704196,0.29074493,0.43633232,0.02352328,0.035245154,0.0697644,0.11668575,LUSC,Scaden,scaden_ascites_OV,TCGA-63-A5MN-01A
6142,0.015859922,0.020723358,0.82368547,0.014208931,0.029172048,0.030727163,0.065623164,LUSC,Scaden,scaden_ascites_OV,TCGA-85-A4QR-01A
6143,0.019402724,0.0284179,0.7503287,0.015346006,0.040851984,0.03914899,0.1065037,LUSC,Scaden,scaden_ascites_OV,TCGA-39-5027-01A
6144,0.016807104,0.14528729,0.6135506,0.0114246,0.026218817,0.03372073,0.15299089,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2788-01A
6145,0.013794082,0.06389727,0.6487688,0.012950907,0.030102717,0.04850926,0.18197693,LUSC,Scaden,scaden_ascites_OV,TCGA-21-1072-01A
6146,0.01253236,0.045986008,0.6561086,0.011710654,0.033727005,0.041742343,0.19819303,LUSC,Scaden,scaden_ascites_OV,TCGA-51-4081-01A
6147,0.045725107,0.17263313,0.42915097,0.039184377,0.081529304,0.087775946,0.14400114,LUSC,Scaden,scaden_ascites_OV,TCGA-22-1005-01A
6148,0.013943009,0.0766029,0.69178957,0.012947645,0.041004945,0.037032966,0.126679,LUSC,Scaden,scaden_ascites_OV,TCGA-L3-A524-01A
6149,0.020740094,0.06437356,0.7224429,0.018003015,0.038947124,0.051158786,0.084334515,LUSC,Scaden,scaden_ascites_OV,TCGA-O2-A52W-01A
6150,0.013071783,0.116775006,0.5484301,0.012170568,0.033393323,0.028796041,0.24736317,LUSC,Scaden,scaden_ascites_OV,TCGA-60-2708-01A
6151,0.028161595,0.26088408,0.42518425,0.030748062,0.06675178,0.06902828,0.1192419,LUSC,Scaden,scaden_ascites_OV,TCGA-85-A513-01A
6152,0.034865838,0.1259749,0.52704436,0.025466695,0.06549738,0.0876202,0.13353063,LUSC,Scaden,scaden_ascites_OV,TCGA-77-7465-01A
6153,0.029139474,0.24032795,0.53699964,0.019846708,0.031920616,0.049304437,0.0924612,LUSC,Scaden,scaden_ascites_OV,TCGA-58-8393-01A
6154,0.01502622,0.14070684,0.61514205,0.013869721,0.023037994,0.033250406,0.15896678,LUSC,Scaden,scaden_ascites_OV,TCGA-77-A5G1-01A
6155,0.023557717,0.13738227,0.6026185,0.020593045,0.040750656,0.08276891,0.09232887,LUSC,Scaden,scaden_ascites_OV,TCGA-34-5232-01A
6156,0.02873967,0.31280366,0.3628495,0.026969975,0.0570351,0.055662286,0.15593974,LUSC,Scaden,scaden_ascites_OV,TCGA-60-2709-01A
6157,0.014561676,0.05979532,0.7408609,0.01244581,0.027424589,0.036713958,0.108197846,LUSC,Scaden,scaden_ascites_OV,TCGA-43-A56V-01A
6158,0.013979479,0.11033822,0.56155473,0.011176885,0.025978288,0.026300864,0.2506715,LUSC,Scaden,scaden_ascites_OV,TCGA-34-5928-01A
6159,0.021937693,0.17706816,0.5825481,0.020624567,0.041134458,0.05404522,0.10264188,LUSC,Scaden,scaden_ascites_OV,TCGA-56-A4ZK-01A
6160,0.015515801,0.028746748,0.7528545,0.016618071,0.037766743,0.044771034,0.10372704,LUSC,Scaden,scaden_ascites_OV,TCGA-39-5037-01A
6161,0.019212734,0.3644314,0.43730298,0.017553601,0.032090347,0.038543314,0.090865575,LUSC,Scaden,scaden_ascites_OV,TCGA-77-8131-01A
6162,0.03177341,0.2173564,0.4864482,0.026945986,0.04051288,0.05690646,0.14005663,LUSC,Scaden,scaden_ascites_OV,TCGA-77-6842-01A
6163,0.026232928,0.18265598,0.5220725,0.016710522,0.040430065,0.045008387,0.16688965,LUSC,Scaden,scaden_ascites_OV,TCGA-96-7544-01A
6164,0.024449414,0.13730809,0.5628796,0.019539423,0.040144645,0.049429808,0.16624893,LUSC,Scaden,scaden_ascites_OV,TCGA-18-3415-01A
6165,0.03183036,0.18340142,0.5579308,0.028012386,0.0444247,0.06546178,0.088938534,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2794-01A
6166,0.036407422,0.13255571,0.45667914,0.0197075,0.0535146,0.07295057,0.22818504,LUSC,Scaden,scaden_ascites_OV,TCGA-90-7767-01A
6167,0.03221413,0.26352337,0.40548447,0.024950495,0.052832525,0.049501915,0.1714931,LUSC,Scaden,scaden_ascites_OV,TCGA-85-6560-01A
6168,0.031113423,0.17062874,0.5100406,0.032153074,0.048479278,0.07977068,0.12781419,LUSC,Scaden,scaden_ascites_OV,TCGA-58-A46M-01A
6169,0.014418822,0.23889996,0.59071946,0.011126208,0.03080298,0.023086756,0.09094582,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2777-01A
6170,0.017043872,0.046373367,0.6760454,0.01650539,0.036732405,0.047409456,0.1598901,LUSC,Scaden,scaden_ascites_OV,TCGA-77-8139-01A
6171,0.023654262,0.059226826,0.6702006,0.019209722,0.041274946,0.06230681,0.12412683,LUSC,Scaden,scaden_ascites_OV,TCGA-58-A46K-01A
6172,0.020794513,0.033825256,0.7607322,0.019342085,0.037055,0.04962051,0.07863042,LUSC,Scaden,scaden_ascites_OV,TCGA-77-A5G7-01B
6173,0.030279303,0.12319674,0.53848004,0.03227473,0.060653042,0.07707888,0.13803725,LUSC,Scaden,scaden_ascites_OV,TCGA-85-A4CL-01A
6174,0.040487755,0.23223656,0.4945607,0.029645257,0.046868842,0.09272114,0.06347981,LUSC,Scaden,scaden_ascites_OV,TCGA-18-3416-01A
6175,0.036275815,0.20856841,0.5256056,0.03276827,0.053669225,0.06125061,0.08186202,LUSC,Scaden,scaden_ascites_OV,TCGA-43-5668-01A
6176,0.008527734,0.019282326,0.83538896,0.0067592063,0.015175116,0.017004222,0.0978624,LUSC,Scaden,scaden_ascites_OV,TCGA-43-5670-01A
6177,0.027445577,0.08588899,0.6600273,0.020893058,0.043097917,0.058870357,0.10377673,LUSC,Scaden,scaden_ascites_OV,TCGA-21-1082-01A
6178,0.013060909,0.024640806,0.74771404,0.012817728,0.029584324,0.03979813,0.13238408,LUSC,Scaden,scaden_ascites_OV,TCGA-NC-A5HD-01A
6179,0.019050794,0.293483,0.42832696,0.017568976,0.04719305,0.03683467,0.15754254,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2769-01A
6180,0.015964268,0.07867984,0.64794725,0.012892525,0.03458717,0.043077808,0.16685112,LUSC,Scaden,scaden_ascites_OV,TCGA-33-4547-01A
6181,0.018367542,0.14450921,0.55669785,0.016841868,0.030679293,0.05606532,0.17683887,LUSC,Scaden,scaden_ascites_OV,TCGA-21-1071-01A
6182,0.01787355,0.06930464,0.6609812,0.016513094,0.032261316,0.03874605,0.16432019,LUSC,Scaden,scaden_ascites_OV,TCGA-33-AASD-01A
6183,0.021580331,0.12825535,0.6539316,0.017087553,0.033269502,0.035009,0.11086664,LUSC,Scaden,scaden_ascites_OV,TCGA-39-5029-01A
6184,0.01652301,0.036652338,0.7732789,0.014725205,0.028404595,0.039409216,0.09100672,LUSC,Scaden,scaden_ascites_OV,TCGA-MF-A522-01A
6185,0.014002525,0.113763414,0.6707657,0.010036017,0.027019596,0.029445766,0.13496692,LUSC,Scaden,scaden_ascites_OV,TCGA-51-4079-01A
6186,0.017355952,0.046302933,0.7540192,0.0175612,0.032547373,0.053836722,0.07837661,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-5442-01A
6187,0.023038575,0.17729874,0.4785882,0.016964344,0.040613186,0.04789861,0.21559834,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-7392-01A
6188,0.012399399,0.060185198,0.6429394,0.011893079,0.033042032,0.033509683,0.2060312,HNSC,Scaden,scaden_ascites_OV,TCGA-UF-A71A-01A
6189,0.023329712,0.15194859,0.53862375,0.022453485,0.04639599,0.072081394,0.14516704,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-A642-01A
6190,0.017932907,0.038785774,0.69812316,0.017620439,0.032318708,0.047465216,0.14775378,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-A45U-01A
6191,0.021446818,0.108566605,0.661756,0.016709996,0.037024084,0.045837343,0.10865911,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-6012-01A
6192,0.024133408,0.16711491,0.5662156,0.02057158,0.050040413,0.062954985,0.10896915,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-A45W-01A
6193,0.026323445,0.18613344,0.4470376,0.020227198,0.049246754,0.06860723,0.20242435,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-A6K0-01B
6194,0.0102165425,0.03047753,0.8115862,0.009340829,0.024334751,0.029064009,0.08498011,HNSC,Scaden,scaden_ascites_OV,TCGA-QK-A6VB-01A
6195,0.018100768,0.1524016,0.5825464,0.010344415,0.029194675,0.033843175,0.17356895,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-6959-01A
6196,0.01907669,0.10934069,0.7210386,0.01245726,0.020661963,0.030190377,0.087234445,HNSC,Scaden,scaden_ascites_OV,TCGA-HD-7832-01A
6197,0.01087559,0.02752433,0.7746191,0.008930924,0.017964842,0.019983435,0.14010175,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-7255-01A
6198,0.028180787,0.054825634,0.6576157,0.01708518,0.035297498,0.062318962,0.14467624,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-5243-01A
6199,0.01749411,0.09554341,0.6468449,0.016284501,0.035186086,0.033537116,0.15510985,HNSC,Scaden,scaden_ascites_OV,TCGA-P3-A6T5-01A
6200,0.019385323,0.11308157,0.6408586,0.0153108025,0.029025456,0.03800062,0.1443377,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-6952-01A
6201,0.024163902,0.18563086,0.5631128,0.024153829,0.064660914,0.04974155,0.08853614,HNSC,Scaden,scaden_ascites_OV,TCGA-D6-A6ES-01A
6202,0.018491967,0.115707606,0.5877449,0.0146529935,0.03325485,0.04475997,0.18538769,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-5366-01A
6203,0.023634948,0.13366608,0.6426122,0.019854547,0.028897664,0.043270916,0.108063616,HNSC,Scaden,scaden_ascites_OV,TCGA-CQ-6223-01A
6204,0.023088222,0.0977755,0.6733958,0.015567198,0.030963898,0.049617488,0.10959195,HNSC,Scaden,scaden_ascites_OV,TCGA-F7-7848-01A
6205,0.01907322,0.11548107,0.6376663,0.019540396,0.052149963,0.04463178,0.11145723,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-A6JM-01A
6206,0.021529464,0.23670353,0.4660859,0.016993186,0.030533299,0.057634253,0.17052041,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-5359-01A
6207,0.016244123,0.05243666,0.5800263,0.014152069,0.0336044,0.032756347,0.27078018,HNSC,Scaden,scaden_ascites_OV,TCGA-P3-A5QA-01A
6208,0.03138964,0.20016307,0.5187291,0.024142997,0.031103129,0.05117036,0.14330174,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-4734-01A
6209,0.014661863,0.02609907,0.8031569,0.012763809,0.028598338,0.031392474,0.08332748,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-6441-01A
6210,0.017809756,0.065348744,0.6781016,0.02154194,0.03652652,0.057020754,0.12365066,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-A6JY-01A
6211,0.029105423,0.23060404,0.4815763,0.020837335,0.03358164,0.061132703,0.1431625,HNSC,Scaden,scaden_ascites_OV,TCGA-D6-6825-01A
6212,0.011091976,0.031846993,0.6687176,0.010223593,0.030602599,0.023806728,0.22371049,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-5247-01A
6213,0.036200996,0.20910762,0.39052734,0.034090184,0.068622805,0.13014321,0.13130789,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-7410-01A
6214,0.018336229,0.077920415,0.64995664,0.01278441,0.03163695,0.043737203,0.16562815,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-7091-01A
6215,0.032993842,0.0510297,0.7035978,0.02015201,0.029401952,0.07139928,0.09142544,HNSC,Scaden,scaden_ascites_OV,TCGA-BA-5153-01A
6216,0.020783037,0.10551298,0.6541204,0.016806856,0.030218018,0.046023045,0.12653567,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-7428-01A
6217,0.016840614,0.067227066,0.7576384,0.015430612,0.023703083,0.035164274,0.083995976,HNSC,Scaden,scaden_ascites_OV,TCGA-CX-7086-01A
6218,0.020987427,0.13470227,0.63081545,0.014700558,0.030196777,0.032796476,0.13580102,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-5364-01A
6219,0.026914539,0.15906517,0.46243235,0.02418506,0.05173744,0.08031931,0.19534616,HNSC,Scaden,scaden_ascites_OV,TCGA-BA-A6DB-01A
6220,0.033912376,0.25751528,0.41101608,0.02080554,0.050814122,0.05588931,0.1700473,HNSC,Scaden,scaden_ascites_OV,TCGA-CQ-5325-01A
6221,0.01252298,0.039571073,0.7426893,0.009796553,0.023021037,0.022759872,0.14963913,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-4731-01A
6222,0.02929411,0.21076763,0.566793,0.02098363,0.02938489,0.052507237,0.09026948,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-7427-01A
6223,0.048556477,0.08838377,0.59563875,0.02548497,0.048917696,0.114262246,0.07875608,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-6467-01A
6224,0.015994143,0.062834285,0.66012937,0.016175052,0.033618443,0.040515006,0.17073365,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-7183-01A
6225,0.023933308,0.15145303,0.59935576,0.021512432,0.04611366,0.048771556,0.10886028,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-A6JN-01A
6226,0.027245203,0.22174823,0.58579916,0.021045094,0.03668653,0.045484602,0.061991215,HNSC,Scaden,scaden_ascites_OV,TCGA-D6-A6EN-01A
6227,0.012661216,0.08393196,0.62117434,0.011041709,0.025006076,0.034598432,0.21158628,HNSC,Scaden,scaden_ascites_OV,TCGA-CQ-A4C7-01A
6228,0.010384738,0.035101008,0.7001479,0.008353411,0.027039975,0.026515665,0.1924573,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-5435-01A
6229,0.017521298,0.050335143,0.7002538,0.013966411,0.024446493,0.03248816,0.16098866,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-7370-01A
6230,0.022029987,0.10064306,0.5423179,0.021972878,0.039076835,0.057696592,0.2162627,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-4722-01A
6231,0.026713235,0.15315866,0.56464916,0.020678824,0.038196106,0.048339084,0.14826484,HNSC,Scaden,scaden_ascites_OV,TCGA-F7-8489-01A
6232,0.025600081,0.14109199,0.6072755,0.020491963,0.03114201,0.04367568,0.13072276,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-A6K2-01A
6233,0.018620098,0.08110229,0.69766027,0.015182351,0.027863825,0.04042455,0.119146526,HNSC,Scaden,scaden_ascites_OV,TCGA-HD-8634-01A
6234,0.015098274,0.108232744,0.6607995,0.012645536,0.02296459,0.034541685,0.14571768,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-6994-01A
6235,0.016115112,0.08199742,0.6859328,0.016215391,0.028568318,0.039103583,0.13206738,HNSC,Scaden,scaden_ascites_OV,TCGA-D6-A4Z9-01A
6236,0.02397003,0.32297644,0.34389505,0.01846933,0.028720483,0.042694893,0.21927376,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-7376-01A
6237,0.028249016,0.197151,0.45799908,0.02309835,0.042720348,0.059307735,0.19147448,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-7391-01A
6238,0.028600687,0.15395334,0.5468394,0.026086753,0.037985872,0.0514148,0.1551191,HNSC,Scaden,scaden_ascites_OV,TCGA-T2-A6X2-01A
6239,0.01809298,0.10548226,0.58695054,0.013618956,0.040369947,0.050117794,0.18536747,HNSC,Scaden,scaden_ascites_OV,TCGA-BA-4074-01A
6240,0.014947548,0.19396366,0.5176675,0.010793579,0.031118216,0.026177289,0.2053322,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-6022-01A
6241,0.01905754,0.06926154,0.7290346,0.014976658,0.026079716,0.0429202,0.098669805,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-A6V3-01A
6242,0.020343538,0.03456219,0.7215912,0.016458323,0.04341645,0.0519836,0.11164471,HNSC,Scaden,scaden_ascites_OV,TCGA-QK-A8Z7-01A
6243,0.021229727,0.06047162,0.69996405,0.018293366,0.042542595,0.049976826,0.10752181,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-A497-01A
6244,0.02765972,0.1868049,0.535039,0.021145739,0.040457893,0.058923047,0.12996972,HNSC,Scaden,scaden_ascites_OV,TCGA-F7-A50G-01A
6245,0.031642657,0.06880624,0.6829977,0.020073237,0.04226954,0.07911703,0.075093664,HNSC,Scaden,scaden_ascites_OV,TCGA-IQ-A61I-01A
6246,0.024403004,0.21207838,0.5504995,0.019879652,0.030478282,0.047032494,0.11562867,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-7373-01A
6247,0.017361017,0.096005864,0.69246763,0.0129138455,0.02813973,0.04211417,0.110997684,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-A63T-01A
6248,0.018336205,0.23302035,0.4211235,0.015669333,0.042016406,0.0405854,0.2292488,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-6019-01A
6249,0.022697357,0.22665381,0.40645412,0.019803034,0.041422065,0.04612425,0.23684537,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-7386-01A
6250,0.022724962,0.15651257,0.5469878,0.014954326,0.03485202,0.053479765,0.1704886,HNSC,Scaden,scaden_ascites_OV,TCGA-HD-A6HZ-01A
6251,0.018622475,0.12030109,0.6197334,0.01898106,0.04190513,0.035079934,0.14537698,HNSC,Scaden,scaden_ascites_OV,TCGA-QK-A6IH-01A
6252,0.021327185,0.108659536,0.6452485,0.017219001,0.029084578,0.039762113,0.13869917,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-6011-01A
6253,0.0171856,0.16426714,0.50242966,0.011929862,0.03351945,0.028296607,0.24237163,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-6474-01A
6254,0.02480802,0.06948709,0.6990569,0.012116061,0.02593872,0.03898986,0.12960337,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-6939-01A
6255,0.013431571,0.11637678,0.65661305,0.009142816,0.020712571,0.022719637,0.16100357,HNSC,Scaden,scaden_ascites_OV,TCGA-D6-8568-01A
6256,0.020090573,0.027500808,0.68490654,0.01745365,0.070500575,0.07661014,0.10293775,HNSC,Scaden,scaden_ascites_OV,TCGA-HD-A634-01A
6257,0.02808921,0.15091193,0.59244376,0.02703021,0.039438102,0.05570584,0.1063809,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-A45O-01A
6258,0.013246293,0.08156808,0.754317,0.011378608,0.021300329,0.04196465,0.07622507,HNSC,Scaden,scaden_ascites_OV,TCGA-T3-A92N-01A
6259,0.016461872,0.10825799,0.62784845,0.011781558,0.031043671,0.032585923,0.17202055,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-7438-01A
6260,0.01993007,0.120150454,0.64377975,0.022775656,0.040478375,0.04838416,0.10450154,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-A6K1-01A
6261,0.020675423,0.14178482,0.5332355,0.015540955,0.032590695,0.04556592,0.21060668,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-5363-01A
6262,0.01110947,0.026397787,0.7854561,0.008222568,0.021968633,0.02397871,0.12286673,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-6956-01A
6263,0.022204896,0.15454884,0.51738864,0.01584433,0.049112003,0.04488993,0.19601135,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-7263-01A
6264,0.024644904,0.06593805,0.73406345,0.016992047,0.03417009,0.04434565,0.07984575,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-A49C-01A
6265,0.019012012,0.2038214,0.5268597,0.012827841,0.028775863,0.030939743,0.17776342,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-7097-01A
6266,0.015423003,0.052902043,0.7337598,0.015883874,0.027328437,0.035177886,0.11952498,HNSC,Scaden,scaden_ascites_OV,TCGA-IQ-A6SG-01A
6267,0.015342113,0.04740381,0.74743557,0.013663898,0.026584312,0.031712756,0.117857516,HNSC,Scaden,scaden_ascites_OV,TCGA-UF-A7JC-01A
6268,0.02043183,0.08955737,0.6913471,0.0177824,0.037233464,0.04367889,0.09996884,HNSC,Scaden,scaden_ascites_OV,TCGA-QK-A6II-01A
6269,0.019588122,0.13942613,0.6921468,0.011475689,0.022111619,0.032198563,0.083053075,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-A49B-01A
6270,0.017952181,0.08593037,0.6797404,0.013977985,0.02626571,0.03705853,0.13907476,HNSC,Scaden,scaden_ascites_OV,TCGA-IQ-A61E-01A
6271,0.01851532,0.03166047,0.7209985,0.011352518,0.02620452,0.049672287,0.14159633,HNSC,Scaden,scaden_ascites_OV,TCGA-BA-A4IH-01A
6272,0.013470394,0.08448418,0.6798931,0.01063859,0.024738753,0.034889877,0.1518851,HNSC,Scaden,scaden_ascites_OV,TCGA-H7-8502-01A
6273,0.010214415,0.03294651,0.75870794,0.005983809,0.019264458,0.01719897,0.15568389,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-7406-01A
6274,0.018767761,0.04171085,0.6560022,0.017215984,0.042507175,0.032596506,0.19119954,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-7414-01A
6275,0.021216452,0.09020931,0.69290686,0.018367337,0.02666463,0.04081351,0.10982194,HNSC,Scaden,scaden_ascites_OV,TCGA-HD-7229-01A
6276,0.013210535,0.08496722,0.6660778,0.007060936,0.022278056,0.016359068,0.19004641,HNSC,Scaden,scaden_ascites_OV,TCGA-CV-6961-01A
6277,0.023984415,0.08477762,0.64892095,0.018492555,0.06245188,0.0718812,0.08949137,HNSC,Scaden,scaden_ascites_OV,TCGA-TN-A7HI-01A
6278,0.02833469,0.35836637,0.39440322,0.020969594,0.050160047,0.040540818,0.10722525,HNSC,Scaden,scaden_ascites_OV,TCGA-CQ-5333-01A
6279,0.028307773,0.24376504,0.42205665,0.01874368,0.04433367,0.057793815,0.18499935,HNSC,Scaden,scaden_ascites_OV,TCGA-CN-4733-01A
6280,0.01609999,0.21660207,0.47364306,0.01551054,0.03851542,0.040381882,0.199247,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-6488-01A
6281,0.03203692,0.058779925,0.67863613,0.0156235695,0.039426077,0.07194332,0.10355401,HNSC,Scaden,scaden_ascites_OV,TCGA-BB-4225-01A
6282,0.015362151,0.03257212,0.8141963,0.009845891,0.023460865,0.046502177,0.058060523,HNSC,Scaden,scaden_ascites_OV,TCGA-BA-A4IG-01A
6283,0.028999588,0.18890846,0.4062817,0.025538698,0.056034148,0.07251062,0.22172678,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-7393-01A
6284,0.023525655,0.072027385,0.66973895,0.018654214,0.040096123,0.07116326,0.10479438,HNSC,Scaden,scaden_ascites_OV,TCGA-T2-A6X0-01A
6285,0.019091213,0.07023614,0.65259486,0.022610633,0.040616613,0.06476617,0.13008435,HNSC,Scaden,scaden_ascites_OV,TCGA-F7-A623-01A
6286,0.019200891,0.053560693,0.711813,0.016259937,0.028770305,0.035043273,0.13535196,HNSC,Scaden,scaden_ascites_OV,TCGA-IQ-7632-01A
6287,0.02081137,0.119686164,0.56964874,0.017437985,0.039033387,0.05503799,0.17834437,HNSC,Scaden,scaden_ascites_OV,TCGA-QK-A652-01A
6288,0.01940868,0.14636701,0.5820339,0.014786339,0.03218552,0.049748242,0.15547031,HNSC,Scaden,scaden_ascites_OV,TCGA-CR-7388-01A
6289,0.015637012,0.17670082,0.4638767,0.014704331,0.037442323,0.047317956,0.24432091,HNSC,Scaden,scaden_ascites_OV,TCGA-BA-A6DG-01A
