,T Cells,Endothelial Cells,B Cells,Mast Cells,Myeloid cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
6148,0.019741708,0.06269343,0.019095453,0.014896069,0.13895063,0.6339061,0.11071662,LUSC,Scaden,luad_kim_05,TCGA-51-4079-01A
6149,0.13486551,0.0887839,0.057149246,0.029334946,0.1241844,0.48327354,0.08240843,CESC,Scaden,luad_kim_05,TCGA-C5-A7UI-01A
6150,0.22131743,0.080833696,0.021445727,0.016311735,0.055843443,0.5597422,0.044505764,CESC,Scaden,luad_kim_05,TCGA-C5-A902-01A
6151,0.035764936,0.05878824,0.022283869,0.021542013,0.15137492,0.6486025,0.061643507,CESC,Scaden,luad_kim_05,TCGA-DS-A1OB-01A
6152,0.044107523,0.097742505,0.022417804,0.01670866,0.062678374,0.689457,0.066888176,CESC,Scaden,luad_kim_05,TCGA-Q1-A6DW-01A
6153,0.05290382,0.06698307,0.03348219,0.01926808,0.05087172,0.7133177,0.06317345,CESC,Scaden,luad_kim_05,TCGA-EK-A2R7-01A
6154,0.02900513,0.08625052,0.03043661,0.018669197,0.03499934,0.56940836,0.23123081,CESC,Scaden,luad_kim_05,TCGA-C5-A7X8-01A
6155,0.041875165,0.043946076,0.026664017,0.02470147,0.046864808,0.7703455,0.04560289,CESC,Scaden,luad_kim_05,TCGA-Q1-A5R3-01A
6156,0.018683108,0.07484576,0.014495076,0.014610278,0.0519169,0.7530813,0.072367586,CESC,Scaden,luad_kim_05,TCGA-C5-A7X5-01A
6157,0.026163371,0.06946979,0.017252225,0.016993703,0.081144474,0.7413309,0.04764549,CESC,Scaden,luad_kim_05,TCGA-ZJ-A8QR-01A
6158,0.027509933,0.071307875,0.017138578,0.014425407,0.06697366,0.46203145,0.34061304,CESC,Scaden,luad_kim_05,TCGA-HM-A3JK-01A
6159,0.017801138,0.099351645,0.020151129,0.020317355,0.03410228,0.55663943,0.251637,CESC,Scaden,luad_kim_05,TCGA-EA-A556-01A
6160,0.021103753,0.06396219,0.014583117,0.02163451,0.04261933,0.791753,0.044344116,CESC,Scaden,luad_kim_05,TCGA-VS-A9V4-01A
6161,0.015298999,0.062993675,0.013646043,0.012864478,0.02376389,0.7936452,0.0777877,CESC,Scaden,luad_kim_05,TCGA-IR-A3L7-01A
6162,0.009799306,0.029794596,0.009345644,0.008741458,0.013737564,0.9027937,0.025787696,CESC,Scaden,luad_kim_05,TCGA-EK-A2RL-01A
6163,0.03240119,0.053979177,0.016571058,0.014765461,0.067536116,0.76925164,0.045495316,CESC,Scaden,luad_kim_05,TCGA-VS-A94X-01A
6164,0.07070764,0.06263932,0.023931576,0.017297806,0.104282804,0.6734135,0.047727298,CESC,Scaden,luad_kim_05,TCGA-VS-A9V3-01A
6165,0.02704948,0.071096696,0.013144426,0.016988995,0.04773384,0.65044695,0.17353964,CESC,Scaden,luad_kim_05,TCGA-EK-A2RO-01A
6166,0.035322793,0.057529483,0.02038895,0.02055013,0.07272709,0.7361579,0.05732371,CESC,Scaden,luad_kim_05,TCGA-JW-A5VJ-01A
6167,0.2271353,0.049940888,0.04151627,0.017500518,0.2803801,0.3432624,0.040264525,CESC,Scaden,luad_kim_05,TCGA-MA-AA42-01A
6168,0.030977383,0.07000873,0.015514596,0.021241924,0.10991333,0.6226205,0.12972358,CESC,Scaden,luad_kim_05,TCGA-C5-A1MK-01A
6169,0.036728796,0.069798626,0.016487278,0.020969711,0.07535144,0.69698864,0.083675526,CESC,Scaden,luad_kim_05,TCGA-UC-A7PG-01A
6170,0.106094144,0.071966924,0.029323908,0.015091213,0.34415928,0.33822307,0.0951415,CESC,Scaden,luad_kim_05,TCGA-VS-A9UH-01A
6171,0.015616507,0.06654789,0.009648352,0.013954737,0.03605345,0.7525654,0.10561367,CESC,Scaden,luad_kim_05,TCGA-4J-AA1J-01A
6172,0.025341133,0.039884474,0.017806418,0.021143964,0.027294705,0.84045225,0.028077042,CESC,Scaden,luad_kim_05,TCGA-C5-A1ME-01A
6173,0.07933653,0.0896773,0.017675485,0.022347368,0.25513998,0.45039725,0.08542609,CESC,Scaden,luad_kim_05,TCGA-C5-A8YR-01A
6174,0.01060019,0.04794802,0.011845435,0.011091712,0.011028259,0.88488024,0.022606134,CESC,Scaden,luad_kim_05,TCGA-EA-A5FO-01A
6175,0.090794645,0.03851096,0.01758409,0.012450423,0.05596742,0.7631323,0.021560095,CESC,Scaden,luad_kim_05,TCGA-MA-AA3Z-01A
6176,0.041360896,0.096772045,0.022709167,0.015199445,0.04822534,0.59112173,0.1846114,CESC,Scaden,luad_kim_05,TCGA-C5-A8XJ-01A
6177,0.14438735,0.040180944,0.028126845,0.018299242,0.3757626,0.34865832,0.04458472,CESC,Scaden,luad_kim_05,TCGA-R2-A69V-01A
6178,0.046757117,0.05384718,0.021575822,0.019616717,0.2860829,0.5328217,0.039298516,CESC,Scaden,luad_kim_05,TCGA-C5-A1BM-01A
6179,0.034563728,0.08728673,0.01981982,0.016902147,0.036550302,0.64621115,0.1586662,CESC,Scaden,luad_kim_05,TCGA-ZJ-AAXD-01A
6180,0.09509858,0.06468276,0.021122148,0.016738454,0.24311326,0.4865842,0.07266061,CESC,Scaden,luad_kim_05,TCGA-HM-A4S6-01A
6181,0.008878951,0.068783276,0.0117195835,0.013292911,0.028484963,0.74692726,0.121913016,CESC,Scaden,luad_kim_05,TCGA-EA-A5ZF-01A
6182,0.010256026,0.047432497,0.01346958,0.0123743685,0.018081471,0.83339435,0.06499174,CESC,Scaden,luad_kim_05,TCGA-C5-A1M6-01A
6183,0.028869735,0.038961627,0.019114207,0.012657718,0.045826286,0.8219126,0.032657743,CESC,Scaden,luad_kim_05,TCGA-DG-A2KK-01A
6184,0.03922272,0.067668326,0.020079313,0.019918546,0.061423346,0.70466995,0.087017655,CESC,Scaden,luad_kim_05,TCGA-HG-A2PA-01A
6185,0.029119045,0.064215235,0.017827328,0.022189582,0.05236603,0.764262,0.050020743,CESC,Scaden,luad_kim_05,TCGA-VS-A8EH-01A
6186,0.028536541,0.054874882,0.01459793,0.022038767,0.06455707,0.77497005,0.040424734,CESC,Scaden,luad_kim_05,TCGA-FU-A5XV-01A
6187,0.054288402,0.052227285,0.04075372,0.03272048,0.0806693,0.6546964,0.08464443,CESC,Scaden,luad_kim_05,TCGA-C5-A1MF-01A
6188,0.019401925,0.04896323,0.026681803,0.01606261,0.02053173,0.84128314,0.027075544,CESC,Scaden,luad_kim_05,TCGA-EX-A449-01A
6189,0.18074495,0.055142228,0.06416136,0.022065511,0.13940799,0.444149,0.09432898,CESC,Scaden,luad_kim_05,TCGA-C5-A2LX-01A
6190,0.0352574,0.07695139,0.017746443,0.016368553,0.096117556,0.59468925,0.16286941,CESC,Scaden,luad_kim_05,TCGA-HM-A3JJ-01A
6191,0.01560983,0.14513683,0.014476153,0.013828511,0.04406779,0.42295253,0.34392834,CESC,Scaden,luad_kim_05,TCGA-LP-A4AW-01A
6192,0.057022166,0.072818376,0.01625952,0.02153867,0.13483383,0.6251918,0.07233564,CESC,Scaden,luad_kim_05,TCGA-C5-A8XH-01A
6193,0.018077852,0.08203728,0.011877074,0.020682095,0.057443142,0.73797226,0.07191029,CESC,Scaden,luad_kim_05,TCGA-EK-A2RE-01A
6194,0.064234205,0.049887907,0.019711578,0.014952577,0.08678514,0.67585725,0.08857137,CESC,Scaden,luad_kim_05,TCGA-EK-A2RC-01A
6195,0.25377366,0.07542641,0.030731248,0.013150636,0.15756471,0.42777026,0.041583072,CESC,Scaden,luad_kim_05,TCGA-EA-A3HU-01A
6196,0.026836907,0.087779455,0.020146547,0.022160357,0.04342029,0.6244779,0.17517851,CESC,Scaden,luad_kim_05,TCGA-EK-A2PI-01A
6197,0.09386587,0.05634156,0.035983562,0.013156683,0.082206026,0.6852453,0.033200998,CESC,Scaden,luad_kim_05,TCGA-EX-A8YF-01A
6198,0.015191722,0.069206364,0.008962899,0.012847509,0.02875693,0.7985947,0.066439845,CESC,Scaden,luad_kim_05,TCGA-C5-A7UC-01A
6199,0.19354267,0.05659492,0.029482879,0.017011954,0.17477094,0.48147544,0.047121193,CESC,Scaden,luad_kim_05,TCGA-EA-A3QE-01A
6200,0.012196485,0.109469354,0.021499611,0.02209322,0.019694922,0.6356303,0.17941606,CESC,Scaden,luad_kim_05,TCGA-EA-A4BA-01A
6201,0.02489837,0.072791725,0.021632561,0.017587248,0.06395335,0.61670774,0.18242897,CESC,Scaden,luad_kim_05,TCGA-EA-A411-01A
6202,0.16402294,0.04838657,0.022834709,0.023186594,0.26534393,0.43934646,0.03687874,CESC,Scaden,luad_kim_05,TCGA-IR-A3LL-01A
6203,0.03855035,0.07210138,0.027896764,0.020008862,0.038763974,0.73417455,0.068504095,CESC,Scaden,luad_kim_05,TCGA-IR-A3LF-01A
6204,0.11550248,0.06179708,0.019223819,0.019776983,0.22083104,0.5315349,0.03133368,CESC,Scaden,luad_kim_05,TCGA-EK-A3GJ-01A
6205,0.05128206,0.06749554,0.03214233,0.030273473,0.057131518,0.7083788,0.053296253,CESC,Scaden,luad_kim_05,TCGA-ZJ-AAXI-01A
6206,0.107452504,0.072612114,0.02725114,0.02315613,0.20287259,0.48841277,0.07824275,CESC,Scaden,luad_kim_05,TCGA-C5-A1BI-01B
6207,0.04426716,0.035013314,0.013518482,0.010870441,0.030075883,0.84423757,0.02201715,CESC,Scaden,luad_kim_05,TCGA-EK-A3GK-01A
6208,0.028154999,0.06673706,0.014699749,0.02120249,0.15118872,0.574416,0.143601,CESC,Scaden,luad_kim_05,TCGA-EA-A3HT-01A
6209,0.0681793,0.049071837,0.023768468,0.019079333,0.09664122,0.7175152,0.025744744,CESC,Scaden,luad_kim_05,TCGA-C5-A2M1-01A
6210,0.11010751,0.060614776,0.026333308,0.014242974,0.23412883,0.49851835,0.05605422,CESC,Scaden,luad_kim_05,TCGA-VS-AA62-01A
6211,0.10377283,0.06801542,0.018961487,0.014275539,0.18449168,0.572941,0.03754204,CESC,Scaden,luad_kim_05,TCGA-JW-A5VL-01A
6212,0.019104822,0.14418633,0.02980739,0.02342456,0.039490867,0.63326013,0.11072592,CESC,Scaden,luad_kim_05,TCGA-EK-A2IR-01A
6213,0.15952803,0.05140051,0.033050206,0.018083675,0.22971444,0.48607656,0.022146625,CESC,Scaden,luad_kim_05,TCGA-VS-A9UD-01A
6214,0.016701085,0.046073396,0.013489793,0.010529351,0.013647464,0.863511,0.036047943,CESC,Scaden,luad_kim_05,TCGA-VS-A9UR-01A
6215,0.021051653,0.03794608,0.023216322,0.03270476,0.06152888,0.786335,0.0372173,CESC,Scaden,luad_kim_05,TCGA-FU-A3EO-01A
6216,0.07335987,0.052770168,0.021237006,0.01249008,0.14845426,0.65658516,0.03510345,CESC,Scaden,luad_kim_05,TCGA-JX-A3Q0-01A
6217,0.021600267,0.06443143,0.015740965,0.024133265,0.040901344,0.79622364,0.036969118,CESC,Scaden,luad_kim_05,TCGA-VS-A8QH-01A
6218,0.013207716,0.05047837,0.01401499,0.017721875,0.045972243,0.7395111,0.11909375,CESC,Scaden,luad_kim_05,TCGA-EK-A2RM-01A
6219,0.08115924,0.082946606,0.022405239,0.022891568,0.12370426,0.49977574,0.16711731,CESC,Scaden,luad_kim_05,TCGA-ZJ-AAX8-01A
6220,0.027304245,0.06687679,0.02538198,0.018716982,0.04582593,0.77657247,0.039321613,CESC,Scaden,luad_kim_05,TCGA-DR-A0ZL-01A
6221,0.03009851,0.08045217,0.032374155,0.017860388,0.06988865,0.6946654,0.07466077,CESC,Scaden,luad_kim_05,TCGA-2W-A8YY-01A
6222,0.08843293,0.066870205,0.02894597,0.015271622,0.10275369,0.6276102,0.07011541,CESC,Scaden,luad_kim_05,TCGA-BI-A0VR-01A
6223,0.08566714,0.05711484,0.029300315,0.017648147,0.08872702,0.65722805,0.06431446,CESC,Scaden,luad_kim_05,TCGA-FU-A23L-01A
6224,0.025549918,0.07020268,0.030918194,0.0241922,0.036245566,0.70793253,0.10495883,CESC,Scaden,luad_kim_05,TCGA-VS-A8EJ-01A
6225,0.015976792,0.090277284,0.016997827,0.012560139,0.040381,0.7245102,0.09929673,CESC,Scaden,luad_kim_05,TCGA-DS-A0VK-01A
6226,0.16764028,0.12923057,0.028120793,0.013513099,0.19709142,0.35747418,0.10692968,CESC,Scaden,luad_kim_05,TCGA-LP-A4AX-01A
6227,0.09706024,0.08243649,0.029090948,0.023137448,0.17883474,0.53211945,0.057320748,CESC,Scaden,luad_kim_05,TCGA-EK-A2RJ-01A
6228,0.044670384,0.07143887,0.032289565,0.028935159,0.07466332,0.6934254,0.054577257,CESC,Scaden,luad_kim_05,TCGA-JW-A852-01A
6229,0.0108476095,0.04262638,0.013100647,0.020029655,0.0290802,0.8358757,0.04843987,CESC,Scaden,luad_kim_05,TCGA-Q1-A73S-01A
6230,0.11708071,0.071061715,0.05783083,0.019400781,0.07206438,0.60681134,0.055750262,CESC,Scaden,luad_kim_05,TCGA-ZJ-AAXU-01A
6231,0.055065453,0.06559906,0.027717188,0.014468403,0.043795377,0.7263401,0.06701436,CESC,Scaden,luad_kim_05,TCGA-C5-A1MI-01A
6232,0.039273854,0.037043616,0.01740025,0.014058114,0.023185248,0.84987736,0.019161632,CESC,Scaden,luad_kim_05,TCGA-VS-A8QA-01A
6233,0.041457113,0.067198336,0.0151062,0.017016476,0.21613316,0.58156586,0.061522886,CESC,Scaden,luad_kim_05,TCGA-EA-A5ZD-01A
6234,0.042276915,0.08905112,0.021501092,0.018426849,0.09436989,0.67314965,0.06122446,CESC,Scaden,luad_kim_05,TCGA-XS-A8TJ-01A
6235,0.052947164,0.0748167,0.026799135,0.020508027,0.06177632,0.7114566,0.051696062,CESC,Scaden,luad_kim_05,TCGA-C5-A7CO-01A
6236,0.09838486,0.067170165,0.016726471,0.015260738,0.13650675,0.6271878,0.038763266,CESC,Scaden,luad_kim_05,TCGA-MY-A5BF-01A
6237,0.093422085,0.065226935,0.025236895,0.017345903,0.16872501,0.5942578,0.03578544,CESC,Scaden,luad_kim_05,TCGA-C5-A1BL-01A
6238,0.077038325,0.07671081,0.030432863,0.014790098,0.07557571,0.65562016,0.06983203,CESC,Scaden,luad_kim_05,TCGA-C5-A1M5-01A
6239,0.034926623,0.060452636,0.019156078,0.021580776,0.12539758,0.681396,0.057090227,CESC,Scaden,luad_kim_05,TCGA-DS-A5RQ-01A
6240,0.08127008,0.087832175,0.017193438,0.020801418,0.12986858,0.6015522,0.06148219,CESC,Scaden,luad_kim_05,TCGA-JW-A5VG-01A
6241,0.017848918,0.07751419,0.016324164,0.01397666,0.0357724,0.7665475,0.07201619,CESC,Scaden,luad_kim_05,TCGA-WL-A834-01A
6242,0.19977927,0.05862719,0.041313928,0.015439849,0.13698243,0.43522036,0.11263696,CESC,Scaden,luad_kim_05,TCGA-DS-A1OD-01A
6243,0.017802907,0.047694463,0.023730367,0.018592129,0.036797643,0.8208652,0.0345173,CESC,Scaden,luad_kim_05,TCGA-Q1-A5R1-01A
6244,0.088562965,0.079451,0.0373278,0.01811912,0.08793849,0.51314265,0.175458,CESC,Scaden,luad_kim_05,TCGA-ZJ-AAXF-01A
6245,0.079354875,0.07584508,0.033536214,0.015197846,0.04154464,0.69796205,0.056559253,CESC,Scaden,luad_kim_05,TCGA-LP-A5U2-01A
6246,0.017287374,0.09566587,0.021158107,0.014592703,0.037034627,0.6424226,0.17183875,CESC,Scaden,luad_kim_05,TCGA-C5-A7CK-01A
6247,0.07388988,0.059702855,0.035298873,0.017031083,0.20376007,0.54571515,0.064602114,CESC,Scaden,luad_kim_05,TCGA-ZJ-AB0H-01A
6248,0.061368246,0.092104085,0.033219118,0.021667935,0.07656098,0.44063577,0.2744438,CESC,Scaden,luad_kim_05,TCGA-EK-A2R9-01A
6249,0.053450614,0.07846496,0.027516285,0.020127064,0.076499425,0.6350264,0.10891522,CESC,Scaden,luad_kim_05,TCGA-VS-A954-01A
6250,0.07775137,0.07673011,0.0152129615,0.017738488,0.0959141,0.6586965,0.057956573,CESC,Scaden,luad_kim_05,TCGA-Q1-A73O-01A
6251,0.042998362,0.057019,0.020717822,0.018290242,0.08273265,0.69138163,0.08686034,CESC,Scaden,luad_kim_05,TCGA-VS-A9U6-01A
6252,0.013650656,0.053610686,0.015479341,0.01807932,0.021350257,0.8503048,0.027524889,CESC,Scaden,luad_kim_05,TCGA-EK-A3GM-01A
6253,0.06445712,0.10210103,0.018251294,0.018161403,0.15865262,0.5236297,0.11474675,CESC,Scaden,luad_kim_05,TCGA-C5-A7CJ-01A
6254,0.023091286,0.073870316,0.014754906,0.012401227,0.026284335,0.777693,0.071905024,CESC,Scaden,luad_kim_05,TCGA-FU-A3WB-01A
6255,0.017404208,0.03808747,0.016802171,0.011947664,0.02208449,0.86884767,0.024826342,CESC,Scaden,luad_kim_05,TCGA-VS-A9V1-01A
6256,0.029133782,0.0850791,0.016458422,0.01663639,0.061223537,0.6999144,0.09155444,CESC,Scaden,luad_kim_05,TCGA-C5-A1ML-01A
6257,0.022313595,0.05673511,0.014900341,0.020178199,0.037259493,0.71502227,0.13359098,CESC,Scaden,luad_kim_05,TCGA-IR-A3LB-01A
6258,0.088532,0.07217955,0.02941823,0.021404646,0.14958113,0.5780842,0.060800314,CESC,Scaden,luad_kim_05,TCGA-VS-A9U7-01A
6259,0.075149216,0.08175474,0.026255408,0.025177732,0.08831815,0.64575344,0.05759132,CESC,Scaden,luad_kim_05,TCGA-EK-A2RK-01A
6260,0.023873752,0.05306757,0.01865953,0.016529217,0.028224856,0.82616323,0.03348188,CESC,Scaden,luad_kim_05,TCGA-C5-A905-01A
6261,0.027388806,0.082415976,0.019535743,0.01870268,0.058076043,0.7221306,0.071750134,CESC,Scaden,luad_kim_05,TCGA-C5-A3HL-01A
6262,0.07194974,0.08032158,0.023992734,0.014252876,0.2774874,0.47549263,0.056503117,CESC,Scaden,luad_kim_05,TCGA-C5-A1MH-01A
6263,0.052754264,0.04739457,0.021851175,0.018121688,0.12503952,0.66294247,0.071896285,CESC,Scaden,luad_kim_05,TCGA-Q1-A5R2-01A
6264,0.018764785,0.04683532,0.009632003,0.014348853,0.035364185,0.83335644,0.041698348,CESC,Scaden,luad_kim_05,TCGA-FU-A3HY-01A
6265,0.025884084,0.074590445,0.013277798,0.015800951,0.03422928,0.6507172,0.18550022,CESC,Scaden,luad_kim_05,TCGA-EA-A439-01A
6266,0.055966046,0.09778902,0.027119419,0.014593759,0.109678365,0.62302774,0.07182565,CESC,Scaden,luad_kim_05,TCGA-C5-A7UH-01A
6267,0.045730695,0.074464306,0.03442529,0.02259141,0.12008057,0.6476932,0.05501458,CESC,Scaden,luad_kim_05,TCGA-C5-A1M7-01A
6268,0.024501445,0.1092693,0.016887557,0.020225277,0.17201261,0.49349156,0.16361226,CESC,Scaden,luad_kim_05,TCGA-EA-A50E-01A
6269,0.018713804,0.09110092,0.025130054,0.017785719,0.032166537,0.75942415,0.055678856,CESC,Scaden,luad_kim_05,TCGA-VS-A9V5-01A
6270,0.0671586,0.070242636,0.027910374,0.01727488,0.11874864,0.6229711,0.075693734,CESC,Scaden,luad_kim_05,TCGA-BI-A20A-01A
6271,0.051516112,0.11122654,0.023100227,0.027612617,0.2096777,0.46378747,0.11307935,CESC,Scaden,luad_kim_05,TCGA-C5-A2LV-01A
6272,0.071726926,0.057443153,0.025789658,0.017551376,0.068276934,0.7202594,0.038952496,CESC,Scaden,luad_kim_05,TCGA-C5-A2LZ-01A
6273,0.019928562,0.0531908,0.024260886,0.019955931,0.02502502,0.82401234,0.03362641,CESC,Scaden,luad_kim_05,TCGA-Q1-A6DV-01A
6274,0.02316597,0.071088046,0.02112058,0.023111636,0.036777876,0.7682732,0.05646268,CESC,Scaden,luad_kim_05,TCGA-EK-A3GN-01A
6275,0.039064746,0.08009672,0.01717551,0.017446855,0.09000725,0.70897335,0.047235608,CESC,Scaden,luad_kim_05,TCGA-ZJ-A8QQ-01A
6276,0.058410365,0.05323336,0.013424289,0.013888444,0.10066242,0.7340324,0.026348738,CESC,Scaden,luad_kim_05,TCGA-LP-A5U3-01A
6277,0.2666974,0.07354931,0.023080178,0.011929754,0.16539353,0.40526107,0.05408873,CESC,Scaden,luad_kim_05,TCGA-VS-A94Z-01A
6278,0.03712145,0.05233943,0.027055254,0.025484942,0.053941045,0.77074176,0.033316106,CESC,Scaden,luad_kim_05,TCGA-EK-A2PG-01A
6279,0.033074375,0.07136375,0.011888094,0.017136745,0.13155751,0.54253715,0.19244242,CESC,Scaden,luad_kim_05,TCGA-DG-A2KL-01A
6280,0.049342144,0.045733843,0.025019618,0.0133991735,0.06719806,0.75069785,0.048609287,CESC,Scaden,luad_kim_05,TCGA-EA-A6QX-01A
6281,0.1171388,0.09894341,0.055537734,0.013498373,0.2651418,0.23276444,0.21697545,CESC,Scaden,luad_kim_05,TCGA-VS-A9UT-01A
6282,0.016057478,0.095925264,0.012016718,0.016862897,0.046059582,0.5383343,0.27474377,CESC,Scaden,luad_kim_05,TCGA-C5-A8ZZ-01A
6283,0.05221544,0.05038102,0.03231409,0.014688316,0.05806909,0.73017377,0.062158346,CESC,Scaden,luad_kim_05,TCGA-VS-A959-01A
6284,0.024717243,0.0778239,0.0298524,0.015346608,0.06862832,0.7048795,0.07875193,CESC,Scaden,luad_kim_05,TCGA-VS-A950-01A
6285,0.08170616,0.08062353,0.026235258,0.019031493,0.14073728,0.5595643,0.092101984,CESC,Scaden,luad_kim_05,TCGA-VS-A9UM-01A
6286,0.030785322,0.06455853,0.014325672,0.0183866,0.071359985,0.7124316,0.08815229,CESC,Scaden,luad_kim_05,TCGA-DS-A0VM-01A
6287,0.022276478,0.05147646,0.014056048,0.013693414,0.031653997,0.8449354,0.02190817,CESC,Scaden,luad_kim_05,TCGA-VS-A957-01A
6288,0.029935533,0.0782448,0.015132287,0.017474893,0.070147544,0.6945488,0.094516225,CESC,Scaden,luad_kim_05,TCGA-EA-A3HR-01A
6289,0.01283335,0.027227363,0.009449911,0.008630984,0.011789967,0.9150098,0.01505853,CESC,Scaden,luad_kim_05,TCGA-C5-A2M2-01A
6290,0.03482918,0.081494406,0.03021075,0.01985703,0.060072947,0.7219772,0.05155849,CESC,Scaden,luad_kim_05,TCGA-VS-A9UV-01A
6291,0.016414708,0.07376941,0.014868043,0.014705944,0.14642526,0.64567465,0.08814195,CESC,Scaden,luad_kim_05,TCGA-EX-A3L1-01A
6292,0.04882093,0.082119934,0.035162266,0.019876437,0.04542416,0.709486,0.059110314,CESC,Scaden,luad_kim_05,TCGA-VS-A9UU-01A
6293,0.3577119,0.043236975,0.060834613,0.011398551,0.23032676,0.24609704,0.05039419,CESC,Scaden,luad_kim_05,TCGA-MY-A5BE-01A
6294,0.11573384,0.08520088,0.031782076,0.017333912,0.18099976,0.5032876,0.06566191,CESC,Scaden,luad_kim_05,TCGA-VS-A94W-01A
6295,0.027196877,0.07482316,0.014588241,0.019596336,0.032426056,0.7790423,0.052327048,CESC,Scaden,luad_kim_05,TCGA-C5-A3HD-01B
6296,0.039803147,0.058195774,0.013614471,0.020310635,0.193043,0.56131357,0.11371944,CESC,Scaden,luad_kim_05,TCGA-JX-A3PZ-01A
6297,0.037162703,0.0775857,0.037161868,0.025991565,0.076017804,0.6681755,0.07790478,CESC,Scaden,luad_kim_05,TCGA-IR-A3LA-01A
6298,0.10340106,0.075948335,0.028369868,0.029327331,0.10686935,0.60881305,0.047271043,CESC,Scaden,luad_kim_05,TCGA-C5-A3HE-01A
6299,0.023659775,0.06760186,0.020278936,0.01960499,0.09876165,0.6982827,0.07181005,CESC,Scaden,luad_kim_05,TCGA-Q1-A6DT-01A
6300,0.028294792,0.077568926,0.017237948,0.025698295,0.09567809,0.67624044,0.07928149,CESC,Scaden,luad_kim_05,TCGA-C5-A7CL-01A
6301,0.045185536,0.05287521,0.017389713,0.016018536,0.10250469,0.73087,0.03515631,CESC,Scaden,luad_kim_05,TCGA-IR-A3LK-01A
6302,0.029197782,0.075992264,0.015056736,0.02099398,0.28253642,0.5215435,0.05467928,CESC,Scaden,luad_kim_05,TCGA-MA-AA3X-01A
6303,0.061048377,0.05712369,0.01876426,0.015265744,0.07286358,0.6857834,0.08915093,CESC,Scaden,luad_kim_05,TCGA-C5-A7XC-01A
6304,0.020970374,0.061778817,0.010560181,0.016254846,0.0978809,0.71185994,0.08069495,CESC,Scaden,luad_kim_05,TCGA-VS-A94Y-01A
6305,0.015919112,0.08934638,0.018276824,0.019857217,0.02964414,0.6959393,0.131017,CESC,Scaden,luad_kim_05,TCGA-EK-A2PM-01A
6306,0.045901816,0.06602446,0.025893094,0.022133747,0.0940092,0.69178516,0.05425247,CESC,Scaden,luad_kim_05,TCGA-FU-A3TQ-01A
6307,0.08921885,0.07204164,0.028300792,0.019540593,0.14825489,0.6141922,0.02845114,CESC,Scaden,luad_kim_05,TCGA-EX-A69M-01A
6308,0.070428796,0.06982021,0.022549309,0.01876176,0.24307002,0.5171315,0.058238428,CESC,Scaden,luad_kim_05,TCGA-ZJ-AAX4-01A
6309,0.05043399,0.061051052,0.019938339,0.018393926,0.04632603,0.7407982,0.06305858,CESC,Scaden,luad_kim_05,TCGA-FU-A40J-01A
6310,0.046753075,0.051337317,0.028520174,0.01815592,0.1531549,0.64521694,0.056861687,CESC,Scaden,luad_kim_05,TCGA-VS-A8QF-01A
6311,0.02401453,0.12484715,0.025500292,0.016238034,0.026859296,0.69518167,0.08735902,CESC,Scaden,luad_kim_05,TCGA-Q1-A73R-01A
6312,0.009241211,0.08501482,0.010098904,0.011676754,0.017583093,0.8249174,0.041467823,CESC,Scaden,luad_kim_05,TCGA-VS-A9V0-01A
6313,0.11767564,0.0651264,0.028243117,0.01704385,0.1854313,0.4932289,0.09325086,CESC,Scaden,luad_kim_05,TCGA-UC-A7PF-01A
6314,0.13454504,0.063962705,0.021321297,0.017439933,0.11291719,0.6009597,0.048854057,CESC,Scaden,luad_kim_05,TCGA-C5-A1BQ-01C
6315,0.020038435,0.070058614,0.011369993,0.0137266675,0.070529826,0.75341374,0.06086272,CESC,Scaden,luad_kim_05,TCGA-C5-A1MN-01A
6316,0.06894922,0.07743985,0.016974151,0.019521728,0.077031694,0.6493089,0.09077441,CESC,Scaden,luad_kim_05,TCGA-VS-A8EB-01A
6317,0.018807925,0.039020587,0.01848489,0.015851982,0.018153653,0.8464188,0.043262143,CESC,Scaden,luad_kim_05,TCGA-MY-A5BD-01A
6318,0.034782216,0.057473984,0.016961059,0.01371992,0.032817576,0.77509505,0.06915013,CESC,Scaden,luad_kim_05,TCGA-C5-A3HF-01A
6319,0.026222693,0.15053055,0.030722765,0.025664391,0.073038615,0.4247568,0.26906422,CESC,Scaden,luad_kim_05,TCGA-HM-A6W2-01A
6320,0.010011434,0.033972148,0.014273186,0.014209823,0.016546307,0.8927619,0.018225191,CESC,Scaden,luad_kim_05,TCGA-C5-A2LS-01A
6321,0.03481811,0.13772,0.017592309,0.01852106,0.037997153,0.34503683,0.4083145,CESC,Scaden,luad_kim_05,TCGA-C5-A8YT-01A
6322,0.038490493,0.076330446,0.019543627,0.020388963,0.10062363,0.6721719,0.07245091,CESC,Scaden,luad_kim_05,TCGA-C5-A901-01A
6323,0.08584071,0.07383748,0.021511478,0.014107079,0.171924,0.54699063,0.0857886,CESC,Scaden,luad_kim_05,TCGA-MU-A51Y-01A
6324,0.04488504,0.083498396,0.019421583,0.016291535,0.16899882,0.54963136,0.11727326,CESC,Scaden,luad_kim_05,TCGA-EA-A5ZE-01A
6325,0.0075021386,0.028307587,0.013611839,0.017792536,0.015291062,0.8997237,0.017771186,CESC,Scaden,luad_kim_05,TCGA-IR-A3LI-01A
